customer_id,first_name,last_name,payment_count,total_amount,average_payment,amount_from_other_store_staff
533,JESSIE,MILAM,13,58.87000000000001,4.528461538461539,30.92
423,ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,27.93
468,TIM,CARY,14,58.860000000000014,4.2042857142857155,34.93000000000001
380,RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,21.939999999999998
323,MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,14.950000000000001
32,AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,18.94
230,JOY,GEORGE,15,58.850000000000016,3.9233333333333342,26.93
409,RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,31.920000000000005
207,GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,35.92
424,KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,36.92
504,NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,30.939999999999998
421,LEE,HAWKS,12,57.88000000000001,4.823333333333334,29.930000000000003
473,JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,17.94
481,HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,17.97
173,AUDREY,RAY,14,57.86000000000002,4.132857142857144,36.91000000000001
135,JUANITA,MASON,14,57.860000000000014,4.1328571428571435,31.9
232,CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,17.950000000000003
581,VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,17.950000000000003
87,WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,30.939999999999998
495,CHARLIE,BESS,11,56.89000000000001,5.171818181818183,29.940000000000005
528,CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,33.94
432,EDWIN,BURK,12,56.88000000000002,4.740000000000001,25.940000000000005
170,BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,25.930000000000007
166,LYNN,PAYNE,13,56.87000000000002,4.374615384615386,18.950000000000003
590,SETH,HANNON,14,56.86000000000002,4.061428571428573,32.92000000000001
390,SHAWN,HEATON,14,56.860000000000014,4.061428571428572,13.96
99,EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,16.94
176,JUNE,CARROLL,12,55.88000000000002,4.656666666666668,20.96
316,STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,29.940000000000005
539,MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,35.93000000000001
233,LILLIE,KIM,13,55.87000000000002,4.2976923076923095,34.92000000000001
518,GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,38.93000000000001
254,MAXINE,SILVA,13,55.87000000000001,4.297692307692309,28.940000000000005
154,MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,20.94
145,LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,27.919999999999995
129,CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,24.940000000000005
335,GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,15.950000000000001
343,DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,29.950000000000003
443,FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,31.950000000000003
149,VALERIE,BLACK,11,54.890000000000015,4.990000000000001,13.97
296,RAMONA,HALE,12,54.88000000000002,4.573333333333335,34.93000000000001
386,TODD,TAN,13,54.87000000000002,4.220769230769232,20.95
244,VIOLA,HANSON,14,54.86000000000002,3.91857142857143,24.950000000000003
410,CURTIS,IRBY,14,54.86000000000002,3.91857142857143,26.92
438,BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,37.910000000000004
228,ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,31.910000000000004
44,MARIE,TURNER,10,53.90000000000001,5.3900000000000015,34.940000000000005
259,LENA,JENSEN,10,53.90000000000001,5.3900000000000015,20.96
582,ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,23.950000000000003
11,LISA,ANDERSON,11,53.890000000000015,4.89909090909091,25.950000000000003
334,RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,30.940000000000005
101,PEGGY,MYERS,12,53.88000000000002,4.490000000000001,40.92
268,NINA,SOTO,12,53.88000000000002,4.490000000000001,36.92
79,RACHEL,BARNES,13,53.87000000000002,4.143846153846155,25.950000000000003
529,ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,23.950000000000003
306,CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,27.92
241,HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,35.900000000000006
355,TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,27.939999999999998
577,CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,31.940000000000005
199,BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,21.940000000000005
319,RONALD,WEINER,12,52.88000000000002,4.406666666666668,33.940000000000005
336,JOSHUA,MARK,12,52.88000000000002,4.406666666666668,41.91000000000001
402,LUIS,YANEZ,12,52.88000000000002,4.406666666666668,37.92000000000001
291,TONI,HOLT,12,52.88000000000001,4.406666666666667,36.92
304,DAVID,ROYAL,12,52.88000000000001,4.406666666666667,27.939999999999998
436,TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,24.94
202,CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,23.940000000000005
329,FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,26.939999999999998
339,WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,23.93
588,MARION,OCAMPO,14,52.86000000000002,3.775714285714287,25.930000000000007
78,LORI,WOOD,14,52.86,3.775714285714286,26.92
198,ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,28.930000000000007
157,DARLENE,ROSE,17,52.83000000000001,3.10764705882353,24.92
400,BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,15.97
139,AMBER,DIXON,12,51.88000000000002,4.323333333333335,29.92
368,HARRY,ARCE,12,51.88000000000002,4.323333333333335,22.950000000000003
90,RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,16.96
240,MARLENE,WELCH,12,51.88000000000001,4.323333333333334,25.940000000000005
536,FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,41.91000000000001
213,GINA,WILLIAMSON,12,51.88,4.323333333333333,36.910000000000004
264,GWENDOLYN,MAY,12,51.88,4.323333333333333,4.970000000000001
519,RON,DELUCA,13,51.87000000000001,3.990000000000001,17.96
108,TRACY,COLE,13,51.870000000000005,3.99,30.940000000000005
333,ANDREW,PURDY,13,51.870000000000005,3.99,9.97
28,CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,26.910000000000004
290,KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,26.930000000000007
538,TED,BREAUX,14,51.86000000000001,3.7042857142857146,19.92
498,GENE,SANBORN,15,51.85000000000001,3.4566666666666674,18.93
321,KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,32.940000000000005
112,ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,21.950000000000003
488,SHANE,MILLARD,11,50.890000000000015,4.626363636363638,21.95
389,ALAN,KAHN,11,50.89000000000001,4.626363636363637,12.96
447,CLIFFORD,BOWENS,11,50.89,4.626363636363636,18.96
1,MARY,SMITH,12,50.88000000000002,4.240000000000001,20.940000000000005
14,BETTY,WHITE,12,50.88000000000002,4.240000000000001,32.910000000000004
317,EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,33.92000000000001
185,ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,15.950000000000001
324,GARY,COY,12,50.88000000000001,4.240000000000001,26.930000000000007
517,BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,25.950000000000003
397,JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,30.920000000000005
351,JACK,FOUST,13,50.87000000000001,3.913076923076924,26.94
356,GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,22.92
115,WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,15.940000000000001
283,FELICIA,SUTTON,17,50.83,2.9899999999999998,28.900000000000006
