store_id,city,country,month,total_amount,payment_count,deviation,risk_rank,top_staff_name
1,Juiz de Fora,Brazil,2005-07,75.85000000000001,15,66.88000000000001,0.06007067137809187,Jon Stephens
2,Vijayawada,India,2005-07,74.86,14,69.375,0.041474654377880185,Jon Stephens
2,Sharja,United Arab Emirates,2005-07,74.84,16,66.86500000000001,0.04608294930875576,Jon Stephens
2,Usolje-Sibirskoje,Russian Federation,2005-07,74.83999999999999,16,60.86499999999999,0.05069124423963134,Jon Stephens
1,Vila Velha,Brazil,2005-07,73.85000000000001,15,46.910000000000004,0.0636042402826855,Jon Stephens
1,Siliguri (Shiliguri),India,2005-07,73.85000000000001,15,64.885,0.0636042402826855,Jon Stephens
2,Aden,Yemen,2005-07,73.82000000000001,18,70.33500000000001,0.055299539170506916,Jon Stephens
1,Lungtan,Taiwan,2005-07,73.80999999999999,19,60.84999999999999,0.0706713780918728,Jon Stephens
1,Tanza,Philippines,2005-07,73.8,20,50.35499999999999,0.07420494699646643,Jon Stephens
2,Memphis,United States,2005-07,72.88,12,59.404999999999994,0.059907834101382486,Jon Stephens
1,Uijongbu,South Korea,2005-07,72.84,16,53.885000000000005,0.07773851590106007,Jon Stephens
2,ostka,Ukraine,2005-07,71.85,15,65.86999999999999,0.06451612903225806,Jon Stephens
2,Uluberia,India,2005-07,71.83,17,57.875,0.06912442396313365,Jon Stephens
1,Tokat,Turkey,2005-07,71.82000000000001,18,57.85000000000001,0.0812720848056537,Jon Stephens
1,Quilmes,Argentina,2005-07,70.87000000000002,13,56.91000000000002,0.08480565371024736,Jon Stephens
1,Batman,Turkey,2005-07,70.86,14,62.89,0.08833922261484099,Jon Stephens
1,Yerevan,Armenia,2005-07,70.85000000000002,15,57.87000000000002,0.09187279151943463,Jon Stephens
1,Wroclaw,Poland,2005-07,70.85000000000001,15,42.900000000000006,0.09540636042402827,Jon Stephens
1,Zhezqazghan,Kazakstan,2005-07,70.85000000000001,15,58.87500000000001,0.09540636042402827,Jon Stephens
2,Olomouc,Czech Republic,2005-07,70.84,16,62.36,0.07373271889400922,Jon Stephens
2,Hsichuh,Taiwan,2005-07,70.84,16,63.365,0.07373271889400922,Jon Stephens
2,Changhwa,Taiwan,2005-07,70.80000000000001,20,52.83500000000001,0.08294930875576037,Jon Stephens
2,Jedda,Saudi Arabia,2005-07,69.87,13,50.915000000000006,0.08755760368663594,Jon Stephens
2,Cam Ranh,Vietnam,2005-07,69.86000000000001,14,63.875000000000014,0.09216589861751152,Jon Stephens
2,Nyeri,Kenya,2005-07,69.85000000000002,15,56.380000000000024,0.0967741935483871,Jon Stephens
2,Richmond Hill,Canada,2005-08,86.82999999999998,17,47.92999999999998,0.0,Jon Stephens
1,Tangail,Bangladesh,2005-08,79.83,17,47.9,0.0,Jon Stephens
1,Bhopal,India,2005-08,79.82000000000001,18,54.38000000000001,0.020833333333333332,Jon Stephens
1,Shubra al-Khayma,Egypt,2005-08,77.82000000000001,18,46.885000000000005,0.041666666666666664,Jon Stephens
2,Urawa,Japan,2005-08,76.85000000000001,15,52.43500000000001,0.022222222222222223,Jon Stephens
2,Leshan,China,2005-08,75.82,18,56.864999999999995,0.044444444444444446,Jon Stephens
2,Salzburg,Austria,2005-08,71.83,17,50.875,0.06666666666666667,Jon Stephens
1,Rae Bareli,India,2005-08,70.86000000000001,14,35.445000000000014,0.0625,Jon Stephens
2,Ikerre,Nigeria,2005-08,70.84,16,43.919999999999995,0.08888888888888889,Jon Stephens
1,Karnal,India,2005-08,69.84,16,41.400000000000006,0.08333333333333333,Jon Stephens
