customer_id,first_name,last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_payment,max_payment,risk_level
469,WESLEY,BULL,2,Jon,Stephens,11,47.89000000000001,4.353636363636364,6.99,обычный
526,KARL,SEAL,2,Jon,Stephens,11,47.89000000000001,4.353636363636364,7.99,обычный
479,ZACHARY,HITE,2,Jon,Stephens,7,46.93000000000001,6.7042857142857155,8.99,обычный
264,GWENDOLYN,MAY,1,Mike,Hillyer,9,46.910000000000004,5.2122222222222225,8.99,обычный
63,ASHLEY,RICHARDSON,2,Jon,Stephens,10,46.90000000000001,4.690000000000001,8.99,обычный
591,KENT,ARSENAULT,1,Mike,Hillyer,10,46.90000000000001,4.690000000000001,8.99,обычный
50,DIANE,COLLINS,2,Jon,Stephens,10,46.900000000000006,4.69,10.99,обычный
89,JULIA,FLORES,2,Jon,Stephens,11,46.890000000000015,4.2627272727272745,7.99,обычный
404,STANLEY,SCROGGINS,1,Mike,Hillyer,11,46.89000000000001,4.262727272727274,5.99,обычный
92,TINA,SIMMONS,2,Jon,Stephens,7,45.93000000000001,6.561428571428572,8.99,обычный
103,GLADYS,HAMILTON,2,Jon,Stephens,8,45.92000000000001,5.740000000000001,6.99,обычный
295,DAISY,BATES,1,Mike,Hillyer,8,45.92000000000001,5.740000000000001,9.99,обычный
309,CHRISTOPHER,GRECO,2,Jon,Stephens,8,45.92000000000001,5.740000000000001,8.99,обычный
482,MAURICE,CRAWLEY,2,Jon,Stephens,8,45.92000000000001,5.740000000000001,8.99,обычный
131,MONICA,HICKS,1,Mike,Hillyer,10,45.90000000000001,4.590000000000002,8.99,обычный
312,MARK,RINEHART,1,Mike,Hillyer,10,45.90000000000001,4.590000000000002,6.99,обычный
373,LOUIS,LEONE,1,Mike,Hillyer,10,45.900000000000006,4.590000000000001,7.99,обычный
467,ALVIN,DELOACH,2,Jon,Stephens,8,44.92000000000001,5.615000000000001,8.99,обычный
579,DARYL,LARUE,2,Jon,Stephens,8,44.92000000000001,5.615000000000001,9.99,обычный
71,KATHY,JAMES,1,Mike,Hillyer,10,44.900000000000006,4.49,8.99,обычный
563,KEN,PREWITT,2,Jon,Stephens,10,44.900000000000006,4.49,7.99,обычный
592,TERRANCE,ROUSH,1,Mike,Hillyer,10,44.9,4.49,11.99,обычный
573,BYRON,BOX,2,Jon,Stephens,8,43.92000000000001,5.490000000000001,10.99,обычный
331,ERIC,ROBERT,1,Mike,Hillyer,9,43.910000000000004,4.8788888888888895,10.99,обычный
128,MARJORIE,TUCKER,2,Jon,Stephens,10,43.90000000000001,4.3900000000000015,6.99,обычный
323,MATTHEW,MAHAN,2,Jon,Stephens,10,43.90000000000001,4.3900000000000015,7.99,обычный
187,BRITTANY,RILEY,2,Jon,Stephens,7,42.93000000000001,6.1328571428571435,10.99,обычный
477,DAN,PAINE,2,Jon,Stephens,7,42.93000000000001,6.1328571428571435,10.99,обычный
286,VELMA,LUCAS,2,Jon,Stephens,8,42.92,5.365,9.99,обычный
506,LESLIE,SEWARD,2,Jon,Stephens,8,42.92,5.365,9.99,обычный
102,CRYSTAL,FORD,1,Mike,Hillyer,9,42.910000000000004,4.767777777777778,6.99,обычный
219,WILLIE,HOWELL,2,Jon,Stephens,10,42.90000000000001,4.290000000000001,7.99,обычный
314,GEORGE,LINTON,2,Jon,Stephens,10,42.900000000000006,4.290000000000001,6.99,обычный
196,ALMA,AUSTIN,2,Jon,Stephens,10,42.9,4.29,10.99,обычный
390,SHAWN,HEATON,1,Mike,Hillyer,10,42.9,4.29,5.99,обычный
406,NATHAN,RUNYON,2,Jon,Stephens,12,42.88000000000002,3.5733333333333346,7.99,обычный
426,BRADLEY,MOTLEY,1,Mike,Hillyer,7,41.93000000000001,5.990000000000001,10.99,обычный
585,PERRY,SWAFFORD,2,Jon,Stephens,8,41.92000000000001,5.240000000000001,8.99,обычный
245,COURTNEY,DAY,1,Mike,Hillyer,8,41.92,5.24,10.99,обычный
273,PRISCILLA,LOWE,1,Mike,Hillyer,8,41.92,5.24,8.99,обычный
125,ETHEL,WEBB,1,Mike,Hillyer,9,41.91000000000001,4.656666666666668,9.99,обычный
301,ROBERT,BAUGHMAN,2,Jon,Stephens,9,41.91000000000001,4.656666666666668,6.99,обычный
336,JOSHUA,MARK,2,Jon,Stephens,9,41.91000000000001,4.656666666666668,8.99,обычный
502,BRETT,CORNWELL,2,Jon,Stephens,9,41.91000000000001,4.656666666666668,8.99,обычный
536,FERNANDO,CHURCHILL,1,Mike,Hillyer,9,41.91000000000001,4.656666666666668,8.99,обычный
393,PHILIP,CAUSEY,2,Jon,Stephens,9,41.910000000000004,4.656666666666667,8.99,обычный
475,PEDRO,CHESTNUT,1,Mike,Hillyer,9,41.910000000000004,4.656666666666667,7.99,обычный
26,JESSICA,HALL,1,Mike,Hillyer,10,41.90000000000001,4.190000000000001,6.99,обычный
363,ROY,WHITING,2,Jon,Stephens,10,41.90000000000001,4.190000000000001,4.99,обычный
366,BRANDON,HUEY,2,Jon,Stephens,10,41.90000000000001,4.190000000000001,6.99,обычный
531,JAMIE,WAUGH,2,Jon,Stephens,10,41.90000000000001,4.190000000000001,6.99,обычный
168,REGINA,BERRY,2,Jon,Stephens,10,41.900000000000006,4.19,6.99,обычный
295,DAISY,BATES,2,Jon,Stephens,10,41.900000000000006,4.19,8.99,обычный
333,ANDREW,PURDY,2,Jon,Stephens,10,41.900000000000006,4.19,10.99,обычный
102,CRYSTAL,FORD,2,Jon,Stephens,12,41.88000000000001,3.4900000000000007,6.99,обычный
372,STEVE,MACKENZIE,2,Jon,Stephens,6,40.940000000000005,6.823333333333334,8.99,обычный
105,DAWN,SULLIVAN,2,Jon,Stephens,8,40.92000000000001,5.115000000000001,9.99,обычный
149,VALERIE,BLACK,1,Mike,Hillyer,8,40.92000000000001,5.115000000000001,10.99,обычный
101,PEGGY,MYERS,2,Jon,Stephens,8,40.92,5.115,8.99,обычный
366,BRANDON,HUEY,1,Mike,Hillyer,9,40.910000000000004,4.545555555555556,6.99,обычный
282,JENNY,CASTRO,2,Jon,Stephens,9,40.91,4.545555555555556,9.99,обычный
348,ROGER,QUINTANILLA,2,Jon,Stephens,10,40.900000000000006,4.090000000000001,9.99,обычный
558,JIMMIE,EGGLESTON,1,Mike,Hillyer,11,40.89000000000001,3.717272727272728,9.99,обычный
3,LINDA,WILLIAMS,2,Jon,Stephens,6,39.940000000000005,6.656666666666667,10.99,обычный
84,SARA,PERRY,2,Jon,Stephens,7,39.93000000000001,5.7042857142857155,9.99,обычный
86,JACQUELINE,LONG,1,Mike,Hillyer,7,39.93000000000001,5.7042857142857155,10.99,обычный
148,ELEANOR,HUNT,2,Jon,Stephens,7,39.93000000000001,5.7042857142857155,10.99,обычный
473,JORGE,OLIVARES,2,Jon,Stephens,7,39.93,5.704285714285715,8.99,обычный
32,AMY,LOPEZ,1,Mike,Hillyer,9,39.91000000000001,4.434444444444446,9.99,обычный
99,EMILY,DIAZ,2,Jon,Stephens,9,39.91000000000001,4.434444444444446,7.99,обычный
172,BERNICE,WILLIS,1,Mike,Hillyer,9,39.91000000000001,4.434444444444446,6.99,обычный
232,CONSTANCE,REID,2,Jon,Stephens,9,39.910000000000004,4.434444444444445,10.99,обычный
581,VIRGIL,WOFFORD,1,Mike,Hillyer,9,39.910000000000004,4.434444444444445,8.99,обычный
30,MELISSA,KING,2,Jon,Stephens,10,39.90000000000001,3.990000000000001,7.99,обычный
425,FRANCIS,SIKES,1,Mike,Hillyer,10,39.90000000000001,3.990000000000001,7.99,обычный
107,FLORENCE,WOODS,2,Jon,Stephens,10,39.900000000000006,3.9900000000000007,6.99,обычный
481,HERMAN,DEVORE,1,Mike,Hillyer,10,39.900000000000006,3.9900000000000007,10.99,обычный
210,ELLA,OLIVER,2,Jon,Stephens,10,39.9,3.9899999999999998,8.99,обычный
335,GREGORY,MAULDIN,1,Mike,Hillyer,10,39.9,3.9899999999999998,8.99,обычный
518,GABRIEL,HARDER,2,Jon,Stephens,7,38.93000000000001,5.561428571428572,7.99,обычный
73,BEVERLY,BROOKS,1,Mike,Hillyer,8,38.92000000000001,4.865000000000001,9.99,обычный
433,DON,BONE,1,Mike,Hillyer,8,38.92000000000001,4.865000000000001,8.99,обычный
526,KARL,SEAL,1,Mike,Hillyer,8,38.92000000000001,4.865000000000001,7.99,обычный
587,SERGIO,STANFIELD,2,Jon,Stephens,8,38.92000000000001,4.865000000000001,6.99,обычный
137,RHONDA,KENNEDY,2,Jon,Stephens,8,38.92,4.865,7.99,обычный
265,JENNIE,TERRY,1,Mike,Hillyer,9,38.91000000000001,4.323333333333334,9.99,обычный
408,MANUEL,MURRELL,2,Jon,Stephens,9,38.91000000000001,4.323333333333334,6.99,обычный
211,STACEY,MONTGOMERY,2,Jon,Stephens,9,38.910000000000004,4.323333333333334,8.99,обычный
520,MITCHELL,WESTMORELAND,1,Mike,Hillyer,9,38.910000000000004,4.323333333333334,10.99,обычный
236,MARCIA,DEAN,2,Jon,Stephens,10,38.900000000000006,3.8900000000000006,4.99,обычный
360,RALPH,MADRIGAL,1,Mike,Hillyer,10,38.900000000000006,3.8900000000000006,7.99,обычный
229,TAMARA,NGUYEN,2,Jon,Stephens,10,38.9,3.8899999999999997,7.99,обычный
389,ALAN,KAHN,1,Mike,Hillyer,7,37.93000000000001,5.41857142857143,8.99,обычный
532,NEIL,RENNER,2,Jon,Stephens,7,37.93000000000001,5.41857142857143,8.99,обычный
429,FREDERICK,ISBELL,2,Jon,Stephens,7,37.93,5.418571428571428,7.99,обычный
166,LYNN,PAYNE,1,Mike,Hillyer,8,37.92000000000001,4.740000000000001,8.99,обычный
284,SONIA,GREGORY,1,Mike,Hillyer,8,37.92000000000001,4.740000000000001,7.99,обычный
402,LUIS,YANEZ,2,Jon,Stephens,8,37.92000000000001,4.740000000000001,7.99,обычный
437,RANDALL,NEUMANN,2,Jon,Stephens,8,37.92000000000001,4.740000000000001,8.99,обычный
257,MARSHA,DOUGLAS,1,Mike,Hillyer,8,37.92,4.74,6.99,обычный
320,ANTHONY,SCHWAB,2,Jon,Stephens,9,37.91000000000001,4.212222222222223,4.99,обычный
75,TAMMY,SANDERS,1,Mike,Hillyer,9,37.910000000000004,4.2122222222222225,9.99,обычный
438,BARRY,LOVELACE,2,Jon,Stephens,9,37.910000000000004,4.2122222222222225,8.99,обычный
566,CASEY,MENA,1,Mike,Hillyer,9,37.910000000000004,4.2122222222222225,9.99,обычный
446,THEODORE,CULP,2,Jon,Stephens,9,37.91,4.212222222222222,9.99,обычный
49,JOYCE,EDWARDS,2,Jon,Stephens,7,36.93000000000001,5.275714285714287,10.99,обычный
59,CHERYL,MURPHY,1,Mike,Hillyer,7,36.93000000000001,5.275714285714287,8.99,обычный
206,TERRI,VASQUEZ,1,Mike,Hillyer,7,36.93000000000001,5.275714285714287,6.99,обычный
403,MIKE,WAY,2,Jon,Stephens,7,36.93000000000001,5.275714285714287,7.99,обычный
491,RICK,MATTOX,2,Jon,Stephens,7,36.93000000000001,5.275714285714287,7.99,обычный
100,ROBIN,HAYES,2,Jon,Stephens,7,36.93,5.275714285714286,6.99,обычный
221,BESSIE,MORRISON,1,Mike,Hillyer,7,36.93,5.275714285714286,7.99,обычный
342,HAROLD,MARTINO,2,Jon,Stephens,7,36.93,5.275714285714286,8.99,обычный
80,MARILYN,ROSS,2,Jon,Stephens,8,36.92000000000001,4.615000000000001,8.99,обычный
428,HERBERT,KRUGER,1,Mike,Hillyer,8,36.92000000000001,4.615000000000001,6.99,обычный
23,SARAH,LEWIS,2,Jon,Stephens,8,36.92,4.615,9.99,обычный
268,NINA,SOTO,2,Jon,Stephens,8,36.92,4.615,7.99,обычный
291,TONI,HOLT,2,Jon,Stephens,8,36.92,4.615,7.99,обычный
380,RUSSELL,BRINSON,1,Mike,Hillyer,8,36.92,4.615,10.99,обычный
424,KYLE,SPURLOCK,1,Mike,Hillyer,8,36.92,4.615,8.99,обычный
452,TOM,MILNER,2,Jon,Stephens,8,36.92,4.615,6.99,обычный
173,AUDREY,RAY,2,Jon,Stephens,9,36.91000000000001,4.101111111111113,8.99,обычный
237,TANYA,GILBERT,2,Jon,Stephens,9,36.91000000000001,4.101111111111113,8.99,обычный
41,STEPHANIE,MITCHELL,1,Mike,Hillyer,9,36.910000000000004,4.101111111111112,7.99,обычный
114,GRACE,ELLIS,1,Mike,Hillyer,9,36.910000000000004,4.101111111111112,10.99,обычный
213,GINA,WILLIAMSON,2,Jon,Stephens,9,36.910000000000004,4.101111111111112,6.99,обычный
371,BILLY,POULIN,1,Mike,Hillyer,10,36.900000000000006,3.6900000000000004,8.99,обычный
372,STEVE,MACKENZIE,1,Mike,Hillyer,10,36.900000000000006,3.6900000000000004,6.99,обычный
553,MAX,PITT,2,Jon,Stephens,10,36.9,3.69,4.99,обычный
400,BRYAN,HARDISON,2,Jon,Stephens,7,35.93000000000001,5.1328571428571435,6.99,обычный
453,CALVIN,MARTEL,2,Jon,Stephens,7,35.93000000000001,5.1328571428571435,8.99,обычный
497,GILBERT,SLEDGE,1,Mike,Hillyer,7,35.93000000000001,5.1328571428571435,9.99,обычный
539,MATHEW,BOLIN,2,Jon,Stephens,7,35.93000000000001,5.1328571428571435,7.99,обычный
42,CAROLYN,PEREZ,2,Jon,Stephens,8,35.92000000000001,4.490000000000001,6.99,обычный
576,MORRIS,MCCARTER,1,Mike,Hillyer,8,35.92000000000001,4.490000000000001,5.99,обычный
207,GERTRUDE,CASTILLO,2,Jon,Stephens,8,35.92,4.49,9.99,обычный
13,KAREN,JACKSON,1,Mike,Hillyer,9,35.910000000000004,3.99,8.99,обычный
354,JUSTIN,NGO,1,Mike,Hillyer,9,35.910000000000004,3.99,5.99,обычный
559,EVERETT,BANDA,1,Mike,Hillyer,9,35.910000000000004,3.99,7.99,обычный
241,HEIDI,LARSON,1,Mike,Hillyer,10,35.900000000000006,3.5900000000000007,6.99,обычный
583,MARSHALL,THORN,2,Jon,Stephens,5,34.95,6.99,9.99,обычный
44,MARIE,TURNER,2,Jon,Stephens,6,34.940000000000005,5.823333333333334,9.99,обычный
302,MICHAEL,SILVERMAN,1,Mike,Hillyer,6,34.940000000000005,5.823333333333334,8.99,обычный
560,JORDAN,ARCHULETA,2,Jon,Stephens,6,34.940000000000005,5.823333333333334,9.99,обычный
66,JANICE,WARD,1,Mike,Hillyer,7,34.93000000000001,4.990000000000001,8.99,обычный
185,ROBERTA,HARPER,1,Mike,Hillyer,7,34.93000000000001,4.990000000000001,9.99,обычный
296,RAMONA,HALE,1,Mike,Hillyer,7,34.93000000000001,4.990000000000001,6.99,обычный
440,BERNARD,COLBY,1,Mike,Hillyer,7,34.93000000000001,4.990000000000001,9.99,обычный
468,TIM,CARY,2,Jon,Stephens,7,34.93000000000001,4.990000000000001,6.99,обычный
486,GLEN,TALBERT,2,Jon,Stephens,7,34.93000000000001,4.990000000000001,8.99,обычный
222,DELORES,HANSEN,2,Jon,Stephens,7,34.93,4.99,8.99,обычный
176,JUNE,CARROLL,1,Mike,Hillyer,8,34.92000000000001,4.365000000000001,6.99,обычный
233,LILLIE,KIM,1,Mike,Hillyer,8,34.92000000000001,4.365000000000001,8.99,обычный
90,RUBY,WASHINGTON,2,Jon,Stephens,8,34.92,4.365,9.99,обычный
154,MICHELE,GRANT,2,Jon,Stephens,8,34.92,4.365,7.99,обычный
38,MARTHA,GONZALEZ,2,Jon,Stephens,9,34.910000000000004,3.8788888888888895,5.99,обычный
115,WENDY,HARRISON,1,Mike,Hillyer,9,34.910000000000004,3.8788888888888895,6.99,обычный
236,MARCIA,DEAN,1,Mike,Hillyer,10,34.900000000000006,3.4900000000000007,5.99,обычный
441,MARIO,CHEATHAM,2,Jon,Stephens,10,34.900000000000006,3.4900000000000007,10.99,обычный
41,STEPHANIE,MITCHELL,2,Jon,Stephens,6,33.940000000000005,5.656666666666667,9.99,обычный
47,FRANCES,PARKER,2,Jon,Stephens,6,33.940000000000005,5.656666666666667,9.99,обычный
269,CASSANDRA,WALTERS,1,Mike,Hillyer,6,33.940000000000005,5.656666666666667,9.99,обычный
319,RONALD,WEINER,1,Mike,Hillyer,6,33.940000000000005,5.656666666666667,8.99,обычный
82,KATHRYN,COLEMAN,2,Jon,Stephens,6,33.94,5.656666666666666,9.99,обычный
528,CLAUDE,HERZOG,2,Jon,Stephens,6,33.94,5.656666666666666,9.99,обычный
20,SHARON,ROBINSON,2,Jon,Stephens,7,33.93000000000001,4.847142857142858,6.99,обычный
45,JANET,PHILLIPS,1,Mike,Hillyer,7,33.93000000000001,4.847142857142858,9.99,обычный
88,BONNIE,HUGHES,1,Mike,Hillyer,7,33.93000000000001,4.847142857142858,8.99,обычный
165,LORRAINE,STEPHENS,2,Jon,Stephens,7,33.93000000000001,4.847142857142858,7.99,обычный
490,SAM,MCDUFFIE,2,Jon,Stephens,7,33.93000000000001,4.847142857142858,8.99,обычный
583,MARSHALL,THORN,1,Mike,Hillyer,7,33.93000000000001,4.847142857142858,7.99,обычный
50,DIANE,COLLINS,1,Mike,Hillyer,7,33.93,4.847142857142857,8.99,обычный
209,TONYA,CHAPMAN,1,Mike,Hillyer,8,33.92000000000001,4.240000000000001,6.99,обычный
317,EDWARD,BAUGH,1,Mike,Hillyer,8,33.92000000000001,4.240000000000001,8.99,обычный
347,RYAN,SALISBURY,1,Mike,Hillyer,8,33.92000000000001,4.240000000000001,6.99,обычный
386,TODD,TAN,1,Mike,Hillyer,8,33.92000000000001,4.240000000000001,8.99,обычный
446,THEODORE,CULP,1,Mike,Hillyer,8,33.92000000000001,4.240000000000001,6.99,обычный
550,GUY,BROWNLEE,1,Mike,Hillyer,8,33.92000000000001,4.240000000000001,8.99,обычный
210,ELLA,OLIVER,1,Mike,Hillyer,8,33.92,4.24,6.99,обычный
407,DALE,RATCLIFF,1,Mike,Hillyer,8,33.92,4.24,9.99,обычный
30,MELISSA,KING,1,Mike,Hillyer,9,33.910000000000004,3.7677777777777783,9.99,обычный
243,LYDIA,BURKE,2,Jon,Stephens,9,33.910000000000004,3.7677777777777783,5.99,обычный
286,VELMA,LUCAS,1,Mike,Hillyer,9,33.910000000000004,3.7677777777777783,6.99,обычный
566,CASEY,MENA,2,Jon,Stephens,9,33.910000000000004,3.7677777777777783,6.99,обычный
519,RON,DELUCA,2,Jon,Stephens,9,33.91,3.7677777777777774,7.99,обычный
158,VERONICA,STONE,1,Mike,Hillyer,10,33.89999999999999,3.3899999999999992,8.99,обычный
138,HAZEL,WARREN,1,Mike,Hillyer,11,33.89,3.080909090909091,9.99,обычный
337,JERRY,JORDON,2,Jon,Stephens,5,32.95,6.590000000000001,8.99,обычный
7,MARIA,MILLER,2,Jon,Stephens,6,32.940000000000005,5.490000000000001,7.99,обычный
49,JOYCE,EDWARDS,1,Mike,Hillyer,6,32.940000000000005,5.490000000000001,7.99,обычный
259,LENA,JENSEN,2,Jon,Stephens,6,32.940000000000005,5.490000000000001,7.99,обычный
321,KEVIN,SCHULER,2,Jon,Stephens,6,32.940000000000005,5.490000000000001,8.99,обычный
100,ROBIN,HAYES,1,Mike,Hillyer,6,32.94,5.489999999999999,8.99,обычный
95,PAULA,BRYANT,1,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,6.99,обычный
113,CINDY,FISHER,2,Jon,Stephens,7,32.93000000000001,4.7042857142857155,6.99,обычный
191,JEANETTE,GREENE,1,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,6.99,обычный
226,MAUREEN,LITTLE,1,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,9.99,обычный
274,NAOMI,JENNINGS,2,Jon,Stephens,7,32.93000000000001,4.7042857142857155,7.99,обычный
469,WESLEY,BULL,1,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,10.99,обычный
522,ARNOLD,HAVENS,1,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,7.99,обычный
96,DIANA,ALEXANDER,1,Mike,Hillyer,8,32.92000000000001,4.115000000000001,6.99,обычный
217,AGNES,BISHOP,2,Jon,Stephens,8,32.92000000000001,4.115000000000001,6.99,обычный
251,VICKIE,BREWER,2,Jon,Stephens,8,32.92000000000001,4.115000000000001,8.99,обычный
498,GENE,SANBORN,1,Mike,Hillyer,8,32.92000000000001,4.115000000000001,6.99,обычный
590,SETH,HANNON,1,Mike,Hillyer,8,32.92000000000001,4.115000000000001,5.99,обычный
57,EVELYN,MORGAN,2,Jon,Stephens,8,32.92,4.115,5.99,обычный
92,TINA,SIMMONS,1,Mike,Hillyer,8,32.92,4.115,6.99,обычный
297,SHERRI,RHODES,1,Mike,Hillyer,8,32.92,4.115,8.99,обычный
479,ZACHARY,HITE,1,Mike,Hillyer,8,32.92,4.115,8.99,обычный
598,WADE,DELVALLE,1,Mike,Hillyer,8,32.92,4.115,5.99,обычный
14,BETTY,WHITE,1,Mike,Hillyer,9,32.910000000000004,3.656666666666667,7.99,обычный
302,MICHAEL,SILVERMAN,2,Jon,Stephens,9,32.910000000000004,3.656666666666667,7.99,обычный
485,CLYDE,TOBIAS,1,Mike,Hillyer,10,32.900000000000006,3.2900000000000005,4.99,обычный
388,CRAIG,MORRELL,2,Jon,Stephens,10,32.9,3.29,5.99,обычный
75,TAMMY,SANDERS,2,Jon,Stephens,11,32.89000000000001,2.9900000000000007,5.99,обычный
443,FRANCISCO,SKIDMORE,1,Mike,Hillyer,5,31.950000000000003,6.390000000000001,9.99,обычный
502,BRETT,CORNWELL,1,Mike,Hillyer,6,31.940000000000005,5.323333333333334,8.99,обычный
553,MAX,PITT,1,Mike,Hillyer,6,31.940000000000005,5.323333333333334,6.99,обычный
567,ALFREDO,MCADAMS,1,Mike,Hillyer,6,31.940000000000005,5.323333333333334,7.99,обычный
577,CLIFTON,MALCOLM,1,Mike,Hillyer,6,31.940000000000005,5.323333333333334,7.99,обычный
538,TED,BREAUX,2,Jon,Stephens,6,31.939999999999998,5.323333333333333,8.99,обычный
497,GILBERT,SLEDGE,2,Jon,Stephens,7,31.930000000000007,4.561428571428572,7.99,обычный
513,DUANE,TUBBS,2,Jon,Stephens,7,31.930000000000007,4.561428571428572,9.99,обычный
532,NEIL,RENNER,1,Mike,Hillyer,7,31.930000000000007,4.561428571428572,7.99,обычный
5,ELIZABETH,BROWN,1,Mike,Hillyer,7,31.93,4.561428571428571,8.99,обычный
122,THELMA,MURRAY,2,Jon,Stephens,7,31.93,4.561428571428571,7.99,обычный
153,SUZANNE,NICHOLS,2,Jon,Stephens,7,31.93,4.561428571428571,9.99,обычный
441,MARIO,CHEATHAM,1,Mike,Hillyer,7,31.93,4.561428571428571,8.99,обычный
447,CLIFFORD,BOWENS,1,Mike,Hillyer,7,31.93,4.561428571428571,8.99,обычный
265,JENNIE,TERRY,2,Jon,Stephens,7,31.929999999999996,4.5614285714285705,7.99,обычный
535,JAVIER,ELROD,1,Mike,Hillyer,8,31.92000000000001,3.990000000000001,6.99,обычный
409,RODNEY,MOELLER,1,Mike,Hillyer,8,31.920000000000005,3.9900000000000007,7.99,обычный
230,JOY,GEORGE,2,Jon,Stephens,8,31.92,3.99,4.99,обычный
235,JACKIE,LYNCH,2,Jon,Stephens,8,31.919999999999998,3.9899999999999998,6.99,обычный
598,WADE,DELVALLE,2,Jon,Stephens,8,31.919999999999995,3.9899999999999993,6.99,обычный
228,ALLISON,STANLEY,1,Mike,Hillyer,9,31.910000000000004,3.545555555555556,6.99,обычный
347,RYAN,SALISBURY,2,Jon,Stephens,9,31.910000000000004,3.545555555555556,4.99,обычный
362,NICHOLAS,BARFIELD,1,Mike,Hillyer,9,31.910000000000004,3.545555555555556,4.99,обычный
442,LEROY,BUSTAMANTE,1,Mike,Hillyer,9,31.910000000000004,3.545555555555556,5.99,обычный
132,ESTHER,CRAWFORD,1,Mike,Hillyer,9,31.909999999999997,3.545555555555555,6.99,обычный
354,JUSTIN,NGO,2,Jon,Stephens,10,31.900000000000002,3.1900000000000004,8.99,обычный
396,EARL,SHANKS,2,Jon,Stephens,10,31.900000000000002,3.1900000000000004,6.99,обычный
135,JUANITA,MASON,1,Mike,Hillyer,10,31.9,3.19,7.99,обычный
82,KATHRYN,COLEMAN,1,Mike,Hillyer,5,30.950000000000003,6.19,8.99,обычный
170,BEATRICE,ARNOLD,1,Mike,Hillyer,5,30.950000000000003,6.19,9.99,обычный
172,BERNICE,WILLIS,2,Jon,Stephens,5,30.950000000000003,6.19,7.99,обычный
