payment_month,country,city,store_id,customer_name,monthly_amount,prev_month_amount,avg_country_amount,staff_name,country_rank
2005-05,Brazil,Guaruj,2,JESUS MCCARTNEY,6.99,,9.57,Jon Stephens,10
2005-05,Brazil,Braslia,1,TIMOTHY BUNN,5.99,,9.57,Mike Hillyer,12
2005-05,Brazil,guas Lindas de Gois,1,CHARLOTTE HUNTER,5.98,,9.57,Mike Hillyer,13
2005-05,Brazil,So Bernardo do Campo,2,CODY NOLEN,5.98,,9.57,Mike Hillyer,13
2005-05,Brazil,Aparecida de Goinia,1,NATALIE MEYER,4.99,,9.57,Mike Hillyer,15
2005-05,Brazil,Belm,1,NICHOLAS BARFIELD,4.99,,9.57,Jon Stephens,15
2005-05,Brazil,Bag,1,ANTONIO MEEK,4.99,,9.57,Mike Hillyer,15
2005-05,Brazil,So Leopoldo,2,FRANCISCO SKIDMORE,4.99,,9.57,Jon Stephens,15
2005-05,Brazil,Vitria de Santo Anto,2,JEREMY HURTADO,4.97,,9.57,Jon Stephens,19
2005-05,Brazil,Santo Andr,2,JUSTIN NGO,3.97,,9.57,Jon Stephens,20
2005-05,Brazil,Luzinia,2,IDA ANDREWS,0.99,,9.57,Mike Hillyer,21
2005-05,Brazil,Ibirit,2,DANIEL CABRAL,0.99,,9.57,Jon Stephens,21
2005-05,Brunei,Bandar Seri Begawan,2,LOIS BUTLER,5.99,,5.99,Jon Stephens,1
2005-05,Bulgaria,Stara Zagora,2,JESSIE BANKS,9.98,,9.98,Mike Hillyer,1
2005-05,Cambodia,Phnom Penh,2,ALLISON STANLEY,5.98,,5.98,Jon Stephens,1
2005-05,Cambodia,Battambang,2,ELMER NOE,5.98,,5.98,Jon Stephens,1
2005-05,Cameroon,Yaound,2,LAWRENCE LAWTON,10.98,,6.99,Mike Hillyer,1
2005-05,Cameroon,Bamenda,1,ALBERT CROUSE,2.99,,6.99,Mike Hillyer,2
2005-05,Canada,Vancouver,1,TROY QUIGLEY,17.97,,8.48,Mike Hillyer,1
2005-05,Canada,Gatineau,1,DERRICK BOURQUE,7.98,,8.48,Mike Hillyer,2
2005-05,Canada,Oshawa,1,LORETTA CARPENTER,5.99,,8.48,Jon Stephens,3
2005-05,Canada,Halifax,2,DARRELL POWER,1.99,,8.48,Mike Hillyer,4
2005-05,Chad,NDjamna,1,JAVIER ELROD,12.96,,12.96,Jon Stephens,1
2005-05,Chile,Coquimbo,1,ANDRE RAPP,15.98,,8.32,Jon Stephens,1
2005-05,Chile,Rancagua,1,JEROME KENYON,5.98,,8.32,Mike Hillyer,2
2005-05,Chile,Antofagasta,1,JANET PHILLIPS,2.99,,8.32,Jon Stephens,3
2005-05,China,Jining,1,EDUARDO HIATT,21.96,,9.3,Mike Hillyer,1
2005-05,China,Leshan,2,DAVE GARDINER,20.95,,9.3,Mike Hillyer,2
2005-05,China,Changzhou,2,SUE PETERS,20.92,,9.3,Mike Hillyer,3
2005-05,China,Yuncheng,2,MICHELE GRANT,19.97,,9.3,Jon Stephens,4
2005-05,China,Tianjin,2,DORA MEDINA,18.96,,9.3,Mike Hillyer,5
2005-05,China,Lengshuijiang,1,MARGIE WADE,16.97,,9.3,Jon Stephens,6
2005-05,China,Yantai,1,KAY CALDWELL,15.96,,9.3,Mike Hillyer,7
2005-05,China,Zalantun,1,PHYLLIS FOSTER,14.97,,9.3,Jon Stephens,8
2005-05,China,Tongliao,1,LEROY BUSTAMANTE,13.97,,9.3,Jon Stephens,9
2005-05,China,Xiangtan,1,KELLY TORRES,12.98,,9.3,Jon Stephens,10
2005-05,China,Junan,2,RICKY SHELBY,12.98,,9.3,Mike Hillyer,10
2005-05,China,Sanya,1,KELLY KNOTT,12.98,,9.3,Mike Hillyer,10
2005-05,China,Xiangfan,2,HEIDI LARSON,11.98,,9.3,Mike Hillyer,13
2005-05,China,Qinhuangdao,1,GLENDA FRAZIER,11.97,,9.3,Jon Stephens,14
2005-05,China,Huaian,2,ERNEST STEPP,11.96,,9.3,Jon Stephens,15
2005-05,China,Laiwu,2,MEGAN PALMER,10.98,,9.3,Jon Stephens,16
2005-05,China,Tiefa,1,MICHAEL SILVERMAN,10.98,,9.3,Jon Stephens,16
2005-05,China,Yinchuan,1,ROBERTO VU,10.97,,9.3,Jon Stephens,18
2005-05,China,Enshi,2,TIFFANY JORDAN,9.98,,9.3,Mike Hillyer,19
2005-05,China,Baiyin,2,CHARLIE BESS,9.98,,9.3,Jon Stephens,19
2005-05,China,Ezhou,2,DONALD MAHON,9.96,,9.3,Jon Stephens,21
2005-05,China,Datong,1,CHRISTY VARGAS,8.99,,9.3,Mike Hillyer,22
2005-05,China,Pingxiang,2,ERICA MATTHEWS,8.98,,9.3,Mike Hillyer,23
2005-05,China,Xintai,2,BOB PFEIFFER,8.98,,9.3,Jon Stephens,23
2005-05,China,Daxian,2,JUDITH COX,8.97,,9.3,Mike Hillyer,25
2005-05,China,Binzhou,1,JESSIE MILAM,8.97,,9.3,Mike Hillyer,25
2005-05,China,Zhoushan,2,GUY BROWNLEE,7.99,,9.3,Jon Stephens,27
2005-05,China,Baicheng,2,TED BREAUX,7.98,,9.3,Jon Stephens,28
2005-05,China,Weifang,1,MARION OCAMPO,7.98,,9.3,Mike Hillyer,28
2005-05,China,Jinzhou,1,TERRENCE GUNDERSON,6.99,,9.3,Mike Hillyer,30
2005-05,China,Suihua,1,CHESTER BENNER,6.98,,9.3,Mike Hillyer,31
2005-05,China,Xinxiang,2,WALTER PERRYMAN,5.99,,9.3,Mike Hillyer,32
2005-05,China,Jinchang,1,REGINA BERRY,5.98,,9.3,Mike Hillyer,33
2005-05,China,Fuzhou,2,LEONA OBRIEN,5.98,,9.3,Jon Stephens,33
2005-05,China,Rizhao,2,TYLER WREN,5.98,,9.3,Jon Stephens,33
2005-05,China,Hami,2,LORRAINE STEPHENS,4.99,,9.3,Jon Stephens,36
2005-05,China,Fuyu,1,STACEY MONTGOMERY,4.99,,9.3,Mike Hillyer,36
2005-05,China,Emeishan,1,ALAN KAHN,4.99,,9.3,Mike Hillyer,36
2005-05,China,Zaoyang,2,FRANKLIN TROUTMAN,4.99,,9.3,Jon Stephens,36
2005-05,China,Tieli,2,AUSTIN CINTRON,4.99,,9.3,Jon Stephens,36
2005-05,China,Yuzhou,2,GARY COY,3.99,,9.3,Jon Stephens,41
2005-05,China,Nanyang,1,PAMELA BAKER,3.98,,9.3,Mike Hillyer,42
2005-05,China,Hohhot,1,HAZEL WARREN,3.98,,9.3,Mike Hillyer,42
2005-05,China,Dongying,1,LEO EBERT,2.99,,9.3,Jon Stephens,44
2005-05,China,Shaoguan,1,CLYDE TOBIAS,2.99,,9.3,Mike Hillyer,44
2005-05,China,Shenzhen,1,EUGENE CULPEPPER,0.99,,9.3,Mike Hillyer,46
2005-05,China,Laohekou,1,MELVIN ELLINGTON,0.99,,9.3,Mike Hillyer,46
2005-05,China,Shanwei,2,KYLE SPURLOCK,0.99,,9.3,Jon Stephens,46
2005-05,China,Haining,2,HUGH WALDROP,0.99,,9.3,Jon Stephens,46
2005-05,Colombia,Sogamoso,1,SAM MCDUFFIE,11.98,,7.98,Jon Stephens,1
2005-05,Colombia,Florencia,1,LEON BOSTIC,11.96,,7.98,Mike Hillyer,2
2005-05,Colombia,Dos Quebradas,2,SYLVIA ORTIZ,8.98,,7.98,Jon Stephens,3
2005-05,Colombia,Sincelejo,1,WANDA PATTERSON,7.98,,7.98,Jon Stephens,4
2005-05,Colombia,Buenaventura,1,JACKIE LYNCH,3.98,,7.98,Jon Stephens,5
2005-05,Colombia,Pereira,2,STACY CUNNINGHAM,2.99,,7.98,Mike Hillyer,6
2005-05,"Congo, The Democratic Republic of the",Mwene-Ditu,2,AARON SELBY,21.96,,21.96,Jon Stephens,1
2005-05,"Congo, The Democratic Republic of the",Lubumbashi,2,JESSE SCHILLING,21.96,,21.96,Mike Hillyer,1
2005-05,Czech Republic,Olomouc,2,JENNIE TERRY,0.99,,0.99,Jon Stephens,1
2005-05,Dominican Republic,La Romana,2,RANDALL NEUMANN,13.97,,13.97,Mike Hillyer,1
2005-05,Ecuador,Loja,1,TRACY HERRMANN,10.97,,6.98,Mike Hillyer,1
2005-05,Ecuador,Portoviejo,2,PATSY DAVIDSON,4.99,,6.98,Jon Stephens,2
2005-05,Ecuador,Robamba,2,RAMON CHOATE,4.99,,6.98,Mike Hillyer,2
2005-05,Egypt,Qalyub,1,EMMA BOYD,16.96,,11.64,Mike Hillyer,1
2005-05,Egypt,Shubra al-Khayma,1,SHERRY MARSHALL,13.97,,11.64,Jon Stephens,2
2005-05,Egypt,Mit Ghamr,2,RICK MATTOX,3.98,,11.64,Mike Hillyer,3
2005-05,Estonia,Tartu,2,MARCUS HIDALGO,9.98,,9.98,Mike Hillyer,1
2005-05,Faroe Islands,Trshavn,2,EDWARD BAUGH,6.99,,6.99,Mike Hillyer,1
2005-05,Finland,Oulu,1,ERIKA PENA,3.99,,3.99,Mike Hillyer,1
2005-05,France,Toulon,1,RITA GRAHAM,14.98,,9.98,Mike Hillyer,1
2005-05,France,Le Mans,2,LAUREN HUDSON,11.97,,9.98,Mike Hillyer,2
2005-05,France,Toulouse,2,VIRGINIA GREEN,10.98,,9.98,Mike Hillyer,3
2005-05,France,Brest,1,LUIS YANEZ,1.99,,9.98,Jon Stephens,4
2005-05,French Guiana,Cayenne,2,ROSE HOWARD,5.98,,5.98,Mike Hillyer,1
2005-05,French Polynesia,Papeete,1,GLORIA COOK,19.96,,14.97,Mike Hillyer,1
2005-05,French Polynesia,Faaa,2,CHRISTINE ROBERTS,9.98,,14.97,Mike Hillyer,2
2005-05,Gambia,Banjul,2,SALVADOR TEEL,14.97,,14.97,Mike Hillyer,1
2005-05,Germany,Mannheim,1,ALMA AUSTIN,22.96,,14.97,Jon Stephens,1
2005-05,Germany,Halle/Saale,2,VICKIE BREWER,19.94,,14.97,Mike Hillyer,2
2005-05,Germany,Witten,1,VICKI FIELDS,16.97,,14.97,Mike Hillyer,3
2005-05,Germany,Duisburg,2,GRACE ELLIS,12.97,,14.97,Mike Hillyer,4
2005-05,Germany,Saarbrcken,1,COLLEEN BURTON,8.98,,14.97,Mike Hillyer,5
2005-05,Germany,Erlangen,1,MIGUEL BETANCOURT,7.98,,14.97,Mike Hillyer,6
2005-05,Greece,Patras,1,ENRIQUE FORSYTHE,22.94,,13.96,Jon Stephens,1
2005-05,Greece,Athenai,1,LINDA WILLIAMS,4.98,,13.96,Mike Hillyer,2
2005-05,Greenland,Nuuk,1,GERTRUDE CASTILLO,17.94,,17.94,Jon Stephens,1
2005-05,Holy See (Vatican City State),Citt del Vaticano,2,JESSICA HALL,5.98,,5.98,Mike Hillyer,1
2005-05,India,Karnal,1,NAOMI JENNINGS,24.94,,8.6,Mike Hillyer,1
2005-05,India,Uttarpara-Kotrung,1,GEORGIA JACOBS,21.97,,8.6,Mike Hillyer,2
2005-05,India,Bijapur,1,TIM CARY,20.95,,8.6,Jon Stephens,3
2005-05,India,Patiala,2,RAMONA HALE,18.96,,8.6,Mike Hillyer,4
2005-05,India,Halisahar,2,LENA JENSEN,15.97,,8.6,Jon Stephens,5
2005-05,India,Miraj,1,STEVEN CURLEY,15.97,,8.6,Mike Hillyer,5
2005-05,India,Jhansi,1,AMY LOPEZ,14.97,,8.6,Jon Stephens,7
2005-05,India,Chapra,1,RAUL FORTIER,13.98,,8.6,Mike Hillyer,8
2005-05,India,Mysore,1,CHERYL MURPHY,13.97,,8.6,Jon Stephens,9
2005-05,India,Bhilwara,2,TONYA CHAPMAN,13.97,,8.6,Jon Stephens,9
2005-05,India,Sambhal,2,AGNES BISHOP,11.98,,8.6,Jon Stephens,11
2005-05,India,Chandrapur,2,SALLY PIERCE,10.97,,8.6,Mike Hillyer,12
2005-05,India,Hoshiarpur,2,ALLEN BUTTERFIELD,10.96,,8.6,Mike Hillyer,13
2005-05,India,Yamuna Nagar,1,NANCY THOMAS,9.98,,8.6,Mike Hillyer,14
2005-05,India,Pune,2,JUANITA MASON,9.98,,8.6,Mike Hillyer,14
2005-05,India,Nagaon,1,ALICIA MILLS,9.98,,8.6,Mike Hillyer,14
2005-05,India,Bhavnagar,1,CARLOS COUGHLIN,9.98,,8.6,Mike Hillyer,14
2005-05,India,Berhampore (Baharampur),2,MARVIN YEE,9.98,,8.6,Mike Hillyer,14
2005-05,India,Jaipur,1,MILDRED BAILEY,9.97,,8.6,Mike Hillyer,19
2005-05,India,Udaipur,1,BEATRICE ARNOLD,9.97,,8.6,Mike Hillyer,19
2005-05,India,Parbhani,1,JOHN FARNSWORTH,9.97,,8.6,Mike Hillyer,19
2005-05,India,Kumbakonam,1,PENNY NEAL,8.99,,8.6,Mike Hillyer,22
2005-05,India,Ambattur,1,ARLENE HARVEY,8.98,,8.6,Mike Hillyer,23
2005-05,India,Shimoga,1,NELLIE GARRETT,7.98,,8.6,Jon Stephens,24
2005-05,India,Siliguri (Shiliguri),1,BRETT CORNWELL,7.96,,8.6,Mike Hillyer,25
2005-05,India,Amroha,1,CHRISTIAN JUNG,6.98,,8.6,Jon Stephens,26
2005-05,India,Tambaram,2,BECKY MILES,6.97,,8.6,Jon Stephens,27
2005-05,India,Uluberia,2,THEODORE CULP,6.97,,8.6,Mike Hillyer,27
2005-05,India,Munger (Monghyr),1,CYNTHIA YOUNG,5.98,,8.6,Mike Hillyer,29
2005-05,India,Vijayawada,2,MILTON HOWLAND,5.98,,8.6,Mike Hillyer,29
2005-05,India,Rajkot,1,DWAYNE OLVERA,5.98,,8.6,Mike Hillyer,29
2005-05,India,Pathankot,2,PAULA BRYANT,4.99,,8.6,Mike Hillyer,32
2005-05,India,Etawah,1,JOSEPHINE GOMEZ,4.99,,8.6,Mike Hillyer,32
2005-05,India,Balurghat,1,LUCY WHEELER,4.99,,8.6,Mike Hillyer,32
2005-05,India,Satna,2,GERALD FULTZ,4.99,,8.6,Jon Stephens,32
2005-05,India,Ranchi,2,SAMUEL MARLOW,4.99,,8.6,Jon Stephens,32
2005-05,India,Dhule (Dhulia),1,BERNARD COLBY,4.99,,8.6,Jon Stephens,32
2005-05,India,Ahmadnagar,1,SHERRI RHODES,4.98,,8.6,Mike Hillyer,38
2005-05,India,Adoni,1,ADAM GOOCH,3.98,,8.6,Mike Hillyer,39
2005-05,India,Valparai,1,MIKE WAY,3.98,,8.6,Mike Hillyer,39
2005-05,India,Varanasi (Benares),2,SHANNON FREEMAN,2.99,,8.6,Mike Hillyer,41
2005-05,India,Hubli-Dharwad,2,ANITA MORALES,2.99,,8.6,Jon Stephens,41
2005-05,India,Katihar,1,CHAD CARBONE,2.99,,8.6,Mike Hillyer,41
2005-05,India,Kanchrapara,2,LESTER KRAUS,2.99,,8.6,Mike Hillyer,41
2005-05,India,Bhimavaram,2,ERIK GUILLEN,2.99,,8.6,Mike Hillyer,41
2005-05,India,Haldia,2,HOLLY FOX,2.98,,8.6,Mike Hillyer,46
2005-05,India,Firozabad,1,LAURIE LAWRENCE,1.99,,8.6,Mike Hillyer,47
2005-05,India,Gandhinagar,1,EDITH MCDONALD,1.98,,8.6,Mike Hillyer,48
2005-05,India,Pudukkottai,1,LEE HAWKS,1.98,,8.6,Mike Hillyer,48
2005-05,India,Purnea (Purnia),1,BRADLEY MOTLEY,0.99,,8.6,Jon Stephens,50
2005-05,Indonesia,Ciomas,2,MINNIE ROMERO,33.94,,11.31,Mike Hillyer,1
2005-05,Indonesia,Pontianak,2,LESLIE SEWARD,28.93,,11.31,Mike Hillyer,2
2005-05,Indonesia,Madiun,1,REGINALD KINDER,18.97,,11.31,Mike Hillyer,3
2005-05,Indonesia,Lhokseumawe,2,JORGE OLIVARES,11.97,,11.31,Jon Stephens,4
2005-05,Indonesia,Pangkal Pinang,2,LONNIE TIRADO,9.98,,11.31,Mike Hillyer,5
2005-05,Indonesia,Cianjur,1,NORMAN CURRIER,6.98,,11.31,Jon Stephens,6
2005-05,Indonesia,Probolinggo,2,STEVE MACKENZIE,5.98,,11.31,Mike Hillyer,7
2005-05,Indonesia,Purwakarta,1,JARED ELY,5.98,,11.31,Mike Hillyer,7
2005-05,Indonesia,Pemalang,1,VICTORIA GIBSON,4.99,,11.31,Mike Hillyer,9
2005-05,Indonesia,Surakarta,1,JAY ROBB,3.99,,11.31,Jon Stephens,10
2005-05,Indonesia,Ciparay,2,JEFFREY SPEAR,2.99,,11.31,Jon Stephens,11
2005-05,Indonesia,Gorontalo,1,TARA RYAN,0.99,,11.31,Mike Hillyer,12
2005-05,Iran,Sirjan,2,OSCAR AQUINO,18.97,,7.98,Jon Stephens,1
2005-05,Iran,Najafabad,1,HARRY ARCE,17.96,,7.98,Mike Hillyer,2
2005-05,Iran,Esfahan,1,DOROTHY TAYLOR,4.99,,7.98,Jon Stephens,3
2005-05,Iran,Shahr-e Kord,1,ROBERTA HARPER,4.97,,7.98,Jon Stephens,4
2005-05,Iran,Tabriz,2,DIANNE SHELTON,3.98,,7.98,Mike Hillyer,5
2005-05,Iran,Qomsheh,1,TOMMY COLLAZO,2.99,,7.98,Jon Stephens,6
2005-05,Iran,Arak,2,KATHLEEN ADAMS,1.98,,7.98,Mike Hillyer,7
2005-05,Israel,Tel Aviv-Jaffa,1,GERALDINE PERKINS,17.94,,13.3,Mike Hillyer,1
2005-05,Israel,Bat Yam,2,KENNETH GOODEN,13.98,,13.3,Mike Hillyer,2
2005-05,Israel,Ashdod,1,CRYSTAL FORD,7.97,,13.3,Mike Hillyer,3
2005-05,Italy,Bergamo,2,ALEXANDER FENNELL,13.97,,7.41,Mike Hillyer,1
2005-05,Italy,Livorno,2,DARREN WINDHAM,12.98,,7.41,Mike Hillyer,2
2005-05,Italy,Brescia,1,CHRISTOPHER GRECO,7.98,,7.41,Jon Stephens,3
2005-05,Italy,Udine,2,ADRIAN CLARY,5.99,,7.41,Mike Hillyer,4
2005-05,Italy,Syrakusa,1,BESSIE MORRISON,4.99,,7.41,Jon Stephens,5
2005-05,Italy,Alessandria,2,ANNA HILL,2.99,,7.41,Mike Hillyer,6
2005-05,Italy,Brindisi,2,MARC OUTLAW,2.99,,7.41,Jon Stephens,6
2005-05,Japan,Tsuyama,2,FREDERICK ISBELL,26.95,,10.68,Jon Stephens,1
2005-05,Japan,Nagareyama,1,HEATHER MORRIS,26.94,,10.68,Jon Stephens,2
2005-05,Japan,Izumisano,1,CLARENCE GAMEZ,24.95,,10.68,Mike Hillyer,3
2005-05,Japan,Onomichi,1,JERRY JORDON,20.97,,10.68,Mike Hillyer,4
2005-05,Japan,Ueda,1,ANGEL BARCLAY,15.96,,10.68,Mike Hillyer,5
2005-05,Japan,Hiroshima,2,JAMES GANNON,14.98,,10.68,Jon Stephens,6
2005-05,Japan,Iwakuni,1,TERESA ROGERS,13.97,,10.68,Jon Stephens,7
2005-05,Japan,Hino,2,KRISTEN CHAVEZ,12.98,,10.68,Jon Stephens,8
2005-05,Japan,Koriyama,2,TONY CARRANZA,11.97,,10.68,Jon Stephens,9
2005-05,Japan,Kanazawa,1,KURT EMMONS,11.97,,10.68,Jon Stephens,9
2005-05,Japan,Okinawa,2,BRUCE SCHWARZ,10.98,,10.68,Jon Stephens,11
2005-05,Japan,Kamakura,1,RACHEL BARNES,10.97,,10.68,Mike Hillyer,12
2005-05,Japan,Iwaki,1,MARLENE WELCH,10.97,,10.68,Mike Hillyer,12
2005-05,Japan,Miyakonojo,1,TERRY CARLSON,10.97,,10.68,Mike Hillyer,12
2005-05,Japan,Tama,1,PHILLIP HOLM,7.98,,10.68,Jon Stephens,15
2005-05,Japan,Okayama,1,RICARDO MEADOR,7.98,,10.68,Mike Hillyer,15
2005-05,Japan,Kuwana,2,JAMIE WAUGH,7.98,,10.68,Mike Hillyer,15
2005-05,Japan,Sagamihara,2,LISA ANDERSON,6.99,,10.68,Mike Hillyer,18
2005-05,Japan,Iwatsuki,1,EARL SHANKS,5.99,,10.68,Jon Stephens,19
2005-05,Japan,Omiya,2,STANLEY SCROGGINS,5.99,,10.68,Jon Stephens,19
2005-05,Japan,Matsue,2,TERRY GRISSOM,3.99,,10.68,Mike Hillyer,21
2005-05,Japan,Isesaki,2,RON DELUCA,3.99,,10.68,Mike Hillyer,21
2005-05,Japan,Sasebo,1,MARY SMITH,3.98,,10.68,Mike Hillyer,23
2005-05,Japan,Fukuyama,1,DEBBIE REYES,2.99,,10.68,Jon Stephens,24
2005-05,Japan,Shimonoseki,2,ANGELA HERNANDEZ,1.99,,10.68,Jon Stephens,25
2005-05,Japan,Urawa,2,JOANNE ROBERTSON,1.98,,10.68,Mike Hillyer,26
2005-05,Japan,Akishima,2,JULIAN VEST,0.99,,10.68,Jon Stephens,27
2005-05,Kazakstan,Zhezqazghan,1,BYRON BOX,2.99,,2.99,Jon Stephens,1
2005-05,Kazakstan,Pavlodar,2,IRENE PRICE,2.98,,2.99,Jon Stephens,2
2005-05,Kenya,Nyeri,2,ROY WHITING,3.99,,3.99,Mike Hillyer,1
2005-05,Kenya,Kisumu,2,KATIE ELLIOTT,3.98,,3.99,Jon Stephens,2
2005-05,Kuwait,Jalib al-Shuyukh,1,CLAUDIA FULLER,4.99,,4.99,Jon Stephens,1
2005-05,Latvia,Liepaja,2,SARAH LEWIS,12.97,,12.97,Mike Hillyer,1
2005-05,Liechtenstein,Vaduz,2,EVELYN MORGAN,14.98,,14.98,Jon Stephens,1
2005-05,Lithuania,Vilnius,1,FELIX GAFFNEY,9.98,,9.98,Mike Hillyer,1
2005-05,Madagascar,Mahajanga,1,ANDREA HENDERSON,0.99,,0.99,Mike Hillyer,1
2005-05,Malawi,Lilongwe,1,LYNN PAYNE,1.99,,1.99,Mike Hillyer,1
2005-05,Malaysia,Sungai Petani,1,CHARLES KOWALSKI,10.98,,10.31,Jon Stephens,1
2005-05,Malaysia,Ipoh,2,DOLORES WAGNER,9.99,,10.31,Jon Stephens,2
2005-05,Malaysia,Kuching,1,JEAN BELL,9.97,,10.31,Jon Stephens,3
2005-05,Mexico,Valle de Santiago,1,BOBBIE CRAIG,21.96,,9.41,Jon Stephens,1
2005-05,Mexico,Jurez,2,FRED WHEAT,18.96,,9.41,Mike Hillyer,2
2005-05,Mexico,San Felipe del Progreso,2,RONALD WEINER,16.97,,9.41,Mike Hillyer,3
2005-05,Mexico,Cuernavaca,2,ISAAC OGLESBY,16.95,,9.41,Mike Hillyer,4
2005-05,Mexico,Coacalco de Berriozbal,1,STELLA MORENO,15.97,,9.41,Mike Hillyer,5
2005-05,Mexico,Cuautla,2,MATTHEW MAHAN,13.97,,9.41,Mike Hillyer,6
2005-05,Mexico,Atlixco,2,SARA PERRY,12.97,,9.41,Mike Hillyer,7
2005-05,Mexico,Coatzacoalcos,1,MAURICE CRAWLEY,12.97,,9.41,Mike Hillyer,7
2005-05,Mexico,Acua,1,GLEN TALBERT,12.97,,9.41,Mike Hillyer,7
2005-05,Mexico,Hidalgo,2,DANIELLE DANIELS,10.97,,9.41,Mike Hillyer,10
2005-05,Mexico,Torren,1,PAULINE HENRY,9.98,,9.41,Mike Hillyer,11
2005-05,Mexico,Jos Azueta,1,VIRGIL WOFFORD,9.98,,9.41,Mike Hillyer,11
2005-05,Mexico,Allende,1,VINCENT RALSTON,8.98,,9.41,Mike Hillyer,13
2005-05,Mexico,Uruapan,2,ALEX GRESHAM,7.99,,9.41,Mike Hillyer,14
2005-05,Mexico,Monclova,2,IVAN CROMWELL,7.99,,9.41,Jon Stephens,14
2005-05,Mexico,Mexicali,1,DOUGLAS GRAF,7.98,,9.41,Mike Hillyer,16
2005-05,Mexico,Pachuca de Soto,1,JONATHAN SCARBOROUGH,6.99,,9.41,Jon Stephens,17
2005-05,Mexico,El Fuerte,1,JIM REA,6.97,,9.41,Jon Stephens,18
2005-05,Mexico,Guadalajara,1,BENJAMIN VARNEY,5.99,,9.41,Mike Hillyer,19
