customer_id,first_name,last_name,payment_count,total_amount,max_payment,payment_category
72,THERESA,WATSON,1,4.99,4.99,обычный
73,BEVERLY,BROOKS,2,5.98,4.99,обычный
74,DENISE,KELLY,4,12.96,7.99,обычный
75,TAMMY,SANDERS,5,29.950000000000003,7.99,обычный
76,IRENE,PRICE,6,12.940000000000001,6.99,обычный
77,JANE,BENNETT,5,21.95,8.99,обычный
78,LORI,WOOD,3,17.97,7.99,обычный
79,RACHEL,BARNES,2,7.98,4.99,обычный
80,MARILYN,ROSS,3,15.97,8.99,обычный
81,ANDREA,HENDERSON,3,12.97,5.99,обычный
82,KATHRYN,COLEMAN,5,20.95,8.99,обычный
83,LOUISE,JENKINS,4,20.96,5.99,обычный
84,SARA,PERRY,6,14.940000000000001,5.99,обычный
85,ANNE,POWELL,6,19.94,5.99,обычный
86,JACQUELINE,LONG,7,24.93,4.99,обычный
87,WANDA,PATTERSON,5,25.950000000000003,9.99,обычный
88,BONNIE,HUGHES,3,13.97,7.99,обычный
89,JULIA,FLORES,5,30.949999999999996,8.99,обычный
90,RUBY,WASHINGTON,3,8.97,6.99,обычный
91,LOIS,BUTLER,4,12.96,4.99,обычный
92,TINA,SIMMONS,3,14.97,8.99,обычный
93,PHYLLIS,FOSTER,2,5.98,4.99,обычный
94,NORMA,GONZALES,5,19.950000000000003,4.99,обычный
95,PAULA,BRYANT,4,8.96,2.99,обычный
96,DIANA,ALEXANDER,7,21.93,7.99,обычный
97,ANNIE,RUSSELL,3,8.97,4.99,обычный
98,LILLIAN,GRIFFIN,6,25.940000000000005,5.99,обычный
99,EMILY,DIAZ,2,7.98,4.99,обычный
100,ROBIN,HAYES,4,18.96,6.99,обычный
102,CRYSTAL,FORD,2,11.98,8.99,обычный
103,GLADYS,HAMILTON,4,7.960000000000001,4.99,обычный
104,RITA,GRAHAM,4,8.96,3.99,обычный
105,DAWN,SULLIVAN,3,11.97,3.99,обычный
106,CONNIE,WALLACE,2,9.98,4.99,обычный
107,FLORENCE,WOODS,7,24.93,6.99,обычный
108,TRACY,COLE,5,24.950000000000003,8.99,обычный
109,EDNA,WEST,5,25.950000000000003,6.99,обычный
110,TIFFANY,JORDAN,1,8.99,8.99,обычный
111,CARMEN,OWENS,6,22.940000000000005,6.99,обычный
112,ROSA,REYNOLDS,4,15.96,4.99,обычный
113,CINDY,FISHER,6,27.940000000000005,8.99,обычный
114,GRACE,ELLIS,4,19.96,7.99,обычный
115,WENDY,HARRISON,3,10.97,6.99,обычный
116,VICTORIA,GIBSON,6,20.940000000000005,4.99,обычный
117,EDITH,MCDONALD,2,5.98,2.99,обычный
118,KIM,CRUZ,3,10.97,4.99,обычный
119,SHERRY,MARSHALL,3,16.97,7.99,обычный
120,SYLVIA,ORTIZ,6,29.940000000000005,9.99,обычный
121,JOSEPHINE,GOMEZ,2,4.98,2.99,обычный
122,THELMA,MURRAY,7,25.930000000000003,7.99,обычный
123,SHANNON,FREEMAN,5,14.950000000000001,4.99,обычный
125,ETHEL,WEBB,4,19.96,7.99,обычный
126,ELLEN,SIMPSON,1,2.99,2.99,обычный
127,ELAINE,STEVENS,3,11.97,4.99,обычный
128,MARJORIE,TUCKER,2,8.98,7.99,обычный
129,CARRIE,PORTER,6,19.94,4.99,обычный
130,CHARLOTTE,HUNTER,6,21.94,6.99,обычный
131,MONICA,HICKS,2,14.98,9.99,обычный
132,ESTHER,CRAWFORD,6,19.94,4.99,обычный
133,PAULINE,HENRY,4,13.96,7.99,обычный
134,EMMA,BOYD,4,17.96,9.99,обычный
135,JUANITA,MASON,3,5.970000000000001,2.99,обычный
136,ANITA,MORALES,1,2.99,2.99,обычный
137,RHONDA,KENNEDY,4,19.96,6.99,обычный
138,HAZEL,WARREN,3,9.97,7.99,обычный
139,AMBER,DIXON,4,14.96,7.99,обычный
140,EVA,RAMOS,4,15.96,6.99,обычный
141,DEBBIE,REYES,3,20.97,7.99,обычный
142,APRIL,BURNS,2,4.98,2.99,обычный
143,LESLIE,GORDON,5,16.950000000000003,4.99,обычный
144,CLARA,SHAW,6,22.940000000000005,5.99,обычный
145,LUCILLE,HOLMES,2,5.98,4.99,обычный
146,JAMIE,RICE,7,25.93,7.99,обычный
147,JOANNE,ROBERTSON,4,16.96,6.99,обычный
148,ELEANOR,HUNT,5,22.950000000000003,6.99,обычный
149,VALERIE,BLACK,7,32.93000000000001,7.99,обычный
150,DANIELLE,DANIELS,2,7.98,5.99,обычный
151,MEGAN,PALMER,5,13.950000000000001,3.99,обычный
152,ALICIA,MILLS,1,4.99,4.99,обычный
153,SUZANNE,NICHOLS,4,12.96,5.99,обычный
154,MICHELE,GRANT,3,8.97,4.99,обычный
155,GAIL,KNIGHT,5,27.950000000000003,7.99,обычный
156,BERTHA,FERGUSON,4,16.96,9.99,обычный
157,DARLENE,ROSE,1,0.99,0.99,обычный
158,VERONICA,STONE,4,21.96,8.99,обычный
159,JILL,HAWKINS,2,1.98,0.99,обычный
160,ERIN,DUNN,3,10.97,4.99,обычный
161,GERALDINE,PERKINS,2,6.98,3.99,обычный
162,LAUREN,HUDSON,5,12.950000000000001,4.99,обычный
163,CATHY,SPENCER,6,29.94,7.99,обычный
164,JOANN,GARDNER,3,16.97,8.99,обычный
165,LORRAINE,STEPHENS,2,6.98,3.99,обычный
166,LYNN,PAYNE,4,13.96,5.99,обычный
167,SALLY,PIERCE,3,15.97,5.99,обычный
168,REGINA,BERRY,1,4.99,4.99,обычный
170,BEATRICE,ARNOLD,2,9.98,8.99,обычный
171,DOLORES,WAGNER,7,32.93000000000001,6.99,обычный
172,BERNICE,WILLIS,3,3.9699999999999998,1.99,обычный
173,AUDREY,RAY,5,16.950000000000003,4.99,обычный
174,YVONNE,WATKINS,4,16.96,7.99,обычный
175,ANNETTE,OLSON,2,5.98,4.99,обычный
176,JUNE,CARROLL,8,42.92000000000001,8.99,обычный
177,SAMANTHA,DUNCAN,5,14.950000000000001,4.99,обычный
178,MARION,SNYDER,8,44.92,9.99,обычный
179,DANA,HART,2,12.98,7.99,обычный
180,STACY,CUNNINGHAM,2,5.98,2.99,обычный
181,ANA,BRADLEY,4,19.96,5.99,обычный
182,RENEE,LANE,4,13.96,5.99,обычный
183,IDA,ANDREWS,4,14.96,5.99,обычный
184,VIVIAN,RUIZ,2,3.9800000000000004,2.99,обычный
185,ROBERTA,HARPER,3,14.97,4.99,обычный
186,HOLLY,FOX,6,25.940000000000005,4.99,обычный
187,BRITTANY,RILEY,7,23.93,6.99,обычный
188,MELANIE,ARMSTRONG,4,13.96,4.99,обычный
189,LORETTA,CARPENTER,5,13.950000000000001,6.99,обычный
190,YOLANDA,WEAVER,5,19.950000000000003,4.99,обычный
191,JEANETTE,GREENE,6,17.94,4.99,обычный
192,LAURIE,LAWRENCE,1,3.99,3.99,обычный
193,KATIE,ELLIOTT,6,35.940000000000005,8.99,обычный
194,KRISTEN,CHAVEZ,5,19.950000000000003,7.99,обычный
196,ALMA,AUSTIN,8,31.92,5.99,обычный
197,SUE,PETERS,8,31.92000000000001,8.99,обычный
198,ELSIE,KELLEY,1,0.99,0.99,обычный
199,BETH,FRANKLIN,3,8.97,4.99,обычный
200,JEANNE,LAWSON,7,31.930000000000007,6.99,обычный
201,VICKI,FIELDS,5,25.950000000000003,7.99,обычный
202,CARLA,GUTIERREZ,4,9.96,4.99,обычный
203,TARA,RYAN,4,18.96,7.99,обычный
204,ROSEMARY,SCHMIDT,6,31.940000000000005,7.99,обычный
205,EILEEN,CARR,4,14.96,5.99,обычный
206,TERRI,VASQUEZ,3,11.97,5.99,обычный
207,GERTRUDE,CASTILLO,1,3.99,3.99,обычный
208,LUCY,WHEELER,5,11.950000000000001,5.99,обычный
209,TONYA,CHAPMAN,4,19.96,4.99,обычный
210,ELLA,OLIVER,2,3.9800000000000004,2.99,обычный
211,STACEY,MONTGOMERY,2,15.98,8.99,обычный
212,WILMA,RICHARDS,4,14.96,9.99,обычный
213,GINA,WILLIAMSON,9,35.91000000000001,6.99,обычный
214,KRISTIN,JOHNSTON,3,10.97,4.99,обычный
215,JESSIE,BANKS,6,23.940000000000005,4.99,обычный
216,NATALIE,MEYER,5,15.950000000000001,6.99,обычный
217,AGNES,BISHOP,3,14.97,6.99,обычный
218,VERA,MCCOY,3,4.970000000000001,2.99,обычный
219,WILLIE,HOWELL,2,4.98,3.99,обычный
220,CHARLENE,ALVAREZ,1,0.99,0.99,обычный
221,BESSIE,MORRISON,5,23.950000000000003,10.99,высокий
222,DELORES,HANSEN,2,15.98,8.99,обычный
223,MELINDA,FERNANDEZ,2,10.98,5.99,обычный
224,PEARL,GARZA,3,15.97,7.99,обычный
225,ARLENE,HARVEY,1,7.99,7.99,обычный
226,MAUREEN,LITTLE,2,7.98,4.99,обычный
227,COLLEEN,BURTON,4,12.96,6.99,обычный
228,ALLISON,STANLEY,4,13.96,3.99,обычный
229,TAMARA,NGUYEN,4,14.96,7.99,обычный
230,JOY,GEORGE,6,20.939999999999998,8.99,обычный
231,GEORGIA,JACOBS,1,0.99,0.99,обычный
232,CONSTANCE,REID,2,9.98,8.99,обычный
233,LILLIE,KIM,4,13.96,4.99,обычный
234,CLAUDIA,FULLER,8,36.92000000000001,6.99,обычный
235,JACKIE,LYNCH,2,5.98,4.99,обычный
236,MARCIA,DEAN,8,37.92000000000001,8.99,обычный
237,TANYA,GILBERT,5,12.950000000000001,4.99,обычный
238,NELLIE,GARRETT,3,10.97,4.99,обычный
239,MINNIE,ROMERO,5,23.950000000000003,5.99,обычный
240,MARLENE,WELCH,3,14.97,5.99,обычный
242,GLENDA,FRAZIER,6,29.940000000000005,4.99,обычный
243,LYDIA,BURKE,3,12.97,5.99,обычный
244,VIOLA,HANSON,3,16.97,6.99,обычный
245,COURTNEY,DAY,3,8.97,2.99,обычный
246,MARIAN,MENDOZA,5,12.950000000000001,4.99,обычный
247,STELLA,MORENO,1,5.99,5.99,обычный
248,CAROLINE,BOWMAN,2,4.98,3.99,обычный
249,DORA,MEDINA,5,19.950000000000003,7.99,обычный
250,JO,FOWLER,1,4.99,4.99,обычный
251,VICKIE,BREWER,3,17.97,7.99,обычный
252,MATTIE,HOFFMAN,3,11.97,5.99,обычный
253,TERRY,CARLSON,6,29.940000000000005,6.99,обычный
254,MAXINE,SILVA,5,13.950000000000001,3.99,обычный
255,IRMA,PEARSON,4,15.96,6.99,обычный
256,MABEL,HOLLAND,7,30.930000000000007,6.99,обычный
257,MARSHA,DOUGLAS,2,5.98,4.99,обычный
258,MYRTLE,FLEMING,3,12.97,8.99,обычный
259,LENA,JENSEN,4,24.96,7.99,обычный
260,CHRISTY,VARGAS,8,34.92,10.99,высокий
261,DEANNA,BYRD,6,23.939999999999998,8.99,обычный
262,PATSY,DAVIDSON,4,20.959999999999997,8.99,обычный
263,HILDA,HOPKINS,2,10.98,8.99,обычный
264,GWENDOLYN,MAY,4,13.96,4.99,обычный
265,JENNIE,TERRY,3,15.97,7.99,обычный
266,NORA,HERRERA,4,20.96,5.99,обычный
267,MARGIE,WADE,9,38.91000000000001,7.99,обычный
268,NINA,SOTO,8,26.920000000000005,4.99,обычный
269,CASSANDRA,WALTERS,3,13.97,6.99,обычный
270,LEAH,CURTIS,4,21.96,6.99,обычный
272,KAY,CALDWELL,3,16.97,5.99,обычный
273,PRISCILLA,LOWE,5,21.949999999999996,6.99,обычный
274,NAOMI,JENNINGS,2,10.98,9.99,обычный
275,CAROLE,BARNETT,4,12.96,4.99,обычный
276,BRANDY,GRAVES,3,12.97,6.99,обычный
277,OLGA,JIMENEZ,7,28.930000000000007,5.99,обычный
278,BILLIE,HORTON,4,11.96,4.99,обычный
279,DIANNE,SHELTON,5,16.950000000000003,4.99,обычный
280,TRACEY,BARRETT,3,9.97,4.99,обычный
281,LEONA,OBRIEN,2,11.98,5.99,обычный
282,JENNY,CASTRO,4,13.96,4.99,обычный
283,FELICIA,SUTTON,5,17.950000000000003,7.99,обычный
284,SONIA,GREGORY,3,8.97,6.99,обычный
285,MIRIAM,MCKINNEY,3,17.97,7.99,обычный
286,VELMA,LUCAS,2,13.98,8.99,обычный
287,BECKY,MILES,4,27.96,9.99,обычный
288,BOBBIE,CRAIG,1,5.99,5.99,обычный
289,VIOLET,RODRIQUEZ,6,37.940000000000005,10.99,высокий
290,KRISTINA,CHAMBERS,5,25.949999999999996,8.99,обычный
291,TONI,HOLT,3,8.97,2.99,обычный
292,MISTY,LAMBERT,4,14.96,3.99,обычный
293,MAE,FLETCHER,7,35.93,9.99,обычный
294,SHELLY,WATTS,2,5.98,2.99,обычный
295,DAISY,BATES,9,32.91,8.99,обычный
296,RAMONA,HALE,3,6.970000000000001,4.99,обычный
297,SHERRI,RHODES,5,23.950000000000003,8.99,обычный
298,ERIKA,PENA,4,18.96,4.99,обычный
299,JAMES,GANNON,7,31.93,8.99,обычный
300,JOHN,FARNSWORTH,2,3.9800000000000004,2.99,обычный
301,ROBERT,BAUGHMAN,3,8.97,4.99,обычный
302,MICHAEL,SILVERMAN,1,2.99,2.99,обычный
303,WILLIAM,SATTERFIELD,4,20.96,8.99,обычный
304,DAVID,ROYAL,4,20.96,6.99,обычный
305,RICHARD,MCCRARY,4,18.959999999999997,11.99,высокий
306,CHARLES,KOWALSKI,2,7.98,6.99,обычный
307,JOSEPH,JOY,6,22.940000000000005,5.99,обычный
308,THOMAS,GRIGSBY,5,19.950000000000003,7.99,обычный
309,CHRISTOPHER,GRECO,4,25.96,9.99,обычный
310,DANIEL,CABRAL,6,27.940000000000005,6.99,обычный
311,PAUL,TROUT,3,12.97,6.99,обычный
312,MARK,RINEHART,2,4.98,3.99,обычный
313,DONALD,MAHON,3,15.97,7.99,обычный
314,GEORGE,LINTON,2,6.98,3.99,обычный
316,STEVEN,CURLEY,7,35.93,8.99,обычный
317,EDWARD,BAUGH,3,10.97,6.99,обычный
318,BRIAN,WYMAN,4,14.96,7.99,обычный
319,RONALD,WEINER,6,21.939999999999998,4.99,обычный
320,ANTHONY,SCHWAB,5,23.950000000000003,7.99,обычный
321,KEVIN,SCHULER,2,6.98,5.99,обычный
322,JASON,MORRISSEY,7,40.93,8.99,обычный
323,MATTHEW,MAHAN,3,8.97,4.99,обычный
324,GARY,COY,2,3.9800000000000004,2.99,обычный
325,TIMOTHY,BUNN,3,12.97,4.99,обычный
326,JOSE,ANDREW,4,15.96,4.99,обычный
327,LARRY,THRASHER,6,30.940000000000005,6.99,обычный
328,JEFFREY,SPEAR,5,21.95,6.99,обычный
329,FRANK,WAGGONER,9,28.909999999999997,5.99,обычный
330,SCOTT,SHELLEY,5,21.950000000000003,6.99,обычный
331,ERIC,ROBERT,3,12.97,6.99,обычный
333,ANDREW,PURDY,4,14.96,6.99,обычный
334,RAYMOND,MCWHORTER,3,10.97,4.99,обычный
335,GREGORY,MAULDIN,1,4.99,4.99,обычный
336,JOSHUA,MARK,8,25.920000000000005,4.99,обычный
337,JERRY,JORDON,2,10.98,5.99,обычный
338,DENNIS,GILMAN,7,34.93,6.99,обычный
339,WALTER,PERRYMAN,5,25.950000000000003,6.99,обычный
340,PATRICK,NEWSOM,8,35.92000000000001,5.99,обычный
341,PETER,MENARD,7,37.93000000000001,7.99,обычный
342,HAROLD,MARTINO,3,14.97,5.99,обычный
343,DOUGLAS,GRAF,7,30.930000000000003,8.99,обычный
344,HENRY,BILLINGSLEY,3,9.97,4.99,обычный
345,CARL,ARTIS,4,11.96,4.99,обычный
346,ARTHUR,SIMPKINS,3,11.97,5.99,обычный
347,RYAN,SALISBURY,5,31.950000000000003,8.99,обычный
348,ROGER,QUINTANILLA,3,12.97,8.99,обычный
349,JOE,GILLILAND,4,19.96,8.99,обычный
350,JUAN,FRALEY,4,8.96,3.99,обычный
351,JACK,FOUST,3,9.97,5.99,обычный
352,ALBERT,CROUSE,5,20.950000000000003,4.99,обычный
353,JONATHAN,SCARBOROUGH,3,17.97,7.99,обычный
354,JUSTIN,NGO,4,15.96,6.99,обычный
355,TERRY,GRISSOM,2,3.9800000000000004,2.99,обычный
356,GERALD,FULTZ,3,8.97,4.99,обычный
357,KEITH,RICO,4,16.96,6.99,обычный
358,SAMUEL,MARLOW,6,18.94,5.99,обычный
359,WILLIE,MARKHAM,4,12.96,4.99,обычный
360,RALPH,MADRIGAL,4,18.96,6.99,обычный
361,LAWRENCE,LAWTON,4,12.96,4.99,обычный
362,NICHOLAS,BARFIELD,5,14.950000000000001,2.99,обычный
363,ROY,WHITING,5,22.950000000000003,4.99,обычный
364,BENJAMIN,VARNEY,5,19.950000000000003,4.99,обычный
365,BRUCE,SCHWARZ,5,17.95,6.99,обычный
366,BRANDON,HUEY,2,2.98,1.99,обычный
367,ADAM,GOOCH,1,0.99,0.99,обычный
369,FRED,WHEAT,1,0.99,0.99,обычный
370,WAYNE,TRUONG,1,6.99,6.99,обычный
371,BILLY,POULIN,7,23.929999999999996,6.99,обычный
372,STEVE,MACKENZIE,3,11.97,4.99,обычный
373,LOUIS,LEONE,2,9.98,6.99,обычный
374,JEREMY,HURTADO,4,11.96,4.99,обычный
375,AARON,SELBY,3,13.97,5.99,обычный
376,RANDY,GAITHER,2,1.98,0.99,обычный
377,HOWARD,FORTNER,5,14.950000000000001,4.99,обычный
378,EUGENE,CULPEPPER,4,23.96,7.99,обычный
379,CARLOS,COUGHLIN,3,17.97,8.99,обычный
380,RUSSELL,BRINSON,8,27.92,4.99,обычный
381,BOBBY,BOUDREAU,5,16.950000000000003,4.99,обычный
382,VICTOR,BARKLEY,5,15.950000000000001,4.99,обычный
383,MARTIN,BALES,6,27.940000000000005,7.99,обычный
384,ERNEST,STEPP,7,34.93000000000001,9.99,обычный
385,PHILLIP,HOLM,3,4.970000000000001,2.99,обычный
386,TODD,TAN,5,16.950000000000003,5.99,обычный
387,JESSE,SCHILLING,6,14.94,5.99,обычный
388,CRAIG,MORRELL,5,26.950000000000003,7.99,обычный
389,ALAN,KAHN,3,13.97,4.99,обычный
390,SHAWN,HEATON,5,25.950000000000003,7.99,обычный
391,CLARENCE,GAMEZ,5,10.950000000000001,2.99,обычный
392,SEAN,DOUGLASS,4,17.96,6.99,обычный
393,PHILIP,CAUSEY,5,19.950000000000003,6.99,обычный
394,CHRIS,BROTHERS,1,4.99,4.99,обычный
395,JOHNNY,TURPIN,6,15.94,6.99,обычный
396,EARL,SHANKS,3,13.97,6.99,обычный
397,JIMMY,SCHRADER,2,7.98,5.99,обычный
398,ANTONIO,MEEK,3,19.97,9.99,обычный
399,DANNY,ISOM,2,8.98,5.99,обычный
400,BRYAN,HARDISON,3,11.97,6.99,обычный
402,LUIS,YANEZ,3,12.97,4.99,обычный
403,MIKE,WAY,6,35.940000000000005,8.99,обычный
404,STANLEY,SCROGGINS,4,15.96,4.99,обычный
405,LEONARD,SCHOFIELD,6,26.940000000000005,5.99,обычный
407,DALE,RATCLIFF,2,3.9800000000000004,2.99,обычный
408,MANUEL,MURRELL,3,10.97,4.99,обычный
409,RODNEY,MOELLER,2,14.98,8.99,обычный
410,CURTIS,IRBY,6,22.939999999999998,5.99,обычный
411,NORMAN,CURRIER,3,4.970000000000001,2.99,обычный
412,ALLEN,BUTTERFIELD,1,2.99,2.99,обычный
413,MARVIN,YEE,2,10.98,5.99,обычный
414,VINCENT,RALSTON,3,20.97,9.99,обычный
415,GLENN,PULLEN,2,7.98,4.99,обычный
416,JEFFERY,PINSON,5,12.950000000000001,4.99,обычный
417,TRAVIS,ESTEP,1,3.99,3.99,обычный
418,JEFF,EAST,3,8.97,2.99,обычный
419,CHAD,CARBONE,1,2.99,2.99,обычный
420,JACOB,LANCE,3,5.970000000000001,3.99,обычный
421,LEE,HAWKS,3,12.97,4.99,обычный
422,MELVIN,ELLINGTON,4,14.96,5.99,обычный
423,ALFRED,CASILLAS,5,27.950000000000003,8.99,обычный
424,KYLE,SPURLOCK,3,12.97,6.99,обычный
425,FRANCIS,SIKES,1,6.99,6.99,обычный
426,BRADLEY,MOTLEY,5,19.949999999999996,7.99,обычный
427,JESUS,MCCARTNEY,5,18.95,5.99,обычный
428,HERBERT,KRUGER,5,14.950000000000001,3.99,обычный
429,FREDERICK,ISBELL,4,19.96,7.99,обычный
430,RAY,HOULE,6,15.940000000000001,6.99,обычный
431,JOEL,FRANCISCO,7,35.93000000000001,8.99,обычный
432,EDWIN,BURK,3,13.97,5.99,обычный
434,EDDIE,TOMLIN,7,28.930000000000007,7.99,обычный
435,RICKY,SHELBY,2,1.98,0.99,обычный
436,TROY,QUIGLEY,1,9.99,9.99,обычный
437,RANDALL,NEUMANN,3,11.97,5.99,обычный
438,BARRY,LOVELACE,6,17.94,4.99,обычный
439,ALEXANDER,FENNELL,6,23.940000000000005,6.99,обычный
441,MARIO,CHEATHAM,2,9.98,4.99,обычный
442,LEROY,BUSTAMANTE,4,18.96,8.99,обычный
443,FRANCISCO,SKIDMORE,1,2.99,2.99,обычный
444,MARCUS,HIDALGO,6,25.940000000000005,7.99,обычный
447,CLIFFORD,BOWENS,4,13.96,4.99,обычный
448,MIGUEL,BETANCOURT,5,24.950000000000003,7.99,обычный
449,OSCAR,AQUINO,3,8.97,4.99,обычный
450,JAY,ROBB,7,22.93,4.99,обычный
451,JIM,REA,7,22.93,6.99,обычный
452,TOM,MILNER,7,22.93,5.99,обычный
453,CALVIN,MARTEL,3,18.97,7.99,обычный
454,ALEX,GRESHAM,10,52.90000000000001,9.99,обычный
455,JON,WILES,4,7.960000000000001,2.99,обычный
456,RONNIE,RICKETTS,7,25.93,6.99,обычный
457,BILL,GAVIN,9,30.910000000000004,7.99,обычный
458,LLOYD,DOWD,2,6.98,5.99,обычный
459,TOMMY,COLLAZO,7,25.93,9.99,обычный
460,LEON,BOSTIC,1,0.99,0.99,обычный
461,DEREK,BLAKELY,2,10.98,5.99,обычный
462,WARREN,SHERROD,3,20.97,9.99,обычный
463,DARRELL,POWER,4,15.96,4.99,обычный
464,JEROME,KENYON,2,7.98,4.99,обычный
465,FLOYD,GANDY,4,17.959999999999997,8.99,обычный
466,LEO,EBERT,5,28.950000000000003,8.99,обычный
467,ALVIN,DELOACH,4,30.96,9.99,обычный
468,TIM,CARY,6,23.94,8.99,обычный
469,WESLEY,BULL,2,10.98,9.99,обычный
470,GORDON,ALLARD,3,9.97,7.99,обычный
471,DEAN,SAUER,5,20.950000000000003,4.99,обычный
472,GREG,ROBINS,6,24.939999999999994,6.99,обычный
473,JORGE,OLIVARES,4,13.96,4.99,обычный
474,DUSTIN,GILLETTE,2,16.98,8.99,обычный
476,DERRICK,BOURQUE,4,12.96,4.99,обычный
477,DAN,PAINE,4,25.96,10.99,высокий
478,LEWIS,LYMAN,6,31.940000000000005,8.99,обычный
479,ZACHARY,HITE,6,23.940000000000005,6.99,обычный
480,COREY,HAUSER,2,1.98,0.99,обычный
481,HERMAN,DEVORE,4,13.96,4.99,обычный
483,VERNON,CHAPA,3,14.97,8.99,обычный
484,ROBERTO,VU,4,18.96,5.99,обычный
485,CLYDE,TOBIAS,2,11.98,8.99,обычный
486,GLEN,TALBERT,4,16.96,5.99,обычный
487,HECTOR,POINDEXTER,1,3.99,3.99,обычный
488,SHANE,MILLARD,2,9.98,5.99,обычный
489,RICARDO,MEADOR,4,17.96,7.99,обычный
490,SAM,MCDUFFIE,1,3.99,3.99,обычный
491,RICK,MATTOX,7,31.930000000000007,4.99,обычный
492,LESTER,KRAUS,4,21.96,9.99,обычный
493,BRENT,HARKINS,4,12.96,4.99,обычный
494,RAMON,CHOATE,1,2.99,2.99,обычный
495,CHARLIE,BESS,4,19.96,7.99,обычный
496,TYLER,WREN,1,2.99,2.99,обычный
497,GILBERT,SLEDGE,4,22.96,8.99,обычный
498,GENE,SANBORN,6,19.939999999999998,6.99,обычный
499,MARC,OUTLAW,4,14.96,4.99,обычный
