first_name,last_name,customer_id,country_name,city_name,suspicious_window_end_date,payment_count_7d,payment_sum_7d,avg_daily_payment_amount_30d,window_vs_avg_factor,staff_count_7d,store_count_7d,distinct_rented_films_count_7d,suspicious_rank_by_sum_in_city_day
ERIK,GUILLEN,529,India,Bhimavaram,2005-07-13,8,34.92,1.32,3.77,2,2,8,0.0
MAURICE,CRAWLEY,482,Mexico,Coatzacoalcos,2005-07-13,8,49.92,2.32,3.07,2,2,8,0.0
RANDY,GAITHER,376,Russian Federation,Kurgan,2005-07-13,9,48.91,1.66,4.22,2,2,9,0.0
BERNICE,WILLIS,172,Turkey,Batman,2005-07-13,6,32.94,1.32,3.56,2,2,6,0.0
MAURICE,CRAWLEY,482,Mexico,Coatzacoalcos,2005-07-14,8,49.92,2.32,3.07,2,2,8,0.0
BERNICE,WILLIS,172,Turkey,Batman,2005-07-14,6,32.94,1.32,3.56,2,2,6,0.0
ALFRED,CASILLAS,423,Egypt,Sawhaj,2005-07-29,8,48.92,2.32,3.01,2,2,8,0.0
ALFRED,CASILLAS,423,Egypt,Sawhaj,2005-07-30,9,51.91,2.32,3.2,2,2,9,0.0
TOMMY,COLLAZO,459,Iran,Qomsheh,2005-07-30,9,60.91,2.66,3.28,2,2,9,0.0
ALFRED,CASILLAS,423,Egypt,Sawhaj,2005-07-31,9,51.91,2.32,3.2,2,2,9,0.0
ALLEN,BUTTERFIELD,412,India,Hoshiarpur,2005-07-31,5,24.95,0.99,3.6,2,2,5,0.0
TOMMY,COLLAZO,459,Iran,Qomsheh,2005-07-31,12,73.88,2.66,3.97,2,2,12,0.0
KIM,CRUZ,118,United States,Grand Prairie,2005-07-31,7,31.93,1.49,3.06,2,2,7,0.0
ALFRED,CASILLAS,423,Egypt,Sawhaj,2005-08-01,10,54.9,2.32,3.38,2,2,10,0.0
ALLEN,BUTTERFIELD,412,India,Hoshiarpur,2005-08-01,7,33.93,0.99,4.9,2,2,7,0.0
TOMMY,COLLAZO,459,Iran,Qomsheh,2005-08-01,16,96.84,2.66,5.21,2,2,16,0.0
KIM,CRUZ,118,United States,Grand Prairie,2005-08-01,7,31.93,1.49,3.06,2,2,7,0.0
MICHEAL,FORMAN,445,Argentina,Escobar,2005-08-02,10,44.9,1.99,3.23,2,2,10,0.0
ALFRED,CASILLAS,423,Egypt,Sawhaj,2005-08-02,11,57.89,2.32,3.56,2,2,11,0.0
ALLEN,BUTTERFIELD,412,India,Hoshiarpur,2005-08-02,8,38.92,0.99,5.62,2,2,8,0.0
TOMMY,COLLAZO,459,Iran,Qomsheh,2005-08-02,16,96.84,2.66,5.21,2,2,16,0.0
HECTOR,POINDEXTER,487,Russian Federation,Pjatigorsk,2005-08-02,15,67.85,2.99,3.24,2,2,15,0.0
KIM,CRUZ,118,United States,Grand Prairie,2005-08-02,7,31.93,1.49,3.06,2,2,7,0.0
ALLEN,BUTTERFIELD,412,India,Hoshiarpur,2005-08-03,8,38.92,0.99,5.62,2,2,8,0.0
TOMMY,COLLAZO,459,Iran,Qomsheh,2005-08-03,16,96.84,2.66,5.21,2,2,16,0.0
HECTOR,POINDEXTER,487,Russian Federation,Pjatigorsk,2005-08-03,14,64.86,2.99,3.1,2,2,14,0.0
ALLEN,BUTTERFIELD,412,India,Hoshiarpur,2005-08-04,7,37.93,0.99,5.47,2,2,7,0.0
LARRY,THRASHER,327,Turkey,Adana,2005-08-23,11,52.89,2.49,3.03,2,2,11,0.0
