customer_id,first_name,last_name,staff_id,staff_first_name,staff_last_name,payment_count,total_amount,average_check,attention_flag
333,ANDREW,PURDY,2,Jon,Stephens,10,41.900000000000006,4.19,0
102,CRYSTAL,FORD,2,Jon,Stephens,12,41.88000000000001,3.4900000000000007,0
372,STEVE,MACKENZIE,2,Jon,Stephens,6,40.940000000000005,6.823333333333334,0
105,DAWN,SULLIVAN,2,Jon,Stephens,8,40.92000000000001,5.115000000000001,0
149,VALERIE,BLACK,1,Mike,Hillyer,8,40.92000000000001,5.115000000000001,0
101,PEGGY,MYERS,2,Jon,Stephens,8,40.92,5.115,0
366,BRANDON,HUEY,1,Mike,Hillyer,9,40.910000000000004,4.545555555555556,0
282,JENNY,CASTRO,2,Jon,Stephens,9,40.91,4.545555555555556,0
348,ROGER,QUINTANILLA,2,Jon,Stephens,10,40.900000000000006,4.090000000000001,0
558,JIMMIE,EGGLESTON,1,Mike,Hillyer,11,40.89000000000001,3.717272727272728,0
3,LINDA,WILLIAMS,2,Jon,Stephens,6,39.940000000000005,6.656666666666667,0
84,SARA,PERRY,2,Jon,Stephens,7,39.93000000000001,5.7042857142857155,0
86,JACQUELINE,LONG,1,Mike,Hillyer,7,39.93000000000001,5.7042857142857155,0
148,ELEANOR,HUNT,2,Jon,Stephens,7,39.93000000000001,5.7042857142857155,0
473,JORGE,OLIVARES,2,Jon,Stephens,7,39.93,5.704285714285715,0
32,AMY,LOPEZ,1,Mike,Hillyer,9,39.91000000000001,4.434444444444446,0
99,EMILY,DIAZ,2,Jon,Stephens,9,39.91000000000001,4.434444444444446,0
172,BERNICE,WILLIS,1,Mike,Hillyer,9,39.91000000000001,4.434444444444446,0
232,CONSTANCE,REID,2,Jon,Stephens,9,39.910000000000004,4.434444444444445,0
581,VIRGIL,WOFFORD,1,Mike,Hillyer,9,39.910000000000004,4.434444444444445,0
30,MELISSA,KING,2,Jon,Stephens,10,39.90000000000001,3.990000000000001,0
425,FRANCIS,SIKES,1,Mike,Hillyer,10,39.90000000000001,3.990000000000001,0
107,FLORENCE,WOODS,2,Jon,Stephens,10,39.900000000000006,3.9900000000000007,0
481,HERMAN,DEVORE,1,Mike,Hillyer,10,39.900000000000006,3.9900000000000007,0
210,ELLA,OLIVER,2,Jon,Stephens,10,39.9,3.9899999999999998,0
335,GREGORY,MAULDIN,1,Mike,Hillyer,10,39.9,3.9899999999999998,0
518,GABRIEL,HARDER,2,Jon,Stephens,7,38.93000000000001,5.561428571428572,0
73,BEVERLY,BROOKS,1,Mike,Hillyer,8,38.92000000000001,4.865000000000001,0
433,DON,BONE,1,Mike,Hillyer,8,38.92000000000001,4.865000000000001,0
526,KARL,SEAL,1,Mike,Hillyer,8,38.92000000000001,4.865000000000001,0
587,SERGIO,STANFIELD,2,Jon,Stephens,8,38.92000000000001,4.865000000000001,0
137,RHONDA,KENNEDY,2,Jon,Stephens,8,38.92,4.865,0
265,JENNIE,TERRY,1,Mike,Hillyer,9,38.91000000000001,4.323333333333334,0
408,MANUEL,MURRELL,2,Jon,Stephens,9,38.91000000000001,4.323333333333334,0
211,STACEY,MONTGOMERY,2,Jon,Stephens,9,38.910000000000004,4.323333333333334,0
520,MITCHELL,WESTMORELAND,1,Mike,Hillyer,9,38.910000000000004,4.323333333333334,0
236,MARCIA,DEAN,2,Jon,Stephens,10,38.900000000000006,3.8900000000000006,0
360,RALPH,MADRIGAL,1,Mike,Hillyer,10,38.900000000000006,3.8900000000000006,0
229,TAMARA,NGUYEN,2,Jon,Stephens,10,38.9,3.8899999999999997,0
389,ALAN,KAHN,1,Mike,Hillyer,7,37.93000000000001,5.41857142857143,0
532,NEIL,RENNER,2,Jon,Stephens,7,37.93000000000001,5.41857142857143,0
429,FREDERICK,ISBELL,2,Jon,Stephens,7,37.93,5.418571428571428,0
166,LYNN,PAYNE,1,Mike,Hillyer,8,37.92000000000001,4.740000000000001,0
284,SONIA,GREGORY,1,Mike,Hillyer,8,37.92000000000001,4.740000000000001,0
402,LUIS,YANEZ,2,Jon,Stephens,8,37.92000000000001,4.740000000000001,0
437,RANDALL,NEUMANN,2,Jon,Stephens,8,37.92000000000001,4.740000000000001,0
257,MARSHA,DOUGLAS,1,Mike,Hillyer,8,37.92,4.74,0
320,ANTHONY,SCHWAB,2,Jon,Stephens,9,37.91000000000001,4.212222222222223,0
75,TAMMY,SANDERS,1,Mike,Hillyer,9,37.910000000000004,4.2122222222222225,0
438,BARRY,LOVELACE,2,Jon,Stephens,9,37.910000000000004,4.2122222222222225,0
566,CASEY,MENA,1,Mike,Hillyer,9,37.910000000000004,4.2122222222222225,0
446,THEODORE,CULP,2,Jon,Stephens,9,37.91,4.212222222222222,0
49,JOYCE,EDWARDS,2,Jon,Stephens,7,36.93000000000001,5.275714285714287,0
59,CHERYL,MURPHY,1,Mike,Hillyer,7,36.93000000000001,5.275714285714287,0
206,TERRI,VASQUEZ,1,Mike,Hillyer,7,36.93000000000001,5.275714285714287,0
403,MIKE,WAY,2,Jon,Stephens,7,36.93000000000001,5.275714285714287,0
491,RICK,MATTOX,2,Jon,Stephens,7,36.93000000000001,5.275714285714287,0
100,ROBIN,HAYES,2,Jon,Stephens,7,36.93,5.275714285714286,0
221,BESSIE,MORRISON,1,Mike,Hillyer,7,36.93,5.275714285714286,0
342,HAROLD,MARTINO,2,Jon,Stephens,7,36.93,5.275714285714286,0
80,MARILYN,ROSS,2,Jon,Stephens,8,36.92000000000001,4.615000000000001,0
428,HERBERT,KRUGER,1,Mike,Hillyer,8,36.92000000000001,4.615000000000001,0
23,SARAH,LEWIS,2,Jon,Stephens,8,36.92,4.615,0
268,NINA,SOTO,2,Jon,Stephens,8,36.92,4.615,0
291,TONI,HOLT,2,Jon,Stephens,8,36.92,4.615,0
380,RUSSELL,BRINSON,1,Mike,Hillyer,8,36.92,4.615,0
424,KYLE,SPURLOCK,1,Mike,Hillyer,8,36.92,4.615,0
452,TOM,MILNER,2,Jon,Stephens,8,36.92,4.615,0
173,AUDREY,RAY,2,Jon,Stephens,9,36.91000000000001,4.101111111111113,0
237,TANYA,GILBERT,2,Jon,Stephens,9,36.91000000000001,4.101111111111113,0
41,STEPHANIE,MITCHELL,1,Mike,Hillyer,9,36.910000000000004,4.101111111111112,0
114,GRACE,ELLIS,1,Mike,Hillyer,9,36.910000000000004,4.101111111111112,0
213,GINA,WILLIAMSON,2,Jon,Stephens,9,36.910000000000004,4.101111111111112,0
371,BILLY,POULIN,1,Mike,Hillyer,10,36.900000000000006,3.6900000000000004,0
372,STEVE,MACKENZIE,1,Mike,Hillyer,10,36.900000000000006,3.6900000000000004,0
553,MAX,PITT,2,Jon,Stephens,10,36.9,3.69,0
400,BRYAN,HARDISON,2,Jon,Stephens,7,35.93000000000001,5.1328571428571435,0
453,CALVIN,MARTEL,2,Jon,Stephens,7,35.93000000000001,5.1328571428571435,0
497,GILBERT,SLEDGE,1,Mike,Hillyer,7,35.93000000000001,5.1328571428571435,0
539,MATHEW,BOLIN,2,Jon,Stephens,7,35.93000000000001,5.1328571428571435,0
42,CAROLYN,PEREZ,2,Jon,Stephens,8,35.92000000000001,4.490000000000001,0
576,MORRIS,MCCARTER,1,Mike,Hillyer,8,35.92000000000001,4.490000000000001,0
207,GERTRUDE,CASTILLO,2,Jon,Stephens,8,35.92,4.49,0
13,KAREN,JACKSON,1,Mike,Hillyer,9,35.910000000000004,3.99,0
354,JUSTIN,NGO,1,Mike,Hillyer,9,35.910000000000004,3.99,0
559,EVERETT,BANDA,1,Mike,Hillyer,9,35.910000000000004,3.99,0
241,HEIDI,LARSON,1,Mike,Hillyer,10,35.900000000000006,3.5900000000000007,0
583,MARSHALL,THORN,2,Jon,Stephens,5,34.95,6.99,0
44,MARIE,TURNER,2,Jon,Stephens,6,34.940000000000005,5.823333333333334,0
302,MICHAEL,SILVERMAN,1,Mike,Hillyer,6,34.940000000000005,5.823333333333334,0
560,JORDAN,ARCHULETA,2,Jon,Stephens,6,34.940000000000005,5.823333333333334,0
66,JANICE,WARD,1,Mike,Hillyer,7,34.93000000000001,4.990000000000001,0
185,ROBERTA,HARPER,1,Mike,Hillyer,7,34.93000000000001,4.990000000000001,0
296,RAMONA,HALE,1,Mike,Hillyer,7,34.93000000000001,4.990000000000001,0
440,BERNARD,COLBY,1,Mike,Hillyer,7,34.93000000000001,4.990000000000001,0
468,TIM,CARY,2,Jon,Stephens,7,34.93000000000001,4.990000000000001,0
486,GLEN,TALBERT,2,Jon,Stephens,7,34.93000000000001,4.990000000000001,0
222,DELORES,HANSEN,2,Jon,Stephens,7,34.93,4.99,0
176,JUNE,CARROLL,1,Mike,Hillyer,8,34.92000000000001,4.365000000000001,0
233,LILLIE,KIM,1,Mike,Hillyer,8,34.92000000000001,4.365000000000001,0
90,RUBY,WASHINGTON,2,Jon,Stephens,8,34.92,4.365,0
154,MICHELE,GRANT,2,Jon,Stephens,8,34.92,4.365,0
38,MARTHA,GONZALEZ,2,Jon,Stephens,9,34.910000000000004,3.8788888888888895,0
115,WENDY,HARRISON,1,Mike,Hillyer,9,34.910000000000004,3.8788888888888895,0
236,MARCIA,DEAN,1,Mike,Hillyer,10,34.900000000000006,3.4900000000000007,0
441,MARIO,CHEATHAM,2,Jon,Stephens,10,34.900000000000006,3.4900000000000007,0
41,STEPHANIE,MITCHELL,2,Jon,Stephens,6,33.940000000000005,5.656666666666667,0
47,FRANCES,PARKER,2,Jon,Stephens,6,33.940000000000005,5.656666666666667,0
269,CASSANDRA,WALTERS,1,Mike,Hillyer,6,33.940000000000005,5.656666666666667,0
319,RONALD,WEINER,1,Mike,Hillyer,6,33.940000000000005,5.656666666666667,0
82,KATHRYN,COLEMAN,2,Jon,Stephens,6,33.94,5.656666666666666,0
528,CLAUDE,HERZOG,2,Jon,Stephens,6,33.94,5.656666666666666,0
20,SHARON,ROBINSON,2,Jon,Stephens,7,33.93000000000001,4.847142857142858,0
45,JANET,PHILLIPS,1,Mike,Hillyer,7,33.93000000000001,4.847142857142858,0
88,BONNIE,HUGHES,1,Mike,Hillyer,7,33.93000000000001,4.847142857142858,0
165,LORRAINE,STEPHENS,2,Jon,Stephens,7,33.93000000000001,4.847142857142858,0
490,SAM,MCDUFFIE,2,Jon,Stephens,7,33.93000000000001,4.847142857142858,0
583,MARSHALL,THORN,1,Mike,Hillyer,7,33.93000000000001,4.847142857142858,0
50,DIANE,COLLINS,1,Mike,Hillyer,7,33.93,4.847142857142857,0
209,TONYA,CHAPMAN,1,Mike,Hillyer,8,33.92000000000001,4.240000000000001,0
317,EDWARD,BAUGH,1,Mike,Hillyer,8,33.92000000000001,4.240000000000001,0
347,RYAN,SALISBURY,1,Mike,Hillyer,8,33.92000000000001,4.240000000000001,0
386,TODD,TAN,1,Mike,Hillyer,8,33.92000000000001,4.240000000000001,0
446,THEODORE,CULP,1,Mike,Hillyer,8,33.92000000000001,4.240000000000001,0
550,GUY,BROWNLEE,1,Mike,Hillyer,8,33.92000000000001,4.240000000000001,0
210,ELLA,OLIVER,1,Mike,Hillyer,8,33.92,4.24,0
407,DALE,RATCLIFF,1,Mike,Hillyer,8,33.92,4.24,0
30,MELISSA,KING,1,Mike,Hillyer,9,33.910000000000004,3.7677777777777783,0
243,LYDIA,BURKE,2,Jon,Stephens,9,33.910000000000004,3.7677777777777783,0
286,VELMA,LUCAS,1,Mike,Hillyer,9,33.910000000000004,3.7677777777777783,0
566,CASEY,MENA,2,Jon,Stephens,9,33.910000000000004,3.7677777777777783,0
519,RON,DELUCA,2,Jon,Stephens,9,33.91,3.7677777777777774,0
158,VERONICA,STONE,1,Mike,Hillyer,10,33.89999999999999,3.3899999999999992,0
138,HAZEL,WARREN,1,Mike,Hillyer,11,33.89,3.080909090909091,0
337,JERRY,JORDON,2,Jon,Stephens,5,32.95,6.590000000000001,0
7,MARIA,MILLER,2,Jon,Stephens,6,32.940000000000005,5.490000000000001,0
49,JOYCE,EDWARDS,1,Mike,Hillyer,6,32.940000000000005,5.490000000000001,0
259,LENA,JENSEN,2,Jon,Stephens,6,32.940000000000005,5.490000000000001,0
321,KEVIN,SCHULER,2,Jon,Stephens,6,32.940000000000005,5.490000000000001,0
100,ROBIN,HAYES,1,Mike,Hillyer,6,32.94,5.489999999999999,0
95,PAULA,BRYANT,1,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,0
113,CINDY,FISHER,2,Jon,Stephens,7,32.93000000000001,4.7042857142857155,0
191,JEANETTE,GREENE,1,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,0
226,MAUREEN,LITTLE,1,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,0
274,NAOMI,JENNINGS,2,Jon,Stephens,7,32.93000000000001,4.7042857142857155,0
469,WESLEY,BULL,1,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,0
522,ARNOLD,HAVENS,1,Mike,Hillyer,7,32.93000000000001,4.7042857142857155,0
96,DIANA,ALEXANDER,1,Mike,Hillyer,8,32.92000000000001,4.115000000000001,0
217,AGNES,BISHOP,2,Jon,Stephens,8,32.92000000000001,4.115000000000001,0
251,VICKIE,BREWER,2,Jon,Stephens,8,32.92000000000001,4.115000000000001,0
498,GENE,SANBORN,1,Mike,Hillyer,8,32.92000000000001,4.115000000000001,0
590,SETH,HANNON,1,Mike,Hillyer,8,32.92000000000001,4.115000000000001,0
57,EVELYN,MORGAN,2,Jon,Stephens,8,32.92,4.115,0
92,TINA,SIMMONS,1,Mike,Hillyer,8,32.92,4.115,0
297,SHERRI,RHODES,1,Mike,Hillyer,8,32.92,4.115,0
479,ZACHARY,HITE,1,Mike,Hillyer,8,32.92,4.115,0
598,WADE,DELVALLE,1,Mike,Hillyer,8,32.92,4.115,0
14,BETTY,WHITE,1,Mike,Hillyer,9,32.910000000000004,3.656666666666667,0
302,MICHAEL,SILVERMAN,2,Jon,Stephens,9,32.910000000000004,3.656666666666667,0
485,CLYDE,TOBIAS,1,Mike,Hillyer,10,32.900000000000006,3.2900000000000005,0
388,CRAIG,MORRELL,2,Jon,Stephens,10,32.9,3.29,0
75,TAMMY,SANDERS,2,Jon,Stephens,11,32.89000000000001,2.9900000000000007,0
443,FRANCISCO,SKIDMORE,1,Mike,Hillyer,5,31.950000000000003,6.390000000000001,0
502,BRETT,CORNWELL,1,Mike,Hillyer,6,31.940000000000005,5.323333333333334,0
553,MAX,PITT,1,Mike,Hillyer,6,31.940000000000005,5.323333333333334,0
567,ALFREDO,MCADAMS,1,Mike,Hillyer,6,31.940000000000005,5.323333333333334,0
577,CLIFTON,MALCOLM,1,Mike,Hillyer,6,31.940000000000005,5.323333333333334,0
538,TED,BREAUX,2,Jon,Stephens,6,31.939999999999998,5.323333333333333,0
497,GILBERT,SLEDGE,2,Jon,Stephens,7,31.930000000000007,4.561428571428572,0
513,DUANE,TUBBS,2,Jon,Stephens,7,31.930000000000007,4.561428571428572,0
532,NEIL,RENNER,1,Mike,Hillyer,7,31.930000000000007,4.561428571428572,0
5,ELIZABETH,BROWN,1,Mike,Hillyer,7,31.93,4.561428571428571,0
122,THELMA,MURRAY,2,Jon,Stephens,7,31.93,4.561428571428571,0
153,SUZANNE,NICHOLS,2,Jon,Stephens,7,31.93,4.561428571428571,0
441,MARIO,CHEATHAM,1,Mike,Hillyer,7,31.93,4.561428571428571,0
447,CLIFFORD,BOWENS,1,Mike,Hillyer,7,31.93,4.561428571428571,0
265,JENNIE,TERRY,2,Jon,Stephens,7,31.929999999999996,4.5614285714285705,0
535,JAVIER,ELROD,1,Mike,Hillyer,8,31.92000000000001,3.990000000000001,0
409,RODNEY,MOELLER,1,Mike,Hillyer,8,31.920000000000005,3.9900000000000007,0
230,JOY,GEORGE,2,Jon,Stephens,8,31.92,3.99,0
235,JACKIE,LYNCH,2,Jon,Stephens,8,31.919999999999998,3.9899999999999998,0
598,WADE,DELVALLE,2,Jon,Stephens,8,31.919999999999995,3.9899999999999993,0
228,ALLISON,STANLEY,1,Mike,Hillyer,9,31.910000000000004,3.545555555555556,0
347,RYAN,SALISBURY,2,Jon,Stephens,9,31.910000000000004,3.545555555555556,0
362,NICHOLAS,BARFIELD,1,Mike,Hillyer,9,31.910000000000004,3.545555555555556,0
442,LEROY,BUSTAMANTE,1,Mike,Hillyer,9,31.910000000000004,3.545555555555556,0
132,ESTHER,CRAWFORD,1,Mike,Hillyer,9,31.909999999999997,3.545555555555555,0
354,JUSTIN,NGO,2,Jon,Stephens,10,31.900000000000002,3.1900000000000004,0
396,EARL,SHANKS,2,Jon,Stephens,10,31.900000000000002,3.1900000000000004,0
135,JUANITA,MASON,1,Mike,Hillyer,10,31.9,3.19,0
82,KATHRYN,COLEMAN,1,Mike,Hillyer,5,30.950000000000003,6.19,0
170,BEATRICE,ARNOLD,1,Mike,Hillyer,5,30.950000000000003,6.19,0
172,BERNICE,WILLIS,2,Jon,Stephens,5,30.950000000000003,6.19,0
249,DORA,MEDINA,1,Mike,Hillyer,5,30.950000000000003,6.19,0
311,PAUL,TROUT,2,Jon,Stephens,5,30.950000000000003,6.19,0
480,COREY,HAUSER,2,Jon,Stephens,5,30.950000000000003,6.19,0
525,ADRIAN,CLARY,2,Jon,Stephens,5,30.950000000000003,6.19,0
29,ANGELA,HERNANDEZ,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,0
108,TRACY,COLE,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,0
116,VICTORIA,GIBSON,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,0
199,BETH,FRANKLIN,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,0
334,RAYMOND,MCWHORTER,1,Mike,Hillyer,6,30.940000000000005,5.156666666666667,0
423,ALFRED,CASILLAS,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,0
432,EDWIN,BURK,1,Mike,Hillyer,6,30.940000000000005,5.156666666666667,0
459,TOMMY,COLLAZO,2,Jon,Stephens,6,30.940000000000005,5.156666666666667,0
87,WANDA,PATTERSON,2,Jon,Stephens,6,30.939999999999998,5.156666666666666,0
504,NATHANIEL,ADAM,2,Jon,Stephens,6,30.939999999999998,5.156666666666666,0
277,OLGA,JIMENEZ,2,Jon,Stephens,7,30.930000000000007,4.41857142857143,0
31,BRENDA,WRIGHT,2,Jon,Stephens,7,30.930000000000003,4.418571428571429,0
490,SAM,MCDUFFIE,1,Mike,Hillyer,7,30.930000000000003,4.418571428571429,0
235,JACKIE,LYNCH,1,Mike,Hillyer,7,30.93,4.418571428571428,0
360,RALPH,MADRIGAL,2,Jon,Stephens,7,30.93,4.418571428571428,0
448,MIGUEL,BETANCOURT,2,Jon,Stephens,8,30.92000000000001,3.865000000000001,0
485,CLYDE,TOBIAS,2,Jon,Stephens,8,30.92000000000001,3.865000000000001,0
178,MARION,SNYDER,2,Jon,Stephens,8,30.920000000000005,3.8650000000000007,0
309,CHRISTOPHER,GRECO,1,Mike,Hillyer,8,30.920000000000005,3.8650000000000007,0
397,JIMMY,SCHRADER,2,Jon,Stephens,8,30.920000000000005,3.8650000000000007,0
245,COURTNEY,DAY,2,Jon,Stephens,8,30.92,3.865,0
262,PATSY,DAVIDSON,1,Mike,Hillyer,8,30.92,3.865,0
533,JESSIE,MILAM,2,Jon,Stephens,8,30.92,3.865,0
332,STEPHEN,QUALLS,1,Mike,Hillyer,8,30.919999999999995,3.8649999999999993,0
64,JUDITH,COX,1,Mike,Hillyer,9,30.910000000000004,3.434444444444445,0
129,CARRIE,PORTER,1,Mike,Hillyer,9,30.910000000000004,3.434444444444445,0
38,MARTHA,GONZALEZ,1,Mike,Hillyer,9,30.909999999999997,3.434444444444444,0
91,LOIS,BUTLER,2,Jon,Stephens,12,30.880000000000003,2.5733333333333337,0
205,EILEEN,CARR,2,Jon,Stephens,5,29.950000000000003,5.99,0
212,WILMA,RICHARDS,2,Jon,Stephens,5,29.950000000000003,5.99,0
343,DOUGLAS,GRAF,2,Jon,Stephens,5,29.950000000000003,5.99,0
460,LEON,BOSTIC,1,Mike,Hillyer,5,29.950000000000003,5.99,0
552,HUGH,WALDROP,1,Mike,Hillyer,5,29.950000000000003,5.99,0
571,JOHNNIE,CHISHOLM,1,Mike,Hillyer,5,29.950000000000003,5.99,0
582,ANDY,VANHORN,2,Jon,Stephens,5,29.950000000000003,5.99,0
