first_name,last_name,payment_count,total_amount,average_payment,risk_flag
BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,риск
DON,BONE,14,65.86000000000001,4.7042857142857155,риск
DARYL,LARUE,14,65.86000000000001,4.7042857142857155,риск
EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,риск
ETHEL,WEBB,16,65.84000000000002,4.115000000000001,риск
MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,риск
RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,риск
MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,риск
KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,риск
SARA,PERRY,12,64.88000000000001,5.406666666666667,риск
JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,риск
ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,риск
SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,риск
JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,риск
WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,риск
TANYA,GILBERT,15,64.85000000000002,4.323333333333335,риск
JULIAN,VEST,15,64.85000000000002,4.323333333333335,риск
JENNY,CASTRO,15,64.85000000000001,4.323333333333334,риск
WADE,DELVALLE,16,64.84000000000002,4.052500000000001,риск
BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,риск
ERIC,ROBERT,12,63.88000000000002,5.323333333333335,риск
ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,риск
MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,риск
CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,риск
JERRY,JORDON,12,62.88000000000001,5.240000000000001,риск
JOSEPH,JOY,13,62.87000000000001,4.836153846153847,риск
JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,риск
STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,риск
MARILYN,ROSS,12,61.88000000000002,5.156666666666668,риск
MIKE,WAY,12,61.88000000000002,5.156666666666668,риск
KAREN,JACKSON,13,61.87000000000002,4.75923076923077,риск
FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,риск
NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,риск
GRACE,ELLIS,15,61.850000000000016,4.123333333333334,риск
THELMA,MURRAY,15,61.85000000000001,4.123333333333334,риск
TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,риск
CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,риск
CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,риск
RICK,MATTOX,11,60.890000000000015,5.535454545454547,риск
SONIA,GREGORY,12,60.88000000000002,5.073333333333335,риск
TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,риск
PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,риск
SARAH,LEWIS,13,60.87000000000001,4.682307692307694,риск
JANICE,WARD,13,60.87000000000001,4.682307692307694,риск
DUANE,TUBBS,13,60.87000000000001,4.682307692307694,риск
MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,риск
LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,риск
KEN,PREWITT,16,60.840000000000025,3.8025000000000015,риск
MARIA,MILLER,11,59.890000000000015,5.444545454545456,риск
CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,риск
JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,риск
STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,риск
JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,риск
ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,риск
LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,риск
JUDITH,COX,19,59.81000000000002,3.147894736842106,риск
DAN,PAINE,10,58.90000000000001,5.8900000000000015,риск
ALICE,STEWART,12,58.88000000000002,4.906666666666668,риск
BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,риск
GLEN,TALBERT,12,58.88000000000002,4.906666666666668,риск
JESSIE,MILAM,13,58.87000000000001,4.528461538461539,риск
ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,риск
TIM,CARY,14,58.860000000000014,4.2042857142857155,риск
RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,риск
MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,риск
AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,риск
JOY,GEORGE,15,58.850000000000016,3.9233333333333342,риск
RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,риск
GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,риск
KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,риск
NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,риск
LEE,HAWKS,12,57.88000000000001,4.823333333333334,риск
JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,риск
HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,риск
AUDREY,RAY,14,57.86000000000002,4.132857142857144,риск
JUANITA,MASON,14,57.860000000000014,4.1328571428571435,риск
CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,риск
VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,риск
WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,риск
CHARLIE,BESS,11,56.89000000000001,5.171818181818183,риск
CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,риск
EDWIN,BURK,12,56.88000000000002,4.740000000000001,риск
BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,риск
LYNN,PAYNE,13,56.87000000000002,4.374615384615386,риск
SETH,HANNON,14,56.86000000000002,4.061428571428573,риск
SHAWN,HEATON,14,56.860000000000014,4.061428571428572,риск
EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,риск
JUNE,CARROLL,12,55.88000000000002,4.656666666666668,риск
STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,риск
MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,риск
LILLIE,KIM,13,55.87000000000002,4.2976923076923095,риск
GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,риск
MAXINE,SILVA,13,55.87000000000001,4.297692307692309,риск
MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,риск
LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,риск
CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,риск
GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,риск
FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,риск
VALERIE,BLACK,11,54.890000000000015,4.990000000000001,риск
RAMONA,HALE,12,54.88000000000002,4.573333333333335,риск
TODD,TAN,13,54.87000000000002,4.220769230769232,риск
VIOLA,HANSON,14,54.86000000000002,3.91857142857143,риск
CURTIS,IRBY,14,54.86000000000002,3.91857142857143,риск
BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,риск
ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,риск
MARIE,TURNER,10,53.90000000000001,5.3900000000000015,риск
LENA,JENSEN,10,53.90000000000001,5.3900000000000015,риск
ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,риск
LISA,ANDERSON,11,53.890000000000015,4.89909090909091,риск
RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,риск
PEGGY,MYERS,12,53.88000000000002,4.490000000000001,риск
NINA,SOTO,12,53.88000000000002,4.490000000000001,риск
RACHEL,BARNES,13,53.87000000000002,4.143846153846155,риск
ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,риск
CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,риск
HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,риск
TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,риск
CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,риск
BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,риск
RONALD,WEINER,12,52.88000000000002,4.406666666666668,риск
JOSHUA,MARK,12,52.88000000000002,4.406666666666668,риск
LUIS,YANEZ,12,52.88000000000002,4.406666666666668,риск
TONI,HOLT,12,52.88000000000001,4.406666666666667,риск
DAVID,ROYAL,12,52.88000000000001,4.406666666666667,риск
TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,риск
CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,риск
FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,риск
WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,риск
MARION,OCAMPO,14,52.86000000000002,3.775714285714287,риск
LORI,WOOD,14,52.86,3.775714285714286,риск
ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,риск
DARLENE,ROSE,17,52.83000000000001,3.10764705882353,риск
BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,риск
AMBER,DIXON,12,51.88000000000002,4.323333333333335,риск
HARRY,ARCE,12,51.88000000000002,4.323333333333335,риск
RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,риск
MARLENE,WELCH,12,51.88000000000001,4.323333333333334,риск
FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,риск
GINA,WILLIAMSON,12,51.88,4.323333333333333,риск
GWENDOLYN,MAY,12,51.88,4.323333333333333,риск
RON,DELUCA,13,51.87000000000001,3.990000000000001,риск
TRACY,COLE,13,51.870000000000005,3.99,риск
ANDREW,PURDY,13,51.870000000000005,3.99,риск
CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,риск
KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,риск
TED,BREAUX,14,51.86000000000001,3.7042857142857146,риск
GENE,SANBORN,15,51.85000000000001,3.4566666666666674,риск
KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,риск
ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,риск
SHANE,MILLARD,11,50.890000000000015,4.626363636363638,риск
ALAN,KAHN,11,50.89000000000001,4.626363636363637,риск
CLIFFORD,BOWENS,11,50.89,4.626363636363636,риск
MARY,SMITH,12,50.88000000000002,4.240000000000001,риск
BETTY,WHITE,12,50.88000000000002,4.240000000000001,риск
EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,риск
ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,риск
GARY,COY,12,50.88000000000001,4.240000000000001,риск
BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,риск
JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,риск
JACK,FOUST,13,50.87000000000001,3.913076923076924,риск
GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,риск
WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,риск
FELICIA,SUTTON,17,50.83,2.9899999999999998,риск
