spike_date,first_name,last_name,country_name,city_name,store_id,payment_count,day_amount,avg_prev_30d,deviation_from_avg,spike_rank_in_country
2005-07-30,SARAH,LEWIS,Latvia,Liepaja,2,2,15.98,4.84,11.14,1
2005-08-20,ALEX,GRESHAM,Mexico,Uruapan,2,3,20.97,2.99,17.98,1
2005-07-27,MARTHA,GONZALEZ,Moldova,Chisinau,2,3,16.97,4.7,12.27,1
2005-07-30,BARBARA,JONES,Myanmar,Myingyan,1,2,11.98,3.32,8.66,1
2005-07-06,RHONDA,KENNEDY,Netherlands,Apeldoorn,2,3,17.97,4.99,12.98,1
2005-08-22,OLGA,JIMENEZ,Nigeria,Ogbomosho,1,2,16.98,4.91,12.08,1
2005-07-27,GENE,SANBORN,Oman,Salala,1,3,16.97,3.49,13.48,1
2005-08-23,MAUREEN,LITTLE,Paraguay,Asuncin,1,3,13.97,4.61,9.36,1
2005-08-02,FREDDIE,DUGGAN,Peru,Sullana,2,3,13.97,3.99,9.98,1
2005-07-30,ARNOLD,HAVENS,Philippines,Santa Rosa,1,4,21.96,6.76,15.2,1
2005-07-27,RUSSELL,BRINSON,Poland,Tychy,2,4,15.96,4.24,11.72,1
2005-07-08,KEN,PREWITT,Romania,Bucuresti,2,5,24.95,2.24,22.71,1
2005-08-22,ELEANOR,HUNT,Runion,Saint-Denis,2,4,22.96,7.36,15.6,1
2005-07-08,PHILIP,CAUSEY,Russian Federation,Korolev,2,3,22.97,3.82,19.15,1
2005-08-19,RONNIE,RICKETTS,Senegal,Ziguinchor,1,2,13.98,4.39,9.59,1
2005-07-28,DALE,RATCLIFF,South Africa,Rustenburg,1,3,17.97,4.59,13.38,1
2005-08-20,TANYA,GILBERT,South Korea,Naju,2,3,20.97,6.57,14.4,1
2005-07-31,DIANE,COLLINS,Sudan,Omdurman,2,4,21.96,5.39,16.57,1
2005-08-22,AMBER,DIXON,Taiwan,Touliu,1,4,18.96,4.37,14.6,1
2005-07-30,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2,2,18.98,5.42,13.56,1
2005-08-20,SHAWN,HEATON,Thailand,Nakhon Sawan,2,4,21.96,4.77,17.19,1
2005-07-07,HENRY,BILLINGSLEY,Tonga,Nukualofa,2,2,9.98,3.32,6.66,1
2005-07-07,GREGORY,MAULDIN,Tunisia,Sousse,1,2,13.98,2.99,10.99,1
2005-08-23,LARRY,THRASHER,Turkey,Adana,1,2,15.98,3.53,12.45,1
2005-08-20,JEANNE,LAWSON,Turkmenistan,Ashgabat,1,2,16.98,5.49,11.49,1
2005-07-30,DAWN,SULLIVAN,Tuvalu,Funafuti,2,4,22.96,5.19,17.77,1
2005-07-30,APRIL,BURNS,United Kingdom,Dundee,1,3,16.97,4.16,12.82,1
2005-07-30,PATRICIA,JOHNSON,United States,San Bernardino,2,4,25.96,8.38,17.58,1
2005-06-20,CINDY,FISHER,Venezuela,Cuman,1,2,15.98,2.59,13.39,1
2005-08-18,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,1,3,16.97,3.99,12.98,1
2005-07-27,NATHAN,RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2,2,13.98,3.74,10.24,1
2005-07-08,ELLA,OLIVER,Yemen,Aden,1,3,17.97,5.38,12.59,1
