customer_id,first_name,last_name,country_name,city_name,payment_month,month_payment_amount,month_payment_count,deviation_from_personal_avg_amount,deviation_from_country_avg_amount,amount_deviation_rank,staff_id,staff_name
383,MARTIN,BALES,Angola,Namibe,2005-06,27.94,6,2.01,9.98,1,1,Mike Hillyer
528,CLAUDE,HERZOG,Angola,Benguela,2005-06,7.98,2,-19.96,-9.98,2,1,Mike Hillyer
528,CLAUDE,HERZOG,Angola,Benguela,2005-07,56.89,11,28.95,14.99,1,2,Jon Stephens
383,MARTIN,BALES,Angola,Namibe,2005-07,26.91,9,0.98,-14.99,2,2,Jon Stephens
383,MARTIN,BALES,Angola,Namibe,2005-08,38.9,10,12.97,4.98,1,1,Mike Hillyer
528,CLAUDE,HERZOG,Angola,Benguela,2005-08,28.93,7,0.99,-4.99,2,1,Mike Hillyer
381,BOBBY,BOUDREAU,Anguilla,South Hill,2005-05,6.97,3,-19.69,0.0,1,1,Mike Hillyer
381,BOBBY,BOUDREAU,Anguilla,South Hill,2005-06,16.95,5,-9.71,0.0,1,1,Mike Hillyer
381,BOBBY,BOUDREAU,Anguilla,South Hill,2005-07,37.86,14,11.2,0.0,1,2,Jon Stephens
381,BOBBY,BOUDREAU,Anguilla,South Hill,2005-08,44.87,13,18.21,0.0,1,2,Jon Stephens
359,WILLIE,MARKHAM,Argentina,Almirante Brown,2005-05,15.97,3,-8.22,9.16,1,1,Mike Hillyer
107,FLORENCE,WOODS,Argentina,Merlo,2005-05,11.98,2,-19.2,5.17,2,1,Mike Hillyer
24,KIMBERLY,LEE,Argentina,Crdoba,2005-05,9.98,2,-13.96,3.17,3,2,Jon Stephens
89,JULIA,FLORES,Argentina,La Plata,2005-05,9.97,3,-23.7,3.16,4,1,Mike Hillyer
405,LEONARD,SCHOFIELD,Argentina,Tandil,2005-05,7.98,2,-19.19,1.17,5,2,Jon Stephens
322,JASON,MORRISSEY,Argentina,Baha Blanca,2005-05,5.98,2,-26.2,-0.84,6,1,Mike Hillyer
445,MICHEAL,FORMAN,Argentina,Escobar,2005-05,5.98,2,-28.27,-0.84,6,1,Mike Hillyer
243,LYDIA,BURKE,Argentina,San Miguel de Tucumn,2005-05,4.99,1,-15.7,-1.83,8,1,Mike Hillyer
331,ERIC,ROBERT,Argentina,Santa F,2005-05,3.98,2,-26.7,-2.84,9,1,Mike Hillyer
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-05,2.99,1,-28.69,-3.83,10,1,Mike Hillyer
219,WILLIE,HOWELL,Argentina,Vicente Lpez,2005-05,0.99,1,-23.2,-5.83,11,1,Mike Hillyer
530,DARRYL,ASHCRAFT,Argentina,Ezeiza,2005-05,0.99,1,-17.46,-5.83,11,1,Mike Hillyer
322,JASON,MORRISSEY,Argentina,Baha Blanca,2005-06,40.93,7,8.75,22.64,1,2,Jon Stephens
89,JULIA,FLORES,Argentina,La Plata,2005-06,30.95,5,-2.72,12.66,2,1,Mike Hillyer
405,LEONARD,SCHOFIELD,Argentina,Tandil,2005-06,26.94,6,-0.23,8.65,3,1,Mike Hillyer
24,KIMBERLY,LEE,Argentina,Crdoba,2005-06,24.95,5,1.01,6.66,4,2,Jon Stephens
107,FLORENCE,WOODS,Argentina,Merlo,2005-06,24.93,7,-6.25,6.64,5,2,Jon Stephens
585,PERRY,SWAFFORD,Argentina,Quilmes,2005-06,13.96,4,-23.63,-4.33,6,2,Jon Stephens
243,LYDIA,BURKE,Argentina,San Miguel de Tucumn,2005-06,12.97,3,-7.72,-5.32,7,2,Jon Stephens
331,ERIC,ROBERT,Argentina,Santa F,2005-06,12.97,3,-17.71,-5.32,7,2,Jon Stephens
359,WILLIE,MARKHAM,Argentina,Almirante Brown,2005-06,12.96,4,-11.23,-5.33,9,1,Mike Hillyer
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-06,6.98,2,-24.7,-11.31,10,1,Mike Hillyer
530,DARRYL,ASHCRAFT,Argentina,Ezeiza,2005-06,5.97,3,-12.48,-12.32,11,1,Mike Hillyer
219,WILLIE,HOWELL,Argentina,Vicente Lpez,2005-06,4.98,2,-19.21,-13.31,12,2,Jon Stephens
585,PERRY,SWAFFORD,Argentina,Quilmes,2005-07,70.87,13,33.28,21.68,1,1,Mike Hillyer
89,JULIA,FLORES,Argentina,La Plata,2005-07,68.83,17,35.16,19.64,2,1,Mike Hillyer
219,WILLIE,HOWELL,Argentina,Vicente Lpez,2005-07,64.85,15,40.66,15.66,3,2,Jon Stephens
331,ERIC,ROBERT,Argentina,Santa F,2005-07,63.88,12,33.2,14.69,4,1,Mike Hillyer
107,FLORENCE,WOODS,Argentina,Merlo,2005-07,61.86,14,30.68,12.67,5,1,Mike Hillyer
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-07,59.86,14,28.18,10.67,6,2,Jon Stephens
322,JASON,MORRISSEY,Argentina,Baha Blanca,2005-07,45.88,12,13.7,-3.31,7,1,Mike Hillyer
243,LYDIA,BURKE,Argentina,San Miguel de Tucumn,2005-07,45.87,13,25.18,-3.32,8,2,Jon Stephens
359,WILLIE,MARKHAM,Argentina,Almirante Brown,2005-07,39.91,9,15.72,-9.28,9,2,Jon Stephens
530,DARRYL,ASHCRAFT,Argentina,Ezeiza,2005-07,30.91,9,12.47,-18.28,10,1,Mike Hillyer
445,MICHEAL,FORMAN,Argentina,Escobar,2005-07,29.9,10,-4.35,-19.29,11,1,Mike Hillyer
405,LEONARD,SCHOFIELD,Argentina,Tandil,2005-07,29.89,11,2.72,-19.3,12,2,Jon Stephens
24,KIMBERLY,LEE,Argentina,Crdoba,2005-07,26.91,9,2.97,-22.28,13,2,Jon Stephens
445,MICHEAL,FORMAN,Argentina,Escobar,2005-08,66.86,14,32.61,30.95,1,2,Jon Stephens
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-08,56.89,11,25.21,20.98,2,1,Mike Hillyer
405,LEONARD,SCHOFIELD,Argentina,Tandil,2005-08,43.88,12,16.71,7.97,3,1,Mike Hillyer
331,ERIC,ROBERT,Argentina,Santa F,2005-08,41.9,10,11.22,5.99,4,1,Mike Hillyer
322,JASON,MORRISSEY,Argentina,Baha Blanca,2005-08,35.93,7,3.75,0.02,5,1,Mike Hillyer
530,DARRYL,ASHCRAFT,Argentina,Ezeiza,2005-08,35.91,9,17.47,-0.0,6,2,Jon Stephens
24,KIMBERLY,LEE,Argentina,Crdoba,2005-08,33.91,9,9.97,-2.0,7,2,Jon Stephens
585,PERRY,SWAFFORD,Argentina,Quilmes,2005-08,27.94,6,-9.65,-7.97,8,1,Mike Hillyer
359,WILLIE,MARKHAM,Argentina,Almirante Brown,2005-08,27.92,8,3.73,-7.99,9,2,Jon Stephens
107,FLORENCE,WOODS,Argentina,Merlo,2005-08,25.95,5,-5.23,-9.96,10,1,Mike Hillyer
219,WILLIE,HOWELL,Argentina,Vicente Lpez,2005-08,25.93,7,1.74,-9.98,11,1,Mike Hillyer
89,JULIA,FLORES,Argentina,La Plata,2005-08,24.93,7,-8.74,-10.98,12,2,Jon Stephens
243,LYDIA,BURKE,Argentina,San Miguel de Tucumn,2005-08,18.93,7,-1.76,-16.98,13,1,Mike Hillyer
41,STEPHANIE,MITCHELL,Armenia,Yerevan,2005-06,12.98,2,-25.61,0.0,1,2,Jon Stephens
41,STEPHANIE,MITCHELL,Armenia,Yerevan,2005-07,70.85,15,32.26,0.0,1,2,Jon Stephens
41,STEPHANIE,MITCHELL,Armenia,Yerevan,2005-08,31.93,7,-6.66,0.0,1,2,Jon Stephens
159,JILL,HAWKINS,Austria,Linz,2005-05,9.96,4,-7.24,2.32,1,1,Mike Hillyer
173,AUDREY,RAY,Austria,Graz,2005-05,7.98,2,-21.95,0.34,2,1,Mike Hillyer
266,NORA,HERRERA,Austria,Salzburg,2005-05,4.98,2,-24.7,-2.66,3,2,Jon Stephens
266,NORA,HERRERA,Austria,Salzburg,2005-06,20.96,4,-8.72,7.66,1,2,Jon Stephens
173,AUDREY,RAY,Austria,Graz,2005-06,16.95,5,-12.98,3.65,2,1,Mike Hillyer
159,JILL,HAWKINS,Austria,Linz,2005-06,1.98,2,-15.22,-11.32,3,1,Mike Hillyer
173,AUDREY,RAY,Austria,Graz,2005-07,57.86,14,27.93,18.62,1,2,Jon Stephens
159,JILL,HAWKINS,Austria,Linz,2005-07,38.9,10,21.7,-0.34,2,1,Mike Hillyer
266,NORA,HERRERA,Austria,Salzburg,2005-07,20.95,5,-8.73,-18.29,3,2,Jon Stephens
266,NORA,HERRERA,Austria,Salzburg,2005-08,71.83,17,42.15,29.6,1,1,Mike Hillyer
173,AUDREY,RAY,Austria,Graz,2005-08,36.92,8,6.99,-5.31,2,1,Mike Hillyer
159,JILL,HAWKINS,Austria,Linz,2005-08,17.95,5,0.75,-24.28,3,2,Jon Stephens
334,RAYMOND,MCWHORTER,Azerbaijan,Sumqayit,2005-05,15.98,2,-17.7,5.5,1,1,Mike Hillyer
333,ANDREW,PURDY,Azerbaijan,Baku,2005-05,4.99,1,-22.44,-5.5,2,1,Mike Hillyer
333,ANDREW,PURDY,Azerbaijan,Baku,2005-06,14.96,4,-12.47,2.0,1,1,Mike Hillyer
334,RAYMOND,MCWHORTER,Azerbaijan,Sumqayit,2005-06,10.97,3,-22.71,-1.99,2,1,Mike Hillyer
334,RAYMOND,MCWHORTER,Azerbaijan,Sumqayit,2005-07,53.89,11,20.21,1.01,1,1,Mike Hillyer
333,ANDREW,PURDY,Azerbaijan,Baku,2005-07,51.87,13,24.44,-1.01,2,2,Jon Stephens
334,RAYMOND,MCWHORTER,Azerbaijan,Sumqayit,2005-08,53.87,13,20.19,7.98,1,1,Mike Hillyer
333,ANDREW,PURDY,Azerbaijan,Baku,2005-08,37.91,9,10.48,-7.98,2,1,Mike Hillyer
590,SETH,HANNON,Bahrain,al-Manama,2005-05,3.99,1,-23.45,0.0,1,1,Mike Hillyer
590,SETH,HANNON,Bahrain,al-Manama,2005-06,30.95,5,3.51,0.0,1,1,Mike Hillyer
590,SETH,HANNON,Bahrain,al-Manama,2005-07,56.86,14,29.42,0.0,1,1,Mike Hillyer
590,SETH,HANNON,Bahrain,al-Manama,2005-08,17.96,4,-9.48,0.0,1,2,Jon Stephens
332,STEPHEN,QUALLS,Bangladesh,Dhaka,2005-05,10.98,2,-28.59,1.0,1,1,Mike Hillyer
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-05,8.97,3,-29.2,-1.01,2,2,Jon Stephens
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-06,31.95,5,-6.21,1.52,1,1,Mike Hillyer
329,FRANK,WAGGONER,Bangladesh,Jamalpur,2005-06,28.91,9,-13.65,-1.52,2,1,Mike Hillyer
332,STEPHEN,QUALLS,Bangladesh,Dhaka,2005-07,78.83,17,39.26,24.29,1,2,Jon Stephens
329,FRANK,WAGGONER,Bangladesh,Jamalpur,2005-07,52.87,13,10.31,-1.67,2,2,Jon Stephens
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-07,31.91,9,-6.26,-22.63,3,2,Jon Stephens
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-08,79.83,17,41.67,28.28,1,1,Mike Hillyer
329,FRANK,WAGGONER,Bangladesh,Jamalpur,2005-08,45.9,10,3.34,-5.65,2,1,Mike Hillyer
332,STEPHEN,QUALLS,Bangladesh,Dhaka,2005-08,28.91,9,-10.66,-22.64,3,1,Mike Hillyer
144,CLARA,SHAW,Belarus,Molodetno,2005-05,5.98,2,-42.92,0.0,1,2,Jon Stephens
144,CLARA,SHAW,Belarus,Molodetno,2005-06,22.94,6,-25.95,7.49,1,1,Mike Hillyer
527,CORY,MEEHAN,Belarus,Mogiljov,2005-06,7.96,4,-18.3,-7.49,2,1,Mike Hillyer
144,CLARA,SHAW,Belarus,Molodetno,2005-07,93.82,18,44.92,33.46,1,2,Jon Stephens
527,CORY,MEEHAN,Belarus,Mogiljov,2005-07,26.91,9,0.65,-33.46,2,1,Mike Hillyer
144,CLARA,SHAW,Belarus,Molodetno,2005-08,72.84,16,23.95,14.47,1,1,Mike Hillyer
527,CORY,MEEHAN,Belarus,Mogiljov,2005-08,43.9,10,17.64,-14.47,2,1,Mike Hillyer
431,JOEL,FRANCISCO,Bolivia,Sucre,2005-05,2.99,1,-20.21,0.51,1,2,Jon Stephens
455,JON,WILES,Bolivia,El Alto,2005-05,1.98,2,-19.96,-0.51,2,2,Jon Stephens
431,JOEL,FRANCISCO,Bolivia,Sucre,2005-06,35.93,7,12.74,13.99,1,2,Jon Stephens
455,JON,WILES,Bolivia,El Alto,2005-06,7.96,4,-13.98,-13.99,2,1,Mike Hillyer
455,JON,WILES,Bolivia,El Alto,2005-07,45.91,9,23.97,13.98,1,1,Mike Hillyer
431,JOEL,FRANCISCO,Bolivia,Sucre,2005-07,17.95,5,-5.25,-13.98,2,2,Jon Stephens
431,JOEL,FRANCISCO,Bolivia,Sucre,2005-08,35.91,9,12.72,2.0,1,1,Mike Hillyer
455,JON,WILES,Bolivia,El Alto,2005-08,31.91,9,9.97,-2.0,2,2,Jon Stephens
246,MARIAN,MENDOZA,Brazil,Maring,2005-05,30.95,5,4.01,21.38,1,2,Jon Stephens
551,CLAYTON,BARBEE,Brazil,Alvorada,2005-05,20.95,5,-3.24,11.38,2,2,Jon Stephens
307,JOSEPH,JOY,Brazil,Angra dos Reis,2005-05,18.96,4,-14.72,9.39,3,1,Mike Hillyer
47,FRANCES,PARKER,Brazil,Juazeiro do Norte,2005-05,15.97,3,-11.23,6.4,4,1,Mike Hillyer
126,ELLEN,SIMPSON,Brazil,Po,2005-05,14.97,3,-14.46,5.4,5,2,Jon Stephens
77,JANE,BENNETT,Brazil,Araatuba,2005-05,14.95,5,-10.23,5.38,6,1,Mike Hillyer
92,TINA,SIMMONS,Brazil,Goinia,2005-05,10.98,2,-22.45,1.41,7,1,Mike Hillyer
314,GEORGE,LINTON,Brazil,Sorocaba,2005-05,10.98,2,-21.94,1.41,7,1,Mike Hillyer
254,MAXINE,SILVA,Brazil,Poos de Caldas,2005-05,8.98,2,-20.19,-0.59,9,1,Mike Hillyer
74,DENISE,KELLY,Brazil,Rio Claro,2005-05,6.99,1,-18.94,-2.58,10,2,Jon Stephens
427,JESUS,MCCARTNEY,Brazil,Guaruj,2005-05,6.99,1,-21.7,-2.58,10,2,Jon Stephens
325,TIMOTHY,BUNN,Brazil,Braslia,2005-05,5.99,1,-16.96,-3.58,12,1,Mike Hillyer
130,CHARLOTTE,HUNTER,Brazil,guas Lindas de Gois,2005-05,5.98,2,-17.46,-3.59,13,1,Mike Hillyer
544,CODY,NOLEN,Brazil,So Bernardo do Campo,2005-05,5.98,2,-18.72,-3.59,13,1,Mike Hillyer
216,NATALIE,MEYER,Brazil,Aparecida de Goinia,2005-05,4.99,1,-17.46,-4.58,15,1,Mike Hillyer
362,NICHOLAS,BARFIELD,Brazil,Belm,2005-05,4.99,1,-31.43,-4.58,15,2,Jon Stephens
398,ANTONIO,MEEK,Brazil,Bag,2005-05,4.99,1,-14.72,-4.58,15,1,Mike Hillyer
443,FRANCISCO,SKIDMORE,Brazil,So Leopoldo,2005-05,4.99,1,-19.71,-4.58,15,2,Jon Stephens
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-05,4.97,3,-20.21,-4.6,19,2,Jon Stephens
354,JUSTIN,NGO,Brazil,Santo Andr,2005-05,3.97,3,-26.45,-5.6,20,2,Jon Stephens
183,IDA,ANDREWS,Brazil,Luzinia,2005-05,0.99,1,-18.2,-8.58,21,1,Mike Hillyer
310,DANIEL,CABRAL,Brazil,Ibirit,2005-05,0.99,1,-23.46,-8.58,21,2,Jon Stephens
178,MARION,SNYDER,Brazil,Santa Brbara dOeste,2005-06,44.92,8,-18.29,28.67,1,1,Mike Hillyer
310,DANIEL,CABRAL,Brazil,Ibirit,2005-06,27.94,6,3.49,11.69,2,2,Jon Stephens
39,DEBRA,NELSON,Brazil,Vila Velha,2005-06,26.94,6,-20.3,10.69,3,1,Mike Hillyer
307,JOSEPH,JOY,Brazil,Angra dos Reis,2005-06,22.94,6,-10.74,6.69,4,2,Jon Stephens
77,JANE,BENNETT,Brazil,Araatuba,2005-06,21.95,5,-3.23,5.7,5,2,Jon Stephens
130,CHARLOTTE,HUNTER,Brazil,guas Lindas de Gois,2005-06,21.94,6,-1.5,5.69,6,1,Mike Hillyer
398,ANTONIO,MEEK,Brazil,Bag,2005-06,19.97,3,0.26,3.72,7,2,Jon Stephens
427,JESUS,MCCARTNEY,Brazil,Guaruj,2005-06,18.95,5,-9.74,2.7,8,1,Mike Hillyer
47,FRANCES,PARKER,Brazil,Juazeiro do Norte,2005-06,17.97,3,-9.23,1.72,9,1,Mike Hillyer
544,CODY,NOLEN,Brazil,So Bernardo do Campo,2005-06,16.96,4,-7.74,0.71,10,2,Jon Stephens
354,JUSTIN,NGO,Brazil,Santo Andr,2005-06,15.96,4,-14.46,-0.29,11,1,Mike Hillyer
216,NATALIE,MEYER,Brazil,Aparecida de Goinia,2005-06,15.95,5,-6.5,-0.3,12,2,Jon Stephens
92,TINA,SIMMONS,Brazil,Goinia,2005-06,14.97,3,-18.46,-1.28,13,1,Mike Hillyer
342,HAROLD,MARTINO,Brazil,Boa Vista,2005-06,14.97,3,-28.59,-1.28,13,1,Mike Hillyer
183,IDA,ANDREWS,Brazil,Luzinia,2005-06,14.96,4,-4.23,-1.29,15,1,Mike Hillyer
229,TAMARA,NGUYEN,Brazil,Anpolis,2005-06,14.96,4,-15.96,-1.29,15,1,Mike Hillyer
362,NICHOLAS,BARFIELD,Brazil,Belm,2005-06,14.95,5,-21.47,-1.3,17,2,Jon Stephens
254,MAXINE,SILVA,Brazil,Poos de Caldas,2005-06,13.95,5,-15.22,-2.3,18,2,Jon Stephens
325,TIMOTHY,BUNN,Brazil,Braslia,2005-06,12.97,3,-9.98,-3.28,19,2,Jon Stephens
74,DENISE,KELLY,Brazil,Rio Claro,2005-06,12.96,4,-12.97,-3.29,20,2,Jon Stephens
246,MARIAN,MENDOZA,Brazil,Maring,2005-06,12.95,5,-13.99,-3.3,21,1,Mike Hillyer
206,TERRI,VASQUEZ,Brazil,Blumenau,2005-06,11.97,3,-30.27,-4.28,22,2,Jon Stephens
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-06,11.96,4,-13.22,-4.29,23,2,Jon Stephens
551,CLAYTON,BARBEE,Brazil,Alvorada,2005-06,8.98,2,-15.21,-7.27,24,2,Jon Stephens
591,KENT,ARSENAULT,Brazil,Juiz de Fora,2005-06,8.97,3,-35.94,-7.28,25,2,Jon Stephens
314,GEORGE,LINTON,Brazil,Sorocaba,2005-06,6.98,2,-25.94,-9.27,26,1,Mike Hillyer
126,ELLEN,SIMPSON,Brazil,Po,2005-06,2.99,1,-26.44,-13.26,27,1,Mike Hillyer
443,FRANCISCO,SKIDMORE,Brazil,So Leopoldo,2005-06,2.99,1,-21.71,-13.26,27,1,Mike Hillyer
178,MARION,SNYDER,Brazil,Santa Brbara dOeste,2005-07,85.82,18,22.61,35.97,1,1,Mike Hillyer
92,TINA,SIMMONS,Brazil,Goinia,2005-07,78.85,15,45.42,29.0,2,2,Jon Stephens
591,KENT,ARSENAULT,Brazil,Juiz de Fora,2005-07,75.85,15,30.94,26.0,3,2,Jon Stephens
39,DEBRA,NELSON,Brazil,Vila Velha,2005-07,73.85,15,26.61,24.0,4,2,Jon Stephens
314,GEORGE,LINTON,Brazil,Sorocaba,2005-07,67.82,18,34.9,17.97,5,2,Jon Stephens
354,JUSTIN,NGO,Brazil,Santo Andr,2005-07,67.81,19,37.4,17.96,6,2,Jon Stephens
307,JOSEPH,JOY,Brazil,Angra dos Reis,2005-07,62.87,13,29.2,13.02,7,1,Mike Hillyer
362,NICHOLAS,BARFIELD,Brazil,Belm,2005-07,61.85,15,25.43,12.0,8,2,Jon Stephens
206,TERRI,VASQUEZ,Brazil,Blumenau,2005-07,60.87,13,18.63,11.02,9,1,Mike Hillyer
254,MAXINE,SILVA,Brazil,Poos de Caldas,2005-07,55.87,13,26.7,6.02,10,2,Jon Stephens
443,FRANCISCO,SKIDMORE,Brazil,So Leopoldo,2005-07,54.9,10,30.21,5.05,11,1,Mike Hillyer
427,JESUS,MCCARTNEY,Brazil,Guaruj,2005-07,49.9,10,21.21,0.05,12,2,Jon Stephens
229,TAMARA,NGUYEN,Brazil,Anpolis,2005-07,49.87,13,18.95,0.02,13,2,Jon Stephens
126,ELLEN,SIMPSON,Brazil,Po,2005-07,48.87,13,19.44,-0.98,14,1,Mike Hillyer
74,DENISE,KELLY,Brazil,Rio Claro,2005-07,47.9,10,21.97,-1.95,15,1,Mike Hillyer
47,FRANCES,PARKER,Brazil,Juazeiro do Norte,2005-07,47.9,10,20.71,-1.95,16,2,Jon Stephens
342,HAROLD,MARTINO,Brazil,Boa Vista,2005-07,45.88,12,2.32,-3.97,17,2,Jon Stephens
310,DANIEL,CABRAL,Brazil,Ibirit,2005-07,41.92,8,17.47,-7.93,18,2,Jon Stephens
325,TIMOTHY,BUNN,Brazil,Braslia,2005-07,41.9,10,18.96,-7.95,19,2,Jon Stephens
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-07,38.9,10,13.72,-10.95,20,2,Jon Stephens
183,IDA,ANDREWS,Brazil,Luzinia,2005-07,34.89,11,15.7,-14.96,21,2,Jon Stephens
398,ANTONIO,MEEK,Brazil,Bag,2005-07,33.93,7,14.22,-15.92,22,1,Mike Hillyer
216,NATALIE,MEYER,Brazil,Aparecida de Goinia,2005-07,32.94,6,10.49,-16.91,23,2,Jon Stephens
130,CHARLOTTE,HUNTER,Brazil,guas Lindas de Gois,2005-07,31.92,8,8.48,-17.93,24,2,Jon Stephens
544,CODY,NOLEN,Brazil,So Bernardo do Campo,2005-07,29.94,6,5.24,-19.91,25,1,Mike Hillyer
551,CLAYTON,BARBEE,Brazil,Alvorada,2005-07,28.92,8,4.74,-20.93,26,2,Jon Stephens
246,MARIAN,MENDOZA,Brazil,Maring,2005-07,27.94,6,1.0,-21.91,27,1,Mike Hillyer
77,JANE,BENNETT,Brazil,Araatuba,2005-07,15.93,7,-9.25,-33.92,28,2,Jon Stephens
342,HAROLD,MARTINO,Brazil,Boa Vista,2005-08,69.83,17,26.27,29.96,1,2,Jon Stephens
362,NICHOLAS,BARFIELD,Brazil,Belm,2005-08,63.89,11,27.47,24.02,2,1,Mike Hillyer
178,MARION,SNYDER,Brazil,Santa Brbara dOeste,2005-08,58.88,12,-4.33,19.01,3,1,Mike Hillyer
206,TERRI,VASQUEZ,Brazil,Blumenau,2005-08,53.89,11,11.65,14.02,4,2,Jon Stephens
126,ELLEN,SIMPSON,Brazil,Po,2005-08,50.89,11,21.46,11.02,5,1,Mike Hillyer
591,KENT,ARSENAULT,Brazil,Juiz de Fora,2005-08,49.91,9,5.0,10.04,6,1,Mike Hillyer
77,JANE,BENNETT,Brazil,Araatuba,2005-08,47.89,11,22.71,8.02,7,2,Jon Stephens
544,CODY,NOLEN,Brazil,So Bernardo do Campo,2005-08,45.9,10,21.21,6.03,8,2,Jon Stephens
314,GEORGE,LINTON,Brazil,Sorocaba,2005-08,45.89,11,12.97,6.02,9,2,Jon Stephens
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-08,44.9,10,19.72,5.03,10,2,Jon Stephens
39,DEBRA,NELSON,Brazil,Vila Velha,2005-08,40.92,8,-6.32,1.05,11,1,Mike Hillyer
427,JESUS,MCCARTNEY,Brazil,Guaruj,2005-08,38.92,8,10.23,-0.95,12,2,Jon Stephens
551,CLAYTON,BARBEE,Brazil,Alvorada,2005-08,37.89,11,13.71,-1.98,13,2,Jon Stephens
254,MAXINE,SILVA,Brazil,Poos de Caldas,2005-08,37.88,12,8.71,-1.99,14,1,Mike Hillyer
246,MARIAN,MENDOZA,Brazil,Maring,2005-08,35.93,7,8.99,-3.94,15,1,Mike Hillyer
216,NATALIE,MEYER,Brazil,Aparecida de Goinia,2005-08,35.91,9,13.46,-3.96,16,2,Jon Stephens
443,FRANCISCO,SKIDMORE,Brazil,So Leopoldo,2005-08,35.9,10,11.21,-3.97,17,2,Jon Stephens
74,DENISE,KELLY,Brazil,Rio Claro,2005-08,35.88,12,9.95,-3.99,18,2,Jon Stephens
130,CHARLOTTE,HUNTER,Brazil,guas Lindas de Gois,2005-08,33.92,8,10.48,-5.95,19,1,Mike Hillyer
354,JUSTIN,NGO,Brazil,Santo Andr,2005-08,33.92,8,3.51,-5.95,19,2,Jon Stephens
325,TIMOTHY,BUNN,Brazil,Braslia,2005-08,30.92,8,7.98,-8.95,21,1,Mike Hillyer
307,JOSEPH,JOY,Brazil,Angra dos Reis,2005-08,29.93,7,-3.75,-9.94,22,1,Mike Hillyer
92,TINA,SIMMONS,Brazil,Goinia,2005-08,28.92,8,-4.51,-10.95,23,2,Jon Stephens
229,TAMARA,NGUYEN,Brazil,Anpolis,2005-08,27.93,7,-2.99,-11.94,24,1,Mike Hillyer
310,DANIEL,CABRAL,Brazil,Ibirit,2005-08,26.95,5,2.5,-12.92,25,2,Jon Stephens
47,FRANCES,PARKER,Brazil,Juazeiro do Norte,2005-08,26.94,6,-0.26,-12.93,26,2,Jon Stephens
183,IDA,ANDREWS,Brazil,Luzinia,2005-08,25.93,7,6.74,-13.94,27,2,Jon Stephens
