customer_id,first_name,last_name,country,store_id,staff_id,month,month_amount,payment_count,country_month_amount_rank,prev_month_amount,deviation_from_prev_month,country_month_avg_amount,deviation_from_country_avg
383,MARTIN,BALES,Angola,1,1,2005-06-01,21.96,4,1,8.99,12.97,8.98,12.98
383,MARTIN,BALES,Angola,1,2,2005-06-01,5.98,2,2,0.99,4.99,8.98,-3.0
528,CLAUDE,HERZOG,Angola,1,1,2005-07-01,22.95,5,2,4.99,17.96,20.95,2.0
528,CLAUDE,HERZOG,Angola,1,2,2005-07-01,33.94,6,1,2.99,30.95,20.95,12.99
383,MARTIN,BALES,Angola,1,1,2005-08-01,21.95,5,1,11.95,10.0,16.96,4.99
383,MARTIN,BALES,Angola,1,2,2005-08-01,16.95,5,2,14.96,1.99,16.96,-0.01
381,BOBBY,BOUDREAU,Anguilla,2,1,2005-05-01,2.99,1,2,,,3.49,-0.5
381,BOBBY,BOUDREAU,Anguilla,2,2,2005-05-01,3.98,2,1,,,3.49,0.5
381,BOBBY,BOUDREAU,Anguilla,2,1,2005-06-01,10.97,3,1,2.99,7.98,8.48,2.49
381,BOBBY,BOUDREAU,Anguilla,2,2,2005-06-01,5.98,2,2,3.98,2.0,8.48,-2.5
381,BOBBY,BOUDREAU,Anguilla,2,1,2005-07-01,9.96,4,2,10.97,-1.01,18.93,-8.97
381,BOBBY,BOUDREAU,Anguilla,2,2,2005-07-01,27.9,10,1,5.98,21.92,18.93,8.97
381,BOBBY,BOUDREAU,Anguilla,2,1,2005-08-01,14.95,5,2,9.96,4.99,22.44,-7.49
381,BOBBY,BOUDREAU,Anguilla,2,2,2005-08-01,29.92,8,1,27.9,2.02,22.44,7.49
107,FLORENCE,WOODS,Argentina,1,1,2005-05-01,11.98,2,2,,,4.81,7.17
405,LEONARD,SCHOFIELD,Argentina,1,2,2005-05-01,4.99,1,6,,,4.81,0.18
359,WILLIE,MARKHAM,Argentina,2,1,2005-05-01,12.98,2,1,,,4.81,8.17
24,KIMBERLY,LEE,Argentina,2,2,2005-05-01,9.98,2,3,,,4.81,5.17
89,JULIA,FLORES,Argentina,1,1,2005-06-01,22.96,4,1,5.99,16.97,9.54,13.42
107,FLORENCE,WOODS,Argentina,1,2,2005-06-01,20.94,6,3,,,9.54,11.4
24,KIMBERLY,LEE,Argentina,2,1,2005-06-01,11.97,3,7,,,9.54,2.43
24,KIMBERLY,LEE,Argentina,2,2,2005-06-01,12.98,2,6,9.98,3.0,9.54,3.44
331,ERIC,ROBERT,Argentina,1,1,2005-07-01,43.91,9,2,5.98,37.93,24.59,19.32
89,JULIA,FLORES,Argentina,1,2,2005-07-01,46.89,11,1,7.99,38.9,24.59,22.3
219,WILLIE,HOWELL,Argentina,2,1,2005-07-01,21.95,5,13,0.99,20.96,24.59,-2.64
219,WILLIE,HOWELL,Argentina,2,2,2005-07-01,42.9,10,3,4.98,37.92,24.59,18.31
445,MICHEAL,FORMAN,Argentina,1,1,2005-08-01,46.92,8,1,12.95,33.97,17.96,28.96
322,JASON,MORRISSEY,Argentina,1,2,2005-08-01,24.95,5,5,15.95,9.0,17.96,6.99
219,WILLIE,HOWELL,Argentina,2,1,2005-08-01,23.95,5,7,21.95,2.0,17.96,5.99
24,KIMBERLY,LEE,Argentina,2,2,2005-08-01,24.95,5,5,12.96,11.99,17.96,6.99
107,FLORENCE,WOODS,Argentina,1,1,2006-02-01,1.98,2,6,20.96,-18.98,3.84,-1.86
560,JORDAN,ARCHULETA,Argentina,1,2,2006-02-01,5.98,2,1,18.96,-12.98,3.84,2.14
219,WILLIE,HOWELL,Argentina,2,1,2006-02-01,4.99,1,2,23.95,-18.96,3.84,1.15
359,WILLIE,MARKHAM,Argentina,2,2,2006-02-01,4.99,1,2,8.98,-3.99,3.84,1.15
41,STEPHANIE,MITCHELL,Armenia,1,1,2005-06-01,4.99,1,2,,,6.49,-1.5
41,STEPHANIE,MITCHELL,Armenia,1,2,2005-06-01,7.99,1,1,,,6.49,1.5
41,STEPHANIE,MITCHELL,Armenia,1,1,2005-07-01,36.91,9,1,4.99,31.92,35.43,1.48
41,STEPHANIE,MITCHELL,Armenia,1,2,2005-07-01,33.94,6,2,7.99,25.95,35.43,-1.48
41,STEPHANIE,MITCHELL,Armenia,1,1,2005-08-01,5.99,1,2,36.91,-30.92,15.97,-9.98
41,STEPHANIE,MITCHELL,Armenia,1,2,2005-08-01,25.94,6,1,33.94,-8.0,15.97,9.98
41,STEPHANIE,MITCHELL,Armenia,1,1,2006-02-01,2.99,1,1,5.99,-3.0,2.99,0.0
173,AUDREY,RAY,Austria,1,1,2005-05-01,4.99,1,1,,,3.82,1.17
159,JILL,HAWKINS,Austria,1,2,2005-05-01,4.98,2,2,,,3.82,1.16
266,NORA,HERRERA,Austria,2,1,2005-05-01,1.99,1,6,,,3.82,-1.83
266,NORA,HERRERA,Austria,2,2,2005-05-01,2.99,1,4,,,3.82,-0.83
173,AUDREY,RAY,Austria,1,1,2005-06-01,7.98,2,3,4.99,2.99,7.98,0.0
173,AUDREY,RAY,Austria,1,2,2005-06-01,8.97,3,2,2.99,5.98,7.98,0.99
266,NORA,HERRERA,Austria,2,1,2005-06-01,4.99,1,4,1.99,3.0,7.98,-2.99
266,NORA,HERRERA,Austria,2,2,2005-06-01,15.97,3,1,2.99,12.98,7.98,7.99
173,AUDREY,RAY,Austria,1,1,2005-07-01,20.95,5,3,7.98,12.97,19.62,1.33
173,AUDREY,RAY,Austria,1,2,2005-07-01,36.91,9,1,8.97,27.94,19.62,17.29
266,NORA,HERRERA,Austria,2,1,2005-07-01,7.98,2,6,4.99,2.99,19.62,-11.64
266,NORA,HERRERA,Austria,2,2,2005-07-01,12.97,3,5,15.97,-3.0,19.62,-6.65
173,AUDREY,RAY,Austria,1,1,2005-08-01,27.95,5,2,20.95,7.0,21.12,6.83
159,JILL,HAWKINS,Austria,1,2,2005-08-01,15.97,3,4,24.93,-8.96,21.12,-5.15
266,NORA,HERRERA,Austria,2,1,2005-08-01,52.88,12,1,7.98,44.9,21.12,31.76
266,NORA,HERRERA,Austria,2,2,2005-08-01,18.95,5,3,12.97,5.98,21.12,-2.17
334,RAYMOND,MCWHORTER,Azerbaijan,2,1,2005-05-01,15.98,2,1,,,10.49,5.5
333,ANDREW,PURDY,Azerbaijan,2,1,2005-06-01,14.96,4,1,4.99,9.97,8.64,6.32
334,RAYMOND,MCWHORTER,Azerbaijan,2,2,2005-06-01,5.98,2,2,,,8.64,-2.66
334,RAYMOND,MCWHORTER,Azerbaijan,2,1,2005-07-01,30.94,6,2,4.99,25.95,26.44,4.5
333,ANDREW,PURDY,Azerbaijan,2,2,2005-07-01,41.9,10,1,,,26.44,15.46
334,RAYMOND,MCWHORTER,Azerbaijan,2,1,2005-08-01,29.92,8,1,30.94,-1.02,22.95,6.98
334,RAYMOND,MCWHORTER,Azerbaijan,2,2,2005-08-01,23.95,5,3,22.95,1.0,22.95,1.0
334,RAYMOND,MCWHORTER,Azerbaijan,2,1,2006-02-01,0.99,1,1,29.92,-28.93,0.99,0.0
590,SETH,HANNON,Bahrain,2,1,2005-05-01,3.99,1,1,,,3.99,0.0
590,SETH,HANNON,Bahrain,2,1,2005-06-01,16.98,2,1,3.99,12.99,15.48,1.5
590,SETH,HANNON,Bahrain,2,2,2005-06-01,13.97,3,2,,,15.48,-1.51
590,SETH,HANNON,Bahrain,2,1,2005-07-01,32.92,8,1,16.98,15.94,28.43,4.49
590,SETH,HANNON,Bahrain,2,2,2005-07-01,23.94,6,2,13.97,9.97,28.43,-4.49
590,SETH,HANNON,Bahrain,2,1,2005-08-01,7.98,2,2,32.92,-24.94,8.98,-1.0
590,SETH,HANNON,Bahrain,2,2,2005-08-01,9.98,2,1,23.94,-13.96,8.98,1.0
590,SETH,HANNON,Bahrain,2,2,2006-02-01,2.99,1,1,9.98,-6.99,2.99,0.0
332,STEPHEN,QUALLS,Bangladesh,1,1,2005-05-01,6.99,1,1,,,4.99,2.0
21,MICHELLE,CLARK,Bangladesh,1,2,2005-05-01,3.99,1,3,,,4.99,-1.0
21,MICHELLE,CLARK,Bangladesh,1,1,2005-06-01,18.97,3,1,4.98,13.99,15.22,3.75
21,MICHELLE,CLARK,Bangladesh,1,2,2005-06-01,12.98,2,3,3.99,8.99,15.22,-2.24
329,FRANK,WAGGONER,Bangladesh,2,1,2005-06-01,18.95,5,2,,,15.22,3.74
329,FRANK,WAGGONER,Bangladesh,2,2,2005-06-01,9.96,4,4,,,15.22,-5.26
332,STEPHEN,QUALLS,Bangladesh,1,1,2005-07-01,30.92,8,2,6.99,23.93,27.27,3.65
332,STEPHEN,QUALLS,Bangladesh,1,2,2005-07-01,47.91,9,1,3.99,43.92,27.27,20.64
329,FRANK,WAGGONER,Bangladesh,2,1,2005-07-01,26.94,6,3,18.95,7.99,27.27,-0.33
329,FRANK,WAGGONER,Bangladesh,2,2,2005-07-01,25.93,7,4,9.96,15.97,27.27,-1.34
21,MICHELLE,CLARK,Bangladesh,1,1,2005-08-01,44.92,8,1,13.96,30.96,25.77,19.15
21,MICHELLE,CLARK,Bangladesh,1,2,2005-08-01,34.91,9,3,17.95,16.96,25.77,9.14
329,FRANK,WAGGONER,Bangladesh,2,1,2005-08-01,34.94,6,2,26.94,8.0,25.77,9.17
329,FRANK,WAGGONER,Bangladesh,2,2,2005-08-01,10.96,4,6,25.93,-14.97,25.77,-14.81
21,MICHELLE,CLARK,Bangladesh,1,1,2006-02-01,2.99,1,1,44.92,-41.93,2.99,0.0
144,CLARA,SHAW,Belarus,1,1,2005-05-01,2.99,1,1,,,2.99,0.0
144,CLARA,SHAW,Belarus,1,2,2005-05-01,2.99,1,1,,,2.99,0.0
144,CLARA,SHAW,Belarus,1,1,2005-06-01,17.95,5,1,2.99,14.96,7.73,10.23
144,CLARA,SHAW,Belarus,1,2,2005-06-01,4.99,1,3,2.99,2.0,7.73,-2.74
144,CLARA,SHAW,Belarus,1,1,2005-07-01,24.94,6,2,17.95,6.99,30.18,-5.24
144,CLARA,SHAW,Belarus,1,2,2005-07-01,68.88,12,1,4.99,63.89,30.18,38.7
144,CLARA,SHAW,Belarus,1,1,2005-08-01,46.9,10,1,24.94,21.96,29.19,17.72
144,CLARA,SHAW,Belarus,1,2,2005-08-01,25.94,6,3,68.88,-42.94,29.19,-3.25
527,CORY,MEEHAN,Belarus,1,1,2006-02-01,2.99,1,1,38.92,-35.93,2.99,0.0
431,JOEL,FRANCISCO,Bolivia,2,2,2005-05-01,2.99,1,1,,,2.49,0.51
431,JOEL,FRANCISCO,Bolivia,2,1,2005-06-01,8.98,2,2,,,10.97,-1.99
431,JOEL,FRANCISCO,Bolivia,2,2,2005-06-01,26.95,5,1,2.99,23.96,10.97,15.98
455,JON,WILES,Bolivia,2,1,2005-07-01,23.96,4,1,4.98,18.98,15.97,8.0
455,JON,WILES,Bolivia,2,2,2005-07-01,21.95,5,2,2.98,18.97,15.97,5.99
431,JOEL,FRANCISCO,Bolivia,2,1,2005-08-01,22.95,5,1,7.97,14.98,16.96,6.0
455,JON,WILES,Bolivia,2,2,2005-08-01,12.97,3,3,21.95,-8.98,16.96,-3.99
431,JOEL,FRANCISCO,Bolivia,2,2,2006-02-01,2.99,1,1,12.96,-9.97,2.99,0.0
246,MARIAN,MENDOZA,Brazil,1,1,2005-05-01,15.97,3,2,,,7.02,8.95
246,MARIAN,MENDOZA,Brazil,1,2,2005-05-01,14.98,2,3,,,7.02,7.96
307,JOSEPH,JOY,Brazil,2,1,2005-05-01,13.97,3,4,,,7.02,6.95
551,CLAYTON,BARBEE,Brazil,2,2,2005-05-01,16.97,3,1,,,7.02,9.95
39,DEBRA,NELSON,Brazil,1,1,2005-06-01,20.96,4,3,,,9.1,11.86
398,ANTONIO,MEEK,Brazil,1,2,2005-06-01,12.98,2,9,,,9.1,3.88
178,MARION,SNYDER,Brazil,2,1,2005-06-01,21.97,3,2,,,9.1,12.87
178,MARION,SNYDER,Brazil,2,2,2005-06-01,22.95,5,1,,,9.1,13.85
591,KENT,ARSENAULT,Brazil,1,1,2005-07-01,46.9,10,4,0.99,45.91,24.93,21.97
39,DEBRA,NELSON,Brazil,1,2,2005-07-01,48.92,8,3,5.98,42.94,24.93,23.99
307,JOSEPH,JOY,Brazil,2,1,2005-07-01,55.88,12,1,13.96,41.92,24.93,30.95
92,TINA,SIMMONS,Brazil,2,2,2005-07-01,45.93,7,5,4.99,40.94,24.93,21.0
362,NICHOLAS,BARFIELD,Brazil,1,1,2005-08-01,39.94,6,2,31.91,8.03,19.94,20.0
206,TERRI,VASQUEZ,Brazil,1,2,2005-08-01,40.92,8,1,23.94,16.98,19.94,20.98
178,MARION,SNYDER,Brazil,2,1,2005-08-01,26.95,5,11,54.9,-27.95,19.94,7.01
374,JEREMY,HURTADO,Brazil,2,2,2005-08-01,34.94,6,5,17.94,17.0,19.94,15.0
216,NATALIE,MEYER,Brazil,1,1,2006-02-01,5.98,2,2,10.97,-4.99,4.59,1.39
229,TAMARA,NGUYEN,Brazil,1,2,2006-02-01,0.99,1,5,8.97,-7.98,4.59,-3.6
354,JUSTIN,NGO,Brazil,2,1,2006-02-01,7.98,2,1,21.96,-13.98,4.59,3.39
374,JEREMY,HURTADO,Brazil,2,2,2006-02-01,2.99,1,4,34.94,-31.95,4.59,-1.6
91,LOIS,BUTLER,Brunei,2,2,2005-05-01,5.99,1,1,,,5.99,0.0
91,LOIS,BUTLER,Brunei,2,1,2005-06-01,9.97,3,1,,,6.48,3.49
91,LOIS,BUTLER,Brunei,2,2,2005-06-01,2.99,1,2,5.99,-3.0,6.48,-3.49
91,LOIS,BUTLER,Brunei,2,1,2005-07-01,28.93,7,2,9.97,18.96,29.91,-0.97
91,LOIS,BUTLER,Brunei,2,2,2005-07-01,30.88,12,1,2.99,27.89,29.91,0.98
91,LOIS,BUTLER,Brunei,2,1,2005-08-01,10.95,5,2,28.93,-17.98,14.95,-4.0
91,LOIS,BUTLER,Brunei,2,2,2005-08-01,18.95,5,1,30.88,-11.93,14.95,4.0
91,LOIS,BUTLER,Brunei,2,1,2006-02-01,4.99,1,1,10.95,-5.96,4.99,0.0
215,JESSIE,BANKS,Bulgaria,2,1,2005-05-01,4.99,1,1,,,4.99,0.0
215,JESSIE,BANKS,Bulgaria,2,2,2005-05-01,4.99,1,1,,,4.99,0.0
540,TYRONE,ASHER,Bulgaria,1,1,2005-06-01,7.98,2,3,,,10.72,-2.74
540,TYRONE,ASHER,Bulgaria,1,2,2005-06-01,10.97,3,2,,,10.72,0.25
215,JESSIE,BANKS,Bulgaria,2,1,2005-06-01,2.99,1,4,4.99,-2.0,10.72,-7.73
215,JESSIE,BANKS,Bulgaria,2,2,2005-06-01,20.95,5,1,4.99,15.96,10.72,10.23
540,TYRONE,ASHER,Bulgaria,1,1,2005-07-01,10.97,3,3,7.98,2.99,17.96,-6.99
540,TYRONE,ASHER,Bulgaria,1,2,2005-07-01,28.94,6,1,10.97,17.97,17.96,10.98
215,JESSIE,BANKS,Bulgaria,2,1,2005-07-01,5.97,3,4,2.99,2.98,17.96,-11.99
215,JESSIE,BANKS,Bulgaria,2,2,2005-07-01,25.96,4,2,20.95,5.01,17.96,8.0
540,TYRONE,ASHER,Bulgaria,1,1,2005-08-01,19.97,3,2,10.97,9.0,19.7,0.27
540,TYRONE,ASHER,Bulgaria,1,2,2005-08-01,33.93,7,1,28.94,4.99,19.7,14.23
215,JESSIE,BANKS,Bulgaria,2,1,2005-08-01,8.96,4,4,5.97,2.99,19.7,-10.74
215,JESSIE,BANKS,Bulgaria,2,2,2005-08-01,15.94,6,3,25.96,-10.02,19.7,-3.76
215,JESSIE,BANKS,Bulgaria,2,2,2006-02-01,0.99,1,1,15.94,-14.95,0.99,0.0
516,ELMER,NOE,Cambodia,2,1,2005-05-01,1.99,1,3,,,3.99,-2.0
228,ALLISON,STANLEY,Cambodia,2,2,2005-05-01,5.98,2,1,,,3.99,1.99
516,ELMER,NOE,Cambodia,2,1,2005-06-01,16.96,4,1,1.99,14.97,12.3,4.66
228,ALLISON,STANLEY,Cambodia,2,2,2005-06-01,13.96,4,2,5.98,7.98,12.3,1.66
228,ALLISON,STANLEY,Cambodia,2,1,2005-07-01,31.91,9,1,,,25.44,6.47
516,ELMER,NOE,Cambodia,2,2,2005-07-01,29.94,6,2,5.98,23.96,25.44,4.5
516,ELMER,NOE,Cambodia,2,1,2005-08-01,13.95,5,1,16.97,-3.02,7.72,6.23
228,ALLISON,STANLEY,Cambodia,2,2,2005-08-01,7.98,2,2,22.94,-14.96,7.72,0.26
516,ELMER,NOE,Cambodia,2,1,2006-02-01,5.98,2,1,13.95,-7.97,3.32,2.66
228,ALLISON,STANLEY,Cambodia,2,2,2006-02-01,3.98,1,2,7.98,-4.0,3.32,0.66
352,ALBERT,CROUSE,Cameroon,1,1,2005-05-01,2.99,1,3,,,4.66,-1.67
361,LAWRENCE,LAWTON,Cameroon,2,1,2005-05-01,5.99,1,1,,,4.66,1.33
361,LAWRENCE,LAWTON,Cameroon,2,2,2005-05-01,4.99,1,2,,,4.66,0.33
352,ALBERT,CROUSE,Cameroon,1,1,2005-06-01,15.96,4,1,2.99,12.97,8.48,7.48
352,ALBERT,CROUSE,Cameroon,1,2,2005-06-01,4.99,1,3,,,8.48,-3.49
361,LAWRENCE,LAWTON,Cameroon,2,1,2005-06-01,2.99,1,4,5.99,-3.0,8.48,-5.49
361,LAWRENCE,LAWTON,Cameroon,2,2,2005-06-01,9.97,3,2,4.99,4.98,8.48,1.49
352,ALBERT,CROUSE,Cameroon,1,1,2005-07-01,25.94,6,1,15.96,9.98,18.45,7.49
352,ALBERT,CROUSE,Cameroon,1,2,2005-07-01,17.97,3,2,4.99,12.98,18.45,-0.48
361,LAWRENCE,LAWTON,Cameroon,2,1,2005-07-01,12.95,5,4,2.99,9.96,18.45,-5.5
361,LAWRENCE,LAWTON,Cameroon,2,2,2005-07-01,16.95,5,3,9.97,6.98,18.45,-1.5
352,ALBERT,CROUSE,Cameroon,1,1,2005-08-01,20.96,4,2,25.94,-4.98,17.95,3.01
352,ALBERT,CROUSE,Cameroon,1,2,2005-08-01,7.97,3,4,17.97,-10.0,17.95,-9.98
361,LAWRENCE,LAWTON,Cameroon,2,1,2005-08-01,16.94,6,3,12.95,3.99,17.95,-1.01
361,LAWRENCE,LAWTON,Cameroon,2,2,2005-08-01,25.93,7,1,16.95,8.98,17.95,7.98
352,ALBERT,CROUSE,Cameroon,1,2,2006-02-01,2.99,1,2,7.97,-4.98,3.49,-0.5
361,LAWRENCE,LAWTON,Cameroon,2,1,2006-02-01,3.98,2,1,16.94,-12.96,3.49,0.49
436,TROY,QUIGLEY,Canada,1,1,2005-05-01,17.97,3,1,,,8.48,9.49
189,LORETTA,CARPENTER,Canada,1,2,2005-05-01,5.99,1,3,,,8.48,-2.49
463,DARRELL,POWER,Canada,2,1,2005-05-01,1.99,1,4,,,8.48,-6.49
189,LORETTA,CARPENTER,Canada,1,1,2005-06-01,11.96,4,2,,,8.42,3.54
476,DERRICK,BOURQUE,Canada,1,2,2005-06-01,7.98,2,5,,,8.42,-0.44
410,CURTIS,IRBY,Canada,2,1,2005-06-01,15.96,4,1,,,8.42,7.54
410,CURTIS,IRBY,Canada,2,2,2005-06-01,6.98,2,6,,,8.42,-1.44
436,TROY,QUIGLEY,Canada,1,1,2005-07-01,27.94,6,3,9.99,17.95,21.65,6.3
476,DERRICK,BOURQUE,Canada,1,2,2005-07-01,28.95,5,1,7.98,20.97,21.65,7.31
410,CURTIS,IRBY,Canada,2,1,2005-07-01,26.92,8,4,15.96,10.96,21.65,5.28
410,CURTIS,IRBY,Canada,2,2,2005-07-01,27.94,6,2,6.98,20.96,21.65,6.3
476,DERRICK,BOURQUE,Canada,1,1,2005-08-01,27.95,5,5,10.96,16.99,26.35,1.6
436,TROY,QUIGLEY,Canada,1,2,2005-08-01,49.9,10,2,24.94,24.96,26.35,23.55
410,CURTIS,IRBY,Canada,2,1,2005-08-01,55.89,11,1,26.92,28.97,26.35,29.54
463,DARRELL,POWER,Canada,2,2,2005-08-01,31.94,6,3,8.98,22.96,26.35,5.59
476,DERRICK,BOURQUE,Canada,1,1,2006-02-01,0.99,1,2,27.95,-26.96,1.99,-1.0
410,CURTIS,IRBY,Canada,2,1,2006-02-01,2.99,1,1,55.89,-52.9,1.99,1.0
535,JAVIER,ELROD,Chad,1,1,2005-05-01,4.98,2,2,,,6.48,-1.5
535,JAVIER,ELROD,Chad,1,2,2005-05-01,7.98,2,1,,,6.48,1.5
535,JAVIER,ELROD,Chad,1,1,2005-06-01,9.98,2,1,4.98,5.0,9.98,0.0
535,JAVIER,ELROD,Chad,1,1,2005-07-01,31.92,8,1,9.98,21.94,24.45,7.48
535,JAVIER,ELROD,Chad,1,2,2005-07-01,16.97,3,2,7.98,8.99,24.45,-7.48
535,JAVIER,ELROD,Chad,1,1,2005-08-01,28.92,8,2,31.92,-3.0,31.93,-3.0
535,JAVIER,ELROD,Chad,1,2,2005-08-01,34.93,7,1,16.97,17.96,31.93,3.01
464,JEROME,KENYON,Chile,1,1,2005-05-01,3.99,1,2,,,6.24,-2.25
515,ANDRE,RAPP,Chile,1,2,2005-05-01,15.98,2,1,,,6.24,9.74
45,JANET,PHILLIPS,Chile,1,1,2005-06-01,8.98,2,2,,,8.65,0.33
515,ANDRE,RAPP,Chile,1,2,2005-06-01,20.95,5,1,15.98,4.97,8.65,12.31
45,JANET,PHILLIPS,Chile,1,1,2005-07-01,33.93,7,1,8.98,24.95,16.96,16.97
515,ANDRE,RAPP,Chile,1,2,2005-07-01,20.94,6,3,20.95,-0.01,16.96,3.98
45,JANET,PHILLIPS,Chile,1,1,2005-08-01,41.93,7,1,33.93,8.0,24.95,16.98
515,ANDRE,RAPP,Chile,1,2,2005-08-01,30.92,8,2,20.94,9.98,24.95,5.97
594,EDUARDO,HIATT,China,1,1,2005-05-01,20.97,3,1,,,7.01,13.96
267,MARGIE,WADE,China,1,2,2005-05-01,11.98,2,6,,,7.01,4.97
435,RICKY,SHELBY,China,2,1,2005-05-01,12.98,2,4,,,7.01,5.97
154,MICHELE,GRANT,China,2,2,2005-05-01,13.98,2,3,,,7.01,6.97
260,CHRISTY,VARGAS,China,1,1,2005-06-01,24.95,5,4,8.99,15.96,8.93,16.02
267,MARGIE,WADE,China,1,2,2005-06-01,29.93,7,1,11.98,17.95,8.93,21.0
550,GUY,BROWNLEE,China,2,1,2005-06-01,24.96,4,2,,,8.93,16.03
197,SUE,PETERS,China,2,2,2005-06-01,19.96,4,6,8.97,10.99,8.93,11.03
595,TERRENCE,GUNDERSON,China,1,1,2005-07-01,58.88,12,1,6.99,51.89,22.45,36.43
484,ROBERTO,VU,China,1,2,2005-07-01,56.9,10,2,3.99,52.91,22.45,34.45
424,KYLE,SPURLOCK,China,2,1,2005-07-01,36.92,8,7,6.99,29.93,22.45,14.47
90,RUBY,WASHINGTON,China,2,2,2005-07-01,34.92,8,10,8.97,25.95,22.45,12.47
533,JESSIE,MILAM,China,1,1,2005-08-01,42.92,8,3,27.95,14.97,19.88,23.04
211,STACEY,MONTGOMERY,China,1,2,2005-08-01,48.89,11,1,38.91,9.98,19.88,29.01
197,SUE,PETERS,China,2,1,2005-08-01,45.9,10,2,12.97,32.93,19.88,26.02
564,BOB,PFEIFFER,China,2,2,2005-08-01,36.91,9,7,23.95,12.96,19.88,17.03
168,REGINA,BERRY,China,1,1,2006-02-01,0.99,1,10,42.91,-41.92,3.41,-2.42
267,MARGIE,WADE,China,1,2,2006-02-01,7.98,2,1,14.97,-6.99,3.41,4.57
496,TYLER,WREN,China,2,1,2006-02-01,2.99,1,5,26.95,-23.96,3.41,-0.42
64,JUDITH,COX,China,2,2,2006-02-01,4.99,1,2,6.97,-1.98,3.41,1.58
460,LEON,BOSTIC,Colombia,1,1,2005-05-01,5.98,2,3,,,5.32,0.66
490,SAM,MCDUFFIE,Colombia,1,2,2005-05-01,11.98,2,1,,,5.32,6.66
180,STACY,CUNNINGHAM,Colombia,2,1,2005-05-01,2.99,1,6,,,5.32,-2.33
120,SYLVIA,ORTIZ,Colombia,2,2,2005-05-01,8.98,2,2,,,5.32,3.66
87,WANDA,PATTERSON,Colombia,1,1,2005-06-01,7.98,2,3,2.99,4.99,7.28,0.7
87,WANDA,PATTERSON,Colombia,1,2,2005-06-01,17.97,3,2,4.99,12.98,7.28,10.69
120,SYLVIA,ORTIZ,Colombia,2,1,2005-06-01,26.95,5,1,,,7.28,19.67
