staff_id,staff_first_name,staff_last_name,customer_id,customer_first_name,customer_last_name,payment_count,total_amount,average_payment,high_attention_flag
2,Jon,Stephens,2,PATRICIA,JOHNSON,8,48.92000000000001,6.115000000000001,1
2,Jon,Stephens,39,DEBRA,NELSON,8,48.92000000000001,6.115000000000001,1
2,Jon,Stephens,209,TONYA,CHAPMAN,9,48.91000000000001,5.434444444444446,1
2,Jon,Stephens,220,CHARLENE,ALVAREZ,9,48.910000000000004,5.434444444444445,1
1,Mike,Hillyer,285,MIRIAM,MCKINNEY,7,47.93000000000001,6.847142857142858,1
2,Jon,Stephens,332,STEPHEN,QUALLS,9,47.91000000000001,5.323333333333334,1
1,Mike,Hillyer,594,EDUARDO,HIATT,9,47.91000000000001,5.323333333333334,1
1,Mike,Hillyer,300,JOHN,FARNSWORTH,10,47.90000000000001,4.790000000000001,1
2,Jon,Stephens,469,WESLEY,BULL,11,47.89000000000001,4.353636363636364,1
2,Jon,Stephens,526,KARL,SEAL,11,47.89000000000001,4.353636363636364,1
2,Jon,Stephens,479,ZACHARY,HITE,7,46.93000000000001,6.7042857142857155,1
1,Mike,Hillyer,264,GWENDOLYN,MAY,9,46.910000000000004,5.2122222222222225,1
2,Jon,Stephens,63,ASHLEY,RICHARDSON,10,46.90000000000001,4.690000000000001,1
1,Mike,Hillyer,591,KENT,ARSENAULT,10,46.90000000000001,4.690000000000001,1
2,Jon,Stephens,50,DIANE,COLLINS,10,46.900000000000006,4.69,1
2,Jon,Stephens,89,JULIA,FLORES,11,46.890000000000015,4.2627272727272745,1
1,Mike,Hillyer,404,STANLEY,SCROGGINS,11,46.89000000000001,4.262727272727274,1
2,Jon,Stephens,92,TINA,SIMMONS,7,45.93000000000001,6.561428571428572,1
2,Jon,Stephens,103,GLADYS,HAMILTON,8,45.92000000000001,5.740000000000001,1
1,Mike,Hillyer,295,DAISY,BATES,8,45.92000000000001,5.740000000000001,1
2,Jon,Stephens,309,CHRISTOPHER,GRECO,8,45.92000000000001,5.740000000000001,1
2,Jon,Stephens,482,MAURICE,CRAWLEY,8,45.92000000000001,5.740000000000001,1
1,Mike,Hillyer,131,MONICA,HICKS,10,45.90000000000001,4.590000000000002,1
1,Mike,Hillyer,312,MARK,RINEHART,10,45.90000000000001,4.590000000000002,1
1,Mike,Hillyer,373,LOUIS,LEONE,10,45.900000000000006,4.590000000000001,1
2,Jon,Stephens,467,ALVIN,DELOACH,8,44.92000000000001,5.615000000000001,1
2,Jon,Stephens,579,DARYL,LARUE,8,44.92000000000001,5.615000000000001,1
1,Mike,Hillyer,71,KATHY,JAMES,10,44.900000000000006,4.49,1
2,Jon,Stephens,563,KEN,PREWITT,10,44.900000000000006,4.49,1
1,Mike,Hillyer,592,TERRANCE,ROUSH,10,44.9,4.49,1
2,Jon,Stephens,573,BYRON,BOX,8,43.92000000000001,5.490000000000001,1
1,Mike,Hillyer,331,ERIC,ROBERT,9,43.910000000000004,4.8788888888888895,1
2,Jon,Stephens,128,MARJORIE,TUCKER,10,43.90000000000001,4.3900000000000015,1
2,Jon,Stephens,323,MATTHEW,MAHAN,10,43.90000000000001,4.3900000000000015,1
2,Jon,Stephens,187,BRITTANY,RILEY,7,42.93000000000001,6.1328571428571435,1
2,Jon,Stephens,477,DAN,PAINE,7,42.93000000000001,6.1328571428571435,1
2,Jon,Stephens,286,VELMA,LUCAS,8,42.92,5.365,1
2,Jon,Stephens,506,LESLIE,SEWARD,8,42.92,5.365,1
1,Mike,Hillyer,102,CRYSTAL,FORD,9,42.910000000000004,4.767777777777778,1
2,Jon,Stephens,219,WILLIE,HOWELL,10,42.90000000000001,4.290000000000001,1
2,Jon,Stephens,314,GEORGE,LINTON,10,42.900000000000006,4.290000000000001,1
2,Jon,Stephens,196,ALMA,AUSTIN,10,42.9,4.29,1
1,Mike,Hillyer,390,SHAWN,HEATON,10,42.9,4.29,1
2,Jon,Stephens,406,NATHAN,RUNYON,12,42.88000000000002,3.5733333333333346,1
1,Mike,Hillyer,426,BRADLEY,MOTLEY,7,41.93000000000001,5.990000000000001,1
2,Jon,Stephens,585,PERRY,SWAFFORD,8,41.92000000000001,5.240000000000001,1
1,Mike,Hillyer,245,COURTNEY,DAY,8,41.92,5.24,1
1,Mike,Hillyer,273,PRISCILLA,LOWE,8,41.92,5.24,1
1,Mike,Hillyer,125,ETHEL,WEBB,9,41.91000000000001,4.656666666666668,1
2,Jon,Stephens,301,ROBERT,BAUGHMAN,9,41.91000000000001,4.656666666666668,1
2,Jon,Stephens,336,JOSHUA,MARK,9,41.91000000000001,4.656666666666668,1
2,Jon,Stephens,502,BRETT,CORNWELL,9,41.91000000000001,4.656666666666668,1
1,Mike,Hillyer,536,FERNANDO,CHURCHILL,9,41.91000000000001,4.656666666666668,1
2,Jon,Stephens,393,PHILIP,CAUSEY,9,41.910000000000004,4.656666666666667,1
1,Mike,Hillyer,475,PEDRO,CHESTNUT,9,41.910000000000004,4.656666666666667,1
1,Mike,Hillyer,26,JESSICA,HALL,10,41.90000000000001,4.190000000000001,1
2,Jon,Stephens,363,ROY,WHITING,10,41.90000000000001,4.190000000000001,1
2,Jon,Stephens,366,BRANDON,HUEY,10,41.90000000000001,4.190000000000001,1
2,Jon,Stephens,531,JAMIE,WAUGH,10,41.90000000000001,4.190000000000001,1
2,Jon,Stephens,168,REGINA,BERRY,10,41.900000000000006,4.19,1
2,Jon,Stephens,295,DAISY,BATES,10,41.900000000000006,4.19,1
2,Jon,Stephens,333,ANDREW,PURDY,10,41.900000000000006,4.19,1
2,Jon,Stephens,102,CRYSTAL,FORD,12,41.88000000000001,3.4900000000000007,1
2,Jon,Stephens,372,STEVE,MACKENZIE,6,40.940000000000005,6.823333333333334,1
2,Jon,Stephens,105,DAWN,SULLIVAN,8,40.92000000000001,5.115000000000001,1
1,Mike,Hillyer,149,VALERIE,BLACK,8,40.92000000000001,5.115000000000001,1
2,Jon,Stephens,101,PEGGY,MYERS,8,40.92,5.115,1
1,Mike,Hillyer,366,BRANDON,HUEY,9,40.910000000000004,4.545555555555556,1
2,Jon,Stephens,282,JENNY,CASTRO,9,40.91,4.545555555555556,1
2,Jon,Stephens,348,ROGER,QUINTANILLA,10,40.900000000000006,4.090000000000001,1
1,Mike,Hillyer,558,JIMMIE,EGGLESTON,11,40.89000000000001,3.717272727272728,1
2,Jon,Stephens,3,LINDA,WILLIAMS,6,39.940000000000005,6.656666666666667,1
2,Jon,Stephens,84,SARA,PERRY,7,39.93000000000001,5.7042857142857155,1
1,Mike,Hillyer,86,JACQUELINE,LONG,7,39.93000000000001,5.7042857142857155,1
2,Jon,Stephens,148,ELEANOR,HUNT,7,39.93000000000001,5.7042857142857155,1
2,Jon,Stephens,473,JORGE,OLIVARES,7,39.93,5.704285714285715,1
1,Mike,Hillyer,32,AMY,LOPEZ,9,39.91000000000001,4.434444444444446,1
2,Jon,Stephens,99,EMILY,DIAZ,9,39.91000000000001,4.434444444444446,1
1,Mike,Hillyer,172,BERNICE,WILLIS,9,39.91000000000001,4.434444444444446,1
2,Jon,Stephens,232,CONSTANCE,REID,9,39.910000000000004,4.434444444444445,1
1,Mike,Hillyer,581,VIRGIL,WOFFORD,9,39.910000000000004,4.434444444444445,1
2,Jon,Stephens,30,MELISSA,KING,10,39.90000000000001,3.990000000000001,1
1,Mike,Hillyer,425,FRANCIS,SIKES,10,39.90000000000001,3.990000000000001,1
2,Jon,Stephens,107,FLORENCE,WOODS,10,39.900000000000006,3.9900000000000007,1
1,Mike,Hillyer,481,HERMAN,DEVORE,10,39.900000000000006,3.9900000000000007,1
2,Jon,Stephens,210,ELLA,OLIVER,10,39.9,3.9899999999999998,1
1,Mike,Hillyer,335,GREGORY,MAULDIN,10,39.9,3.9899999999999998,1
2,Jon,Stephens,518,GABRIEL,HARDER,7,38.93000000000001,5.561428571428572,1
1,Mike,Hillyer,73,BEVERLY,BROOKS,8,38.92000000000001,4.865000000000001,1
1,Mike,Hillyer,433,DON,BONE,8,38.92000000000001,4.865000000000001,1
1,Mike,Hillyer,526,KARL,SEAL,8,38.92000000000001,4.865000000000001,1
2,Jon,Stephens,587,SERGIO,STANFIELD,8,38.92000000000001,4.865000000000001,1
2,Jon,Stephens,137,RHONDA,KENNEDY,8,38.92,4.865,1
1,Mike,Hillyer,265,JENNIE,TERRY,9,38.91000000000001,4.323333333333334,1
2,Jon,Stephens,408,MANUEL,MURRELL,9,38.91000000000001,4.323333333333334,1
2,Jon,Stephens,211,STACEY,MONTGOMERY,9,38.910000000000004,4.323333333333334,1
1,Mike,Hillyer,520,MITCHELL,WESTMORELAND,9,38.910000000000004,4.323333333333334,1
2,Jon,Stephens,236,MARCIA,DEAN,10,38.900000000000006,3.8900000000000006,1
1,Mike,Hillyer,360,RALPH,MADRIGAL,10,38.900000000000006,3.8900000000000006,1
2,Jon,Stephens,229,TAMARA,NGUYEN,10,38.9,3.8899999999999997,1
1,Mike,Hillyer,389,ALAN,KAHN,7,37.93000000000001,5.41857142857143,1
2,Jon,Stephens,532,NEIL,RENNER,7,37.93000000000001,5.41857142857143,1
2,Jon,Stephens,429,FREDERICK,ISBELL,7,37.93,5.418571428571428,1
1,Mike,Hillyer,166,LYNN,PAYNE,8,37.92000000000001,4.740000000000001,1
1,Mike,Hillyer,284,SONIA,GREGORY,8,37.92000000000001,4.740000000000001,1
2,Jon,Stephens,402,LUIS,YANEZ,8,37.92000000000001,4.740000000000001,1
2,Jon,Stephens,437,RANDALL,NEUMANN,8,37.92000000000001,4.740000000000001,1
1,Mike,Hillyer,257,MARSHA,DOUGLAS,8,37.92,4.74,1
2,Jon,Stephens,320,ANTHONY,SCHWAB,9,37.91000000000001,4.212222222222223,1
1,Mike,Hillyer,75,TAMMY,SANDERS,9,37.910000000000004,4.2122222222222225,1
2,Jon,Stephens,438,BARRY,LOVELACE,9,37.910000000000004,4.2122222222222225,1
1,Mike,Hillyer,566,CASEY,MENA,9,37.910000000000004,4.2122222222222225,1
2,Jon,Stephens,446,THEODORE,CULP,9,37.91,4.212222222222222,1
2,Jon,Stephens,49,JOYCE,EDWARDS,7,36.93000000000001,5.275714285714287,1
1,Mike,Hillyer,59,CHERYL,MURPHY,7,36.93000000000001,5.275714285714287,1
1,Mike,Hillyer,206,TERRI,VASQUEZ,7,36.93000000000001,5.275714285714287,1
2,Jon,Stephens,403,MIKE,WAY,7,36.93000000000001,5.275714285714287,1
2,Jon,Stephens,491,RICK,MATTOX,7,36.93000000000001,5.275714285714287,1
2,Jon,Stephens,100,ROBIN,HAYES,7,36.93,5.275714285714286,1
1,Mike,Hillyer,221,BESSIE,MORRISON,7,36.93,5.275714285714286,1
2,Jon,Stephens,342,HAROLD,MARTINO,7,36.93,5.275714285714286,1
2,Jon,Stephens,80,MARILYN,ROSS,8,36.92000000000001,4.615000000000001,1
1,Mike,Hillyer,428,HERBERT,KRUGER,8,36.92000000000001,4.615000000000001,1
2,Jon,Stephens,23,SARAH,LEWIS,8,36.92,4.615,1
2,Jon,Stephens,268,NINA,SOTO,8,36.92,4.615,1
2,Jon,Stephens,291,TONI,HOLT,8,36.92,4.615,1
1,Mike,Hillyer,380,RUSSELL,BRINSON,8,36.92,4.615,1
1,Mike,Hillyer,424,KYLE,SPURLOCK,8,36.92,4.615,1
2,Jon,Stephens,452,TOM,MILNER,8,36.92,4.615,1
2,Jon,Stephens,173,AUDREY,RAY,9,36.91000000000001,4.101111111111113,1
2,Jon,Stephens,237,TANYA,GILBERT,9,36.91000000000001,4.101111111111113,1
1,Mike,Hillyer,41,STEPHANIE,MITCHELL,9,36.910000000000004,4.101111111111112,1
1,Mike,Hillyer,114,GRACE,ELLIS,9,36.910000000000004,4.101111111111112,1
2,Jon,Stephens,213,GINA,WILLIAMSON,9,36.910000000000004,4.101111111111112,1
1,Mike,Hillyer,371,BILLY,POULIN,10,36.900000000000006,3.6900000000000004,1
1,Mike,Hillyer,372,STEVE,MACKENZIE,10,36.900000000000006,3.6900000000000004,1
2,Jon,Stephens,553,MAX,PITT,10,36.9,3.69,1
2,Jon,Stephens,400,BRYAN,HARDISON,7,35.93000000000001,5.1328571428571435,1
2,Jon,Stephens,453,CALVIN,MARTEL,7,35.93000000000001,5.1328571428571435,1
1,Mike,Hillyer,497,GILBERT,SLEDGE,7,35.93000000000001,5.1328571428571435,1
2,Jon,Stephens,539,MATHEW,BOLIN,7,35.93000000000001,5.1328571428571435,1
2,Jon,Stephens,42,CAROLYN,PEREZ,8,35.92000000000001,4.490000000000001,1
1,Mike,Hillyer,576,MORRIS,MCCARTER,8,35.92000000000001,4.490000000000001,1
2,Jon,Stephens,207,GERTRUDE,CASTILLO,8,35.92,4.49,1
1,Mike,Hillyer,13,KAREN,JACKSON,9,35.910000000000004,3.99,1
1,Mike,Hillyer,354,JUSTIN,NGO,9,35.910000000000004,3.99,1
1,Mike,Hillyer,559,EVERETT,BANDA,9,35.910000000000004,3.99,1
1,Mike,Hillyer,241,HEIDI,LARSON,10,35.900000000000006,3.5900000000000007,1
2,Jon,Stephens,583,MARSHALL,THORN,5,34.95,6.99,1
2,Jon,Stephens,44,MARIE,TURNER,6,34.940000000000005,5.823333333333334,1
1,Mike,Hillyer,302,MICHAEL,SILVERMAN,6,34.940000000000005,5.823333333333334,1
2,Jon,Stephens,560,JORDAN,ARCHULETA,6,34.940000000000005,5.823333333333334,1
1,Mike,Hillyer,66,JANICE,WARD,7,34.93000000000001,4.990000000000001,1
1,Mike,Hillyer,185,ROBERTA,HARPER,7,34.93000000000001,4.990000000000001,1
1,Mike,Hillyer,296,RAMONA,HALE,7,34.93000000000001,4.990000000000001,1
1,Mike,Hillyer,440,BERNARD,COLBY,7,34.93000000000001,4.990000000000001,1
2,Jon,Stephens,468,TIM,CARY,7,34.93000000000001,4.990000000000001,1
2,Jon,Stephens,486,GLEN,TALBERT,7,34.93000000000001,4.990000000000001,1
2,Jon,Stephens,222,DELORES,HANSEN,7,34.93,4.99,1
1,Mike,Hillyer,176,JUNE,CARROLL,8,34.92000000000001,4.365000000000001,1
1,Mike,Hillyer,233,LILLIE,KIM,8,34.92000000000001,4.365000000000001,1
2,Jon,Stephens,90,RUBY,WASHINGTON,8,34.92,4.365,1
2,Jon,Stephens,154,MICHELE,GRANT,8,34.92,4.365,1
2,Jon,Stephens,38,MARTHA,GONZALEZ,9,34.910000000000004,3.8788888888888895,1
1,Mike,Hillyer,115,WENDY,HARRISON,9,34.910000000000004,3.8788888888888895,1
1,Mike,Hillyer,236,MARCIA,DEAN,10,34.900000000000006,3.4900000000000007,1
2,Jon,Stephens,441,MARIO,CHEATHAM,10,34.900000000000006,3.4900000000000007,1
2,Jon,Stephens,41,STEPHANIE,MITCHELL,6,33.940000000000005,5.656666666666667,1
2,Jon,Stephens,47,FRANCES,PARKER,6,33.940000000000005,5.656666666666667,1
1,Mike,Hillyer,269,CASSANDRA,WALTERS,6,33.940000000000005,5.656666666666667,1
1,Mike,Hillyer,319,RONALD,WEINER,6,33.940000000000005,5.656666666666667,1
2,Jon,Stephens,82,KATHRYN,COLEMAN,6,33.94,5.656666666666666,1
2,Jon,Stephens,528,CLAUDE,HERZOG,6,33.94,5.656666666666666,1
2,Jon,Stephens,20,SHARON,ROBINSON,7,33.93000000000001,4.847142857142858,1
1,Mike,Hillyer,45,JANET,PHILLIPS,7,33.93000000000001,4.847142857142858,1
1,Mike,Hillyer,88,BONNIE,HUGHES,7,33.93000000000001,4.847142857142858,1
2,Jon,Stephens,165,LORRAINE,STEPHENS,7,33.93000000000001,4.847142857142858,1
2,Jon,Stephens,490,SAM,MCDUFFIE,7,33.93000000000001,4.847142857142858,1
1,Mike,Hillyer,583,MARSHALL,THORN,7,33.93000000000001,4.847142857142858,1
1,Mike,Hillyer,50,DIANE,COLLINS,7,33.93,4.847142857142857,1
1,Mike,Hillyer,209,TONYA,CHAPMAN,8,33.92000000000001,4.240000000000001,1
1,Mike,Hillyer,317,EDWARD,BAUGH,8,33.92000000000001,4.240000000000001,1
1,Mike,Hillyer,347,RYAN,SALISBURY,8,33.92000000000001,4.240000000000001,1
1,Mike,Hillyer,386,TODD,TAN,8,33.92000000000001,4.240000000000001,1
1,Mike,Hillyer,446,THEODORE,CULP,8,33.92000000000001,4.240000000000001,1
1,Mike,Hillyer,550,GUY,BROWNLEE,8,33.92000000000001,4.240000000000001,1
1,Mike,Hillyer,210,ELLA,OLIVER,8,33.92,4.24,1
1,Mike,Hillyer,407,DALE,RATCLIFF,8,33.92,4.24,1
1,Mike,Hillyer,30,MELISSA,KING,9,33.910000000000004,3.7677777777777783,1
2,Jon,Stephens,243,LYDIA,BURKE,9,33.910000000000004,3.7677777777777783,1
1,Mike,Hillyer,286,VELMA,LUCAS,9,33.910000000000004,3.7677777777777783,1
2,Jon,Stephens,566,CASEY,MENA,9,33.910000000000004,3.7677777777777783,1
2,Jon,Stephens,519,RON,DELUCA,9,33.91,3.7677777777777774,1
1,Mike,Hillyer,158,VERONICA,STONE,10,33.89999999999999,3.3899999999999992,1
1,Mike,Hillyer,138,HAZEL,WARREN,11,33.89,3.080909090909091,1
2,Jon,Stephens,337,JERRY,JORDON,5,32.95,6.590000000000001,1
2,Jon,Stephens,7,MARIA,MILLER,6,32.940000000000005,5.490000000000001,1
1,Mike,Hillyer,49,JOYCE,EDWARDS,6,32.940000000000005,5.490000000000001,1
2,Jon,Stephens,259,LENA,JENSEN,6,32.940000000000005,5.490000000000001,1
2,Jon,Stephens,321,KEVIN,SCHULER,6,32.940000000000005,5.490000000000001,1
1,Mike,Hillyer,100,ROBIN,HAYES,6,32.94,5.489999999999999,1
1,Mike,Hillyer,95,PAULA,BRYANT,7,32.93000000000001,4.7042857142857155,1
2,Jon,Stephens,113,CINDY,FISHER,7,32.93000000000001,4.7042857142857155,1
1,Mike,Hillyer,191,JEANETTE,GREENE,7,32.93000000000001,4.7042857142857155,1
1,Mike,Hillyer,226,MAUREEN,LITTLE,7,32.93000000000001,4.7042857142857155,1
2,Jon,Stephens,274,NAOMI,JENNINGS,7,32.93000000000001,4.7042857142857155,1
1,Mike,Hillyer,469,WESLEY,BULL,7,32.93000000000001,4.7042857142857155,1
1,Mike,Hillyer,522,ARNOLD,HAVENS,7,32.93000000000001,4.7042857142857155,1
1,Mike,Hillyer,96,DIANA,ALEXANDER,8,32.92000000000001,4.115000000000001,1
2,Jon,Stephens,217,AGNES,BISHOP,8,32.92000000000001,4.115000000000001,1
2,Jon,Stephens,251,VICKIE,BREWER,8,32.92000000000001,4.115000000000001,1
1,Mike,Hillyer,498,GENE,SANBORN,8,32.92000000000001,4.115000000000001,1
1,Mike,Hillyer,590,SETH,HANNON,8,32.92000000000001,4.115000000000001,1
2,Jon,Stephens,57,EVELYN,MORGAN,8,32.92,4.115,1
1,Mike,Hillyer,92,TINA,SIMMONS,8,32.92,4.115,1
1,Mike,Hillyer,297,SHERRI,RHODES,8,32.92,4.115,1
1,Mike,Hillyer,479,ZACHARY,HITE,8,32.92,4.115,1
1,Mike,Hillyer,598,WADE,DELVALLE,8,32.92,4.115,1
1,Mike,Hillyer,14,BETTY,WHITE,9,32.910000000000004,3.656666666666667,1
2,Jon,Stephens,302,MICHAEL,SILVERMAN,9,32.910000000000004,3.656666666666667,1
1,Mike,Hillyer,485,CLYDE,TOBIAS,10,32.900000000000006,3.2900000000000005,1
2,Jon,Stephens,388,CRAIG,MORRELL,10,32.9,3.29,1
2,Jon,Stephens,75,TAMMY,SANDERS,11,32.89000000000001,2.9900000000000007,1
1,Mike,Hillyer,443,FRANCISCO,SKIDMORE,5,31.950000000000003,6.390000000000001,1
1,Mike,Hillyer,502,BRETT,CORNWELL,6,31.940000000000005,5.323333333333334,1
1,Mike,Hillyer,553,MAX,PITT,6,31.940000000000005,5.323333333333334,1
1,Mike,Hillyer,567,ALFREDO,MCADAMS,6,31.940000000000005,5.323333333333334,1
1,Mike,Hillyer,577,CLIFTON,MALCOLM,6,31.940000000000005,5.323333333333334,1
2,Jon,Stephens,538,TED,BREAUX,6,31.939999999999998,5.323333333333333,1
2,Jon,Stephens,497,GILBERT,SLEDGE,7,31.930000000000007,4.561428571428572,1
2,Jon,Stephens,513,DUANE,TUBBS,7,31.930000000000007,4.561428571428572,1
1,Mike,Hillyer,532,NEIL,RENNER,7,31.930000000000007,4.561428571428572,1
1,Mike,Hillyer,5,ELIZABETH,BROWN,7,31.93,4.561428571428571,1
2,Jon,Stephens,122,THELMA,MURRAY,7,31.93,4.561428571428571,1
2,Jon,Stephens,153,SUZANNE,NICHOLS,7,31.93,4.561428571428571,1
1,Mike,Hillyer,441,MARIO,CHEATHAM,7,31.93,4.561428571428571,1
1,Mike,Hillyer,447,CLIFFORD,BOWENS,7,31.93,4.561428571428571,1
2,Jon,Stephens,265,JENNIE,TERRY,7,31.929999999999996,4.5614285714285705,1
1,Mike,Hillyer,535,JAVIER,ELROD,8,31.92000000000001,3.990000000000001,1
1,Mike,Hillyer,409,RODNEY,MOELLER,8,31.920000000000005,3.9900000000000007,1
2,Jon,Stephens,230,JOY,GEORGE,8,31.92,3.99,1
2,Jon,Stephens,235,JACKIE,LYNCH,8,31.919999999999998,3.9899999999999998,1
2,Jon,Stephens,598,WADE,DELVALLE,8,31.919999999999995,3.9899999999999993,1
1,Mike,Hillyer,228,ALLISON,STANLEY,9,31.910000000000004,3.545555555555556,1
2,Jon,Stephens,347,RYAN,SALISBURY,9,31.910000000000004,3.545555555555556,1
1,Mike,Hillyer,362,NICHOLAS,BARFIELD,9,31.910000000000004,3.545555555555556,1
1,Mike,Hillyer,442,LEROY,BUSTAMANTE,9,31.910000000000004,3.545555555555556,1
1,Mike,Hillyer,132,ESTHER,CRAWFORD,9,31.909999999999997,3.545555555555555,1
2,Jon,Stephens,354,JUSTIN,NGO,10,31.900000000000002,3.1900000000000004,1
2,Jon,Stephens,396,EARL,SHANKS,10,31.900000000000002,3.1900000000000004,1
1,Mike,Hillyer,135,JUANITA,MASON,10,31.9,3.19,1
1,Mike,Hillyer,82,KATHRYN,COLEMAN,5,30.950000000000003,6.19,1
1,Mike,Hillyer,170,BEATRICE,ARNOLD,5,30.950000000000003,6.19,1
2,Jon,Stephens,172,BERNICE,WILLIS,5,30.950000000000003,6.19,1
1,Mike,Hillyer,249,DORA,MEDINA,5,30.950000000000003,6.19,1
2,Jon,Stephens,311,PAUL,TROUT,5,30.950000000000003,6.19,1
2,Jon,Stephens,480,COREY,HAUSER,5,30.950000000000003,6.19,1
2,Jon,Stephens,525,ADRIAN,CLARY,5,30.950000000000003,6.19,1
2,Jon,Stephens,29,ANGELA,HERNANDEZ,6,30.940000000000005,5.156666666666667,1
2,Jon,Stephens,108,TRACY,COLE,6,30.940000000000005,5.156666666666667,1
2,Jon,Stephens,116,VICTORIA,GIBSON,6,30.940000000000005,5.156666666666667,1
2,Jon,Stephens,199,BETH,FRANKLIN,6,30.940000000000005,5.156666666666667,1
1,Mike,Hillyer,334,RAYMOND,MCWHORTER,6,30.940000000000005,5.156666666666667,1
2,Jon,Stephens,423,ALFRED,CASILLAS,6,30.940000000000005,5.156666666666667,1
1,Mike,Hillyer,432,EDWIN,BURK,6,30.940000000000005,5.156666666666667,1
2,Jon,Stephens,459,TOMMY,COLLAZO,6,30.940000000000005,5.156666666666667,1
2,Jon,Stephens,87,WANDA,PATTERSON,6,30.939999999999998,5.156666666666666,1
2,Jon,Stephens,504,NATHANIEL,ADAM,6,30.939999999999998,5.156666666666666,1
2,Jon,Stephens,277,OLGA,JIMENEZ,7,30.930000000000007,4.41857142857143,1
2,Jon,Stephens,31,BRENDA,WRIGHT,7,30.930000000000003,4.418571428571429,1
1,Mike,Hillyer,490,SAM,MCDUFFIE,7,30.930000000000003,4.418571428571429,1
1,Mike,Hillyer,235,JACKIE,LYNCH,7,30.93,4.418571428571428,1
2,Jon,Stephens,360,RALPH,MADRIGAL,7,30.93,4.418571428571428,1
2,Jon,Stephens,448,MIGUEL,BETANCOURT,8,30.92000000000001,3.865000000000001,1
2,Jon,Stephens,485,CLYDE,TOBIAS,8,30.92000000000001,3.865000000000001,1
2,Jon,Stephens,178,MARION,SNYDER,8,30.920000000000005,3.8650000000000007,1
1,Mike,Hillyer,309,CHRISTOPHER,GRECO,8,30.920000000000005,3.8650000000000007,1
2,Jon,Stephens,397,JIMMY,SCHRADER,8,30.920000000000005,3.8650000000000007,1
2,Jon,Stephens,245,COURTNEY,DAY,8,30.92,3.865,1
1,Mike,Hillyer,262,PATSY,DAVIDSON,8,30.92,3.865,1
2,Jon,Stephens,533,JESSIE,MILAM,8,30.92,3.865,1
1,Mike,Hillyer,332,STEPHEN,QUALLS,8,30.919999999999995,3.8649999999999993,1
1,Mike,Hillyer,64,JUDITH,COX,9,30.910000000000004,3.434444444444445,1
1,Mike,Hillyer,129,CARRIE,PORTER,9,30.910000000000004,3.434444444444445,1
1,Mike,Hillyer,38,MARTHA,GONZALEZ,9,30.909999999999997,3.434444444444444,1
2,Jon,Stephens,91,LOIS,BUTLER,12,30.880000000000003,2.5733333333333337,1
2,Jon,Stephens,205,EILEEN,CARR,5,29.950000000000003,5.99,0
2,Jon,Stephens,212,WILMA,RICHARDS,5,29.950000000000003,5.99,0
2,Jon,Stephens,343,DOUGLAS,GRAF,5,29.950000000000003,5.99,0
1,Mike,Hillyer,460,LEON,BOSTIC,5,29.950000000000003,5.99,0
1,Mike,Hillyer,552,HUGH,WALDROP,5,29.950000000000003,5.99,0
1,Mike,Hillyer,571,JOHNNIE,CHISHOLM,5,29.950000000000003,5.99,0
