customer_id,customer_name,payment_count,total_amount,large_payments_over_8
122,THELMA MURRAY,15,61.85,0
42,CAROLYN PEREZ,16,61.84,0
59,CHERYL MURPHY,11,60.89,2
491,RICK MATTOX,11,60.89,1
284,SONIA GREGORY,12,60.88,1
393,PHILIP CAUSEY,13,60.87,2
23,SARAH LEWIS,13,60.87,1
66,JANICE WARD,13,60.87,1
513,DUANE TUBBS,13,60.87,1
206,TERRI VASQUEZ,13,60.87,0
520,MITCHELL WESTMORELAND,14,60.86,1
442,LEROY BUSTAMANTE,16,60.84,0
563,KEN PREWITT,16,60.84,0
7,MARIA MILLER,11,59.89,1
220,CHARLENE ALVAREZ,12,59.88,3
300,JOHN FARNSWORTH,14,59.86,1
404,STANLEY SCROGGINS,14,59.86,1
560,JORDAN ARCHULETA,14,59.86,1
5,ELIZABETH BROWN,16,59.84,1
91,LOIS BUTLER,19,59.81,0
477,DAN PAINE,10,58.9,2
51,ALICE STEWART,12,58.88,1
221,BESSIE MORRISON,12,58.88,1
486,GLEN TALBERT,12,58.88,1
423,ALFRED CASILLAS,13,58.87,3
533,JESSIE MILAM,13,58.87,3
380,RUSSELL BRINSON,14,58.86,2
468,TIM CARY,14,58.86,0
32,AMY LOPEZ,15,58.85,1
207,GERTRUDE CASTILLO,15,58.85,1
230,JOY GEORGE,15,58.85,1
323,MATTHEW MAHAN,15,58.85,0
409,RODNEY MOELLER,15,58.85,0
424,KYLE SPURLOCK,16,58.84,1
504,NATHANIEL ADAM,11,57.89,2
421,LEE HAWKS,12,57.88,1
473,JORGE OLIVARES,13,57.87,1
481,HERMAN DEVORE,13,57.87,1
173,AUDREY RAY,14,57.86,1
232,CONSTANCE REID,14,57.86,1
581,VIRGIL WOFFORD,14,57.86,1
135,JUANITA MASON,14,57.86,0
528,CLAUDE HERZOG,11,56.89,2
87,WANDA PATTERSON,11,56.89,1
495,CHARLIE BESS,11,56.89,1
170,BEATRICE ARNOLD,12,56.88,1
432,EDWIN BURK,12,56.88,0
166,LYNN PAYNE,13,56.87,1
390,SHAWN HEATON,14,56.86,0
590,SETH HANNON,14,56.86,0
99,EMILY DIAZ,15,56.85,0
176,JUNE CARROLL,12,55.88,0
316,STEVEN CURLEY,12,55.88,0
539,MATHEW BOLIN,12,55.88,0
233,LILLIE KIM,13,55.87,1
254,MAXINE SILVA,13,55.87,0
518,GABRIEL HARDER,13,55.87,0
154,MICHELE GRANT,14,55.86,0
145,LUCILLE HOLMES,15,55.85,1
335,GREGORY MAULDIN,15,55.85,1
129,CARRIE PORTER,15,55.85,0
343,DOUGLAS GRAF,9,54.91,1
443,FRANCISCO SKIDMORE,10,54.9,2
149,VALERIE BLACK,11,54.89,1
296,RAMONA HALE,12,54.88,0
386,TODD TAN,13,54.87,1
438,BARRY LOVELACE,14,54.86,1
244,VIOLA HANSON,14,54.86,0
410,CURTIS IRBY,14,54.86,0
228,ALLISON STANLEY,15,54.85,2
44,MARIE TURNER,10,53.9,2
582,ANDY VANHORN,10,53.9,1
259,LENA JENSEN,10,53.9,0
11,LISA ANDERSON,11,53.89,1
334,RAYMOND MCWHORTER,11,53.89,0
101,PEGGY MYERS,12,53.88,1
268,NINA SOTO,12,53.88,0
79,RACHEL BARNES,13,53.87,1
529,ERIK GUILLEN,13,53.87,0
306,CHARLES KOWALSKI,14,53.86,0
577,CLIFTON MALCOLM,11,52.89,1
355,TERRY GRISSOM,11,52.89,0
436,TROY QUIGLEY,12,52.88,2
199,BETH FRANKLIN,12,52.88,1
304,DAVID ROYAL,12,52.88,1
319,RONALD WEINER,12,52.88,1
336,JOSHUA MARK,12,52.88,1
291,TONI HOLT,12,52.88,0
402,LUIS YANEZ,12,52.88,0
202,CARLA GUTIERREZ,13,52.87,2
329,FRANK WAGGONER,13,52.87,0
339,WALTER PERRYMAN,13,52.87,0
78,LORI WOOD,14,52.86,0
588,MARION OCAMPO,14,52.86,0
198,ELSIE KELLEY,15,52.85,0
157,DARLENE ROSE,17,52.83,0
400,BRYAN HARDISON,10,51.9,0
264,GWENDOLYN MAY,12,51.88,2
90,RUBY WASHINGTON,12,51.88,1
213,GINA WILLIAMSON,12,51.88,1
240,MARLENE WELCH,12,51.88,1
536,FERNANDO CHURCHILL,12,51.88,1
139,AMBER DIXON,12,51.88,0
333,ANDREW PURDY,13,51.87,1
108,TRACY COLE,13,51.87,0
519,RON DELUCA,13,51.87,0
538,TED BREAUX,14,51.86,2
28,CYNTHIA YOUNG,14,51.86,1
290,KRISTINA CHAMBERS,14,51.86,0
498,GENE SANBORN,15,51.85,0
321,KEVIN SCHULER,10,50.9,1
389,ALAN KAHN,11,50.89,1
447,CLIFFORD BOWENS,11,50.89,1
488,SHANE MILLARD,11,50.89,1
112,ROSA REYNOLDS,11,50.89,0
185,ROBERTA HARPER,12,50.88,2
317,EDWARD BAUGH,12,50.88,2
1,MARY SMITH,12,50.88,0
14,BETTY WHITE,12,50.88,0
324,GARY COY,12,50.88,0
517,BRAD MCCURDY,12,50.88,0
351,JACK FOUST,13,50.87,0
356,GERALD FULTZ,13,50.87,0
397,JIMMY SCHRADER,13,50.87,0
115,WENDY HARRISON,15,50.85,0
283,FELICIA SUTTON,17,50.83,0
345,CARL ARTIS,10,49.9,1
427,JESUS MCCARTNEY,10,49.9,0
407,DALE RATCLIFF,11,49.89,2
428,HERBERT KRUGER,11,49.89,0
525,ADRIAN CLARY,11,49.89,0
131,MONICA HICKS,12,49.88,1
289,VIOLET RODRIQUEZ,12,49.88,1
96,DIANA ALEXANDER,12,49.88,0
165,LORRAINE STEPHENS,12,49.88,0
229,TAMARA NGUYEN,13,49.87,0
57,EVELYN MORGAN,15,49.85,0
507,EDGAR RHOADS,15,49.85,0
580,ROSS GREY,15,49.85,0
524,JARED ELY,8,48.92,1
571,JOHNNIE CHISHOLM,9,48.91,2
483,VERNON CHAPA,9,48.91,1
552,HUGH WALDROP,9,48.91,1
472,GREG ROBINS,9,48.91,0
105,DAWN SULLIVAN,10,48.9,1
587,SERGIO STANFIELD,10,48.9,1
301,ROBERT BAUGHMAN,10,48.9,0
31,BRENDA WRIGHT,11,48.89,1
535,JAVIER ELROD,11,48.89,1
312,MARK RINEHART,11,48.89,0
239,MINNIE ROMERO,12,48.88,1
52,JULIE SANCHEZ,12,48.88,0
120,SYLVIA ORTIZ,13,48.87,1
297,SHERRI RHODES,13,48.87,1
126,ELLEN SIMPSON,13,48.87,0
204,ROSEMARY SCHMIDT,14,48.86,0
167,SALLY PIERCE,15,48.85,0
542,LONNIE TIRADO,8,47.92,2
249,DORA MEDINA,8,47.92,1
47,FRANCES PARKER,10,47.9,1
74,DENISE KELLY,10,47.9,0
294,SHELLY WATTS,10,47.9,0
69,JUDY GRAY,11,47.89,1
195,VANESSA SIMS,11,47.89,0
262,PATSY DAVIDSON,11,47.89,0
440,BERNARD COLBY,12,47.88,1
43,CHRISTINE ROBERTS,12,47.88,0
133,PAULINE HENRY,13,47.87,0
138,HAZEL WARREN,15,47.85,1
269,CASSANDRA WALTERS,9,46.91,1
516,ELMER NOE,9,46.91,0
506,LESLIE SEWARD,10,46.9,2
73,BEVERLY BROOKS,10,46.9,1
293,MAE FLETCHER,10,46.9,1
453,CALVIN MARTEL,10,46.9,1
29,ANGELA HERNANDEZ,11,46.89,1
222,DELORES HANSEN,11,46.89,1
367,ADAM GOOCH,11,46.89,1
175,ANNETTE OLSON,11,46.89,0
572,SIDNEY BURLESON,11,46.89,0
371,BILLY POULIN,12,46.88,2
27,SHIRLEY ALLEN,12,46.88,0
277,OLGA JIMENEZ,12,46.88,0
326,JOSE ANDREW,12,46.88,0
26,JESSICA HALL,13,46.87,0
208,LUCY WHEELER,13,46.87,0
487,HECTOR POINDEXTER,14,46.86,0
311,PAUL TROUT,8,45.92,1
205,EILEEN CARR,8,45.92,0
455,JON WILES,9,45.91,1
429,FREDERICK ISBELL,9,45.91,0
123,SHANNON FREEMAN,10,45.9,1
418,JEFF EAST,10,45.9,1
274,NAOMI JENNINGS,10,45.9,0
276,BRANDY GRAVES,11,45.89,1
454,ALEX GRESHAM,11,45.89,1
10,DOROTHY TAYLOR,11,45.89,0
267,MARGIE WADE,11,45.89,0
578,WILLARD LUMPKIN,11,45.89,0
342,HAROLD MARTINO,12,45.88,1
322,JASON MORRISSEY,12,45.88,0
349,JOE GILLILAND,12,45.88,0
369,FRED WHEAT,12,45.88,0
408,MANUEL MURRELL,12,45.88,0
439,ALEXANDER FENNELL,12,45.88,0
158,VERONICA STONE,13,45.87,1
243,LYDIA BURKE,13,45.87,0
452,TOM MILNER,13,45.87,0
48,ANN EVANS,8,44.92,0
119,SHERRY MARSHALL,10,44.9,1
258,MYRTLE FLEMING,10,44.9,1
305,RICHARD MCCRARY,10,44.9,1
437,RANDALL NEUMANN,10,44.9,1
104,RITA GRAHAM,10,44.9,0
365,BRUCE SCHWARZ,10,44.9,0
88,BONNIE HUGHES,11,44.89,1
299,JAMES GANNON,11,44.89,1
385,PHILLIP HOLM,11,44.89,1
550,GUY BROWNLEE,11,44.89,1
227,COLLEEN BURTON,12,44.88,0
584,SALVADOR TEEL,12,44.88,0
593,RENE MCALISTER,12,44.88,0
132,ESTHER CRAWFORD,14,44.86,0
570,IVAN CROMWELL,14,44.86,0
480,COREY HAUSER,8,43.92,1
17,DONNA THOMPSON,9,43.91,3
95,PAULA BRYANT,9,43.91,0
352,ALBERT CROUSE,9,43.91,0
435,RICKY SHELBY,10,43.9,1
448,MIGUEL BETANCOURT,10,43.9,1
68,NICOLE PETERSON,10,43.9,0
546,KELLY KNOTT,11,43.89,1
113,CINDY FISHER,11,43.89,0
499,MARC OUTLAW,12,43.88,0
263,HILDA HOPKINS,13,43.87,0
493,BRENT HARKINS,8,42.92,0
238,NELLIE GARRETT,9,42.91,1
279,DIANNE SHELTON,9,42.91,1
545,JULIO NOLAND,9,42.91,1
20,SHARON ROBINSON,10,42.9,0
155,GAIL KNIGHT,10,42.9,0
357,KEITH RICO,12,42.88,1
310,DANIEL CABRAL,8,41.92,1
460,LEON BOSTIC,8,41.92,0
226,MAUREEN LITTLE,9,41.91,1
509,RAUL FORTIER,9,41.91,1
549,NELSON CHRISTENSON,9,41.91,1
325,TIMOTHY BUNN,10,41.9,1
106,CONNIE WALLACE,10,41.9,0
116,VICTORIA GIBSON,10,41.9,0
142,APRIL BURNS,10,41.9,0
161,GERALDINE PERKINS,10,41.9,0
503,ANGEL BARCLAY,10,41.9,0
523,HARVEY GUAJARDO,10,41.9,0
547,KURT EMMONS,10,41.9,0
251,VICKIE BREWER,11,41.89,1
377,HOWARD FORTNER,11,41.89,1
141,DEBBIE REYES,11,41.89,0
330,SCOTT SHELLEY,12,41.88,0
559,EVERETT BANDA,12,41.88,0
203,TARA RYAN,7,40.93,1
212,WILMA RICHARDS,7,40.93,1
434,EDDIE TOMLIN,9,40.91,1
15,HELEN HARRIS,9,40.91,0
98,LILLIAN GRIFFIN,9,40.91,0
180,STACY CUNNINGHAM,10,40.9,1
414,VINCENT RALSTON,10,40.9,1
338,DENNIS GILMAN,10,40.9,0
40,AMANDA CARTER,11,40.89,1
163,CATHY SPENCER,11,40.89,1
415,GLENN PULLEN,11,40.89,1
287,BECKY MILES,11,40.89,0
567,ALFREDO MCADAMS,11,40.89,0
97,ANNIE RUSSELL,12,40.88,0
537,CLINTON BUFORD,12,40.88,0
36,KATHLEEN ADAMS,13,40.87,0
359,WILLIE MARKHAM,9,39.91,1
191,JEANETTE GREENE,9,39.91,0
476,DERRICK BOURQUE,9,39.91,0
540,TYRONE ASHER,9,39.91,0
153,SUZANNE NICHOLS,10,39.9,1
382,VICTOR BARKLEY,10,39.9,1
320,ANTHONY SCHWAB,11,39.89,0
420,JACOB LANCE,11,39.89,0
25,DEBORAH WALKER,12,39.88,1
182,RENEE LANE,12,39.88,1
396,EARL SHANKS,12,39.88,0
12,NANCY THOMAS,13,39.87,0
419,CHAD CARBONE,13,39.87,0
58,JEAN BELL,9,38.91,1
562,WALLACE SLONE,9,38.91,1
242,GLENDA FRAZIER,9,38.91,0
159,JILL HAWKINS,10,38.9,0
164,JOANN GARDNER,10,38.9,0
374,JEREMY HURTADO,10,38.9,0
394,CHRIS BROTHERS,10,38.9,0
500,REGINALD KINDER,11,38.89,0
451,JIM REA,7,37.93,2
218,VERA MCCOY,8,37.92,1
45,JANET PHILLIPS,9,37.91,1
278,BILLIE HORTON,9,37.91,1
564,BOB PFEIFFER,9,37.91,1
56,GLORIA COOK,9,37.91,0
65,ROSE HOWARD,9,37.91,0
589,TRACY HERRMANN,10,37.9,1
189,LORETTA CARPENTER,10,37.9,0
200,JEANNE LAWSON,10,37.9,0
118,KIM CRUZ,11,37.89,0
391,CLARENCE GAMEZ,11,37.89,0
381,BOBBY BOUDREAU,14,37.86,0
37,PAMELA BAKER,6,36.94,1
272,KAY CALDWELL,6,36.94,1
55,DORIS REED,7,36.93,0
127,ELAINE STEVENS,7,36.93,0
146,JAMIE RICE,7,36.93,0
449,OSCAR AQUINO,8,36.92,1
575,ISAAC OGLESBY,9,36.91,1
184,VIVIAN RUIZ,9,36.91,0
303,WILLIAM SATTERFIELD,9,36.91,0
501,RUBEN GEARY,9,36.91,0
512,CECIL VINES,9,36.91,0
401,TONY CARRANZA,10,36.9,1
72,THERESA WATSON,10,36.9,0
416,JEFFERY PINSON,10,36.9,0
231,GEORGIA JACOBS,11,36.89,1
260,CHRISTY VARGAS,12,36.88,0
417,TRAVIS ESTEP,7,35.93,1
197,SUE PETERS,8,35.92,1
364,BENJAMIN VARNEY,8,35.92,1
214,KRISTIN JOHNSTON,8,35.92,0
192,LAURIE LAWRENCE,10,35.9,0
388,CRAIG MORRELL,11,35.89,0
511,CHESTER BENNER,11,35.89,0
8,SUSAN WILSON,12,35.88,0
19,RUTH MARTINEZ,6,34.94,1
156,BERTHA FERGUSON,9,34.91,0
183,IDA ANDREWS,11,34.89,0
280,TRACEY BARRETT,11,34.89,0
565,JAIME NETTLES,11,34.89,0
505,RAFAEL ABNEY,6,33.94,1
541,DARREN WINDHAM,7,33.93,1
247,STELLA MORENO,7,33.93,0
398,ANTONIO MEEK,7,33.93,0
430,RAY HOULE,7,33.93,0
18,CAROL GARCIA,9,33.91,0
34,REBECCA SCOTT,9,33.91,0
143,LESLIE GORDON,9,33.91,0
171,DOLORES WAGNER,9,33.91,0
217,AGNES BISHOP,9,33.91,0
253,TERRY CARLSON,9,33.91,0
216,NATALIE MEYER,6,32.94,1
61,KATHERINE RIVERA,6,32.94,0
464,JEROME KENYON,6,32.94,0
162,LAUREN HUDSON,7,32.93,0
174,YVONNE WATKINS,7,32.93,0
223,MELINDA FERNANDEZ,7,32.93,0
46,CATHERINE CAMPBELL,8,32.92,1
275,CAROLE BARNETT,9,32.91,1
298,ERIKA PENA,10,32.9,0
411,NORMAN CURRIER,12,32.88,0
215,JESSIE BANKS,7,31.93,2
22,LAURA RODRIGUEZ,7,31.93,0
53,HEATHER MORRIS,7,31.93,0
130,CHARLOTTE HUNTER,8,31.92,0
188,MELANIE ARMSTRONG,8,31.92,0
121,JOSEPHINE GOMEZ,9,31.91,1
21,MICHELLE CLARK,9,31.91,0
83,LOUISE JENKINS,9,31.91,0
458,LLOYD DOWD,9,31.91,0
521,ROLAND SOUTH,9,31.91,0
474,DUSTIN GILLETTE,10,31.9,0
147,JOANNE ROBERTSON,13,31.87,0
379,CARLOS COUGHLIN,6,30.94,0
270,LEAH CURTIS,7,30.93,1
67,KELLY TORRES,8,30.92,0
399,DANNY ISOM,8,30.92,0
515,ANDRE RAPP,8,30.92,0
340,PATRICK NEWSOM,9,30.91,0
530,DARRYL ASHCRAFT,9,30.91,0
463,DARRELL POWER,10,30.9,0
