first_name,last_name,payment_count,total_amount,average_payment,increased_risk_flag
BYRON,BOX,15,70.85000000000001,4.723333333333334,0
JENNIE,TERRY,16,70.84,4.4275,0
ROGER,QUINTANILLA,16,70.84,4.4275,0
REGINA,BERRY,17,70.83,4.166470588235294,0
KATHY,JAMES,18,70.82000000000001,3.934444444444445,0
TAMMY,SANDERS,20,70.80000000000001,3.5400000000000005,0
JOYCE,EDWARDS,13,69.87,5.374615384615385,0
ROBIN,HAYES,13,69.87,5.374615384615385,0
NEIL,RENNER,14,69.86000000000001,4.990000000000001,0
ROY,WHITING,15,69.85000000000002,4.656666666666668,0
RANDY,GAITHER,15,69.85000000000001,4.656666666666667,0
RALPH,MADRIGAL,17,69.83000000000001,4.10764705882353,0
MARSHALL,THORN,12,68.88,5.739999999999999,0
LINDA,WILLIAMS,13,68.87000000000002,5.2976923076923095,0
MIRIAM,MCKINNEY,13,68.87,5.297692307692308,0
DANA,HART,14,68.86000000000001,4.91857142857143,0
GLADYS,HAMILTON,15,68.85000000000001,4.590000000000001,0
VIRGINIA,GREEN,16,68.84000000000002,4.302500000000001,0
LOUIS,LEONE,16,68.84000000000002,4.302500000000001,0
MAX,PITT,16,68.84000000000002,4.302500000000001,0
JULIA,FLORES,17,68.83000000000003,4.0488235294117665,0
GILBERT,SLEDGE,14,67.86000000000001,4.847142857142858,0
PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,0
MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,0
FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,0
GEORGE,LINTON,18,67.82000000000002,3.767777777777779,0
JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,0
ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,0
MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,0
BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,0
DON,BONE,14,65.86000000000001,4.7042857142857155,0
DARYL,LARUE,14,65.86000000000001,4.7042857142857155,0
EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,0
ETHEL,WEBB,16,65.84000000000002,4.115000000000001,0
MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,0
RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,0
MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,0
KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,0
SARA,PERRY,12,64.88000000000001,5.406666666666667,0
JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,0
ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,0
SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,0
JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,0
WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,0
TANYA,GILBERT,15,64.85000000000002,4.323333333333335,0
JULIAN,VEST,15,64.85000000000002,4.323333333333335,0
JENNY,CASTRO,15,64.85000000000001,4.323333333333334,0
WADE,DELVALLE,16,64.84000000000002,4.052500000000001,0
BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,0
ERIC,ROBERT,12,63.88000000000002,5.323333333333335,0
ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,0
MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,0
CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,0
JERRY,JORDON,12,62.88000000000001,5.240000000000001,0
JOSEPH,JOY,13,62.87000000000001,4.836153846153847,0
JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,0
STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,0
MARILYN,ROSS,12,61.88000000000002,5.156666666666668,0
MIKE,WAY,12,61.88000000000002,5.156666666666668,0
KAREN,JACKSON,13,61.87000000000002,4.75923076923077,0
FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,0
NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,0
GRACE,ELLIS,15,61.850000000000016,4.123333333333334,0
THELMA,MURRAY,15,61.85000000000001,4.123333333333334,0
CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,0
CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,0
RICK,MATTOX,11,60.890000000000015,5.535454545454547,0
SONIA,GREGORY,12,60.88000000000002,5.073333333333335,0
TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,0
PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,0
SARAH,LEWIS,13,60.87000000000001,4.682307692307694,0
JANICE,WARD,13,60.87000000000001,4.682307692307694,0
DUANE,TUBBS,13,60.87000000000001,4.682307692307694,0
MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,0
LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,0
KEN,PREWITT,16,60.840000000000025,3.8025000000000015,0
MARIA,MILLER,11,59.890000000000015,5.444545454545456,0
CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,0
JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,0
STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,0
JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,0
ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,0
LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,0
DAN,PAINE,10,58.90000000000001,5.8900000000000015,0
ALICE,STEWART,12,58.88000000000002,4.906666666666668,0
BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,0
GLEN,TALBERT,12,58.88000000000002,4.906666666666668,0
JESSIE,MILAM,13,58.87000000000001,4.528461538461539,0
ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,0
TIM,CARY,14,58.860000000000014,4.2042857142857155,0
RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,0
MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,0
AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,0
JOY,GEORGE,15,58.850000000000016,3.9233333333333342,0
RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,0
GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,0
KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,0
NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,0
LEE,HAWKS,12,57.88000000000001,4.823333333333334,0
JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,0
HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,0
AUDREY,RAY,14,57.86000000000002,4.132857142857144,0
JUANITA,MASON,14,57.860000000000014,4.1328571428571435,0
CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,0
VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,0
WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,0
CHARLIE,BESS,11,56.89000000000001,5.171818181818183,0
CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,0
EDWIN,BURK,12,56.88000000000002,4.740000000000001,0
BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,0
LYNN,PAYNE,13,56.87000000000002,4.374615384615386,0
SETH,HANNON,14,56.86000000000002,4.061428571428573,0
SHAWN,HEATON,14,56.860000000000014,4.061428571428572,0
EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,0
JUNE,CARROLL,12,55.88000000000002,4.656666666666668,0
STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,0
MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,0
LILLIE,KIM,13,55.87000000000002,4.2976923076923095,0
GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,0
MAXINE,SILVA,13,55.87000000000001,4.297692307692309,0
MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,0
LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,0
CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,0
GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,0
FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,0
VALERIE,BLACK,11,54.890000000000015,4.990000000000001,0
RAMONA,HALE,12,54.88000000000002,4.573333333333335,0
TODD,TAN,13,54.87000000000002,4.220769230769232,0
VIOLA,HANSON,14,54.86000000000002,3.91857142857143,0
CURTIS,IRBY,14,54.86000000000002,3.91857142857143,0
BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,0
ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,0
MARIE,TURNER,10,53.90000000000001,5.3900000000000015,0
LENA,JENSEN,10,53.90000000000001,5.3900000000000015,0
ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,0
LISA,ANDERSON,11,53.890000000000015,4.89909090909091,0
RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,0
PEGGY,MYERS,12,53.88000000000002,4.490000000000001,0
NINA,SOTO,12,53.88000000000002,4.490000000000001,0
RACHEL,BARNES,13,53.87000000000002,4.143846153846155,0
ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,0
CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,0
TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,0
CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,0
BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,0
RONALD,WEINER,12,52.88000000000002,4.406666666666668,0
JOSHUA,MARK,12,52.88000000000002,4.406666666666668,0
LUIS,YANEZ,12,52.88000000000002,4.406666666666668,0
TONI,HOLT,12,52.88000000000001,4.406666666666667,0
DAVID,ROYAL,12,52.88000000000001,4.406666666666667,0
TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,0
CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,0
FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,0
WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,0
MARION,OCAMPO,14,52.86000000000002,3.775714285714287,0
LORI,WOOD,14,52.86,3.775714285714286,0
ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,0
DARLENE,ROSE,17,52.83000000000001,3.10764705882353,0
BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,0
AMBER,DIXON,12,51.88000000000002,4.323333333333335,0
RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,0
MARLENE,WELCH,12,51.88000000000001,4.323333333333334,0
FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,0
GINA,WILLIAMSON,12,51.88,4.323333333333333,0
GWENDOLYN,MAY,12,51.88,4.323333333333333,0
RON,DELUCA,13,51.87000000000001,3.990000000000001,0
TRACY,COLE,13,51.870000000000005,3.99,0
ANDREW,PURDY,13,51.870000000000005,3.99,0
CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,0
KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,0
TED,BREAUX,14,51.86000000000001,3.7042857142857146,0
GENE,SANBORN,15,51.85000000000001,3.4566666666666674,0
KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,0
ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,0
SHANE,MILLARD,11,50.890000000000015,4.626363636363638,0
ALAN,KAHN,11,50.89000000000001,4.626363636363637,0
CLIFFORD,BOWENS,11,50.89,4.626363636363636,0
MARY,SMITH,12,50.88000000000002,4.240000000000001,0
BETTY,WHITE,12,50.88000000000002,4.240000000000001,0
EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,0
ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,0
GARY,COY,12,50.88000000000001,4.240000000000001,0
BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,0
JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,0
JACK,FOUST,13,50.87000000000001,3.913076923076924,0
GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,0
WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,0
FELICIA,SUTTON,17,50.83,2.9899999999999998,0
CARL,ARTIS,10,49.90000000000001,4.990000000000001,0
JESUS,MCCARTNEY,10,49.90000000000001,4.990000000000001,0
DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,0
HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,0
ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,0
DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,0
LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,0
MONICA,HICKS,12,49.88000000000001,4.156666666666667,0
VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,0
TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,0
EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,0
ROSS,GREY,15,49.850000000000016,3.3233333333333346,0
EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,0
DAWN,SULLIVAN,10,48.90000000000001,4.8900000000000015,0
ROBERT,BAUGHMAN,10,48.90000000000001,4.8900000000000015,0
SERGIO,STANFIELD,10,48.900000000000006,4.890000000000001,0
BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,0
MARK,RINEHART,11,48.890000000000015,4.444545454545456,0
JAVIER,ELROD,11,48.89000000000001,4.444545454545455,0
JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,0
MINNIE,ROMERO,12,48.88,4.073333333333333,0
SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,0
SYLVIA,ORTIZ,13,48.87,3.759230769230769,0
ELLEN,SIMPSON,13,48.87,3.759230769230769,0
ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,0
SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,0
DENISE,KELLY,10,47.90000000000001,4.790000000000001,0
SHELLY,WATTS,10,47.90000000000001,4.790000000000001,0
FRANCES,PARKER,10,47.900000000000006,4.790000000000001,0
JUDY,GRAY,11,47.890000000000015,4.353636363636365,0
VANESSA,SIMS,11,47.89000000000001,4.353636363636364,0
PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,0
CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,0
BERNARD,COLBY,12,47.88,3.99,0
PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,0
HAZEL,WARREN,15,47.850000000000016,3.190000000000001,0
BEVERLY,BROOKS,10,46.90000000000001,4.690000000000001,0
MAE,FLETCHER,10,46.90000000000001,4.690000000000001,0
CALVIN,MARTEL,10,46.900000000000006,4.69,0
LESLIE,SEWARD,10,46.9,4.6899999999999995,0
SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,0
ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,0
ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,0
DELORES,HANSEN,11,46.89000000000001,4.262727272727274,0
ADAM,GOOCH,11,46.89000000000001,4.262727272727274,0
JOSE,ANDREW,12,46.88000000000002,3.906666666666668,0
OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,0
BILLY,POULIN,12,46.88000000000001,3.9066666666666676,0
SHIRLEY,ALLEN,12,46.88,3.9066666666666667,0
JESSICA,HALL,13,46.87000000000002,3.605384615384617,0
LUCY,WHEELER,13,46.87000000000001,3.605384615384616,0
HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,0
SHANNON,FREEMAN,10,45.900000000000006,4.590000000000001,0
NAOMI,JENNINGS,10,45.900000000000006,4.590000000000001,0
JEFF,EAST,10,45.900000000000006,4.590000000000001,0
DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,0
MARGIE,WADE,11,45.89000000000001,4.171818181818183,0
BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,0
WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,0
ALEX,GRESHAM,11,45.89,4.171818181818182,0
JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,0
FRED,WHEAT,12,45.88000000000002,3.8233333333333346,0
ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,0
JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,0
HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,0
MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,0
VERONICA,STONE,13,45.87000000000001,3.5284615384615394,0
LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,0
TOM,MILNER,13,45.870000000000005,3.528461538461539,0
RICHARD,MCCRARY,10,44.90000000000001,4.490000000000001,0
BRUCE,SCHWARZ,10,44.90000000000001,4.490000000000001,0
RANDALL,NEUMANN,10,44.90000000000001,4.490000000000001,0
RITA,GRAHAM,10,44.900000000000006,4.49,0
SHERRY,MARSHALL,10,44.900000000000006,4.49,0
MYRTLE,FLEMING,10,44.900000000000006,4.49,0
GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,0
BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,0
JAMES,GANNON,11,44.89000000000001,4.080909090909092,0
PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,0
COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,0
SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,0
RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,0
IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,0
ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,0
NICOLE,PETERSON,10,43.90000000000001,4.3900000000000015,0
RICKY,SHELBY,10,43.90000000000001,4.3900000000000015,0
MIGUEL,BETANCOURT,10,43.900000000000006,4.390000000000001,0
KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,0
CINDY,FISHER,11,43.89000000000001,3.9900000000000007,0
MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,0
HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,0
SHARON,ROBINSON,10,42.90000000000001,4.290000000000001,0
GAIL,KNIGHT,10,42.90000000000001,4.290000000000001,0
KEITH,RICO,12,42.88000000000001,3.573333333333334,0
APRIL,BURNS,10,41.90000000000001,4.190000000000001,0
GERALDINE,PERKINS,10,41.90000000000001,4.190000000000001,0
ANGEL,BARCLAY,10,41.90000000000001,4.190000000000001,0
CONNIE,WALLACE,10,41.900000000000006,4.19,0
VICTORIA,GIBSON,10,41.900000000000006,4.19,0
TIMOTHY,BUNN,10,41.900000000000006,4.19,0
HARVEY,GUAJARDO,10,41.900000000000006,4.19,0
KURT,EMMONS,10,41.900000000000006,4.19,0
VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,0
DEBBIE,REYES,11,41.89000000000001,3.808181818181819,0
HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,0
SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,0
EVERETT,BANDA,12,41.88,3.49,0
DENNIS,GILMAN,10,40.90000000000001,4.090000000000002,0
STACY,CUNNINGHAM,10,40.900000000000006,4.090000000000001,0
VINCENT,RALSTON,10,40.9,4.09,0
AMANDA,CARTER,11,40.89000000000001,3.717272727272728,0
BECKY,MILES,11,40.89000000000001,3.717272727272728,0
GLENN,PULLEN,11,40.89000000000001,3.717272727272728,0
ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,0
CATHY,SPENCER,11,40.88999999999999,3.717272727272727,0
ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,0
CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,0
KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,0
SUZANNE,NICHOLS,10,39.900000000000006,3.9900000000000007,0
VICTOR,BARKLEY,10,39.900000000000006,3.9900000000000007,0
ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,0
JACOB,LANCE,11,39.890000000000015,3.626363636363638,0
EARL,SHANKS,12,39.88000000000001,3.323333333333334,0
DEBORAH,WALKER,12,39.88,3.3233333333333337,0
RENEE,LANE,12,39.88,3.3233333333333337,0
NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,0
CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,0
CHRIS,BROTHERS,10,38.90000000000001,3.8900000000000015,0
JOANN,GARDNER,10,38.900000000000006,3.8900000000000006,0
JILL,HAWKINS,10,38.9,3.8899999999999997,0
JEREMY,HURTADO,10,38.9,3.8899999999999997,0
REGINALD,KINDER,11,38.89000000000001,3.535454545454546,0
LORETTA,CARPENTER,10,37.90000000000001,3.7900000000000014,0
JEANNE,LAWSON,10,37.90000000000001,3.7900000000000014,0
TRACY,HERRMANN,10,37.9,3.79,0
KIM,CRUZ,11,37.89000000000001,3.4445454545454552,0
CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,0
BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,0
THERESA,WATSON,10,36.900000000000006,3.6900000000000004,0
TONY,CARRANZA,10,36.900000000000006,3.6900000000000004,0
JEFFERY,PINSON,10,36.900000000000006,3.6900000000000004,0
GEORGIA,JACOBS,11,36.89,3.3536363636363635,0
CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,0
LAURIE,LAWRENCE,10,35.900000000000006,3.5900000000000007,0
CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,0
CHESTER,BENNER,11,35.89,3.2627272727272727,0
SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,0
TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,0
IDA,ANDREWS,11,34.89,3.171818181818182,0
JAIME,NETTLES,11,34.89,3.171818181818182,0
ERIKA,PENA,10,32.9,3.29,0
NORMAN,CURRIER,12,32.88,2.74,0
DUSTIN,GILLETTE,10,31.9,3.19,0
JOANNE,ROBERTSON,13,31.87,2.4515384615384614,0
DARRELL,POWER,10,30.900000000000006,3.0900000000000007,0
MEGAN,PALMER,10,29.900000000000006,2.9900000000000007,0
LAWRENCE,LAWTON,10,29.9,2.9899999999999998,0
MICHEAL,FORMAN,10,29.899999999999995,2.9899999999999993,0
LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,0
FELIX,GAFFNEY,10,26.9,2.69,0
DEREK,BLAKELY,11,26.89,2.444545454545455,0
MATTIE,HOFFMAN,10,20.900000000000002,2.0900000000000003,0
