customer_id,first_name,last_name,country,city,payment_date,daily_sum,payment_count,staff_count,store_count,suspicion_multiplier,suspicion_rank_in_country
540,TYRONE,ASHER,Bulgaria,Ruse,2005-08-02,24.96,4,2,2,3.13,1
215,JESSIE,BANKS,Bulgaria,Stara Zagora,2005-08-23,9.96,4,2,2,3.08,2
228,ALLISON,STANLEY,Cambodia,Phnom Penh,2005-07-06,17.96,4,2,2,5.15,1
516,ELMER,NOE,Cambodia,Battambang,2005-07-12,13.98,2,2,2,3.63,2
516,ELMER,NOE,Cambodia,Battambang,2005-06-16,10.99,1,1,1,3.39,3
352,ALBERT,CROUSE,Cameroon,Bamenda,2005-06-16,14.97,3,1,1,7.52,1
352,ALBERT,CROUSE,Cameroon,Bamenda,2005-07-27,22.96,4,2,2,4.18,2
361,LAWRENCE,LAWTON,Cameroon,Yaound,2005-08-02,15.96,4,2,2,3.62,3
476,DERRICK,BOURQUE,Canada,Gatineau,2005-08-01,21.97,3,1,1,4.4,1
410,CURTIS,IRBY,Canada,Richmond Hill,2005-07-09,17.96,4,2,2,4.32,2
410,CURTIS,IRBY,Canada,Richmond Hill,2005-06-18,10.98,2,2,2,3.67,3
436,TROY,QUIGLEY,Canada,Vancouver,2005-07-28,15.98,2,1,1,3.21,4
535,JAVIER,ELROD,Chad,NDjamna,2005-07-08,16.97,3,2,2,3.4,1
535,JAVIER,ELROD,Chad,NDjamna,2005-05-28,2.99,1,1,1,3.02,2
45,JANET,PHILLIPS,Chile,Antofagasta,2005-08-02,27.95,5,2,2,4.78,1
515,ANDRE,RAPP,Chile,Coquimbo,2005-08-17,15.97,3,2,2,4.21,2
45,JANET,PHILLIPS,Chile,Antofagasta,2005-07-09,14.98,2,1,1,3.95,3
464,JEROME,KENYON,Chile,Rancagua,2005-08-20,11.98,2,2,2,3.0,4
442,LEROY,BUSTAMANTE,China,Tongliao,2005-05-28,12.98,2,2,2,13.11,1
424,KYLE,SPURLOCK,China,Shanwei,2005-06-20,11.98,2,2,2,12.1,2
378,EUGENE,CULPEPPER,China,Shenzhen,2005-06-16,10.98,2,2,2,11.09,3
435,RICKY,SHELBY,China,Junan,2005-07-06,9.98,2,1,1,10.08,4
129,CARRIE,PORTER,China,Liaocheng,2005-06-19,9.97,3,2,2,10.07,5
272,KAY,CALDWELL,China,Yantai,2005-05-27,6.99,1,1,1,7.06,6
90,RUBY,WASHINGTON,China,Meixian,2005-06-19,6.99,1,1,1,7.06,6
422,MELVIN,ELLINGTON,China,Laohekou,2005-06-17,5.98,2,1,1,6.04,8
546,KELLY,KNOTT,China,Sanya,2005-07-12,19.97,3,2,2,5.73,9
64,JUDITH,COX,China,Daxian,2005-07-08,13.97,3,2,2,5.61,10
138,HAZEL,WARREN,China,Hohhot,2005-06-19,7.99,1,1,1,5.36,11
93,PHYLLIS,FOSTER,China,Zalantun,2005-08-20,19.96,4,2,2,5.34,12
168,REGINA,BERRY,China,Jinchang,2005-05-28,4.99,1,1,1,5.04,13
552,HUGH,WALDROP,China,Haining,2005-06-21,4.99,1,1,1,5.04,13
384,ERNEST,STEPP,China,Huaian,2005-06-18,13.98,2,2,2,5.01,15
129,CARRIE,PORTER,China,Liaocheng,2005-07-31,26.96,4,2,2,4.67,16
538,TED,BREAUX,China,Baicheng,2005-07-31,18.97,3,2,2,4.61,17
267,MARGIE,WADE,China,Lengshuijiang,2005-07-30,15.97,3,2,2,4.37,18
384,ERNEST,STEPP,China,Huaian,2005-06-20,18.97,3,2,2,4.08,19
521,ROLAND,SOUTH,China,Yingkou,2005-07-07,3.98,2,1,1,4.02,20
384,ERNEST,STEPP,China,Huaian,2005-08-17,5.99,1,1,1,4.02,21
521,ROLAND,SOUTH,China,Yingkou,2005-07-09,7.98,2,2,2,4.02,22
313,DONALD,MAHON,China,Ezhou,2005-06-19,12.98,2,2,2,4.01,23
485,CLYDE,TOBIAS,China,Shaoguan,2005-06-16,11.98,2,2,2,4.01,24
384,ERNEST,STEPP,China,Huaian,2005-08-22,11.97,3,2,2,4.0,25
90,RUBY,WASHINGTON,China,Meixian,2005-07-27,13.97,3,2,2,4.0,26
389,ALAN,KAHN,China,Emeishan,2005-07-28,13.98,2,2,2,3.93,27
424,KYLE,SPURLOCK,China,Shanwei,2005-07-30,14.96,4,2,2,3.92,28
241,HEIDI,LARSON,China,Xiangfan,2005-07-11,14.97,3,2,2,3.9,29
424,KYLE,SPURLOCK,China,Shanwei,2005-07-31,20.97,3,2,2,3.88,30
267,MARGIE,WADE,China,Lengshuijiang,2005-06-19,22.96,4,2,2,3.83,31
242,GLENDA,FRAZIER,China,Qinhuangdao,2005-06-15,14.97,3,2,2,3.75,32
242,GLENDA,FRAZIER,China,Qinhuangdao,2005-08-01,15.97,3,1,1,3.69,33
514,FRANKLIN,TROUTMAN,China,Zaoyang,2005-07-06,8.98,2,1,1,3.61,34
538,TED,BREAUX,China,Baicheng,2005-07-09,16.97,3,2,2,3.54,35
564,BOB,PFEIFFER,China,Xintai,2005-07-27,13.98,2,2,2,3.51,36
37,PAMELA,BAKER,China,Nanyang,2005-06-16,6.98,2,2,2,3.51,37
378,EUGENE,CULPEPPER,China,Shenzhen,2005-08-02,9.98,2,1,1,3.34,38
138,HAZEL,WARREN,China,Hohhot,2005-07-28,11.97,3,2,2,3.34,39
241,HEIDI,LARSON,China,Xiangfan,2005-07-09,8.97,3,2,2,3.22,40
154,MICHELE,GRANT,China,Yuncheng,2005-07-27,14.97,3,2,2,3.22,41
569,DAVE,GARDINER,China,Leshan,2005-08-02,14.96,4,2,2,3.21,42
283,FELICIA,SUTTON,China,Korla,2005-06-19,10.98,2,2,2,3.15,43
165,LORRAINE,STEPHENS,China,Hami,2005-07-06,10.98,2,2,2,3.15,44
197,SUE,PETERS,China,Changzhou,2005-05-29,6.98,2,2,2,3.12,45
550,GUY,BROWNLEE,China,Zhoushan,2005-06-21,20.98,2,2,2,3.11,46
169,ERICA,MATTHEWS,China,Pingxiang,2005-07-12,14.98,2,1,1,3.11,47
495,CHARLIE,BESS,China,Baiyin,2005-07-29,13.97,3,1,1,3.04,48
37,PAMELA,BAKER,China,Nanyang,2005-05-30,2.99,1,1,1,3.02,49
64,JUDITH,COX,China,Daxian,2005-07-07,4.99,1,1,1,3.01,50
378,EUGENE,CULPEPPER,China,Shenzhen,2005-07-31,6.98,2,2,2,3.0,51
168,REGINA,BERRY,China,Jinchang,2005-07-07,11.98,2,2,2,3.0,52
485,CLYDE,TOBIAS,China,Shaoguan,2005-07-30,17.96,4,2,2,3.0,53
283,FELICIA,SUTTON,China,Korla,2005-07-06,17.96,4,2,2,3.0,54
460,LEON,BOSTIC,Colombia,Florencia,2005-07-06,4.99,1,1,1,5.04,1
235,JACKIE,LYNCH,Colombia,Buenaventura,2005-07-06,14.97,3,2,2,5.01,2
120,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2005-08-21,19.97,3,2,2,3.83,3
490,SAM,MCDUFFIE,Colombia,Sogamoso,2005-07-12,16.97,3,2,2,3.4,4
180,STACY,CUNNINGHAM,Colombia,Pereira,2005-07-08,17.98,2,2,2,3.01,5
387,JESSE,SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,2,2,4.45,1
375,AARON,SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,2,2,3.57,2
387,JESSE,SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,12.98,2,2,2,3.26,3
265,JENNIE,TERRY,Czech Republic,Olomouc,2005-06-17,7.99,1,1,1,8.07,1
265,JENNIE,TERRY,Czech Republic,Olomouc,2005-08-21,18.97,3,2,2,3.62,2
258,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,2005-06-20,8.99,1,1,1,4.52,1
258,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,2,2,3.73,2
437,RANDALL,NEUMANN,Dominican Republic,La Romana,2005-05-28,10.98,2,2,2,3.67,3
418,JEFF,EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,2,2,3.61,4
262,PATSY,DAVIDSON,Ecuador,Portoviejo,2005-07-12,26.96,4,2,2,6.31,1
262,PATSY,DAVIDSON,Ecuador,Portoviejo,2005-06-19,15.98,2,2,2,4.01,2
494,RAMON,CHOATE,Ecuador,Robamba,2005-08-22,26.96,4,2,2,3.6,3
589,TRACY,HERRMANN,Ecuador,Loja,2005-06-19,17.98,2,2,2,3.43,4
423,ALFRED,CASILLAS,Egypt,Sawhaj,2005-07-27,24.95,5,2,2,10.75,1
134,EMMA,BOYD,Egypt,Qalyub,2005-08-02,20.96,4,2,2,6.64,2
119,SHERRY,MARSHALL,Egypt,Shubra al-Khayma,2005-05-26,5.99,1,1,1,6.05,3
423,ALFRED,CASILLAS,Egypt,Sawhaj,2005-06-19,13.98,2,2,2,5.61,4
491,RICK,MATTOX,Egypt,Mit Ghamr,2005-06-15,7.98,2,2,2,4.01,5
233,LILLIE,KIM,Egypt,Idfu,2005-06-18,10.97,3,2,2,3.67,6
559,EVERETT,BANDA,Egypt,Bilbays,2005-08-19,13.97,3,2,2,3.38,7
233,LILLIE,KIM,Egypt,Idfu,2005-07-27,13.98,2,2,2,3.16,8
559,EVERETT,BANDA,Egypt,Bilbays,2005-08-01,12.98,2,1,1,3.1,9
298,ERIKA,PENA,Finland,Oulu,2005-07-28,8.98,2,2,2,3.01,1
104,RITA,GRAHAM,France,Toulon,2005-07-07,11.98,2,1,1,5.35,1
402,LUIS,YANEZ,France,Brest,2005-07-06,16.97,3,1,1,3.93,2
104,RITA,GRAHAM,France,Toulon,2005-07-08,15.97,3,2,2,3.81,3
162,LAUREN,HUDSON,France,Le Mans,2005-07-29,9.98,2,2,2,3.34,4
104,RITA,GRAHAM,France,Toulon,2005-08-19,11.96,4,1,1,3.27,5
65,ROSE,HOWARD,French Guiana,Cayenne,2005-08-02,19.97,3,2,2,4.21,1
56,GLORIA,COOK,French Polynesia,Papeete,2005-07-06,10.98,2,2,2,3.15,1
43,CHRISTINE,ROBERTS,French Polynesia,Faaa,2005-07-09,9.98,2,1,1,3.0,2
201,VICKI,FIELDS,Germany,Witten,2005-08-20,16.97,3,1,1,5.42,1
196,ALMA,AUSTIN,Germany,Mannheim,2005-07-31,22.97,3,2,2,3.93,2
114,GRACE,ELLIS,Germany,Duisburg,2005-07-29,15.98,2,2,2,3.52,3
251,VICKIE,BREWER,Germany,Halle/Saale,2005-05-31,11.97,3,2,2,3.0,4
3,LINDA,WILLIAMS,Greece,Athenai,2005-06-16,15.98,2,1,1,6.42,1
3,LINDA,WILLIAMS,Greece,Athenai,2005-07-27,16.98,2,2,2,3.4,2
596,ENRIQUE,FORSYTHE,Greece,Patras,2005-07-11,8.97,3,1,1,3.38,3
207,GERTRUDE,CASTILLO,Greenland,Nuuk,2005-05-29,6.99,1,1,1,4.71,1
207,GERTRUDE,CASTILLO,Greenland,Nuuk,2005-07-06,12.98,2,1,1,3.25,2
207,GERTRUDE,CASTILLO,Greenland,Nuuk,2005-08-20,25.96,4,1,1,3.12,3
26,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,2,2,5.61,1
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-07-29,18.97,3,2,2,19.16,1
426,BRADLEY,MOTLEY,India,Purnea (Purnia),2005-06-16,14.98,2,1,1,15.13,2
231,GEORGIA,JACOBS,India,Uttarpara-Kotrung,2005-07-06,12.98,2,2,2,13.11,3
300,JOHN,FARNSWORTH,India,Parbhani,2005-07-10,13.98,2,2,2,9.38,4
367,ADAM,GOOCH,India,Adoni,2005-07-07,8.99,1,1,1,9.08,5
403,MIKE,WAY,India,Valparai,2005-06-15,13.98,2,2,2,7.03,6
529,ERIK,GUILLEN,India,Bhimavaram,2005-07-12,20.97,3,2,2,7.02,7
529,ERIK,GUILLEN,India,Bhimavaram,2005-07-07,7.97,3,1,1,6.02,8
297,SHERRI,RHODES,India,Ahmadnagar,2005-06-18,16.97,3,2,2,5.68,9
186,HOLLY,FOX,India,Haldia,2005-06-15,7.98,2,1,1,5.36,10
238,NELLIE,GARRETT,India,Shimoga,2005-07-29,16.97,3,1,1,5.24,11
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-05-27,4.99,1,1,1,5.04,12
446,THEODORE,CULP,India,Uluberia,2005-05-27,4.99,1,1,1,5.04,12
421,LEE,HAWKS,India,Pudukkottai,2005-06-16,4.99,1,1,1,5.04,12
175,ANNETTE,OLSON,India,Allappuzha (Alleppey),2005-06-21,4.99,1,1,1,5.04,12
192,LAURIE,LAWRENCE,India,Firozabad,2005-08-21,24.96,4,2,2,4.69,16
509,RAUL,FORTIER,India,Chapra,2005-07-28,21.97,3,1,1,4.64,17
135,JUANITA,MASON,India,Pune,2005-07-09,7.99,1,1,1,4.59,18
271,PENNY,NEAL,India,Kumbakonam,2005-07-31,12.98,2,2,2,4.34,19
78,LORI,WOOD,India,Rae Bareli,2005-07-28,15.97,3,2,2,4.31,20
468,TIM,CARY,India,Bijapur,2005-08-21,32.95,5,2,2,4.2,21
259,LENA,JENSEN,India,Halisahar,2005-07-30,21.97,3,2,2,4.13,22
175,ANNETTE,OLSON,India,Allappuzha (Alleppey),2005-07-29,16.96,4,1,1,4.08,23
300,JOHN,FARNSWORTH,India,Parbhani,2005-05-29,3.99,1,1,1,4.03,24
297,SHERRI,RHODES,India,Ahmadnagar,2005-05-30,3.99,1,1,1,4.03,24
492,LESTER,KRAUS,India,Kanchrapara,2005-06-17,9.98,2,1,1,4.01,26
446,THEODORE,CULP,India,Uluberia,2005-06-18,8.98,2,2,2,3.87,27
186,HOLLY,FOX,India,Haldia,2005-08-18,14.98,2,1,1,3.76,28
274,NAOMI,JENNINGS,India,Karnal,2005-07-29,14.97,3,1,1,3.75,29
534,CHRISTIAN,JUNG,India,Amroha,2005-07-30,10.98,2,2,2,3.67,30
117,EDITH,MCDONALD,India,Gandhinagar,2005-08-18,17.96,4,1,1,3.6,31
300,JOHN,FARNSWORTH,India,Parbhani,2005-07-28,18.97,3,1,1,3.56,32
259,LENA,JENSEN,India,Halisahar,2005-06-16,18.97,3,2,2,3.56,33
170,BEATRICE,ARNOLD,India,Udaipur,2005-07-10,15.97,3,2,2,3.56,34
370,WAYNE,TRUONG,India,Gulbarga,2005-07-27,15.97,3,2,2,3.56,35
28,CYNTHIA,YOUNG,India,Munger (Monghyr),2005-07-31,15.96,4,1,1,3.56,36
259,LENA,JENSEN,India,Halisahar,2005-07-28,12.98,2,2,2,3.42,37
60,MILDRED,BAILEY,India,Jaipur,2005-08-02,13.98,2,1,1,3.38,38
192,LAURIE,LAWRENCE,India,Firozabad,2005-07-29,7.99,1,1,1,3.3,39
170,BEATRICE,ARNOLD,India,Udaipur,2005-06-18,8.99,1,1,1,3.28,40
419,CHAD,CARBONE,India,Katihar,2005-08-02,13.96,4,2,2,3.26,41
121,JOSEPHINE,GOMEZ,India,Etawah,2005-08-21,25.96,4,2,2,3.25,42
534,CHRISTIAN,JUNG,India,Amroha,2005-08-01,13.97,3,2,2,3.23,43
135,JUANITA,MASON,India,Pune,2005-07-27,13.97,3,2,2,3.18,44
135,JUANITA,MASON,India,Pune,2005-07-30,14.98,2,2,2,3.16,45
136,ANITA,MORALES,India,Hubli-Dharwad,2005-08-17,10.99,1,1,1,3.15,46
367,ADAM,GOOCH,India,Adoni,2005-05-31,2.99,1,1,1,3.02,47
117,EDITH,MCDONALD,India,Gandhinagar,2005-06-16,2.99,1,1,1,3.02,47
12,NANCY,THOMAS,India,Yamuna Nagar,2005-07-30,11.97,3,1,1,3.01,49
217,AGNES,BISHOP,India,Sambhal,2005-05-31,8.99,1,1,1,3.01,50
136,ANITA,MORALES,India,Hubli-Dharwad,2005-07-12,8.99,1,1,1,3.01,50
28,CYNTHIA,YOUNG,India,Munger (Monghyr),2005-07-10,8.98,2,2,2,3.0,52
367,ADAM,GOOCH,India,Adoni,2005-08-18,14.97,3,2,2,3.0,53
153,SUZANNE,NICHOLS,Indonesia,Jakarta,2005-06-20,10.98,2,1,1,11.09,1
458,LLOYD,DOWD,Indonesia,Tegal,2005-07-12,15.97,3,2,2,5.34,2
524,JARED,ELY,Indonesia,Purwakarta,2005-05-30,4.99,1,1,1,5.04,3
203,TARA,RYAN,Indonesia,Gorontalo,2005-06-15,4.99,1,1,1,5.04,3
450,JAY,ROBB,Indonesia,Surakarta,2005-08-20,10.97,3,2,2,3.67,5
328,JEFFREY,SPEAR,Indonesia,Ciparay,2005-07-29,11.98,2,2,2,3.43,6
328,JEFFREY,SPEAR,Indonesia,Ciparay,2005-08-20,14.97,3,2,2,3.11,7
239,MINNIE,ROMERO,Indonesia,Ciomas,2005-05-28,11.98,2,1,1,3.0,8
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-07-28,29.95,5,2,2,11.27,1
36,KATHLEEN,ADAMS,Iran,Arak,2005-07-08,9.98,2,1,1,10.08,2
185,ROBERTA,HARPER,Iran,Shahr-e Kord,2005-06-21,9.98,2,1,1,4.01,3
368,HARRY,ARCE,Iran,Najafabad,2005-08-19,17.96,4,2,2,3.89,4
279,DIANNE,SHELTON,Iran,Tabriz,2005-07-09,20.97,3,2,2,3.82,5
279,DIANNE,SHELTON,Iran,Tabriz,2005-08-19,18.96,4,2,2,3.68,6
449,OSCAR,AQUINO,Iran,Sirjan,2005-07-06,9.98,2,1,1,3.34,7
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-07-29,20.98,2,2,2,3.2,8
10,DOROTHY,TAYLOR,Iran,Esfahan,2005-07-09,11.97,3,2,2,3.11,9
185,ROBERTA,HARPER,Iran,Shahr-e Kord,2005-06-18,4.99,1,1,1,3.01,10
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-06-17,8.97,3,1,1,3.0,11
279,DIANNE,SHELTON,Iran,Tabriz,2005-06-21,8.97,3,1,1,3.0,11
579,DARYL,LARUE,Iraq,Mosul,2005-07-08,12.98,2,1,1,3.0,1
478,LEWIS,LYMAN,Israel,Ashqelon,2005-06-19,20.97,3,2,2,7.01,1
478,LEWIS,LYMAN,Israel,Ashqelon,2005-06-18,4.99,1,1,1,5.04,2
315,KENNETH,GOODEN,Israel,Bat Yam,2005-07-09,11.98,2,2,2,4.01,3
102,CRYSTAL,FORD,Israel,Ashdod,2005-06-18,8.99,1,1,1,3.28,4
439,ALEXANDER,FENNELL,Italy,Bergamo,2005-05-29,9.99,1,1,1,5.02,1
309,CHRISTOPHER,GRECO,Italy,Brescia,2005-06-19,20.97,3,1,1,4.85,2
33,ANNA,HILL,Italy,Alessandria,2005-06-15,10.99,1,1,1,3.68,3
525,ADRIAN,CLARY,Italy,Udine,2005-07-11,14.98,2,1,1,3.46,4
499,MARC,OUTLAW,Italy,Brindisi,2005-06-16,9.98,2,1,1,3.34,5
33,ANNA,HILL,Italy,Alessandria,2005-07-30,11.97,3,2,2,3.33,6
541,DARREN,WINDHAM,Italy,Livorno,2005-08-22,18.95,5,2,2,3.3,7
547,KURT,EMMONS,Japan,Kanazawa,2005-05-27,8.99,1,1,1,9.08,1
1,MARY,SMITH,Japan,Sasebo,2005-06-15,16.97,3,2,2,8.53,2
147,JOANNE,ROBERTSON,Japan,Urawa,2005-06-18,7.98,2,1,1,8.06,3
574,JULIAN,VEST,Japan,Akishima,2005-06-16,7.97,3,2,2,8.05,4
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-06-19,15.95,5,2,2,8.02,5
355,TERRY,GRISSOM,Japan,Matsue,2005-07-06,12.98,2,1,1,6.52,6
240,MARLENE,WELCH,Japan,Iwaki,2005-07-27,18.97,3,2,2,6.34,7
385,PHILLIP,HOLM,Japan,Tama,2005-07-06,9.98,2,1,1,6.02,8
404,STANLEY,SCROGGINS,Japan,Omiya,2005-07-08,21.96,4,2,2,5.79,9
147,JOANNE,ROBERTSON,Japan,Urawa,2005-08-01,16.98,2,2,2,5.33,10
519,RON,DELUCA,Japan,Isesaki,2005-07-31,23.95,5,2,2,5.15,11
404,STANLEY,SCROGGINS,Japan,Omiya,2005-08-22,27.95,5,1,1,4.35,12
391,CLARENCE,GAMEZ,Japan,Izumisano,2005-07-10,12.98,2,2,2,4.12,13
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-08-18,21.96,4,2,2,3.76,14
519,RON,DELUCA,Japan,Isesaki,2005-07-30,11.98,2,2,2,3.76,15
401,TONY,CARRANZA,Japan,Koriyama,2005-07-29,14.97,3,2,2,3.75,16
264,GWENDOLYN,MAY,Japan,Higashiosaka,2005-07-11,12.97,3,2,2,3.37,17
194,KRISTEN,CHAVEZ,Japan,Hino,2005-06-18,14.97,3,1,1,3.21,18
54,TERESA,ROGERS,Japan,Iwakuni,2005-08-02,15.97,3,2,2,3.11,19
34,REBECCA,SCOTT,Japan,Kurashiki,2005-08-21,13.98,2,2,2,3.08,20
147,JOANNE,ROBERTSON,Japan,Urawa,2005-08-23,20.97,3,2,2,3.05,21
