customer_id,payment_month,first_name,last_name,country_name,city_name,payment_count,total_amount,max_payment,max_payment_share,staff_count,store_count,country_month_rank
374,2005-07-01,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,10,38.9,7.99,0.2054,2,2,16
183,2005-07-01,IDA,ANDREWS,Brazil,Luzinia,11,34.89,5.99,0.1717,2,2,17
216,2005-07-01,NATALIE,MEYER,Brazil,Aparecida de Goinia,6,32.94,8.99,0.2729,2,2,18
91,2005-07-01,LOIS,BUTLER,Brunei,Bandar Seri Begawan,19,59.81,4.99,0.0834,2,2,1
516,2005-06-01,ELMER,NOE,Cambodia,Battambang,6,22.94,10.99,0.4791,2,2,1
228,2005-07-01,ALLISON,STANLEY,Cambodia,Phnom Penh,15,54.85,8.99,0.1639,2,2,1
516,2005-07-01,ELMER,NOE,Cambodia,Battambang,9,46.91,6.99,0.149,2,2,2
352,2005-06-01,ALBERT,CROUSE,Cameroon,Bamenda,5,20.95,4.99,0.2382,2,2,1
352,2005-07-01,ALBERT,CROUSE,Cameroon,Bamenda,9,43.91,7.99,0.182,2,2,1
463,2005-06-01,DARRELL,POWER,Canada,Halifax,4,15.96,4.99,0.3127,2,2,1
436,2005-07-01,TROY,QUIGLEY,Canada,Vancouver,12,52.88,9.99,0.1889,2,2,1
476,2005-07-01,DERRICK,BOURQUE,Canada,Gatineau,9,39.91,7.99,0.2002,2,2,2
189,2005-07-01,LORETTA,CARPENTER,Canada,Oshawa,10,37.9,5.99,0.158,2,2,3
463,2005-07-01,DARRELL,POWER,Canada,Halifax,10,30.9,7.99,0.2586,2,2,4
535,2005-07-01,JAVIER,ELROD,Chad,NDjamna,11,48.89,8.99,0.1839,2,2,1
45,2005-06-01,JANET,PHILLIPS,Chile,Antofagasta,5,17.95,4.99,0.278,2,2,1
45,2005-07-01,JANET,PHILLIPS,Chile,Antofagasta,9,37.91,9.99,0.2635,2,2,1
464,2005-07-01,JEROME,KENYON,Chile,Rancagua,6,32.94,6.99,0.2122,2,2,2
45,2005-08-01,JANET,PHILLIPS,Chile,Antofagasta,12,68.88,10.99,0.1596,2,2,1
550,2005-06-01,GUY,BROWNLEE,China,Zhoushan,6,39.94,10.99,0.2752,2,2,1
260,2005-06-01,CHRISTY,VARGAS,China,Datong,8,34.92,10.99,0.3147,2,2,2
466,2005-06-01,LEO,EBERT,China,Dongying,5,28.95,8.99,0.3105,2,2,3
339,2005-06-01,WALTER,PERRYMAN,China,Xinxiang,5,25.95,6.99,0.2694,2,2,4
588,2005-06-01,MARION,OCAMPO,China,Weifang,5,24.95,7.99,0.3202,2,2,5
378,2005-06-01,EUGENE,CULPEPPER,China,Shenzhen,4,23.96,7.99,0.3335,2,2,6
511,2005-06-01,CHESTER,BENNER,China,Suihua,4,21.96,10.99,0.5005,2,2,7
599,2005-06-01,AUSTIN,CINTRON,China,Tieli,4,20.96,6.99,0.3335,2,2,8
595,2005-07-01,TERRENCE,GUNDERSON,China,Jinzhou,19,86.81,10.99,0.1266,2,2,1
484,2005-07-01,ROBERTO,VU,China,Yinchuan,15,77.85,9.99,0.1283,2,2,2
168,2005-07-01,REGINA,BERRY,China,Jinchang,17,70.83,6.99,0.0987,2,2,3
302,2005-07-01,MICHAEL,SILVERMAN,China,Tiefa,15,67.85,8.99,0.1325,2,2,4
485,2005-07-01,CLYDE,TOBIAS,China,Shaoguan,18,63.82,6.99,0.1095,2,2,5
211,2005-07-01,STACEY,MONTGOMERY,China,Fuyu,16,62.84,8.99,0.1431,2,2,6
442,2005-07-01,LEROY,BUSTAMANTE,China,Tongliao,16,60.84,5.99,0.0985,2,2,7
64,2005-07-01,JUDITH,COX,China,Daxian,19,59.81,6.99,0.1169,2,2,8
533,2005-07-01,JESSIE,MILAM,China,Binzhou,13,58.87,9.99,0.1697,2,2,9
424,2005-07-01,KYLE,SPURLOCK,China,Shanwei,16,58.84,8.99,0.1528,2,2,10
495,2005-07-01,CHARLIE,BESS,China,Baiyin,11,56.89,9.99,0.1756,2,2,11
154,2005-07-01,MICHELE,GRANT,China,Yuncheng,14,55.86,7.99,0.143,2,2,12
241,2005-07-01,HEIDI,LARSON,China,Xiangfan,15,53.85,6.99,0.1298,2,2,13
339,2005-07-01,WALTER,PERRYMAN,China,Xinxiang,13,52.87,7.99,0.1511,2,2,14
588,2005-07-01,MARION,OCAMPO,China,Weifang,14,52.86,5.99,0.1133,2,2,15
90,2005-07-01,RUBY,WASHINGTON,China,Meixian,12,51.88,9.99,0.1926,2,2,16
538,2005-07-01,TED,BREAUX,China,Baicheng,14,51.86,8.99,0.1734,2,2,17
389,2005-07-01,ALAN,KAHN,China,Emeishan,11,50.89,8.99,0.1767,2,2,18
324,2005-07-01,GARY,COY,China,Yuzhou,12,50.88,7.99,0.157,2,2,19
169,2005-07-01,ERICA,MATTHEWS,China,Pingxiang,10,49.9,9.99,0.2002,2,2,20
165,2005-07-01,LORRAINE,STEPHENS,China,Hami,12,49.88,7.99,0.1602,2,2,21
552,2005-07-01,HUGH,WALDROP,China,Haining,9,48.91,8.99,0.1838,2,2,22
138,2005-07-01,HAZEL,WARREN,China,Hohhot,15,47.85,9.99,0.2088,2,2,23
435,2005-07-01,RICKY,SHELBY,China,Junan,10,43.9,8.99,0.2048,2,2,24
546,2005-07-01,KELLY,KNOTT,China,Sanya,11,43.89,9.99,0.2276,2,2,25
564,2005-07-01,BOB,PFEIFFER,China,Xintai,9,37.91,10.99,0.2899,2,2,26
37,2005-07-01,PAMELA,BAKER,China,Nanyang,6,36.94,9.99,0.2704,2,2,27
521,2005-07-01,ROLAND,SOUTH,China,Yingkou,9,31.91,7.99,0.2504,2,2,28
496,2005-07-01,TYLER,WREN,China,Rizhao,8,29.92,5.99,0.2002,2,2,29
281,2005-07-01,LEONA,OBRIEN,China,Fuzhou,8,27.92,6.99,0.2504,2,2,30
569,2005-08-01,DAVE,GARDINER,China,Leshan,18,75.82,9.99,0.1318,2,2,1
422,2005-08-01,MELVIN,ELLINGTON,China,Laohekou,13,56.87,9.99,0.1757,2,2,2
93,2005-08-01,PHYLLIS,FOSTER,China,Zalantun,12,48.88,8.99,0.1839,2,2,3
496,2005-08-01,TYLER,WREN,China,Rizhao,9,46.91,7.99,0.1703,2,2,4
120,2005-06-01,SYLVIA,ORTIZ,Colombia,Dos Quebradas,6,29.94,9.99,0.3337,2,2,1
87,2005-06-01,WANDA,PATTERSON,Colombia,Sincelejo,5,25.95,9.99,0.385,2,2,2
490,2005-07-01,SAM,MCDUFFIE,Colombia,Sogamoso,14,64.86,8.99,0.1386,2,2,1
235,2005-07-01,JACKIE,LYNCH,Colombia,Buenaventura,15,62.85,6.99,0.1112,2,2,2
87,2005-07-01,WANDA,PATTERSON,Colombia,Sincelejo,11,56.89,8.99,0.158,2,2,3
460,2005-07-01,LEON,BOSTIC,Colombia,Florencia,8,41.92,7.99,0.1906,2,2,4
180,2005-07-01,STACY,CUNNINGHAM,Colombia,Pereira,10,40.9,9.99,0.2443,2,2,5
460,2005-08-01,LEON,BOSTIC,Colombia,Florencia,12,54.88,10.99,0.2003,2,2,1
265,2005-07-01,JENNIE,TERRY,Czech Republic,Olomouc,16,70.84,9.99,0.141,2,2,1
418,2005-07-01,JEFF,EAST,Dominican Republic,San Felipe de Puerto Plata,10,45.9,10.99,0.2394,2,2,1
437,2005-07-01,RANDALL,NEUMANN,Dominican Republic,La Romana,10,44.9,8.99,0.2002,2,2,2
258,2005-07-01,MYRTLE,FLEMING,Dominican Republic,Santiago de los Caballeros,10,44.9,9.99,0.2225,2,2,3
262,2005-06-01,PATSY,DAVIDSON,Ecuador,Portoviejo,4,20.96,8.99,0.4289,2,2,1
494,2005-07-01,RAMON,CHOATE,Ecuador,Robamba,18,80.82,8.99,0.1112,2,2,1
262,2005-07-01,PATSY,DAVIDSON,Ecuador,Portoviejo,11,47.89,7.99,0.1668,2,2,2
491,2005-06-01,RICK,MATTOX,Egypt,Mit Ghamr,7,31.93,4.99,0.1563,2,2,1
491,2005-07-01,RICK,MATTOX,Egypt,Mit Ghamr,11,60.89,8.99,0.1476,2,2,1
233,2005-07-01,LILLIE,KIM,Egypt,Idfu,13,55.87,8.99,0.1609,2,2,2
559,2005-07-01,EVERETT,BANDA,Egypt,Bilbays,12,41.88,7.99,0.1908,2,2,3
119,2005-08-01,SHERRY,MARSHALL,Egypt,Shubra al-Khayma,18,77.82,6.99,0.0898,2,2,1
317,2005-07-01,EDWARD,BAUGH,Faroe Islands,Trshavn,12,50.88,8.99,0.1767,2,2,1
298,2005-06-01,ERIKA,PENA,Finland,Oulu,4,18.96,4.99,0.2632,1,1,1
402,2005-06-01,LUIS,YANEZ,France,Brest,3,12.97,4.99,0.3847,1,1,1
35,2005-07-01,VIRGINIA,GREEN,France,Toulouse,16,68.84,6.99,0.1015,2,2,1
402,2005-07-01,LUIS,YANEZ,France,Brest,12,52.88,7.99,0.1511,2,2,2
104,2005-07-01,RITA,GRAHAM,France,Toulon,10,44.9,7.99,0.178,2,2,3
65,2005-07-01,ROSE,HOWARD,French Guiana,Cayenne,9,37.91,6.99,0.1844,2,2,1
43,2005-07-01,CHRISTINE,ROBERTS,French Polynesia,Faaa,12,47.88,4.99,0.1042,2,2,1
584,2005-07-01,SALVADOR,TEEL,Gambia,Banjul,12,44.88,7.99,0.178,2,2,1
448,2005-06-01,MIGUEL,BETANCOURT,Germany,Erlangen,5,24.95,7.99,0.3202,2,2,1
114,2005-07-01,GRACE,ELLIS,Germany,Duisburg,15,61.85,10.99,0.1777,2,2,1
227,2005-07-01,COLLEEN,BURTON,Germany,Saarbrcken,12,44.88,7.99,0.178,2,2,2
3,2005-06-01,LINDA,WILLIAMS,Greece,Athenai,4,25.96,8.99,0.3463,2,2,1
3,2005-07-01,LINDA,WILLIAMS,Greece,Athenai,13,68.87,10.99,0.1596,2,2,1
207,2005-07-01,GERTRUDE,CASTILLO,Greenland,Nuuk,15,58.85,9.99,0.1698,2,2,1
26,2005-06-01,JESSICA,HALL,Holy See (Vatican City State),Citt del Vaticano,7,41.93,9.99,0.2383,2,2,1
403,2005-06-01,MIKE,WAY,India,Valparai,6,35.94,8.99,0.2501,2,2,1
287,2005-06-01,BECKY,MILES,India,Tambaram,4,27.96,9.99,0.3573,2,2,2
186,2005-06-01,HOLLY,FOX,India,Haldia,6,25.94,4.99,0.1924,2,2,3
297,2005-06-01,SHERRI,RHODES,India,Ahmadnagar,5,23.95,8.99,0.3754,2,2,4
492,2005-06-01,LESTER,KRAUS,India,Kanchrapara,4,21.96,9.99,0.4549,2,2,5
554,2005-06-01,DWAYNE,OLVERA,India,Rajkot,4,21.96,6.99,0.3183,2,2,5
446,2005-06-01,THEODORE,CULP,India,Uluberia,6,20.94,6.99,0.3338,2,2,6
426,2005-06-01,BRADLEY,MOTLEY,India,Purnea (Purnia),5,19.95,7.99,0.4005,1,1,7
358,2005-06-01,SAMUEL,MARLOW,India,Ranchi,6,18.94,5.99,0.3163,2,2,8
123,2005-06-01,SHANNON,FREEMAN,India,Varanasi (Benares),5,14.95,4.99,0.3338,2,2,9
421,2005-06-01,LEE,HAWKS,India,Pudukkottai,3,12.97,4.99,0.3847,2,2,10
209,2005-07-01,TONYA,CHAPMAN,India,Bhilwara,17,82.83,8.99,0.1085,2,2,1
225,2005-07-01,ARLENE,HARVEY,India,Ambattur,17,80.83,7.99,0.0988,2,2,2
508,2005-07-01,MILTON,HOWLAND,India,Vijayawada,14,74.86,9.99,0.1334,2,2,3
502,2005-07-01,BRETT,CORNWELL,India,Siliguri (Shiliguri),15,73.85,8.99,0.1217,2,2,4
446,2005-07-01,THEODORE,CULP,India,Uluberia,17,71.83,9.99,0.1391,2,2,5
426,2005-07-01,BRADLEY,MOTLEY,India,Purnea (Purnia),11,65.89,10.99,0.1668,2,2,6
403,2005-07-01,MIKE,WAY,India,Valparai,12,61.88,7.99,0.1291,2,2,7
59,2005-07-01,CHERYL,MURPHY,India,Mysore,11,60.89,8.99,0.1476,2,2,8
300,2005-07-01,JOHN,FARNSWORTH,India,Parbhani,14,59.86,10.99,0.1836,2,2,9
32,2005-07-01,AMY,LOPEZ,India,Jhansi,15,58.85,9.99,0.1698,2,2,10
421,2005-07-01,LEE,HAWKS,India,Pudukkottai,12,57.88,8.99,0.1553,2,2,11
135,2005-07-01,JUANITA,MASON,India,Pune,14,57.86,7.99,0.1381,2,2,12
170,2005-07-01,BEATRICE,ARNOLD,India,Udaipur,12,56.88,9.99,0.1756,2,2,13
296,2005-07-01,RAMONA,HALE,India,Patiala,12,54.88,7.99,0.1456,2,2,14
529,2005-07-01,ERIK,GUILLEN,India,Bhimavaram,13,53.87,7.99,0.1483,2,2,15
202,2005-07-01,CARLA,GUTIERREZ,India,Bhusawal,13,52.87,8.99,0.17,2,2,16
28,2005-07-01,CYNTHIA,YOUNG,India,Munger (Monghyr),14,51.86,9.99,0.1926,2,2,17
356,2005-07-01,GERALD,FULTZ,India,Satna,13,50.87,6.99,0.1374,2,2,18
297,2005-07-01,SHERRI,RHODES,India,Ahmadnagar,13,48.87,8.99,0.184,2,2,19
167,2005-07-01,SALLY,PIERCE,India,Chandrapur,15,48.85,4.99,0.1021,2,2,20
440,2005-07-01,BERNARD,COLBY,India,Dhule (Dhulia),12,47.88,9.99,0.2086,2,2,21
175,2005-07-01,ANNETTE,OLSON,India,Allappuzha (Alleppey),11,46.89,7.99,0.1704,2,2,22
367,2005-07-01,ADAM,GOOCH,India,Adoni,11,46.89,8.99,0.1917,2,2,22
208,2005-07-01,LUCY,WHEELER,India,Balurghat,13,46.87,6.99,0.1491,2,2,23
123,2005-07-01,SHANNON,FREEMAN,India,Varanasi (Benares),10,45.9,8.99,0.1959,2,2,24
95,2005-07-01,PAULA,BRYANT,India,Pathankot,9,43.91,6.99,0.1592,2,2,25
238,2005-07-01,NELLIE,GARRETT,India,Shimoga,9,42.91,8.99,0.2095,2,2,26
509,2005-07-01,RAUL,FORTIER,India,Chapra,9,41.91,8.99,0.2145,2,2,27
15,2005-07-01,HELEN,HARRIS,India,Bhopal,9,40.91,7.99,0.1953,2,2,28
419,2005-07-01,CHAD,CARBONE,India,Katihar,13,39.87,5.99,0.1502,2,2,29
231,2005-07-01,GEORGIA,JACOBS,India,Uttarpara-Kotrung,11,36.89,9.99,0.2708,2,2,30
192,2005-07-01,LAURIE,LAWRENCE,India,Firozabad,10,35.9,7.99,0.2226,2,2,31
121,2005-07-01,JOSEPHINE,GOMEZ,India,Etawah,9,31.91,8.99,0.2817,2,2,32
271,2005-07-01,PENNY,NEAL,India,Kumbakonam,9,30.91,7.99,0.2585,2,2,33
370,2005-07-01,WAYNE,TRUONG,India,Gulbarga,8,27.92,7.99,0.2862,2,2,34
117,2005-07-01,EDITH,MCDONALD,India,Gandhinagar,5,26.95,9.99,0.3707,2,2,35
412,2005-07-01,ALLEN,BUTTERFIELD,India,Hoshiarpur,7,26.93,8.99,0.3338,2,2,36
152,2005-07-01,ALICIA,MILLS,India,Nagaon,6,25.94,7.99,0.308,2,2,37
136,2005-07-01,ANITA,MORALES,India,Hubli-Dharwad,6,24.94,8.99,0.3605,2,2,38
15,2005-08-01,HELEN,HARRIS,India,Bhopal,18,79.82,8.99,0.1126,2,2,1
121,2005-08-01,JOSEPHINE,GOMEZ,India,Etawah,14,67.86,9.99,0.1472,2,2,2
554,2005-08-01,DWAYNE,OLVERA,India,Rajkot,12,56.88,9.99,0.1756,2,2,3
186,2005-08-01,HOLLY,FOX,India,Haldia,14,55.86,8.99,0.1609,2,2,4
192,2005-08-01,LAURIE,LAWRENCE,India,Firozabad,10,52.9,7.99,0.151,2,2,5
412,2005-08-01,ALLEN,BUTTERFIELD,India,Hoshiarpur,8,43.92,8.99,0.2047,2,2,6
117,2005-08-01,EDITH,MCDONALD,India,Gandhinagar,10,36.9,6.99,0.1894,2,2,7
136,2005-08-01,ANITA,MORALES,India,Hubli-Dharwad,7,31.93,10.99,0.3442,2,2,8
450,2005-06-01,JAY,ROBB,Indonesia,Surakarta,7,22.93,4.99,0.2176,2,2,1
328,2005-06-01,JEFFREY,SPEAR,Indonesia,Ciparay,5,21.95,6.99,0.3185,2,2,2
116,2005-06-01,VICTORIA,GIBSON,Indonesia,Pemalang,6,20.94,4.99,0.2383,2,2,3
203,2005-06-01,TARA,RYAN,Indonesia,Gorontalo,4,18.96,7.99,0.4214,2,2,4
372,2005-07-01,STEVE,MACKENZIE,Indonesia,Probolinggo,16,77.84,8.99,0.1155,2,2,1
473,2005-07-01,JORGE,OLIVARES,Indonesia,Lhokseumawe,13,57.87,8.99,0.1553,2,2,2
524,2005-07-01,JARED,ELY,Indonesia,Purwakarta,8,48.92,8.99,0.1838,2,2,3
542,2005-07-01,LONNIE,TIRADO,Indonesia,Pangkal Pinang,8,47.92,9.99,0.2085,2,2,4
116,2005-07-01,VICTORIA,GIBSON,Indonesia,Pemalang,10,41.9,6.99,0.1668,2,2,5
203,2005-07-01,TARA,RYAN,Indonesia,Gorontalo,7,40.93,10.99,0.2685,2,2,6
153,2005-07-01,SUZANNE,NICHOLS,Indonesia,Jakarta,10,39.9,9.99,0.2504,2,2,7
411,2005-07-01,NORMAN,CURRIER,Indonesia,Cianjur,12,32.88,5.99,0.1822,2,2,8
458,2005-07-01,LLOYD,DOWD,Indonesia,Tegal,9,31.91,7.99,0.2504,2,2,9
459,2005-06-01,TOMMY,COLLAZO,Iran,Qomsheh,7,25.93,9.99,0.3853,2,2,1
279,2005-06-01,DIANNE,SHELTON,Iran,Tabriz,5,16.95,4.99,0.2944,1,1,2
10,2005-06-01,DOROTHY,TAYLOR,Iran,Esfahan,5,15.95,4.99,0.3129,2,2,3
459,2005-07-01,TOMMY,COLLAZO,Iran,Qomsheh,18,89.82,10.99,0.1224,2,2,1
185,2005-07-01,ROBERTA,HARPER,Iran,Shahr-e Kord,12,50.88,9.99,0.1963,2,2,2
10,2005-07-01,DOROTHY,TAYLOR,Iran,Esfahan,11,45.89,7.99,0.1741,2,2,3
279,2005-07-01,DIANNE,SHELTON,Iran,Tabriz,9,42.91,9.99,0.2328,2,2,4
36,2005-07-01,KATHLEEN,ADAMS,Iran,Arak,13,40.87,6.99,0.171,2,2,5
279,2005-08-01,DIANNE,SHELTON,Iran,Tabriz,14,66.86,7.99,0.1195,2,2,1
36,2005-08-01,KATHLEEN,ADAMS,Iran,Arak,11,48.89,9.99,0.2043,2,2,2
579,2005-07-01,DARYL,LARUE,Iraq,Mosul,14,65.86,9.99,0.1517,2,2,1
102,2005-07-01,CRYSTAL,FORD,Israel,Ashdod,21,84.79,6.99,0.0824,2,2,1
315,2005-07-01,KENNETH,GOODEN,Israel,Bat Yam,8,47.92,9.99,0.2085,2,2,2
161,2005-07-01,GERALDINE,PERKINS,Israel,Tel Aviv-Jaffa,10,41.9,6.99,0.1668,2,2,3
221,2005-06-01,BESSIE,MORRISON,Italy,Syrakusa,5,23.95,10.99,0.4589,2,2,1
499,2005-06-01,MARC,OUTLAW,Italy,Brindisi,4,14.96,4.99,0.3336,2,2,2
309,2005-07-01,CHRISTOPHER,GRECO,Italy,Brescia,16,76.84,8.99,0.117,2,2,1
221,2005-07-01,BESSIE,MORRISON,Italy,Syrakusa,12,58.88,8.99,0.1527,2,2,2
525,2005-07-01,ADRIAN,CLARY,Italy,Udine,11,49.89,7.99,0.1602,2,2,3
499,2005-07-01,MARC,OUTLAW,Italy,Brindisi,12,43.88,6.99,0.1593,2,2,4
499,2005-08-01,MARC,OUTLAW,Italy,Brindisi,13,61.87,8.99,0.1453,2,2,1
1,2005-06-01,MARY,SMITH,Japan,Sasebo,7,31.93,9.99,0.3129,2,2,1
29,2005-06-01,ANGELA,HERNANDEZ,Japan,Shimonoseki,7,21.93,7.99,0.3643,2,2,2
141,2005-06-01,DEBBIE,REYES,Japan,Fukuyama,3,20.97,7.99,0.381,2,2,3
519,2005-06-01,RON,DELUCA,Japan,Isesaki,3,17.97,8.99,0.5003,2,2,4
147,2005-06-01,JOANNE,ROBERTSON,Japan,Urawa,4,16.96,6.99,0.4121,2,2,5
574,2005-06-01,JULIAN,VEST,Japan,Akishima,5,15.95,6.99,0.4382,2,2,6
285,2005-07-01,MIRIAM,MCKINNEY,Japan,Otsu,13,68.87,9.99,0.1451,2,2,1
531,2005-07-01,JAMIE,WAUGH,Japan,Kuwana,14,64.86,6.99,0.1078,2,2,2
574,2005-07-01,JULIAN,VEST,Japan,Akishima,15,64.85,7.99,0.1232,2,2,3
337,2005-07-01,JERRY,JORDON,Japan,Onomichi,12,62.88,8.99,0.143,2,2,4
404,2005-07-01,STANLEY,SCROGGINS,Japan,Omiya,14,59.86,8.99,0.1502,2,2,5
11,2005-07-01,LISA,ANDERSON,Japan,Sagamihara,11,53.89,9.99,0.1854,2,2,6
79,2005-07-01,RACHEL,BARNES,Japan,Kamakura,13,53.87,9.99,0.1854,2,2,7
355,2005-07-01,TERRY,GRISSOM,Japan,Matsue,11,52.89,6.99,0.1322,2,2,8
240,2005-07-01,MARLENE,WELCH,Japan,Iwaki,12,51.88,8.99,0.1733,2,2,9
264,2005-07-01,GWENDOLYN,MAY,Japan,Higashiosaka,12,51.88,8.99,0.1733,2,2,10
519,2005-07-01,RON,DELUCA,Japan,Isesaki,13,51.87,7.99,0.154,2,2,11
29,2005-07-01,ANGELA,HERNANDEZ,Japan,Shimonoseki,11,46.89,10.99,0.2344,2,2,12
365,2005-07-01,BRUCE,SCHWARZ,Japan,Okinawa,10,44.9,7.99,0.178,2,2,13
385,2005-07-01,PHILLIP,HOLM,Japan,Tama,11,44.89,8.99,0.2003,2,2,14
