customer_id,first_name,last_name,payment_count,total_amount,average_payment,risk_flag
485,CLYDE,TOBIAS,28,112.72,4.03,обычный риск
284,SONIA,GREGORY,23,111.77,4.86,обычный риск
453,CALVIN,MARTEL,23,111.77,4.86,обычный риск
225,ARLENE,HARVEY,24,111.76,4.66,обычный риск
294,SHELLY,WATTS,25,111.75,4.47,обычный риск
577,CLIFTON,MALCOLM,26,111.74,4.3,обычный риск
113,CINDY,FISHER,27,111.73,4.14,обычный риск
173,AUDREY,RAY,27,111.73,4.14,обычный риск
531,JAMIE,WAUGH,23,110.77,4.82,обычный риск
258,MYRTLE,FLEMING,24,110.76,4.61,обычный риск
56,GLORIA,COOK,25,110.75,4.43,обычный риск
286,VELMA,LUCAS,26,110.74,4.26,обычный риск
515,ANDRE,RAPP,26,110.74,4.26,обычный риск
579,DARYL,LARUE,26,110.74,4.26,обычный риск
154,MICHELE,GRANT,27,110.73,4.1,обычный риск
90,RUBY,WASHINGTON,28,110.72,3.95,обычный риск
559,EVERETT,BANDA,28,110.72,3.95,обычный риск
592,TERRANCE,ROUSH,28,110.72,3.95,обычный риск
595,TERRENCE,GUNDERSON,29,110.71,3.82,обычный риск
241,HEIDI,LARSON,32,110.68,3.46,обычный риск
170,BEATRICE,ARNOLD,23,109.77,4.77,обычный риск
495,CHARLIE,BESS,23,109.77,4.77,обычный риск
536,FERNANDO,CHURCHILL,23,109.77,4.77,обычный риск
582,ANDY,VANHORN,23,109.77,4.77,обычный риск
575,ISAAC,OGLESBY,24,109.76,4.57,обычный риск
16,SANDRA,MARTIN,25,109.75,4.39,обычный риск
220,CHARLENE,ALVAREZ,25,109.75,4.39,обычный риск
376,RANDY,GAITHER,27,109.73,4.06,обычный риск
447,CLIFFORD,BOWENS,27,109.73,4.06,обычный риск
538,TED,BREAUX,27,109.73,4.06,обычный риск
386,TODD,TAN,28,109.72,3.92,обычный риск
446,THEODORE,CULP,28,109.72,3.92,обычный риск
481,HERMAN,DEVORE,28,109.72,3.92,обычный риск
594,EDUARDO,HIATT,23,108.77,4.73,обычный риск
518,GABRIEL,HARDER,25,108.75,4.35,обычный риск
574,JULIAN,VEST,27,108.73,4.03,обычный риск
186,HOLLY,FOX,28,108.72,3.88,обычный риск
239,MINNIE,ROMERO,28,108.72,3.88,обычный риск
424,KYLE,SPURLOCK,28,108.72,3.88,обычный риск
167,SALLY,PIERCE,29,108.71,3.75,обычный риск
571,JOHNNIE,CHISHOLM,22,107.78,4.9,обычный риск
427,JESUS,MCCARTNEY,23,107.77,4.69,обычный риск
287,BECKY,MILES,25,107.75,4.31,обычный риск
296,RAMONA,HALE,25,107.75,4.31,обычный риск
213,GINA,WILLIAMSON,26,107.74,4.14,обычный риск
276,BRANDY,GRAVES,26,107.74,4.14,обычный риск
332,STEPHEN,QUALLS,26,107.74,4.14,обычный риск
145,LUCILLE,HOLMES,27,107.73,3.99,обычный риск
588,MARION,OCAMPO,27,107.73,3.99,обычный риск
157,DARLENE,ROSE,29,107.71,3.71,обычный риск
254,MAXINE,SILVA,30,107.7,3.59,обычный риск
418,JEFF,EAST,30,107.7,3.59,обычный риск
477,DAN,PAINE,21,106.79,5.09,обычный риск
269,CASSANDRA,WALTERS,22,106.78,4.85,обычный риск
240,MARLENE,WELCH,23,106.77,4.64,обычный риск
341,PETER,MENARD,23,106.77,4.64,обычный риск
343,DOUGLAS,GRAF,23,106.77,4.64,обычный риск
305,RICHARD,MCCRARY,24,106.76,4.45,обычный риск
116,VICTORIA,GIBSON,26,106.74,4.11,обычный риск
317,EDWARD,BAUGH,26,106.74,4.11,обычный риск
471,DEAN,SAUER,26,106.74,4.11,обычный риск
160,ERIN,DUNN,27,106.73,3.95,обычный риск
290,KRISTINA,CHAMBERS,27,106.73,3.95,обычный риск
138,HAZEL,WARREN,32,106.68,3.33,обычный риск
127,ELAINE,STEVENS,22,105.78,4.81,обычный риск
490,SAM,MCDUFFIE,22,105.78,4.81,обычный риск
590,SETH,HANNON,23,105.77,4.6,обычный риск
234,CLAUDIA,FULLER,24,105.76,4.41,обычный риск
400,BRYAN,HARDISON,24,105.76,4.41,обычный риск
40,AMANDA,CARTER,26,105.74,4.07,обычный риск
396,EARL,SHANKS,26,105.74,4.07,обычный риск
42,CAROLYN,PEREZ,27,105.73,3.92,обычный риск
96,DIANA,ALEXANDER,27,105.73,3.92,обычный риск
444,MARCUS,HIDALGO,28,105.72,3.78,обычный риск
275,CAROLE,BARNETT,29,105.71,3.65,обычный риск
345,CARL,ARTIS,21,104.79,4.99,обычный риск
58,JEAN,BELL,23,104.77,4.56,обычный риск
121,JOSEPHINE,GOMEZ,25,104.75,4.19,обычный риск
171,DOLORES,WAGNER,25,104.75,4.19,обычный риск
31,BRENDA,WRIGHT,26,104.74,4.03,обычный риск
333,ANDREW,PURDY,26,104.74,4.03,обычный риск
407,DALE,RATCLIFF,26,104.74,4.03,обычный риск
25,DEBORAH,WALKER,27,104.73,3.88,обычный риск
397,JIMMY,SCHRADER,28,104.72,3.74,обычный риск
442,LEROY,BUSTAMANTE,29,104.71,3.61,обычный риск
23,SARAH,LEWIS,26,103.74,3.99,обычный риск
202,CARLA,GUTIERREZ,26,103.74,3.99,обычный риск
20,SHARON,ROBINSON,27,103.73,3.84,обычный риск
408,MANUEL,MURRELL,27,103.73,3.84,обычный риск
193,KATIE,ELLIOTT,22,102.78,4.67,обычный риск
510,BEN,EASTER,23,102.77,4.47,обычный риск
553,MAX,PITT,23,102.77,4.47,обычный риск
98,LILLIAN,GRIFFIN,24,102.76,4.28,обычный риск
327,LARRY,THRASHER,24,102.76,4.28,обычный риск
126,ELLEN,SIMPSON,25,102.75,4.11,обычный риск
457,BILL,GAVIN,25,102.75,4.11,обычный риск
441,MARIO,CHEATHAM,26,102.74,3.95,обычный риск
28,CYNTHIA,YOUNG,29,102.71,3.54,обычный риск
91,LOIS,BUTLER,33,102.67,3.11,обычный риск
493,BRENT,HARKINS,21,101.79,4.85,обычный риск
466,LEO,EBERT,22,101.78,4.63,обычный риск
587,SERGIO,STANFIELD,23,101.77,4.42,обычный риск
308,THOMAS,GRIGSBY,24,101.76,4.24,обычный риск
593,RENE,MCALISTER,24,101.76,4.24,обычный риск
52,JULIE,SANCHEZ,27,101.73,3.77,обычный риск
321,KEVIN,SCHULER,19,100.81,5.31,обычный риск
100,ROBIN,HAYES,22,100.78,4.58,обычный риск
304,DAVID,ROYAL,23,100.77,4.38,обычный риск
486,GLEN,TALBERT,23,100.77,4.38,обычный риск
517,BRAD,MCCURDY,24,100.76,4.2,обычный риск
572,SIDNEY,BURLESON,24,100.76,4.2,обычный риск
214,KRISTIN,JOHNSTON,25,100.75,4.03,обычный риск
245,COURTNEY,DAY,25,100.75,4.03,обычный риск
323,MATTHEW,MAHAN,28,100.72,3.6,обычный риск
405,LEONARD,SCHOFIELD,29,100.71,3.47,обычный риск
519,RON,DELUCA,22,99.78,4.54,обычный риск
251,VICKIE,BREWER,24,99.76,4.16,обычный риск
57,EVELYN,MORGAN,26,99.74,3.84,обычный риск
135,JUANITA,MASON,27,99.73,3.69,обычный риск
563,KEN,PREWITT,27,99.73,3.69,обычный риск
503,ANGEL,BARCLAY,28,99.72,3.56,обычный риск
381,BOBBY,BOUDREAU,32,99.68,3.12,обычный риск
19,RUTH,MARTINEZ,18,98.82,5.49,обычный риск
11,LISA,ANDERSON,22,98.78,4.49,обычный риск
155,GAIL,KNIGHT,22,98.78,4.49,обычный риск
425,FRANCIS,SIKES,25,98.75,3.95,обычный риск
580,ROSS,GREY,26,98.74,3.8,обычный риск
65,ROSE,HOWARD,20,97.8,4.89,обычный риск
367,ADAM,GOOCH,20,97.8,4.89,обычный риск
460,LEON,BOSTIC,21,97.79,4.66,обычный риск
409,RODNEY,MOELLER,22,97.78,4.44,обычный риск
475,PEDRO,CHESTNUT,22,97.78,4.44,обычный риск
562,WALLACE,SLONE,22,97.78,4.44,обычный риск
123,SHANNON,FREEMAN,23,97.77,4.25,обычный риск
270,LEAH,CURTIS,23,97.77,4.25,обычный риск
190,YOLANDA,WEAVER,24,97.76,4.07,обычный риск
256,MABEL,HOLLAND,25,97.75,3.91,обычный риск
298,ERIKA,PENA,25,97.75,3.91,обычный риск
581,VIRGIL,WOFFORD,25,97.75,3.91,обычный риск
310,DANIEL,CABRAL,19,96.81,5.1,обычный риск
44,MARIE,TURNER,20,96.8,4.84,обычный риск
379,CARLOS,COUGHLIN,21,96.79,4.61,обычный риск
324,GARY,COY,23,96.77,4.21,обычный риск
414,VINCENT,RALSTON,23,96.77,4.21,обычный риск
445,MICHEAL,FORMAN,24,96.76,4.03,обычный риск
500,REGINALD,KINDER,25,96.75,3.87,обычный риск
74,DENISE,KELLY,26,96.74,3.72,обычный риск
554,DWAYNE,OLVERA,20,95.8,4.79,обычный риск
106,CONNIE,WALLACE,21,95.79,4.56,обычный риск
578,WILLARD,LUMPKIN,21,95.79,4.56,обычный риск
488,SHANE,MILLARD,22,95.78,4.35,обычный риск
541,DARREN,WINDHAM,22,95.78,4.35,обычный риск
219,WILLIE,HOWELL,24,95.76,3.99,обычный риск
264,GWENDOLYN,MAY,24,95.76,3.99,обычный риск
374,JEREMY,HURTADO,24,95.76,3.99,обычный риск
456,RONNIE,RICKETTS,24,95.76,3.99,обычный риск
132,ESTHER,CRAWFORD,28,95.72,3.42,обычный риск
68,NICOLE,PETERSON,22,94.78,4.31,обычный риск
150,DANIELLE,DANIELS,22,94.78,4.31,обычный риск
175,ANNETTE,OLSON,22,94.78,4.31,обычный риск
10,DOROTHY,TAYLOR,24,94.76,3.95,обычный риск
153,SUZANNE,NICHOLS,24,94.76,3.95,обычный риск
161,GERALDINE,PERKINS,24,94.76,3.95,обычный риск
546,KELLY,KNOTT,24,94.76,3.95,обычный риск
452,TOM,MILNER,28,94.72,3.38,обычный риск
311,PAUL,TROUT,18,93.82,5.21,обычный риск
432,EDWIN,BURK,20,93.8,4.69,обычный риск
528,CLAUDE,HERZOG,20,93.8,4.69,обычный риск
352,ALBERT,CROUSE,21,93.79,4.47,обычный риск
443,FRANCISCO,SKIDMORE,21,93.79,4.47,обычный риск
105,DAWN,SULLIVAN,22,93.78,4.26,обычный риск
537,CLINTON,BUFORD,23,93.77,4.08,обычный риск
385,PHILLIP,HOLM,24,93.76,3.91,обычный риск
422,MELVIN,ELLINGTON,24,93.76,3.91,обычный риск
383,MARTIN,BALES,25,93.75,3.75,обычный риск
12,NANCY,THOMAS,26,93.74,3.61,обычный риск
377,HOWARD,FORTNER,26,93.74,3.61,обычный риск
47,FRANCES,PARKER,19,92.81,4.88,обычный риск
544,CODY,NOLEN,20,92.8,4.64,обычный риск
81,ANDREA,HENDERSON,21,92.79,4.42,обычный риск
192,LAURIE,LAWRENCE,21,92.79,4.42,обычный риск
365,BRUCE,SCHWARZ,21,92.79,4.42,обычный риск
511,CHESTER,BENNER,22,92.78,4.22,обычный риск
199,BETH,FRANKLIN,23,92.77,4.03,обычный риск
282,JENNY,CASTRO,23,92.77,4.03,обычный риск
182,RENEE,LANE,24,92.76,3.87,обычный риск
229,TAMARA,NGUYEN,24,92.76,3.87,обычный риск
489,RICARDO,MEADOR,19,91.81,4.83,обычный риск
212,WILMA,RICHARDS,20,91.8,4.59,обычный риск
37,PAMELA,BAKER,21,91.79,4.37,обычный риск
83,LOUISE,JENKINS,21,91.79,4.37,обычный риск
14,BETTY,WHITE,22,91.78,4.17,обычный риск
201,VICKI,FIELDS,22,91.78,4.17,обычный риск
303,WILLIAM,SATTERFIELD,23,91.77,3.99,обычный риск
392,SEAN,DOUGLASS,23,91.77,3.99,обычный риск
111,CARMEN,OWENS,24,91.76,3.82,обычный риск
474,DUSTIN,GILLETTE,24,91.76,3.82,обычный риск
180,STACY,CUNNINGHAM,21,90.79,4.32,обычный риск
261,DEANNA,BYRD,22,90.78,4.13,обычный риск
570,IVAN,CROMWELL,24,90.76,3.78,обычный риск
36,KATHLEEN,ADAMS,25,90.75,3.63,обычный риск
461,DEREK,BLAKELY,27,90.73,3.36,обычный риск
22,LAURA,RODRIGUEZ,18,89.82,4.99,обычный риск
552,HUGH,WALDROP,20,89.8,4.49,обычный риск
431,JOEL,FRANCISCO,21,89.79,4.28,обычный риск
99,EMILY,DIAZ,22,89.78,4.08,обычный риск
364,BENJAMIN,VARNEY,22,89.78,4.08,обычный риск
156,BERTHA,FERGUSON,23,89.77,3.9,обычный риск
233,LILLIE,KIM,23,89.77,3.9,обычный риск
235,JACKIE,LYNCH,23,89.77,3.9,обычный риск
507,EDGAR,RHOADS,23,89.77,3.9,обычный риск
34,REBECCA,SCOTT,24,89.76,3.74,обычный риск
188,MELANIE,ARMSTRONG,24,89.76,3.74,обычный риск
463,DARRELL,POWER,24,89.76,3.74,обычный риск
247,STELLA,MORENO,19,88.81,4.67,обычный риск
249,DORA,MEDINA,19,88.81,4.67,обычный риск
375,AARON,SELBY,20,88.8,4.44,обычный риск
417,TRAVIS,ESTEP,21,88.79,4.23,обычный риск
69,JUDY,GRAY,22,88.78,4.04,обычный риск
415,GLENN,PULLEN,22,88.78,4.04,обычный риск
231,GEORGIA,JACOBS,23,88.77,3.86,обычный риск
133,PAULINE,HENRY,25,88.75,3.55,обычный риск
72,THERESA,WATSON,27,88.73,3.29,обычный риск
17,DONNA,THOMPSON,18,87.82,4.88,обычный риск
33,ANNA,HILL,19,87.81,4.62,обычный риск
203,TARA,RYAN,19,87.81,4.62,обычный риск
523,HARVEY,GUAJARDO,20,87.8,4.39,обычный риск
547,KURT,EMMONS,20,87.8,4.39,обычный риск
189,LORETTA,CARPENTER,21,87.79,4.18,обычный риск
226,MAUREEN,LITTLE,21,87.79,4.18,обычный риск
130,CHARLOTTE,HUNTER,22,87.78,3.99,обычный риск
328,JEFFREY,SPEAR,22,87.78,3.99,обычный риск
351,JACK,FOUST,23,87.77,3.82,обычный риск
505,RAFAEL,ABNEY,18,86.82,4.82,обычный риск
509,RAUL,FORTIER,18,86.82,4.82,обычный риск
195,VANESSA,SIMS,19,86.81,4.57,обычный риск
238,NELLIE,GARRETT,19,86.81,4.57,обычный риск
476,DERRICK,BOURQUE,19,86.81,4.57,обычный риск
478,LEWIS,LYMAN,19,86.81,4.57,обычный риск
501,RUBEN,GEARY,19,86.81,4.57,обычный риск
67,KELLY,TORRES,20,86.8,4.34,обычный риск
169,ERICA,MATTHEWS,20,86.8,4.34,обычный риск
73,BEVERLY,BROOKS,21,86.79,4.13,обычный риск
217,AGNES,BISHOP,21,86.79,4.13,обычный риск
312,MARK,RINEHART,22,86.78,3.94,обычный риск
516,ELMER,NOE,22,86.78,3.94,обычный риск
232,CONSTANCE,REID,23,86.77,3.77,обычный риск
419,CHAD,CARBONE,24,86.76,3.62,обычный риск
283,FELICIA,SUTTON,28,86.72,3.1,обычный риск
64,JUDITH,COX,29,86.71,2.99,обычный риск
43,CHRISTINE,ROBERTS,20,85.8,4.29,обычный риск
437,RANDALL,NEUMANN,20,85.8,4.29,обычный риск
567,ALFREDO,MCADAMS,20,85.8,4.29,обычный риск
325,TIMOTHY,BUNN,21,85.79,4.09,обычный риск
101,PEGGY,MYERS,22,85.78,3.9,обычный риск
382,VICTOR,BARKLEY,22,85.78,3.9,обычный риск
455,JON,WILES,22,85.78,3.9,обычный риск
8,SUSAN,WILSON,23,85.77,3.73,обычный риск
24,KIMBERLY,LEE,23,85.77,3.73,обычный риск
77,JANE,BENNETT,23,85.77,3.73,обычный риск
561,IAN,STILL,24,85.76,3.57,обычный риск
361,LAWRENCE,LAWTON,27,85.73,3.18,обычный риск
542,LONNIE,TIRADO,16,84.84,5.3,обычный риск
55,DORIS,REED,19,84.81,4.46,обычный риск
545,JULIO,NOLAND,19,84.81,4.46,обычный риск
88,BONNIE,HUGHES,20,84.8,4.24,обычный риск
