first_name,last_name,payment_count,total_amount,average_check,suspicious_activity
CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,1
JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,1
JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,1
STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,1
ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,1
LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,1
JUDITH,COX,19,59.81000000000002,3.147894736842106,1
ALICE,STEWART,12,58.88000000000002,4.906666666666668,1
BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,1
GLEN,TALBERT,12,58.88000000000002,4.906666666666668,1
JESSIE,MILAM,13,58.87000000000001,4.528461538461539,1
ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,1
TIM,CARY,14,58.860000000000014,4.2042857142857155,1
RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,1
MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,1
AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,1
JOY,GEORGE,15,58.850000000000016,3.9233333333333342,1
RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,1
GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,1
KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,1
NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,1
LEE,HAWKS,12,57.88000000000001,4.823333333333334,1
JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,1
HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,1
AUDREY,RAY,14,57.86000000000002,4.132857142857144,1
CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,1
JUANITA,MASON,14,57.860000000000014,4.1328571428571435,1
VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,1
WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,1
CHARLIE,BESS,11,56.89000000000001,5.171818181818183,1
CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,1
EDWIN,BURK,12,56.88000000000002,4.740000000000001,1
BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,1
LYNN,PAYNE,13,56.87000000000002,4.374615384615386,1
SETH,HANNON,14,56.86000000000002,4.061428571428573,1
SHAWN,HEATON,14,56.860000000000014,4.061428571428572,1
EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,1
JUNE,CARROLL,12,55.88000000000002,4.656666666666668,1
MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,1
STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,1
GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,1
LILLIE,KIM,13,55.87000000000002,4.2976923076923095,1
MAXINE,SILVA,13,55.87000000000001,4.297692307692309,1
MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,1
LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,1
CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,1
GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,1
VALERIE,BLACK,11,54.890000000000015,4.990000000000001,1
RAMONA,HALE,12,54.88000000000002,4.573333333333335,1
TODD,TAN,13,54.87000000000002,4.220769230769232,1
BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,1
CURTIS,IRBY,14,54.86000000000002,3.91857142857143,1
VIOLA,HANSON,14,54.86000000000002,3.91857142857143,1
ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,1
LISA,ANDERSON,11,53.890000000000015,4.89909090909091,1
RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,1
NINA,SOTO,12,53.88000000000002,4.490000000000001,1
PEGGY,MYERS,12,53.88000000000002,4.490000000000001,1
RACHEL,BARNES,13,53.87000000000002,4.143846153846155,1
ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,1
CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,1
HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,1
CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,1
TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,1
BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,1
JOSHUA,MARK,12,52.88000000000002,4.406666666666668,1
LUIS,YANEZ,12,52.88000000000002,4.406666666666668,1
RONALD,WEINER,12,52.88000000000002,4.406666666666668,1
DAVID,ROYAL,12,52.88000000000001,4.406666666666667,1
TONI,HOLT,12,52.88000000000001,4.406666666666667,1
TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,1
CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,1
FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,1
WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,1
MARION,OCAMPO,14,52.86000000000002,3.775714285714287,1
LORI,WOOD,14,52.86,3.775714285714286,1
ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,1
DARLENE,ROSE,17,52.83000000000001,3.10764705882353,1
AMBER,DIXON,12,51.88000000000002,4.323333333333335,1
HARRY,ARCE,12,51.88000000000002,4.323333333333335,1
FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,1
MARLENE,WELCH,12,51.88000000000001,4.323333333333334,1
RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,1
GINA,WILLIAMSON,12,51.88,4.323333333333333,1
GWENDOLYN,MAY,12,51.88,4.323333333333333,1
RON,DELUCA,13,51.87000000000001,3.990000000000001,1
ANDREW,PURDY,13,51.870000000000005,3.99,1
TRACY,COLE,13,51.870000000000005,3.99,1
CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,1
KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,1
TED,BREAUX,14,51.86000000000001,3.7042857142857146,1
GENE,SANBORN,15,51.85000000000001,3.4566666666666674,1
ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,1
SHANE,MILLARD,11,50.890000000000015,4.626363636363638,1
ALAN,KAHN,11,50.89000000000001,4.626363636363637,1
CLIFFORD,BOWENS,11,50.89,4.626363636363636,1
BETTY,WHITE,12,50.88000000000002,4.240000000000001,1
EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,1
MARY,SMITH,12,50.88000000000002,4.240000000000001,1
BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,1
GARY,COY,12,50.88000000000001,4.240000000000001,1
ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,1
JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,1
JACK,FOUST,13,50.87000000000001,3.913076923076924,1
GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,1
WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,1
FELICIA,SUTTON,17,50.83,2.9899999999999998,1
DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,1
HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,1
ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,1
DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,1
LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,1
MONICA,HICKS,12,49.88000000000001,4.156666666666667,1
VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,1
TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,1
EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,1
ROSS,GREY,15,49.850000000000016,3.3233333333333346,1
EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,1
BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,1
MARK,RINEHART,11,48.890000000000015,4.444545454545456,1
JAVIER,ELROD,11,48.89000000000001,4.444545454545455,1
JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,1
MINNIE,ROMERO,12,48.88,4.073333333333333,1
SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,1
ELLEN,SIMPSON,13,48.87,3.759230769230769,1
SYLVIA,ORTIZ,13,48.87,3.759230769230769,1
ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,1
SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,1
JUDY,GRAY,11,47.890000000000015,4.353636363636365,1
PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,1
VANESSA,SIMS,11,47.89000000000001,4.353636363636364,1
CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,1
BERNARD,COLBY,12,47.88,3.99,1
PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,1
HAZEL,WARREN,15,47.850000000000016,3.190000000000001,1
SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,1
ADAM,GOOCH,11,46.89000000000001,4.262727272727274,1
ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,1
ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,1
DELORES,HANSEN,11,46.89000000000001,4.262727272727274,1
JOSE,ANDREW,12,46.88000000000002,3.906666666666668,1
BILLY,POULIN,12,46.88000000000001,3.9066666666666676,1
OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,1
SHIRLEY,ALLEN,12,46.88,3.9066666666666667,1
JESSICA,HALL,13,46.87000000000002,3.605384615384617,1
LUCY,WHEELER,13,46.87000000000001,3.605384615384616,1
HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,1
BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,1
DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,1
MARGIE,WADE,11,45.89000000000001,4.171818181818183,1
WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,1
ALEX,GRESHAM,11,45.89,4.171818181818182,1
ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,1
FRED,WHEAT,12,45.88000000000002,3.8233333333333346,1
JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,1
HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,1
JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,1
MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,1
LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,1
VERONICA,STONE,13,45.87000000000001,3.5284615384615394,1
TOM,MILNER,13,45.870000000000005,3.528461538461539,1
GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,1
BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,1
JAMES,GANNON,11,44.89000000000001,4.080909090909092,1
PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,1
COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,1
RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,1
SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,1
IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,1
ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,1
KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,1
CINDY,FISHER,11,43.89000000000001,3.9900000000000007,1
MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,1
HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,1
KEITH,RICO,12,42.88000000000001,3.573333333333334,1
VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,1
DEBBIE,REYES,11,41.89000000000001,3.808181818181819,1
HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,1
SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,1
EVERETT,BANDA,12,41.88,3.49,1
ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,1
AMANDA,CARTER,11,40.89000000000001,3.717272727272728,1
BECKY,MILES,11,40.89000000000001,3.717272727272728,1
GLENN,PULLEN,11,40.89000000000001,3.717272727272728,1
CATHY,SPENCER,11,40.88999999999999,3.717272727272727,1
ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,1
CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,1
KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,1
ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,1
JACOB,LANCE,11,39.890000000000015,3.626363636363638,1
EARL,SHANKS,12,39.88000000000001,3.323333333333334,1
DEBORAH,WALKER,12,39.88,3.3233333333333337,1
RENEE,LANE,12,39.88,3.3233333333333337,1
CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,1
NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,1
REGINALD,KINDER,11,38.89000000000001,3.535454545454546,1
CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,1
KIM,CRUZ,11,37.89000000000001,3.4445454545454552,1
BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,1
GEORGIA,JACOBS,11,36.89,3.3536363636363635,1
CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,1
CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,1
CHESTER,BENNER,11,35.89,3.2627272727272727,1
SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,1
TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,1
IDA,ANDREWS,11,34.89,3.171818181818182,1
JAIME,NETTLES,11,34.89,3.171818181818182,1
NORMAN,CURRIER,12,32.88,2.74,1
JOANNE,ROBERTSON,13,31.87,2.4515384615384614,1
LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,1
DEREK,BLAKELY,11,26.89,2.444545454545455,1
