city,country,payment_date,payment_count,day_sum,max_payment,r_nc17_payment_share,day_rank_in_country
Bilbays,Egypt,2005-08-19,3,13.97,6.99,0.3333,3
Idfu,Egypt,2005-06-18,3,10.97,4.99,0.0,4
Toulon,France,2005-07-08,3,15.97,7.99,0.0,1
Cayenne,French Guiana,2005-08-02,3,19.97,8.99,0.0,1
Mannheim,Germany,2005-07-31,3,22.97,10.99,0.0,1
Halle/Saale,Germany,2005-05-31,3,11.97,4.99,0.0,2
Citt del Vaticano,Holy See (Vatican City State),2005-08-21,4,23.96,8.99,0.0,1
Bijapur,India,2005-08-21,5,32.95,9.99,0.0,1
Etawah,India,2005-08-21,4,25.96,9.99,0.0,2
Firozabad,India,2005-08-21,4,24.96,7.99,0.0,3
Halisahar,India,2005-07-30,3,21.97,7.99,0.3333,4
Bhimavaram,India,2005-07-12,3,20.97,7.99,0.0,5
Halisahar,India,2005-06-16,3,18.97,7.99,0.0,6
Hoshiarpur,India,2005-07-29,3,18.97,8.99,0.0,6
Ahmadnagar,India,2005-06-18,3,16.97,8.99,0.0,8
Udaipur,India,2005-07-10,3,15.97,7.99,0.0,9
Gulbarga,India,2005-07-27,3,15.97,7.99,0.0,9
Rae Bareli,India,2005-07-28,3,15.97,6.99,0.0,9
Adoni,India,2005-08-18,3,14.97,8.99,0.0,12
Pune,India,2005-07-27,3,13.97,7.99,0.0,13
Amroha,India,2005-08-01,3,13.97,6.99,0.0,13
Katihar,India,2005-08-02,4,13.96,4.99,0.25,15
Tegal,Indonesia,2005-07-12,3,15.97,7.99,0.0,1
Ciparay,Indonesia,2005-08-20,3,14.97,7.99,0.0,2
Surakarta,Indonesia,2005-08-20,3,10.97,4.99,0.0,3
Qomsheh,Iran,2005-07-28,5,29.95,6.99,0.2,1
Tabriz,Iran,2005-07-09,3,20.97,9.99,0.3333,2
Tabriz,Iran,2005-08-19,4,18.96,7.99,0.0,3
Najafabad,Iran,2005-08-19,4,17.96,8.99,0.25,4
Esfahan,Iran,2005-07-09,3,11.97,7.99,0.0,5
Ashqelon,Israel,2005-06-19,3,20.97,8.99,0.0,1
Livorno,Italy,2005-08-22,5,18.95,6.99,0.6,1
Alessandria,Italy,2005-07-30,3,11.97,4.99,0.3333,2
Isesaki,Japan,2005-07-31,5,23.95,7.99,0.0,1
Omiya,Japan,2005-07-08,4,21.96,8.99,0.0,2
Shimonoseki,Japan,2005-08-18,4,21.96,6.99,0.0,2
Urawa,Japan,2005-08-23,3,20.97,8.99,0.0,4
Iwaki,Japan,2005-07-27,3,18.97,8.99,0.0,5
Sasebo,Japan,2005-06-15,3,16.97,9.99,0.0,6
Iwakuni,Japan,2005-08-02,3,15.97,5.99,0.0,7
Shimonoseki,Japan,2005-06-19,5,15.95,7.99,0.0,8
Koriyama,Japan,2005-07-29,3,14.97,8.99,0.3333,9
Higashiosaka,Japan,2005-07-11,3,12.97,8.99,0.0,10
Akishima,Japan,2005-06-16,3,7.97,5.99,0.0,11
Kisumu,Kenya,2005-08-22,3,16.97,6.99,0.3333,1
Daugavpils,Latvia,2005-07-28,4,15.96,4.99,0.0,1
Mahajanga,Madagascar,2005-08-21,3,16.97,7.99,0.0,1
San Juan Bautista Tuxtepec,Mexico,2005-07-08,4,27.96,8.99,0.0,1
Uruapan,Mexico,2005-08-20,4,27.96,8.99,0.0,1
Cuernavaca,Mexico,2005-08-18,3,22.97,8.99,0.0,3
Hidalgo,Mexico,2005-08-19,5,21.95,8.99,0.0,4
Huejutla de Reyes,Mexico,2005-07-27,4,20.96,6.99,0.0,5
Torren,Mexico,2005-07-08,4,19.96,6.99,0.0,6
Salamanca,Mexico,2005-07-12,4,19.96,8.99,0.25,6
Atlixco,Mexico,2005-07-11,3,18.97,9.99,0.0,8
Coacalco de Berriozbal,Mexico,2005-08-18,3,17.97,7.99,0.0,9
Allende,Mexico,2005-08-19,5,17.95,7.99,0.2,10
El Fuerte,Mexico,2005-07-08,3,16.97,8.99,0.0,11
Zapopan,Mexico,2005-08-17,3,16.97,6.99,0.0,11
San Felipe del Progreso,Mexico,2005-08-17,5,16.95,6.99,0.0,13
Huixquilucan,Mexico,2005-07-29,3,15.97,5.99,0.0,14
Monclova,Mexico,2005-07-30,3,11.97,7.99,0.0,15
Matamoros,Mexico,2005-06-16,3,8.97,4.99,0.0,16
Chisinau,Moldova,2005-07-07,3,12.97,5.99,0.0,1
Tete,Mozambique,2005-07-06,3,8.97,4.99,0.3333,1
Yangor,Nauru,2005-07-29,4,25.96,9.99,0.0,1
Birgunj,Nepal,2005-08-17,3,17.97,7.99,0.0,1
Ilorin,Nigeria,2005-08-23,5,25.95,8.99,0.0,1
Ikerre,Nigeria,2005-08-17,6,22.94,6.99,0.3333,2
Owo,Nigeria,2005-08-19,3,20.97,9.99,0.0,3
Owo,Nigeria,2005-07-29,5,20.95,7.99,0.4,4
Ikerre,Nigeria,2005-07-12,3,14.97,4.99,0.0,5
Ondo,Nigeria,2005-08-22,4,14.96,6.99,0.25,6
Ogbomosho,Nigeria,2005-06-21,3,13.97,5.99,0.0,7
Ilorin,Nigeria,2005-07-07,3,11.97,6.99,0.3333,8
Sullana,Peru,2005-08-02,4,16.96,5.99,0.0,1
Santa Rosa,Philippines,2005-07-30,5,29.95,7.99,0.2,1
Gingoog,Philippines,2005-08-22,5,22.95,6.99,0.0,2
Davao,Philippines,2005-08-17,3,21.97,8.99,0.0,3
Tuguegarao,Philippines,2005-06-17,3,18.97,8.99,0.3333,4
Baybay,Philippines,2005-07-10,3,18.97,8.99,0.0,4
Davao,Philippines,2005-07-31,3,18.97,7.99,0.3333,4
Imus,Philippines,2005-08-02,3,18.97,8.99,0.0,4
Cavite,Philippines,2005-08-18,4,17.96,6.99,0.5,8
Bayugan,Philippines,2005-08-01,4,16.96,5.99,0.25,9
Ozamis,Philippines,2005-06-18,3,15.97,7.99,0.0,10
Taguig,Philippines,2005-07-09,3,10.97,4.99,0.0,11
Kalisz,Poland,2005-08-01,3,18.97,7.99,0.0,1
Bucuresti,Romania,2005-07-08,7,29.93,6.99,0.0,1
Bucuresti,Romania,2005-07-29,4,22.96,7.99,0.0,2
Saint-Denis,Runion,2005-07-28,4,20.96,9.99,0.0,1
Lipetsk,Russian Federation,2005-07-10,4,24.96,8.99,0.0,1
Maikop,Russian Federation,2005-07-29,4,22.96,8.99,0.25,2
Elista,Russian Federation,2005-07-30,4,21.96,8.99,0.0,3
Kursk,Russian Federation,2005-07-31,3,20.97,8.99,0.0,4
Ivanovo,Russian Federation,2005-08-01,3,20.97,8.99,0.0,4
Kurgan,Russian Federation,2005-07-12,3,18.97,8.99,0.3333,6
Nabereznyje Telny,Russian Federation,2005-07-30,3,17.97,6.99,0.0,7
Pjatigorsk,Russian Federation,2005-08-01,3,16.97,6.99,0.0,8
Pjatigorsk,Russian Federation,2005-07-30,3,14.97,7.99,0.0,9
Teboksary,Russian Federation,2005-08-17,3,14.97,6.99,0.0,9
Kurgan,Russian Federation,2005-07-07,3,13.97,8.99,0.0,11
Jelets,Russian Federation,2005-06-15,3,11.97,4.99,0.6667,12
Bratislava,Slovakia,2005-07-11,3,16.97,8.99,0.0,1
Rustenburg,South Africa,2005-07-28,4,22.96,9.99,0.25,1
Botshabelo,South Africa,2005-08-01,4,22.96,6.99,0.0,1
Soshanguve,South Africa,2005-07-07,3,20.97,8.99,0.3333,3
Soshanguve,South Africa,2005-08-19,4,15.96,7.99,0.0,4
Uijongbu,South Korea,2005-07-27,5,17.95,5.99,0.2,1
Naju,South Korea,2005-07-28,3,16.97,8.99,0.0,2
A Corua (La Corua),Spain,2005-08-22,3,15.97,6.99,0.0,1
Omdurman,Sudan,2005-07-31,5,26.95,10.99,0.0,1
Omdurman,Sudan,2005-07-10,3,21.97,9.99,0.0,2
Malm,Sweden,2005-08-21,4,13.96,6.99,0.0,1
Bern,Switzerland,2005-07-11,3,15.97,5.99,0.6667,1
Lausanne,Switzerland,2005-07-06,3,12.97,6.99,0.0,2
Tanshui,Taiwan,2005-07-28,3,21.97,8.99,0.0,1
Touliu,Taiwan,2005-08-22,5,21.95,9.99,0.2,2
Hsichuh,Taiwan,2005-07-08,4,20.96,9.99,0.0,3
Touliu,Taiwan,2005-07-09,3,17.97,7.99,0.0,4
Chungho,Taiwan,2005-07-07,4,17.96,4.99,0.0,5
Nantou,Taiwan,2005-07-09,3,12.97,5.99,0.3333,6
Tabora,Tanzania,2005-08-02,4,24.96,6.99,0.0,1
Nakhon Sawan,Thailand,2005-08-20,6,27.94,7.99,0.3333,1
Sousse,Tunisia,2005-07-07,4,17.96,8.99,0.0,1
Adana,Turkey,2005-08-23,3,23.97,9.99,0.0,1
Batman,Turkey,2005-07-08,3,17.97,6.99,0.0,2
Usak,Turkey,2005-08-22,3,17.97,11.99,0.0,2
Adana,Turkey,2005-08-22,3,11.97,4.99,0.0,4
Sumy,Ukraine,2005-08-18,3,26.97,9.99,0.3333,1
Simferopol,Ukraine,2005-07-30,3,19.97,8.99,0.0,2
Mukateve,Ukraine,2005-08-19,4,18.96,7.99,0.0,3
al-Ayn,United Arab Emirates,2005-07-29,3,16.97,5.99,0.0,1
Southampton,United Kingdom,2005-07-06,3,17.97,9.99,0.6667,1
London,United Kingdom,2005-07-27,3,6.97,4.99,0.0,2
Memphis,United States,2005-08-01,5,26.95,6.99,0.0,1
El Monte,United States,2005-08-01,3,20.97,10.99,0.0,2
Dayton,United States,2005-08-01,5,20.95,6.99,0.0,3
Sterling Heights,United States,2005-07-11,3,19.97,7.99,0.0,4
Peoria,United States,2005-08-21,4,19.96,5.99,0.0,5
Brockton,United States,2005-06-18,3,18.97,7.99,0.0,6
Lincoln,United States,2005-07-10,3,16.97,6.99,0.0,7
Greensboro,United States,2005-08-02,4,15.96,6.99,0.0,8
Citrus Heights,United States,2005-07-09,3,13.97,7.99,0.0,9
Valle de la Pascua,Venezuela,2005-06-15,3,20.97,8.99,0.0,1
Maracabo,Venezuela,2005-08-21,4,18.96,5.99,0.0,2
Cuman,Venezuela,2005-06-20,3,16.97,8.99,0.0,3
Ocumare del Tuy,Venezuela,2005-08-01,3,16.97,8.99,0.0,3
Valencia,Venezuela,2005-06-15,3,9.97,4.99,0.3333,5
Nha Trang,Vietnam,2005-07-10,3,19.97,10.99,0.0,1
Nam Dinh,Vietnam,2005-07-11,3,18.97,6.99,0.0,2
Cam Ranh,Vietnam,2005-07-09,3,15.97,7.99,0.0,3
Hanoi,Vietnam,2005-07-29,4,15.96,4.99,0.25,4
Charlotte Amalie,"Virgin Islands, U.S.",2005-07-27,4,23.96,7.99,0.0,1
Hodeida,Yemen,2005-08-18,3,23.97,10.99,0.3333,1
Kragujevac,Yugoslavia,2005-08-01,4,22.96,6.99,0.0,1
Novi Sad,Yugoslavia,2005-07-06,5,22.95,4.99,0.2,2
