first_name,last_name,country,city,payment_date,payment_count,daily_sum,staff_count,store_count,deviation_from_avg,suspicion_rank
JOSHUA,MARK,India,Rampur,2005-07-29,3,16.97,2,2,10.74,2
LENA,JENSEN,India,Halisahar,2005-07-30,3,21.97,2,2,16.65,1
NICOLE,PETERSON,India,Shivapuri,2005-07-31,3,16.97,2,2,10.24,1
BEATRICE,ARNOLD,India,Udaipur,2005-07-31,3,15.97,2,2,9.15,2
LORI,WOOD,India,Rae Bareli,2005-08-01,3,14.97,2,2,9.1,1
MIKE,WAY,India,Valparai,2005-08-02,4,21.96,2,2,12.6,1
ADAM,GOOCH,India,Adoni,2005-08-18,3,14.97,2,2,9.98,1
HELEN,HARRIS,India,Bhopal,2005-08-20,3,14.97,2,2,7.76,1
TIM,CARY,India,Bijapur,2005-08-21,5,32.95,2,2,25.11,1
JOSEPHINE,GOMEZ,India,Etawah,2005-08-21,4,25.96,2,2,17.98,2
LAURIE,LAWRENCE,India,Firozabad,2005-08-21,4,24.96,2,2,19.64,3
LLOYD,DOWD,Indonesia,Tegal,2005-07-12,3,15.97,2,2,12.98,1
JORGE,OLIVARES,Indonesia,Lhokseumawe,2005-08-02,5,19.95,2,2,12.72,1
JEFFREY,SPEAR,Indonesia,Ciparay,2005-08-20,3,14.97,2,2,10.15,1
DIANNE,SHELTON,Iran,Tabriz,2005-07-09,3,20.97,2,2,15.49,1
TOMMY,COLLAZO,Iran,Qomsheh,2005-07-28,5,29.95,2,2,27.29,1
TOMMY,COLLAZO,Iran,Qomsheh,2005-08-01,4,22.96,2,2,13.98,1
OSCAR,AQUINO,Iran,Sirjan,2005-08-01,4,21.96,2,2,14.58,2
DIANNE,SHELTON,Iran,Tabriz,2005-08-19,4,18.96,2,2,13.81,1
HARRY,ARCE,Iran,Najafabad,2005-08-19,4,17.96,2,2,13.35,2
LEWIS,LYMAN,Israel,Ashqelon,2005-06-19,3,20.97,2,2,17.98,1
GERALDINE,PERKINS,Israel,Tel Aviv-Jaffa,2005-08-22,4,15.96,2,2,9.69,1
DARREN,WINDHAM,Italy,Livorno,2005-08-22,5,18.95,2,2,13.21,1
MARY,SMITH,Japan,Sasebo,2005-06-15,3,16.97,2,2,14.98,1
ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-06-19,5,15.95,2,2,13.96,1
STANLEY,SCROGGINS,Japan,Omiya,2005-07-08,4,21.96,2,2,18.17,1
MIRIAM,MCKINNEY,Japan,Otsu,2005-07-11,4,14.96,2,2,8.64,1
MARLENE,WELCH,Japan,Iwaki,2005-07-27,3,18.97,2,2,15.98,1
TONY,CARRANZA,Japan,Koriyama,2005-07-29,3,14.97,2,2,10.98,1
RON,DELUCA,Japan,Isesaki,2005-07-31,5,23.95,2,2,19.3,1
JAMIE,WAUGH,Japan,Kuwana,2005-08-02,4,26.96,2,2,17.69,1
TERESA,ROGERS,Japan,Iwakuni,2005-08-02,3,15.97,2,2,10.84,2
KURT,EMMONS,Japan,Kanazawa,2005-08-02,4,14.96,2,2,8.97,3
ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-08-18,4,21.96,2,2,16.12,1
TERRY,CARLSON,Japan,Miyakonojo,2005-08-21,3,17.97,2,2,11.74,1
JOANNE,ROBERTSON,Japan,Urawa,2005-08-23,3,20.97,2,2,14.1,1
KATIE,ELLIOTT,Kenya,Kisumu,2005-08-22,3,16.97,2,2,12.36,1
RYAN,SALISBURY,Latvia,Daugavpils,2005-07-28,4,15.96,2,2,11.81,1
CHARLES,KOWALSKI,Malaysia,Sungai Petani,2005-08-20,4,16.96,2,2,10.52,1
FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,2,2,20.97,1
PAULINE,HENRY,Mexico,Torren,2005-07-08,4,19.96,2,2,16.47,2
JIM,REA,Mexico,El Fuerte,2005-07-08,3,16.97,2,2,12.32,3
SARA,PERRY,Mexico,Atlixco,2005-07-11,3,18.97,2,2,13.84,1
PRISCILLA,LOWE,Mexico,Salamanca,2005-07-12,4,19.96,2,2,13.72,1
ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,2,2,17.47,1
ALVIN,DELOACH,Mexico,Cuauhtmoc,2005-07-28,4,20.96,2,2,12.98,1
TRACY,COLE,Mexico,Huixquilucan,2005-07-29,3,15.97,2,2,10.82,1
JIM,REA,Mexico,El Fuerte,2005-08-02,4,19.96,2,2,12.14,1
SARA,PERRY,Mexico,Atlixco,2005-08-02,4,19.96,2,2,12.64,1
FLOYD,GANDY,Mexico,Zapopan,2005-08-17,3,16.97,2,2,13.65,1
RONALD,WEINER,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,2,2,12.47,2
ISAAC,OGLESBY,Mexico,Cuernavaca,2005-08-18,3,22.97,2,2,16.32,1
STELLA,MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,2,2,12.49,2
DANIELLE,DANIELS,Mexico,Hidalgo,2005-08-19,5,21.95,2,2,16.3,1
VINCENT,RALSTON,Mexico,Allende,2005-08-19,5,17.95,2,2,13.72,2
ALEX,GRESHAM,Mexico,Uruapan,2005-08-20,4,27.96,2,2,22.73,1
MARTHA,GONZALEZ,Moldova,Chisinau,2005-07-27,4,17.96,2,2,11.38,1
AMANDA,CARTER,Morocco,Nador,2005-07-31,3,13.97,2,2,8.59,1
MARSHA,DOUGLAS,Mozambique,Beira,2005-07-27,5,18.95,2,2,9.97,1
MARSHA,DOUGLAS,Mozambique,Beira,2005-08-19,5,20.95,2,2,11.26,1
MABEL,HOLLAND,Myanmar,Monywa,2005-08-23,3,15.97,2,2,9.56,1
RHONDA,KENNEDY,Netherlands,Apeldoorn,2005-07-30,4,20.96,2,2,12.26,1
VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,2005-08-18,3,15.97,2,2,9.98,1
ELSIE,KELLEY,Nigeria,Ikerre,2005-07-12,3,14.97,2,2,11.73,1
SONIA,GREGORY,Nigeria,Benin City,2005-07-27,3,14.97,2,2,8.38,1
TRACEY,BARRETT,Nigeria,Owo,2005-07-29,5,20.95,2,2,17.96,1
ELSIE,KELLEY,Nigeria,Ikerre,2005-08-17,6,22.94,2,2,17.79,1
TRACEY,BARRETT,Nigeria,Owo,2005-08-19,3,20.97,2,2,14.49,1
GLADYS,HAMILTON,Nigeria,Ilorin,2005-08-23,5,25.95,2,2,19.96,1
EILEEN,CARR,Paraguay,Ciudad del Este,2005-08-21,4,15.96,2,2,9.97,1
MAUREEN,LITTLE,Paraguay,Asuncin,2005-08-23,4,16.96,2,2,9.58,1
FREDDIE,DUGGAN,Peru,Sullana,2005-08-02,4,16.96,2,2,12.97,1
JAIME,NETTLES,Peru,Hunuco,2005-08-02,3,14.97,2,2,9.87,2
DEANNA,BYRD,Philippines,Tuguegarao,2005-06-17,3,18.97,2,2,14.98,1
KATHY,JAMES,Philippines,Baybay,2005-07-10,3,18.97,2,2,13.98,1
ARNOLD,HAVENS,Philippines,Santa Rosa,2005-07-30,5,29.95,2,2,22.34,1
SHIRLEY,ALLEN,Philippines,Davao,2005-07-31,3,18.97,2,2,14.98,1
MELANIE,ARMSTRONG,Philippines,Bayugan,2005-08-01,4,16.96,2,2,12.4,1
JOE,GILLILAND,Philippines,Imus,2005-08-02,3,18.97,2,2,13.87,1
SHIRLEY,ALLEN,Philippines,Davao,2005-08-17,3,21.97,2,2,14.79,1
LOUIS,LEONE,Philippines,Tanauan,2005-08-18,4,20.96,2,2,13.28,1
CRAIG,MORRELL,Philippines,Cavite,2005-08-18,4,17.96,2,2,12.78,2
MARCIA,DEAN,Philippines,Tanza,2005-08-21,3,17.97,2,2,9.32,1
DEREK,BLAKELY,Philippines,Gingoog,2005-08-22,5,22.95,2,2,18.74,1
JIMMIE,EGGLESTON,Poland,Wroclaw,2005-07-12,3,15.97,2,2,9.53,1
MARJORIE,TUCKER,Poland,Jastrzebie-Zdrj,2005-07-30,3,14.97,2,2,9.13,1
LEAH,CURTIS,Poland,Kalisz,2005-08-01,3,18.97,2,2,12.78,1
KEN,PREWITT,Romania,Bucuresti,2005-07-08,7,29.93,2,2,26.94,1
MARIE,TURNER,Russian Federation,Lipetsk,2005-07-10,4,24.96,2,2,20.47,1
RANDY,GAITHER,Russian Federation,Kurgan,2005-07-12,3,18.97,2,2,13.15,1
ARTHUR,SIMPKINS,Russian Federation,Maikop,2005-07-29,4,22.96,2,2,16.11,1
DONNA,THOMPSON,Russian Federation,Elista,2005-07-30,4,21.96,2,2,14.64,1
CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,2,2,13.27,2
PAUL,TROUT,Russian Federation,Kursk,2005-07-31,3,20.97,2,2,15.98,1
CONNIE,WALLACE,Russian Federation,Ivanovo,2005-08-01,3,20.97,2,2,14.98,1
HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,2,2,11.76,2
CATHERINE,CAMPBELL,Russian Federation,Moscow,2005-08-01,3,15.97,2,2,10.48,3
CATHERINE,CAMPBELL,Russian Federation,Moscow,2005-08-18,4,15.96,2,2,8.98,1
WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-19,3,22.97,2,2,13.85,1
TRAVIS,ESTEP,Saudi Arabia,al-Qatif,2005-08-02,3,15.97,2,2,8.59,1
JOYCE,EDWARDS,Saudi Arabia,Jedda,2005-08-21,3,15.97,2,2,8.82,1
TRAVIS,ESTEP,Saudi Arabia,al-Qatif,2005-08-21,3,14.97,2,2,8.99,2
LUCILLE,HOLMES,South Africa,Soshanguve,2005-07-07,3,20.97,2,2,16.98,1
DALE,RATCLIFF,South Africa,Rustenburg,2005-07-28,4,22.96,2,2,18.37,1
ESTHER,CRAWFORD,South Africa,Botshabelo,2005-08-01,4,22.96,2,2,17.35,1
DALE,RATCLIFF,South Africa,Rustenburg,2005-08-02,3,17.97,2,2,11.11,1
LUCILLE,HOLMES,South Africa,Soshanguve,2005-08-19,4,15.96,2,2,11.72,1
COURTNEY,DAY,South Korea,Uijongbu,2005-07-27,5,17.95,2,2,13.96,1
JULIE,SANCHEZ,Spain,A Corua (La Corua),2005-08-22,3,15.97,2,2,11.18,1
MANUEL,MURRELL,Sri Lanka,Jaffna,2005-08-20,3,14.97,2,2,9.76,1
DIANE,COLLINS,Sudan,Omdurman,2005-07-31,5,26.95,2,2,20.22,1
JANICE,WARD,Sweden,Malm,2005-07-11,3,18.97,2,2,11.49,1
GAIL,KNIGHT,Switzerland,Bern,2005-07-11,3,15.97,2,2,10.98,1
GAIL,KNIGHT,Switzerland,Bern,2005-08-21,3,14.97,2,2,8.38,1
BRAD,MCCURDY,Taiwan,Chungho,2005-07-07,4,17.96,2,2,12.22,1
ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-07-08,4,20.96,2,2,16.37,1
AMBER,DIXON,Taiwan,Touliu,2005-07-09,3,17.97,2,2,13.24,1
MELISSA,KING,Taiwan,Lungtan,2005-07-09,3,16.97,2,2,10.99,2
CLIFTON,MALCOLM,Taiwan,Tanshui,2005-07-28,3,21.97,2,2,15.99,1
MELISSA,KING,Taiwan,Lungtan,2005-07-28,4,19.96,2,2,11.38,2
MORRIS,MCCARTER,Taiwan,Fengshan,2005-07-31,5,21.95,2,2,13.57,1
AMBER,DIXON,Taiwan,Touliu,2005-08-22,5,21.95,2,2,16.96,1
YOLANDA,WEAVER,Tanzania,Tabora,2005-08-02,4,24.96,2,2,17.98,1
SHAWN,HEATON,Thailand,Nakhon Sawan,2005-08-20,6,27.94,2,2,20.79,1
BERNICE,WILLIS,Turkey,Batman,2005-07-08,3,17.97,2,2,16.65,1
ROSEMARY,SCHMIDT,Turkey,Usak,2005-08-22,3,17.97,2,2,12.38,1
LARRY,THRASHER,Turkey,Adana,2005-08-23,3,23.97,2,2,19.11,1
KATHRYN,COLEMAN,Ukraine,Simferopol,2005-07-30,3,19.97,2,2,13.55,1
BRITTANY,RILEY,Ukraine,Sumy,2005-08-18,3,26.97,2,2,20.23,1
MONICA,HICKS,Ukraine,Mukateve,2005-08-19,4,18.96,2,2,13.42,1
TOM,MILNER,United Arab Emirates,Abu Dhabi,2005-07-06,3,13.97,2,2,8.24,1
LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,2,2,11.73,1
GILBERT,SLEDGE,United Kingdom,York,2005-06-18,3,17.97,2,2,9.98,1
MARSHALL,THORN,United Kingdom,Southampton,2005-07-06,3,17.97,2,2,11.98,1
DAN,PAINE,United Kingdom,Stockport,2005-07-29,3,15.97,2,2,9.18,1
VALERIE,BLACK,United States,Brockton,2005-06-18,3,18.97,2,2,14.48,1
ALICE,STEWART,United States,Fontana,2005-07-09,3,16.97,2,2,10.49,1
ASHLEY,RICHARDSON,United States,Lincoln,2005-07-10,3,16.97,2,2,11.98,1
JAMIE,RICE,United States,Sterling Heights,2005-07-11,3,19.97,2,2,15.23,1
PATRICIA,JOHNSON,United States,San Bernardino,2005-07-30,5,30.95,2,2,16.98,1
ANA,BRADLEY,United States,Memphis,2005-07-30,3,19.97,2,2,13.12,2
ROSA,REYNOLDS,United States,Lancaster,2005-07-31,4,17.96,2,2,9.73,1
ANA,BRADLEY,United States,Memphis,2005-08-01,5,26.95,2,2,18.85,1
JACOB,LANCE,United States,El Monte,2005-08-01,3,20.97,2,2,15.98,2
SHELLY,WATTS,United States,Dayton,2005-08-01,5,20.95,2,2,15.63,3
JAMIE,RICE,United States,Sterling Heights,2005-08-02,4,17.96,2,2,10.57,1
VERONICA,STONE,United States,Greensboro,2005-08-02,4,15.96,2,2,10.86,2
BRANDY,GRAVES,United States,Warren,2005-08-18,3,15.97,2,2,9.13,1
KRISTIN,JOHNSTON,United States,Sunnyvale,2005-08-19,3,15.97,2,2,9.65,1
CAROLE,BARNETT,United States,Peoria,2005-08-21,4,19.96,2,2,14.75,1
ALICE,STEWART,United States,Fontana,2005-08-21,3,16.97,2,2,10.9,2
KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,2,2,17.98,1
CINDY,FISHER,Venezuela,Cuman,2005-06-20,3,16.97,2,2,14.38,1
YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,2,2,11.48,1
CALVIN,MARTEL,Venezuela,Maracabo,2005-08-21,4,18.96,2,2,12.64,1
MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2005-07-10,3,19.97,2,2,15.15,1
GREG,ROBINS,Vietnam,Nam Dinh,2005-07-11,3,18.97,2,2,14.11,1
BETH,FRANKLIN,Vietnam,Haiphong,2005-08-01,3,16.97,2,2,9.42,1
NEIL,RENNER,Vietnam,Cam Ranh,2005-08-19,3,18.97,2,2,11.27,1
GORDON,ALLARD,Yemen,Hodeida,2005-08-18,3,23.97,2,2,15.99,1
MAX,PITT,Yugoslavia,Novi Sad,2005-07-06,5,22.95,2,2,16.21,1
MARIA,MILLER,Yugoslavia,Kragujevac,2005-08-01,4,22.96,2,2,16.31,1
