country_name,city_name,store_id,payment_month,month_payment_sum,payment_count,staff_count,overdue_return_share,payment_sum_rank
Chile,Antofagasta,2,2005-08,46.93,7,2,1.0,0.0
China,Zhoushan,1,2005-06,34.95,5,2,1.0,0.05235602094240838
China,Jining,1,2005-07,50.91,9,2,1.0,0.0
China,Leshan,1,2005-08,43.9,10,2,1.0,0.010471204188481676
China,Shaoguan,2,2005-07,47.86,14,2,1.0,0.0
China,Fuyu,2,2005-08,46.91,9,2,1.0,0.005291005291005291
Colombia,Dos Quebradas,1,2005-06,23.96,4,1,1.0,0.23809523809523808
Colombia,Sogamoso,1,2005-07,44.89,11,2,1.0,0.0
Colombia,Buenaventura,2,2005-07,44.91,9,2,1.0,0.0
Dominican Republic,San Felipe de Puerto Plata,1,2005-07,32.95,5,2,1.0,0.0
Dominican Republic,Santiago de los Caballeros,2,2005-07,24.94,6,2,1.0,0.1111111111111111
Ecuador,Loja,1,2005-06,27.96,4,2,1.0,0.18181818181818182
Ecuador,Robamba,1,2005-07,39.91,9,2,1.0,0.0
Egypt,Shubra al-Khayma,1,2005-08,49.89,11,2,1.0,0.05555555555555555
Egypt,Idfu,2,2005-07,37.91,9,2,1.0,0.0
France,Toulouse,1,2005-07,35.92,8,2,1.0,0.0
French Polynesia,Faaa,1,2005-07,24.94,6,2,1.0,0.2857142857142857
Germany,Duisburg,1,2005-07,41.91,9,2,1.0,0.0
Germany,Witten,1,2005-08,32.93,7,2,1.0,0.12
Greece,Athenai,1,2005-06,16.97,3,2,1.0,0.25
Greece,Athenai,1,2005-07,40.91,9,2,1.0,0.0
Greece,Athenai,2,2005-07,27.96,4,2,1.0,0.0
India,Etawah,1,2005-08,52.89,11,2,1.0,0.0
India,Ambattur,2,2005-07,53.9,10,2,1.0,0.005
India,Karnal,2,2005-08,56.88,12,2,1.0,0.0
Indonesia,Probolinggo,1,2005-07,35.93,7,2,1.0,0.02
Indonesia,Probolinggo,1,2005-08,44.92,8,2,1.0,0.0
Indonesia,Probolinggo,2,2005-07,41.91,9,2,1.0,0.0
Iran,Qomsheh,1,2005-07,42.92,8,2,1.0,0.0
Iran,Tabriz,1,2005-08,40.92,8,2,1.0,0.034482758620689655
Iran,Qomsheh,2,2005-07,46.9,10,2,1.0,0.0
Israel,Ashdod,1,2005-07,35.91,9,2,1.0,0.0
Israel,Tel Aviv-Jaffa,1,2005-08,30.94,6,2,1.0,0.14285714285714285
Israel,Ashdod,2,2005-07,48.88,12,2,1.0,0.0
Italy,Brescia,1,2005-06,15.97,3,2,1.0,0.2962962962962963
Italy,Livorno,1,2005-07,32.94,6,2,1.0,0.0
Italy,Brescia,2,2005-07,53.9,10,2,1.0,0.0
Italy,Bergamo,2,2005-08,49.9,10,2,1.0,0.041666666666666664
Japan,Kuwana,1,2005-07,40.92,8,2,1.0,0.0
Japan,Shimonoseki,2,2005-08,48.89,11,2,1.0,0.0
Kazakstan,Zhezqazghan,1,2005-06,18.97,3,2,1.0,0.14285714285714285
Kazakstan,Zhezqazghan,2,2005-07,43.91,9,2,1.0,0.0
Kazakstan,Pavlodar,2,2005-08,26.96,4,2,1.0,0.16666666666666666
Kenya,Kisumu,1,2005-06,16.97,3,2,1.0,0.3333333333333333
Kenya,Nyeri,1,2005-07,31.93,7,2,1.0,0.0
Kenya,Nyeri,2,2005-07,37.92,8,2,1.0,0.14285714285714285
Malaysia,Kuching,1,2005-08,36.94,6,2,1.0,0.0
Malaysia,Sungai Petani,2,2005-07,34.91,9,2,1.0,0.0
Mexico,Uruapan,2,2005-06,38.94,6,2,1.0,0.018867924528301886
Mexico,Huixquilucan,2,2005-07,41.9,10,2,1.0,0.0
Mexico,Hidalgo,2,2005-08,41.9,10,2,1.0,0.0
Morocco,Nador,2,2005-07,28.93,7,2,1.0,0.1
Morocco,Sal,2,2005-08,43.92,8,2,1.0,0.0
Mozambique,Beira,2,2005-07,56.88,12,2,1.0,0.0
Myanmar,Monywa,1,2005-08,36.92,8,2,1.0,0.0
Myanmar,Monywa,2,2005-06,10.97,3,2,1.0,0.3333333333333333
Netherlands,Apeldoorn,1,2005-07,60.88,12,2,1.0,0.0
Nigeria,Benin City,1,2005-07,51.91,9,2,1.0,0.0
Nigeria,Ife,2,2005-07,40.92,8,2,1.0,0.043478260869565216
Nigeria,Ikerre,2,2005-08,46.91,9,2,1.0,0.0
Oman,Salala,1,2005-07,29.91,9,2,1.0,0.0
Pakistan,Mardan,1,2005-07,29.94,6,1,1.0,0.0
Pakistan,Dadu,1,2005-08,29.94,6,1,1.0,0.05555555555555555
Pakistan,Dadu,2,2005-08,33.93,7,2,1.0,0.0
Paraguay,Ciudad del Este,1,2005-07,32.94,6,2,1.0,0.0
Paraguay,San Lorenzo,2,2005-07,25.95,5,2,1.0,0.125
Peru,Lima,1,2005-07,46.9,10,2,1.0,0.0
Peru,Hunuco,1,2005-08,38.93,7,2,1.0,0.06666666666666667
Peru,Lima,2,2005-06,17.96,4,2,1.0,0.26666666666666666
Peru,Callao,2,2005-07,30.94,6,2,1.0,0.0
Philippines,Lapu-Lapu,1,2005-07,45.9,10,2,1.0,0.013333333333333334
Philippines,Tanauan,1,2005-08,57.88,12,2,1.0,0.0
Philippines,Davao,2,2005-06,19.95,5,2,1.0,0.25
Philippines,Santa Rosa,2,2005-07,52.9,10,2,1.0,0.0
Philippines,Mandaluyong,2,2005-08,37.94,6,2,1.0,0.041666666666666664
Poland,Jastrzebie-Zdrj,1,2005-07,38.91,9,2,1.0,0.0
Puerto Rico,Ponce,1,2005-07,42.91,9,2,1.0,0.0
Puerto Rico,Arecibo,2,2005-07,45.88,12,2,1.0,0.0
Romania,Botosani,1,2005-07,40.91,9,2,1.0,0.0
Romania,Bucuresti,2,2005-07,45.88,12,2,1.0,0.0
Russian Federation,Usolje-Sibirskoje,1,2005-06,15.98,2,1,1.0,0.39
Russian Federation,Maikop,2,2005-07,48.9,10,2,1.0,0.0
Russian Federation,Ljubertsy,2,2005-08,40.91,9,2,1.0,0.019417475728155338
Saudi Arabia,Jedda,1,2005-07,49.91,9,2,1.0,0.0
Saudi Arabia,Tabuk,2,2005-07,31.94,6,2,1.0,0.0
South Africa,Boksburg,1,2005-06,15.97,3,1,1.0,0.5714285714285714
South Africa,Boksburg,1,2005-07,47.9,10,2,1.0,0.0
South Africa,Soshanguve,2,2005-07,37.9,10,2,1.0,0.0
South Korea,Uijongbu,1,2005-07,37.92,8,2,1.0,0.05555555555555555
South Korea,Naju,1,2005-08,41.93,7,2,1.0,0.0
South Korea,Tonghae,2,2005-07,37.9,10,2,1.0,0.0
Spain,Ourense (Orense),1,2005-07,34.91,9,2,1.0,0.05555555555555555
Sudan,Omdurman,2,2005-07,60.88,12,2,1.0,0.0
Switzerland,Lausanne,2,2005-07,26.93,7,2,1.0,0.0
Taiwan,Lungtan,1,2005-07,46.88,12,2,1.0,0.0
Taiwan,Changhwa,2,2005-06,19.97,3,2,1.0,0.39473684210526316
Taiwan,Hsichuh,2,2005-07,34.92,8,2,1.0,0.02631578947368421
Tanzania,Tabora,2,2005-06,16.96,4,1,1.0,0.36363636363636365
Tanzania,Mwanza,2,2005-07,22.93,7,2,1.0,0.2727272727272727
Thailand,Songkhla,1,2005-07,41.93,7,2,1.0,0.0
Thailand,Nakhon Sawan,2,2005-07,41.89,11,2,1.0,0.0
Turkey,Batman,1,2005-07,43.9,10,2,1.0,0.0
Turkey,Adana,1,2005-08,39.91,9,2,1.0,0.04081632653061224
Turkey,Balikesir,2,2005-07,50.89,11,2,1.0,0.0
Ukraine,ostka,1,2005-07,45.91,9,2,1.0,0.0
Ukraine,Konotop,1,2005-08,23.94,6,2,1.0,0.2
Ukraine,Simferopol,2,2005-07,48.93,7,2,1.0,0.0
United Arab Emirates,al-Ayn,1,2005-06,15.97,3,2,1.0,0.2
United Arab Emirates,Sharja,1,2005-07,30.94,6,2,1.0,0.0
United Arab Emirates,Sharja,2,2005-07,43.9,10,2,1.0,0.0
United Kingdom,Stockport,2,2005-07,48.92,8,2,1.0,0.0
United Kingdom,London,2,2005-08,47.87,13,2,1.0,0.03225806451612903
United States,San Bernardino,1,2005-07,41.92,8,2,1.0,0.015503875968992248
United States,Akron,2,2005-07,61.9,10,2,1.0,0.0
Venezuela,Caracas,1,2005-06,17.96,4,2,1.0,0.25
Venezuela,Valencia,1,2005-07,35.92,8,2,1.0,0.05
Venezuela,Cuman,2,2005-06,22.95,5,2,1.0,0.07692307692307693
Venezuela,Valle de la Pascua,2,2005-07,40.9,10,2,1.0,0.0
Vietnam,Vinh,1,2005-06,17.97,3,2,1.0,0.42857142857142855
Vietnam,Haiphong,2,2005-07,44.9,10,2,1.0,0.0
Yemen,Sanaa,1,2005-06,20.96,4,2,1.0,0.46153846153846156
Yemen,Hodeida,2,2005-07,29.95,5,2,1.0,0.0
Yugoslavia,Kragujevac,1,2005-07,45.91,9,2,1.0,0.0
Yugoslavia,Novi Sad,2,2005-07,37.91,9,2,1.0,0.14285714285714285
Yugoslavia,Kragujevac,2,2005-08,49.91,9,2,1.0,0.0
