customer_id,first_name,last_name,payment_date,day_amount,day_payment_count,amount_ratio,count_ratio,risk_score,risk_rank
240,MARLENE,WELCH,2005-07-27,18.97,3,6.34,3.0,5.3411,37
404,STANLEY,SCROGGINS,2005-07-08,21.96,4,5.79,4.0,5.2559,38
176,JUNE,CARROLL,2005-05-27,6.99,1,7.06,1.0,5.2424,39
272,KAY,CALDWELL,2005-05-27,6.99,1,7.06,1.0,5.2424,39
179,DANA,HART,2005-05-29,6.99,1,7.06,1.0,5.2424,39
536,FERNANDO,CHURCHILL,2005-05-30,6.99,1,7.06,1.0,5.2424,39
284,SONIA,GREGORY,2005-05-31,6.99,1,7.06,1.0,5.2424,39
578,WILLARD,LUMPKIN,2005-06-16,6.99,1,7.06,1.0,5.2424,39
90,RUBY,WASHINGTON,2005-06-19,6.99,1,7.06,1.0,5.2424,39
369,FRED,WHEAT,2005-07-05,6.99,1,7.06,1.0,5.2424,39
133,PAULINE,HENRY,2005-07-08,19.96,4,5.72,4.0,5.2034,40
355,TERRY,GRISSOM,2005-07-06,12.98,2,6.52,2.0,5.1658,41
529,ERIK,GUILLEN,2005-07-07,7.97,3,6.02,3.0,5.1159,42
76,IRENE,PRICE,2005-07-29,13.97,3,6.01,3.0,5.109,43
3,LINDA,WILLIAMS,2005-06-16,15.98,2,6.42,2.0,5.0924,44
44,MARIE,TURNER,2005-07-10,24.96,4,5.56,4.0,5.0913,45
527,CORY,MEEHAN,2005-07-11,11.97,3,6.02,2.5,4.9648,46
93,PHYLLIS,FOSTER,2005-08-20,19.96,4,5.34,4.0,4.9358,47
284,SONIA,GREGORY,2005-07-08,15.98,2,6.17,2.0,4.9189,48
21,MICHELLE,CLARK,2005-08-20,32.96,4,5.9,2.5,4.8818,49
297,SHERRI,RHODES,2005-06-18,16.97,3,5.68,3.0,4.8729,50
26,JESSICA,HALL,2005-08-21,23.96,4,5.61,3.11,4.8586,51
345,CARL,ARTIS,2005-06-15,5.98,2,6.04,2.0,4.8283,52
422,MELVIN,ELLINGTON,2005-06-17,5.98,2,6.04,2.0,4.8283,52
132,ESTHER,CRAWFORD,2005-06-18,5.98,2,6.04,2.0,4.8283,52
64,JUDITH,COX,2005-07-08,13.97,3,5.61,3.0,4.8273,53
385,PHILLIP,HOLM,2005-07-06,9.98,2,6.02,2.0,4.8169,54
103,GLADYS,HAMILTON,2005-07-06,11.98,2,6.02,2.0,4.8141,55
228,ALLISON,STANLEY,2005-07-06,17.96,4,5.15,4.0,4.8023,56
374,JEREMY,HURTADO,2005-08-22,20.96,4,5.12,4.0,4.7873,57
461,DEREK,BLAKELY,2005-08-22,22.95,5,5.46,3.21,4.7832,58
6,JENNIFER,DAVIS,2005-07-11,13.98,2,6.02,1.71,4.7294,59
519,RON,DELUCA,2005-07-31,23.95,5,5.15,3.75,4.7278,60
407,DALE,RATCLIFF,2005-07-28,22.96,4,5.0,4.0,4.7015,61
546,KELLY,KNOTT,2005-07-12,19.97,3,5.73,2.25,4.6843,62
245,COURTNEY,DAY,2005-07-27,17.95,5,4.5,5.0,4.6491,63
109,EDNA,WEST,2005-05-31,15.97,3,5.34,3.0,4.6388,64
21,MICHELLE,CLARK,2005-06-18,15.97,3,5.34,3.0,4.6388,64
458,LLOYD,DOWD,2005-07-12,15.97,3,5.34,3.0,4.6388,64
50,DIANE,COLLINS,2005-07-10,21.97,3,5.51,2.5,4.6063,65
201,VICKI,FIELDS,2005-08-20,16.97,3,5.42,2.63,4.581,66
145,LUCILLE,HOLMES,2005-07-07,20.97,3,5.26,3.0,4.5789,67
238,NELLIE,GARRETT,2005-07-29,16.97,3,5.24,3.0,4.5664,68
119,SHERRY,MARSHALL,2005-05-26,5.99,1,6.05,1.0,4.5354,69
528,CLAUDE,HERZOG,2005-05-28,5.99,1,6.05,1.0,4.5354,69
556,ARMANDO,GRUBER,2005-05-29,5.99,1,6.05,1.0,4.5354,69
397,JIMMY,SCHRADER,2005-06-16,5.99,1,6.05,1.0,4.5354,69
206,TERRI,VASQUEZ,2005-06-18,5.99,1,6.05,1.0,4.5354,69
159,JILL,HAWKINS,2005-07-06,5.99,1,6.05,1.0,4.5354,69
423,ALFRED,CASILLAS,2005-06-19,13.98,2,5.61,2.0,4.5301,70
118,KIM,CRUZ,2005-07-28,9.98,2,5.58,2.0,4.5028,71
465,FLOYD,GANDY,2005-08-17,16.97,3,5.11,3.0,4.4744,72
455,JON,WILES,2005-07-08,11.98,2,5.47,2.0,4.4292,73
16,SANDRA,MARTIN,2005-06-17,14.98,2,5.47,2.0,4.427,74
454,ALEX,GRESHAM,2005-08-20,27.96,4,5.34,2.29,4.4262,75
235,JACKIE,LYNCH,2005-07-06,14.97,3,5.01,3.0,4.4047,76
350,JUAN,FRALEY,2005-08-17,14.97,3,5.01,3.0,4.4047,76
45,JANET,PHILLIPS,2005-08-02,27.95,5,4.78,3.5,4.3985,77
348,ROGER,QUINTANILLA,2005-07-08,20.96,4,4.57,4.0,4.3965,78
139,AMBER,DIXON,2005-08-22,21.95,5,4.4,4.38,4.3925,79
192,LAURIE,LAWRENCE,2005-08-21,24.96,4,4.69,3.6,4.3628,80
186,HOLLY,FOX,2005-06-15,7.98,2,5.36,2.0,4.349,81
366,BRANDON,HUEY,2005-07-06,7.98,2,5.36,2.0,4.349,81
104,RITA,GRAHAM,2005-07-07,11.98,2,5.35,2.0,4.3438,82
349,JOE,GILLILAND,2005-06-20,15.98,2,5.34,2.0,4.3411,83
510,BEN,EASTER,2005-07-28,18.98,2,5.29,2.0,4.3008,84
309,CHRISTOPHER,GRECO,2005-06-19,20.97,3,4.85,3.0,4.2953,85
393,PHILIP,CAUSEY,2005-07-08,22.97,3,5.01,2.5,4.2546,86
261,DEANNA,BYRD,2005-06-17,18.97,3,4.75,3.0,4.2281,87
198,ELSIE,KELLEY,2005-08-17,22.94,6,4.45,3.6,4.1981,88
147,JOANNE,ROBERTSON,2005-08-01,16.98,2,5.33,1.54,4.1911,89
89,JULIA,FLORES,2005-06-15,16.98,2,5.11,2.0,4.1765,90
14,BETTY,WHITE,2005-07-09,13.97,3,4.67,3.0,4.1706,91
404,STANLEY,SCROGGINS,2005-08-22,27.95,5,4.35,3.75,4.1672,92
91,LOIS,BUTLER,2005-07-07,12.97,3,4.65,3.0,4.1541,93
481,HERMAN,DEVORE,2005-07-08,16.96,4,4.54,3.2,4.1365,94
352,ALBERT,CROUSE,2005-07-27,22.96,4,4.18,4.0,4.1275,95
103,GLADYS,HAMILTON,2005-08-23,25.95,5,4.33,3.64,4.1254,96
210,ELLA,OLIVER,2005-07-06,9.98,2,5.02,2.0,4.1106,97
513,DUANE,TUBBS,2005-07-29,25.96,4,4.65,2.86,4.1103,98
250,JO,FOWLER,2005-08-21,10.98,2,5.01,2.0,4.1096,99
545,JULIO,NOLAND,2005-07-06,14.98,2,5.01,2.0,4.107,100
294,SHELLY,WATTS,2005-08-01,20.95,5,3.94,4.5,4.1054,101
348,ROGER,QUINTANILLA,2005-06-17,8.99,1,5.43,1.0,4.0986,102
498,GENE,SANBORN,2005-07-27,16.97,3,4.87,2.25,4.082,103
175,ANNETTE,OLSON,2005-07-29,16.96,4,4.08,4.0,4.0561,104
138,HAZEL,WARREN,2005-06-19,7.99,1,5.36,1.0,4.0537,105
321,KEVIN,SCHULER,2005-08-17,17.97,3,4.5,3.0,4.0526,106
327,LARRY,THRASHER,2005-08-23,23.97,3,4.93,2.0,4.0525,107
83,LOUISE,JENKINS,2005-08-17,10.98,2,4.9,2.0,4.0313,108
27,SHIRLEY,ALLEN,2005-07-31,18.97,3,4.76,2.33,4.0305,109
597,FREDDIE,DUGGAN,2005-08-02,16.96,4,4.25,3.5,4.0265,110
384,ERNEST,STEPP,2005-06-18,13.98,2,5.01,1.67,4.01,111
374,JEREMY,HURTADO,2005-07-10,13.97,3,4.43,3.0,3.9979,112
76,IRENE,PRICE,2005-06-16,6.99,1,5.28,1.0,3.9975,113
447,CLIFFORD,BOWENS,2005-06-17,7.98,2,4.82,2.0,3.9718,114
414,VINCENT,RALSTON,2005-08-19,17.95,5,4.24,3.33,3.9669,115
509,RAUL,FORTIER,2005-07-28,21.97,3,4.64,2.4,3.9662,116
267,MARGIE,WADE,2005-07-30,15.97,3,4.37,3.0,3.9572,117
198,ELSIE,KELLEY,2005-07-12,14.97,3,4.62,2.4,3.9568,118
598,WADE,DELVALLE,2005-07-06,12.97,3,4.34,3.0,3.9365,119
410,CURTIS,IRBY,2005-07-09,17.96,4,4.32,3.0,3.927,120
468,TIM,CARY,2005-08-21,32.95,5,4.2,3.18,3.896,121
445,MICHEAL,FORMAN,2005-08-02,17.98,2,4.92,1.5,3.8951,122
538,TED,BREAUX,2005-07-31,18.97,3,4.61,2.18,3.8845,123
553,MAX,PITT,2005-07-06,22.95,5,3.41,5.0,3.8835,124
476,DERRICK,BOURQUE,2005-08-01,21.97,3,4.4,2.67,3.8827,125
357,KEITH,RICO,2005-07-11,16.97,3,4.44,2.57,3.8798,126
81,ANDREA,HENDERSON,2005-08-21,16.97,3,4.25,3.0,3.8772,127
218,VERA,MCCOY,2005-07-27,13.98,2,4.68,2.0,3.8729,128
387,JESSE,SCHILLING,2005-08-19,15.97,3,4.45,2.5,3.8657,129
149,VALERIE,BLACK,2005-06-18,18.97,3,4.22,3.0,3.8575,130
515,ANDRE,RAPP,2005-08-17,15.97,3,4.21,3.0,3.8496,131
150,DANIELLE,DANIELS,2005-08-19,21.95,5,3.88,3.75,3.8429,132
311,PAUL,TROUT,2005-07-31,20.97,3,4.2,3.0,3.8417,133
39,DEBRA,NELSON,2005-07-08,23.97,3,4.37,2.57,3.8286,134
237,TANYA,GILBERT,2005-05-26,4.99,1,5.04,1.0,3.8283,135
204,ROSEMARY,SCHMIDT,2005-05-27,4.99,1,5.04,1.0,3.8283,135
412,ALLEN,BUTTERFIELD,2005-05-27,4.99,1,5.04,1.0,3.8283,135
446,THEODORE,CULP,2005-05-27,4.99,1,5.04,1.0,3.8283,135
157,DARLENE,ROSE,2005-05-28,4.99,1,5.04,1.0,3.8283,135
168,REGINA,BERRY,2005-05-28,4.99,1,5.04,1.0,3.8283,135
360,RALPH,MADRIGAL,2005-05-29,4.99,1,5.04,1.0,3.8283,135
507,EDGAR,RHOADS,2005-05-29,4.99,1,5.04,1.0,3.8283,135
293,MAE,FLETCHER,2005-05-30,4.99,1,5.04,1.0,3.8283,135
524,JARED,ELY,2005-05-30,4.99,1,5.04,1.0,3.8283,135
122,THELMA,MURRAY,2005-05-31,4.99,1,5.04,1.0,3.8283,135
230,JOY,GEORGE,2005-05-31,4.99,1,5.04,1.0,3.8283,135
310,DANIEL,CABRAL,2005-06-14,4.99,1,5.04,1.0,3.8283,135
52,JULIE,SANCHEZ,2005-06-15,4.99,1,5.04,1.0,3.8283,135
127,ELAINE,STEVENS,2005-06-15,4.99,1,5.04,1.0,3.8283,135
203,TARA,RYAN,2005-06-15,4.99,1,5.04,1.0,3.8283,135
338,DENNIS,GILMAN,2005-06-15,4.99,1,5.04,1.0,3.8283,135
421,LEE,HAWKS,2005-06-16,4.99,1,5.04,1.0,3.8283,135
99,EMILY,DIAZ,2005-06-17,4.99,1,5.04,1.0,3.8283,135
113,CINDY,FISHER,2005-06-17,4.99,1,5.04,1.0,3.8283,135
213,GINA,WILLIAMSON,2005-06-17,4.99,1,5.04,1.0,3.8283,135
145,LUCILLE,HOLMES,2005-06-18,4.99,1,5.04,1.0,3.8283,135
478,LEWIS,LYMAN,2005-06-18,4.99,1,5.04,1.0,3.8283,135
175,ANNETTE,OLSON,2005-06-21,4.99,1,5.04,1.0,3.8283,135
552,HUGH,WALDROP,2005-06-21,4.99,1,5.04,1.0,3.8283,135
460,LEON,BOSTIC,2005-07-06,4.99,1,5.04,1.0,3.8283,135
390,SHAWN,HEATON,2005-08-20,27.94,6,3.91,3.6,3.8154,136
439,ALEXANDER,FENNELL,2005-05-29,9.99,1,5.02,1.0,3.8141,137
258,MYRTLE,FLEMING,2005-08-01,20.95,5,3.73,4.0,3.8129,138
129,CARRIE,PORTER,2005-07-31,26.96,4,4.67,1.82,3.8116,139
555,DWIGHT,LOMBARDI,2005-07-31,15.98,2,4.58,2.0,3.8052,140
50,DIANE,COLLINS,2005-07-31,26.95,5,4.0,3.33,3.801,141
520,MITCHELL,WESTMORELAND,2005-07-10,19.97,3,4.14,3.0,3.7982,142
368,HARRY,ARCE,2005-08-19,17.96,4,3.89,3.56,3.7916,143
567,ALFREDO,MCADAMS,2005-07-30,14.98,2,4.63,1.78,3.771,144
382,VICTOR,BARKLEY,2005-06-18,10.96,4,3.67,4.0,3.7659,145
212,WILMA,RICHARDS,2005-07-08,21.97,3,4.41,2.25,3.759,146
558,JIMMIE,EGGLESTON,2005-08-17,12.98,2,4.66,1.67,3.759,147
522,ARNOLD,HAVENS,2005-07-30,29.95,5,3.94,3.33,3.7549,148
146,JAMIE,RICE,2005-07-11,19.97,3,4.21,2.67,3.7499,149
65,ROSE,HOWARD,2005-08-02,19.97,3,4.21,2.67,3.7499,149
78,LORI,WOOD,2005-07-28,15.97,3,4.31,2.33,3.7202,150
347,RYAN,SALISBURY,2005-07-28,15.96,4,3.84,3.43,3.7174,151
340,PATRICK,NEWSOM,2005-07-29,15.96,4,4.0,3.0,3.7023,152
570,IVAN,CROMWELL,2005-07-30,11.97,3,4.0,3.0,3.7023,153
384,ERNEST,STEPP,2005-08-22,11.97,3,4.0,3.0,3.7023,153
90,RUBY,WASHINGTON,2005-07-27,13.97,3,4.0,3.0,3.702,154
425,FRANCIS,SIKES,2005-07-08,27.96,4,4.0,3.0,3.7013,155
267,MARGIE,WADE,2005-06-19,22.96,4,3.83,3.33,3.684,156
259,LENA,JENSEN,2005-07-30,21.97,3,4.13,2.57,3.6613,157
188,MELANIE,ARMSTRONG,2005-08-01,16.96,4,3.72,3.5,3.6535,158
402,LUIS,YANEZ,2005-07-06,16.97,3,3.93,3.0,3.6476,159
266,NORA,HERRERA,2005-08-02,16.97,3,3.93,3.0,3.6476,160
319,RONALD,WEINER,2005-08-17,16.95,5,3.78,3.33,3.6455,161
544,CODY,NOLEN,2005-06-15,12.98,2,4.34,2.0,3.6388,162
456,RONNIE,RICKETTS,2005-06-17,12.98,2,4.34,2.0,3.6388,162
331,ERIC,ROBERT,2005-06-19,9.98,2,4.3,2.0,3.6069,163
279,DIANNE,SHELTON,2005-08-19,18.96,4,3.68,3.43,3.6032,164
420,JACOB,LANCE,2005-08-01,20.97,3,4.21,2.18,3.5984,165
145,LUCILLE,HOLMES,2005-08-19,15.96,4,3.77,3.2,3.5965,166
276,BRANDY,GRAVES,2005-07-30,16.96,4,3.7,3.33,3.5876,167
501,RUBEN,GEARY,2005-06-21,13.98,2,4.69,1.0,3.5839,168
269,CASSANDRA,WALTERS,2005-05-28,6.99,1,4.69,1.0,3.5839,169
271,PENNY,NEAL,2005-07-31,12.98,2,4.34,1.71,3.5548,170
132,ESTHER,CRAWFORD,2005-08-01,22.96,4,4.09,2.29,3.5519,171
424,KYLE,SPURLOCK,2005-07-30,14.96,4,3.92,2.67,3.5426,172
532,NEIL,RENNER,2005-07-09,15.97,3,3.77,3.0,3.5366,173
472,GREG,ROBINS,2005-07-11,18.97,3,3.9,2.67,3.5302,174
384,ERNEST,STEPP,2005-06-20,18.97,3,4.08,2.25,3.5287,175
242,GLENDA,FRAZIER,2005-06-15,14.97,3,3.75,3.0,3.5263,176
274,NAOMI,JENNINGS,2005-07-29,14.97,3,3.75,3.0,3.5263,176
187,BRITTANY,RILEY,2005-08-18,26.97,3,4.0,2.4,3.5221,177
135,JUANITA,MASON,2005-07-09,7.99,1,4.59,1.0,3.5144,178
541,DARREN,WINDHAM,2005-08-22,18.95,5,3.3,4.0,3.512,179
513,DUANE,TUBBS,2005-07-07,12.97,3,3.72,3.0,3.5014,180
207,GERTRUDE,CASTILLO,2005-05-29,6.99,1,4.71,0.67,3.4949,181
441,MARIO,CHEATHAM,2005-07-29,18.95,5,3.56,3.33,3.4942,182
104,RITA,GRAHAM,2005-08-19,11.96,4,3.27,4.0,3.4895,183
434,EDDIE,TOMLIN,2005-06-18,15.97,3,3.69,3.0,3.4857,184
242,GLENDA,FRAZIER,2005-08-01,15.97,3,3.69,3.0,3.4857,185
183,IDA,ANDREWS,2005-07-31,13.97,3,4.01,2.25,3.4797,186
29,ANGELA,HERNANDEZ,2005-08-18,21.96,4,3.76,2.8,3.4709,187
233,LILLIE,KIM,2005-06-18,10.97,3,3.67,3.0,3.4682,188
72,THERESA,WATSON,2005-07-09,10.97,3,3.67,3.0,3.4682,188
258,MYRTLE,FLEMING,2005-06-20,8.99,1,4.52,1.0,3.4623,189
447,CLIFFORD,BOWENS,2005-07-30,17.97,3,3.82,2.63,3.4623,190
275,CAROLE,BARNETT,2005-08-21,19.96,4,3.83,2.57,3.4549,191
181,ANA,BRADLEY,2005-08-01,26.95,5,3.33,3.75,3.4547,192
28,CYNTHIA,YOUNG,2005-07-31,15.96,4,3.56,3.2,3.4496,193
573,BYRON,BOX,2005-07-31,24.96,4,3.81,2.55,3.4288,194
117,EDITH,MCDONALD,2005-08-18,17.96,4,3.6,3.0,3.4211,195
137,RHONDA,KENNEDY,2005-07-06,17.97,3,3.6,3.0,3.4208,196
104,RITA,GRAHAM,2005-07-08,15.97,3,3.81,2.5,3.4193,197
83,LOUISE,JENKINS,2005-05-30,3.98,2,4.02,2.0,3.4141,198
374,JEREMY,HURTADO,2005-05-30,3.98,2,4.02,2.0,3.4141,198
521,ROLAND,SOUTH,2005-07-07,3.98,2,4.02,2.0,3.4141,198
580,ROSS,GREY,2005-07-06,3.98,2,4.02,2.0,3.4141,199
71,KATHY,JAMES,2005-07-10,18.97,3,3.8,2.5,3.4122,200
491,RICK,MATTOX,2005-06-15,7.98,2,4.01,2.0,3.407,201
451,JIM,REA,2005-06-17,7.98,2,4.01,2.0,3.407,201
492,LESTER,KRAUS,2005-06-17,9.98,2,4.01,2.0,3.4056,202
185,ROBERTA,HARPER,2005-06-21,9.98,2,4.01,2.0,3.4056,202
312,MARK,RINEHART,2005-05-31,11.98,2,4.01,2.0,3.4047,203
485,CLYDE,TOBIAS,2005-06-16,11.98,2,4.01,2.0,3.4047,203
199,BETH,FRANKLIN,2005-07-08,11.98,2,4.01,2.0,3.4047,203
257,MARSHA,DOUGLAS,2005-07-08,11.98,2,4.01,2.0,3.4047,203
315,KENNETH,GOODEN,2005-07-09,11.98,2,4.01,2.0,3.4047,203
262,PATSY,DAVIDSON,2005-06-19,15.98,2,4.01,2.0,3.4035,204
346,ARTHUR,SIMPKINS,2005-07-29,22.96,4,3.35,3.5,3.3977,205
7,MARIA,MILLER,2005-08-01,22.96,4,3.45,3.27,3.397,206
259,LENA,JENSEN,2005-06-16,18.97,3,3.56,3.0,3.3945,207
370,WAYNE,TRUONG,2005-07-27,15.97,3,3.56,3.0,3.3898,208
342,HAROLD,MARTINO,2005-07-12,19.97,3,3.81,2.4,3.389,209
538,TED,BREAUX,2005-07-09,16.97,3,3.54,3.0,3.38,210
255,IRMA,PEARSON,2005-07-27,8.99,1,4.53,0.67,3.3703,211
120,SYLVIA,ORTIZ,2005-08-21,19.97,3,3.83,2.25,3.3587,212
275,CAROLE,BARNETT,2005-07-08,10.98,2,3.94,2.0,3.3548,213
394,CHRIS,BROTHERS,2005-08-18,14.98,2,4.18,1.43,3.3527,214
220,CHARLENE,ALVAREZ,2005-07-10,6.97,3,3.5,3.0,3.3518,215
560,JORDAN,ARCHULETA,2005-07-07,13.97,3,3.5,3.0,3.3509,216
401,TONY,CARRANZA,2005-07-29,14.97,3,3.75,2.4,3.348,217
389,ALAN,KAHN,2005-07-28,13.98,2,3.93,2.0,3.3478,218
544,CODY,NOLEN,2005-08-21,18.97,3,3.68,2.57,3.3474,219
450,JAY,ROBB,2005-08-20,10.97,3,3.67,2.57,3.3411,220
66,JANICE,WARD,2005-08-21,13.96,4,3.39,3.2,3.3362,221
391,CLARENCE,GAMEZ,2005-07-10,12.98,2,4.12,1.5,3.3314,222
196,ALMA,AUSTIN,2005-07-31,22.97,3,3.93,1.91,3.3253,223
24,KIMBERLY,LEE,2005-08-18,11.98,2,4.01,1.71,3.3205,224
446,THEODORE,CULP,2005-06-18,8.98,2,3.87,2.0,3.3056,225
241,HEIDI,LARSON,2005-07-11,14.97,3,3.9,1.91,3.3006,226
88,BONNIE,HUGHES,2005-07-06,13.96,4,3.0,4.0,3.2985,227
184,VIVIAN,RUIZ,2005-07-12,9.98,2,3.85,2.0,3.2973,228
361,LAWRENCE,LAWTON,2005-08-02,15.96,4,3.62,2.55,3.2953,229
313,DONALD,MAHON,2005-06-19,12.98,2,4.01,1.6,3.2865,230
535,JAVIER,ELROD,2005-07-08,16.97,3,3.4,3.0,3.2806,231
63,ASHLEY,RICHARDSON,2005-07-10,16.97,3,3.4,3.0,3.2806,231
349,JOE,GILLILAND,2005-08-02,18.97,3,3.72,2.25,3.2799,232
105,DAWN,SULLIVAN,2005-07-30,22.96,4,3.54,2.67,3.2783,233
279,DIANNE,SHELTON,2005-07-09,20.97,3,3.82,2.0,3.2762,234
45,JANET,PHILLIPS,2005-07-09,14.98,2,3.95,1.67,3.2682,235
216,NATALIE,MEYER,2005-07-11,14.98,2,3.95,1.67,3.2682,235
300,JOHN,FARNSWORTH,2005-07-28,18.97,3,3.56,2.57,3.2667,236
596,ENRIQUE,FORSYTHE,2005-07-11,8.97,3,3.38,3.0,3.2635,237
170,BEATRICE,ARNOLD,2005-07-10,15.97,3,3.56,2.57,3.2621,238
521,ROLAND,SOUTH,2005-07-09,7.98,2,4.02,1.5,3.2617,239
264,GWENDOLYN,MAY,2005-07-11,12.97,3,3.37,3.0,3.2599,240
139,AMBER,DIXON,2005-07-09,17.97,3,3.8,2.0,3.2566,241
184,VIVIAN,RUIZ,2005-07-08,6.99,1,4.22,1.0,3.2535,242
590,SETH,HANNON,2005-06-20,16.98,2,3.78,2.0,3.2472,243
504,NATHANIEL,ADAM,2005-07-06,16.98,2,3.78,2.0,3.2472,243
354,JUSTIN,NGO,2005-07-29,18.97,3,3.81,1.93,3.2427,244
256,MABEL,HOLLAND,2005-08-20,13.96,4,2.91,4.0,3.2401,245
539,MATHEW,BOLIN,2005-06-15,9.97,3,3.33,3.0,3.2341,246
33,ANNA,HILL,2005-07-30,11.97,3,3.33,3.0,3.234,247
193,KATIE,ELLIOTT,2005-08-22,16.97,3,3.68,2.18,3.2306,248
397,JIMMY,SCHRADER,2005-08-18,14.94,6,2.9,4.0,3.23,249
528,CLAUDE,HERZOG,2005-05-29,9.98,2,3.76,2.0,3.2296,250
142,APRIL,BURNS,2005-07-08,9.98,2,3.76,2.0,3.2296,250
58,JEAN,BELL,2005-07-27,14.98,2,3.75,2.0,3.2281,251
494,RAMON,CHOATE,2005-08-22,26.96,4,3.6,2.35,3.2279,252
451,JIM,REA,2005-07-08,16.97,3,3.65,2.25,3.2278,253
131,MONICA,HICKS,2005-08-19,18.96,4,3.42,2.77,3.226,254
