customer_id,customer_name,customer_country,customer_city,payment_day,payment_count,day_amount,exceed_ratio,country_day_rank
527,CORY MEEHAN,Belarus,Mogiljov,2005-07-11,3,11.97,6.02,1
144,CLARA SHAW,Belarus,Molodetno,2005-07-09,3,17.97,3.18,2
126,ELLEN SIMPSON,Brazil,Po,2005-07-06,3,18.97,6.34,1
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,5.12,2
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,3,13.97,4.43,3
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-08,3,23.97,4.37,4
183,IDA ANDREWS,Brazil,Luzinia,2005-07-31,3,13.97,4.01,5
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,3,19.97,3.81,6
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-29,3,18.97,3.81,7
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,3.68,8
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,4,25.96,3.47,9
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,3,18.97,3.46,10
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,4,19.96,3.45,11
74,DENISE KELLY,Brazil,Rio Claro,2005-07-10,3,10.97,3.24,12
92,TINA SIMMONS,Brazil,Goinia,2005-07-10,4,23.96,3.0,13
47,FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-11,3,14.97,3.0,14
206,TERRI VASQUEZ,Brazil,Blumenau,2005-07-06,3,11.97,3.0,15
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-08-01,3,15.97,2.88,16
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-08-19,4,13.96,2.87,17
551,CLAYTON BARBEE,Brazil,Alvorada,2005-08-22,3,14.97,2.86,18
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-09,3,18.97,2.77,19
77,JANE BENNETT,Brazil,Araatuba,2005-08-02,4,7.96,2.66,20
314,GEORGE LINTON,Brazil,Sorocaba,2005-07-28,3,11.97,2.55,21
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-27,4,20.96,2.54,22
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-29,4,19.96,2.44,23
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-18,4,21.96,2.29,24
39,DEBRA NELSON,Brazil,Vila Velha,2005-08-01,4,20.96,2.27,25
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-09,3,9.97,2.11,26
314,GEORGE LINTON,Brazil,Sorocaba,2005-08-21,3,14.97,2.03,27
178,MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-17,3,17.97,2.0,28
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,4.65,1
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-19,3,10.97,2.87,2
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-08-22,3,9.97,2.29,3
540,TYRONE ASHER,Bulgaria,Ruse,2005-08-02,4,24.96,3.13,1
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,4,9.96,3.08,2
540,TYRONE ASHER,Bulgaria,Ruse,2005-07-11,3,13.97,2.9,3
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,4,17.96,5.15,1
352,ALBERT CROUSE,Cameroon,Bamenda,2005-06-16,3,14.97,7.52,1
352,ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,4,22.96,4.18,2
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,4,15.96,3.62,3
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-07-12,3,7.97,2.35,4
476,DERRICK BOURQUE,Canada,Gatineau,2005-08-01,3,21.97,4.4,1
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-09,4,17.96,4.32,2
410,CURTIS IRBY,Canada,Richmond Hill,2005-08-02,3,18.97,2.11,3
535,JAVIER ELROD,Chad,NDjamna,2005-07-08,3,16.97,3.4,1
45,JANET PHILLIPS,Chile,Antofagasta,2005-08-02,5,27.95,4.78,1
515,ANDRE RAPP,Chile,Coquimbo,2005-08-17,3,15.97,4.21,2
129,CARRIE PORTER,China,Liaocheng,2005-06-19,3,9.97,10.07,1
546,KELLY KNOTT,China,Sanya,2005-07-12,3,19.97,5.73,2
64,JUDITH COX,China,Daxian,2005-07-08,3,13.97,5.61,3
93,PHYLLIS FOSTER,China,Zalantun,2005-08-20,4,19.96,5.34,4
129,CARRIE PORTER,China,Liaocheng,2005-07-31,4,26.96,4.67,5
538,TED BREAUX,China,Baicheng,2005-07-31,3,18.97,4.61,6
267,MARGIE WADE,China,Lengshuijiang,2005-07-30,3,15.97,4.37,7
384,ERNEST STEPP,China,Huaian,2005-06-20,3,18.97,4.08,8
384,ERNEST STEPP,China,Huaian,2005-08-22,3,11.97,4.0,9
90,RUBY WASHINGTON,China,Meixian,2005-07-27,3,13.97,4.0,10
424,KYLE SPURLOCK,China,Shanwei,2005-07-30,4,14.96,3.92,11
241,HEIDI LARSON,China,Xiangfan,2005-07-11,3,14.97,3.9,12
424,KYLE SPURLOCK,China,Shanwei,2005-07-31,3,20.97,3.88,13
267,MARGIE WADE,China,Lengshuijiang,2005-06-19,4,22.96,3.83,14
242,GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,3,14.97,3.75,15
242,GLENDA FRAZIER,China,Qinhuangdao,2005-08-01,3,15.97,3.69,16
538,TED BREAUX,China,Baicheng,2005-07-09,3,16.97,3.54,17
138,HAZEL WARREN,China,Hohhot,2005-07-28,3,11.97,3.34,18
241,HEIDI LARSON,China,Xiangfan,2005-07-09,3,8.97,3.22,19
154,MICHELE GRANT,China,Yuncheng,2005-07-27,3,14.97,3.22,20
569,DAVE GARDINER,China,Leshan,2005-08-02,4,14.96,3.21,21
495,CHARLIE BESS,China,Baiyin,2005-07-29,3,13.97,3.04,22
485,CLYDE TOBIAS,China,Shaoguan,2005-07-30,4,17.96,3.0,23
283,FELICIA SUTTON,China,Korla,2005-07-06,4,17.96,3.0,24
533,JESSIE MILAM,China,Binzhou,2005-07-12,3,13.97,2.97,25
272,KAY CALDWELL,China,Yantai,2005-08-17,3,16.97,2.83,26
138,HAZEL WARREN,China,Hohhot,2005-08-01,3,14.97,2.82,27
466,LEO EBERT,China,Dongying,2005-08-20,3,13.97,2.8,28
484,ROBERTO VU,China,Yinchuan,2005-07-10,3,14.97,2.78,29
90,RUBY WASHINGTON,China,Meixian,2005-08-01,3,17.97,2.77,30
588,MARION OCAMPO,China,Weifang,2005-07-29,4,13.96,2.71,31
339,WALTER PERRYMAN,China,Xinxiang,2005-08-17,3,12.97,2.69,32
260,CHRISTY VARGAS,China,Datong,2005-08-21,3,17.97,2.68,33
138,HAZEL WARREN,China,Hohhot,2005-07-31,3,11.97,2.67,34
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-08-18,4,13.96,2.62,35
154,MICHELE GRANT,China,Yuncheng,2005-08-22,3,15.97,2.62,36
260,CHRISTY VARGAS,China,Datong,2005-06-17,3,16.97,2.61,37
546,KELLY KNOTT,China,Sanya,2005-08-22,3,11.97,2.59,38
496,TYLER WREN,China,Rizhao,2005-07-07,3,8.97,2.57,39
151,MEGAN PALMER,China,Laiwu,2005-08-22,3,13.97,2.51,40
302,MICHAEL SILVERMAN,China,Tiefa,2005-07-10,4,9.96,2.5,41
533,JESSIE MILAM,China,Binzhou,2005-08-17,3,19.97,2.44,42
64,JUDITH COX,China,Daxian,2005-07-31,3,13.97,2.44,43
37,PAMELA BAKER,China,Nanyang,2005-08-20,4,14.96,2.43,44
550,GUY BROWNLEE,China,Zhoushan,2005-08-21,3,16.97,2.43,45
594,EDUARDO HIATT,China,Jining,2005-07-31,3,16.97,2.43,46
521,ROLAND SOUTH,China,Yingkou,2005-08-17,3,11.97,2.4,47
569,DAVE GARDINER,China,Leshan,2005-05-28,3,11.97,2.4,48
302,MICHAEL SILVERMAN,China,Tiefa,2005-07-30,3,19.97,2.38,49
151,MEGAN PALMER,China,Laiwu,2005-07-31,3,10.97,2.32,50
599,AUSTIN CINTRON,China,Tieli,2005-08-23,3,14.97,2.31,51
569,DAVE GARDINER,China,Leshan,2005-07-30,3,9.97,2.31,52
302,MICHAEL SILVERMAN,China,Tiefa,2005-08-23,4,16.96,2.3,53
211,STACEY MONTGOMERY,China,Fuyu,2005-08-18,3,11.97,2.27,54
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-31,3,18.97,2.24,55
197,SUE PETERS,China,Changzhou,2005-08-02,4,17.96,2.2,56
595,TERRENCE GUNDERSON,China,Jinzhou,2005-07-27,4,14.96,2.19,57
550,GUY BROWNLEE,China,Zhoushan,2005-08-17,3,12.97,2.17,58
389,ALAN KAHN,China,Emeishan,2005-08-02,3,10.97,2.16,59
168,REGINA BERRY,China,Jinchang,2005-07-29,3,10.97,2.14,60
168,REGINA BERRY,China,Jinchang,2005-07-30,3,11.97,2.04,61
550,GUY BROWNLEE,China,Zhoushan,2005-08-23,3,15.97,2.0,62
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,3,14.97,5.01,1
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,3,19.97,3.83,2
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,3,16.97,3.4,3
460,LEON BOSTIC,Colombia,Florencia,2005-08-19,3,13.97,2.39,4
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,3,15.97,4.45,1
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,3.57,2
265,JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,3,18.97,3.62,1
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,3.73,1
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,3,11.97,3.61,2
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-08-20,3,12.97,2.44,3
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,4,26.96,6.31,1
494,RAMON CHOATE,Ecuador,Robamba,2005-08-22,4,26.96,3.6,2
494,RAMON CHOATE,Ecuador,Robamba,2005-07-31,3,18.97,2.45,3
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-23,4,14.96,2.09,4
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,5,24.95,10.75,1
134,EMMA BOYD,Egypt,Qalyub,2005-08-02,4,20.96,6.64,2
233,LILLIE KIM,Egypt,Idfu,2005-06-18,3,10.97,3.67,3
559,EVERETT BANDA,Egypt,Bilbays,2005-08-19,3,13.97,3.38,4
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-21,4,14.96,2.5,5
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-22,3,15.97,2.35,6
317,EDWARD BAUGH,Faroe Islands,Trshavn,2005-08-22,3,12.97,2.27,1
402,LUIS YANEZ,France,Brest,2005-07-06,3,16.97,3.93,1
104,RITA GRAHAM,France,Toulon,2005-07-08,3,15.97,3.81,2
104,RITA GRAHAM,France,Toulon,2005-08-19,4,11.96,3.27,3
162,LAUREN HUDSON,France,Le Mans,2005-07-31,3,14.97,2.5,4
65,ROSE HOWARD,French Guiana,Cayenne,2005-08-02,3,19.97,4.21,1
584,SALVADOR TEEL,Gambia,Banjul,2005-08-18,3,17.97,2.52,1
584,SALVADOR TEEL,Gambia,Banjul,2005-08-21,3,16.97,2.16,2
201,VICKI FIELDS,Germany,Witten,2005-08-20,3,16.97,5.42,1
196,ALMA AUSTIN,Germany,Mannheim,2005-07-31,3,22.97,3.93,2
251,VICKIE BREWER,Germany,Halle/Saale,2005-05-31,3,11.97,3.0,3
251,VICKIE BREWER,Germany,Halle/Saale,2005-08-19,3,12.97,2.6,4
114,GRACE ELLIS,Germany,Duisburg,2005-07-27,3,8.97,2.42,5
196,ALMA AUSTIN,Germany,Mannheim,2005-07-09,3,13.97,2.4,6
596,ENRIQUE FORSYTHE,Greece,Patras,2005-07-11,3,8.97,3.38,1
3,LINDA WILLIAMS,Greece,Athenai,2005-07-28,4,24.96,2.78,2
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-20,4,25.96,3.12,1
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,5.61,1
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-07,5,20.95,2.5,2
289,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-19,4,17.96,2.18,1
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,3,18.97,19.16,1
529,ERIK GUILLEN,India,Bhimavaram,2005-07-12,3,20.97,7.02,2
529,ERIK GUILLEN,India,Bhimavaram,2005-07-07,3,7.97,6.02,3
297,SHERRI RHODES,India,Ahmadnagar,2005-06-18,3,16.97,5.68,4
238,NELLIE GARRETT,India,Shimoga,2005-07-29,3,16.97,5.24,5
192,LAURIE LAWRENCE,India,Firozabad,2005-08-21,4,24.96,4.69,6
509,RAUL FORTIER,India,Chapra,2005-07-28,3,21.97,4.64,7
78,LORI WOOD,India,Rae Bareli,2005-07-28,3,15.97,4.31,8
468,TIM CARY,India,Bijapur,2005-08-21,5,32.95,4.2,9
259,LENA JENSEN,India,Halisahar,2005-07-30,3,21.97,4.13,10
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-29,4,16.96,4.08,11
274,NAOMI JENNINGS,India,Karnal,2005-07-29,3,14.97,3.75,12
117,EDITH MCDONALD,India,Gandhinagar,2005-08-18,4,17.96,3.6,13
300,JOHN FARNSWORTH,India,Parbhani,2005-07-28,3,18.97,3.56,14
259,LENA JENSEN,India,Halisahar,2005-06-16,3,18.97,3.56,15
170,BEATRICE ARNOLD,India,Udaipur,2005-07-10,3,15.97,3.56,16
370,WAYNE TRUONG,India,Gulbarga,2005-07-27,3,15.97,3.56,17
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-31,4,15.96,3.56,18
419,CHAD CARBONE,India,Katihar,2005-08-02,4,13.96,3.26,19
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-21,4,25.96,3.25,20
534,CHRISTIAN JUNG,India,Amroha,2005-08-01,3,13.97,3.23,21
135,JUANITA MASON,India,Pune,2005-07-27,3,13.97,3.18,22
12,NANCY THOMAS,India,Yamuna Nagar,2005-07-30,3,11.97,3.01,23
367,ADAM GOOCH,India,Adoni,2005-08-18,3,14.97,3.0,24
224,PEARL GARZA,India,Jodhpur,2005-08-21,3,12.97,2.89,25
268,NINA SOTO,India,Palghat (Palakkad),2005-07-10,3,12.97,2.89,26
336,JOSHUA MARK,India,Rampur,2005-07-29,3,16.97,2.72,27
15,HELEN HARRIS,India,Bhopal,2005-08-02,4,11.96,2.63,28
367,ADAM GOOCH,India,Adoni,2005-07-10,3,12.97,2.6,29
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-08-18,3,13.97,2.59,30
492,LESTER KRAUS,India,Kanchrapara,2005-07-07,3,18.97,2.59,31
78,LORI WOOD,India,Rae Bareli,2005-08-01,3,14.97,2.55,32
68,NICOLE PETERSON,India,Shivapuri,2005-07-31,3,16.97,2.52,33
297,SHERRI RHODES,India,Ahmadnagar,2005-08-17,3,8.97,2.46,34
31,BRENDA WRIGHT,India,Kamarhati,2005-06-18,4,16.96,2.43,35
403,MIKE WAY,India,Valparai,2005-08-02,4,21.96,2.35,36
170,BEATRICE ARNOLD,India,Udaipur,2005-07-31,3,15.97,2.34,37
316,STEVEN CURLEY,India,Miraj,2005-07-27,4,15.96,2.28,38
502,BRETT CORNWELL,India,Siliguri (Shiliguri),2005-07-28,3,14.97,2.26,39
274,NAOMI JENNINGS,India,Karnal,2005-08-20,3,17.97,2.25,40
508,MILTON HOWLAND,India,Vijayawada,2005-07-27,3,17.97,2.25,41
202,CARLA GUTIERREZ,India,Bhusawal,2005-07-30,3,12.97,2.23,42
209,TONYA CHAPMAN,India,Bhilwara,2005-07-27,3,15.97,2.22,43
167,SALLY PIERCE,India,Chandrapur,2005-07-09,4,11.96,2.18,44
123,SHANNON FREEMAN,India,Varanasi (Benares),2005-07-28,4,12.96,2.16,45
297,SHERRI RHODES,India,Ahmadnagar,2005-07-11,3,14.97,2.09,46
186,HOLLY FOX,India,Haldia,2005-08-20,3,11.97,2.09,47
15,HELEN HARRIS,India,Bhopal,2005-08-20,3,14.97,2.08,48
446,THEODORE CULP,India,Uluberia,2005-07-12,4,13.96,2.06,49
458,LLOYD DOWD,Indonesia,Tegal,2005-07-12,3,15.97,5.34,1
450,JAY ROBB,Indonesia,Surakarta,2005-08-20,3,10.97,3.67,2
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,3,14.97,3.11,3
473,JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,5,19.95,2.76,4
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-09,3,10.97,2.75,5
450,JAY ROBB,Indonesia,Surakarta,2005-08-22,3,10.97,2.59,6
506,LESLIE SEWARD,Indonesia,Pontianak,2005-07-08,3,23.97,2.57,7
239,MINNIE ROMERO,Indonesia,Ciomas,2005-07-27,3,12.97,2.36,8
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,5,29.95,11.27,1
368,HARRY ARCE,Iran,Najafabad,2005-08-19,4,17.96,3.89,2
279,DIANNE SHELTON,Iran,Tabriz,2005-07-09,3,20.97,3.82,3
279,DIANNE SHELTON,Iran,Tabriz,2005-08-19,4,18.96,3.68,4
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,3,11.97,3.11,5
459,TOMMY COLLAZO,Iran,Qomsheh,2005-06-17,3,8.97,3.0,6
279,DIANNE SHELTON,Iran,Tabriz,2005-06-21,3,8.97,3.0,7
449,OSCAR AQUINO,Iran,Sirjan,2005-08-01,4,21.96,2.97,8
459,TOMMY COLLAZO,Iran,Qomsheh,2005-08-01,4,22.96,2.56,9
449,OSCAR AQUINO,Iran,Sirjan,2005-07-28,3,13.97,2.47,10
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-28,3,14.97,2.31,11
36,KATHLEEN ADAMS,Iran,Arak,2005-07-28,3,8.97,2.25,12
368,HARRY ARCE,Iran,Najafabad,2005-06-19,3,14.97,2.07,13
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-19,3,20.97,7.01,1
102,CRYSTAL FORD,Israel,Ashdod,2005-07-09,3,17.97,2.81,2
161,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-22,4,15.96,2.55,3
478,LEWIS LYMAN,Israel,Ashqelon,2005-07-31,3,10.97,2.44,4
309,CHRISTOPHER GRECO,Italy,Brescia,2005-06-19,3,20.97,4.85,1
33,ANNA HILL,Italy,Alessandria,2005-07-30,3,11.97,3.33,2
541,DARREN WINDHAM,Italy,Livorno,2005-08-22,5,18.95,3.3,3
499,MARC OUTLAW,Italy,Brindisi,2005-08-17,3,14.97,2.42,4
499,MARC OUTLAW,Italy,Brindisi,2005-07-28,4,13.96,2.24,5
221,BESSIE MORRISON,Italy,Syrakusa,2005-08-21,3,14.97,2.06,6
1,MARY SMITH,Japan,Sasebo,2005-06-15,3,16.97,8.53,1
574,JULIAN VEST,Japan,Akishima,2005-06-16,3,7.97,8.05,2
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,5,15.95,8.02,3
240,MARLENE WELCH,Japan,Iwaki,2005-07-27,3,18.97,6.34,4
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-08,4,21.96,5.79,5
519,RON DELUCA,Japan,Isesaki,2005-07-31,5,23.95,5.15,6
404,STANLEY SCROGGINS,Japan,Omiya,2005-08-22,5,27.95,4.35,7
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,4,21.96,3.76,8
401,TONY CARRANZA,Japan,Koriyama,2005-07-29,3,14.97,3.75,9
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,3,12.97,3.37,10
194,KRISTEN CHAVEZ,Japan,Hino,2005-06-18,3,14.97,3.21,11
54,TERESA ROGERS,Japan,Iwakuni,2005-08-02,3,15.97,3.11,12
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-23,3,20.97,3.05,13
531,JAMIE WAUGH,Japan,Kuwana,2005-08-02,4,26.96,2.91,14
253,TERRY CARLSON,Japan,Miyakonojo,2005-08-21,3,17.97,2.88,15
531,JAMIE WAUGH,Japan,Kuwana,2005-07-10,3,11.97,2.67,16
1,MARY SMITH,Japan,Sasebo,2005-08-22,3,10.97,2.62,17
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-20,3,13.97,2.55,18
503,ANGEL BARCLAY,Japan,Ueda,2005-08-22,4,11.96,2.53,19
547,KURT EMMONS,Japan,Kanazawa,2005-08-02,4,14.96,2.5,20
285,MIRIAM MCKINNEY,Japan,Otsu,2005-07-11,4,14.96,2.37,21
141,DEBBIE REYES,Japan,Fukuyama,2005-08-01,3,10.97,2.36,22
53,HEATHER MORRIS,Japan,Nagareyama,2005-08-21,3,11.97,2.35,23
503,ANGEL BARCLAY,Japan,Ueda,2005-08-23,4,12.96,2.34,24
396,EARL SHANKS,Japan,Iwatsuki,2005-08-21,3,13.97,2.33,25
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-31,3,12.97,2.33,26
396,EARL SHANKS,Japan,Iwatsuki,2005-06-15,3,13.97,2.33,27
299,JAMES GANNON,Japan,Hiroshima,2005-08-17,3,13.97,2.24,28
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-07-27,3,11.97,2.18,29
489,RICARDO MEADOR,Japan,Okayama,2005-08-21,3,15.97,2.13,30
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-22,3,12.97,2.12,31
574,JULIAN VEST,Japan,Akishima,2005-07-09,3,12.97,2.11,32
76,IRENE PRICE,Kazakstan,Pavlodar,2005-07-29,3,13.97,6.01,1
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-31,4,24.96,3.81,2
193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,3,16.97,3.68,1
363,ROY WHITING,Kenya,Nyeri,2005-07-12,3,12.97,2.42,2
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-02,4,17.96,2.35,1
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,4,15.96,3.84,1
23,SARAH LEWIS,Latvia,Liepaja,2005-08-19,3,14.97,2.33,2
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-31,3,11.97,2.0,3
57,EVELYN MORGAN,Liechtenstein,Vaduz,2005-07-12,3,11.97,2.4,1
557,FELIX GAFFNEY,Lithuania,Vilnius,2005-07-12,4,10.96,2.2,1
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,3,16.97,4.25,1
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-23,4,14.96,2.65,2
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-20,4,16.96,2.63,1
171,DOLORES WAGNER,Malaysia,Ipoh,2005-08-19,4,14.96,2.4,2
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-02,3,11.97,2.16,3
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,6.01,1
133,PAULINE HENRY,Mexico,Torren,2005-07-08,4,19.96,5.72,2
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-20,4,27.96,5.34,3
465,FLOYD GANDY,Mexico,Zapopan,2005-08-17,3,16.97,5.11,4
414,VINCENT RALSTON,Mexico,Allende,2005-08-19,5,17.95,4.24,5
570,IVAN CROMWELL,Mexico,Monclova,2005-07-30,3,11.97,4.0,6
425,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,4.0,7
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,5,21.95,3.88,8
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,3.78,9
84,SARA PERRY,Mexico,Atlixco,2005-07-11,3,18.97,3.7,10
451,JIM REA,Mexico,El Fuerte,2005-07-08,3,16.97,3.65,11
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,3,22.97,3.45,12
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,3.28,13
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,4,19.96,3.2,14
108,TRACY COLE,Mexico,Huixquilucan,2005-07-29,3,15.97,3.1,15
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-18,3,12.97,3.1,16
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-06-16,3,8.97,3.0,17
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-08-20,3,12.97,2.96,18
587,SERGIO STANFIELD,Mexico,Celaya,2005-07-31,3,17.97,2.9,19
84,SARA PERRY,Mexico,Atlixco,2005-08-02,4,19.96,2.73,20
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-28,4,20.96,2.63,21
451,JIM REA,Mexico,El Fuerte,2005-08-02,4,19.96,2.55,22
581,VIRGIL WOFFORD,Mexico,Jos Azueta,2005-06-17,3,11.97,2.4,23
