customer_id,customer_first_name,customer_last_name,staff_id,payment_count,total_amount,average_payment,high_attention_flag
573,BYRON,BOX,2,8,43.92000000000001,5.490000000000001,1
331,ERIC,ROBERT,1,9,43.910000000000004,4.8788888888888895,1
128,MARJORIE,TUCKER,2,10,43.90000000000001,4.3900000000000015,1
323,MATTHEW,MAHAN,2,10,43.90000000000001,4.3900000000000015,1
187,BRITTANY,RILEY,2,7,42.93000000000001,6.1328571428571435,1
477,DAN,PAINE,2,7,42.93000000000001,6.1328571428571435,1
286,VELMA,LUCAS,2,8,42.92,5.365,1
506,LESLIE,SEWARD,2,8,42.92,5.365,1
102,CRYSTAL,FORD,1,9,42.910000000000004,4.767777777777778,1
219,WILLIE,HOWELL,2,10,42.90000000000001,4.290000000000001,1
314,GEORGE,LINTON,2,10,42.900000000000006,4.290000000000001,1
196,ALMA,AUSTIN,2,10,42.9,4.29,1
390,SHAWN,HEATON,1,10,42.9,4.29,1
406,NATHAN,RUNYON,2,12,42.88000000000002,3.5733333333333346,1
426,BRADLEY,MOTLEY,1,7,41.93000000000001,5.990000000000001,1
585,PERRY,SWAFFORD,2,8,41.92000000000001,5.240000000000001,1
245,COURTNEY,DAY,1,8,41.92,5.24,1
273,PRISCILLA,LOWE,1,8,41.92,5.24,1
125,ETHEL,WEBB,1,9,41.91000000000001,4.656666666666668,1
301,ROBERT,BAUGHMAN,2,9,41.91000000000001,4.656666666666668,1
336,JOSHUA,MARK,2,9,41.91000000000001,4.656666666666668,1
502,BRETT,CORNWELL,2,9,41.91000000000001,4.656666666666668,1
536,FERNANDO,CHURCHILL,1,9,41.91000000000001,4.656666666666668,1
393,PHILIP,CAUSEY,2,9,41.910000000000004,4.656666666666667,1
475,PEDRO,CHESTNUT,1,9,41.910000000000004,4.656666666666667,1
26,JESSICA,HALL,1,10,41.90000000000001,4.190000000000001,1
363,ROY,WHITING,2,10,41.90000000000001,4.190000000000001,1
366,BRANDON,HUEY,2,10,41.90000000000001,4.190000000000001,1
531,JAMIE,WAUGH,2,10,41.90000000000001,4.190000000000001,1
168,REGINA,BERRY,2,10,41.900000000000006,4.19,1
295,DAISY,BATES,2,10,41.900000000000006,4.19,1
333,ANDREW,PURDY,2,10,41.900000000000006,4.19,1
102,CRYSTAL,FORD,2,12,41.88000000000001,3.4900000000000007,1
372,STEVE,MACKENZIE,2,6,40.940000000000005,6.823333333333334,1
105,DAWN,SULLIVAN,2,8,40.92000000000001,5.115000000000001,1
149,VALERIE,BLACK,1,8,40.92000000000001,5.115000000000001,1
101,PEGGY,MYERS,2,8,40.92,5.115,1
366,BRANDON,HUEY,1,9,40.910000000000004,4.545555555555556,1
282,JENNY,CASTRO,2,9,40.91,4.545555555555556,1
348,ROGER,QUINTANILLA,2,10,40.900000000000006,4.090000000000001,1
558,JIMMIE,EGGLESTON,1,11,40.89000000000001,3.717272727272728,1
3,LINDA,WILLIAMS,2,6,39.940000000000005,6.656666666666667,1
84,SARA,PERRY,2,7,39.93000000000001,5.7042857142857155,1
86,JACQUELINE,LONG,1,7,39.93000000000001,5.7042857142857155,1
148,ELEANOR,HUNT,2,7,39.93000000000001,5.7042857142857155,1
473,JORGE,OLIVARES,2,7,39.93,5.704285714285715,1
32,AMY,LOPEZ,1,9,39.91000000000001,4.434444444444446,1
99,EMILY,DIAZ,2,9,39.91000000000001,4.434444444444446,1
172,BERNICE,WILLIS,1,9,39.91000000000001,4.434444444444446,1
232,CONSTANCE,REID,2,9,39.910000000000004,4.434444444444445,1
581,VIRGIL,WOFFORD,1,9,39.910000000000004,4.434444444444445,1
30,MELISSA,KING,2,10,39.90000000000001,3.990000000000001,1
425,FRANCIS,SIKES,1,10,39.90000000000001,3.990000000000001,1
107,FLORENCE,WOODS,2,10,39.900000000000006,3.9900000000000007,1
481,HERMAN,DEVORE,1,10,39.900000000000006,3.9900000000000007,1
210,ELLA,OLIVER,2,10,39.9,3.9899999999999998,1
335,GREGORY,MAULDIN,1,10,39.9,3.9899999999999998,1
518,GABRIEL,HARDER,2,7,38.93000000000001,5.561428571428572,1
73,BEVERLY,BROOKS,1,8,38.92000000000001,4.865000000000001,1
433,DON,BONE,1,8,38.92000000000001,4.865000000000001,1
526,KARL,SEAL,1,8,38.92000000000001,4.865000000000001,1
587,SERGIO,STANFIELD,2,8,38.92000000000001,4.865000000000001,1
137,RHONDA,KENNEDY,2,8,38.92,4.865,1
265,JENNIE,TERRY,1,9,38.91000000000001,4.323333333333334,1
408,MANUEL,MURRELL,2,9,38.91000000000001,4.323333333333334,1
211,STACEY,MONTGOMERY,2,9,38.910000000000004,4.323333333333334,1
520,MITCHELL,WESTMORELAND,1,9,38.910000000000004,4.323333333333334,1
236,MARCIA,DEAN,2,10,38.900000000000006,3.8900000000000006,1
360,RALPH,MADRIGAL,1,10,38.900000000000006,3.8900000000000006,1
229,TAMARA,NGUYEN,2,10,38.9,3.8899999999999997,1
389,ALAN,KAHN,1,7,37.93000000000001,5.41857142857143,1
532,NEIL,RENNER,2,7,37.93000000000001,5.41857142857143,1
429,FREDERICK,ISBELL,2,7,37.93,5.418571428571428,1
166,LYNN,PAYNE,1,8,37.92000000000001,4.740000000000001,1
284,SONIA,GREGORY,1,8,37.92000000000001,4.740000000000001,1
402,LUIS,YANEZ,2,8,37.92000000000001,4.740000000000001,1
437,RANDALL,NEUMANN,2,8,37.92000000000001,4.740000000000001,1
257,MARSHA,DOUGLAS,1,8,37.92,4.74,1
320,ANTHONY,SCHWAB,2,9,37.91000000000001,4.212222222222223,1
75,TAMMY,SANDERS,1,9,37.910000000000004,4.2122222222222225,1
438,BARRY,LOVELACE,2,9,37.910000000000004,4.2122222222222225,1
566,CASEY,MENA,1,9,37.910000000000004,4.2122222222222225,1
446,THEODORE,CULP,2,9,37.91,4.212222222222222,1
49,JOYCE,EDWARDS,2,7,36.93000000000001,5.275714285714287,1
59,CHERYL,MURPHY,1,7,36.93000000000001,5.275714285714287,1
206,TERRI,VASQUEZ,1,7,36.93000000000001,5.275714285714287,1
403,MIKE,WAY,2,7,36.93000000000001,5.275714285714287,1
491,RICK,MATTOX,2,7,36.93000000000001,5.275714285714287,1
100,ROBIN,HAYES,2,7,36.93,5.275714285714286,1
221,BESSIE,MORRISON,1,7,36.93,5.275714285714286,1
342,HAROLD,MARTINO,2,7,36.93,5.275714285714286,1
80,MARILYN,ROSS,2,8,36.92000000000001,4.615000000000001,1
428,HERBERT,KRUGER,1,8,36.92000000000001,4.615000000000001,1
23,SARAH,LEWIS,2,8,36.92,4.615,1
268,NINA,SOTO,2,8,36.92,4.615,1
291,TONI,HOLT,2,8,36.92,4.615,1
380,RUSSELL,BRINSON,1,8,36.92,4.615,1
424,KYLE,SPURLOCK,1,8,36.92,4.615,1
452,TOM,MILNER,2,8,36.92,4.615,1
173,AUDREY,RAY,2,9,36.91000000000001,4.101111111111113,1
237,TANYA,GILBERT,2,9,36.91000000000001,4.101111111111113,1
41,STEPHANIE,MITCHELL,1,9,36.910000000000004,4.101111111111112,1
114,GRACE,ELLIS,1,9,36.910000000000004,4.101111111111112,1
213,GINA,WILLIAMSON,2,9,36.910000000000004,4.101111111111112,1
371,BILLY,POULIN,1,10,36.900000000000006,3.6900000000000004,1
372,STEVE,MACKENZIE,1,10,36.900000000000006,3.6900000000000004,1
553,MAX,PITT,2,10,36.9,3.69,1
400,BRYAN,HARDISON,2,7,35.93000000000001,5.1328571428571435,1
453,CALVIN,MARTEL,2,7,35.93000000000001,5.1328571428571435,1
497,GILBERT,SLEDGE,1,7,35.93000000000001,5.1328571428571435,1
539,MATHEW,BOLIN,2,7,35.93000000000001,5.1328571428571435,1
42,CAROLYN,PEREZ,2,8,35.92000000000001,4.490000000000001,1
576,MORRIS,MCCARTER,1,8,35.92000000000001,4.490000000000001,1
207,GERTRUDE,CASTILLO,2,8,35.92,4.49,1
13,KAREN,JACKSON,1,9,35.910000000000004,3.99,1
354,JUSTIN,NGO,1,9,35.910000000000004,3.99,1
559,EVERETT,BANDA,1,9,35.910000000000004,3.99,1
241,HEIDI,LARSON,1,10,35.900000000000006,3.5900000000000007,1
583,MARSHALL,THORN,2,5,34.95,6.99,1
44,MARIE,TURNER,2,6,34.940000000000005,5.823333333333334,1
302,MICHAEL,SILVERMAN,1,6,34.940000000000005,5.823333333333334,1
560,JORDAN,ARCHULETA,2,6,34.940000000000005,5.823333333333334,1
66,JANICE,WARD,1,7,34.93000000000001,4.990000000000001,1
185,ROBERTA,HARPER,1,7,34.93000000000001,4.990000000000001,1
296,RAMONA,HALE,1,7,34.93000000000001,4.990000000000001,1
440,BERNARD,COLBY,1,7,34.93000000000001,4.990000000000001,1
468,TIM,CARY,2,7,34.93000000000001,4.990000000000001,1
486,GLEN,TALBERT,2,7,34.93000000000001,4.990000000000001,1
222,DELORES,HANSEN,2,7,34.93,4.99,1
176,JUNE,CARROLL,1,8,34.92000000000001,4.365000000000001,1
233,LILLIE,KIM,1,8,34.92000000000001,4.365000000000001,1
90,RUBY,WASHINGTON,2,8,34.92,4.365,1
154,MICHELE,GRANT,2,8,34.92,4.365,1
38,MARTHA,GONZALEZ,2,9,34.910000000000004,3.8788888888888895,1
115,WENDY,HARRISON,1,9,34.910000000000004,3.8788888888888895,1
236,MARCIA,DEAN,1,10,34.900000000000006,3.4900000000000007,1
441,MARIO,CHEATHAM,2,10,34.900000000000006,3.4900000000000007,1
41,STEPHANIE,MITCHELL,2,6,33.940000000000005,5.656666666666667,1
47,FRANCES,PARKER,2,6,33.940000000000005,5.656666666666667,1
269,CASSANDRA,WALTERS,1,6,33.940000000000005,5.656666666666667,1
319,RONALD,WEINER,1,6,33.940000000000005,5.656666666666667,1
82,KATHRYN,COLEMAN,2,6,33.94,5.656666666666666,1
528,CLAUDE,HERZOG,2,6,33.94,5.656666666666666,1
20,SHARON,ROBINSON,2,7,33.93000000000001,4.847142857142858,1
45,JANET,PHILLIPS,1,7,33.93000000000001,4.847142857142858,1
88,BONNIE,HUGHES,1,7,33.93000000000001,4.847142857142858,1
165,LORRAINE,STEPHENS,2,7,33.93000000000001,4.847142857142858,1
490,SAM,MCDUFFIE,2,7,33.93000000000001,4.847142857142858,1
583,MARSHALL,THORN,1,7,33.93000000000001,4.847142857142858,1
50,DIANE,COLLINS,1,7,33.93,4.847142857142857,1
209,TONYA,CHAPMAN,1,8,33.92000000000001,4.240000000000001,1
317,EDWARD,BAUGH,1,8,33.92000000000001,4.240000000000001,1
347,RYAN,SALISBURY,1,8,33.92000000000001,4.240000000000001,1
386,TODD,TAN,1,8,33.92000000000001,4.240000000000001,1
446,THEODORE,CULP,1,8,33.92000000000001,4.240000000000001,1
550,GUY,BROWNLEE,1,8,33.92000000000001,4.240000000000001,1
210,ELLA,OLIVER,1,8,33.92,4.24,1
407,DALE,RATCLIFF,1,8,33.92,4.24,1
30,MELISSA,KING,1,9,33.910000000000004,3.7677777777777783,1
243,LYDIA,BURKE,2,9,33.910000000000004,3.7677777777777783,1
286,VELMA,LUCAS,1,9,33.910000000000004,3.7677777777777783,1
566,CASEY,MENA,2,9,33.910000000000004,3.7677777777777783,1
519,RON,DELUCA,2,9,33.91,3.7677777777777774,1
158,VERONICA,STONE,1,10,33.89999999999999,3.3899999999999992,1
138,HAZEL,WARREN,1,11,33.89,3.080909090909091,1
337,JERRY,JORDON,2,5,32.95,6.590000000000001,1
7,MARIA,MILLER,2,6,32.940000000000005,5.490000000000001,1
49,JOYCE,EDWARDS,1,6,32.940000000000005,5.490000000000001,1
259,LENA,JENSEN,2,6,32.940000000000005,5.490000000000001,1
321,KEVIN,SCHULER,2,6,32.940000000000005,5.490000000000001,1
100,ROBIN,HAYES,1,6,32.94,5.489999999999999,1
95,PAULA,BRYANT,1,7,32.93000000000001,4.7042857142857155,1
113,CINDY,FISHER,2,7,32.93000000000001,4.7042857142857155,1
191,JEANETTE,GREENE,1,7,32.93000000000001,4.7042857142857155,1
226,MAUREEN,LITTLE,1,7,32.93000000000001,4.7042857142857155,1
274,NAOMI,JENNINGS,2,7,32.93000000000001,4.7042857142857155,1
469,WESLEY,BULL,1,7,32.93000000000001,4.7042857142857155,1
522,ARNOLD,HAVENS,1,7,32.93000000000001,4.7042857142857155,1
96,DIANA,ALEXANDER,1,8,32.92000000000001,4.115000000000001,1
217,AGNES,BISHOP,2,8,32.92000000000001,4.115000000000001,1
251,VICKIE,BREWER,2,8,32.92000000000001,4.115000000000001,1
498,GENE,SANBORN,1,8,32.92000000000001,4.115000000000001,1
590,SETH,HANNON,1,8,32.92000000000001,4.115000000000001,1
57,EVELYN,MORGAN,2,8,32.92,4.115,1
92,TINA,SIMMONS,1,8,32.92,4.115,1
297,SHERRI,RHODES,1,8,32.92,4.115,1
479,ZACHARY,HITE,1,8,32.92,4.115,1
598,WADE,DELVALLE,1,8,32.92,4.115,1
14,BETTY,WHITE,1,9,32.910000000000004,3.656666666666667,1
302,MICHAEL,SILVERMAN,2,9,32.910000000000004,3.656666666666667,1
485,CLYDE,TOBIAS,1,10,32.900000000000006,3.2900000000000005,1
388,CRAIG,MORRELL,2,10,32.9,3.29,1
75,TAMMY,SANDERS,2,11,32.89000000000001,2.9900000000000007,1
443,FRANCISCO,SKIDMORE,1,5,31.950000000000003,6.390000000000001,1
502,BRETT,CORNWELL,1,6,31.940000000000005,5.323333333333334,1
553,MAX,PITT,1,6,31.940000000000005,5.323333333333334,1
567,ALFREDO,MCADAMS,1,6,31.940000000000005,5.323333333333334,1
577,CLIFTON,MALCOLM,1,6,31.940000000000005,5.323333333333334,1
538,TED,BREAUX,2,6,31.939999999999998,5.323333333333333,1
497,GILBERT,SLEDGE,2,7,31.930000000000007,4.561428571428572,1
513,DUANE,TUBBS,2,7,31.930000000000007,4.561428571428572,1
532,NEIL,RENNER,1,7,31.930000000000007,4.561428571428572,1
5,ELIZABETH,BROWN,1,7,31.93,4.561428571428571,1
122,THELMA,MURRAY,2,7,31.93,4.561428571428571,1
153,SUZANNE,NICHOLS,2,7,31.93,4.561428571428571,1
441,MARIO,CHEATHAM,1,7,31.93,4.561428571428571,1
447,CLIFFORD,BOWENS,1,7,31.93,4.561428571428571,1
265,JENNIE,TERRY,2,7,31.929999999999996,4.5614285714285705,1
535,JAVIER,ELROD,1,8,31.92000000000001,3.990000000000001,1
409,RODNEY,MOELLER,1,8,31.920000000000005,3.9900000000000007,1
230,JOY,GEORGE,2,8,31.92,3.99,1
235,JACKIE,LYNCH,2,8,31.919999999999998,3.9899999999999998,1
598,WADE,DELVALLE,2,8,31.919999999999995,3.9899999999999993,1
228,ALLISON,STANLEY,1,9,31.910000000000004,3.545555555555556,1
347,RYAN,SALISBURY,2,9,31.910000000000004,3.545555555555556,1
362,NICHOLAS,BARFIELD,1,9,31.910000000000004,3.545555555555556,1
442,LEROY,BUSTAMANTE,1,9,31.910000000000004,3.545555555555556,1
132,ESTHER,CRAWFORD,1,9,31.909999999999997,3.545555555555555,1
354,JUSTIN,NGO,2,10,31.900000000000002,3.1900000000000004,1
396,EARL,SHANKS,2,10,31.900000000000002,3.1900000000000004,1
135,JUANITA,MASON,1,10,31.9,3.19,1
82,KATHRYN,COLEMAN,1,5,30.950000000000003,6.19,1
170,BEATRICE,ARNOLD,1,5,30.950000000000003,6.19,1
172,BERNICE,WILLIS,2,5,30.950000000000003,6.19,1
249,DORA,MEDINA,1,5,30.950000000000003,6.19,1
311,PAUL,TROUT,2,5,30.950000000000003,6.19,1
480,COREY,HAUSER,2,5,30.950000000000003,6.19,1
525,ADRIAN,CLARY,2,5,30.950000000000003,6.19,1
29,ANGELA,HERNANDEZ,2,6,30.940000000000005,5.156666666666667,1
108,TRACY,COLE,2,6,30.940000000000005,5.156666666666667,1
116,VICTORIA,GIBSON,2,6,30.940000000000005,5.156666666666667,1
199,BETH,FRANKLIN,2,6,30.940000000000005,5.156666666666667,1
334,RAYMOND,MCWHORTER,1,6,30.940000000000005,5.156666666666667,1
423,ALFRED,CASILLAS,2,6,30.940000000000005,5.156666666666667,1
432,EDWIN,BURK,1,6,30.940000000000005,5.156666666666667,1
459,TOMMY,COLLAZO,2,6,30.940000000000005,5.156666666666667,1
87,WANDA,PATTERSON,2,6,30.939999999999998,5.156666666666666,1
504,NATHANIEL,ADAM,2,6,30.939999999999998,5.156666666666666,1
277,OLGA,JIMENEZ,2,7,30.930000000000007,4.41857142857143,1
31,BRENDA,WRIGHT,2,7,30.930000000000003,4.418571428571429,1
490,SAM,MCDUFFIE,1,7,30.930000000000003,4.418571428571429,1
235,JACKIE,LYNCH,1,7,30.93,4.418571428571428,1
360,RALPH,MADRIGAL,2,7,30.93,4.418571428571428,1
448,MIGUEL,BETANCOURT,2,8,30.92000000000001,3.865000000000001,1
485,CLYDE,TOBIAS,2,8,30.92000000000001,3.865000000000001,1
178,MARION,SNYDER,2,8,30.920000000000005,3.8650000000000007,1
309,CHRISTOPHER,GRECO,1,8,30.920000000000005,3.8650000000000007,1
397,JIMMY,SCHRADER,2,8,30.920000000000005,3.8650000000000007,1
245,COURTNEY,DAY,2,8,30.92,3.865,1
262,PATSY,DAVIDSON,1,8,30.92,3.865,1
533,JESSIE,MILAM,2,8,30.92,3.865,1
332,STEPHEN,QUALLS,1,8,30.919999999999995,3.8649999999999993,1
64,JUDITH,COX,1,9,30.910000000000004,3.434444444444445,1
129,CARRIE,PORTER,1,9,30.910000000000004,3.434444444444445,1
38,MARTHA,GONZALEZ,1,9,30.909999999999997,3.434444444444444,1
91,LOIS,BUTLER,2,12,30.880000000000003,2.5733333333333337,1
205,EILEEN,CARR,2,5,29.950000000000003,5.99,0
212,WILMA,RICHARDS,2,5,29.950000000000003,5.99,0
343,DOUGLAS,GRAF,2,5,29.950000000000003,5.99,0
460,LEON,BOSTIC,1,5,29.950000000000003,5.99,0
552,HUGH,WALDROP,1,5,29.950000000000003,5.99,0
571,JOHNNIE,CHISHOLM,1,5,29.950000000000003,5.99,0
582,ANDY,VANHORN,2,5,29.950000000000003,5.99,0
123,SHANNON,FREEMAN,1,6,29.940000000000005,4.990000000000001,0
316,STEVEN,CURLEY,2,6,29.940000000000005,4.990000000000001,0
348,ROGER,QUINTANILLA,1,6,29.940000000000005,4.990000000000001,0
362,NICHOLAS,BARFIELD,2,6,29.940000000000005,4.990000000000001,0
427,JESUS,MCCARTNEY,2,6,29.940000000000005,4.990000000000001,0
475,PEDRO,CHESTNUT,2,6,29.940000000000005,4.990000000000001,0
493,BRENT,HARKINS,1,6,29.940000000000005,4.990000000000001,0
495,CHARLIE,BESS,1,6,29.940000000000005,4.990000000000001,0
516,ELMER,NOE,2,6,29.940000000000005,4.990000000000001,0
1,MARY,SMITH,1,6,29.94,4.99,0
501,RUBEN,GEARY,2,6,29.939999999999998,4.989999999999999,0
43,CHRISTINE,ROBERTS,1,7,29.930000000000007,4.275714285714287,0
195,VANESSA,SIMS,1,7,29.930000000000007,4.275714285714287,0
337,JERRY,JORDON,1,7,29.930000000000007,4.275714285714287,0
399,DANNY,ISOM,2,7,29.930000000000007,4.275714285714287,0
322,JASON,MORRISSEY,1,7,29.930000000000003,4.275714285714286,0
421,LEE,HAWKS,2,7,29.930000000000003,4.275714285714286,0
572,SIDNEY,BURLESON,1,7,29.93,4.275714285714286,0
225,ARLENE,HARVEY,2,8,29.92000000000001,3.740000000000001,0
529,ERIK,GUILLEN,2,8,29.920000000000005,3.7400000000000007,0
122,THELMA,MURRAY,1,8,29.92,3.74,0
139,AMBER,DIXON,2,8,29.92,3.74,0
507,EDGAR,RHOADS,1,8,29.92,3.74,0
244,VIOLA,HANSON,2,9,29.910000000000004,3.3233333333333337,0
55,DORIS,REED,2,5,28.950000000000003,5.790000000000001,0
184,VIVIAN,RUIZ,2,5,28.950000000000003,5.790000000000001,0
272,KAY,CALDWELL,2,5,28.950000000000003,5.790000000000001,0
346,ARTHUR,SIMPKINS,1,5,28.950000000000003,5.790000000000001,0
377,HOWARD,FORTNER,2,5,28.950000000000003,5.790000000000001,0
472,GREG,ROBINS,2,5,28.950000000000003,5.790000000000001,0
476,DERRICK,BOURQUE,2,5,28.950000000000003,5.790000000000001,0
585,PERRY,SWAFFORD,1,5,28.950000000000003,5.790000000000001,0
591,KENT,ARSENAULT,2,5,28.950000000000003,5.790000000000001,0
112,ROSA,REYNOLDS,2,6,28.940000000000005,4.823333333333334,0
254,MAXINE,SILVA,1,6,28.940000000000005,4.823333333333334,0
339,WALTER,PERRYMAN,2,6,28.940000000000005,4.823333333333334,0
344,HENRY,BILLINGSLEY,2,6,28.940000000000005,4.823333333333334,0
513,DUANE,TUBBS,1,6,28.940000000000005,4.823333333333334,0
540,TYRONE,ASHER,2,6,28.940000000000005,4.823333333333334,0
56,GLORIA,COOK,1,6,28.94,4.823333333333333,0
140,EVA,RAMOS,1,6,28.94,4.823333333333333,0
326,JOSE,ANDREW,1,6,28.94,4.823333333333333,0
238,NELLIE,GARRETT,1,6,28.939999999999998,4.823333333333333,0
488,SHANE,MILLARD,2,6,28.939999999999998,4.823333333333333,0
198,ELSIE,KELLEY,1,7,28.930000000000007,4.1328571428571435,0
385,PHILLIP,HOLM,1,7,28.930000000000007,4.1328571428571435,0
442,LEROY,BUSTAMANTE,2,7,28.930000000000007,4.1328571428571435,0
91,LOIS,BUTLER,1,7,28.930000000000003,4.1328571428571435,0
289,VIOLET,RODRIQUEZ,2,7,28.930000000000003,4.1328571428571435,0
3,LINDA,WILLIAMS,1,7,28.93,4.132857142857143,0
168,REGINA,BERRY,1,7,28.93,4.132857142857143,0
202,CARLA,GUTIERREZ,2,7,28.93,4.132857142857143,0
267,MARGIE,WADE,1,7,28.93,4.132857142857143,0
368,HARRY,ARCE,1,7,28.93,4.132857142857143,0
16,SANDRA,MARTIN,2,8,28.92,3.615,0
227,COLLEEN,BURTON,1,8,28.92,3.615,0
593,RENE,MCALISTER,2,8,28.92,3.615,0
120,SYLVIA,ORTIZ,2,9,28.909999999999993,3.2122222222222216,0
283,FELICIA,SUTTON,2,10,28.900000000000006,2.8900000000000006,0
64,JUDITH,COX,2,10,28.9,2.8899999999999997,0
22,LAURA,RODRIGUEZ,1,5,27.950000000000003,5.590000000000001,0
356,GERALD,FULTZ,2,5,27.950000000000003,5.590000000000001,0
363,ROY,WHITING,1,5,27.950000000000003,5.590000000000001,0
382,VICTOR,BARKLEY,1,5,27.950000000000003,5.590000000000001,0
421,LEE,HAWKS,1,5,27.950000000000003,5.590000000000001,0
483,VERNON,CHAPA,1,5,27.950000000000003,5.590000000000001,0
169,ERICA,MATTHEWS,2,5,27.95,5.59,0
533,JESSIE,MILAM,1,5,27.95,5.59,0
193,KATIE,ELLIOTT,1,6,27.940000000000005,4.656666666666667,0
237,TANYA,GILBERT,1,6,27.940000000000005,4.656666666666667,0
276,BRANDY,GRAVES,2,6,27.940000000000005,4.656666666666667,0
410,CURTIS,IRBY,2,6,27.940000000000005,4.656666666666667,0
549,NELSON,CHRISTENSON,2,6,27.94,4.656666666666667,0
11,LISA,ANDERSON,2,6,27.939999999999998,4.656666666666666,0
304,DAVID,ROYAL,1,6,27.939999999999998,4.656666666666666,0
355,TERRY,GRISSOM,1,6,27.939999999999998,4.656666666666666,0
436,TROY,QUIGLEY,1,6,27.939999999999998,4.656666666666666,0
200,JEANNE,LAWSON,1,7,27.930000000000007,3.990000000000001,0
369,FRED,WHEAT,2,7,27.930000000000003,3.9900000000000007,0
425,FRANCIS,SIKES,2,7,27.930000000000003,3.9900000000000007,0
576,MORRIS,MCCARTER,2,7,27.930000000000003,3.9900000000000007,0
589,TRACY,HERRMANN,2,7,27.930000000000003,3.9900000000000007,0
145,LUCILLE,HOLMES,1,7,27.93,3.9899999999999998,0
423,ALFRED,CASILLAS,1,7,27.93,3.9899999999999998,0
487,HECTOR,POINDEXTER,1,7,27.93,3.9899999999999998,0
512,CECIL,VINES,1,7,27.93,3.9899999999999998,0
595,TERRENCE,GUNDERSON,2,7,27.93,3.9899999999999998,0
