customer_id,first_name,last_name,payment_count,total_amount,large_payments_count
49,JOYCE,EDWARDS,13,69.87,2
100,ROBIN,HAYES,13,69.87,2
532,NEIL,RENNER,14,69.86000000000001,1
363,ROY,WHITING,15,69.85000000000002,1
376,RANDY,GAITHER,15,69.85000000000001,2
360,RALPH,MADRIGAL,17,69.83000000000001,1
583,MARSHALL,THORN,12,68.88,1
3,LINDA,WILLIAMS,13,68.87000000000002,1
285,MIRIAM,MCKINNEY,13,68.87,3
179,DANA,HART,14,68.86000000000001,1
103,GLADYS,HAMILTON,15,68.85000000000001,0
35,VIRGINIA,GREEN,16,68.84000000000002,0
373,LOUIS,LEONE,16,68.84000000000002,1
553,MAX,PITT,16,68.84000000000002,0
89,JULIA,FLORES,17,68.83000000000003,1
497,GILBERT,SLEDGE,14,67.86000000000001,1
273,PRISCILLA,LOWE,15,67.85000000000001,1
302,MICHAEL,SILVERMAN,15,67.85000000000001,1
425,FRANCIS,SIKES,17,67.83000000000001,1
314,GEORGE,LINTON,18,67.82000000000002,0
354,JUSTIN,NGO,19,67.81000000000002,1
467,ALVIN,DELOACH,13,66.87000000000002,1
441,MARIO,CHEATHAM,17,66.83000000000001,2
426,BRADLEY,MOTLEY,11,65.89000000000001,2
433,DON,BONE,14,65.86000000000001,1
579,DARYL,LARUE,14,65.86000000000001,3
594,EDUARDO,HIATT,14,65.86000000000001,1
125,ETHEL,WEBB,16,65.84000000000002,1
128,MARJORIE,TUCKER,16,65.84000000000002,0
347,RYAN,SALISBURY,17,65.83000000000001,0
38,MARTHA,GONZALEZ,18,65.82000000000002,0
82,KATHRYN,COLEMAN,11,64.89000000000001,2
84,SARA,PERRY,12,64.88000000000001,2
86,JACQUELINE,LONG,12,64.88000000000001,3
63,ASHLEY,RICHARDSON,14,64.86000000000001,2
490,SAM,MCDUFFIE,14,64.86000000000001,1
531,JAMIE,WAUGH,14,64.86000000000001,0
219,WILLIE,HOWELL,15,64.85000000000002,0
237,TANYA,GILBERT,15,64.85000000000002,1
574,JULIAN,VEST,15,64.85000000000002,0
282,JENNY,CASTRO,15,64.85000000000001,2
598,WADE,DELVALLE,16,64.84000000000002,0
187,BRITTANY,RILEY,11,63.890000000000015,2
331,ERIC,ROBERT,12,63.88000000000002,2
196,ALMA,AUSTIN,14,63.860000000000014,1
576,MORRIS,MCCARTER,15,63.850000000000016,1
485,CLYDE,TOBIAS,18,63.82000000000002,0
337,JERRY,JORDON,12,62.88000000000001,1
307,JOSEPH,JOY,13,62.87000000000001,1
235,JACKIE,LYNCH,15,62.85000000000002,0
211,STACEY,MONTGOMERY,16,62.840000000000025,1
80,MARILYN,ROSS,12,61.88000000000002,1
403,MIKE,WAY,12,61.88000000000002,0
13,KAREN,JACKSON,13,61.87000000000002,3
107,FLORENCE,WOODS,14,61.860000000000014,0
362,NICHOLAS,BARFIELD,15,61.85000000000002,1
114,GRACE,ELLIS,15,61.850000000000016,1
122,THELMA,MURRAY,15,61.85000000000001,0
42,CAROLYN,PEREZ,16,61.84000000000001,0
59,CHERYL,MURPHY,11,60.890000000000015,2
491,RICK,MATTOX,11,60.890000000000015,1
284,SONIA,GREGORY,12,60.88000000000002,1
206,TERRI,VASQUEZ,13,60.87000000000002,0
393,PHILIP,CAUSEY,13,60.87000000000002,2
23,SARAH,LEWIS,13,60.87000000000001,1
66,JANICE,WARD,13,60.87000000000001,1
513,DUANE,TUBBS,13,60.87000000000001,1
520,MITCHELL,WESTMORELAND,14,60.86000000000002,1
442,LEROY,BUSTAMANTE,16,60.840000000000025,0
563,KEN,PREWITT,16,60.840000000000025,0
7,MARIA,MILLER,11,59.890000000000015,1
220,CHARLENE,ALVAREZ,12,59.88000000000001,3
300,JOHN,FARNSWORTH,14,59.86000000000002,1
404,STANLEY,SCROGGINS,14,59.860000000000014,1
560,JORDAN,ARCHULETA,14,59.860000000000014,1
5,ELIZABETH,BROWN,16,59.84000000000002,1
91,LOIS,BUTLER,19,59.810000000000024,0
477,DAN,PAINE,10,58.90000000000001,2
51,ALICE,STEWART,12,58.88000000000002,1
221,BESSIE,MORRISON,12,58.88000000000002,1
486,GLEN,TALBERT,12,58.88000000000002,1
533,JESSIE,MILAM,13,58.87000000000001,3
423,ALFRED,CASILLAS,13,58.870000000000005,3
468,TIM,CARY,14,58.860000000000014,0
380,RUSSELL,BRINSON,14,58.86000000000001,2
323,MATTHEW,MAHAN,15,58.85000000000002,0
32,AMY,LOPEZ,15,58.850000000000016,1
230,JOY,GEORGE,15,58.850000000000016,1
409,RODNEY,MOELLER,15,58.850000000000016,0
207,GERTRUDE,CASTILLO,15,58.85,1
424,KYLE,SPURLOCK,16,58.84000000000001,1
504,NATHANIEL,ADAM,11,57.89000000000001,2
421,LEE,HAWKS,12,57.88000000000001,1
473,JORGE,OLIVARES,13,57.87000000000002,1
481,HERMAN,DEVORE,13,57.87000000000001,1
173,AUDREY,RAY,14,57.86000000000002,1
135,JUANITA,MASON,14,57.860000000000014,0
232,CONSTANCE,REID,14,57.860000000000014,1
581,VIRGIL,WOFFORD,14,57.860000000000014,1
87,WANDA,PATTERSON,11,56.890000000000015,1
495,CHARLIE,BESS,11,56.89000000000001,1
528,CLAUDE,HERZOG,11,56.89000000000001,2
432,EDWIN,BURK,12,56.88000000000002,0
170,BEATRICE,ARNOLD,12,56.88000000000001,1
166,LYNN,PAYNE,13,56.87000000000002,1
590,SETH,HANNON,14,56.86000000000002,0
390,SHAWN,HEATON,14,56.860000000000014,0
99,EMILY,DIAZ,15,56.85000000000002,0
176,JUNE,CARROLL,12,55.88000000000002,0
316,STEVEN,CURLEY,12,55.88000000000002,0
539,MATHEW,BOLIN,12,55.88000000000002,0
233,LILLIE,KIM,13,55.87000000000002,1
518,GABRIEL,HARDER,13,55.87000000000002,0
254,MAXINE,SILVA,13,55.87000000000001,0
154,MICHELE,GRANT,14,55.86000000000001,0
145,LUCILLE,HOLMES,15,55.85000000000002,1
129,CARRIE,PORTER,15,55.850000000000016,0
335,GREGORY,MAULDIN,15,55.850000000000016,1
343,DOUGLAS,GRAF,9,54.91000000000001,1
443,FRANCISCO,SKIDMORE,10,54.90000000000001,2
149,VALERIE,BLACK,11,54.890000000000015,1
296,RAMONA,HALE,12,54.88000000000002,0
386,TODD,TAN,13,54.87000000000002,1
244,VIOLA,HANSON,14,54.86000000000002,0
410,CURTIS,IRBY,14,54.86000000000002,0
438,BARRY,LOVELACE,14,54.86000000000002,1
228,ALLISON,STANLEY,15,54.85000000000001,2
44,MARIE,TURNER,10,53.90000000000001,2
259,LENA,JENSEN,10,53.90000000000001,0
582,ANDY,VANHORN,10,53.90000000000001,1
11,LISA,ANDERSON,11,53.890000000000015,1
334,RAYMOND,MCWHORTER,11,53.89000000000001,0
101,PEGGY,MYERS,12,53.88000000000002,1
268,NINA,SOTO,12,53.88000000000002,0
79,RACHEL,BARNES,13,53.87000000000002,1
529,ERIK,GUILLEN,13,53.87000000000001,0
306,CHARLES,KOWALSKI,14,53.86000000000002,0
355,TERRY,GRISSOM,11,52.89000000000001,0
577,CLIFTON,MALCOLM,11,52.89000000000001,1
199,BETH,FRANKLIN,12,52.88000000000002,1
319,RONALD,WEINER,12,52.88000000000002,1
336,JOSHUA,MARK,12,52.88000000000002,1
402,LUIS,YANEZ,12,52.88000000000002,0
291,TONI,HOLT,12,52.88000000000001,0
304,DAVID,ROYAL,12,52.88000000000001,1
436,TROY,QUIGLEY,12,52.88000000000001,2
202,CARLA,GUTIERREZ,13,52.87000000000002,2
329,FRANK,WAGGONER,13,52.87000000000002,0
339,WALTER,PERRYMAN,13,52.87000000000001,0
588,MARION,OCAMPO,14,52.86000000000002,0
78,LORI,WOOD,14,52.86,0
198,ELSIE,KELLEY,15,52.850000000000016,0
157,DARLENE,ROSE,17,52.83000000000001,0
400,BRYAN,HARDISON,10,51.90000000000001,0
139,AMBER,DIXON,12,51.88000000000002,0
90,RUBY,WASHINGTON,12,51.88000000000001,1
240,MARLENE,WELCH,12,51.88000000000001,1
536,FERNANDO,CHURCHILL,12,51.88000000000001,1
213,GINA,WILLIAMSON,12,51.88,1
264,GWENDOLYN,MAY,12,51.88,2
519,RON,DELUCA,13,51.87000000000001,0
108,TRACY,COLE,13,51.870000000000005,0
333,ANDREW,PURDY,13,51.870000000000005,1
28,CYNTHIA,YOUNG,14,51.860000000000014,1
290,KRISTINA,CHAMBERS,14,51.860000000000014,0
538,TED,BREAUX,14,51.86000000000001,2
498,GENE,SANBORN,15,51.85000000000001,0
321,KEVIN,SCHULER,10,50.90000000000001,1
112,ROSA,REYNOLDS,11,50.890000000000015,0
488,SHANE,MILLARD,11,50.890000000000015,1
389,ALAN,KAHN,11,50.89000000000001,1
447,CLIFFORD,BOWENS,11,50.89,1
1,MARY,SMITH,12,50.88000000000002,0
14,BETTY,WHITE,12,50.88000000000002,0
317,EDWARD,BAUGH,12,50.88000000000002,2
185,ROBERTA,HARPER,12,50.88000000000001,2
324,GARY,COY,12,50.88000000000001,0
517,BRAD,MCCURDY,12,50.88000000000001,0
397,JIMMY,SCHRADER,13,50.87000000000002,0
351,JACK,FOUST,13,50.87000000000001,0
356,GERALD,FULTZ,13,50.870000000000005,0
115,WENDY,HARRISON,15,50.85000000000001,0
283,FELICIA,SUTTON,17,50.83,0
345,CARL,ARTIS,10,49.90000000000001,1
427,JESUS,MCCARTNEY,10,49.90000000000001,0
407,DALE,RATCLIFF,11,49.890000000000015,2
428,HERBERT,KRUGER,11,49.890000000000015,0
525,ADRIAN,CLARY,11,49.89000000000001,0
96,DIANA,ALEXANDER,12,49.88000000000002,0
165,LORRAINE,STEPHENS,12,49.88000000000002,0
131,MONICA,HICKS,12,49.88000000000001,1
289,VIOLET,RODRIQUEZ,12,49.88000000000001,1
229,TAMARA,NGUYEN,13,49.87000000000001,0
57,EVELYN,MORGAN,15,49.850000000000016,0
580,ROSS,GREY,15,49.850000000000016,0
507,EDGAR,RHOADS,15,49.85000000000001,0
524,JARED,ELY,8,48.92000000000001,1
472,GREG,ROBINS,9,48.91000000000001,0
552,HUGH,WALDROP,9,48.91000000000001,1
571,JOHNNIE,CHISHOLM,9,48.91000000000001,2
483,VERNON,CHAPA,9,48.910000000000004,1
105,DAWN,SULLIVAN,10,48.90000000000001,1
301,ROBERT,BAUGHMAN,10,48.90000000000001,0
587,SERGIO,STANFIELD,10,48.900000000000006,1
31,BRENDA,WRIGHT,11,48.890000000000015,1
312,MARK,RINEHART,11,48.890000000000015,0
535,JAVIER,ELROD,11,48.89000000000001,1
52,JULIE,SANCHEZ,12,48.88000000000001,0
239,MINNIE,ROMERO,12,48.88,1
297,SHERRI,RHODES,13,48.87000000000002,1
120,SYLVIA,ORTIZ,13,48.87,1
126,ELLEN,SIMPSON,13,48.87,0
204,ROSEMARY,SCHMIDT,14,48.860000000000014,0
167,SALLY,PIERCE,15,48.850000000000016,0
249,DORA,MEDINA,8,47.92000000000001,1
542,LONNIE,TIRADO,8,47.92000000000001,2
74,DENISE,KELLY,10,47.90000000000001,0
294,SHELLY,WATTS,10,47.90000000000001,0
47,FRANCES,PARKER,10,47.900000000000006,1
69,JUDY,GRAY,11,47.890000000000015,1
195,VANESSA,SIMS,11,47.89000000000001,0
262,PATSY,DAVIDSON,11,47.89000000000001,0
43,CHRISTINE,ROBERTS,12,47.88000000000001,0
440,BERNARD,COLBY,12,47.88,1
133,PAULINE,HENRY,13,47.87000000000002,0
138,HAZEL,WARREN,15,47.850000000000016,1
269,CASSANDRA,WALTERS,9,46.91000000000001,1
516,ELMER,NOE,9,46.91000000000001,0
73,BEVERLY,BROOKS,10,46.90000000000001,1
293,MAE,FLETCHER,10,46.90000000000001,1
453,CALVIN,MARTEL,10,46.900000000000006,1
506,LESLIE,SEWARD,10,46.9,2
572,SIDNEY,BURLESON,11,46.890000000000015,0
29,ANGELA,HERNANDEZ,11,46.89000000000001,1
175,ANNETTE,OLSON,11,46.89000000000001,0
222,DELORES,HANSEN,11,46.89000000000001,1
367,ADAM,GOOCH,11,46.89000000000001,1
326,JOSE,ANDREW,12,46.88000000000002,0
277,OLGA,JIMENEZ,12,46.88000000000001,0
371,BILLY,POULIN,12,46.88000000000001,2
27,SHIRLEY,ALLEN,12,46.88,0
26,JESSICA,HALL,13,46.87000000000002,0
208,LUCY,WHEELER,13,46.87000000000001,0
487,HECTOR,POINDEXTER,14,46.86000000000001,0
205,EILEEN,CARR,8,45.92000000000001,0
311,PAUL,TROUT,8,45.92000000000001,1
429,FREDERICK,ISBELL,9,45.91000000000001,0
455,JON,WILES,9,45.91000000000001,1
123,SHANNON,FREEMAN,10,45.900000000000006,1
274,NAOMI,JENNINGS,10,45.900000000000006,0
418,JEFF,EAST,10,45.900000000000006,1
10,DOROTHY,TAYLOR,11,45.89000000000001,0
267,MARGIE,WADE,11,45.89000000000001,0
276,BRANDY,GRAVES,11,45.89000000000001,1
578,WILLARD,LUMPKIN,11,45.89000000000001,0
454,ALEX,GRESHAM,11,45.89,1
349,JOE,GILLILAND,12,45.88000000000002,0
369,FRED,WHEAT,12,45.88000000000002,0
439,ALEXANDER,FENNELL,12,45.88000000000002,0
322,JASON,MORRISSEY,12,45.88000000000001,0
342,HAROLD,MARTINO,12,45.88000000000001,1
408,MANUEL,MURRELL,12,45.88000000000001,0
158,VERONICA,STONE,13,45.87000000000001,1
243,LYDIA,BURKE,13,45.87000000000001,0
452,TOM,MILNER,13,45.870000000000005,0
48,ANN,EVANS,8,44.92000000000001,0
305,RICHARD,MCCRARY,10,44.90000000000001,1
365,BRUCE,SCHWARZ,10,44.90000000000001,0
437,RANDALL,NEUMANN,10,44.90000000000001,1
104,RITA,GRAHAM,10,44.900000000000006,0
119,SHERRY,MARSHALL,10,44.900000000000006,1
258,MYRTLE,FLEMING,10,44.900000000000006,1
550,GUY,BROWNLEE,11,44.890000000000015,1
88,BONNIE,HUGHES,11,44.89000000000001,1
299,JAMES,GANNON,11,44.89000000000001,1
385,PHILLIP,HOLM,11,44.89000000000001,1
227,COLLEEN,BURTON,12,44.88000000000002,0
584,SALVADOR,TEEL,12,44.88000000000001,0
593,RENE,MCALISTER,12,44.88000000000001,0
570,IVAN,CROMWELL,14,44.860000000000014,0
132,ESTHER,CRAWFORD,14,44.86000000000001,0
480,COREY,HAUSER,8,43.92000000000001,1
17,DONNA,THOMPSON,9,43.91000000000001,3
95,PAULA,BRYANT,9,43.91000000000001,0
352,ALBERT,CROUSE,9,43.91000000000001,0
68,NICOLE,PETERSON,10,43.90000000000001,0
435,RICKY,SHELBY,10,43.90000000000001,1
448,MIGUEL,BETANCOURT,10,43.900000000000006,1
546,KELLY,KNOTT,11,43.890000000000015,1
113,CINDY,FISHER,11,43.89000000000001,0
499,MARC,OUTLAW,12,43.88000000000001,0
263,HILDA,HOPKINS,13,43.870000000000005,0
493,BRENT,HARKINS,8,42.92000000000001,0
238,NELLIE,GARRETT,9,42.910000000000004,1
279,DIANNE,SHELTON,9,42.910000000000004,1
545,JULIO,NOLAND,9,42.910000000000004,1
20,SHARON,ROBINSON,10,42.90000000000001,0
155,GAIL,KNIGHT,10,42.90000000000001,0
357,KEITH,RICO,12,42.88000000000001,1
460,LEON,BOSTIC,8,41.92000000000001,0
310,DANIEL,CABRAL,8,41.92,1
226,MAUREEN,LITTLE,9,41.91000000000001,1
509,RAUL,FORTIER,9,41.91000000000001,1
549,NELSON,CHRISTENSON,9,41.910000000000004,1
142,APRIL,BURNS,10,41.90000000000001,0
161,GERALDINE,PERKINS,10,41.90000000000001,0
503,ANGEL,BARCLAY,10,41.90000000000001,0
106,CONNIE,WALLACE,10,41.900000000000006,0
116,VICTORIA,GIBSON,10,41.900000000000006,0
325,TIMOTHY,BUNN,10,41.900000000000006,1
523,HARVEY,GUAJARDO,10,41.900000000000006,0
547,KURT,EMMONS,10,41.900000000000006,0
251,VICKIE,BREWER,11,41.890000000000015,1
141,DEBBIE,REYES,11,41.89000000000001,0
377,HOWARD,FORTNER,11,41.89000000000001,1
330,SCOTT,SHELLEY,12,41.88000000000001,0
559,EVERETT,BANDA,12,41.88,0
203,TARA,RYAN,7,40.93000000000001,1
212,WILMA,RICHARDS,7,40.93000000000001,1
15,HELEN,HARRIS,9,40.910000000000004,0
98,LILLIAN,GRIFFIN,9,40.910000000000004,0
434,EDDIE,TOMLIN,9,40.910000000000004,1
338,DENNIS,GILMAN,10,40.90000000000001,0
180,STACY,CUNNINGHAM,10,40.900000000000006,1
414,VINCENT,RALSTON,10,40.9,1
40,AMANDA,CARTER,11,40.89000000000001,1
287,BECKY,MILES,11,40.89000000000001,0
415,GLENN,PULLEN,11,40.89000000000001,1
567,ALFREDO,MCADAMS,11,40.89000000000001,0
163,CATHY,SPENCER,11,40.88999999999999,1
97,ANNIE,RUSSELL,12,40.88000000000001,0
537,CLINTON,BUFORD,12,40.88000000000001,0
36,KATHLEEN,ADAMS,13,40.870000000000005,0
191,JEANETTE,GREENE,9,39.910000000000004,0
476,DERRICK,BOURQUE,9,39.910000000000004,0
540,TYRONE,ASHER,9,39.910000000000004,0
359,WILLIE,MARKHAM,9,39.91,1
153,SUZANNE,NICHOLS,10,39.900000000000006,1
382,VICTOR,BARKLEY,10,39.900000000000006,1
320,ANTHONY,SCHWAB,11,39.890000000000015,0
420,JACOB,LANCE,11,39.890000000000015,0
396,EARL,SHANKS,12,39.88000000000001,0
25,DEBORAH,WALKER,12,39.88,1
182,RENEE,LANE,12,39.88,1
12,NANCY,THOMAS,13,39.870000000000005,0
419,CHAD,CARBONE,13,39.870000000000005,0
242,GLENDA,FRAZIER,9,38.91000000000001,0
562,WALLACE,SLONE,9,38.91000000000001,1
58,JEAN,BELL,9,38.910000000000004,1
394,CHRIS,BROTHERS,10,38.90000000000001,0
164,JOANN,GARDNER,10,38.900000000000006,0
159,JILL,HAWKINS,10,38.9,0
374,JEREMY,HURTADO,10,38.9,0
500,REGINALD,KINDER,11,38.89000000000001,0
451,JIM,REA,7,37.93000000000001,2
218,VERA,MCCOY,8,37.92000000000001,1
56,GLORIA,COOK,9,37.91000000000001,0
45,JANET,PHILLIPS,9,37.910000000000004,1
278,BILLIE,HORTON,9,37.910000000000004,1
564,BOB,PFEIFFER,9,37.910000000000004,1
65,ROSE,HOWARD,9,37.91,0
189,LORETTA,CARPENTER,10,37.90000000000001,0
200,JEANNE,LAWSON,10,37.90000000000001,0
589,TRACY,HERRMANN,10,37.9,1
118,KIM,CRUZ,11,37.89000000000001,0
391,CLARENCE,GAMEZ,11,37.89000000000001,0
381,BOBBY,BOUDREAU,14,37.86000000000001,0
272,KAY,CALDWELL,6,36.940000000000005,1
37,PAMELA,BAKER,6,36.94,1
55,DORIS,REED,7,36.93000000000001,0
127,ELAINE,STEVENS,7,36.93000000000001,0
146,JAMIE,RICE,7,36.93000000000001,0
449,OSCAR,AQUINO,8,36.92000000000001,1
184,VIVIAN,RUIZ,9,36.91000000000001,0
303,WILLIAM,SATTERFIELD,9,36.910000000000004,0
512,CECIL,VINES,9,36.910000000000004,0
501,RUBEN,GEARY,9,36.91,0
575,ISAAC,OGLESBY,9,36.91,1
72,THERESA,WATSON,10,36.900000000000006,0
401,TONY,CARRANZA,10,36.900000000000006,1
416,JEFFERY,PINSON,10,36.900000000000006,0
231,GEORGIA,JACOBS,11,36.89,1
260,CHRISTY,VARGAS,12,36.879999999999995,0
417,TRAVIS,ESTEP,7,35.93000000000001,1
214,KRISTIN,JOHNSTON,8,35.92000000000001,0
364,BENJAMIN,VARNEY,8,35.92000000000001,1
197,SUE,PETERS,8,35.919999999999995,1
192,LAURIE,LAWRENCE,10,35.900000000000006,0
388,CRAIG,MORRELL,11,35.89000000000001,0
511,CHESTER,BENNER,11,35.89,0
8,SUSAN,WILSON,12,35.88000000000001,0
19,RUTH,MARTINEZ,6,34.940000000000005,1
156,BERTHA,FERGUSON,9,34.91000000000001,0
280,TRACEY,BARRETT,11,34.89000000000001,0
183,IDA,ANDREWS,11,34.89,0
565,JAIME,NETTLES,11,34.89,0
505,RAFAEL,ABNEY,6,33.94,1
247,STELLA,MORENO,7,33.93000000000001,0
398,ANTONIO,MEEK,7,33.93000000000001,0
541,DARREN,WINDHAM,7,33.93000000000001,1
430,RAY,HOULE,7,33.93,0
18,CAROL,GARCIA,9,33.910000000000004,0
34,REBECCA,SCOTT,9,33.910000000000004,0
143,LESLIE,GORDON,9,33.910000000000004,0
171,DOLORES,WAGNER,9,33.910000000000004,0
217,AGNES,BISHOP,9,33.910000000000004,0
253,TERRY,CARLSON,9,33.91,0
61,KATHERINE,RIVERA,6,32.940000000000005,0
216,NATALIE,MEYER,6,32.940000000000005,1
464,JEROME,KENYON,6,32.940000000000005,0
174,YVONNE,WATKINS,7,32.93000000000001,0
223,MELINDA,FERNANDEZ,7,32.93000000000001,0
162,LAUREN,HUDSON,7,32.93,0
46,CATHERINE,CAMPBELL,8,32.92000000000001,1
275,CAROLE,BARNETT,9,32.910000000000004,1
298,ERIKA,PENA,10,32.9,0
411,NORMAN,CURRIER,12,32.88,0
53,HEATHER,MORRIS,7,31.930000000000007,0
22,LAURA,RODRIGUEZ,7,31.93,0
215,JESSIE,BANKS,7,31.929999999999993,2
130,CHARLOTTE,HUNTER,8,31.92,0
188,MELANIE,ARMSTRONG,8,31.92,0
121,JOSEPHINE,GOMEZ,9,31.910000000000004,1
83,LOUISE,JENKINS,9,31.91,0
458,LLOYD,DOWD,9,31.91,0
521,ROLAND,SOUTH,9,31.91,0
21,MICHELLE,CLARK,9,31.909999999999997,0
474,DUSTIN,GILLETTE,10,31.9,0
147,JOANNE,ROBERTSON,13,31.87,0
379,CARLOS,COUGHLIN,6,30.940000000000005,0
270,LEAH,CURTIS,7,30.930000000000007,1
399,DANNY,ISOM,8,30.92000000000001,0
515,ANDRE,RAPP,8,30.92000000000001,0
67,KELLY,TORRES,8,30.92,0
340,PATRICK,NEWSOM,9,30.910000000000004,0
530,DARRYL,ASHCRAFT,9,30.909999999999997,0
463,DARRELL,POWER,10,30.900000000000006,0
