customer_id,first_name,last_name,country,city,month,deviation_from_customer_avg_amount,country_rank_by_deviation,payment_count,month_payments_sum,top_staff_id
436,TROY,QUIGLEY,Canada,Vancouver,2005-08,27.69,2,14,63.86,2
45,JANET,PHILLIPS,Chile,Antofagasta,2005-08,36.95,1,12,68.88,1
515,ANDRE,RAPP,Chile,Coquimbo,2005-08,22.2,2,12,53.88,2
595,TERRENCE,GUNDERSON,China,Jinzhou,2005-07,57.39,1,19,86.81,1
484,ROBERTO,VU,China,Yinchuan,2005-07,42.93,2,15,77.85,2
168,REGINA,BERRY,China,Jinchang,2005-07,37.16,3,17,70.83,2
302,MICHAEL,SILVERMAN,China,Tiefa,2005-07,35.92,4,15,67.85,1
64,JUDITH,COX,China,Daxian,2005-07,35.89,5,19,59.81,1
485,CLYDE,TOBIAS,China,Shaoguan,2005-07,34.89,6,18,63.82,1
594,EDUARDO,HIATT,China,Jining,2005-07,33.18,7,14,65.86,1
424,KYLE,SPURLOCK,China,Shanwei,2005-07,31.41,8,16,58.84,1
442,LEROY,BUSTAMANTE,China,Tongliao,2005-07,31.17,9,16,60.84,1
165,LORRAINE,STEPHENS,China,Hami,2005-07,28.18,10,12,49.88,2
495,CHARLIE,BESS,China,Baiyin,2005-07,26.95,11,11,56.89,1
552,HUGH,WALDROP,China,Haining,2005-07,26.21,12,9,48.91,1
211,STACEY,MONTGOMERY,China,Fuyu,2005-07,26.17,13,16,62.84,2
169,ERICA,MATTHEWS,China,Pingxiang,2005-07,25.96,14,10,49.9,2
324,GARY,COY,China,Yuzhou,2005-07,25.69,15,12,50.88,1
533,JESSIE,MILAM,China,Binzhou,2005-07,24.2,16,13,58.87,2
588,MARION,OCAMPO,China,Weifang,2005-07,23.93,17,14,52.86,1
154,MICHELE,GRANT,China,Yuncheng,2005-07,23.19,18,14,55.86,2
241,HEIDI,LARSON,China,Xiangfan,2005-07,23.19,18,15,53.85,1
538,TED,BREAUX,China,Baicheng,2005-07,22.43,20,14,51.86,2
283,FELICIA,SUTTON,China,Korla,2005-07,21.92,21,17,50.83,2
138,HAZEL,WARREN,China,Hohhot,2005-07,20.19,22,15,47.85,1
281,LEONA,OBRIEN,China,Fuzhou,2005-07,15.21,23,8,27.92,2
129,CARRIE,PORTER,China,Liaocheng,2005-07,14.3,24,15,55.85,1
110,TIFFANY,JORDAN,China,Enshi,2005-07,7.97,25,7,22.93,1
569,DAVE,GARDINER,China,Leshan,2005-08,42.15,1,18,75.82,1
422,MELVIN,ELLINGTON,China,Laohekou,2005-08,33.18,2,13,56.87,1
197,SUE,PETERS,China,Changzhou,2005-08,27.19,3,16,65.84,1
211,STACEY,MONTGOMERY,China,Fuyu,2005-08,26.19,4,14,62.86,2
93,PHYLLIS,FOSTER,China,Zalantun,2005-08,25.94,5,12,48.88,2
496,TYLER,WREN,China,Rizhao,2005-08,25.46,6,9,46.91,1
550,GUY,BROWNLEE,China,Zhoushan,2005-08,24.7,7,13,63.87,2
242,GLENDA,FRAZIER,China,Qinhuangdao,2005-08,24.69,8,14,59.86,2
138,HAZEL,WARREN,China,Hohhot,2005-08,21.2,9,14,48.86,1
37,PAMELA,BAKER,China,Nanyang,2005-08,19.94,10,12,43.88,2
564,BOB,PFEIFFER,China,Xintai,2005-08,18.94,11,12,41.88,2
514,FRANKLIN,TROUTMAN,China,Zaoyang,2005-08,18.2,12,11,36.89,1
235,JACKIE,LYNCH,Colombia,Buenaventura,2005-07,39.41,1,15,62.85,2
490,SAM,MCDUFFIE,Colombia,Sogamoso,2005-07,35.42,2,14,64.86,2
120,SYLVIA,ORTIZ,Colombia,Dos Quebradas,2005-07,14.2,3,13,48.87,2
460,LEON,BOSTIC,Colombia,Florencia,2005-08,27.44,1,12,54.88,2
375,AARON,SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08,24.19,1,12,51.88,1
265,JENNIE,TERRY,Czech Republic,Olomouc,2005-07,37.41,1,16,70.84,1
418,JEFF,EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08,16.93,1,17,52.83,1
494,RAMON,CHOATE,Ecuador,Robamba,2005-07,45.65,1,18,80.82,2
119,SHERRY,MARSHALL,Egypt,Shubra al-Khayma,2005-08,39.41,1,18,77.82,2
35,VIRGINIA,GREEN,France,Toulouse,2005-07,36.42,1,16,68.84,1
402,LUIS,YANEZ,France,Brest,2005-07,32.93,2,12,52.88,2
43,CHRISTINE,ROBERTS,French Polynesia,Faaa,2005-07,23.94,1,12,47.88,1
56,GLORIA,COOK,French Polynesia,Papeete,2005-08,26.2,1,12,58.88,2
114,GRACE,ELLIS,Germany,Duisburg,2005-07,28.18,1,15,61.85,1
196,ALMA,AUSTIN,Germany,Mannheim,2005-07,25.95,2,14,63.86,2
227,COLLEEN,BURTON,Germany,Saarbrcken,2005-07,24.19,3,12,44.88,1
3,LINDA,WILLIAMS,Greece,Athenai,2005-07,34.94,1,13,68.87,2
225,ARLENE,HARVEY,India,Ambattur,2005-07,50.65,1,17,80.83,1
508,MILTON,HOWLAND,India,Vijayawada,2005-07,43.17,2,14,74.86,2
446,THEODORE,CULP,India,Uluberia,2005-07,42.66,3,17,71.83,2
209,TONYA,CHAPMAN,India,Bhilwara,2005-07,42.41,4,17,82.83,2
502,BRETT,CORNWELL,India,Siliguri (Shiliguri),2005-07,39.19,5,15,73.85,2
426,BRADLEY,MOTLEY,India,Purnea (Purnia),2005-07,34.21,6,11,65.89,1
135,JUANITA,MASON,India,Pune,2005-07,30.43,7,14,57.86,1
421,LEE,HAWKS,India,Pudukkottai,2005-07,28.2,8,12,57.88,2
59,CHERYL,MURPHY,India,Mysore,2005-07,27.46,9,11,60.89,1
32,AMY,LOPEZ,India,Jhansi,2005-07,26.92,10,15,58.85,1
300,JOHN,FARNSWORTH,India,Parbhani,2005-07,26.69,11,14,59.86,1
208,LUCY,WHEELER,India,Balurghat,2005-07,25.43,12,13,46.87,2
28,CYNTHIA,YOUNG,India,Munger (Monghyr),2005-07,24.69,13,14,51.86,2
95,PAULA,BRYANT,India,Pathankot,2005-07,24.46,14,9,43.91,1
367,ADAM,GOOCH,India,Adoni,2005-07,21.45,15,11,46.89,1
403,MIKE,WAY,India,Valparai,2005-07,20.22,16,12,61.88,2
167,SALLY,PIERCE,India,Chandrapur,2005-07,18.93,17,15,48.85,1
419,CHAD,CARBONE,India,Katihar,2005-07,17.43,18,13,39.87,1
468,TIM,CARY,India,Bijapur,2005-07,14.96,19,14,58.86,2
271,PENNY,NEAL,India,Kumbakonam,2005-07,13.71,20,9,30.91,1
78,LORI,WOOD,India,Rae Bareli,2005-07,5.63,21,14,52.86,2
121,JOSEPHINE,GOMEZ,India,Etawah,2005-08,40.43,1,14,67.86,2
15,HELEN,HARRIS,India,Bhopal,2005-08,36.25,2,18,79.82,2
259,LENA,JENSEN,India,Halisahar,2005-08,33.17,3,16,75.84,1
274,NAOMI,JENNINGS,India,Karnal,2005-08,31.93,4,16,69.84,1
554,DWAYNE,OLVERA,India,Rajkot,2005-08,31.44,5,12,56.88,2
192,LAURIE,LAWRENCE,India,Firozabad,2005-08,29.21,6,10,52.9,1
529,ERIK,GUILLEN,India,Bhimavaram,2005-08,28.2,7,12,57.88,2
468,TIM,CARY,India,Bijapur,2005-08,27.96,8,14,71.86,2
186,HOLLY,FOX,India,Haldia,2005-08,27.94,9,14,55.86,1
300,JOHN,FARNSWORTH,India,Parbhani,2005-08,25.72,10,11,58.89,1
78,LORI,WOOD,India,Rae Bareli,2005-08,23.63,11,14,70.86,2
403,MIKE,WAY,India,Valparai,2005-08,23.19,12,15,64.85,1
412,ALLEN,BUTTERFIELD,India,Hoshiarpur,2005-08,22.72,13,8,43.92,1
379,CARLOS,COUGHLIN,India,Bhavnagar,2005-08,21.19,14,12,47.88,2
117,EDITH,MCDONALD,India,Gandhinagar,2005-08,18.95,15,10,36.9,1
152,ALICIA,MILLS,India,Nagaon,2005-08,18.19,16,11,37.89,1
136,ANITA,MORALES,India,Hubli-Dharwad,2005-08,16.22,17,7,31.93,2
413,MARVIN,YEE,India,Berhampore (Baharampur),2005-08,14.94,18,11,33.89,1
372,STEVE,MACKENZIE,Indonesia,Probolinggo,2005-07,38.18,1,16,77.84,2
524,JARED,ELY,Indonesia,Purwakarta,2005-07,26.97,2,8,48.92,1
542,LONNIE,TIRADO,Indonesia,Pangkal Pinang,2005-07,24.22,3,8,47.92,2
473,JORGE,OLIVARES,Indonesia,Lhokseumawe,2005-07,24.21,4,13,57.87,2
372,STEVE,MACKENZIE,Indonesia,Probolinggo,2005-08,23.21,1,13,62.87,2
473,JORGE,OLIVARES,Indonesia,Lhokseumawe,2005-08,17.2,2,14,50.86,2
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-07,43.16,1,18,89.82,1
185,ROBERTA,HARPER,Iran,Shahr-e Kord,2005-07,29.69,2,12,50.88,1
279,DIANNE,SHELTON,Iran,Tabriz,2005-08,34.19,1,14,66.86,1
36,KATHLEEN,ADAMS,Iran,Arak,2005-08,25.71,2,11,48.89,2
459,TOMMY,COLLAZO,Iran,Qomsheh,2005-08,21.23,3,12,67.88,1
102,CRYSTAL,FORD,Israel,Ashdod,2005-07,50.37,1,21,84.79,1
315,KENNETH,GOODEN,Israel,Bat Yam,2005-07,27.46,2,8,47.92,2
309,CHRISTOPHER,GRECO,Italy,Brescia,2005-07,39.92,1,16,76.84,2
525,ADRIAN,CLARY,Italy,Udine,2005-07,31.94,2,11,49.89,2
499,MARC,OUTLAW,Italy,Brindisi,2005-08,30.95,1,13,61.87,1
439,ALEXANDER,FENNELL,Italy,Bergamo,2005-08,29.94,2,15,67.85,2
541,DARREN,WINDHAM,Italy,Livorno,2005-08,24.68,3,13,51.87,1
574,JULIAN,VEST,Japan,Akishima,2005-07,37.42,1,15,64.85,1
531,JAMIE,WAUGH,Japan,Kuwana,2005-07,35.17,2,14,64.86,2
355,TERRY,GRISSOM,Japan,Matsue,2005-07,34.94,3,11,52.89,1
79,RACHEL,BARNES,Japan,Kamakura,2005-07,32.68,4,13,53.87,1
11,LISA,ANDERSON,Japan,Sagamihara,2005-07,27.45,5,11,53.89,2
337,JERRY,JORDON,Japan,Onomichi,2005-07,27.2,6,12,62.88,2
519,RON,DELUCA,Japan,Isesaki,2005-07,25.93,7,13,51.87,2
404,STANLEY,SCROGGINS,Japan,Omiya,2005-07,24.94,8,14,59.86,1
285,MIRIAM,MCKINNEY,Japan,Otsu,2005-07,23.62,9,13,68.87,1
147,JOANNE,ROBERTSON,Japan,Urawa,2005-08,44.94,1,15,76.85,2
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-08,33.93,2,16,68.84,1
54,TERESA,ROGERS,Japan,Iwakuni,2005-08,32.68,3,14,64.86,1
141,DEBBIE,REYES,Japan,Fukuyama,2005-08,32.16,4,17,64.83,1
489,RICARDO,MEADOR,Japan,Okayama,2005-08,30.95,5,10,55.9,2
503,ANGEL,BARCLAY,Japan,Ueda,2005-08,19.93,6,15,48.85,1
573,BYRON,BOX,Kazakstan,Zhezqazghan,2005-07,40.67,1,15,70.85,2
363,ROY,WHITING,Kenya,Nyeri,2005-07,33.92,1,15,69.85,2
234,CLAUDIA,FULLER,Kuwait,Jalib al-Shuyukh,2005-08,26.18,1,13,53.87,2
23,SARAH,LEWIS,Latvia,Liepaja,2005-07,31.69,1,13,60.87,2
347,RYAN,SALISBURY,Latvia,Daugavpils,2005-07,18.26,2,17,65.83,1
57,EVELYN,MORGAN,Liechtenstein,Vaduz,2005-07,21.17,1,15,49.85,2
81,ANDREA,HENDERSON,Madagascar,Mahajanga,2005-08,32.44,1,12,55.88,1
306,CHARLES,KOWALSKI,Malaysia,Sungai Petani,2005-07,19.19,1,14,53.86,2
306,CHARLES,KOWALSKI,Malaysia,Sungai Petani,2005-08,31.19,1,14,65.86,2
58,JEAN,BELL,Malaysia,Kuching,2005-08,30.21,2,11,58.89,1
425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07,41.65,1,17,67.83,1
482,MAURICE,CRAWLEY,Mexico,Coatzacoalcos,2005-07,35.2,2,12,69.88,2
467,ALVIN,DELOACH,Mexico,Cuauhtmoc,2005-07,31.94,3,13,66.87,2
581,VIRGIL,WOFFORD,Mexico,Jos Azueta,2005-07,30.93,4,14,57.86,1
486,GLEN,TALBERT,Mexico,Acua,2005-07,30.45,5,12,58.88,2
323,MATTHEW,MAHAN,Mexico,Cuautla,2005-07,30.18,6,15,58.85,2
84,SARA,PERRY,Mexico,Atlixco,2005-07,29.46,7,12,64.88,2
115,WENDY,HARRISON,Mexico,Nezahualcyotl,2005-07,28.67,8,15,50.85,1
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-07,28.44,9,15,67.85,1
369,FRED,WHEAT,Mexico,Jurez,2005-07,23.94,10,12,45.88,2
578,WILLARD,LUMPKIN,Mexico,Carmen,2005-07,21.7,11,11,45.89,1
570,IVAN,CROMWELL,Mexico,Monclova,2005-07,20.17,12,14,44.86,1
150,DANIELLE,DANIELS,Mexico,Hidalgo,2005-08,42.4,1,16,68.84,2
575,ISAAC,OGLESBY,Mexico,Cuernavaca,2005-08,30.2,2,12,61.88,2
451,JIM,REA,Mexico,El Fuerte,2005-08,28.67,3,16,60.84,2
465,FLOYD,GANDY,Mexico,Zapopan,2005-08,25.45,4,9,42.91,1
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-08,23.46,5,13,62.87,1
247,STELLA,MORENO,Mexico,Coacalco de Berriozbal,2005-08,22.7,6,11,48.89,1
353,JONATHAN,SCARBOROUGH,Mexico,Pachuca de Soto,2005-08,10.71,7,9,28.91,2
22,LAURA,RODRIGUEZ,Morocco,Sal,2005-08,27.7,1,10,54.9,1
257,MARSHA,DOUGLAS,Mozambique,Beira,2005-07,50.91,1,18,88.82,2
97,ANNIE,RUSSELL,Mozambique,Tete,2005-07,21.27,2,12,40.88,2
137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2005-07,48.16,1,19,96.81,1
137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2005-08,26.2,1,15,74.85,1
8,SUSAN,WILSON,New Zealand,Hamilton,2005-07,12.69,1,12,35.88,1
286,VELMA,LUCAS,Nigeria,Effon-Alaiye,2005-07,47.4,1,17,76.83,2
232,CONSTANCE,REID,Nigeria,Zaria,2005-07,33.92,2,14,57.86,2
409,RODNEY,MOELLER,Nigeria,Deba Habe,2005-07,32.66,3,15,58.85,1
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-07,32.18,4,15,68.85,2
284,SONIA,GREGORY,Nigeria,Benin City,2005-07,30.7,5,12,60.88,1
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-07,17.44,6,15,52.85,1
80,MARILYN,ROSS,Nigeria,Ife,2005-07,16.98,7,12,61.88,2
280,TRACEY,BARRETT,Nigeria,Owo,2005-08,39.2,1,12,68.88,1
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-08,35.43,2,16,70.84,1
277,OLGA,JIMENEZ,Nigeria,Ogbomosho,2005-08,25.71,3,12,61.88,1
80,MARILYN,ROSS,Nigeria,Ife,2005-08,11.96,4,14,56.86,1
157,DARLENE,ROSE,North Korea,Pyongyang,2005-07,24.41,1,17,52.83,2
498,GENE,SANBORN,Oman,Salala,2005-07,27.42,1,15,51.85,1
416,JEFFERY,PINSON,Pakistan,Dadu,2005-08,33.45,1,13,63.87,1
20,SHARON,ROBINSON,Pakistan,Mardan,2005-08,16.95,2,13,45.87,2
122,THELMA,MURRAY,Peru,Lima,2005-07,30.18,1,15,61.85,2
565,JAIME,NETTLES,Peru,Hunuco,2005-08,35.19,1,13,66.87,2
597,FREDDIE,DUGGAN,Peru,Sullana,2005-08,24.19,2,12,47.88,1
522,ARNOLD,HAVENS,Philippines,Santa Rosa,2005-07,54.9,1,18,96.82,2
71,KATHY,JAMES,Philippines,Baybay,2005-07,38.4,2,18,70.82,1
236,MARCIA,DEAN,Philippines,Tanza,2005-07,30.15,3,20,73.8,2
373,LOUIS,LEONE,Philippines,Tanauan,2005-07,28.68,4,16,68.84,1
580,ROSS,GREY,Philippines,Iligan,2005-07,24.92,5,15,49.85,1
373,LOUIS,LEONE,Philippines,Tanauan,2005-08,36.69,1,15,76.85,2
349,JOE,GILLILAND,Philippines,Imus,2005-08,30.96,2,11,64.89,2
263,HILDA,HOPKINS,Philippines,Mandaluyong,2005-08,30.46,3,11,60.89,2
461,DEREK,BLAKELY,Philippines,Gingoog,2005-08,28.43,4,14,52.86,1
72,THERESA,WATSON,Philippines,Taguig,2005-08,21.92,5,16,46.84,2
128,MARJORIE,TUCKER,Poland,Jastrzebie-Zdrj,2005-07,33.92,1,16,65.84,2
558,JIMMIE,EGGLESTON,Poland,Wroclaw,2005-07,25.61,2,15,70.85,1
380,RUSSELL,BRINSON,Poland,Tychy,2005-07,24.7,3,14,58.86,1
318,BRIAN,WYMAN,Poland,Bydgoszcz,2005-07,11.72,4,6,24.94,1
282,JENNY,CASTRO,Puerto Rico,Ponce,2005-07,39.17,1,15,64.85,2
360,RALPH,MADRIGAL,Puerto Rico,Arecibo,2005-07,32.17,2,17,69.83,1
563,KEN,PREWITT,Romania,Bucuresti,2005-07,33.16,1,16,60.84,2
230,JOY,GEORGE,Romania,Botosani,2005-07,27.68,2,15,58.85,2
295,DAISY,BATES,Russian Federation,Kolpino,2005-07,47.41,1,18,87.82,1
346,ARTHUR,SIMPKINS,Russian Federation,Maikop,2005-07,44.93,2,15,83.85,2
100,ROBIN,HAYES,Russian Federation,Jelets,2005-07,44.43,3,13,69.87,2
376,RANDY,GAITHER,Russian Federation,Kurgan,2005-07,42.17,4,15,69.85,1
179,DANA,HART,Russian Federation,Kirovo-Tepetsk,2005-07,35.43,5,14,68.86,1
462,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07,34.92,6,16,74.84,1
393,PHILIP,CAUSEY,Russian Federation,Korolev,2005-07,30.45,7,13,60.87,2
428,HERBERT,KRUGER,Russian Federation,Syktyvkar,2005-07,30.19,8,11,49.89,1
351,JACK,FOUST,Russian Federation,Zeleznogorsk,2005-07,28.43,9,13,50.87,2
48,ANN,EVANS,Russian Federation,Niznekamsk,2005-07,25.71,10,8,44.92,2
301,ROBERT,BAUGHMAN,Russian Federation,Kaliningrad,2005-07,25.7,11,10,48.9,2
222,DELORES,HANSEN,Russian Federation,Jaroslavl,2005-07,23.94,12,11,46.89,2
191,JEANETTE,GREENE,Russian Federation,Novoterkassk,2005-07,21.46,13,9,39.91,1
487,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2005-07,6.95,14,14,46.86,1
160,ERIN,DUNN,Russian Federation,Ljubertsy,2005-08,31.27,1,15,66.85,1
46,CATHERINE,CAMPBELL,Russian Federation,Moscow,2005-08,30.18,2,16,65.84,2
127,ELAINE,STEVENS,Russian Federation,Smolensk,2005-08,29.94,3,12,56.88,1
487,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2005-08,28.98,4,11,68.89,1
462,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08,16.96,5,12,56.88,1
49,JOYCE,EDWARDS,Saudi Arabia,Jedda,2005-07,37.19,1,13,69.87,2
70,CHRISTINA,RAMIREZ,Saudi Arabia,al-Hawiya,2005-08,23.71,1,9,43.91,1
417,TRAVIS,ESTEP,Saudi Arabia,al-Qatif,2005-08,21.93,2,13,48.87,1
125,ETHEL,WEBB,South Africa,Boksburg,2005-07,31.92,1,16,65.84,1
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-07,28.67,2,15,55.85,1
432,EDWIN,BURK,South Africa,Newcastle,2005-07,27.69,3,12,56.88,1
132,ESTHER,CRAWFORD,South Africa,Botshabelo,2005-07,12.95,4,14,44.86,1
471,DEAN,SAUER,South Africa,Johannesburg,2005-08,28.45,1,12,55.88,1
245,COURTNEY,DAY,South Korea,Uijongbu,2005-07,40.42,1,16,72.84,1
99,EMILY,DIAZ,South Korea,Kimchon,2005-07,34.16,2,15,56.85,2
237,TANYA,GILBERT,South Korea,Naju,2005-07,28.68,3,15,64.85,2
88,BONNIE,HUGHES,South Korea,Cheju,2005-07,22.94,4,11,44.89,1
237,TANYA,GILBERT,South Korea,Naju,2005-08,24.72,1,11,60.89,2
469,WESLEY,BULL,Spain,Ourense (Orense),2005-07,36.42,1,18,80.82,2
549,NELSON,CHRISTENSON,Spain,Santiago de Compostela,2005-07,22.46,2,9,41.91,2
469,WESLEY,BULL,Spain,Ourense (Orense),2005-08,22.45,1,15,66.85,1
293,MAE,FLETCHER,Spain,Donostia-San Sebastin,2005-08,21.22,2,11,60.89,1
50,DIANE,COLLINS,Sudan,Omdurman,2005-07,38.42,1,17,80.83,2
598,WADE,DELVALLE,Switzerland,Lausanne,2005-07,36.91,1,16,64.84,1
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-07,34.18,1,16,70.84,2
75,TAMMY,SANDERS,Taiwan,Changhwa,2005-07,34.15,2,20,70.8,1
30,MELISSA,KING,Taiwan,Lungtan,2005-07,32.59,3,19,73.81,2
576,MORRIS,MCCARTER,Taiwan,Fengshan,2005-07,30.43,4,15,63.85,1
5,ELIZABETH,BROWN,Taiwan,Nantou,2005-07,23.93,5,16,59.84,1
220,CHARLENE,ALVAREZ,Tanzania,Zanzibar,2005-07,31.2,1,12,59.88,2
481,HERMAN,DEVORE,Tanzania,Mwanza,2005-07,28.94,2,13,57.87,1
42,CAROLYN,PEREZ,Thailand,Pak Kret,2005-07,33.91,1,16,61.84,2
335,GREGORY,MAULDIN,Tunisia,Sousse,2005-07,29.92,1,15,55.85,1
366,BRANDON,HUEY,Turkey,Balikesir,2005-07,45.9,1,19,82.81,2
566,CASEY,MENA,Turkey,Tokat,2005-07,36.41,2,18,71.82,1
172,BERNICE,WILLIS,Turkey,Batman,2005-07,34.44,3,14,70.86,1
518,GABRIEL,HARDER,Turkey,Sivas,2005-07,27.94,4,13,55.87,2
483,VERNON,CHAPA,Turkey,Denizli,2005-07,26.71,5,9,48.91,1
507,EDGAR,RHOADS,Turkey,Eskisehir,2005-07,25.91,6,15,49.85,1
164,JOANN,GARDNER,Turkey,Tarsus,2005-07,22.19,7,10,38.9,1
124,SHEILA,WELLS,Turkey,Ktahya,2005-07,19.47,8,8,37.92,1
13,KAREN,JACKSON,Turkey,Osmaniye,2005-07,17.96,9,13,61.87,1
204,ROSEMARY,SCHMIDT,Turkey,Usak,2005-07,11.95,10,14,48.86,1
327,LARRY,THRASHER,Turkey,Adana,2005-08,31.43,1,13,58.87,1
172,BERNICE,WILLIS,Turkey,Batman,2005-08,22.45,2,13,58.87,2
366,BRANDON,HUEY,Turkey,Balikesir,2005-08,17.95,3,14,54.86,1
475,PEDRO,CHESTNUT,Ukraine,ostka,2005-07,37.26,1,15,71.85,1
82,KATHRYN,COLEMAN,Ukraine,Simferopol,2005-07,32.21,2,11,64.89,2
187,BRITTANY,RILEY,Ukraine,Sumy,2005-07,23.96,3,11,63.89,2
187,BRITTANY,RILEY,Ukraine,Sumy,2005-08,23.98,1,9,63.91,2
292,MISTY,LAMBERT,United Arab Emirates,Sharja,2005-07,45.16,1,16,74.84,1
497,GILBERT,SLEDGE,United Kingdom,York,2005-07,36.68,1,14,67.86,1
477,DAN,PAINE,United Kingdom,Stockport,2005-07,31.46,2,10,58.9,2
583,MARSHALL,THORN,United Kingdom,Southampton,2005-07,29.62,3,12,68.88,2
512,CECIL,VINES,United Kingdom,London,2005-08,24.62,1,13,62.87,2
2,PATRICIA,JOHNSON,United States,San Bernardino,2005-07,43.68,1,14,75.86,2
479,ZACHARY,HITE,United States,Akron,2005-07,43.43,2,15,79.85,2
526,KARL,SEAL,United States,Cape Coral,2005-07,31.42,3,19,86.81,2
181,ANA,BRADLEY,United States,Memphis,2005-07,29.96,4,12,72.88,1
291,TONI,HOLT,United States,Roanoke,2005-07,28.94,5,12,52.88,2
63,ASHLEY,RICHARDSON,United States,Lincoln,2005-07,27.28,6,14,64.86,2
51,ALICE,STEWART,United States,Fontana,2005-07,24.21,7,12,58.88,1
420,JACOB,LANCE,United States,El Monte,2005-07,19.94,8,11,39.89,2
330,SCOTT,SHELLEY,United States,Aurora,2005-07,18.94,9,12,41.88,2
118,KIM,CRUZ,United States,Grand Prairie,2005-07,17.19,10,11,37.89,1
537,CLINTON,BUFORD,United States,Aurora,2005-07,16.19,11,12,40.88,2
