customer_id,first_name,last_name,country,city,spike_date,payment_count,day_amount,staff_count,store_count,deviation_from_prev_30d_avg,suspicious_rank_customer
147,JOANNE,ROBERTSON,Japan,Urawa,2005-08-23,3,20.97,2,2,14.1,1
240,MARLENE,WELCH,Japan,Iwaki,2005-07-27,3,18.97,2,2,15.98,1
253,TERRY,CARLSON,Japan,Miyakonojo,2005-08-21,3,17.97,2,2,11.74,1
1,MARY,SMITH,Japan,Sasebo,2005-06-15,3,16.97,2,2,14.98,1
54,TERESA,ROGERS,Japan,Iwakuni,2005-08-02,3,15.97,2,2,10.84,1
401,TONY,CARRANZA,Japan,Koriyama,2005-07-29,3,14.97,2,2,10.98,1
285,MIRIAM,MCKINNEY,Japan,Otsu,2005-07-11,4,14.96,2,2,8.64,1
547,KURT,EMMONS,Japan,Kanazawa,2005-08-02,4,14.96,2,2,8.97,1
29,ANGELA,HERNANDEZ,Japan,Shimonoseki,2005-06-19,5,15.95,2,2,13.96,2
193,KATIE,ELLIOTT,Kenya,Kisumu,2005-08-22,3,16.97,2,2,12.36,1
306,CHARLES,KOWALSKI,Malaysia,Sungai Petani,2005-08-20,4,16.96,2,2,10.52,1
425,FRANCIS,SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,2,2,20.97,1
454,ALEX,GRESHAM,Mexico,Uruapan,2005-08-20,4,27.96,2,2,22.73,1
575,ISAAC,OGLESBY,Mexico,Cuernavaca,2005-08-18,3,22.97,2,2,16.32,1
150,DANIELLE,DANIELS,Mexico,Hidalgo,2005-08-19,5,21.95,2,2,16.3,1
467,ALVIN,DELOACH,Mexico,Cuauhtmoc,2005-07-28,4,20.96,2,2,12.98,1
582,ANDY,VANHORN,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,2,2,17.47,1
84,SARA,PERRY,Mexico,Atlixco,2005-08-02,4,19.96,2,2,12.64,1
133,PAULINE,HENRY,Mexico,Torren,2005-07-08,4,19.96,2,2,16.47,1
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-07-12,4,19.96,2,2,13.72,1
451,JIM,REA,Mexico,El Fuerte,2005-08-02,4,19.96,2,2,12.14,1
247,STELLA,MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,2,2,12.49,1
414,VINCENT,RALSTON,Mexico,Allende,2005-08-19,5,17.95,2,2,13.72,1
465,FLOYD,GANDY,Mexico,Zapopan,2005-08-17,3,16.97,2,2,13.65,1
319,RONALD,WEINER,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,2,2,12.47,1
108,TRACY,COLE,Mexico,Huixquilucan,2005-07-29,3,15.97,2,2,10.82,1
84,SARA,PERRY,Mexico,Atlixco,2005-07-11,3,18.97,2,2,13.84,2
451,JIM,REA,Mexico,El Fuerte,2005-07-08,3,16.97,2,2,12.32,2
38,MARTHA,GONZALEZ,Moldova,Chisinau,2005-07-27,4,17.96,2,2,11.38,1
40,AMANDA,CARTER,Morocco,Nador,2005-07-31,3,13.97,2,2,8.59,1
257,MARSHA,DOUGLAS,Mozambique,Beira,2005-08-19,5,20.95,2,2,11.26,1
257,MARSHA,DOUGLAS,Mozambique,Beira,2005-07-27,5,18.95,2,2,9.97,2
256,MABEL,HOLLAND,Myanmar,Monywa,2005-08-23,3,15.97,2,2,9.56,1
137,RHONDA,KENNEDY,Netherlands,Apeldoorn,2005-07-30,4,20.96,2,2,12.26,1
184,VIVIAN,RUIZ,Netherlands,s-Hertogenbosch,2005-08-18,3,15.97,2,2,9.98,1
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-08-23,5,25.95,2,2,19.96,1
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-08-17,6,22.94,2,2,17.79,1
280,TRACEY,BARRETT,Nigeria,Owo,2005-08-19,3,20.97,2,2,14.49,1
280,TRACEY,BARRETT,Nigeria,Owo,2005-07-29,5,20.95,2,2,17.96,2
226,MAUREEN,LITTLE,Paraguay,Asuncin,2005-08-23,4,16.96,2,2,9.58,1
205,EILEEN,CARR,Paraguay,Ciudad del Este,2005-08-21,4,15.96,2,2,9.97,1
597,FREDDIE,DUGGAN,Peru,Sullana,2005-08-02,4,16.96,2,2,12.97,1
565,JAIME,NETTLES,Peru,Hunuco,2005-08-02,3,14.97,2,2,9.87,1
522,ARNOLD,HAVENS,Philippines,Santa Rosa,2005-07-30,5,29.95,2,2,22.34,1
461,DEREK,BLAKELY,Philippines,Gingoog,2005-08-22,5,22.95,2,2,18.74,1
27,SHIRLEY,ALLEN,Philippines,Davao,2005-08-17,3,21.97,2,2,14.79,1
373,LOUIS,LEONE,Philippines,Tanauan,2005-08-18,4,20.96,2,2,13.28,1
71,KATHY,JAMES,Philippines,Baybay,2005-07-10,3,18.97,2,2,13.98,1
261,DEANNA,BYRD,Philippines,Tuguegarao,2005-06-17,3,18.97,2,2,14.98,1
349,JOE,GILLILAND,Philippines,Imus,2005-08-02,3,18.97,2,2,13.87,1
236,MARCIA,DEAN,Philippines,Tanza,2005-08-21,3,17.97,2,2,9.32,1
388,CRAIG,MORRELL,Philippines,Cavite,2005-08-18,4,17.96,2,2,12.78,1
188,MELANIE,ARMSTRONG,Philippines,Bayugan,2005-08-01,4,16.96,2,2,12.4,1
27,SHIRLEY,ALLEN,Philippines,Davao,2005-07-31,3,18.97,2,2,14.98,2
270,LEAH,CURTIS,Poland,Kalisz,2005-08-01,3,18.97,2,2,12.78,1
558,JIMMIE,EGGLESTON,Poland,Wroclaw,2005-07-12,3,15.97,2,2,9.53,1
128,MARJORIE,TUCKER,Poland,Jastrzebie-Zdrj,2005-07-30,3,14.97,2,2,9.13,1
563,KEN,PREWITT,Romania,Bucuresti,2005-07-08,7,29.93,2,2,26.94,1
44,MARIE,TURNER,Russian Federation,Lipetsk,2005-07-10,4,24.96,2,2,20.47,1
462,WARREN,SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-19,3,22.97,2,2,13.85,1
346,ARTHUR,SIMPKINS,Russian Federation,Maikop,2005-07-29,4,22.96,2,2,16.11,1
17,DONNA,THOMPSON,Russian Federation,Elista,2005-07-30,4,21.96,2,2,14.64,1
106,CONNIE,WALLACE,Russian Federation,Ivanovo,2005-08-01,3,20.97,2,2,14.98,1
311,PAUL,TROUT,Russian Federation,Kursk,2005-07-31,3,20.97,2,2,15.98,1
376,RANDY,GAITHER,Russian Federation,Kurgan,2005-07-12,3,18.97,2,2,13.15,1
447,CLIFFORD,BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,2,2,13.27,1
487,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,2,2,11.76,1
46,CATHERINE,CAMPBELL,Russian Federation,Moscow,2005-08-01,3,15.97,2,2,10.48,1
46,CATHERINE,CAMPBELL,Russian Federation,Moscow,2005-08-18,4,15.96,2,2,8.98,2
49,JOYCE,EDWARDS,Saudi Arabia,Jedda,2005-08-21,3,15.97,2,2,8.82,1
417,TRAVIS,ESTEP,Saudi Arabia,al-Qatif,2005-08-02,3,15.97,2,2,8.59,1
417,TRAVIS,ESTEP,Saudi Arabia,al-Qatif,2005-08-21,3,14.97,2,2,8.99,2
132,ESTHER,CRAWFORD,South Africa,Botshabelo,2005-08-01,4,22.96,2,2,17.35,1
407,DALE,RATCLIFF,South Africa,Rustenburg,2005-07-28,4,22.96,2,2,18.37,1
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-07-07,3,20.97,2,2,16.98,1
407,DALE,RATCLIFF,South Africa,Rustenburg,2005-08-02,3,17.97,2,2,11.11,2
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-08-19,4,15.96,2,2,11.72,2
245,COURTNEY,DAY,South Korea,Uijongbu,2005-07-27,5,17.95,2,2,13.96,1
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),2005-08-22,3,15.97,2,2,11.18,1
408,MANUEL,MURRELL,Sri Lanka,Jaffna,2005-08-20,3,14.97,2,2,9.76,1
50,DIANE,COLLINS,Sudan,Omdurman,2005-07-31,5,26.95,2,2,20.22,1
66,JANICE,WARD,Sweden,Malm,2005-07-11,3,18.97,2,2,11.49,1
155,GAIL,KNIGHT,Switzerland,Bern,2005-07-11,3,15.97,2,2,10.98,1
155,GAIL,KNIGHT,Switzerland,Bern,2005-08-21,3,14.97,2,2,8.38,2
577,CLIFTON,MALCOLM,Taiwan,Tanshui,2005-07-28,3,21.97,2,2,15.99,1
139,AMBER,DIXON,Taiwan,Touliu,2005-08-22,5,21.95,2,2,16.96,1
576,MORRIS,MCCARTER,Taiwan,Fengshan,2005-07-31,5,21.95,2,2,13.57,1
348,ROGER,QUINTANILLA,Taiwan,Hsichuh,2005-07-08,4,20.96,2,2,16.37,1
30,MELISSA,KING,Taiwan,Lungtan,2005-07-28,4,19.96,2,2,11.38,1
517,BRAD,MCCURDY,Taiwan,Chungho,2005-07-07,4,17.96,2,2,12.22,1
139,AMBER,DIXON,Taiwan,Touliu,2005-07-09,3,17.97,2,2,13.24,2
30,MELISSA,KING,Taiwan,Lungtan,2005-07-09,3,16.97,2,2,10.99,2
190,YOLANDA,WEAVER,Tanzania,Tabora,2005-08-02,4,24.96,2,2,17.98,1
390,SHAWN,HEATON,Thailand,Nakhon Sawan,2005-08-20,6,27.94,2,2,20.79,1
327,LARRY,THRASHER,Turkey,Adana,2005-08-23,3,23.97,2,2,19.11,1
172,BERNICE,WILLIS,Turkey,Batman,2005-07-08,3,17.97,2,2,16.65,1
204,ROSEMARY,SCHMIDT,Turkey,Usak,2005-08-22,3,17.97,2,2,12.38,1
187,BRITTANY,RILEY,Ukraine,Sumy,2005-08-18,3,26.97,2,2,20.23,1
82,KATHRYN,COLEMAN,Ukraine,Simferopol,2005-07-30,3,19.97,2,2,13.55,1
131,MONICA,HICKS,Ukraine,Mukateve,2005-08-19,4,18.96,2,2,13.42,1
98,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,2,2,11.73,1
452,TOM,MILNER,United Arab Emirates,Abu Dhabi,2005-07-06,3,13.97,2,2,8.24,1
497,GILBERT,SLEDGE,United Kingdom,York,2005-06-18,3,17.97,2,2,9.98,1
583,MARSHALL,THORN,United Kingdom,Southampton,2005-07-06,3,17.97,2,2,11.98,1
477,DAN,PAINE,United Kingdom,Stockport,2005-07-29,3,15.97,2,2,9.18,1
2,PATRICIA,JOHNSON,United States,San Bernardino,2005-07-30,5,30.95,2,2,16.98,1
181,ANA,BRADLEY,United States,Memphis,2005-08-01,5,26.95,2,2,18.85,1
420,JACOB,LANCE,United States,El Monte,2005-08-01,3,20.97,2,2,15.98,1
294,SHELLY,WATTS,United States,Dayton,2005-08-01,5,20.95,2,2,15.63,1
146,JAMIE,RICE,United States,Sterling Heights,2005-07-11,3,19.97,2,2,15.23,1
275,CAROLE,BARNETT,United States,Peoria,2005-08-21,4,19.96,2,2,14.75,1
149,VALERIE,BLACK,United States,Brockton,2005-06-18,3,18.97,2,2,14.48,1
112,ROSA,REYNOLDS,United States,Lancaster,2005-07-31,4,17.96,2,2,9.73,1
51,ALICE,STEWART,United States,Fontana,2005-07-09,3,16.97,2,2,10.49,1
51,ALICE,STEWART,United States,Fontana,2005-08-21,3,16.97,2,2,10.9,1
63,ASHLEY,RICHARDSON,United States,Lincoln,2005-07-10,3,16.97,2,2,11.98,1
214,KRISTIN,JOHNSTON,United States,Sunnyvale,2005-08-19,3,15.97,2,2,9.65,1
276,BRANDY,GRAVES,United States,Warren,2005-08-18,3,15.97,2,2,9.13,1
158,VERONICA,STONE,United States,Greensboro,2005-08-02,4,15.96,2,2,10.86,1
181,ANA,BRADLEY,United States,Memphis,2005-07-30,3,19.97,2,2,13.12,2
146,JAMIE,RICE,United States,Sterling Heights,2005-08-02,4,17.96,2,2,10.57,2
290,KRISTINA,CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,2,2,17.98,1
453,CALVIN,MARTEL,Venezuela,Maracabo,2005-08-21,4,18.96,2,2,12.64,1
113,CINDY,FISHER,Venezuela,Cuman,2005-06-20,3,16.97,2,2,14.38,1
174,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,2,2,11.48,1
520,MITCHELL,WESTMORELAND,Vietnam,Nha Trang,2005-07-10,3,19.97,2,2,15.15,1
472,GREG,ROBINS,Vietnam,Nam Dinh,2005-07-11,3,18.97,2,2,14.11,1
532,NEIL,RENNER,Vietnam,Cam Ranh,2005-08-19,3,18.97,2,2,11.27,1
199,BETH,FRANKLIN,Vietnam,Haiphong,2005-08-01,3,16.97,2,2,9.42,1
470,GORDON,ALLARD,Yemen,Hodeida,2005-08-18,3,23.97,2,2,15.99,1
7,MARIA,MILLER,Yugoslavia,Kragujevac,2005-08-01,4,22.96,2,2,16.31,1
553,MAX,PITT,Yugoslavia,Novi Sad,2005-07-06,5,22.95,2,2,16.21,1
