customer_id,customer_first_name,customer_last_name,store_id,payment_count,total_amount,average_payment,max_payment,more_than_10_payments_flag
348,ROGER,QUINTANILLA,2,16,70.84,4.4275,9.99,1
168,REGINA,BERRY,1,17,70.83,4.166470588235294,6.99,1
71,KATHY,JAMES,1,18,70.82000000000001,3.934444444444445,8.99,1
75,TAMMY,SANDERS,2,20,70.80000000000001,3.5400000000000005,9.99,1
482,MAURICE,CRAWLEY,1,12,69.88000000000001,5.823333333333334,8.99,1
49,JOYCE,EDWARDS,2,13,69.87,5.374615384615385,10.99,1
100,ROBIN,HAYES,1,13,69.87,5.374615384615385,8.99,1
532,NEIL,RENNER,2,14,69.86000000000001,4.990000000000001,8.99,1
363,ROY,WHITING,2,15,69.85000000000002,4.656666666666668,8.99,1
376,RANDY,GAITHER,1,15,69.85000000000001,4.656666666666667,8.99,1
360,RALPH,MADRIGAL,2,17,69.83000000000001,4.10764705882353,9.99,1
583,MARSHALL,THORN,1,12,68.88,5.739999999999999,9.99,1
3,LINDA,WILLIAMS,1,13,68.87000000000002,5.2976923076923095,10.99,1
285,MIRIAM,MCKINNEY,1,13,68.87,5.297692307692308,9.99,1
179,DANA,HART,1,14,68.86000000000001,4.91857142857143,8.99,1
103,GLADYS,HAMILTON,1,15,68.85000000000001,4.590000000000001,6.99,1
35,VIRGINIA,GREEN,2,16,68.84000000000002,4.302500000000001,6.99,1
373,LOUIS,LEONE,1,16,68.84000000000002,4.302500000000001,8.99,1
553,MAX,PITT,1,16,68.84000000000002,4.302500000000001,6.99,1
89,JULIA,FLORES,1,17,68.83000000000003,4.0488235294117665,8.99,1
406,NATHAN,RUNYON,1,18,68.82000000000002,3.8233333333333346,8.99,1
497,GILBERT,SLEDGE,2,14,67.86000000000001,4.847142857142858,9.99,1
273,PRISCILLA,LOWE,2,15,67.85000000000001,4.523333333333334,8.99,1
302,MICHAEL,SILVERMAN,1,15,67.85000000000001,4.523333333333334,8.99,1
425,FRANCIS,SIKES,2,17,67.83000000000001,3.9900000000000007,8.99,1
314,GEORGE,LINTON,1,18,67.82000000000002,3.767777777777779,6.99,1
354,JUSTIN,NGO,2,19,67.81000000000002,3.5689473684210533,8.99,1
467,ALVIN,DELOACH,2,13,66.87000000000002,5.143846153846155,8.99,1
441,MARIO,CHEATHAM,1,17,66.83000000000001,3.931176470588236,10.99,1
426,BRADLEY,MOTLEY,1,11,65.89000000000001,5.990000000000001,10.99,1
433,DON,BONE,1,14,65.86000000000001,4.7042857142857155,8.99,1
579,DARYL,LARUE,2,14,65.86000000000001,4.7042857142857155,9.99,1
594,EDUARDO,HIATT,1,14,65.86000000000001,4.7042857142857155,8.99,1
125,ETHEL,WEBB,1,16,65.84000000000002,4.115000000000001,9.99,1
128,MARJORIE,TUCKER,1,16,65.84000000000002,4.115000000000001,6.99,1
347,RYAN,SALISBURY,2,17,65.83000000000001,3.872352941176471,6.99,1
38,MARTHA,GONZALEZ,1,18,65.82000000000002,3.656666666666668,5.99,1
82,KATHRYN,COLEMAN,1,11,64.89000000000001,5.89909090909091,9.99,1
84,SARA,PERRY,2,12,64.88000000000001,5.406666666666667,9.99,1
86,JACQUELINE,LONG,2,12,64.88000000000001,5.406666666666667,10.99,1
63,ASHLEY,RICHARDSON,1,14,64.86000000000001,4.6328571428571435,8.99,1
490,SAM,MCDUFFIE,1,14,64.86000000000001,4.6328571428571435,8.99,1
531,JAMIE,WAUGH,2,14,64.86000000000001,4.6328571428571435,6.99,1
219,WILLIE,HOWELL,2,15,64.85000000000002,4.323333333333335,7.99,1
237,TANYA,GILBERT,1,15,64.85000000000002,4.323333333333335,8.99,1
574,JULIAN,VEST,2,15,64.85000000000002,4.323333333333335,7.99,1
282,JENNY,CASTRO,2,15,64.85000000000001,4.323333333333334,9.99,1
598,WADE,DELVALLE,1,16,64.84000000000002,4.052500000000001,6.99,1
187,BRITTANY,RILEY,2,11,63.890000000000015,5.8081818181818194,10.99,1
331,ERIC,ROBERT,1,12,63.88000000000002,5.323333333333335,10.99,1
196,ALMA,AUSTIN,1,14,63.860000000000014,4.561428571428572,10.99,1
576,MORRIS,MCCARTER,2,15,63.850000000000016,4.256666666666668,8.99,1
485,CLYDE,TOBIAS,1,18,63.82000000000002,3.545555555555557,6.99,1
337,JERRY,JORDON,1,12,62.88000000000001,5.240000000000001,8.99,1
307,JOSEPH,JOY,2,13,62.87000000000001,4.836153846153847,10.99,1
235,JACKIE,LYNCH,1,15,62.85000000000002,4.190000000000001,6.99,1
211,STACEY,MONTGOMERY,1,16,62.840000000000025,3.9275000000000015,8.99,1
80,MARILYN,ROSS,1,12,61.88000000000002,5.156666666666668,8.99,1
403,MIKE,WAY,1,12,61.88000000000002,5.156666666666668,7.99,1
13,KAREN,JACKSON,2,13,61.87000000000002,4.75923076923077,11.99,1
107,FLORENCE,WOODS,1,14,61.860000000000014,4.41857142857143,7.99,1
362,NICHOLAS,BARFIELD,1,15,61.85000000000002,4.123333333333335,8.99,1
114,GRACE,ELLIS,2,15,61.850000000000016,4.123333333333334,10.99,1
122,THELMA,MURRAY,1,15,61.85000000000001,4.123333333333334,7.99,1
592,TERRANCE,ROUSH,1,15,61.85000000000001,4.123333333333334,11.99,1
42,CAROLYN,PEREZ,2,16,61.84000000000001,3.8650000000000007,6.99,1
59,CHERYL,MURPHY,1,11,60.890000000000015,5.535454545454547,8.99,1
491,RICK,MATTOX,2,11,60.890000000000015,5.535454545454547,8.99,1
284,SONIA,GREGORY,1,12,60.88000000000002,5.073333333333335,8.99,1
206,TERRI,VASQUEZ,1,13,60.87000000000002,4.682307692307694,6.99,1
393,PHILIP,CAUSEY,1,13,60.87000000000002,4.682307692307694,8.99,1
23,SARAH,LEWIS,2,13,60.87000000000001,4.682307692307694,9.99,1
66,JANICE,WARD,2,13,60.87000000000001,4.682307692307694,8.99,1
513,DUANE,TUBBS,2,13,60.87000000000001,4.682307692307694,9.99,1
520,MITCHELL,WESTMORELAND,2,14,60.86000000000002,4.347142857142859,10.99,1
442,LEROY,BUSTAMANTE,1,16,60.840000000000025,3.8025000000000015,5.99,1
563,KEN,PREWITT,2,16,60.840000000000025,3.8025000000000015,7.99,1
7,MARIA,MILLER,1,11,59.890000000000015,5.444545454545456,8.99,1
220,CHARLENE,ALVAREZ,2,12,59.88000000000001,4.990000000000001,10.99,1
300,JOHN,FARNSWORTH,1,14,59.86000000000002,4.275714285714288,10.99,1
404,STANLEY,SCROGGINS,2,14,59.860000000000014,4.275714285714287,8.99,1
560,JORDAN,ARCHULETA,1,14,59.860000000000014,4.275714285714287,9.99,1
5,ELIZABETH,BROWN,1,16,59.84000000000002,3.740000000000001,8.99,1
91,LOIS,BUTLER,2,19,59.810000000000024,3.1478947368421064,4.99,1
64,JUDITH,COX,2,19,59.81000000000002,3.147894736842106,6.99,1
477,DAN,PAINE,1,10,58.90000000000001,5.8900000000000015,10.99,0
51,ALICE,STEWART,1,12,58.88000000000002,4.906666666666668,9.99,1
221,BESSIE,MORRISON,1,12,58.88000000000002,4.906666666666668,8.99,1
486,GLEN,TALBERT,1,12,58.88000000000002,4.906666666666668,8.99,1
533,JESSIE,MILAM,1,13,58.87000000000001,4.528461538461539,9.99,1
423,ALFRED,CASILLAS,2,13,58.870000000000005,4.5284615384615385,9.99,1
468,TIM,CARY,1,14,58.860000000000014,4.2042857142857155,6.99,1
380,RUSSELL,BRINSON,1,14,58.86000000000001,4.204285714285715,10.99,1
323,MATTHEW,MAHAN,2,15,58.85000000000002,3.9233333333333347,7.99,1
32,AMY,LOPEZ,1,15,58.850000000000016,3.9233333333333342,9.99,1
230,JOY,GEORGE,2,15,58.850000000000016,3.9233333333333342,9.99,1
409,RODNEY,MOELLER,2,15,58.850000000000016,3.9233333333333342,7.99,1
207,GERTRUDE,CASTILLO,1,15,58.85,3.9233333333333333,9.99,1
424,KYLE,SPURLOCK,2,16,58.84000000000001,3.6775000000000007,8.99,1
504,NATHANIEL,ADAM,1,11,57.89000000000001,5.262727272727274,9.99,1
421,LEE,HAWKS,1,12,57.88000000000001,4.823333333333334,8.99,1
473,JORGE,OLIVARES,2,13,57.87000000000002,4.451538461538463,8.99,1
481,HERMAN,DEVORE,1,13,57.87000000000001,4.451538461538463,10.99,1
173,AUDREY,RAY,1,14,57.86000000000002,4.132857142857144,8.99,1
135,JUANITA,MASON,2,14,57.860000000000014,4.1328571428571435,7.99,1
232,CONSTANCE,REID,2,14,57.860000000000014,4.1328571428571435,10.99,1
581,VIRGIL,WOFFORD,1,14,57.860000000000014,4.1328571428571435,8.99,1
87,WANDA,PATTERSON,1,11,56.890000000000015,5.171818181818183,8.99,1
495,CHARLIE,BESS,2,11,56.89000000000001,5.171818181818183,9.99,1
528,CLAUDE,HERZOG,1,11,56.89000000000001,5.171818181818183,9.99,1
432,EDWIN,BURK,1,12,56.88000000000002,4.740000000000001,6.99,1
170,BEATRICE,ARNOLD,1,12,56.88000000000001,4.740000000000001,9.99,1
166,LYNN,PAYNE,1,13,56.87000000000002,4.374615384615386,8.99,1
590,SETH,HANNON,2,14,56.86000000000002,4.061428571428573,5.99,1
390,SHAWN,HEATON,1,14,56.860000000000014,4.061428571428572,5.99,1
99,EMILY,DIAZ,2,15,56.85000000000002,3.7900000000000014,7.99,1
176,JUNE,CARROLL,1,12,55.88000000000002,4.656666666666668,6.99,1
316,STEVEN,CURLEY,1,12,55.88000000000002,4.656666666666668,7.99,1
539,MATHEW,BOLIN,1,12,55.88000000000002,4.656666666666668,7.99,1
233,LILLIE,KIM,2,13,55.87000000000002,4.2976923076923095,8.99,1
518,GABRIEL,HARDER,1,13,55.87000000000002,4.2976923076923095,7.99,1
254,MAXINE,SILVA,2,13,55.87000000000001,4.297692307692309,7.99,1
154,MICHELE,GRANT,2,14,55.86000000000001,3.9900000000000007,7.99,1
145,LUCILLE,HOLMES,1,15,55.85000000000002,3.723333333333335,8.99,1
129,CARRIE,PORTER,1,15,55.850000000000016,3.7233333333333345,7.99,1
335,GREGORY,MAULDIN,1,15,55.850000000000016,3.7233333333333345,8.99,1
343,DOUGLAS,GRAF,1,9,54.91000000000001,6.101111111111113,9.99,0
443,FRANCISCO,SKIDMORE,2,10,54.90000000000001,5.490000000000001,9.99,0
149,VALERIE,BLACK,1,11,54.890000000000015,4.990000000000001,10.99,1
296,RAMONA,HALE,2,12,54.88000000000002,4.573333333333335,7.99,1
386,TODD,TAN,1,13,54.87000000000002,4.220769230769232,8.99,1
244,VIOLA,HANSON,2,14,54.86000000000002,3.91857142857143,5.99,1
410,CURTIS,IRBY,2,14,54.86000000000002,3.91857142857143,5.99,1
438,BARRY,LOVELACE,1,14,54.86000000000002,3.91857142857143,8.99,1
228,ALLISON,STANLEY,2,15,54.85000000000001,3.656666666666667,8.99,1
44,MARIE,TURNER,1,10,53.90000000000001,5.3900000000000015,9.99,0
259,LENA,JENSEN,2,10,53.90000000000001,5.3900000000000015,7.99,0
582,ANDY,VANHORN,2,10,53.90000000000001,5.3900000000000015,9.99,0
11,LISA,ANDERSON,2,11,53.890000000000015,4.89909090909091,9.99,1
334,RAYMOND,MCWHORTER,2,11,53.89000000000001,4.899090909090909,7.99,1
101,PEGGY,MYERS,1,12,53.88000000000002,4.490000000000001,8.99,1
268,NINA,SOTO,1,12,53.88000000000002,4.490000000000001,7.99,1
79,RACHEL,BARNES,1,13,53.87000000000002,4.143846153846155,9.99,1
529,ERIK,GUILLEN,2,13,53.87000000000001,4.143846153846154,7.99,1
306,CHARLES,KOWALSKI,1,14,53.86000000000002,3.8471428571428588,6.99,1
241,HEIDI,LARSON,2,15,53.85000000000001,3.5900000000000007,6.99,1
355,TERRY,GRISSOM,2,11,52.89000000000001,4.808181818181819,6.99,1
577,CLIFTON,MALCOLM,2,11,52.89000000000001,4.808181818181819,8.99,1
199,BETH,FRANKLIN,2,12,52.88000000000002,4.406666666666668,8.99,1
319,RONALD,WEINER,2,12,52.88000000000002,4.406666666666668,8.99,1
336,JOSHUA,MARK,1,12,52.88000000000002,4.406666666666668,8.99,1
402,LUIS,YANEZ,1,12,52.88000000000002,4.406666666666668,7.99,1
291,TONI,HOLT,1,12,52.88000000000001,4.406666666666667,7.99,1
304,DAVID,ROYAL,2,12,52.88000000000001,4.406666666666667,8.99,1
436,TROY,QUIGLEY,1,12,52.88000000000001,4.406666666666667,9.99,1
202,CARLA,GUTIERREZ,2,13,52.87000000000002,4.066923076923079,8.99,1
329,FRANK,WAGGONER,2,13,52.87000000000002,4.066923076923079,7.99,1
339,WALTER,PERRYMAN,2,13,52.87000000000001,4.066923076923078,7.99,1
588,MARION,OCAMPO,1,14,52.86000000000002,3.775714285714287,5.99,1
78,LORI,WOOD,1,14,52.86,3.775714285714286,6.99,1
198,ELSIE,KELLEY,2,15,52.850000000000016,3.5233333333333343,5.99,1
157,DARLENE,ROSE,2,17,52.83000000000001,3.10764705882353,5.99,1
400,BRYAN,HARDISON,2,10,51.90000000000001,5.190000000000001,6.99,0
139,AMBER,DIXON,1,12,51.88000000000002,4.323333333333335,7.99,1
368,HARRY,ARCE,1,12,51.88000000000002,4.323333333333335,8.99,1
90,RUBY,WASHINGTON,2,12,51.88000000000001,4.323333333333334,9.99,1
240,MARLENE,WELCH,1,12,51.88000000000001,4.323333333333334,8.99,1
536,FERNANDO,CHURCHILL,2,12,51.88000000000001,4.323333333333334,8.99,1
213,GINA,WILLIAMSON,1,12,51.88,4.323333333333333,8.99,1
264,GWENDOLYN,MAY,1,12,51.88,4.323333333333333,8.99,1
519,RON,DELUCA,2,13,51.87000000000001,3.990000000000001,7.99,1
108,TRACY,COLE,1,13,51.870000000000005,3.99,6.99,1
333,ANDREW,PURDY,2,13,51.870000000000005,3.99,10.99,1
28,CYNTHIA,YOUNG,1,14,51.860000000000014,3.704285714285715,9.99,1
290,KRISTINA,CHAMBERS,1,14,51.860000000000014,3.704285714285715,7.99,1
538,TED,BREAUX,2,14,51.86000000000001,3.7042857142857146,8.99,1
498,GENE,SANBORN,1,15,51.85000000000001,3.4566666666666674,6.99,1
321,KEVIN,SCHULER,1,10,50.90000000000001,5.090000000000002,8.99,0
112,ROSA,REYNOLDS,2,11,50.890000000000015,4.626363636363638,6.99,1
488,SHANE,MILLARD,2,11,50.890000000000015,4.626363636363638,8.99,1
389,ALAN,KAHN,1,11,50.89000000000001,4.626363636363637,8.99,1
447,CLIFFORD,BOWENS,1,11,50.89,4.626363636363636,8.99,1
1,MARY,SMITH,1,12,50.88000000000002,4.240000000000001,7.99,1
14,BETTY,WHITE,2,12,50.88000000000002,4.240000000000001,7.99,1
317,EDWARD,BAUGH,2,12,50.88000000000002,4.240000000000001,8.99,1
185,ROBERTA,HARPER,1,12,50.88000000000001,4.240000000000001,9.99,1
324,GARY,COY,2,12,50.88000000000001,4.240000000000001,7.99,1
517,BRAD,MCCURDY,2,12,50.88000000000001,4.240000000000001,7.99,1
397,JIMMY,SCHRADER,1,13,50.87000000000002,3.9130769230769245,6.99,1
351,JACK,FOUST,1,13,50.87000000000001,3.913076923076924,7.99,1
356,GERALD,FULTZ,2,13,50.870000000000005,3.9130769230769236,6.99,1
115,WENDY,HARRISON,1,15,50.85000000000001,3.3900000000000006,6.99,1
283,FELICIA,SUTTON,1,17,50.83,2.9899999999999998,6.99,1
