customer_id,customer_name,country_name,city_name,payment_date,day_amount,payment_count,staff_count,store_count,suspicion_rank
431,JOEL FRANCISCO,Bolivia,Sucre,2005-06-21,15.98,2,1,1,1
551,CLAYTON BARBEE,Brazil,Alvorada,2005-07-27,9.99,1,1,1,1
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,2,2,1
77,JANE BENNETT,Brazil,Araatuba,2005-08-17,14.98,2,2,2,1
77,JANE BENNETT,Brazil,Araatuba,2005-06-18,12.98,2,2,2,2
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,25.96,4,2,2,1
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,18.97,3,2,2,1
206,TERRI VASQUEZ,Brazil,Blumenau,2005-07-06,11.97,3,2,2,2
206,TERRI VASQUEZ,Brazil,Blumenau,2005-06-18,5.99,1,1,1,3
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,19.97,3,2,2,1
92,TINA SIMMONS,Brazil,Goinia,2005-07-10,23.96,4,2,2,1
310,DANIEL CABRAL,Brazil,Ibirit,2005-06-17,10.98,2,1,1,1
310,DANIEL CABRAL,Brazil,Ibirit,2005-06-14,4.99,1,1,1,2
47,FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-11,14.97,3,2,2,1
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-07,11.99,1,1,1,1
591,KENT ARSENAULT,Brazil,Juiz de Fora,2005-06-21,7.98,2,1,1,2
183,IDA ANDREWS,Brazil,Luzinia,2005-07-31,13.97,3,2,2,1
183,IDA ANDREWS,Brazil,Luzinia,2005-06-18,7.98,2,1,1,2
126,ELLEN SIMPSON,Brazil,Po,2005-07-06,18.97,3,2,2,1
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,19.96,4,2,2,1
74,DENISE KELLY,Brazil,Rio Claro,2005-07-10,10.97,3,2,2,1
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-29,18.97,3,2,2,1
354,JUSTIN NGO,Brazil,Santo Andr,2005-06-19,6.99,1,1,1,2
354,JUSTIN NGO,Brazil,Santo Andr,2005-06-18,4.99,1,1,1,3
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,18.97,3,2,2,1
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-07-30,15.98,2,1,1,2
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,2,2,3
39,DEBRA NELSON,Brazil,Vila Velha,2005-07-08,23.97,3,1,1,1
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,2,2,1
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,2,2,2
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-05-30,3.98,2,1,1,3
130,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,2005-07-31,10.98,2,1,1,1
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,2,2,1
540,TYRONE ASHER,Bulgaria,Ruse,2005-08-02,24.96,4,2,2,1
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,9.96,4,2,2,1
516,ELMER NOE,Cambodia,Battambang,2005-07-12,13.98,2,2,2,1
516,ELMER NOE,Cambodia,Battambang,2005-06-16,10.99,1,1,1,2
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,17.96,4,2,2,1
352,ALBERT CROUSE,Cameroon,Bamenda,2005-07-27,22.96,4,2,2,1
352,ALBERT CROUSE,Cameroon,Bamenda,2005-06-16,14.97,3,1,1,2
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,15.96,4,2,2,1
476,DERRICK BOURQUE,Canada,Gatineau,2005-08-01,21.97,3,1,1,1
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-09,17.96,4,2,2,1
410,CURTIS IRBY,Canada,Richmond Hill,2005-06-18,10.98,2,2,2,2
436,TROY QUIGLEY,Canada,Vancouver,2005-07-28,15.98,2,1,1,1
535,JAVIER ELROD,Chad,NDjamna,2005-07-08,16.97,3,2,2,1
535,JAVIER ELROD,Chad,NDjamna,2005-05-28,2.99,1,1,1,2
45,JANET PHILLIPS,Chile,Antofagasta,2005-08-02,27.95,5,2,2,1
45,JANET PHILLIPS,Chile,Antofagasta,2005-07-09,14.98,2,1,1,2
515,ANDRE RAPP,Chile,Coquimbo,2005-08-17,15.97,3,2,2,1
464,JEROME KENYON,Chile,Rancagua,2005-08-20,11.98,2,2,2,1
538,TED BREAUX,China,Baicheng,2005-07-31,18.97,3,2,2,1
538,TED BREAUX,China,Baicheng,2005-07-09,16.97,3,2,2,2
495,CHARLIE BESS,China,Baiyin,2005-07-29,13.97,3,1,1,1
197,SUE PETERS,China,Changzhou,2005-05-29,6.98,2,2,2,1
64,JUDITH COX,China,Daxian,2005-07-08,13.97,3,2,2,1
64,JUDITH COX,China,Daxian,2005-07-07,4.99,1,1,1,2
389,ALAN KAHN,China,Emeishan,2005-07-28,13.98,2,2,2,1
313,DONALD MAHON,China,Ezhou,2005-06-19,12.98,2,2,2,1
552,HUGH WALDROP,China,Haining,2005-06-21,4.99,1,1,1,1
165,LORRAINE STEPHENS,China,Hami,2005-07-06,10.98,2,2,2,1
138,HAZEL WARREN,China,Hohhot,2005-07-28,11.97,3,2,2,1
138,HAZEL WARREN,China,Hohhot,2005-06-19,7.99,1,1,1,2
384,ERNEST STEPP,China,Huaian,2005-06-20,18.97,3,2,2,1
384,ERNEST STEPP,China,Huaian,2005-06-18,13.98,2,2,2,2
384,ERNEST STEPP,China,Huaian,2005-08-22,11.97,3,2,2,3
384,ERNEST STEPP,China,Huaian,2005-08-17,5.99,1,1,1,4
168,REGINA BERRY,China,Jinchang,2005-07-07,11.98,2,2,2,1
168,REGINA BERRY,China,Jinchang,2005-05-28,4.99,1,1,1,2
435,RICKY SHELBY,China,Junan,2005-07-06,9.98,2,1,1,1
283,FELICIA SUTTON,China,Korla,2005-07-06,17.96,4,2,2,1
283,FELICIA SUTTON,China,Korla,2005-06-19,10.98,2,2,2,2
422,MELVIN ELLINGTON,China,Laohekou,2005-06-17,5.98,2,1,1,1
267,MARGIE WADE,China,Lengshuijiang,2005-06-19,22.96,4,2,2,1
267,MARGIE WADE,China,Lengshuijiang,2005-07-30,15.97,3,2,2,2
569,DAVE GARDINER,China,Leshan,2005-08-02,14.96,4,2,2,1
129,CARRIE PORTER,China,Liaocheng,2005-07-31,26.96,4,2,2,1
129,CARRIE PORTER,China,Liaocheng,2005-06-19,9.97,3,2,2,2
90,RUBY WASHINGTON,China,Meixian,2005-07-27,13.97,3,2,2,1
90,RUBY WASHINGTON,China,Meixian,2005-06-19,6.99,1,1,1,2
37,PAMELA BAKER,China,Nanyang,2005-06-16,6.98,2,2,2,1
37,PAMELA BAKER,China,Nanyang,2005-05-30,2.99,1,1,1,2
169,ERICA MATTHEWS,China,Pingxiang,2005-07-12,14.98,2,1,1,1
242,GLENDA FRAZIER,China,Qinhuangdao,2005-08-01,15.97,3,1,1,1
242,GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,14.97,3,2,2,2
546,KELLY KNOTT,China,Sanya,2005-07-12,19.97,3,2,2,1
424,KYLE SPURLOCK,China,Shanwei,2005-07-31,20.97,3,2,2,1
424,KYLE SPURLOCK,China,Shanwei,2005-07-30,14.96,4,2,2,2
424,KYLE SPURLOCK,China,Shanwei,2005-06-20,11.98,2,2,2,3
485,CLYDE TOBIAS,China,Shaoguan,2005-07-30,17.96,4,2,2,1
485,CLYDE TOBIAS,China,Shaoguan,2005-06-16,11.98,2,2,2,2
378,EUGENE CULPEPPER,China,Shenzhen,2005-06-16,10.98,2,2,2,1
378,EUGENE CULPEPPER,China,Shenzhen,2005-08-02,9.98,2,1,1,2
378,EUGENE CULPEPPER,China,Shenzhen,2005-07-31,6.98,2,2,2,3
442,LEROY BUSTAMANTE,China,Tongliao,2005-05-28,12.98,2,2,2,1
241,HEIDI LARSON,China,Xiangfan,2005-07-11,14.97,3,2,2,1
241,HEIDI LARSON,China,Xiangfan,2005-07-09,8.97,3,2,2,2
564,BOB PFEIFFER,China,Xintai,2005-07-27,13.98,2,2,2,1
272,KAY CALDWELL,China,Yantai,2005-05-27,6.99,1,1,1,1
521,ROLAND SOUTH,China,Yingkou,2005-07-09,7.98,2,2,2,1
521,ROLAND SOUTH,China,Yingkou,2005-07-07,3.98,2,1,1,2
154,MICHELE GRANT,China,Yuncheng,2005-07-27,14.97,3,2,2,1
93,PHYLLIS FOSTER,China,Zalantun,2005-08-20,19.96,4,2,2,1
514,FRANKLIN TROUTMAN,China,Zaoyang,2005-07-06,8.98,2,1,1,1
550,GUY BROWNLEE,China,Zhoushan,2005-06-21,20.98,2,2,2,1
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,14.97,3,2,2,1
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,19.97,3,2,2,1
460,LEON BOSTIC,Colombia,Florencia,2005-07-06,4.99,1,1,1,1
180,STACY CUNNINGHAM,Colombia,Pereira,2005-07-08,17.98,2,2,2,1
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,16.97,3,2,2,1
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,2,2,1
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,12.98,2,2,2,2
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,2,2,1
265,JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,18.97,3,2,2,1
265,JENNIE TERRY,Czech Republic,Olomouc,2005-06-17,7.99,1,1,1,2
437,RANDALL NEUMANN,Dominican Republic,La Romana,2005-05-28,10.98,2,2,2,1
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,2,2,1
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,2,2,1
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-06-20,8.99,1,1,1,2
589,TRACY HERRMANN,Ecuador,Loja,2005-06-19,17.98,2,2,2,1
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,26.96,4,2,2,1
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-06-19,15.98,2,2,2,2
494,RAMON CHOATE,Ecuador,Robamba,2005-08-22,26.96,4,2,2,1
559,EVERETT BANDA,Egypt,Bilbays,2005-08-19,13.97,3,2,2,1
559,EVERETT BANDA,Egypt,Bilbays,2005-08-01,12.98,2,1,1,2
233,LILLIE KIM,Egypt,Idfu,2005-07-27,13.98,2,2,2,1
233,LILLIE KIM,Egypt,Idfu,2005-06-18,10.97,3,2,2,2
491,RICK MATTOX,Egypt,Mit Ghamr,2005-06-15,7.98,2,2,2,1
134,EMMA BOYD,Egypt,Qalyub,2005-08-02,20.96,4,2,2,1
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,24.95,5,2,2,1
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-06-19,13.98,2,2,2,2
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-05-26,5.99,1,1,1,1
298,ERIKA PENA,Finland,Oulu,2005-07-28,8.98,2,2,2,1
402,LUIS YANEZ,France,Brest,2005-07-06,16.97,3,1,1,1
162,LAUREN HUDSON,France,Le Mans,2005-07-29,9.98,2,2,2,1
104,RITA GRAHAM,France,Toulon,2005-07-08,15.97,3,2,2,1
104,RITA GRAHAM,France,Toulon,2005-07-07,11.98,2,1,1,2
104,RITA GRAHAM,France,Toulon,2005-08-19,11.96,4,1,1,3
65,ROSE HOWARD,French Guiana,Cayenne,2005-08-02,19.97,3,2,2,1
43,CHRISTINE ROBERTS,French Polynesia,Faaa,2005-07-09,9.98,2,1,1,1
56,GLORIA COOK,French Polynesia,Papeete,2005-07-06,10.98,2,2,2,1
114,GRACE ELLIS,Germany,Duisburg,2005-07-29,15.98,2,2,2,1
251,VICKIE BREWER,Germany,Halle/Saale,2005-05-31,11.97,3,2,2,1
196,ALMA AUSTIN,Germany,Mannheim,2005-07-31,22.97,3,2,2,1
201,VICKI FIELDS,Germany,Witten,2005-08-20,16.97,3,1,1,1
3,LINDA WILLIAMS,Greece,Athenai,2005-07-27,16.98,2,2,2,1
3,LINDA WILLIAMS,Greece,Athenai,2005-06-16,15.98,2,1,1,2
596,ENRIQUE FORSYTHE,Greece,Patras,2005-07-11,8.97,3,1,1,1
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-20,25.96,4,1,1,1
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-07-06,12.98,2,1,1,2
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-05-29,6.99,1,1,1,3
26,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,23.96,4,2,2,1
367,ADAM GOOCH,India,Adoni,2005-08-18,14.97,3,2,2,1
367,ADAM GOOCH,India,Adoni,2005-07-07,8.99,1,1,1,2
367,ADAM GOOCH,India,Adoni,2005-05-31,2.99,1,1,1,3
297,SHERRI RHODES,India,Ahmadnagar,2005-06-18,16.97,3,2,2,1
297,SHERRI RHODES,India,Ahmadnagar,2005-05-30,3.99,1,1,1,2
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-29,16.96,4,1,1,1
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-06-21,4.99,1,1,1,2
534,CHRISTIAN JUNG,India,Amroha,2005-08-01,13.97,3,2,2,1
534,CHRISTIAN JUNG,India,Amroha,2005-07-30,10.98,2,2,2,2
529,ERIK GUILLEN,India,Bhimavaram,2005-07-12,20.97,3,2,2,1
529,ERIK GUILLEN,India,Bhimavaram,2005-07-07,7.97,3,1,1,2
468,TIM CARY,India,Bijapur,2005-08-21,32.95,5,2,2,1
509,RAUL FORTIER,India,Chapra,2005-07-28,21.97,3,1,1,1
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-21,25.96,4,2,2,1
192,LAURIE LAWRENCE,India,Firozabad,2005-08-21,24.96,4,2,2,1
192,LAURIE LAWRENCE,India,Firozabad,2005-07-29,7.99,1,1,1,2
117,EDITH MCDONALD,India,Gandhinagar,2005-08-18,17.96,4,1,1,1
117,EDITH MCDONALD,India,Gandhinagar,2005-06-16,2.99,1,1,1,2
370,WAYNE TRUONG,India,Gulbarga,2005-07-27,15.97,3,2,2,1
186,HOLLY FOX,India,Haldia,2005-08-18,14.98,2,1,1,1
186,HOLLY FOX,India,Haldia,2005-06-15,7.98,2,1,1,2
259,LENA JENSEN,India,Halisahar,2005-07-30,21.97,3,2,2,1
259,LENA JENSEN,India,Halisahar,2005-06-16,18.97,3,2,2,2
259,LENA JENSEN,India,Halisahar,2005-07-28,12.98,2,2,2,3
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,18.97,3,2,2,1
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-05-27,4.99,1,1,1,2
136,ANITA MORALES,India,Hubli-Dharwad,2005-08-17,10.99,1,1,1,1
136,ANITA MORALES,India,Hubli-Dharwad,2005-07-12,8.99,1,1,1,2
60,MILDRED BAILEY,India,Jaipur,2005-08-02,13.98,2,1,1,1
492,LESTER KRAUS,India,Kanchrapara,2005-06-17,9.98,2,1,1,1
274,NAOMI JENNINGS,India,Karnal,2005-07-29,14.97,3,1,1,1
419,CHAD CARBONE,India,Katihar,2005-08-02,13.96,4,2,2,1
271,PENNY NEAL,India,Kumbakonam,2005-07-31,12.98,2,2,2,1
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-31,15.96,4,1,1,1
28,CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-10,8.98,2,2,2,2
300,JOHN FARNSWORTH,India,Parbhani,2005-07-28,18.97,3,1,1,1
300,JOHN FARNSWORTH,India,Parbhani,2005-07-10,13.98,2,2,2,2
300,JOHN FARNSWORTH,India,Parbhani,2005-05-29,3.99,1,1,1,3
421,LEE HAWKS,India,Pudukkottai,2005-06-16,4.99,1,1,1,1
135,JUANITA MASON,India,Pune,2005-07-30,14.98,2,2,2,1
135,JUANITA MASON,India,Pune,2005-07-27,13.97,3,2,2,2
135,JUANITA MASON,India,Pune,2005-07-09,7.99,1,1,1,3
426,BRADLEY MOTLEY,India,Purnea (Purnia),2005-06-16,14.98,2,1,1,1
78,LORI WOOD,India,Rae Bareli,2005-07-28,15.97,3,2,2,1
217,AGNES BISHOP,India,Sambhal,2005-05-31,8.99,1,1,1,1
238,NELLIE GARRETT,India,Shimoga,2005-07-29,16.97,3,1,1,1
170,BEATRICE ARNOLD,India,Udaipur,2005-07-10,15.97,3,2,2,1
170,BEATRICE ARNOLD,India,Udaipur,2005-06-18,8.99,1,1,1,2
446,THEODORE CULP,India,Uluberia,2005-06-18,8.98,2,2,2,1
446,THEODORE CULP,India,Uluberia,2005-05-27,4.99,1,1,1,2
231,GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-06,12.98,2,2,2,1
403,MIKE WAY,India,Valparai,2005-06-15,13.98,2,2,2,1
12,NANCY THOMAS,India,Yamuna Nagar,2005-07-30,11.97,3,1,1,1
239,MINNIE ROMERO,Indonesia,Ciomas,2005-05-28,11.98,2,1,1,1
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,14.97,3,2,2,1
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-07-29,11.98,2,2,2,2
203,TARA RYAN,Indonesia,Gorontalo,2005-06-15,4.99,1,1,1,1
153,SUZANNE NICHOLS,Indonesia,Jakarta,2005-06-20,10.98,2,1,1,1
524,JARED ELY,Indonesia,Purwakarta,2005-05-30,4.99,1,1,1,1
450,JAY ROBB,Indonesia,Surakarta,2005-08-20,10.97,3,2,2,1
458,LLOYD DOWD,Indonesia,Tegal,2005-07-12,15.97,3,2,2,1
36,KATHLEEN ADAMS,Iran,Arak,2005-07-08,9.98,2,1,1,1
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,11.97,3,2,2,1
368,HARRY ARCE,Iran,Najafabad,2005-08-19,17.96,4,2,2,1
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,29.95,5,2,2,1
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-29,20.98,2,2,2,2
459,TOMMY COLLAZO,Iran,Qomsheh,2005-06-17,8.97,3,1,1,3
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-06-21,9.98,2,1,1,1
185,ROBERTA HARPER,Iran,Shahr-e Kord,2005-06-18,4.99,1,1,1,2
449,OSCAR AQUINO,Iran,Sirjan,2005-07-06,9.98,2,1,1,1
279,DIANNE SHELTON,Iran,Tabriz,2005-07-09,20.97,3,2,2,1
279,DIANNE SHELTON,Iran,Tabriz,2005-08-19,18.96,4,2,2,2
279,DIANNE SHELTON,Iran,Tabriz,2005-06-21,8.97,3,1,1,3
579,DARYL LARUE,Iraq,Mosul,2005-07-08,12.98,2,1,1,1
102,CRYSTAL FORD,Israel,Ashdod,2005-06-18,8.99,1,1,1,1
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-19,20.97,3,2,2,1
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-18,4.99,1,1,1,2
315,KENNETH GOODEN,Israel,Bat Yam,2005-07-09,11.98,2,2,2,1
33,ANNA HILL,Italy,Alessandria,2005-07-30,11.97,3,2,2,1
33,ANNA HILL,Italy,Alessandria,2005-06-15,10.99,1,1,1,2
439,ALEXANDER FENNELL,Italy,Bergamo,2005-05-29,9.99,1,1,1,1
309,CHRISTOPHER GRECO,Italy,Brescia,2005-06-19,20.97,3,1,1,1
499,MARC OUTLAW,Italy,Brindisi,2005-06-16,9.98,2,1,1,1
541,DARREN WINDHAM,Italy,Livorno,2005-08-22,18.95,5,2,2,1
525,ADRIAN CLARY,Italy,Udine,2005-07-11,14.98,2,1,1,1
574,JULIAN VEST,Japan,Akishima,2005-06-16,7.97,3,2,2,1
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,12.97,3,2,2,1
194,KRISTEN CHAVEZ,Japan,Hino,2005-06-18,14.97,3,1,1,1
519,RON DELUCA,Japan,Isesaki,2005-07-31,23.95,5,2,2,1
519,RON DELUCA,Japan,Isesaki,2005-07-30,11.98,2,2,2,2
240,MARLENE WELCH,Japan,Iwaki,2005-07-27,18.97,3,2,2,1
54,TERESA ROGERS,Japan,Iwakuni,2005-08-02,15.97,3,2,2,1
391,CLARENCE GAMEZ,Japan,Izumisano,2005-07-10,12.98,2,2,2,1
547,KURT EMMONS,Japan,Kanazawa,2005-05-27,8.99,1,1,1,1
401,TONY CARRANZA,Japan,Koriyama,2005-07-29,14.97,3,2,2,1
34,REBECCA SCOTT,Japan,Kurashiki,2005-08-21,13.98,2,2,2,1
355,TERRY GRISSOM,Japan,Matsue,2005-07-06,12.98,2,1,1,1
404,STANLEY SCROGGINS,Japan,Omiya,2005-08-22,27.95,5,1,1,1
404,STANLEY SCROGGINS,Japan,Omiya,2005-07-08,21.96,4,2,2,2
1,MARY SMITH,Japan,Sasebo,2005-06-15,16.97,3,2,2,1
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,21.96,4,2,2,1
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,15.95,5,2,2,2
385,PHILLIP HOLM,Japan,Tama,2005-07-06,9.98,2,1,1,1
503,ANGEL BARCLAY,Japan,Ueda,2005-05-27,5.99,1,1,1,1
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-23,20.97,3,2,2,1
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-01,16.98,2,2,2,2
147,JOANNE ROBERTSON,Japan,Urawa,2005-06-18,7.98,2,1,1,3
76,IRENE PRICE,Kazakstan,Pavlodar,2005-07-29,13.97,3,1,1,1
76,IRENE PRICE,Kazakstan,Pavlodar,2005-06-16,6.99,1,1,1,2
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-31,24.96,4,1,1,1
193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,16.97,3,2,2,1
193,KATIE ELLIOTT,Kenya,Kisumu,2005-06-19,11.98,2,1,1,2
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,15.96,4,2,2,1
23,SARAH LEWIS,Latvia,Liepaja,2005-07-30,15.98,2,1,1,1
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,16.97,3,2,2,1
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-06-19,7.98,2,1,1,2
58,JEAN BELL,Malaysia,Kuching,2005-07-27,14.98,2,2,2,1
414,VINCENT RALSTON,Mexico,Allende,2005-08-19,17.95,5,2,2,1
84,SARA PERRY,Mexico,Atlixco,2005-07-11,18.97,3,2,2,1
84,SARA PERRY,Mexico,Atlixco,2005-05-29,11.98,2,1,1,2
578,WILLARD LUMPKIN,Mexico,Carmen,2005-06-16,6.99,1,1,1,1
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,2,2,1
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-09,9.98,2,1,1,1
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,22.97,3,2,2,1
451,JIM REA,Mexico,El Fuerte,2005-07-08,16.97,3,2,2,1
451,JIM REA,Mexico,El Fuerte,2005-06-17,7.98,2,1,1,2
451,JIM REA,Mexico,El Fuerte,2005-05-27,2.99,1,1,1,3
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,21.95,5,2,2,1
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-18,12.97,3,1,1,2
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,2,2,1
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-06-18,7.99,1,1,1,2
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-06-16,2.99,1,1,1,3
108,TRACY COLE,Mexico,Huixquilucan,2005-07-29,15.97,3,2,2,1
369,FRED WHEAT,Mexico,Jurez,2005-07-10,10.98,2,1,1,1
369,FRED WHEAT,Mexico,Jurez,2005-07-05,6.99,1,1,1,2
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-07-11,12.98,2,2,2,1
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-06-16,8.97,3,2,2,2
343,DOUGLAS GRAF,Mexico,Mexicali,2005-06-16,11.98,2,2,2,1
570,IVAN CROMWELL,Mexico,Monclova,2005-07-30,11.97,3,2,2,1
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,19.96,4,2,2,1
