country_id,store_id,customer_id,staff_id,month,monthly_amount,payment_count,prev_month_amount,deviation_from_prev_month,country_avg_monthly_amount,deviation_from_country_avg,ratio_to_country_avg,staff_rank_in_country_month_store
6,1,107,2,2005-06-01,20.94,6,11.98,8.96,9.54,11.4,2.1943,3
6,1,405,2,2005-06-01,14.97,3,4.99,9.98,9.54,5.43,1.5687,4
6,1,585,2,2005-06-01,7.99,1,,,9.54,-1.55,0.8373,5
6,1,331,2,2005-06-01,6.99,1,2.99,4.0,9.54,-2.55,0.7325,6
6,1,243,1,2005-06-01,6.98,2,4.99,1.99,9.54,-2.56,0.7314,7
6,1,560,1,2005-06-01,4.99,1,2.99,2.0,9.54,-4.55,0.5229,8
6,2,24,2,2005-06-01,12.98,2,9.98,3.0,9.54,3.44,1.3602,1
6,2,359,2,2005-06-01,6.98,2,12.98,-6.0,9.54,-2.56,0.7314,2
6,2,219,2,2005-06-01,4.98,2,0.99,3.99,9.54,-4.56,0.5218,3
6,2,530,1,2005-06-01,3.98,2,0.99,2.99,9.54,-5.56,0.4171,4
6,1,89,2,2005-07-01,46.89,11,22.96,23.93,24.59,22.3,1.9066,1
6,1,331,1,2005-07-01,43.91,9,6.99,36.92,24.59,19.32,1.7855,2
6,1,585,2,2005-07-01,41.92,8,7.99,33.93,24.59,17.33,1.7045,3
6,1,107,2,2005-07-01,39.9,10,20.94,18.96,24.59,15.31,1.6224,4
6,1,560,2,2005-07-01,34.94,6,4.99,29.95,24.59,10.35,1.4207,5
6,1,243,2,2005-07-01,33.91,9,6.98,26.93,24.59,9.32,1.3788,6
6,1,322,1,2005-07-01,29.93,7,20.96,8.97,24.59,5.34,1.217,7
6,1,445,2,2005-07-01,16.95,5,5.98,10.97,24.59,-7.64,0.6892,8
6,1,405,2,2005-07-01,14.95,5,14.97,-0.02,24.59,-9.64,0.6079,9
6,2,219,2,2005-07-01,42.9,10,4.98,37.92,24.59,18.31,1.7444,1
6,2,359,2,2005-07-01,25.95,5,6.98,18.97,24.59,1.36,1.0552,2
6,2,530,2,2005-07-01,15.95,5,3.98,11.97,24.59,-8.64,0.6486,3
6,2,24,1,2005-07-01,13.95,5,12.98,0.97,24.59,-10.64,0.5672,4
6,1,445,1,2005-08-01,46.92,8,16.95,29.97,17.96,28.96,2.6129,1
6,1,560,1,2005-08-01,37.93,7,34.94,2.99,17.96,19.97,2.1123,2
6,1,405,1,2005-08-01,28.92,8,14.95,13.97,17.96,10.96,1.6105,3
6,1,331,1,2005-08-01,25.93,7,43.91,-17.98,17.96,7.97,1.444,4
6,1,322,2,2005-08-01,24.95,5,29.93,-4.98,17.96,6.99,1.3894,5
6,1,585,1,2005-08-01,21.97,3,41.92,-19.95,17.96,4.01,1.2235,6
6,1,107,1,2005-08-01,20.96,4,39.9,-18.94,17.96,3.0,1.1672,7
6,1,89,1,2005-08-01,16.95,5,46.89,-29.94,17.96,-1.01,0.9439,8
6,1,243,1,2005-08-01,13.95,5,33.91,-19.96,17.96,-4.01,0.7769,9
6,2,24,2,2005-08-01,24.95,5,13.95,11.0,17.96,6.99,1.3894,1
6,2,219,1,2005-08-01,23.95,5,42.9,-18.95,17.96,5.99,1.3337,2
6,2,530,1,2005-08-01,19.95,5,15.95,4.0,17.96,1.99,1.111,3
6,2,359,1,2005-08-01,18.94,6,25.95,-7.01,17.96,0.98,1.0547,4
7,1,41,2,2005-06-01,7.99,1,,,6.49,1.5,1.2311,1
7,1,41,1,2005-07-01,36.91,9,7.99,28.92,35.43,1.48,1.0419,1
7,1,41,2,2005-08-01,25.94,6,36.91,-10.97,15.97,9.98,1.6248,1
9,1,173,1,2005-05-01,4.99,1,,,3.82,1.17,1.3063,1
9,1,159,1,2005-05-01,4.98,2,,,3.82,1.16,1.3037,2
9,1,159,2,2005-05-01,4.98,2,4.98,0.0,3.82,1.16,1.3037,2
9,2,266,2,2005-05-01,2.99,1,,,3.82,-0.83,0.7827,1
9,1,173,2,2005-06-01,8.97,3,4.99,3.98,7.98,0.99,1.1243,1
9,1,159,1,2005-06-01,1.98,2,4.98,-3.0,7.98,-6.0,0.2482,2
9,2,266,2,2005-06-01,15.97,3,2.99,12.98,7.98,7.99,2.0018,1
9,1,173,2,2005-07-01,36.91,9,8.97,27.94,19.62,17.29,1.8814,1
9,1,159,2,2005-07-01,24.93,7,1.98,22.95,19.62,5.31,1.2708,2
9,2,266,2,2005-07-01,12.97,3,15.97,-3.0,19.62,-6.65,0.6611,1
9,1,173,1,2005-08-01,27.95,5,36.91,-8.96,21.12,6.83,1.3236,1
9,1,159,2,2005-08-01,15.97,3,24.93,-8.96,21.12,-5.15,0.7563,2
9,2,266,1,2005-08-01,52.88,12,12.97,39.91,21.12,31.76,2.5042,1
10,2,334,1,2005-05-01,15.98,2,,,10.49,5.5,1.5241,1
10,2,333,1,2005-05-01,4.99,1,,,10.49,-5.5,0.4759,2
10,2,333,1,2005-06-01,14.96,4,4.99,9.97,8.64,6.32,1.7308,1
10,2,334,2,2005-06-01,5.98,2,15.98,-10.0,8.64,-2.66,0.6919,2
10,2,333,2,2005-07-01,41.9,10,14.96,26.94,26.44,15.46,1.5847,1
10,2,334,1,2005-07-01,30.94,6,5.98,24.96,26.44,4.5,1.1702,2
10,2,334,1,2005-08-01,29.92,8,30.94,-1.02,22.95,6.98,1.304,1
10,2,333,1,2005-08-01,23.95,5,41.9,-17.95,22.95,1.01,1.0438,2
11,2,590,1,2005-05-01,3.99,1,,,3.99,0.0,1.0,1
11,2,590,1,2005-06-01,16.98,2,3.99,12.99,15.48,1.5,1.0973,1
11,2,590,1,2005-07-01,32.92,8,16.98,15.94,28.43,4.49,1.1579,1
11,2,590,2,2005-08-01,9.98,2,32.92,-22.94,8.98,1.0,1.1114,1
12,1,332,1,2005-05-01,6.99,1,,,4.99,2.0,1.4015,1
12,1,21,1,2005-05-01,4.98,2,,,4.99,-0.01,0.9985,2
12,1,21,1,2005-06-01,18.97,3,4.98,13.99,15.22,3.75,1.2468,1
12,2,329,1,2005-06-01,18.95,5,,,15.22,3.74,1.2455,1
12,1,332,2,2005-07-01,47.91,9,6.99,40.92,27.27,20.64,1.757,1
12,1,21,2,2005-07-01,17.95,5,18.97,-1.02,27.27,-9.32,0.6583,2
12,2,329,1,2005-07-01,26.94,6,18.95,7.99,27.27,-0.33,0.988,1
12,1,21,1,2005-08-01,44.92,8,17.95,26.97,25.77,19.15,1.7429,1
12,1,332,2,2005-08-01,17.94,6,47.91,-29.97,25.77,-7.83,0.6961,2
12,2,329,1,2005-08-01,34.94,6,26.94,8.0,25.77,9.17,1.3557,1
13,1,144,1,2005-05-01,2.99,1,,,2.99,0.0,1.0,1
13,1,144,2,2005-05-01,2.99,1,2.99,0.0,2.99,0.0,1.0,1
13,1,144,1,2005-06-01,17.95,5,2.99,14.96,7.73,10.23,2.3236,1
13,1,527,1,2005-06-01,6.97,3,,,7.73,-0.76,0.9023,2
13,1,144,2,2005-07-01,68.88,12,17.95,50.93,30.18,38.7,2.2821,1
13,1,527,1,2005-07-01,14.95,5,6.97,7.98,30.18,-15.23,0.4953,2
13,1,144,1,2005-08-01,46.9,10,68.88,-21.98,29.19,17.72,1.607,1
13,1,527,1,2005-08-01,38.92,8,14.95,23.97,29.19,9.74,1.3336,2
14,2,431,2,2005-05-01,2.99,1,,,2.49,0.51,1.2032,1
14,2,455,2,2005-05-01,1.98,2,,,2.49,-0.51,0.7968,2
14,2,431,2,2005-06-01,26.95,5,2.99,23.96,10.97,15.98,2.4561,1
14,2,455,1,2005-06-01,4.98,2,1.98,3.0,10.97,-5.99,0.4539,2
14,2,455,1,2005-07-01,23.96,4,4.98,18.98,15.97,8.0,1.5008,1
14,2,431,2,2005-07-01,9.98,2,26.95,-16.97,15.97,-5.99,0.6251,2
14,2,431,1,2005-08-01,22.95,5,9.98,12.97,16.96,6.0,1.3536,1
14,2,455,1,2005-08-01,18.94,6,23.96,-5.02,16.96,1.99,1.1171,2
15,1,246,1,2005-05-01,15.97,3,,,7.02,8.95,2.276,1
15,1,314,1,2005-05-01,10.98,2,,,7.02,3.96,1.5648,2
15,1,126,1,2005-05-01,9.98,2,,,7.02,2.96,1.4223,3
15,1,47,2,2005-05-01,8.98,2,,,7.02,1.96,1.2798,4
15,1,74,2,2005-05-01,6.99,1,,,7.02,-0.03,0.9962,5
15,1,325,1,2005-05-01,5.99,1,,,7.02,-1.03,0.8537,6
15,1,130,1,2005-05-01,5.98,2,,,7.02,-1.04,0.8523,7
15,1,216,1,2005-05-01,4.99,1,,,7.02,-2.03,0.7112,8
15,1,362,2,2005-05-01,4.99,1,,,7.02,-2.03,0.7112,8
15,1,398,1,2005-05-01,4.99,1,,,7.02,-2.03,0.7112,8
15,2,551,2,2005-05-01,16.97,3,,,7.02,9.95,2.4185,1
15,2,307,1,2005-05-01,13.97,3,,,7.02,6.95,1.991,2
15,2,92,1,2005-05-01,10.98,2,,,7.02,3.96,1.5648,3
15,2,254,1,2005-05-01,8.98,2,,,7.02,1.96,1.2798,4
15,2,77,1,2005-05-01,8.97,3,,,7.02,1.95,1.2784,5
15,2,427,2,2005-05-01,6.99,1,,,7.02,-0.03,0.9962,6
15,2,544,1,2005-05-01,5.98,2,,,7.02,-1.04,0.8523,7
15,2,443,2,2005-05-01,4.99,1,,,7.02,-2.03,0.7112,8
15,2,374,2,2005-05-01,3.98,2,,,7.02,-3.04,0.5672,9
15,2,354,2,2005-05-01,2.98,2,,,7.02,-4.04,0.4247,10
15,2,183,1,2005-05-01,0.99,1,,,7.02,-6.03,0.1411,11
15,2,310,2,2005-05-01,0.99,1,,,7.02,-6.03,0.1411,11
15,1,39,1,2005-06-01,20.96,4,,,9.1,11.86,2.304,1
15,1,229,1,2005-06-01,13.97,3,,,9.1,4.87,1.5356,2
15,1,398,2,2005-06-01,12.98,2,4.99,7.99,9.1,3.88,1.4268,3
15,1,130,1,2005-06-01,12.97,3,5.98,6.99,9.1,3.87,1.4257,4
15,1,325,2,2005-06-01,12.97,3,5.99,6.98,9.1,3.87,1.4257,4
15,1,47,1,2005-06-01,11.98,2,8.98,3.0,9.1,2.88,1.3169,5
15,1,206,2,2005-06-01,11.97,3,,,9.1,2.87,1.3158,6
15,1,74,2,2005-06-01,8.98,2,6.99,1.99,9.1,-0.12,0.9871,7
15,1,342,1,2005-06-01,8.98,2,,,9.1,-0.12,0.9871,7
15,1,246,1,2005-06-01,8.97,3,15.97,-7.0,9.1,-0.13,0.986,8
15,1,362,1,2005-06-01,8.97,3,4.99,3.98,9.1,-0.13,0.986,8
15,1,216,2,2005-06-01,7.98,2,4.99,2.99,9.1,-1.12,0.8772,9
15,1,591,2,2005-06-01,7.98,2,,,9.1,-1.12,0.8772,9
15,1,314,1,2005-06-01,6.98,2,10.98,-4.0,9.1,-2.12,0.7673,10
15,1,126,1,2005-06-01,2.99,1,9.98,-6.99,9.1,-6.11,0.3287,11
15,2,178,2,2005-06-01,22.95,5,,,9.1,13.85,2.5227,1
15,2,310,2,2005-06-01,18.96,4,0.99,17.97,9.1,9.86,2.0841,2
15,2,354,1,2005-06-01,15.96,4,2.98,12.98,9.1,6.86,1.7543,3
15,2,427,1,2005-06-01,13.97,3,6.99,6.98,9.1,4.87,1.5356,4
15,2,307,1,2005-06-01,13.96,4,13.97,-0.01,9.1,4.86,1.5345,5
15,2,77,1,2005-06-01,11.97,3,8.97,3.0,9.1,2.87,1.3158,6
15,2,544,2,2005-06-01,10.99,1,5.98,5.01,9.1,1.89,1.208,7
15,2,92,1,2005-06-01,9.98,2,10.98,-1.0,9.1,0.88,1.097,8
15,2,374,2,2005-06-01,9.97,3,3.98,5.99,9.1,0.87,1.0959,9
15,2,254,1,2005-06-01,8.97,3,8.98,-0.01,9.1,-0.13,0.986,10
15,2,183,2,2005-06-01,7.98,2,0.99,6.99,9.1,-1.12,0.8772,11
15,2,551,2,2005-06-01,4.99,1,16.97,-11.98,9.1,-4.11,0.5485,12
15,2,443,1,2005-06-01,2.99,1,4.99,-2.0,9.1,-6.11,0.3287,13
15,1,39,2,2005-07-01,48.92,8,20.96,27.96,24.93,23.99,1.9627,1
15,1,591,1,2005-07-01,46.9,10,7.98,38.92,24.93,21.97,1.8816,2
15,1,314,2,2005-07-01,42.9,10,6.98,35.92,24.93,17.97,1.7212,3
15,1,229,2,2005-07-01,38.9,10,13.97,24.93,24.93,13.97,1.5607,4
15,1,206,1,2005-07-01,36.93,7,11.97,24.96,24.93,12.0,1.4816,5
15,1,342,2,2005-07-01,36.93,7,8.98,27.95,24.93,12.0,1.4816,6
15,1,47,2,2005-07-01,33.94,6,11.98,21.96,24.93,9.01,1.3617,7
15,1,362,1,2005-07-01,31.91,9,8.97,22.94,24.93,6.98,1.2802,8
15,1,74,2,2005-07-01,26.94,6,8.98,17.96,24.93,2.01,1.0808,9
15,1,126,1,2005-07-01,26.92,8,2.99,23.93,24.93,1.99,1.08,10
15,1,325,2,2005-07-01,25.93,7,12.97,12.96,24.93,1.0,1.0403,11
15,1,130,2,2005-07-01,20.96,4,12.97,7.99,24.93,-3.97,0.8409,12
15,1,398,2,2005-07-01,20.96,4,12.98,7.98,24.93,-3.97,0.8409,12
15,1,216,2,2005-07-01,19.97,3,7.98,11.99,24.93,-4.96,0.8012,13
15,1,246,2,2005-07-01,14.96,4,8.97,5.99,24.93,-9.97,0.6002,14
15,2,307,1,2005-07-01,55.88,12,13.96,41.92,24.93,30.95,2.2419,1
15,2,178,1,2005-07-01,54.9,10,22.95,31.95,24.93,29.97,2.2026,2
15,2,92,2,2005-07-01,45.93,7,9.98,35.95,24.93,21.0,1.8427,3
15,2,354,1,2005-07-01,35.91,9,15.96,19.95,24.93,10.98,1.4407,4
15,2,443,1,2005-07-01,31.95,5,2.99,28.96,24.93,7.02,1.2818,5
15,2,427,2,2005-07-01,29.94,6,13.97,15.97,24.93,5.01,1.2012,6
15,2,254,1,2005-07-01,28.94,6,8.97,19.97,24.93,4.01,1.1611,7
15,2,310,1,2005-07-01,23.95,5,18.96,4.99,24.93,-0.98,0.9609,8
15,2,551,2,2005-07-01,21.96,4,4.99,16.97,24.93,-2.97,0.881,9
15,2,374,1,2005-07-01,20.96,4,9.97,10.99,24.93,-3.97,0.8409,10
15,2,544,1,2005-07-01,19.96,4,10.99,8.97,24.93,-4.97,0.8008,11
15,2,183,1,2005-07-01,19.95,5,7.98,11.97,24.93,-4.98,0.8004,12
15,2,77,2,2005-07-01,9.96,4,11.97,-2.01,24.93,-14.97,0.3996,13
15,1,206,2,2005-08-01,40.92,8,36.93,3.99,19.94,20.98,2.0526,1
15,1,362,1,2005-08-01,39.94,6,31.91,8.03,19.94,20.0,2.0034,2
15,1,314,2,2005-08-01,36.92,8,42.9,-5.98,19.94,16.98,1.8519,3
15,1,342,2,2005-08-01,36.91,9,36.93,-0.02,19.94,16.97,1.8514,4
15,1,591,1,2005-08-01,31.95,5,46.9,-14.95,19.94,12.01,1.6026,5
15,1,126,2,2005-08-01,27.93,7,26.92,1.01,19.94,7.99,1.401,6
15,1,74,2,2005-08-01,26.92,8,26.94,-0.02,19.94,6.98,1.3503,7
15,1,39,2,2005-08-01,25.94,6,48.92,-22.98,19.94,6.0,1.3012,8
15,1,216,2,2005-08-01,24.94,6,19.97,4.97,19.94,5.0,1.251,9
15,1,246,1,2005-08-01,21.96,4,14.96,7.0,19.94,2.02,1.1015,10
15,1,325,2,2005-08-01,19.95,5,25.93,-5.98,19.94,0.01,1.0007,11
15,1,229,1,2005-08-01,18.96,4,38.9,-19.94,19.94,-0.98,0.951,12
15,1,130,1,2005-08-01,17.96,4,20.96,-3.0,19.94,-1.98,0.9009,13
15,1,47,2,2005-08-01,16.97,3,33.94,-16.97,19.94,-2.97,0.8512,14
15,1,398,2,2005-08-01,12.97,3,20.96,-7.99,19.94,-6.97,0.6506,15
15,2,374,2,2005-08-01,34.94,6,20.96,13.98,19.94,15.0,1.7526,1
15,2,77,2,2005-08-01,33.93,7,9.96,23.97,19.94,13.99,1.702,2
15,2,178,2,2005-08-01,31.93,7,54.9,-22.97,19.94,11.99,1.6016,3
15,2,427,1,2005-08-01,26.94,6,29.94,-3.0,19.94,7.0,1.3513,4
15,2,544,1,2005-08-01,24.94,6,19.96,4.98,19.94,5.0,1.251,5
15,2,551,2,2005-08-01,24.93,7,21.96,2.97,19.94,4.99,1.2505,6
15,2,254,1,2005-08-01,23.92,8,28.94,-5.02,19.94,3.98,1.1998,7
15,2,354,1,2005-08-01,21.96,4,35.91,-13.95,19.94,2.02,1.1015,8
15,2,92,2,2005-08-01,18.96,4,45.93,-26.97,19.94,-0.98,0.951,9
15,2,443,2,2005-08-01,17.96,4,31.95,-13.99,19.94,-1.98,0.9009,10
15,2,183,2,2005-08-01,17.95,5,19.95,-2.0,19.94,-1.99,0.9004,11
15,2,307,2,2005-08-01,16.97,3,55.88,-38.91,19.94,-2.97,0.8512,12
15,2,310,2,2005-08-01,15.97,3,23.95,-7.98,19.94,-3.97,0.8011,13
16,2,91,2,2005-05-01,5.99,1,,,5.99,0.0,1.0,1
16,2,91,1,2005-06-01,9.97,3,5.99,3.98,6.48,3.49,1.5386,1
16,2,91,2,2005-07-01,30.88,12,9.97,20.91,29.91,0.98,1.0326,1
16,2,91,2,2005-08-01,18.95,5,30.88,-11.93,14.95,4.0,1.2676,1
17,2,215,1,2005-05-01,4.99,1,,,4.99,0.0,1.0,1
17,2,215,2,2005-05-01,4.99,1,4.99,0.0,4.99,0.0,1.0,1
17,1,540,2,2005-06-01,10.97,3,,,10.72,0.25,1.0231,1
17,2,215,2,2005-06-01,20.95,5,4.99,15.96,10.72,10.23,1.9538,1
17,1,540,2,2005-07-01,28.94,6,10.97,17.97,17.96,10.98,1.6114,1
17,2,215,2,2005-07-01,25.96,4,20.95,5.01,17.96,8.0,1.4454,1
17,1,540,2,2005-08-01,33.93,7,28.94,4.99,19.7,14.23,1.7223,1
17,2,215,2,2005-08-01,15.94,6,25.96,-10.02,19.7,-3.76,0.8091,1
18,2,228,2,2005-05-01,5.98,2,,,3.99,1.99,1.5,1
18,2,516,2,2005-05-01,3.99,1,,,3.99,0.0,1.0008,2
18,2,516,1,2005-06-01,16.96,4,3.99,12.97,12.3,4.66,1.3789,1
18,2,228,2,2005-06-01,13.96,4,5.98,7.98,12.3,1.66,1.135,2
18,2,228,1,2005-07-01,31.91,9,13.96,17.95,25.44,6.47,1.2543,1
18,2,516,2,2005-07-01,29.94,6,16.96,12.98,25.44,4.5,1.1769,2
18,2,516,1,2005-08-01,13.95,5,29.94,-15.99,7.72,6.23,1.8064,1
18,2,228,2,2005-08-01,7.98,2,31.91,-23.93,7.72,0.26,1.0333,2
19,1,352,1,2005-05-01,2.99,1,,,4.66,-1.67,0.6421,1
19,2,361,1,2005-05-01,5.99,1,,,4.66,1.33,1.2863,1
19,1,352,1,2005-06-01,15.96,4,2.99,12.97,8.48,7.48,1.8826,1
19,2,361,2,2005-06-01,9.97,3,5.99,3.98,8.48,1.49,1.1761,1
19,1,352,1,2005-07-01,25.94,6,15.96,9.98,18.45,7.49,1.4058,1
19,2,361,2,2005-07-01,16.95,5,9.97,6.98,18.45,-1.5,0.9186,1
19,1,352,1,2005-08-01,20.96,4,25.94,-4.98,17.95,3.01,1.1677,1
19,2,361,2,2005-08-01,25.93,7,16.95,8.98,17.95,7.98,1.4446,1
20,1,436,1,2005-05-01,17.97,3,,,8.48,9.49,2.1185,1
20,1,476,1,2005-05-01,7.98,2,,,8.48,-0.5,0.9408,2
20,1,189,2,2005-05-01,5.99,1,,,8.48,-2.49,0.7062,3
20,2,463,1,2005-05-01,1.99,1,,,8.48,-6.49,0.2346,1
20,1,189,1,2005-06-01,11.96,4,5.99,5.97,8.42,3.54,1.4201,1
20,1,436,1,2005-06-01,9.99,1,17.97,-7.98,8.42,1.57,1.1861,2
20,1,476,2,2005-06-01,7.98,2,7.98,0.0,8.42,-0.44,0.9475,3
20,2,410,1,2005-06-01,15.96,4,,,8.42,7.54,1.895,1
20,2,463,1,2005-06-01,10.97,3,1.99,8.98,8.42,2.55,1.3025,2
20,1,476,2,2005-07-01,28.95,5,7.98,20.97,21.65,7.31,1.3375,1
20,1,436,1,2005-07-01,27.94,6,9.99,17.95,21.65,6.29,1.2908,2
20,1,189,1,2005-07-01,21.95,5,11.96,9.99,21.65,0.3,1.0141,3
20,2,410,2,2005-07-01,27.94,6,15.96,11.98,21.65,6.3,1.2908,1
20,2,463,1,2005-07-01,21.92,8,10.97,10.95,21.65,0.27,1.0127,2
20,1,436,2,2005-08-01,49.9,10,27.94,21.96,26.35,23.55,1.894,1
20,1,476,1,2005-08-01,27.95,5,28.95,-1.0,26.35,1.6,1.0608,2
20,1,189,1,2005-08-01,21.96,4,21.95,0.01,26.35,-4.39,0.8335,3
20,2,410,1,2005-08-01,55.89,11,27.94,27.95,26.35,29.54,2.1213,1
20,2,463,2,2005-08-01,31.94,6,21.92,10.02,26.35,5.59,1.2123,2
21,1,535,2,2005-05-01,7.98,2,,,6.48,1.5,1.2315,1
21,1,535,1,2005-06-01,9.98,2,7.98,2.0,9.98,0.0,1.0,1
21,1,535,1,2005-07-01,31.92,8,9.98,21.94,24.45,7.48,1.3058,1
21,1,535,2,2005-08-01,34.93,7,31.92,3.01,31.93,3.01,1.0941,1
22,1,515,2,2005-05-01,15.98,2,,,6.24,9.74,2.5619,1
22,1,464,1,2005-05-01,3.99,1,,,6.24,-2.25,0.6397,2
22,1,45,2,2005-05-01,2.99,1,,,6.24,-3.25,0.4794,3
22,1,515,2,2005-06-01,20.95,5,15.98,4.97,8.65,12.31,2.4234,1
22,1,45,1,2005-06-01,8.98,2,2.99,5.99,8.65,0.33,1.0388,2
22,1,464,2,2005-06-01,4.99,1,3.99,1.0,8.65,-3.66,0.5772,3
22,1,45,1,2005-07-01,33.93,7,8.98,24.95,16.96,16.97,2.0004,1
22,1,464,1,2005-07-01,21.96,4,4.99,16.97,16.96,5.0,1.2947,2
22,1,515,2,2005-07-01,20.94,6,20.95,-0.01,16.96,3.98,1.2345,3
22,1,45,1,2005-08-01,41.93,7,33.93,8.0,24.95,16.98,1.6806,1
22,1,515,2,2005-08-01,30.92,8,20.94,9.98,24.95,5.97,1.2393,2
22,1,464,1,2005-08-01,20.97,3,21.96,-0.99,24.95,-3.98,0.8405,3
23,1,594,1,2005-05-01,20.97,3,,,7.01,13.96,2.9897,1
23,1,272,1,2005-05-01,15.96,4,,,7.01,8.95,2.2754,2
23,1,546,1,2005-05-01,12.98,2,,,7.01,5.97,1.8506,3
23,1,267,2,2005-05-01,11.98,2,,,7.01,4.97,1.708,4
23,1,302,2,2005-05-01,10.98,2,,,7.01,3.97,1.5654,5
23,1,484,2,2005-05-01,10.97,3,,,7.01,3.96,1.564,6
23,1,67,2,2005-05-01,9.99,1,,,7.01,2.98,1.4243,7
23,1,93,2,2005-05-01,9.98,2,,,7.01,2.97,1.4229,8
23,1,260,1,2005-05-01,8.99,1,,,7.01,1.98,1.2817,9
23,1,242,2,2005-05-01,8.98,2,,,7.01,1.97,1.2803,10
23,1,442,2,2005-05-01,7.98,2,,,7.01,0.97,1.1377,11
23,1,588,1,2005-05-01,7.98,2,,,7.01,0.97,1.1377,11
23,1,595,1,2005-05-01,6.99,1,,,7.01,-0.02,0.9966,12
23,1,511,1,2005-05-01,6.98,2,,,7.01,-0.03,0.9952,13
23,1,533,1,2005-05-01,6.98,2,,,7.01,-0.03,0.9952,13
23,1,168,1,2005-05-01,4.99,1,,,7.01,-2.02,0.7114,14
23,1,211,1,2005-05-01,4.99,1,,,7.01,-2.02,0.7114,14
23,1,389,1,2005-05-01,4.99,1,,,7.01,-2.02,0.7114,14
23,1,37,1,2005-05-01,3.98,2,,,7.01,-3.03,0.5674,15
