customer_id,customer_name,payment_count,total_amount,avg_payment_amount,other_store_staff_amount
92,TINA SIMMONS,225,1182.75,5.26,1182.75
89,JULIA FLORES,289,1170.11,4.05,1170.11
484,ROBERTO VU,225,1167.75,5.19,1167.75
245,COURTNEY DAY,256,1165.44,4.55,1165.44
425,FRANCIS SIKES,289,1153.11,3.99,1153.11
485,CLYDE TOBIAS,324,1148.76,3.55,1148.76
591,KENT ARSENAULT,225,1137.75,5.06,1137.75
64,JUDITH COX,361,1136.39,3.15,1136.39
91,LOIS BUTLER,361,1136.39,3.15,1136.39
441,MARIO CHEATHAM,289,1136.11,3.93,1136.11
265,JENNIE TERRY,256,1133.44,4.43,1133.44
348,ROGER QUINTANILLA,256,1133.44,4.43,1133.44
347,RYAN SALISBURY,289,1119.11,3.87,1119.11
39,DEBRA NELSON,225,1107.75,4.92,1107.75
502,BRETT CORNWELL,225,1107.75,4.92,1107.75
35,VIRGINIA GREEN,256,1101.44,4.3,1101.44
373,LOUIS LEONE,256,1101.44,4.3,1101.44
553,MAX PITT,256,1101.44,4.3,1101.44
475,PEDRO CHESTNUT,225,1077.75,4.79,1077.75
41,STEPHANIE MITCHELL,225,1062.75,4.72,1062.75
558,JIMMIE EGGLESTON,225,1062.75,4.72,1062.75
573,BYRON BOX,225,1062.75,4.72,1062.75
2,PATRICIA JOHNSON,196,1062.04,5.42,1062.04
125,ETHEL WEBB,256,1053.44,4.12,1053.44
128,MARJORIE TUCKER,256,1053.44,4.12,1053.44
508,MILTON HOWLAND,196,1048.04,5.35,1048.04
363,ROY WHITING,225,1047.75,4.66,1047.75
376,RANDY GAITHER,225,1047.75,4.66,1047.75
598,WADE DELVALLE,256,1037.44,4.05,1037.44
103,GLADYS HAMILTON,225,1032.75,4.59,1032.75
273,PRISCILLA LOWE,225,1017.75,4.52,1017.75
302,MICHAEL SILVERMAN,225,1017.75,4.52,1017.75
211,STACEY MONTGOMERY,256,1005.44,3.93,1005.44
172,BERNICE WILLIS,196,992.04,5.06,992.04
42,CAROLYN PEREZ,256,989.44,3.87,989.44
532,NEIL RENNER,196,978.04,4.99,978.04
442,LEROY BUSTAMANTE,256,973.44,3.8,973.44
563,KEN PREWITT,256,973.44,3.8,973.44
219,WILLIE HOWELL,225,972.75,4.32,972.75
237,TANYA GILBERT,225,972.75,4.32,972.75
282,JENNY CASTRO,225,972.75,4.32,972.75
574,JULIAN VEST,225,972.75,4.32,972.75
179,DANA HART,196,964.04,4.92,964.04
576,MORRIS MCCARTER,225,957.75,4.26,957.75
5,ELIZABETH BROWN,256,957.44,3.74,957.44
497,GILBERT SLEDGE,196,950.04,4.85,950.04
235,JACKIE LYNCH,225,942.75,4.19,942.75
424,KYLE SPURLOCK,256,941.44,3.68,941.44
114,GRACE ELLIS,225,927.75,4.12,927.75
122,THELMA MURRAY,225,927.75,4.12,927.75
362,NICHOLAS BARFIELD,225,927.75,4.12,927.75
592,TERRANCE ROUSH,225,927.75,4.12,927.75
433,DON BONE,196,922.04,4.7,922.04
579,DARYL LARUE,196,922.04,4.7,922.04
594,EDUARDO HIATT,196,922.04,4.7,922.04
585,PERRY SWAFFORD,169,921.31,5.45,921.31
49,JOYCE EDWARDS,169,908.31,5.37,908.31
100,ROBIN HAYES,169,908.31,5.37,908.31
63,ASHLEY RICHARDSON,196,908.04,4.63,908.04
490,SAM MCDUFFIE,196,908.04,4.63,908.04
531,JAMIE WAUGH,196,908.04,4.63,908.04
157,DARLENE ROSE,289,898.11,3.11,898.11
3,LINDA WILLIAMS,169,895.31,5.3,895.31
285,MIRIAM MCKINNEY,169,895.31,5.3,895.31
196,ALMA AUSTIN,196,894.04,4.56,894.04
32,AMY LOPEZ,225,882.75,3.92,882.75
207,GERTRUDE CASTILLO,225,882.75,3.92,882.75
230,JOY GEORGE,225,882.75,3.92,882.75
323,MATTHEW MAHAN,225,882.75,3.92,882.75
409,RODNEY MOELLER,225,882.75,3.92,882.75
181,ANA BRADLEY,144,874.56,6.07,874.56
467,ALVIN DELOACH,169,869.31,5.14,869.31
107,FLORENCE WOODS,196,866.04,4.42,866.04
283,FELICIA SUTTON,289,864.11,2.99,864.11
99,EMILY DIAZ,225,852.75,3.79,852.75
520,MITCHELL WESTMORELAND,196,852.04,4.35,852.04
482,MAURICE CRAWLEY,144,838.56,5.82,838.56
300,JOHN FARNSWORTH,196,838.04,4.28,838.04
404,STANLEY SCROGGINS,196,838.04,4.28,838.04
560,JORDAN ARCHULETA,196,838.04,4.28,838.04
129,CARRIE PORTER,225,837.75,3.72,837.75
145,LUCILLE HOLMES,225,837.75,3.72,837.75
335,GREGORY MAULDIN,225,837.75,3.72,837.75
583,MARSHALL THORN,144,826.56,5.74,826.56
380,RUSSELL BRINSON,196,824.04,4.2,824.04
468,TIM CARY,196,824.04,4.2,824.04
228,ALLISON STANLEY,225,822.75,3.66,822.75
307,JOSEPH JOY,169,817.31,4.84,817.31
135,JUANITA MASON,196,810.04,4.13,810.04
173,AUDREY RAY,196,810.04,4.13,810.04
232,CONSTANCE REID,196,810.04,4.13,810.04
581,VIRGIL WOFFORD,196,810.04,4.13,810.04
241,HEIDI LARSON,225,807.75,3.59,807.75
13,KAREN JACKSON,169,804.31,4.76,804.31
390,SHAWN HEATON,196,796.04,4.06,796.04
590,SETH HANNON,196,796.04,4.06,796.04
198,ELSIE KELLEY,225,792.75,3.52,792.75
23,SARAH LEWIS,169,791.31,4.68,791.31
66,JANICE WARD,169,791.31,4.68,791.31
206,TERRI VASQUEZ,169,791.31,4.68,791.31
393,PHILIP CAUSEY,169,791.31,4.68,791.31
513,DUANE TUBBS,169,791.31,4.68,791.31
154,MICHELE GRANT,196,782.04,3.99,782.04
84,SARA PERRY,144,778.56,5.41,778.56
86,JACQUELINE LONG,144,778.56,5.41,778.56
498,GENE SANBORN,225,777.75,3.46,777.75
244,VIOLA HANSON,196,768.04,3.92,768.04
410,CURTIS IRBY,196,768.04,3.92,768.04
438,BARRY LOVELACE,196,768.04,3.92,768.04
331,ERIC ROBERT,144,766.56,5.32,766.56
423,ALFRED CASILLAS,169,765.31,4.53,765.31
533,JESSIE MILAM,169,765.31,4.53,765.31
115,WENDY HARRISON,225,762.75,3.39,762.75
337,JERRY JORDON,144,754.56,5.24,754.56
306,CHARLES KOWALSKI,196,754.04,3.85,754.04
473,JORGE OLIVARES,169,752.31,4.45,752.31
481,HERMAN DEVORE,169,752.31,4.45,752.31
57,EVELYN MORGAN,225,747.75,3.32,747.75
507,EDGAR RHOADS,225,747.75,3.32,747.75
580,ROSS GREY,225,747.75,3.32,747.75
80,MARILYN ROSS,144,742.56,5.16,742.56
403,MIKE WAY,144,742.56,5.16,742.56
78,LORI WOOD,196,740.04,3.78,740.04
588,MARION OCAMPO,196,740.04,3.78,740.04
166,LYNN PAYNE,169,739.31,4.37,739.31
167,SALLY PIERCE,225,732.75,3.26,732.75
284,SONIA GREGORY,144,730.56,5.07,730.56
233,LILLIE KIM,169,726.31,4.3,726.31
254,MAXINE SILVA,169,726.31,4.3,726.31
518,GABRIEL HARDER,169,726.31,4.3,726.31
28,CYNTHIA YOUNG,196,726.04,3.7,726.04
290,KRISTINA CHAMBERS,196,726.04,3.7,726.04
538,TED BREAUX,196,726.04,3.7,726.04
426,BRADLEY MOTLEY,121,724.79,5.99,724.79
220,CHARLENE ALVAREZ,144,718.56,4.99,718.56
138,HAZEL WARREN,225,717.75,3.19,717.75
82,KATHRYN COLEMAN,121,713.79,5.9,713.79
386,TODD TAN,169,713.31,4.22,713.31
51,ALICE STEWART,144,706.56,4.91,706.56
221,BESSIE MORRISON,144,706.56,4.91,706.56
486,GLEN TALBERT,144,706.56,4.91,706.56
187,BRITTANY RILEY,121,702.79,5.81,702.79
79,RACHEL BARNES,169,700.31,4.14,700.31
529,ERIK GUILLEN,169,700.31,4.14,700.31
421,LEE HAWKS,144,694.56,4.82,694.56
202,CARLA GUTIERREZ,169,687.31,4.07,687.31
329,FRANK WAGGONER,169,687.31,4.07,687.31
339,WALTER PERRYMAN,169,687.31,4.07,687.31
204,ROSEMARY SCHMIDT,196,684.04,3.49,684.04
170,BEATRICE ARNOLD,144,682.56,4.74,682.56
432,EDWIN BURK,144,682.56,4.74,682.56
108,TRACY COLE,169,674.31,3.99,674.31
333,ANDREW PURDY,169,674.31,3.99,674.31
519,RON DELUCA,169,674.31,3.99,674.31
176,JUNE CARROLL,144,670.56,4.66,670.56
316,STEVEN CURLEY,144,670.56,4.66,670.56
539,MATHEW BOLIN,144,670.56,4.66,670.56
59,CHERYL MURPHY,121,669.79,5.54,669.79
491,RICK MATTOX,121,669.79,5.54,669.79
351,JACK FOUST,169,661.31,3.91,661.31
356,GERALD FULTZ,169,661.31,3.91,661.31
397,JIMMY SCHRADER,169,661.31,3.91,661.31
7,MARIA MILLER,121,658.79,5.44,658.79
296,RAMONA HALE,144,658.56,4.57,658.56
487,HECTOR POINDEXTER,196,656.04,3.35,656.04
229,TAMARA NGUYEN,169,648.31,3.84,648.31
101,PEGGY MYERS,144,646.56,4.49,646.56
268,NINA SOTO,144,646.56,4.49,646.56
504,NATHANIEL ADAM,121,636.79,5.26,636.79
120,SYLVIA ORTIZ,169,635.31,3.76,635.31
126,ELLEN SIMPSON,169,635.31,3.76,635.31
297,SHERRI RHODES,169,635.31,3.76,635.31
199,BETH FRANKLIN,144,634.56,4.41,634.56
291,TONI HOLT,144,634.56,4.41,634.56
304,DAVID ROYAL,144,634.56,4.41,634.56
319,RONALD WEINER,144,634.56,4.41,634.56
336,JOSHUA MARK,144,634.56,4.41,634.56
402,LUIS YANEZ,144,634.56,4.41,634.56
436,TROY QUIGLEY,144,634.56,4.41,634.56
132,ESTHER CRAWFORD,196,628.04,3.2,628.04
570,IVAN CROMWELL,196,628.04,3.2,628.04
87,WANDA PATTERSON,121,625.79,5.17,625.79
495,CHARLIE BESS,121,625.79,5.17,625.79
528,CLAUDE HERZOG,121,625.79,5.17,625.79
90,RUBY WASHINGTON,144,622.56,4.32,622.56
139,AMBER DIXON,144,622.56,4.32,622.56
213,GINA WILLIAMSON,144,622.56,4.32,622.56
240,MARLENE WELCH,144,622.56,4.32,622.56
264,GWENDOLYN MAY,144,622.56,4.32,622.56
368,HARRY ARCE,144,622.56,4.32,622.56
536,FERNANDO CHURCHILL,144,622.56,4.32,622.56
133,PAULINE HENRY,169,622.31,3.68,622.31
1,MARY SMITH,144,610.56,4.24,610.56
14,BETTY WHITE,144,610.56,4.24,610.56
185,ROBERTA HARPER,144,610.56,4.24,610.56
317,EDWARD BAUGH,144,610.56,4.24,610.56
324,GARY COY,144,610.56,4.24,610.56
517,BRAD MCCURDY,144,610.56,4.24,610.56
26,JESSICA HALL,169,609.31,3.61,609.31
208,LUCY WHEELER,169,609.31,3.61,609.31
149,VALERIE BLACK,121,603.79,4.99,603.79
96,DIANA ALEXANDER,144,598.56,4.16,598.56
131,MONICA HICKS,144,598.56,4.16,598.56
165,LORRAINE STEPHENS,144,598.56,4.16,598.56
289,VIOLET RODRIQUEZ,144,598.56,4.16,598.56
158,VERONICA STONE,169,596.31,3.53,596.31
243,LYDIA BURKE,169,596.31,3.53,596.31
452,TOM MILNER,169,596.31,3.53,596.31
11,LISA ANDERSON,121,592.79,4.9,592.79
334,RAYMOND MCWHORTER,121,592.79,4.9,592.79
477,DAN PAINE,100,589.0,5.89,589.0
52,JULIE SANCHEZ,144,586.56,4.07,586.56
239,MINNIE ROMERO,144,586.56,4.07,586.56
355,TERRY GRISSOM,121,581.79,4.81,581.79
577,CLIFTON MALCOLM,121,581.79,4.81,581.79
43,CHRISTINE ROBERTS,144,574.56,3.99,574.56
440,BERNARD COLBY,144,574.56,3.99,574.56
263,HILDA HOPKINS,169,570.31,3.37,570.31
27,SHIRLEY ALLEN,144,562.56,3.91,562.56
277,OLGA JIMENEZ,144,562.56,3.91,562.56
326,JOSE ANDREW,144,562.56,3.91,562.56
371,BILLY POULIN,144,562.56,3.91,562.56
112,ROSA REYNOLDS,121,559.79,4.63,559.79
389,ALAN KAHN,121,559.79,4.63,559.79
447,CLIFFORD BOWENS,121,559.79,4.63,559.79
488,SHANE MILLARD,121,559.79,4.63,559.79
322,JASON MORRISSEY,144,550.56,3.82,550.56
342,HAROLD MARTINO,144,550.56,3.82,550.56
349,JOE GILLILAND,144,550.56,3.82,550.56
369,FRED WHEAT,144,550.56,3.82,550.56
408,MANUEL MURRELL,144,550.56,3.82,550.56
439,ALEXANDER FENNELL,144,550.56,3.82,550.56
443,FRANCISCO SKIDMORE,100,549.0,5.49,549.0
407,DALE RATCLIFF,121,548.79,4.54,548.79
428,HERBERT KRUGER,121,548.79,4.54,548.79
525,ADRIAN CLARY,121,548.79,4.54,548.79
44,MARIE TURNER,100,539.0,5.39,539.0
259,LENA JENSEN,100,539.0,5.39,539.0
582,ANDY VANHORN,100,539.0,5.39,539.0
227,COLLEEN BURTON,144,538.56,3.74,538.56
584,SALVADOR TEEL,144,538.56,3.74,538.56
593,RENE MCALISTER,144,538.56,3.74,538.56
31,BRENDA WRIGHT,121,537.79,4.44,537.79
312,MARK RINEHART,121,537.79,4.44,537.79
535,JAVIER ELROD,121,537.79,4.44,537.79
36,KATHLEEN ADAMS,169,531.31,3.14,531.31
381,BOBBY BOUDREAU,196,530.04,2.7,530.04
69,JUDY GRAY,121,526.79,4.35,526.79
195,VANESSA SIMS,121,526.79,4.35,526.79
262,PATSY DAVIDSON,121,526.79,4.35,526.79
499,MARC OUTLAW,144,526.56,3.66,526.56
400,BRYAN HARDISON,100,519.0,5.19,519.0
12,NANCY THOMAS,169,518.31,3.07,518.31
419,CHAD CARBONE,169,518.31,3.07,518.31
29,ANGELA HERNANDEZ,121,515.79,4.26,515.79
175,ANNETTE OLSON,121,515.79,4.26,515.79
222,DELORES HANSEN,121,515.79,4.26,515.79
367,ADAM GOOCH,121,515.79,4.26,515.79
572,SIDNEY BURLESON,121,515.79,4.26,515.79
357,KEITH RICO,144,514.56,3.57,514.56
321,KEVIN SCHULER,100,509.0,5.09,509.0
10,DOROTHY TAYLOR,121,504.79,4.17,504.79
267,MARGIE WADE,121,504.79,4.17,504.79
276,BRANDY GRAVES,121,504.79,4.17,504.79
454,ALEX GRESHAM,121,504.79,4.17,504.79
578,WILLARD LUMPKIN,121,504.79,4.17,504.79
330,SCOTT SHELLEY,144,502.56,3.49,502.56
559,EVERETT BANDA,144,502.56,3.49,502.56
169,ERICA MATTHEWS,100,499.0,4.99,499.0
345,CARL ARTIS,100,499.0,4.99,499.0
427,JESUS MCCARTNEY,100,499.0,4.99,499.0
343,DOUGLAS GRAF,81,494.19,6.1,494.19
88,BONNIE HUGHES,121,493.79,4.08,493.79
299,JAMES GANNON,121,493.79,4.08,493.79
385,PHILLIP HOLM,121,493.79,4.08,493.79
550,GUY BROWNLEE,121,493.79,4.08,493.79
97,ANNIE RUSSELL,144,490.56,3.41,490.56
537,CLINTON BUFORD,144,490.56,3.41,490.56
105,DAWN SULLIVAN,100,489.0,4.89,489.0
301,ROBERT BAUGHMAN,100,489.0,4.89,489.0
587,SERGIO STANFIELD,100,489.0,4.89,489.0
113,CINDY FISHER,121,482.79,3.99,482.79
546,KELLY KNOTT,121,482.79,3.99,482.79
47,FRANCES PARKER,100,479.0,4.79,479.0
74,DENISE KELLY,100,479.0,4.79,479.0
294,SHELLY WATTS,100,479.0,4.79,479.0
25,DEBORAH WALKER,144,478.56,3.32,478.56
182,RENEE LANE,144,478.56,3.32,478.56
396,EARL SHANKS,144,478.56,3.32,478.56
73,BEVERLY BROOKS,100,469.0,4.69,469.0
293,MAE FLETCHER,100,469.0,4.69,469.0
453,CALVIN MARTEL,100,469.0,4.69,469.0
506,LESLIE SEWARD,100,469.0,4.69,469.0
510,BEN EASTER,100,469.0,4.69,469.0
141,DEBBIE REYES,121,460.79,3.81,460.79
251,VICKIE BREWER,121,460.79,3.81,460.79
377,HOWARD FORTNER,121,460.79,3.81,460.79
123,SHANNON FREEMAN,100,459.0,4.59,459.0
274,NAOMI JENNINGS,100,459.0,4.59,459.0
418,JEFF EAST,100,459.0,4.59,459.0
40,AMANDA CARTER,121,449.79,3.72,449.79
163,CATHY SPENCER,121,449.79,3.72,449.79
287,BECKY MILES,121,449.79,3.72,449.79
415,GLENN PULLEN,121,449.79,3.72,449.79
567,ALFREDO MCADAMS,121,449.79,3.72,449.79
104,RITA GRAHAM,100,449.0,4.49,449.0
119,SHERRY MARSHALL,100,449.0,4.49,449.0
258,MYRTLE FLEMING,100,449.0,4.49,449.0
305,RICHARD MCCRARY,100,449.0,4.49,449.0
365,BRUCE SCHWARZ,100,449.0,4.49,449.0
437,RANDALL NEUMANN,100,449.0,4.49,449.0
260,CHRISTY VARGAS,144,442.56,3.07,442.56
472,GREG ROBINS,81,440.19,5.43,440.19
483,VERNON CHAPA,81,440.19,5.43,440.19
552,HUGH WALDROP,81,440.19,5.43,440.19
571,JOHNNIE CHISHOLM,81,440.19,5.43,440.19
68,NICOLE PETERSON,100,439.0,4.39,439.0
435,RICKY SHELBY,100,439.0,4.39,439.0
448,MIGUEL BETANCOURT,100,439.0,4.39,439.0
320,ANTHONY SCHWAB,121,438.79,3.63,438.79
420,JACOB LANCE,121,438.79,3.63,438.79
8,SUSAN WILSON,144,430.56,2.99,430.56
20,SHARON ROBINSON,100,429.0,4.29,429.0
155,GAIL KNIGHT,100,429.0,4.29,429.0
500,REGINALD KINDER,121,427.79,3.54,427.79
269,CASSANDRA WALTERS,81,422.19,5.21,422.19
516,ELMER NOE,81,422.19,5.21,422.19
106,CONNIE WALLACE,100,419.0,4.19,419.0
116,VICTORIA GIBSON,100,419.0,4.19,419.0
142,APRIL BURNS,100,419.0,4.19,419.0
161,GERALDINE PERKINS,100,419.0,4.19,419.0
325,TIMOTHY BUNN,100,419.0,4.19,419.0
503,ANGEL BARCLAY,100,419.0,4.19,419.0
523,HARVEY GUAJARDO,100,419.0,4.19,419.0
547,KURT EMMONS,100,419.0,4.19,419.0
118,KIM CRUZ,121,416.79,3.44,416.79
391,CLARENCE GAMEZ,121,416.79,3.44,416.79
147,JOANNE ROBERTSON,169,414.31,2.45,414.31
429,FREDERICK ISBELL,81,413.19,5.1,413.19
455,JON WILES,81,413.19,5.1,413.19
180,STACY CUNNINGHAM,100,409.0,4.09,409.0
338,DENNIS GILMAN,100,409.0,4.09,409.0
414,VINCENT RALSTON,100,409.0,4.09,409.0
231,GEORGIA JACOBS,121,405.79,3.35,405.79
153,SUZANNE NICHOLS,100,399.0,3.99,399.0
382,VICTOR BARKLEY,100,399.0,3.99,399.0
17,DONNA THOMPSON,81,395.19,4.88,395.19
95,PAULA BRYANT,81,395.19,4.88,395.19
352,ALBERT CROUSE,81,395.19,4.88,395.19
388,CRAIG MORRELL,121,394.79,3.26,394.79
511,CHESTER BENNER,121,394.79,3.26,394.79
411,NORMAN CURRIER,144,394.56,2.74,394.56
524,JARED ELY,64,391.36,6.12,391.36
159,JILL HAWKINS,100,389.0,3.89,389.0
164,JOANN GARDNER,100,389.0,3.89,389.0
374,JEREMY HURTADO,100,389.0,3.89,389.0
394,CHRIS BROTHERS,100,389.0,3.89,389.0
238,NELLIE GARRETT,81,386.19,4.77,386.19
279,DIANNE SHELTON,81,386.19,4.77,386.19
545,JULIO NOLAND,81,386.19,4.77,386.19
183,IDA ANDREWS,121,383.79,3.17,383.79
280,TRACEY BARRETT,121,383.79,3.17,383.79
565,JAIME NETTLES,121,383.79,3.17,383.79
249,DORA MEDINA,64,383.36,5.99,383.36
315,KENNETH GOODEN,64,383.36,5.99,383.36
542,LONNIE TIRADO,64,383.36,5.99,383.36
189,LORETTA CARPENTER,100,379.0,3.79,379.0
200,JEANNE LAWSON,100,379.0,3.79,379.0
589,TRACY HERRMANN,100,379.0,3.79,379.0
226,MAUREEN LITTLE,81,377.19,4.66,377.19
509,RAUL FORTIER,81,377.19,4.66,377.19
549,NELSON CHRISTENSON,81,377.19,4.66,377.19
72,THERESA WATSON,100,369.0,3.69,369.0
401,TONY CARRANZA,100,369.0,3.69,369.0
416,JEFFERY PINSON,100,369.0,3.69,369.0
15,HELEN HARRIS,81,368.19,4.55,368.19
98,LILLIAN GRIFFIN,81,368.19,4.55,368.19
434,EDDIE TOMLIN,81,368.19,4.55,368.19
205,EILEEN CARR,64,367.36,5.74,367.36
311,PAUL TROUT,64,367.36,5.74,367.36
48,ANN EVANS,64,359.36,5.62,359.36
191,JEANETTE GREENE,81,359.19,4.43,359.19
359,WILLIE MARKHAM,81,359.19,4.43,359.19
476,DERRICK BOURQUE,81,359.19,4.43,359.19
540,TYRONE ASHER,81,359.19,4.43,359.19
192,LAURIE LAWRENCE,100,359.0,3.59,359.0
480,COREY HAUSER,64,351.36,5.49,351.36
58,JEAN BELL,81,350.19,4.32,350.19
242,GLENDA FRAZIER,81,350.19,4.32,350.19
562,WALLACE SLONE,81,350.19,4.32,350.19
16,SANDRA MARTIN,100,349.0,3.49,349.0
493,BRENT HARKINS,64,343.36,5.37,343.36
45,JANET PHILLIPS,81,341.19,4.21,341.19
56,GLORIA COOK,81,341.19,4.21,341.19
65,ROSE HOWARD,81,341.19,4.21,341.19
278,BILLIE HORTON,81,341.19,4.21,341.19
564,BOB PFEIFFER,81,341.19,4.21,341.19
310,DANIEL CABRAL,64,335.36,5.24,335.36
460,LEON BOSTIC,64,335.36,5.24,335.36
184,VIVIAN RUIZ,81,332.19,4.1,332.19
303,WILLIAM SATTERFIELD,81,332.19,4.1,332.19
501,RUBEN GEARY,81,332.19,4.1,332.19
512,CECIL VINES,81,332.19,4.1,332.19
575,ISAAC OGLESBY,81,332.19,4.1,332.19
298,ERIKA PENA,100,329.0,3.29,329.0
405,LEONARD SCHOFIELD,121,328.79,2.72,328.79
474,DUSTIN GILLETTE,100,319.0,3.19,319.0
156,BERTHA FERGUSON,81,314.19,3.88,314.19
463,DARRELL POWER,100,309.0,3.09,309.0
18,CAROL GARCIA,81,305.19,3.77,305.19
34,REBECCA SCOTT,81,305.19,3.77,305.19
143,LESLIE GORDON,81,305.19,3.77,305.19
171,DOLORES WAGNER,81,305.19,3.77,305.19
217,AGNES BISHOP,81,305.19,3.77,305.19
253,TERRY CARLSON,81,305.19,3.77,305.19
124,SHEILA WELLS,64,303.36,4.74,303.36
218,VERA MCCOY,64,303.36,4.74,303.36
151,MEGAN PALMER,100,299.0,2.99,299.0
361,LAWRENCE LAWTON,100,299.0,2.99,299.0
445,MICHEAL FORMAN,100,299.0,2.99,299.0
275,CAROLE BARNETT,81,296.19,3.66,296.19
461,DEREK BLAKELY,121,295.79,2.44,295.79
449,OSCAR AQUINO,64,295.36,4.62,295.36
197,SUE PETERS,64,287.36,4.49,287.36
214,KRISTIN JOHNSTON,64,287.36,4.49,287.36
364,BENJAMIN VARNEY,64,287.36,4.49,287.36
21,MICHELLE CLARK,81,287.19,3.55,287.19
83,LOUISE JENKINS,81,287.19,3.55,287.19
121,JOSEPHINE GOMEZ,81,287.19,3.55,287.19
458,LLOYD DOWD,81,287.19,3.55,287.19
521,ROLAND SOUTH,81,287.19,3.55,287.19
203,TARA RYAN,49,286.51,5.85,286.51
212,WILMA RICHARDS,49,286.51,5.85,286.51
271,PENNY NEAL,81,278.19,3.43,278.19
340,PATRICK NEWSOM,81,278.19,3.43,278.19
530,DARRYL ASHCRAFT,81,278.19,3.43,278.19
111,CARMEN OWENS,81,269.19,3.32,269.19
471,DEAN SAUER,81,269.19,3.32,269.19
557,FELIX GAFFNEY,100,269.0,2.69,269.0
451,JIM REA,49,265.51,5.42,265.51
46,CATHERINE CAMPBELL,64,263.36,4.12,263.36
9,MARGARET MOORE,81,260.19,3.21,260.19
160,ERIN DUNN,81,260.19,3.21,260.19
55,DORIS REED,49,258.51,5.28,258.51
127,ELAINE STEVENS,49,258.51,5.28,258.51
146,JAMIE RICE,49,258.51,5.28,258.51
130,CHARLOTTE HUNTER,64,255.36,3.99,255.36
188,MELANIE ARMSTRONG,64,255.36,3.99,255.36
417,TRAVIS ESTEP,49,251.51,5.13,251.51
224,PEARL GARZA,81,251.19,3.1,251.19
67,KELLY TORRES,64,247.36,3.87,247.36
399,DANNY ISOM,64,247.36,3.87,247.36
515,ANDRE RAPP,64,247.36,3.87,247.36
6,JENNIFER DAVIS,81,242.19,2.99,242.19
24,KIMBERLY LEE,81,242.19,2.99,242.19
383,MARTIN BALES,81,242.19,2.99,242.19
527,CORY MEEHAN,81,242.19,2.99,242.19
33,ANNA HILL,64,239.36,3.74,239.36
54,TERESA ROGERS,64,239.36,3.74,239.36
496,TYLER WREN,64,239.36,3.74,239.36
247,STELLA MORENO,49,237.51,4.85,237.51
398,ANTONIO MEEK,49,237.51,4.85,237.51
430,RAY HOULE,49,237.51,4.85,237.51
541,DARREN WINDHAM,49,237.51,4.85,237.51
76,IRENE PRICE,81,233.19,2.88,233.19
551,CLAYTON BARBEE,64,231.36,3.62,231.36
162,LAUREN HUDSON,49,230.51,4.7,230.51
174,YVONNE WATKINS,49,230.51,4.7,230.51
223,MELINDA FERNANDEZ,49,230.51,4.7,230.51
22,LAURA RODRIGUEZ,49,223.51,4.56,223.51
53,HEATHER MORRIS,49,223.51,4.56,223.51
215,JESSIE BANKS,49,223.51,4.56,223.51
60,MILDRED BAILEY,64,223.36,3.49,223.36
281,LEONA OBRIEN,64,223.36,3.49,223.36
370,WAYNE TRUONG,64,223.36,3.49,223.36
444,MARCUS HIDALGO,64,223.36,3.49,223.36
