customer_id,first_name,last_name,payment_day,payment_count,day_amount,avg_prev_30d,exceed_ratio_over_customer_avg,country_id,country_name,distinct_staff_count,distinct_store_count,day_amount_rank_in_country
374,JEREMY,HURTADO,2005-07-10,3,13.97,3.16,4.43,15,Brazil,2,2,35
183,IDA,ANDREWS,2005-07-31,3,13.97,3.49,4.01,15,Brazil,2,2,35
544,CODY,NOLEN,2005-06-15,2,12.98,2.99,4.34,15,Brazil,2,2,38
77,JANE,BENNETT,2005-06-18,2,12.98,3.99,3.25,15,Brazil,2,2,38
74,DENISE,KELLY,2005-07-10,3,10.97,3.39,3.24,15,Brazil,2,2,72
91,LOIS,BUTLER,2005-07-07,3,12.97,2.79,4.65,16,Brunei,2,2,1
540,TYRONE,ASHER,2005-08-02,4,24.96,7.98,3.13,17,Bulgaria,2,2,1
215,JESSIE,BANKS,2005-08-23,4,9.96,3.24,3.08,17,Bulgaria,2,2,5
228,ALLISON,STANLEY,2005-07-06,4,17.96,3.49,5.15,18,Cambodia,2,2,1
516,ELMER,NOE,2005-07-12,2,13.98,3.85,3.63,18,Cambodia,2,2,2
352,ALBERT,CROUSE,2005-07-27,4,22.96,5.49,4.18,19,Cameroon,2,2,1
361,LAWRENCE,LAWTON,2005-08-02,4,15.96,4.41,3.62,19,Cameroon,2,2,2
410,CURTIS,IRBY,2005-07-09,4,17.96,4.15,4.32,20,Canada,2,2,4
410,CURTIS,IRBY,2005-06-18,2,10.98,2.99,3.67,20,Canada,2,2,11
535,JAVIER,ELROD,2005-07-08,3,16.97,4.99,3.4,21,Chad,2,2,2
45,JANET,PHILLIPS,2005-08-02,5,27.95,5.84,4.78,22,Chile,2,2,1
515,ANDRE,RAPP,2005-08-17,3,15.97,3.79,4.21,22,Chile,2,2,4
464,JEROME,KENYON,2005-08-20,2,11.98,3.99,3.0,22,Chile,2,2,7
129,CARRIE,PORTER,2005-07-31,4,26.96,5.78,4.67,23,China,2,2,1
267,MARGIE,WADE,2005-06-19,4,22.96,5.99,3.83,23,China,2,2,2
550,GUY,BROWNLEE,2005-06-21,2,20.98,6.74,3.11,23,China,2,2,4
424,KYLE,SPURLOCK,2005-07-31,3,20.97,5.41,3.88,23,China,2,2,5
546,KELLY,KNOTT,2005-07-12,3,19.97,3.49,5.73,23,China,2,2,6
93,PHYLLIS,FOSTER,2005-08-20,4,19.96,3.74,5.34,23,China,2,2,9
384,ERNEST,STEPP,2005-06-20,3,18.97,4.65,4.08,23,China,2,2,10
538,TED,BREAUX,2005-07-31,3,18.97,4.11,4.61,23,China,2,2,10
485,CLYDE,TOBIAS,2005-07-30,4,17.96,5.98,3.0,23,China,2,2,15
283,FELICIA,SUTTON,2005-07-06,4,17.96,5.98,3.0,23,China,2,2,17
538,TED,BREAUX,2005-07-09,3,16.97,4.79,3.54,23,China,2,2,19
267,MARGIE,WADE,2005-07-30,3,15.97,3.66,4.37,23,China,2,2,27
242,GLENDA,FRAZIER,2005-06-15,3,14.97,3.99,3.75,23,China,2,2,34
241,HEIDI,LARSON,2005-07-11,3,14.97,3.84,3.9,23,China,2,2,34
154,MICHELE,GRANT,2005-07-27,3,14.97,4.65,3.22,23,China,2,2,34
424,KYLE,SPURLOCK,2005-07-30,4,14.96,3.82,3.92,23,China,2,2,42
569,DAVE,GARDINER,2005-08-02,4,14.96,4.65,3.21,23,China,2,2,42
384,ERNEST,STEPP,2005-06-18,2,13.98,2.79,5.01,23,China,2,2,48
564,BOB,PFEIFFER,2005-07-27,2,13.98,3.98,3.51,23,China,2,2,48
389,ALAN,KAHN,2005-07-28,2,13.98,3.56,3.93,23,China,2,2,48
64,JUDITH,COX,2005-07-08,3,13.97,2.49,5.61,23,China,2,2,57
90,RUBY,WASHINGTON,2005-07-27,3,13.97,3.49,4.0,23,China,2,2,57
442,LEROY,BUSTAMANTE,2005-05-28,2,12.98,0.99,13.11,23,China,2,2,68
313,DONALD,MAHON,2005-06-19,2,12.98,3.24,4.01,23,China,2,2,68
485,CLYDE,TOBIAS,2005-06-16,2,11.98,2.99,4.01,23,China,2,2,81
424,KYLE,SPURLOCK,2005-06-20,2,11.98,0.99,12.1,23,China,2,2,81
168,REGINA,BERRY,2005-07-07,2,11.98,3.99,3.0,23,China,2,2,81
138,HAZEL,WARREN,2005-07-28,3,11.97,3.59,3.34,23,China,2,2,96
384,ERNEST,STEPP,2005-08-22,3,11.97,2.99,4.0,23,China,2,2,96
378,EUGENE,CULPEPPER,2005-06-16,2,10.98,0.99,11.09,23,China,2,2,110
283,FELICIA,SUTTON,2005-06-19,2,10.98,3.49,3.15,23,China,2,2,110
165,LORRAINE,STEPHENS,2005-07-06,2,10.98,3.49,3.15,23,China,2,2,110
129,CARRIE,PORTER,2005-06-19,3,9.97,0.99,10.07,23,China,2,2,168
241,HEIDI,LARSON,2005-07-09,3,8.97,2.79,3.22,23,China,2,2,209
521,ROLAND,SOUTH,2005-07-09,2,7.98,1.99,4.02,23,China,2,2,245
197,SUE,PETERS,2005-05-29,2,6.98,2.24,3.12,23,China,2,2,327
37,PAMELA,BAKER,2005-06-16,2,6.98,1.99,3.51,23,China,2,2,327
378,EUGENE,CULPEPPER,2005-07-31,2,6.98,2.32,3.0,23,China,2,2,327
120,SYLVIA,ORTIZ,2005-08-21,3,19.97,5.21,3.83,24,Colombia,2,2,1
180,STACY,CUNNINGHAM,2005-07-08,2,17.98,5.98,3.01,24,Colombia,2,2,2
490,SAM,MCDUFFIE,2005-07-12,3,16.97,4.99,3.4,24,Colombia,2,2,3
235,JACKIE,LYNCH,2005-07-06,3,14.97,2.99,5.01,24,Colombia,2,2,5
375,AARON,SELBY,2005-08-02,3,18.97,5.32,3.57,25,"Congo, The Democratic Republic of the",2,2,1
387,JESSE,SCHILLING,2005-08-19,3,15.97,3.59,4.45,25,"Congo, The Democratic Republic of the",2,2,2
387,JESSE,SCHILLING,2005-07-12,2,12.98,3.99,3.26,25,"Congo, The Democratic Republic of the",2,2,3
265,JENNIE,TERRY,2005-08-21,3,18.97,5.24,3.62,26,Czech Republic,2,2,1
258,MYRTLE,FLEMING,2005-08-01,5,20.95,5.61,3.73,27,Dominican Republic,2,2,1
418,JEFF,EAST,2005-07-08,3,11.97,3.32,3.61,27,Dominican Republic,2,2,4
437,RANDALL,NEUMANN,2005-05-28,2,10.98,2.99,3.67,27,Dominican Republic,2,2,7
262,PATSY,DAVIDSON,2005-07-12,4,26.96,4.27,6.31,28,Ecuador,2,2,1
494,RAMON,CHOATE,2005-08-22,4,26.96,7.48,3.6,28,Ecuador,2,2,1
589,TRACY,HERRMANN,2005-06-19,2,17.98,5.24,3.43,28,Ecuador,2,2,4
262,PATSY,DAVIDSON,2005-06-19,2,15.98,3.99,4.01,28,Ecuador,2,2,5
423,ALFRED,CASILLAS,2005-07-27,5,24.95,2.32,10.75,29,Egypt,2,2,1
134,EMMA,BOYD,2005-08-02,4,20.96,3.16,6.64,29,Egypt,2,2,2
423,ALFRED,CASILLAS,2005-06-19,2,13.98,2.49,5.61,29,Egypt,2,2,6
233,LILLIE,KIM,2005-07-27,2,13.98,4.42,3.16,29,Egypt,2,2,6
559,EVERETT,BANDA,2005-08-19,3,13.97,4.13,3.38,29,Egypt,2,2,9
233,LILLIE,KIM,2005-06-18,3,10.97,2.99,3.67,29,Egypt,2,2,18
491,RICK,MATTOX,2005-06-15,2,7.98,1.99,4.01,29,Egypt,2,2,29
298,ERIKA,PENA,2005-07-28,2,8.98,2.99,3.01,33,Finland,2,2,2
104,RITA,GRAHAM,2005-07-08,3,15.97,4.19,3.81,34,France,2,2,2
162,LAUREN,HUDSON,2005-07-29,2,9.98,2.99,3.34,34,France,2,2,8
65,ROSE,HOWARD,2005-08-02,3,19.97,4.74,4.21,35,French Guiana,2,2,1
56,GLORIA,COOK,2005-07-06,2,10.98,3.49,3.15,36,French Polynesia,2,2,2
196,ALMA,AUSTIN,2005-07-31,3,22.97,5.84,3.93,38,Germany,2,2,1
114,GRACE,ELLIS,2005-07-29,2,15.98,4.54,3.52,38,Germany,2,2,4
251,VICKIE,BREWER,2005-05-31,3,11.97,3.99,3.0,38,Germany,2,2,13
3,LINDA,WILLIAMS,2005-07-27,2,16.98,4.99,3.4,39,Greece,2,2,2
26,JESSICA,HALL,2005-08-21,4,23.96,4.27,5.61,41,Holy See (Vatican City State),2,2,1
468,TIM,CARY,2005-08-21,5,32.95,7.84,4.2,44,India,2,2,1
121,JOSEPHINE,GOMEZ,2005-08-21,4,25.96,7.98,3.25,44,India,2,2,2
192,LAURIE,LAWRENCE,2005-08-21,4,24.96,5.32,4.69,44,India,2,2,3
259,LENA,JENSEN,2005-07-30,3,21.97,5.32,4.13,44,India,2,2,4
529,ERIK,GUILLEN,2005-07-12,3,20.97,2.99,7.02,44,India,2,2,7
259,LENA,JENSEN,2005-06-16,3,18.97,5.32,3.56,44,India,2,2,9
412,ALLEN,BUTTERFIELD,2005-07-29,3,18.97,0.99,19.16,44,India,2,2,9
297,SHERRI,RHODES,2005-06-18,3,16.97,2.99,5.68,44,India,2,2,21
170,BEATRICE,ARNOLD,2005-07-10,3,15.97,4.49,3.56,44,India,2,2,29
370,WAYNE,TRUONG,2005-07-27,3,15.97,4.49,3.56,44,India,2,2,29
78,LORI,WOOD,2005-07-28,3,15.97,3.7,4.31,44,India,2,2,29
135,JUANITA,MASON,2005-07-30,2,14.98,4.74,3.16,44,India,2,2,36
367,ADAM,GOOCH,2005-08-18,3,14.97,4.99,3.0,44,India,2,2,43
403,MIKE,WAY,2005-06-15,2,13.98,1.99,7.03,44,India,2,2,52
300,JOHN,FARNSWORTH,2005-07-10,2,13.98,1.49,9.38,44,India,2,2,52
135,JUANITA,MASON,2005-07-27,3,13.97,4.39,3.18,44,India,2,2,63
534,CHRISTIAN,JUNG,2005-08-01,3,13.97,4.32,3.23,44,India,2,2,63
419,CHAD,CARBONE,2005-08-02,4,13.96,4.29,3.26,44,India,2,2,67
231,GEORGIA,JACOBS,2005-07-06,2,12.98,0.99,13.11,44,India,2,2,70
259,LENA,JENSEN,2005-07-28,2,12.98,3.79,3.42,44,India,2,2,70
271,PENNY,NEAL,2005-07-31,2,12.98,2.99,4.34,44,India,2,2,70
534,CHRISTIAN,JUNG,2005-07-30,2,10.98,2.99,3.67,44,India,2,2,134
446,THEODORE,CULP,2005-06-18,2,8.98,2.32,3.87,44,India,2,2,228
28,CYNTHIA,YOUNG,2005-07-10,2,8.98,2.99,3.0,44,India,2,2,228
458,LLOYD,DOWD,2005-07-12,3,15.97,2.99,5.34,45,Indonesia,2,2,5
328,JEFFREY,SPEAR,2005-08-20,3,14.97,4.82,3.11,45,Indonesia,2,2,9
328,JEFFREY,SPEAR,2005-07-29,2,11.98,3.49,3.43,45,Indonesia,2,2,18
450,JAY,ROBB,2005-08-20,3,10.97,2.99,3.67,45,Indonesia,2,2,29
459,TOMMY,COLLAZO,2005-07-28,5,29.95,2.66,11.27,46,Iran,2,2,1
459,TOMMY,COLLAZO,2005-07-29,2,20.98,6.56,3.2,46,Iran,2,2,4
279,DIANNE,SHELTON,2005-07-09,3,20.97,5.49,3.82,46,Iran,2,2,5
279,DIANNE,SHELTON,2005-08-19,4,18.96,5.16,3.68,46,Iran,2,2,6
368,HARRY,ARCE,2005-08-19,4,17.96,4.61,3.89,46,Iran,2,2,7
10,DOROTHY,TAYLOR,2005-07-09,3,11.97,3.85,3.11,46,Iran,2,2,17
478,LEWIS,LYMAN,2005-06-19,3,20.97,2.99,7.01,48,Israel,2,2,1
315,KENNETH,GOODEN,2005-07-09,2,11.98,2.99,4.01,48,Israel,2,2,6
541,DARREN,WINDHAM,2005-08-22,5,18.95,5.74,3.3,49,Italy,2,2,2
33,ANNA,HILL,2005-07-30,3,11.97,3.59,3.33,49,Italy,2,2,16
519,RON,DELUCA,2005-07-31,5,23.95,4.65,5.15,50,Japan,2,2,3
404,STANLEY,SCROGGINS,2005-07-08,4,21.96,3.79,5.79,50,Japan,2,2,4
29,ANGELA,HERNANDEZ,2005-08-18,4,21.96,5.84,3.76,50,Japan,2,2,4
147,JOANNE,ROBERTSON,2005-08-23,3,20.97,6.87,3.05,50,Japan,2,2,6
240,MARLENE,WELCH,2005-07-27,3,18.97,2.99,6.34,50,Japan,2,2,7
147,JOANNE,ROBERTSON,2005-08-01,2,16.98,3.19,5.33,50,Japan,2,2,9
1,MARY,SMITH,2005-06-15,3,16.97,1.99,8.53,50,Japan,2,2,12
54,TERESA,ROGERS,2005-08-02,3,15.97,5.13,3.11,50,Japan,2,2,14
29,ANGELA,HERNANDEZ,2005-06-19,5,15.95,1.99,8.02,50,Japan,2,2,16
401,TONY,CARRANZA,2005-07-29,3,14.97,3.99,3.75,50,Japan,2,2,20
34,REBECCA,SCOTT,2005-08-21,2,13.98,4.54,3.08,50,Japan,2,2,24
391,CLARENCE,GAMEZ,2005-07-10,2,12.98,3.15,4.12,50,Japan,2,2,32
264,GWENDOLYN,MAY,2005-07-11,3,12.97,3.85,3.37,50,Japan,2,2,36
519,RON,DELUCA,2005-07-30,2,11.98,3.19,3.76,50,Japan,2,2,45
574,JULIAN,VEST,2005-06-16,3,7.97,0.99,8.05,50,Japan,2,2,179
193,KATIE,ELLIOTT,2005-08-22,3,16.97,4.61,3.68,52,Kenya,2,2,1
347,RYAN,SALISBURY,2005-07-28,4,15.96,4.16,3.84,54,Latvia,2,2,2
81,ANDREA,HENDERSON,2005-08-21,3,16.97,3.99,4.25,57,Madagascar,2,2,1
58,JEAN,BELL,2005-07-27,2,14.98,3.99,3.75,59,Malaysia,2,2,2
425,FRANCIS,SIKES,2005-07-08,4,27.96,6.99,4.0,60,Mexico,2,2,1
454,ALEX,GRESHAM,2005-08-20,4,27.96,5.23,5.34,60,Mexico,2,2,1
575,ISAAC,OGLESBY,2005-08-18,3,22.97,6.65,3.45,60,Mexico,2,2,3
150,DANIELLE,DANIELS,2005-08-19,5,21.95,5.65,3.88,60,Mexico,2,2,4
582,ANDY,VANHORN,2005-07-27,4,20.96,3.49,6.01,60,Mexico,2,2,5
133,PAULINE,HENRY,2005-07-08,4,19.96,3.49,5.72,60,Mexico,2,2,8
273,PRISCILLA,LOWE,2005-07-12,4,19.96,6.24,3.2,60,Mexico,2,2,8
84,SARA,PERRY,2005-07-11,3,18.97,5.13,3.7,60,Mexico,2,2,12
247,STELLA,MORENO,2005-08-18,3,17.97,5.49,3.28,60,Mexico,2,2,13
414,VINCENT,RALSTON,2005-08-19,5,17.95,4.24,4.24,60,Mexico,2,2,16
451,JIM,REA,2005-07-08,3,16.97,4.65,3.65,60,Mexico,2,2,17
465,FLOYD,GANDY,2005-08-17,3,16.97,3.32,5.11,60,Mexico,2,2,17
319,RONALD,WEINER,2005-08-17,5,16.95,4.49,3.78,60,Mexico,2,2,19
273,PRISCILLA,LOWE,2005-07-09,2,15.98,5.16,3.1,60,Mexico,2,2,20
108,TRACY,COLE,2005-07-29,3,15.97,5.15,3.1,60,Mexico,2,2,22
177,SAMANTHA,DUNCAN,2005-07-11,2,12.98,3.99,3.26,60,Mexico,2,2,29
343,DOUGLAS,GRAF,2005-06-16,2,11.98,3.99,3.0,60,Mexico,2,2,46
570,IVAN,CROMWELL,2005-07-30,3,11.97,2.99,4.0,60,Mexico,2,2,55
38,MARTHA,GONZALEZ,2005-07-07,3,12.97,3.99,3.25,61,Moldova,2,2,2
256,MABEL,HOLLAND,2005-06-18,2,11.98,3.42,3.51,64,Myanmar,2,2,3
513,DUANE,TUBBS,2005-07-29,4,25.96,5.59,4.65,65,Nauru,2,2,1
321,KEVIN,SCHULER,2005-08-17,3,17.97,3.99,4.5,66,Nepal,2,2,1
321,KEVIN,SCHULER,2005-07-06,2,10.98,3.49,3.15,66,Nepal,2,2,3
8,SUSAN,WILSON,2005-08-02,2,12.98,4.32,3.01,68,New Zealand,2,2,1
103,GLADYS,HAMILTON,2005-08-23,5,25.95,5.99,4.33,69,Nigeria,2,2,1
198,ELSIE,KELLEY,2005-08-17,6,22.94,5.15,4.45,69,Nigeria,2,2,2
280,TRACEY,BARRETT,2005-08-19,3,20.97,6.48,3.23,69,Nigeria,2,2,3
280,TRACEY,BARRETT,2005-07-29,5,20.95,2.99,7.01,69,Nigeria,2,2,4
284,SONIA,GREGORY,2005-07-08,2,15.98,2.59,6.17,69,Nigeria,2,2,8
198,ELSIE,KELLEY,2005-07-12,3,14.97,3.24,4.62,69,Nigeria,2,2,10
156,BERTHA,FERGUSON,2005-08-22,4,14.96,4.86,3.08,69,Nigeria,2,2,13
277,OLGA,JIMENEZ,2005-06-21,3,13.97,4.39,3.18,69,Nigeria,2,2,15
103,GLADYS,HAMILTON,2005-07-06,2,11.98,1.99,6.02,69,Nigeria,2,2,21
103,GLADYS,HAMILTON,2005-07-07,3,11.97,3.99,3.0,69,Nigeria,2,2,26
250,JO,FOWLER,2005-08-21,2,10.98,2.19,5.01,69,Nigeria,2,2,29
198,ELSIE,KELLEY,2005-05-28,2,7.98,0.99,8.06,69,Nigeria,2,2,69
157,DARLENE,ROSE,2005-07-07,2,9.98,0.99,10.08,70,North Korea,2,2,5
345,CARL,ARTIS,2005-06-15,2,5.98,0.99,6.04,73,Paraguay,2,2,19
597,FREDDIE,DUGGAN,2005-08-02,4,16.96,3.99,4.25,74,Peru,2,2,1
304,DAVID,ROYAL,2005-07-08,2,15.98,5.24,3.05,74,Peru,2,2,2
122,THELMA,MURRAY,2005-06-15,2,8.98,2.99,3.0,74,Peru,2,2,16
522,ARNOLD,HAVENS,2005-07-30,5,29.95,7.61,3.94,75,Philippines,2,2,1
461,DEREK,BLAKELY,2005-08-22,5,22.95,4.21,5.46,75,Philippines,2,2,2
27,SHIRLEY,ALLEN,2005-08-17,3,21.97,7.18,3.06,75,Philippines,2,2,3
261,DEANNA,BYRD,2005-06-17,3,18.97,3.99,4.75,75,Philippines,2,2,5
71,KATHY,JAMES,2005-07-10,3,18.97,4.99,3.8,75,Philippines,2,2,5
27,SHIRLEY,ALLEN,2005-07-31,3,18.97,3.99,4.76,75,Philippines,2,2,5
349,JOE,GILLILAND,2005-08-02,3,18.97,5.1,3.72,75,Philippines,2,2,5
388,CRAIG,MORRELL,2005-08-18,4,17.96,5.18,3.47,75,Philippines,2,2,15
188,MELANIE,ARMSTRONG,2005-08-01,4,16.96,4.56,3.72,75,Philippines,2,2,16
349,JOE,GILLILAND,2005-06-20,2,15.98,2.99,5.34,75,Philippines,2,2,17
434,EDDIE,TOMLIN,2005-06-18,3,15.97,4.32,3.69,75,Philippines,2,2,18
72,THERESA,WATSON,2005-07-09,3,10.97,2.99,3.67,75,Philippines,2,2,55
27,SHIRLEY,ALLEN,2005-06-15,2,9.98,2.99,3.34,75,Philippines,2,2,60
548,ALLAN,CORNISH,2005-07-06,2,5.98,1.99,3.01,75,Philippines,2,2,156
270,LEAH,CURTIS,2005-08-01,3,18.97,6.19,3.07,76,Poland,2,2,1
571,JOHNNIE,CHISHOLM,2005-07-12,2,17.98,5.74,3.13,76,Poland,2,2,2
501,RUBEN,GEARY,2005-06-21,2,13.98,2.98,4.69,76,Poland,2,2,7
558,JIMMIE,EGGLESTON,2005-08-21,2,13.98,4.36,3.2,76,Poland,2,2,7
563,KEN,PREWITT,2005-07-08,7,29.93,2.99,10.02,78,Romania,2,2,1
563,KEN,PREWITT,2005-07-29,4,22.96,7.58,3.03,78,Romania,2,2,2
148,ELEANOR,HUNT,2005-07-28,4,20.96,6.65,3.15,79,Runion,2,2,2
148,ELEANOR,HUNT,2005-07-12,2,19.98,6.13,3.26,79,Runion,2,2,3
44,MARIE,TURNER,2005-07-10,4,24.96,4.49,5.56,80,Russian Federation,2,2,1
346,ARTHUR,SIMPKINS,2005-07-29,4,22.96,6.85,3.35,80,Russian Federation,2,2,4
17,DONNA,THOMPSON,2005-07-30,4,21.96,7.32,3.0,80,Russian Federation,2,2,5
311,PAUL,TROUT,2005-07-31,3,20.97,4.99,4.2,80,Russian Federation,2,2,6
106,CONNIE,WALLACE,2005-08-01,3,20.97,5.99,3.5,80,Russian Federation,2,2,6
510,BEN,EASTER,2005-07-28,2,18.98,3.59,5.29,80,Russian Federation,2,2,11
376,RANDY,GAITHER,2005-07-12,3,18.97,5.82,3.26,80,Russian Federation,2,2,13
447,CLIFFORD,BOWENS,2005-07-30,3,17.97,4.7,3.82,80,Russian Federation,2,2,16
487,HECTOR,POINDEXTER,2005-08-01,3,16.97,5.21,3.26,80,Russian Federation,2,2,17
487,HECTOR,POINDEXTER,2005-07-30,3,14.97,4.41,3.39,80,Russian Federation,2,2,26
350,JUAN,FRALEY,2005-08-17,3,14.97,2.99,5.01,80,Russian Federation,2,2,26
376,RANDY,GAITHER,2005-07-07,3,13.97,1.66,8.43,80,Russian Federation,2,2,34
127,ELAINE,STEVENS,2005-07-08,2,11.98,3.99,3.0,80,Russian Federation,2,2,46
100,ROBIN,HAYES,2005-06-15,3,11.97,0.99,12.09,80,Russian Federation,2,2,56
447,CLIFFORD,BOWENS,2005-06-17,2,7.98,1.66,4.82,80,Russian Federation,2,2,132
357,KEITH,RICO,2005-07-11,3,16.97,3.82,4.44,84,Slovakia,2,2,1
407,DALE,RATCLIFF,2005-07-28,4,22.96,4.59,5.0,85,South Africa,2,2,1
132,ESTHER,CRAWFORD,2005-08-01,4,22.96,5.61,4.09,85,South Africa,2,2,1
145,LUCILLE,HOLMES,2005-07-07,3,20.97,3.99,5.26,85,South Africa,2,2,3
19,RUTH,MARTINEZ,2005-07-31,2,17.98,5.65,3.18,85,South Africa,2,2,4
145,LUCILLE,HOLMES,2005-08-19,4,15.96,4.24,3.77,85,South Africa,2,2,9
338,DENNIS,GILMAN,2005-06-17,2,11.98,3.99,3.0,85,South Africa,2,2,17
83,LOUISE,JENKINS,2005-08-17,2,10.98,2.24,4.9,85,South Africa,2,2,21
132,ESTHER,CRAWFORD,2005-06-20,2,9.98,3.32,3.01,85,South Africa,2,2,29
245,COURTNEY,DAY,2005-07-27,5,17.95,3.99,4.5,86,South Korea,2,2,3
237,TANYA,GILBERT,2005-07-28,3,16.97,5.65,3.0,86,South Korea,2,2,5
52,JULIE,SANCHEZ,2005-08-22,3,15.97,4.79,3.34,87,Spain,2,2,4
394,CHRIS,BROTHERS,2005-08-18,2,14.98,3.59,4.18,87,Spain,2,2,6
549,NELSON,CHRISTENSON,2005-05-30,2,8.98,0.99,9.07,87,Spain,2,2,22
50,DIANE,COLLINS,2005-07-31,5,26.95,6.74,4.0,89,Sudan,2,2,1
50,DIANE,COLLINS,2005-07-10,3,21.97,3.99,5.51,89,Sudan,2,2,2
66,JANICE,WARD,2005-08-21,4,13.96,4.11,3.39,90,Sweden,2,2,3
155,GAIL,KNIGHT,2005-07-11,3,15.97,4.99,3.2,91,Switzerland,2,2,1
598,WADE,DELVALLE,2005-07-06,3,12.97,2.99,4.34,91,Switzerland,2,2,4
577,CLIFTON,MALCOLM,2005-07-28,3,21.97,5.98,3.67,92,Taiwan,2,2,1
139,AMBER,DIXON,2005-08-22,5,21.95,4.99,4.4,92,Taiwan,2,2,2
348,ROGER,QUINTANILLA,2005-07-08,4,20.96,4.59,4.57,92,Taiwan,2,2,4
139,AMBER,DIXON,2005-07-09,3,17.97,4.74,3.8,92,Taiwan,2,2,6
517,BRAD,MCCURDY,2005-07-07,4,17.96,5.74,3.13,92,Taiwan,2,2,7
5,ELIZABETH,BROWN,2005-07-09,3,12.97,3.99,3.25,92,Taiwan,2,2,16
139,AMBER,DIXON,2005-08-19,2,10.98,3.59,3.06,92,Taiwan,2,2,20
576,MORRIS,MCCARTER,2005-06-18,2,9.98,2.99,3.34,92,Taiwan,2,2,29
139,AMBER,DIXON,2005-06-19,2,8.98,2.99,3.0,92,Taiwan,2,2,41
190,YOLANDA,WEAVER,2005-08-02,4,24.96,6.98,3.57,93,Tanzania,2,2,1
390,SHAWN,HEATON,2005-08-20,6,27.94,7.15,3.91,94,Thailand,2,2,1
335,GREGORY,MAULDIN,2005-07-07,4,17.96,2.99,6.01,96,Tunisia,2,2,1
327,LARRY,THRASHER,2005-08-23,3,23.97,4.86,4.93,97,Turkey,2,2,1
172,BERNICE,WILLIS,2005-07-08,3,17.97,1.32,13.58,97,Turkey,2,2,3
204,ROSEMARY,SCHMIDT,2005-08-22,3,17.97,5.59,3.22,97,Turkey,2,2,3
480,COREY,HAUSER,2005-05-29,2,16.98,0.99,17.15,97,Turkey,2,2,6
204,ROSEMARY,SCHMIDT,2005-06-17,2,12.98,3.99,3.25,97,Turkey,2,2,23
327,LARRY,THRASHER,2005-08-22,3,11.97,3.84,3.11,97,Turkey,2,2,33
493,BRENT,HARKINS,2005-07-06,2,10.98,3.24,3.39,97,Turkey,2,2,35
366,BRANDON,HUEY,2005-07-06,2,7.98,1.49,5.36,97,Turkey,2,2,71
327,LARRY,THRASHER,2005-08-17,2,7.98,2.49,3.2,97,Turkey,2,2,71
