customer_id,first_name,last_name,payment_count,total_amount,average_payment_amount,risk_level_by_avg_payment
135,JUANITA,MASON,14,57.860000000000014,4.1328571428571435,low
232,CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,low
581,VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,low
87,WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,low
495,CHARLIE,BESS,11,56.89000000000001,5.171818181818183,low
528,CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,low
432,EDWIN,BURK,12,56.88000000000002,4.740000000000001,low
170,BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,low
166,LYNN,PAYNE,13,56.87000000000002,4.374615384615386,low
590,SETH,HANNON,14,56.86000000000002,4.061428571428573,low
390,SHAWN,HEATON,14,56.860000000000014,4.061428571428572,low
99,EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,low
176,JUNE,CARROLL,12,55.88000000000002,4.656666666666668,low
316,STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,low
539,MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,low
233,LILLIE,KIM,13,55.87000000000002,4.2976923076923095,low
518,GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,low
254,MAXINE,SILVA,13,55.87000000000001,4.297692307692309,low
154,MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,low
145,LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,low
129,CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,low
335,GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,low
343,DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,low
443,FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,low
149,VALERIE,BLACK,11,54.890000000000015,4.990000000000001,low
296,RAMONA,HALE,12,54.88000000000002,4.573333333333335,low
386,TODD,TAN,13,54.87000000000002,4.220769230769232,low
244,VIOLA,HANSON,14,54.86000000000002,3.91857142857143,low
410,CURTIS,IRBY,14,54.86000000000002,3.91857142857143,low
438,BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,low
228,ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,low
44,MARIE,TURNER,10,53.90000000000001,5.3900000000000015,low
259,LENA,JENSEN,10,53.90000000000001,5.3900000000000015,low
582,ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,low
11,LISA,ANDERSON,11,53.890000000000015,4.89909090909091,low
334,RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,low
101,PEGGY,MYERS,12,53.88000000000002,4.490000000000001,low
268,NINA,SOTO,12,53.88000000000002,4.490000000000001,low
79,RACHEL,BARNES,13,53.87000000000002,4.143846153846155,low
529,ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,low
306,CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,low
241,HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,low
355,TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,low
577,CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,low
199,BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,low
319,RONALD,WEINER,12,52.88000000000002,4.406666666666668,low
336,JOSHUA,MARK,12,52.88000000000002,4.406666666666668,low
402,LUIS,YANEZ,12,52.88000000000002,4.406666666666668,low
291,TONI,HOLT,12,52.88000000000001,4.406666666666667,low
304,DAVID,ROYAL,12,52.88000000000001,4.406666666666667,low
436,TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,low
202,CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,low
329,FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,low
339,WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,low
588,MARION,OCAMPO,14,52.86000000000002,3.775714285714287,low
78,LORI,WOOD,14,52.86,3.775714285714286,low
198,ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,low
157,DARLENE,ROSE,17,52.83000000000001,3.10764705882353,low
400,BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,low
139,AMBER,DIXON,12,51.88000000000002,4.323333333333335,low
368,HARRY,ARCE,12,51.88000000000002,4.323333333333335,low
90,RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,low
240,MARLENE,WELCH,12,51.88000000000001,4.323333333333334,low
536,FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,low
213,GINA,WILLIAMSON,12,51.88,4.323333333333333,low
264,GWENDOLYN,MAY,12,51.88,4.323333333333333,low
519,RON,DELUCA,13,51.87000000000001,3.990000000000001,low
108,TRACY,COLE,13,51.870000000000005,3.99,low
333,ANDREW,PURDY,13,51.870000000000005,3.99,low
28,CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,low
290,KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,low
538,TED,BREAUX,14,51.86000000000001,3.7042857142857146,low
498,GENE,SANBORN,15,51.85000000000001,3.4566666666666674,low
321,KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,low
112,ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,low
488,SHANE,MILLARD,11,50.890000000000015,4.626363636363638,low
389,ALAN,KAHN,11,50.89000000000001,4.626363636363637,low
447,CLIFFORD,BOWENS,11,50.89,4.626363636363636,low
1,MARY,SMITH,12,50.88000000000002,4.240000000000001,low
14,BETTY,WHITE,12,50.88000000000002,4.240000000000001,low
317,EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,low
185,ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,low
324,GARY,COY,12,50.88000000000001,4.240000000000001,low
517,BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,low
397,JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,low
351,JACK,FOUST,13,50.87000000000001,3.913076923076924,low
356,GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,low
115,WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,low
283,FELICIA,SUTTON,17,50.83,2.9899999999999998,low
