customer_id,first_name,last_name,suspicious_day,day_amount,payment_count,staff_count,rented_films_count,avg_prev_30d_amount,amount_ratio,risk_score,risk_rank
76,IRENE,PRICE,2005-07-29,13.97,3,1,3,2.32,6.01,5.0077,33
228,ALLISON,STANLEY,2005-07-06,17.96,4,2,4,3.49,5.15,4.9877,34
374,JEREMY,HURTADO,2005-08-22,20.96,4,2,4,4.09,5.12,4.9748,35
519,RON,DELUCA,2005-07-31,23.95,5,2,5,4.65,5.15,4.9381,36
461,DEREK,BLAKELY,2005-08-22,22.95,5,2,5,4.21,5.46,4.9091,37
26,JESSICA,HALL,2005-08-21,23.96,4,2,4,4.27,5.61,4.9089,38
407,DALE,RATCLIFF,2005-07-28,22.96,4,2,4,4.59,5.0,4.9013,39
527,CORY,MEEHAN,2005-07-11,11.97,3,2,3,1.99,6.02,4.8627,40
297,SHERRI,RHODES,2005-06-18,16.97,3,2,3,2.99,5.68,4.8554,41
21,MICHELLE,CLARK,2005-08-20,32.96,4,2,4,5.58,5.9,4.8415,42
64,JUDITH,COX,2005-07-08,13.97,3,2,3,2.49,5.61,4.8163,43
139,AMBER,DIXON,2005-08-22,21.95,5,2,5,4.99,4.4,4.74,44
21,MICHELLE,CLARK,2005-06-18,15.97,3,2,3,2.99,5.34,4.6547,45
458,LLOYD,DOWD,2005-07-12,15.97,3,2,3,2.99,5.34,4.6547,46
348,ROGER,QUINTANILLA,2005-07-08,20.96,4,2,4,4.59,4.57,4.6399,47
45,JANET,PHILLIPS,2005-08-02,27.95,5,2,5,5.84,4.78,4.6202,48
109,EDNA,WEST,2005-05-31,15.97,3,1,3,2.99,5.34,4.6047,49
145,LUCILLE,HOLMES,2005-07-07,20.97,3,2,3,3.99,5.26,4.6034,50
546,KELLY,KNOTT,2005-07-12,19.97,3,2,3,3.49,5.73,4.5865,51
50,DIANE,COLLINS,2005-07-10,21.97,3,2,3,3.99,5.51,4.5554,52
192,LAURIE,LAWRENCE,2005-08-21,24.96,4,2,4,5.32,4.69,4.5539,53
238,NELLIE,GARRETT,2005-07-29,16.97,3,1,3,3.24,5.24,4.5426,54
465,FLOYD,GANDY,2005-08-17,16.97,3,2,3,3.32,5.11,4.5138,55
198,ELSIE,KELLEY,2005-08-17,22.94,6,2,6,5.15,4.45,4.5126,56
294,SHELLY,WATTS,2005-08-01,20.95,5,2,5,5.32,3.94,4.5118,57
201,VICKI,FIELDS,2005-08-20,16.97,3,1,3,3.13,5.42,4.5016,58
235,JACKIE,LYNCH,2005-07-06,14.97,3,2,3,2.99,5.01,4.454,59
350,JUAN,FRALEY,2005-08-17,14.97,3,2,3,2.99,5.01,4.454,60
454,ALEX,GRESHAM,2005-08-20,27.96,4,2,4,5.23,5.34,4.4204,61
352,ALBERT,CROUSE,2005-07-27,22.96,4,2,4,5.49,4.18,4.4093,62
404,STANLEY,SCROGGINS,2005-08-22,27.95,5,1,5,6.43,4.35,4.4076,63
103,GLADYS,HAMILTON,2005-08-23,25.95,5,2,5,5.99,4.33,4.4055,64
553,MAX,PITT,2005-07-06,22.95,5,2,5,6.74,3.41,4.393,65
309,CHRISTOPHER,GRECO,2005-06-19,20.97,3,1,3,4.32,4.85,4.3103,66
261,DEANNA,BYRD,2005-06-17,18.97,3,2,3,3.99,4.75,4.3026,67
175,ANNETTE,OLSON,2005-07-29,16.96,4,1,4,4.16,4.08,4.2981,68
14,BETTY,WHITE,2005-07-09,13.97,3,2,3,2.99,4.67,4.2533,69
481,HERMAN,DEVORE,2005-07-08,16.96,4,1,4,3.74,4.54,4.2527,70
597,FREDDIE,DUGGAN,2005-08-02,16.96,4,2,4,3.99,4.25,4.2513,71
91,LOIS,BUTLER,2005-07-07,12.97,3,2,3,2.79,4.65,4.2392,72
513,DUANE,TUBBS,2005-07-29,25.96,4,2,4,5.59,4.65,4.2313,73
414,VINCENT,RALSTON,2005-08-19,17.95,5,2,5,4.24,4.24,4.2264,74
393,PHILIP,CAUSEY,2005-07-08,22.97,3,1,3,4.59,5.01,4.2039,75
258,MYRTLE,FLEMING,2005-08-01,20.95,5,2,5,5.61,3.73,4.1896,76
390,SHAWN,HEATON,2005-08-20,27.94,6,2,6,7.15,3.91,4.1846,77
150,DANIELLE,DANIELS,2005-08-19,21.95,5,2,5,5.65,3.88,4.1796,78
321,KEVIN,SCHULER,2005-08-17,17.97,3,2,3,3.99,4.5,4.1523,79
468,TIM,CARY,2005-08-21,32.95,5,2,5,7.84,4.2,4.144,80
374,JEREMY,HURTADO,2005-07-10,13.97,3,2,3,3.16,4.43,4.1053,81
410,CURTIS,IRBY,2005-07-09,17.96,4,2,4,4.15,4.32,4.0945,82
50,DIANE,COLLINS,2005-07-31,26.95,5,2,5,6.74,4.0,4.0842,83
267,MARGIE,WADE,2005-07-30,15.97,3,2,3,3.66,4.37,4.0704,84
368,HARRY,ARCE,2005-08-19,17.96,4,2,4,4.61,3.89,4.0578,85
598,WADE,DELVALLE,2005-07-06,12.97,3,2,3,2.99,4.34,4.0527,86
382,VICTOR,BARKLEY,2005-06-18,10.96,4,1,4,2.99,3.67,4.0493,87
522,ARNOLD,HAVENS,2005-07-30,29.95,5,2,5,7.61,3.94,4.0447,88
27,SHIRLEY,ALLEN,2005-07-31,18.97,3,2,3,3.99,4.76,4.038,89
498,GENE,SANBORN,2005-07-27,16.97,3,1,3,3.49,4.87,4.0203,90
327,LARRY,THRASHER,2005-08-23,23.97,3,2,3,4.86,4.93,4.0093,91
81,ANDREA,HENDERSON,2005-08-21,16.97,3,2,3,3.99,4.25,4.0019,92
149,VALERIE,BLACK,2005-06-18,18.97,3,2,3,4.49,4.22,3.985,93
198,ELSIE,KELLEY,2005-07-12,14.97,3,2,3,3.24,4.62,3.9844,94
515,ANDRE,RAPP,2005-08-17,15.97,3,2,3,3.79,4.21,3.9782,95
347,RYAN,SALISBURY,2005-07-28,15.96,4,2,4,4.16,3.84,3.9761,96
311,PAUL,TROUT,2005-07-31,20.97,3,2,3,4.99,4.2,3.9714,97
319,RONALD,WEINER,2005-08-17,16.95,5,2,5,4.49,3.78,3.9509,98
357,KEITH,RICO,2005-07-11,16.97,3,2,3,3.82,4.44,3.9429,99
509,RAUL,FORTIER,2005-07-28,21.97,3,1,3,4.74,4.64,3.9425,100
520,MITCHELL,WESTMORELAND,2005-07-10,19.97,3,2,3,4.82,4.14,3.9342,101
267,MARGIE,WADE,2005-06-19,22.96,4,2,4,5.99,3.83,3.9339,102
541,DARREN,WINDHAM,2005-08-22,18.95,5,2,5,5.74,3.3,3.9317,103
188,MELANIE,ARMSTRONG,2005-08-01,16.96,4,2,4,4.56,3.72,3.9316,104
387,JESSE,SCHILLING,2005-08-19,15.97,3,2,3,3.59,4.45,3.9206,105
476,DERRICK,BOURQUE,2005-08-01,21.97,3,1,3,4.99,4.4,3.909,106
340,PATRICK,NEWSOM,2005-07-29,15.96,4,2,4,3.99,4.0,3.902,107
425,FRANCIS,SIKES,2005-07-08,27.96,4,2,4,6.99,4.0,3.9011,108
538,TED,BREAUX,2005-07-31,18.97,3,2,3,4.11,4.61,3.8912,109
279,DIANNE,SHELTON,2005-08-19,18.96,4,2,4,5.16,3.68,3.8782,110
384,ERNEST,STEPP,2005-08-22,11.97,3,2,3,2.99,4.0,3.852,111
570,IVAN,CROMWELL,2005-07-30,11.97,3,2,3,2.99,4.0,3.852,112
90,RUBY,WASHINGTON,2005-07-27,13.97,3,2,3,3.49,4.0,3.8517,113
39,DEBRA,NELSON,2005-07-08,23.97,3,1,3,5.49,4.37,3.849,114
181,ANA,BRADLEY,2005-08-01,26.95,5,2,5,8.1,3.33,3.8468,115
65,ROSE,HOWARD,2005-08-02,19.97,3,2,3,4.74,4.21,3.8452,116
146,JAMIE,RICE,2005-07-11,19.97,3,2,3,4.74,4.21,3.8452,117
145,LUCILLE,HOLMES,2005-08-19,15.96,4,2,4,4.24,3.77,3.8398,118
129,CARRIE,PORTER,2005-07-31,26.96,4,2,4,5.78,4.67,3.8269,119
441,MARIO,CHEATHAM,2005-07-29,18.95,5,2,5,5.32,3.56,3.8212,120
104,RITA,GRAHAM,2005-08-19,11.96,4,1,4,3.66,3.27,3.8124,121
266,NORA,HERRERA,2005-08-02,16.97,3,2,3,4.32,3.93,3.8051,122
276,BRANDY,GRAVES,2005-07-30,16.96,4,1,4,4.59,3.7,3.8013,123
78,LORI,WOOD,2005-07-28,15.97,3,2,3,3.7,4.31,3.7721,124
259,LENA,JENSEN,2005-07-30,21.97,3,2,3,5.32,4.13,3.7556,125
402,LUIS,YANEZ,2005-07-06,16.97,3,1,3,4.32,3.93,3.7551,126
212,WILMA,RICHARDS,2005-07-08,21.97,3,1,3,4.99,4.41,3.7434,127
397,JIMMY,SCHRADER,2005-08-18,14.94,6,2,6,5.15,2.9,3.74,128
424,KYLE,SPURLOCK,2005-07-30,14.96,4,2,4,3.82,3.92,3.7174,129
346,ARTHUR,SIMPKINS,2005-07-29,22.96,4,2,4,6.85,3.35,3.7124,130
532,NEIL,RENNER,2005-07-09,15.97,3,2,3,4.24,3.77,3.7099,131
242,GLENDA,FRAZIER,2005-06-15,14.97,3,2,3,3.99,3.75,3.7011,132
88,BONNIE,HUGHES,2005-07-06,13.96,4,2,4,4.66,3.0,3.6987,133
7,MARIA,MILLER,2005-08-01,22.96,4,2,4,6.65,3.45,3.6793,134
29,ANGELA,HERNANDEZ,2005-08-18,21.96,4,2,4,5.84,3.76,3.6751,135
132,ESTHER,CRAWFORD,2005-08-01,22.96,4,2,4,5.61,4.09,3.671,136
434,EDDIE,TOMLIN,2005-06-18,15.97,3,2,3,4.32,3.69,3.6663,137
28,CYNTHIA,YOUNG,2005-07-31,15.96,4,1,4,4.49,3.56,3.6639,138
472,GREG,ROBINS,2005-07-11,18.97,3,2,3,4.86,3.9,3.6568,139
72,THERESA,WATSON,2005-07-09,10.97,3,2,3,2.99,3.67,3.6513,140
233,LILLIE,KIM,2005-06-18,10.97,3,2,3,2.99,3.67,3.6513,141
274,NAOMI,JENNINGS,2005-07-29,14.97,3,1,3,3.99,3.75,3.6511,142
256,MABEL,HOLLAND,2005-08-20,13.96,4,2,4,4.79,2.91,3.6486,143
474,DUSTIN,GILLETTE,2005-07-08,12.95,5,2,5,5.99,2.16,3.6472,144
420,JACOB,LANCE,2005-08-01,20.97,3,2,3,4.99,4.21,3.6461,145
513,DUANE,TUBBS,2005-07-07,12.97,3,1,3,3.49,3.72,3.6298,146
275,CAROLE,BARNETT,2005-08-21,19.96,4,2,4,5.21,3.83,3.6287,147
66,JANICE,WARD,2005-08-21,13.96,4,2,4,4.11,3.39,3.6167,148
242,GLENDA,FRAZIER,2005-08-01,15.97,3,1,3,4.32,3.69,3.6163,149
187,BRITTANY,RILEY,2005-08-18,26.97,3,2,3,6.74,4.0,3.6118,150
117,EDITH,MCDONALD,2005-08-18,17.96,4,1,4,4.99,3.6,3.611,151
384,ERNEST,STEPP,2005-06-20,18.97,3,2,3,4.65,4.08,3.596,152
447,CLIFFORD,BOWENS,2005-07-30,17.97,3,2,3,4.7,3.82,3.5926,153
259,LENA,JENSEN,2005-06-16,18.97,3,2,3,5.32,3.56,3.5881,154
370,WAYNE,TRUONG,2005-07-27,15.97,3,2,3,4.49,3.56,3.5841,155
538,TED,BREAUX,2005-07-09,16.97,3,2,3,4.79,3.54,3.5757,156
137,RHONDA,KENNEDY,2005-07-06,17.97,3,1,3,4.99,3.6,3.5607,157
183,IDA,ANDREWS,2005-07-31,13.97,3,2,3,3.49,4.01,3.554,158
573,BYRON,BOX,2005-07-31,24.96,4,1,4,6.56,3.81,3.5526,159
560,JORDAN,ARCHULETA,2005-07-07,13.97,3,2,3,3.99,3.5,3.5508,160
104,RITA,GRAHAM,2005-07-08,15.97,3,2,3,4.19,3.81,3.538,161
71,KATHY,JAMES,2005-07-10,18.97,3,2,3,4.99,3.8,3.5319,162
220,CHARLENE,ALVAREZ,2005-07-10,6.97,3,1,3,1.99,3.5,3.5015,163
273,PRISCILLA,LOWE,2005-07-12,19.96,4,2,4,6.24,3.2,3.5,164
342,HAROLD,MARTINO,2005-07-12,19.97,3,2,3,5.24,3.81,3.4977,165
63,ASHLEY,RICHARDSON,2005-07-10,16.97,3,2,3,4.99,3.4,3.4905,166
535,JAVIER,ELROD,2005-07-08,16.97,3,2,3,4.99,3.4,3.4905,167
361,LAWRENCE,LAWTON,2005-08-02,15.96,4,2,4,4.41,3.62,3.4882,168
544,CODY,NOLEN,2005-08-21,18.97,3,2,3,5.16,3.68,3.4865,169
450,JAY,ROBB,2005-08-20,10.97,3,2,3,2.99,3.67,3.4811,170
15,HELEN,HARRIS,2005-08-02,11.96,4,2,4,4.55,2.63,3.4787,171
264,GWENDOLYN,MAY,2005-07-11,12.97,3,2,3,3.85,3.37,3.4728,172
401,TONY,CARRANZA,2005-07-29,14.97,3,2,3,3.99,3.75,3.4625,173
131,MONICA,HICKS,2005-08-19,18.96,4,2,4,5.54,3.42,3.4607,174
517,BRAD,MCCURDY,2005-07-07,17.96,4,2,4,5.74,3.13,3.4582,175
539,MATHEW,BOLIN,2005-06-15,9.97,3,2,3,2.99,3.33,3.4507,176
33,ANNA,HILL,2005-07-30,11.97,3,2,3,3.59,3.33,3.4506,177
120,SYLVIA,ORTIZ,2005-08-21,19.97,3,2,3,5.21,3.83,3.4503,178
105,DAWN,SULLIVAN,2005-07-30,22.96,4,1,4,6.49,3.54,3.441,179
569,DAVE,GARDINER,2005-08-02,14.96,4,2,4,4.65,3.21,3.4289,180
156,BERTHA,FERGUSON,2005-08-22,14.96,4,2,4,4.86,3.08,3.426,181
215,JESSIE,BANKS,2005-08-23,9.96,4,2,4,3.24,3.08,3.4259,182
596,ENRIQUE,FORSYTHE,2005-07-11,8.97,3,1,3,2.66,3.38,3.4258,183
170,BEATRICE,ARNOLD,2005-07-10,15.97,3,2,3,4.49,3.56,3.4134,184
494,RAMON,CHOATE,2005-08-22,26.96,4,2,4,7.48,3.6,3.4029,185
5,ELIZABETH,BROWN,2005-07-09,12.97,3,2,3,3.99,3.25,3.4004,186
475,PEDRO,CHESTNUT,2005-07-09,14.96,4,2,4,5.99,2.5,3.3985,187
419,CHAD,CARBONE,2005-08-02,13.96,4,2,4,4.29,3.26,3.3971,188
74,DENISE,KELLY,2005-07-10,10.97,3,2,3,3.39,3.24,3.3916,189
349,JOE,GILLILAND,2005-08-02,18.97,3,2,3,5.1,3.72,3.3827,190
196,ALMA,AUSTIN,2005-07-31,22.97,3,2,3,5.84,3.93,3.373,191
155,GAIL,KNIGHT,2005-07-11,15.97,3,2,3,4.99,3.2,3.3702,192
300,JOHN,FARNSWORTH,2005-07-28,18.97,3,1,3,5.32,3.56,3.3674,193
277,OLGA,JIMENEZ,2005-06-21,13.97,3,2,3,4.39,3.18,3.3593,194
190,YOLANDA,WEAVER,2005-08-02,24.96,4,2,4,6.98,3.57,3.3591,195
490,SAM,MCDUFFIE,2005-07-12,16.97,3,2,3,4.99,3.4,3.3577,196
241,HEIDI,LARSON,2005-07-11,14.97,3,2,3,3.84,3.9,3.3518,197
302,MICHAEL,SILVERMAN,2005-07-10,9.96,4,1,4,3.99,2.5,3.3477,198
279,DIANNE,SHELTON,2005-07-09,20.97,3,2,3,5.49,3.82,3.3439,199
451,JIM,REA,2005-07-08,16.97,3,2,3,4.65,3.65,3.3381,200
193,KATIE,ELLIOTT,2005-08-22,16.97,3,2,3,4.61,3.68,3.3308,201
194,KRISTEN,CHAVEZ,2005-06-18,14.97,3,1,3,4.66,3.21,3.3288,202
139,AMBER,DIXON,2005-07-09,17.97,3,2,3,4.74,3.8,3.3271,203
285,MIRIAM,MCKINNEY,2005-07-11,14.96,4,2,4,6.32,2.37,3.3195,204
418,JEFF,EAST,2005-07-08,11.97,3,2,3,3.32,3.61,3.3133,205
84,SARA,PERRY,2005-07-11,18.97,3,2,3,5.13,3.7,3.3093,206
354,JUSTIN,NGO,2005-07-29,18.97,3,2,3,4.98,3.81,3.3049,207
453,CALVIN,MARTEL,2005-08-21,18.96,4,2,4,6.32,3.0,3.3,208
479,ZACHARY,HITE,2005-06-17,13.96,4,2,4,5.99,2.33,3.2983,209
77,JANE,BENNETT,2005-08-02,7.96,4,2,4,2.99,2.66,3.2981,210
265,JENNIE,TERRY,2005-08-21,18.97,3,2,3,5.24,3.62,3.2964,211
362,NICHOLAS,BARFIELD,2005-08-21,25.96,4,2,4,7.48,3.47,3.2959,212
157,DARLENE,ROSE,2005-07-29,12.95,5,2,5,4.82,2.69,3.2959,213
158,VERONICA,STONE,2005-08-02,15.96,4,2,4,5.1,3.13,3.2866,214
26,JESSICA,HALL,2005-07-07,20.95,5,2,5,8.39,2.5,3.2775,215
243,LYDIA,BURKE,2005-07-31,13.97,3,1,3,3.99,3.5,3.2621,216
254,MAXINE,SILVA,2005-07-10,19.96,4,2,4,5.78,3.45,3.2601,217
148,ELEANOR,HUNT,2005-07-28,20.96,4,2,4,6.65,3.15,3.2573,218
150,DANIELLE,DANIELS,2005-08-18,12.97,3,1,3,4.19,3.1,3.2573,219
252,MATTIE,HOFFMAN,2005-07-27,6.97,3,2,3,1.99,3.51,3.255,220
47,FRANCES,PARKER,2005-07-11,14.97,3,2,3,4.99,3.0,3.25,221
206,TERRI,VASQUEZ,2005-07-06,11.97,3,2,3,3.99,3.0,3.25,222
97,ANNIE,RUSSELL,2005-07-06,8.97,3,2,3,2.99,3.0,3.25,223
177,SAMANTHA,DUNCAN,2005-06-16,8.97,3,2,3,2.99,3.0,3.25,224
92,TINA,SIMMONS,2005-07-10,23.96,4,2,4,7.99,3.0,3.243,225
473,JORGE,OLIVARES,2005-08-02,19.95,5,2,5,7.23,2.76,3.2355,226
495,CHARLIE,BESS,2005-07-29,13.97,3,1,3,4.59,3.04,3.2261,227
206,TERRI,VASQUEZ,2005-08-19,18.97,3,2,3,5.49,3.46,3.2245,228
424,KYLE,SPURLOCK,2005-07-31,20.97,3,2,3,5.41,3.88,3.2218,229
534,CHRISTIAN,JUNG,2005-08-01,13.97,3,2,3,4.32,3.23,3.2181,230
462,WARREN,SHERROD,2005-07-12,20.96,4,1,4,7.49,2.8,3.2096,231
279,DIANNE,SHELTON,2005-06-21,8.97,3,1,3,2.99,3.0,3.2,232
459,TOMMY,COLLAZO,2005-06-17,8.97,3,1,3,2.99,3.0,3.2,233
123,SHANNON,FREEMAN,2005-07-28,12.96,4,2,4,5.99,2.16,3.1982,234
81,ANDREA,HENDERSON,2005-08-23,14.96,4,2,4,5.65,2.65,3.1965,235
106,CONNIE,WALLACE,2005-08-01,20.97,3,2,3,5.99,3.5,3.192,236
375,AARON,SELBY,2005-08-02,18.97,3,2,3,5.32,3.57,3.1901,237
520,MITCHELL,WESTMORELAND,2005-08-18,16.97,3,1,3,4.65,3.65,3.1889,238
254,MAXINE,SILVA,2005-08-19,13.96,4,2,4,4.86,2.87,3.1866,239
388,CRAIG,MORRELL,2005-08-18,17.96,4,2,4,5.18,3.47,3.1803,240
205,EILEEN,CARR,2005-08-21,15.96,4,2,4,5.99,2.67,3.1793,241
210,ELLA,OLIVER,2005-07-07,12.96,4,2,4,4.65,2.79,3.1711,242
10,DOROTHY,TAYLOR,2005-07-09,11.97,3,2,3,3.85,3.11,3.1675,243
82,KATHRYN,COLEMAN,2005-07-30,19.97,3,2,3,6.42,3.11,3.1672,244
3,LINDA,WILLIAMS,2005-07-28,24.96,4,2,4,8.99,2.78,3.1665,245
38,MARTHA,GONZALEZ,2005-07-07,12.97,3,2,3,3.99,3.25,3.1616,246
135,JUANITA,MASON,2005-07-27,13.97,3,2,3,4.39,3.18,3.1602,247
98,LILLIAN,GRIFFIN,2005-07-29,16.97,3,2,3,5.24,3.24,3.1541,248
272,KAY,CALDWELL,2005-08-17,16.97,3,2,3,5.99,2.83,3.1498,249
86,JACQUELINE,LONG,2005-08-01,20.97,3,1,3,6.49,3.23,3.1393,250
577,CLIFTON,MALCOLM,2005-07-28,21.97,3,2,3,5.98,3.67,3.1391,251
474,DUSTIN,GILLETTE,2005-08-18,13.96,4,2,4,4.74,2.95,3.1356,252
174,YVONNE,WATKINS,2005-08-01,16.97,3,2,3,5.49,3.09,3.1338,253
37,PAMELA,BAKER,2005-08-20,14.96,4,2,4,6.16,2.43,3.1298,254
588,MARION,OCAMPO,2005-07-29,13.96,4,2,4,5.15,2.71,3.1254,255
487,HECTOR,POINDEXTER,2005-07-30,14.97,3,2,3,4.41,3.39,3.1248,256
559,EVERETT,BANDA,2005-08-19,13.97,3,2,3,4.13,3.38,3.1202,257
351,JACK,FOUST,2005-07-08,8.97,3,2,3,3.24,2.77,3.1111,258
138,HAZEL,WARREN,2005-07-28,11.97,3,2,3,3.59,3.34,3.1099,259
52,JULIE,SANCHEZ,2005-08-22,15.97,3,2,3,4.79,3.34,3.1092,260
591,KENT,ARSENAULT,2005-07-27,20.96,4,2,4,8.24,2.54,3.1067,261
204,ROSEMARY,SCHMIDT,2005-08-22,17.97,3,2,3,5.59,3.22,3.1029,262
142,APRIL,BURNS,2005-07-30,16.97,3,1,3,4.99,3.4,3.0993,263
449,OSCAR,AQUINO,2005-08-01,21.96,4,2,4,7.38,2.97,3.0844,264
154,MICHELE,GRANT,2005-07-27,14.97,3,2,3,4.65,3.22,3.0802,265
518,GABRIEL,HARDER,2005-07-27,14.96,4,2,4,5.99,2.5,3.0791,266
514,FRANKLIN,TROUTMAN,2005-08-18,13.96,4,2,4,5.32,2.62,3.0744,267
540,TYRONE,ASHER,2005-08-02,24.96,4,2,4,7.98,3.13,3.0651,268
283,FELICIA,SUTTON,2005-07-06,17.96,4,2,4,5.98,3.0,3.061,269
17,DONNA,THOMPSON,2005-07-30,21.96,4,2,4,7.32,3.0,3.0608,270
427,JESUS,MCCARTNEY,2005-08-01,15.97,3,2,3,5.54,2.88,3.0582,271
121,JOSEPHINE,GOMEZ,2005-08-21,25.96,4,2,4,7.98,3.25,3.0519,272
327,LARRY,THRASHER,2005-08-22,11.97,3,2,3,3.84,3.11,3.0516,273
54,TERESA,ROGERS,2005-08-02,15.97,3,2,3,5.13,3.11,3.0512,274
103,GLADYS,HAMILTON,2005-07-07,11.97,3,2,3,3.99,3.0,3.0509,275
583,MARSHALL,THORN,2005-07-06,17.97,3,2,3,5.99,3.0,3.0506,276
181,ANA,BRADLEY,2005-07-30,19.97,3,2,3,6.85,2.92,3.0503,277
372,STEVE,MACKENZIE,2005-07-09,10.97,3,1,3,3.99,2.75,3.0496,278
380,RUSSELL,BRINSON,2005-06-17,10.97,3,1,3,3.99,2.75,3.0496,279
531,JAMIE,WAUGH,2005-07-10,11.97,3,2,3,4.49,2.67,3.0496,280
329,FRANK,WAGGONER,2005-06-17,7.97,3,2,3,2.99,2.67,3.0493,281
84,SARA,PERRY,2005-08-02,19.96,4,2,4,7.32,2.73,3.044,282
575,ISAAC,OGLESBY,2005-08-18,22.97,3,2,3,6.65,3.45,3.0425,283
241,HEIDI,LARSON,2005-07-09,8.97,3,2,3,2.79,3.22,3.0389,284
485,CLYDE,TOBIAS,2005-07-30,17.96,4,2,4,5.98,3.0,3.0345,285
533,JESSIE,MILAM,2005-07-12,13.97,3,1,3,4.7,2.97,3.0323,286
451,JIM,REA,2005-08-02,19.96,4,2,4,7.82,2.55,3.0315,287
71,KATHY,JAMES,2005-07-29,18.95,5,1,5,7.27,2.61,3.0309,288
268,NINA,SOTO,2005-07-10,12.97,3,1,3,4.49,2.89,3.0245,289
171,DOLORES,WAGNER,2005-08-19,14.96,4,2,4,6.24,2.4,3.019,290
260,CHRISTY,VARGAS,2005-06-17,16.97,3,2,3,6.49,2.61,3.0189,291
540,TYRONE,ASHER,2005-07-11,13.97,3,2,3,4.82,2.9,3.017,292
247,STELLA,MORENO,2005-08-18,17.97,3,2,3,5.49,3.28,3.0157,293
328,JEFFREY,SPEAR,2005-08-20,14.97,3,2,3,4.82,3.11,3.0135,294
367,ADAM,GOOCH,2005-08-18,14.97,3,2,3,4.99,3.0,3.0109,295
522,ARNOLD,HAVENS,2005-06-20,12.97,3,2,3,4.99,2.6,3.0095,296
144,CLARA,SHAW,2005-07-09,17.97,3,1,3,5.65,3.18,3.0072,297
558,JIMMIE,EGGLESTON,2005-07-06,14.97,3,1,3,5.59,2.68,3.0068,298
376,RANDY,GAITHER,2005-07-12,18.97,3,2,3,5.82,3.26,3.0062,299
526,KARL,SEAL,2005-06-17,14.96,4,2,4,5.99,2.5,2.9993,300
207,GERTRUDE,CASTILLO,2005-08-20,25.96,4,1,4,8.32,3.12,2.996,301
487,HECTOR,POINDEXTER,2005-07-29,9.97,3,2,3,3.49,2.86,2.9934,302
301,ROBERT,BAUGHMAN,2005-07-10,10.97,3,1,3,4.16,2.64,2.9835,303
