customer_id,first_name,last_name,payment_count,total_amount,average_payment,payments_over_5
273,PRISCILLA,LOWE,15,67.85000000000001,4.523333333333334,6
302,MICHAEL,SILVERMAN,15,67.85000000000001,4.523333333333334,6
425,FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,4
314,GEORGE,LINTON,18,67.82000000000002,3.767777777777779,4
354,JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,3
467,ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,5
441,MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,3
426,BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,4
433,DON,BONE,14,65.86000000000001,4.7042857142857155,5
579,DARYL,LARUE,14,65.86000000000001,4.7042857142857155,5
594,EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,5
125,ETHEL,WEBB,16,65.84000000000002,4.115000000000001,3
128,MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,4
347,RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,2
38,MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,4
82,KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,6
84,SARA,PERRY,12,64.88000000000001,5.406666666666667,6
86,JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,5
63,ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,4
490,SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,4
531,JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,5
219,WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,4
237,TANYA,GILBERT,15,64.85000000000002,4.323333333333335,3
574,JULIAN,VEST,15,64.85000000000002,4.323333333333335,2
282,JENNY,CASTRO,15,64.85000000000001,4.323333333333334,4
598,WADE,DELVALLE,16,64.84000000000002,4.052500000000001,4
187,BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,5
331,ERIC,ROBERT,12,63.88000000000002,5.323333333333335,5
196,ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,3
576,MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,3
485,CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,1
337,JERRY,JORDON,12,62.88000000000001,5.240000000000001,5
307,JOSEPH,JOY,13,62.87000000000001,4.836153846153847,4
235,JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,4
211,STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,4
80,MARILYN,ROSS,12,61.88000000000002,5.156666666666668,6
403,MIKE,WAY,12,61.88000000000002,5.156666666666668,4
13,KAREN,JACKSON,13,61.87000000000002,4.75923076923077,4
107,FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,4
362,NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,2
114,GRACE,ELLIS,15,61.850000000000016,4.123333333333334,2
122,THELMA,MURRAY,15,61.85000000000001,4.123333333333334,4
592,TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,3
42,CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,3
59,CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,3
491,RICK,MATTOX,11,60.890000000000015,5.535454545454547,5
284,SONIA,GREGORY,12,60.88000000000002,5.073333333333335,6
206,TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,3
393,PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,5
23,SARAH,LEWIS,13,60.87000000000001,4.682307692307694,5
66,JANICE,WARD,13,60.87000000000001,4.682307692307694,5
513,DUANE,TUBBS,13,60.87000000000001,4.682307692307694,3
520,MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,3
442,LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,2
563,KEN,PREWITT,16,60.840000000000025,3.8025000000000015,5
7,MARIA,MILLER,11,59.890000000000015,5.444545454545456,6
220,CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,4
300,JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,4
404,STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,2
560,JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,3
5,ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,2
91,LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,0
64,JUDITH,COX,19,59.81000000000002,3.147894736842106,3
477,DAN,PAINE,10,58.90000000000001,5.8900000000000015,6
51,ALICE,STEWART,12,58.88000000000002,4.906666666666668,6
221,BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,6
486,GLEN,TALBERT,12,58.88000000000002,4.906666666666668,2
533,JESSIE,MILAM,13,58.87000000000001,4.528461538461539,3
423,ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,4
468,TIM,CARY,14,58.860000000000014,4.2042857142857155,5
380,RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,3
323,MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,3
32,AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,4
230,JOY,GEORGE,15,58.850000000000016,3.9233333333333342,1
409,RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,4
207,GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,6
424,KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,3
504,NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,5
421,LEE,HAWKS,12,57.88000000000001,4.823333333333334,4
473,JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,3
481,HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,4
173,AUDREY,RAY,14,57.86000000000002,4.132857142857144,2
135,JUANITA,MASON,14,57.860000000000014,4.1328571428571435,4
232,CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,3
581,VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,3
87,WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,4
495,CHARLIE,BESS,11,56.89000000000001,5.171818181818183,5
528,CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,4
432,EDWIN,BURK,12,56.88000000000002,4.740000000000001,3
170,BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,3
166,LYNN,PAYNE,13,56.87000000000002,4.374615384615386,4
590,SETH,HANNON,14,56.86000000000002,4.061428571428573,1
390,SHAWN,HEATON,14,56.860000000000014,4.061428571428572,3
99,EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,2
176,JUNE,CARROLL,12,55.88000000000002,4.656666666666668,4
316,STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,3
539,MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,5
233,LILLIE,KIM,13,55.87000000000002,4.2976923076923095,4
518,GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,3
254,MAXINE,SILVA,13,55.87000000000001,4.297692307692309,3
154,MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,3
145,LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,4
129,CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,3
335,GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,3
343,DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,6
443,FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,5
149,VALERIE,BLACK,11,54.890000000000015,4.990000000000001,4
296,RAMONA,HALE,12,54.88000000000002,4.573333333333335,4
386,TODD,TAN,13,54.87000000000002,4.220769230769232,3
244,VIOLA,HANSON,14,54.86000000000002,3.91857142857143,2
410,CURTIS,IRBY,14,54.86000000000002,3.91857142857143,3
438,BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,1
228,ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,3
44,MARIE,TURNER,10,53.90000000000001,5.3900000000000015,4
259,LENA,JENSEN,10,53.90000000000001,5.3900000000000015,5
582,ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,6
11,LISA,ANDERSON,11,53.890000000000015,4.89909090909091,4
334,RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,4
101,PEGGY,MYERS,12,53.88000000000002,4.490000000000001,5
268,NINA,SOTO,12,53.88000000000002,4.490000000000001,3
79,RACHEL,BARNES,13,53.87000000000002,4.143846153846155,3
529,ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,5
306,CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,3
241,HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,3
355,TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,5
577,CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,5
199,BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,2
319,RONALD,WEINER,12,52.88000000000002,4.406666666666668,2
336,JOSHUA,MARK,12,52.88000000000002,4.406666666666668,4
402,LUIS,YANEZ,12,52.88000000000002,4.406666666666668,4
291,TONI,HOLT,12,52.88000000000001,4.406666666666667,4
304,DAVID,ROYAL,12,52.88000000000001,4.406666666666667,3
436,TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,4
202,CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,2
329,FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,3
339,WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,3
588,MARION,OCAMPO,14,52.86000000000002,3.775714285714287,1
78,LORI,WOOD,14,52.86,3.775714285714286,3
198,ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,2
157,DARLENE,ROSE,17,52.83000000000001,3.10764705882353,1
400,BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,6
139,AMBER,DIXON,12,51.88000000000002,4.323333333333335,5
368,HARRY,ARCE,12,51.88000000000002,4.323333333333335,4
90,RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,4
240,MARLENE,WELCH,12,51.88000000000001,4.323333333333334,2
536,FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,2
213,GINA,WILLIAMSON,12,51.88,4.323333333333333,2
264,GWENDOLYN,MAY,12,51.88,4.323333333333333,5
519,RON,DELUCA,13,51.87000000000001,3.990000000000001,5
108,TRACY,COLE,13,51.870000000000005,3.99,3
333,ANDREW,PURDY,13,51.870000000000005,3.99,2
28,CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,2
290,KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,2
538,TED,BREAUX,14,51.86000000000001,3.7042857142857146,2
498,GENE,SANBORN,15,51.85000000000001,3.4566666666666674,1
321,KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,5
112,ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,2
488,SHANE,MILLARD,11,50.890000000000015,4.626363636363638,6
389,ALAN,KAHN,11,50.89000000000001,4.626363636363637,3
447,CLIFFORD,BOWENS,11,50.89,4.626363636363636,4
1,MARY,SMITH,12,50.88000000000002,4.240000000000001,3
14,BETTY,WHITE,12,50.88000000000002,4.240000000000001,3
317,EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,3
185,ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,3
324,GARY,COY,12,50.88000000000001,4.240000000000001,2
517,BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,2
397,JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,2
351,JACK,FOUST,13,50.87000000000001,3.913076923076924,3
356,GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,3
115,WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,2
283,FELICIA,SUTTON,17,50.83,2.9899999999999998,1
169,ERICA,MATTHEWS,10,49.90000000000001,4.990000000000001,3
345,CARL,ARTIS,10,49.90000000000001,4.990000000000001,3
427,JESUS,MCCARTNEY,10,49.90000000000001,4.990000000000001,5
407,DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,3
428,HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,4
525,ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,4
96,DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,1
165,LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,3
131,MONICA,HICKS,12,49.88000000000001,4.156666666666667,2
289,VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,2
229,TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,2
57,EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,1
580,ROSS,GREY,15,49.850000000000016,3.3233333333333346,2
507,EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,3
524,JARED,ELY,8,48.92000000000001,6.115000000000001,4
472,GREG,ROBINS,9,48.91000000000001,5.434444444444446,6
552,HUGH,WALDROP,9,48.91000000000001,5.434444444444446,4
571,JOHNNIE,CHISHOLM,9,48.91000000000001,5.434444444444446,3
483,VERNON,CHAPA,9,48.910000000000004,5.434444444444445,2
105,DAWN,SULLIVAN,10,48.90000000000001,4.8900000000000015,2
301,ROBERT,BAUGHMAN,10,48.90000000000001,4.8900000000000015,2
587,SERGIO,STANFIELD,10,48.900000000000006,4.890000000000001,5
31,BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,2
312,MARK,RINEHART,11,48.890000000000015,4.444545454545456,3
535,JAVIER,ELROD,11,48.89000000000001,4.444545454545455,3
52,JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,2
239,MINNIE,ROMERO,12,48.88,4.073333333333333,5
297,SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,4
120,SYLVIA,ORTIZ,13,48.87,3.759230769230769,4
126,ELLEN,SIMPSON,13,48.87,3.759230769230769,4
204,ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,2
167,SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,0
249,DORA,MEDINA,8,47.92000000000001,5.990000000000001,3
315,KENNETH,GOODEN,8,47.92000000000001,5.990000000000001,4
542,LONNIE,TIRADO,8,47.92000000000001,5.990000000000001,5
74,DENISE,KELLY,10,47.90000000000001,4.790000000000001,3
294,SHELLY,WATTS,10,47.90000000000001,4.790000000000001,3
47,FRANCES,PARKER,10,47.900000000000006,4.790000000000001,3
69,JUDY,GRAY,11,47.890000000000015,4.353636363636365,4
195,VANESSA,SIMS,11,47.89000000000001,4.353636363636364,3
262,PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,4
43,CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,0
440,BERNARD,COLBY,12,47.88,3.99,2
133,PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,3
138,HAZEL,WARREN,15,47.850000000000016,3.190000000000001,1
269,CASSANDRA,WALTERS,9,46.91000000000001,5.212222222222223,4
516,ELMER,NOE,9,46.91000000000001,5.212222222222223,3
73,BEVERLY,BROOKS,10,46.90000000000001,4.690000000000001,1
293,MAE,FLETCHER,10,46.90000000000001,4.690000000000001,2
510,BEN,EASTER,10,46.90000000000001,4.690000000000001,2
453,CALVIN,MARTEL,10,46.900000000000006,4.69,4
506,LESLIE,SEWARD,10,46.9,4.6899999999999995,4
572,SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,3
29,ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,3
175,ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,2
222,DELORES,HANSEN,11,46.89000000000001,4.262727272727274,4
367,ADAM,GOOCH,11,46.89000000000001,4.262727272727274,2
326,JOSE,ANDREW,12,46.88000000000002,3.906666666666668,3
277,OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,3
371,BILLY,POULIN,12,46.88000000000001,3.9066666666666676,2
27,SHIRLEY,ALLEN,12,46.88,3.9066666666666667,4
26,JESSICA,HALL,13,46.87000000000002,3.605384615384617,2
208,LUCY,WHEELER,13,46.87000000000001,3.605384615384616,2
487,HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,1
205,EILEEN,CARR,8,45.92000000000001,5.740000000000001,3
311,PAUL,TROUT,8,45.92000000000001,5.740000000000001,4
429,FREDERICK,ISBELL,9,45.91000000000001,5.101111111111113,4
455,JON,WILES,9,45.91000000000001,5.101111111111113,3
123,SHANNON,FREEMAN,10,45.900000000000006,4.590000000000001,2
274,NAOMI,JENNINGS,10,45.900000000000006,4.590000000000001,3
418,JEFF,EAST,10,45.900000000000006,4.590000000000001,3
10,DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,2
267,MARGIE,WADE,11,45.89000000000001,4.171818181818183,2
276,BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,3
578,WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,2
454,ALEX,GRESHAM,11,45.89,4.171818181818182,2
349,JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,2
369,FRED,WHEAT,12,45.88000000000002,3.8233333333333346,2
439,ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,3
322,JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,1
342,HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,3
408,MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,1
158,VERONICA,STONE,13,45.87000000000001,3.5284615384615394,2
243,LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,2
452,TOM,MILNER,13,45.870000000000005,3.528461538461539,3
48,ANN,EVANS,8,44.92000000000001,5.615000000000001,4
305,RICHARD,MCCRARY,10,44.90000000000001,4.490000000000001,2
365,BRUCE,SCHWARZ,10,44.90000000000001,4.490000000000001,1
437,RANDALL,NEUMANN,10,44.90000000000001,4.490000000000001,2
104,RITA,GRAHAM,10,44.900000000000006,4.49,3
119,SHERRY,MARSHALL,10,44.900000000000006,4.49,4
258,MYRTLE,FLEMING,10,44.900000000000006,4.49,3
550,GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,2
88,BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,4
299,JAMES,GANNON,11,44.89000000000001,4.080909090909092,3
385,PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,2
227,COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,2
584,SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,2
593,RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,2
570,IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,1
132,ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,3
480,COREY,HAUSER,8,43.92000000000001,5.490000000000001,3
17,DONNA,THOMPSON,9,43.91000000000001,4.87888888888889,3
95,PAULA,BRYANT,9,43.91000000000001,4.87888888888889,4
352,ALBERT,CROUSE,9,43.91000000000001,4.87888888888889,4
68,NICOLE,PETERSON,10,43.90000000000001,4.3900000000000015,2
435,RICKY,SHELBY,10,43.90000000000001,4.3900000000000015,2
448,MIGUEL,BETANCOURT,10,43.900000000000006,4.390000000000001,3
546,KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,2
113,CINDY,FISHER,11,43.89000000000001,3.9900000000000007,4
499,MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,1
263,HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,0
493,BRENT,HARKINS,8,42.92000000000001,5.365000000000001,3
238,NELLIE,GARRETT,9,42.910000000000004,4.767777777777778,4
279,DIANNE,SHELTON,9,42.910000000000004,4.767777777777778,3
545,JULIO,NOLAND,9,42.910000000000004,4.767777777777778,4
20,SHARON,ROBINSON,10,42.90000000000001,4.290000000000001,2
155,GAIL,KNIGHT,10,42.90000000000001,4.290000000000001,3
357,KEITH,RICO,12,42.88000000000001,3.573333333333334,2
460,LEON,BOSTIC,8,41.92000000000001,5.240000000000001,3
310,DANIEL,CABRAL,8,41.92,5.24,5
226,MAUREEN,LITTLE,9,41.91000000000001,4.656666666666668,2
509,RAUL,FORTIER,9,41.91000000000001,4.656666666666668,4
549,NELSON,CHRISTENSON,9,41.910000000000004,4.656666666666667,3
142,APRIL,BURNS,10,41.90000000000001,4.190000000000001,2
161,GERALDINE,PERKINS,10,41.90000000000001,4.190000000000001,2
503,ANGEL,BARCLAY,10,41.90000000000001,4.190000000000001,2
106,CONNIE,WALLACE,10,41.900000000000006,4.19,1
116,VICTORIA,GIBSON,10,41.900000000000006,4.19,3
325,TIMOTHY,BUNN,10,41.900000000000006,4.19,2
523,HARVEY,GUAJARDO,10,41.900000000000006,4.19,3
547,KURT,EMMONS,10,41.900000000000006,4.19,0
251,VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,2
141,DEBBIE,REYES,11,41.89000000000001,3.808181818181819,2
377,HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,2
330,SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,1
559,EVERETT,BANDA,12,41.88,3.49,2
203,TARA,RYAN,7,40.93000000000001,5.847142857142858,4
212,WILMA,RICHARDS,7,40.93000000000001,5.847142857142858,3
15,HELEN,HARRIS,9,40.910000000000004,4.545555555555556,3
98,LILLIAN,GRIFFIN,9,40.910000000000004,4.545555555555556,3
434,EDDIE,TOMLIN,9,40.910000000000004,4.545555555555556,3
338,DENNIS,GILMAN,10,40.90000000000001,4.090000000000002,2
180,STACY,CUNNINGHAM,10,40.900000000000006,4.090000000000001,3
414,VINCENT,RALSTON,10,40.9,4.09,3
40,AMANDA,CARTER,11,40.89000000000001,3.717272727272728,3
287,BECKY,MILES,11,40.89000000000001,3.717272727272728,2
415,GLENN,PULLEN,11,40.89000000000001,3.717272727272728,2
567,ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,3
163,CATHY,SPENCER,11,40.88999999999999,3.717272727272727,1
97,ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,1
537,CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,1
36,KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,2
191,JEANETTE,GREENE,9,39.910000000000004,4.434444444444445,3
476,DERRICK,BOURQUE,9,39.910000000000004,4.434444444444445,3
540,TYRONE,ASHER,9,39.910000000000004,4.434444444444445,2
359,WILLIE,MARKHAM,9,39.91,4.434444444444444,3
153,SUZANNE,NICHOLS,10,39.900000000000006,3.9900000000000007,4
382,VICTOR,BARKLEY,10,39.900000000000006,3.9900000000000007,2
320,ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,0
420,JACOB,LANCE,11,39.890000000000015,3.626363636363638,0
396,EARL,SHANKS,12,39.88000000000001,3.323333333333334,2
25,DEBORAH,WALKER,12,39.88,3.3233333333333337,1
182,RENEE,LANE,12,39.88,3.3233333333333337,2
12,NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,3
419,CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,1
242,GLENDA,FRAZIER,9,38.91000000000001,4.323333333333334,2
562,WALLACE,SLONE,9,38.91000000000001,4.323333333333334,3
58,JEAN,BELL,9,38.910000000000004,4.323333333333334,1
394,CHRIS,BROTHERS,10,38.90000000000001,3.8900000000000015,2
164,JOANN,GARDNER,10,38.900000000000006,3.8900000000000006,1
159,JILL,HAWKINS,10,38.9,3.8899999999999997,2
374,JEREMY,HURTADO,10,38.9,3.8899999999999997,3
500,REGINALD,KINDER,11,38.89000000000001,3.535454545454546,1
451,JIM,REA,7,37.93000000000001,5.41857142857143,2
124,SHEILA,WELLS,8,37.92000000000001,4.740000000000001,3
218,VERA,MCCOY,8,37.92000000000001,4.740000000000001,4
56,GLORIA,COOK,9,37.91000000000001,4.212222222222223,2
