customer_id,first_name,last_name,payment_count,total_amount,avg_payment_amount,max_payment_amount
425,FRANCIS,SIKES,17,67.83,3.99,8.99
314,GEORGE,LINTON,18,67.82,3.77,6.99
354,JUSTIN,NGO,19,67.81,3.57,8.99
467,ALVIN,DELOACH,13,66.87,5.14,8.99
441,MARIO,CHEATHAM,17,66.83,3.93,10.99
426,BRADLEY,MOTLEY,11,65.89,5.99,10.99
433,DON,BONE,14,65.86,4.7,8.99
579,DARYL,LARUE,14,65.86,4.7,9.99
594,EDUARDO,HIATT,14,65.86,4.7,8.99
125,ETHEL,WEBB,16,65.84,4.12,9.99
128,MARJORIE,TUCKER,16,65.84,4.12,6.99
347,RYAN,SALISBURY,17,65.83,3.87,6.99
38,MARTHA,GONZALEZ,18,65.82,3.66,5.99
82,KATHRYN,COLEMAN,11,64.89,5.9,9.99
84,SARA,PERRY,12,64.88,5.41,9.99
86,JACQUELINE,LONG,12,64.88,5.41,10.99
63,ASHLEY,RICHARDSON,14,64.86,4.63,8.99
490,SAM,MCDUFFIE,14,64.86,4.63,8.99
531,JAMIE,WAUGH,14,64.86,4.63,6.99
219,WILLIE,HOWELL,15,64.85,4.32,7.99
237,TANYA,GILBERT,15,64.85,4.32,8.99
282,JENNY,CASTRO,15,64.85,4.32,9.99
574,JULIAN,VEST,15,64.85,4.32,7.99
598,WADE,DELVALLE,16,64.84,4.05,6.99
187,BRITTANY,RILEY,11,63.89,5.81,10.99
331,ERIC,ROBERT,12,63.88,5.32,10.99
196,ALMA,AUSTIN,14,63.86,4.56,10.99
576,MORRIS,MCCARTER,15,63.85,4.26,8.99
485,CLYDE,TOBIAS,18,63.82,3.55,6.99
337,JERRY,JORDON,12,62.88,5.24,8.99
307,JOSEPH,JOY,13,62.87,4.84,10.99
235,JACKIE,LYNCH,15,62.85,4.19,6.99
211,STACEY,MONTGOMERY,16,62.84,3.93,8.99
80,MARILYN,ROSS,12,61.88,5.16,8.99
403,MIKE,WAY,12,61.88,5.16,7.99
13,KAREN,JACKSON,13,61.87,4.76,11.99
107,FLORENCE,WOODS,14,61.86,4.42,7.99
114,GRACE,ELLIS,15,61.85,4.12,10.99
122,THELMA,MURRAY,15,61.85,4.12,7.99
362,NICHOLAS,BARFIELD,15,61.85,4.12,8.99
42,CAROLYN,PEREZ,16,61.84,3.87,6.99
59,CHERYL,MURPHY,11,60.89,5.54,8.99
491,RICK,MATTOX,11,60.89,5.54,8.99
284,SONIA,GREGORY,12,60.88,5.07,8.99
23,SARAH,LEWIS,13,60.87,4.68,9.99
66,JANICE,WARD,13,60.87,4.68,8.99
206,TERRI,VASQUEZ,13,60.87,4.68,6.99
393,PHILIP,CAUSEY,13,60.87,4.68,8.99
513,DUANE,TUBBS,13,60.87,4.68,9.99
520,MITCHELL,WESTMORELAND,14,60.86,4.35,10.99
442,LEROY,BUSTAMANTE,16,60.84,3.8,5.99
563,KEN,PREWITT,16,60.84,3.8,7.99
7,MARIA,MILLER,11,59.89,5.44,8.99
220,CHARLENE,ALVAREZ,12,59.88,4.99,10.99
300,JOHN,FARNSWORTH,14,59.86,4.28,10.99
404,STANLEY,SCROGGINS,14,59.86,4.28,8.99
560,JORDAN,ARCHULETA,14,59.86,4.28,9.99
5,ELIZABETH,BROWN,16,59.84,3.74,8.99
91,LOIS,BUTLER,19,59.81,3.15,4.99
477,DAN,PAINE,10,58.9,5.89,10.99
51,ALICE,STEWART,12,58.88,4.91,9.99
221,BESSIE,MORRISON,12,58.88,4.91,8.99
486,GLEN,TALBERT,12,58.88,4.91,8.99
423,ALFRED,CASILLAS,13,58.87,4.53,9.99
533,JESSIE,MILAM,13,58.87,4.53,9.99
380,RUSSELL,BRINSON,14,58.86,4.2,10.99
468,TIM,CARY,14,58.86,4.2,6.99
32,AMY,LOPEZ,15,58.85,3.92,9.99
207,GERTRUDE,CASTILLO,15,58.85,3.92,9.99
230,JOY,GEORGE,15,58.85,3.92,9.99
323,MATTHEW,MAHAN,15,58.85,3.92,7.99
409,RODNEY,MOELLER,15,58.85,3.92,7.99
424,KYLE,SPURLOCK,16,58.84,3.68,8.99
504,NATHANIEL,ADAM,11,57.89,5.26,9.99
421,LEE,HAWKS,12,57.88,4.82,8.99
473,JORGE,OLIVARES,13,57.87,4.45,8.99
481,HERMAN,DEVORE,13,57.87,4.45,10.99
135,JUANITA,MASON,14,57.86,4.13,7.99
173,AUDREY,RAY,14,57.86,4.13,8.99
232,CONSTANCE,REID,14,57.86,4.13,10.99
581,VIRGIL,WOFFORD,14,57.86,4.13,8.99
87,WANDA,PATTERSON,11,56.89,5.17,8.99
495,CHARLIE,BESS,11,56.89,5.17,9.99
528,CLAUDE,HERZOG,11,56.89,5.17,9.99
170,BEATRICE,ARNOLD,12,56.88,4.74,9.99
432,EDWIN,BURK,12,56.88,4.74,6.99
166,LYNN,PAYNE,13,56.87,4.37,8.99
390,SHAWN,HEATON,14,56.86,4.06,5.99
590,SETH,HANNON,14,56.86,4.06,5.99
99,EMILY,DIAZ,15,56.85,3.79,7.99
176,JUNE,CARROLL,12,55.88,4.66,6.99
316,STEVEN,CURLEY,12,55.88,4.66,7.99
539,MATHEW,BOLIN,12,55.88,4.66,7.99
233,LILLIE,KIM,13,55.87,4.3,8.99
254,MAXINE,SILVA,13,55.87,4.3,7.99
518,GABRIEL,HARDER,13,55.87,4.3,7.99
154,MICHELE,GRANT,14,55.86,3.99,7.99
129,CARRIE,PORTER,15,55.85,3.72,7.99
145,LUCILLE,HOLMES,15,55.85,3.72,8.99
335,GREGORY,MAULDIN,15,55.85,3.72,8.99
343,DOUGLAS,GRAF,9,54.91,6.1,9.99
443,FRANCISCO,SKIDMORE,10,54.9,5.49,9.99
149,VALERIE,BLACK,11,54.89,4.99,10.99
296,RAMONA,HALE,12,54.88,4.57,7.99
386,TODD,TAN,13,54.87,4.22,8.99
244,VIOLA,HANSON,14,54.86,3.92,5.99
410,CURTIS,IRBY,14,54.86,3.92,5.99
438,BARRY,LOVELACE,14,54.86,3.92,8.99
228,ALLISON,STANLEY,15,54.85,3.66,8.99
44,MARIE,TURNER,10,53.9,5.39,9.99
259,LENA,JENSEN,10,53.9,5.39,7.99
582,ANDY,VANHORN,10,53.9,5.39,9.99
11,LISA,ANDERSON,11,53.89,4.9,9.99
334,RAYMOND,MCWHORTER,11,53.89,4.9,7.99
101,PEGGY,MYERS,12,53.88,4.49,8.99
268,NINA,SOTO,12,53.88,4.49,7.99
79,RACHEL,BARNES,13,53.87,4.14,9.99
529,ERIK,GUILLEN,13,53.87,4.14,7.99
306,CHARLES,KOWALSKI,14,53.86,3.85,6.99
355,TERRY,GRISSOM,11,52.89,4.81,6.99
577,CLIFTON,MALCOLM,11,52.89,4.81,8.99
199,BETH,FRANKLIN,12,52.88,4.41,8.99
291,TONI,HOLT,12,52.88,4.41,7.99
304,DAVID,ROYAL,12,52.88,4.41,8.99
319,RONALD,WEINER,12,52.88,4.41,8.99
336,JOSHUA,MARK,12,52.88,4.41,8.99
402,LUIS,YANEZ,12,52.88,4.41,7.99
436,TROY,QUIGLEY,12,52.88,4.41,9.99
202,CARLA,GUTIERREZ,13,52.87,4.07,8.99
329,FRANK,WAGGONER,13,52.87,4.07,7.99
339,WALTER,PERRYMAN,13,52.87,4.07,7.99
78,LORI,WOOD,14,52.86,3.78,6.99
588,MARION,OCAMPO,14,52.86,3.78,5.99
198,ELSIE,KELLEY,15,52.85,3.52,5.99
157,DARLENE,ROSE,17,52.83,3.11,5.99
400,BRYAN,HARDISON,10,51.9,5.19,6.99
90,RUBY,WASHINGTON,12,51.88,4.32,9.99
139,AMBER,DIXON,12,51.88,4.32,7.99
213,GINA,WILLIAMSON,12,51.88,4.32,8.99
240,MARLENE,WELCH,12,51.88,4.32,8.99
264,GWENDOLYN,MAY,12,51.88,4.32,8.99
536,FERNANDO,CHURCHILL,12,51.88,4.32,8.99
108,TRACY,COLE,13,51.87,3.99,6.99
333,ANDREW,PURDY,13,51.87,3.99,10.99
519,RON,DELUCA,13,51.87,3.99,7.99
28,CYNTHIA,YOUNG,14,51.86,3.7,9.99
290,KRISTINA,CHAMBERS,14,51.86,3.7,7.99
538,TED,BREAUX,14,51.86,3.7,8.99
498,GENE,SANBORN,15,51.85,3.46,6.99
321,KEVIN,SCHULER,10,50.9,5.09,8.99
112,ROSA,REYNOLDS,11,50.89,4.63,6.99
389,ALAN,KAHN,11,50.89,4.63,8.99
447,CLIFFORD,BOWENS,11,50.89,4.63,8.99
488,SHANE,MILLARD,11,50.89,4.63,8.99
1,MARY,SMITH,12,50.88,4.24,7.99
14,BETTY,WHITE,12,50.88,4.24,7.99
185,ROBERTA,HARPER,12,50.88,4.24,9.99
317,EDWARD,BAUGH,12,50.88,4.24,8.99
324,GARY,COY,12,50.88,4.24,7.99
517,BRAD,MCCURDY,12,50.88,4.24,7.99
351,JACK,FOUST,13,50.87,3.91,7.99
356,GERALD,FULTZ,13,50.87,3.91,6.99
397,JIMMY,SCHRADER,13,50.87,3.91,6.99
115,WENDY,HARRISON,15,50.85,3.39,6.99
283,FELICIA,SUTTON,17,50.83,2.99,6.99
345,CARL,ARTIS,10,49.9,4.99,8.99
427,JESUS,MCCARTNEY,10,49.9,4.99,7.99
407,DALE,RATCLIFF,11,49.89,4.54,9.99
428,HERBERT,KRUGER,11,49.89,4.54,6.99
525,ADRIAN,CLARY,11,49.89,4.54,7.99
96,DIANA,ALEXANDER,12,49.88,4.16,6.99
131,MONICA,HICKS,12,49.88,4.16,8.99
165,LORRAINE,STEPHENS,12,49.88,4.16,7.99
289,VIOLET,RODRIQUEZ,12,49.88,4.16,8.99
229,TAMARA,NGUYEN,13,49.87,3.84,7.99
57,EVELYN,MORGAN,15,49.85,3.32,5.99
507,EDGAR,RHOADS,15,49.85,3.32,6.99
580,ROSS,GREY,15,49.85,3.32,6.99
524,JARED,ELY,8,48.92,6.12,8.99
472,GREG,ROBINS,9,48.91,5.43,6.99
483,VERNON,CHAPA,9,48.91,5.43,9.99
552,HUGH,WALDROP,9,48.91,5.43,8.99
571,JOHNNIE,CHISHOLM,9,48.91,5.43,8.99
105,DAWN,SULLIVAN,10,48.9,4.89,9.99
301,ROBERT,BAUGHMAN,10,48.9,4.89,6.99
587,SERGIO,STANFIELD,10,48.9,4.89,8.99
31,BRENDA,WRIGHT,11,48.89,4.44,9.99
312,MARK,RINEHART,11,48.89,4.44,6.99
535,JAVIER,ELROD,11,48.89,4.44,8.99
52,JULIE,SANCHEZ,12,48.88,4.07,7.99
239,MINNIE,ROMERO,12,48.88,4.07,8.99
120,SYLVIA,ORTIZ,13,48.87,3.76,9.99
126,ELLEN,SIMPSON,13,48.87,3.76,7.99
297,SHERRI,RHODES,13,48.87,3.76,8.99
204,ROSEMARY,SCHMIDT,14,48.86,3.49,6.99
167,SALLY,PIERCE,15,48.85,3.26,4.99
249,DORA,MEDINA,8,47.92,5.99,9.99
542,LONNIE,TIRADO,8,47.92,5.99,9.99
47,FRANCES,PARKER,10,47.9,4.79,9.99
74,DENISE,KELLY,10,47.9,4.79,7.99
294,SHELLY,WATTS,10,47.9,4.79,7.99
69,JUDY,GRAY,11,47.89,4.35,8.99
195,VANESSA,SIMS,11,47.89,4.35,6.99
262,PATSY,DAVIDSON,11,47.89,4.35,7.99
43,CHRISTINE,ROBERTS,12,47.88,3.99,4.99
440,BERNARD,COLBY,12,47.88,3.99,9.99
133,PAULINE,HENRY,13,47.87,3.68,6.99
138,HAZEL,WARREN,15,47.85,3.19,9.99
269,CASSANDRA,WALTERS,9,46.91,5.21,9.99
516,ELMER,NOE,9,46.91,5.21,6.99
73,BEVERLY,BROOKS,10,46.9,4.69,9.99
293,MAE,FLETCHER,10,46.9,4.69,9.99
453,CALVIN,MARTEL,10,46.9,4.69,8.99
506,LESLIE,SEWARD,10,46.9,4.69,9.99
29,ANGELA,HERNANDEZ,11,46.89,4.26,10.99
175,ANNETTE,OLSON,11,46.89,4.26,7.99
222,DELORES,HANSEN,11,46.89,4.26,8.99
367,ADAM,GOOCH,11,46.89,4.26,8.99
572,SIDNEY,BURLESON,11,46.89,4.26,6.99
27,SHIRLEY,ALLEN,12,46.88,3.91,7.99
277,OLGA,JIMENEZ,12,46.88,3.91,5.99
326,JOSE,ANDREW,12,46.88,3.91,7.99
371,BILLY,POULIN,12,46.88,3.91,8.99
26,JESSICA,HALL,13,46.87,3.61,6.99
208,LUCY,WHEELER,13,46.87,3.61,6.99
487,HECTOR,POINDEXTER,14,46.86,3.35,7.99
205,EILEEN,CARR,8,45.92,5.74,7.99
311,PAUL,TROUT,8,45.92,5.74,8.99
429,FREDERICK,ISBELL,9,45.91,5.1,7.99
455,JON,WILES,9,45.91,5.1,8.99
123,SHANNON,FREEMAN,10,45.9,4.59,8.99
274,NAOMI,JENNINGS,10,45.9,4.59,7.99
418,JEFF,EAST,10,45.9,4.59,10.99
10,DOROTHY,TAYLOR,11,45.89,4.17,7.99
267,MARGIE,WADE,11,45.89,4.17,6.99
276,BRANDY,GRAVES,11,45.89,4.17,8.99
454,ALEX,GRESHAM,11,45.89,4.17,9.99
578,WILLARD,LUMPKIN,11,45.89,4.17,6.99
322,JASON,MORRISSEY,12,45.88,3.82,7.99
342,HAROLD,MARTINO,12,45.88,3.82,8.99
349,JOE,GILLILAND,12,45.88,3.82,5.99
369,FRED,WHEAT,12,45.88,3.82,7.99
408,MANUEL,MURRELL,12,45.88,3.82,6.99
439,ALEXANDER,FENNELL,12,45.88,3.82,6.99
158,VERONICA,STONE,13,45.87,3.53,8.99
243,LYDIA,BURKE,13,45.87,3.53,5.99
452,TOM,MILNER,13,45.87,3.53,6.99
48,ANN,EVANS,8,44.92,5.62,7.99
104,RITA,GRAHAM,10,44.9,4.49,7.99
119,SHERRY,MARSHALL,10,44.9,4.49,8.99
258,MYRTLE,FLEMING,10,44.9,4.49,9.99
305,RICHARD,MCCRARY,10,44.9,4.49,8.99
365,BRUCE,SCHWARZ,10,44.9,4.49,7.99
437,RANDALL,NEUMANN,10,44.9,4.49,8.99
88,BONNIE,HUGHES,11,44.89,4.08,8.99
299,JAMES,GANNON,11,44.89,4.08,9.99
385,PHILLIP,HOLM,11,44.89,4.08,8.99
550,GUY,BROWNLEE,11,44.89,4.08,8.99
227,COLLEEN,BURTON,12,44.88,3.74,7.99
584,SALVADOR,TEEL,12,44.88,3.74,7.99
593,RENE,MCALISTER,12,44.88,3.74,6.99
132,ESTHER,CRAWFORD,14,44.86,3.2,6.99
570,IVAN,CROMWELL,14,44.86,3.2,7.99
480,COREY,HAUSER,8,43.92,5.49,9.99
17,DONNA,THOMPSON,9,43.91,4.88,8.99
95,PAULA,BRYANT,9,43.91,4.88,6.99
352,ALBERT,CROUSE,9,43.91,4.88,7.99
68,NICOLE,PETERSON,10,43.9,4.39,7.99
435,RICKY,SHELBY,10,43.9,4.39,8.99
448,MIGUEL,BETANCOURT,10,43.9,4.39,10.99
113,CINDY,FISHER,11,43.89,3.99,6.99
546,KELLY,KNOTT,11,43.89,3.99,9.99
499,MARC,OUTLAW,12,43.88,3.66,6.99
263,HILDA,HOPKINS,13,43.87,3.37,4.99
493,BRENT,HARKINS,8,42.92,5.37,7.99
238,NELLIE,GARRETT,9,42.91,4.77,8.99
279,DIANNE,SHELTON,9,42.91,4.77,9.99
545,JULIO,NOLAND,9,42.91,4.77,8.99
20,SHARON,ROBINSON,10,42.9,4.29,6.99
155,GAIL,KNIGHT,10,42.9,4.29,7.99
357,KEITH,RICO,12,42.88,3.57,8.99
310,DANIEL,CABRAL,8,41.92,5.24,10.99
460,LEON,BOSTIC,8,41.92,5.24,7.99
226,MAUREEN,LITTLE,9,41.91,4.66,9.99
509,RAUL,FORTIER,9,41.91,4.66,8.99
549,NELSON,CHRISTENSON,9,41.91,4.66,9.99
106,CONNIE,WALLACE,10,41.9,4.19,7.99
116,VICTORIA,GIBSON,10,41.9,4.19,6.99
142,APRIL,BURNS,10,41.9,4.19,7.99
161,GERALDINE,PERKINS,10,41.9,4.19,6.99
325,TIMOTHY,BUNN,10,41.9,4.19,9.99
503,ANGEL,BARCLAY,10,41.9,4.19,6.99
523,HARVEY,GUAJARDO,10,41.9,4.19,6.99
547,KURT,EMMONS,10,41.9,4.19,4.99
141,DEBBIE,REYES,11,41.89,3.81,7.99
251,VICKIE,BREWER,11,41.89,3.81,8.99
377,HOWARD,FORTNER,11,41.89,3.81,10.99
330,SCOTT,SHELLEY,12,41.88,3.49,5.99
559,EVERETT,BANDA,12,41.88,3.49,7.99
203,TARA,RYAN,7,40.93,5.85,10.99
212,WILMA,RICHARDS,7,40.93,5.85,10.99
15,HELEN,HARRIS,9,40.91,4.55,7.99
98,LILLIAN,GRIFFIN,9,40.91,4.55,7.99
434,EDDIE,TOMLIN,9,40.91,4.55,10.99
180,STACY,CUNNINGHAM,10,40.9,4.09,9.99
338,DENNIS,GILMAN,10,40.9,4.09,7.99
414,VINCENT,RALSTON,10,40.9,4.09,10.99
40,AMANDA,CARTER,11,40.89,3.72,8.99
163,CATHY,SPENCER,11,40.89,3.72,10.99
287,BECKY,MILES,11,40.89,3.72,6.99
415,GLENN,PULLEN,11,40.89,3.72,8.99
567,ALFREDO,MCADAMS,11,40.89,3.72,7.99
97,ANNIE,RUSSELL,12,40.88,3.41,5.99
537,CLINTON,BUFORD,12,40.88,3.41,5.99
36,KATHLEEN,ADAMS,13,40.87,3.14,6.99
191,JEANETTE,GREENE,9,39.91,4.43,6.99
359,WILLIE,MARKHAM,9,39.91,4.43,9.99
476,DERRICK,BOURQUE,9,39.91,4.43,7.99
540,TYRONE,ASHER,9,39.91,4.43,7.99
153,SUZANNE,NICHOLS,10,39.9,3.99,9.99
382,VICTOR,BARKLEY,10,39.9,3.99,9.99
320,ANTHONY,SCHWAB,11,39.89,3.63,4.99
420,JACOB,LANCE,11,39.89,3.63,4.99
25,DEBORAH,WALKER,12,39.88,3.32,8.99
182,RENEE,LANE,12,39.88,3.32,8.99
396,EARL,SHANKS,12,39.88,3.32,6.99
12,NANCY,THOMAS,13,39.87,3.07,5.99
419,CHAD,CARBONE,13,39.87,3.07,5.99
58,JEAN,BELL,9,38.91,4.32,9.99
242,GLENDA,FRAZIER,9,38.91,4.32,6.99
562,WALLACE,SLONE,9,38.91,4.32,8.99
159,JILL,HAWKINS,10,38.9,3.89,7.99
164,JOANN,GARDNER,10,38.9,3.89,6.99
374,JEREMY,HURTADO,10,38.9,3.89,7.99
394,CHRIS,BROTHERS,10,38.9,3.89,6.99
500,REGINALD,KINDER,11,38.89,3.54,6.99
451,JIM,REA,7,37.93,5.42,8.99
218,VERA,MCCOY,8,37.92,4.74,8.99
45,JANET,PHILLIPS,9,37.91,4.21,9.99
56,GLORIA,COOK,9,37.91,4.21,7.99
65,ROSE,HOWARD,9,37.91,4.21,6.99
278,BILLIE,HORTON,9,37.91,4.21,8.99
564,BOB,PFEIFFER,9,37.91,4.21,10.99
189,LORETTA,CARPENTER,10,37.9,3.79,5.99
200,JEANNE,LAWSON,10,37.9,3.79,6.99
589,TRACY,HERRMANN,10,37.9,3.79,9.99
118,KIM,CRUZ,11,37.89,3.44,7.99
391,CLARENCE,GAMEZ,11,37.89,3.44,7.99
381,BOBBY,BOUDREAU,14,37.86,2.7,4.99
37,PAMELA,BAKER,6,36.94,6.16,9.99
272,KAY,CALDWELL,6,36.94,6.16,10.99
55,DORIS,REED,7,36.93,5.28,7.99
127,ELAINE,STEVENS,7,36.93,5.28,6.99
146,JAMIE,RICE,7,36.93,5.28,7.99
449,OSCAR,AQUINO,8,36.92,4.62,8.99
184,VIVIAN,RUIZ,9,36.91,4.1,6.99
303,WILLIAM,SATTERFIELD,9,36.91,4.1,6.99
501,RUBEN,GEARY,9,36.91,4.1,7.99
512,CECIL,VINES,9,36.91,4.1,6.99
575,ISAAC,OGLESBY,9,36.91,4.1,8.99
72,THERESA,WATSON,10,36.9,3.69,5.99
401,TONY,CARRANZA,10,36.9,3.69,8.99
416,JEFFERY,PINSON,10,36.9,3.69,7.99
231,GEORGIA,JACOBS,11,36.89,3.35,9.99
260,CHRISTY,VARGAS,12,36.88,3.07,7.99
417,TRAVIS,ESTEP,7,35.93,5.13,9.99
197,SUE,PETERS,8,35.92,4.49,8.99
214,KRISTIN,JOHNSTON,8,35.92,4.49,7.99
364,BENJAMIN,VARNEY,8,35.92,4.49,10.99
192,LAURIE,LAWRENCE,10,35.9,3.59,7.99
388,CRAIG,MORRELL,11,35.89,3.26,5.99
511,CHESTER,BENNER,11,35.89,3.26,6.99
8,SUSAN,WILSON,12,35.88,2.99,5.99
19,RUTH,MARTINEZ,6,34.94,5.82,9.99
156,BERTHA,FERGUSON,9,34.91,3.88,6.99
183,IDA,ANDREWS,11,34.89,3.17,5.99
280,TRACEY,BARRETT,11,34.89,3.17,7.99
565,JAIME,NETTLES,11,34.89,3.17,5.99
505,RAFAEL,ABNEY,6,33.94,5.66,9.99
247,STELLA,MORENO,7,33.93,4.85,6.99
398,ANTONIO,MEEK,7,33.93,4.85,7.99
430,RAY,HOULE,7,33.93,4.85,6.99
541,DARREN,WINDHAM,7,33.93,4.85,8.99
18,CAROL,GARCIA,9,33.91,3.77,4.99
34,REBECCA,SCOTT,9,33.91,3.77,5.99
143,LESLIE,GORDON,9,33.91,3.77,7.99
171,DOLORES,WAGNER,9,33.91,3.77,5.99
217,AGNES,BISHOP,9,33.91,3.77,6.99
253,TERRY,CARLSON,9,33.91,3.77,7.99
61,KATHERINE,RIVERA,6,32.94,5.49,7.99
216,NATALIE,MEYER,6,32.94,5.49,8.99
464,JEROME,KENYON,6,32.94,5.49,6.99
162,LAUREN,HUDSON,7,32.93,4.7,7.99
174,YVONNE,WATKINS,7,32.93,4.7,7.99
223,MELINDA,FERNANDEZ,7,32.93,4.7,7.99
46,CATHERINE,CAMPBELL,8,32.92,4.12,8.99
275,CAROLE,BARNETT,9,32.91,3.66,9.99
298,ERIKA,PENA,10,32.9,3.29,7.99
411,NORMAN,CURRIER,12,32.88,2.74,5.99
22,LAURA,RODRIGUEZ,7,31.93,4.56,7.99
53,HEATHER,MORRIS,7,31.93,4.56,7.99
215,JESSIE,BANKS,7,31.93,4.56,8.99
130,CHARLOTTE,HUNTER,8,31.92,3.99,5.99
188,MELANIE,ARMSTRONG,8,31.92,3.99,5.99
21,MICHELLE,CLARK,9,31.91,3.55,6.99
83,LOUISE,JENKINS,9,31.91,3.55,6.99
121,JOSEPHINE,GOMEZ,9,31.91,3.55,8.99
458,LLOYD,DOWD,9,31.91,3.55,7.99
521,ROLAND,SOUTH,9,31.91,3.55,7.99
474,DUSTIN,GILLETTE,10,31.9,3.19,7.99
147,JOANNE,ROBERTSON,13,31.87,2.45,7.99
379,CARLOS,COUGHLIN,6,30.94,5.16,7.99
270,LEAH,CURTIS,7,30.93,4.42,9.99
67,KELLY,TORRES,8,30.92,3.87,7.99
399,DANNY,ISOM,8,30.92,3.87,6.99
515,ANDRE,RAPP,8,30.92,3.87,6.99
340,PATRICK,NEWSOM,9,30.91,3.43,4.99
530,DARRYL,ASHCRAFT,9,30.91,3.43,4.99
463,DARRELL,POWER,10,30.9,3.09,7.99
544,CODY,NOLEN,6,29.94,4.99,9.99
548,ALLAN,CORNISH,6,29.94,4.99,7.99
555,DWIGHT,LOMBARDI,6,29.94,4.99,7.99
140,EVA,RAMOS,7,29.93,4.28,9.99
341,PETER,MENARD,7,29.93,4.28,9.99
561,IAN,STILL,7,29.93,4.28,10.99
599,AUSTIN,CINTRON,7,29.93,4.28,9.99
33,ANNA,HILL,8,29.92,3.74,5.99
54,TERESA,ROGERS,8,29.92,3.74,7.99
496,TYLER,WREN,8,29.92,3.74,5.99
111,CARMEN,OWENS,9,29.91,3.32,9.99
471,DEAN,SAUER,9,29.91,3.32,8.99
151,MEGAN,PALMER,10,29.9,2.99,4.99
361,LAWRENCE,LAWTON,10,29.9,2.99,4.99
445,MICHEAL,FORMAN,10,29.9,2.99,8.99
