store_id,store_address_city,store_address_country,month,month_amount,payment_count,deviation_from_prev_avg,month_rank_in_store,top_staff_id,top_staff_full_name,top_staff_amount,customer_id
1,1,1,2005-08,44.9,10,25.94,6,1,Mike Hillyer,7.99,146
1,1,1,2005-08,36.93,7,24.47,27,2,Jon Stephens,8.99,147
1,1,1,2005-08,33.95,5,25.48,34,1,Mike Hillyer,9.99,189
1,1,1,2005-08,34.93,7,31.95,32,2,Jon Stephens,7.99,192
1,1,1,2005-08,41.93,7,25.47,11,2,Jon Stephens,11.99,237
1,1,1,2005-08,36.92,8,25.45,28,1,Mike Hillyer,7.99,256
1,1,1,2005-08,39.92,8,21.46,19,1,Mike Hillyer,10.99,259
1,1,1,2005-08,40.92,8,37.93,16,1,Mike Hillyer,8.99,266
1,1,1,2005-08,40.92,8,37.44,16,2,Jon Stephens,6.99,279
1,1,1,2005-08,41.93,7,22.47,11,1,Mike Hillyer,8.99,293
1,1,1,2005-08,39.91,9,28.45,20,2,Jon Stephens,7.99,327
1,1,1,2005-08,36.93,7,22.97,26,1,Mike Hillyer,6.99,362
1,1,1,2005-08,44.92,8,25.46,5,2,Jon Stephens,10.99,372
1,1,1,2005-08,57.88,12,38.92,1,1,Mike Hillyer,7.99,373
1,1,1,2005-08,52.9,10,29.95,2,2,Jon Stephens,8.99,410
1,1,1,2005-08,41.92,8,26.46,14,2,Jon Stephens,9.99,436
1,1,1,2005-08,41.93,7,24.48,11,2,Jon Stephens,7.99,438
1,1,1,2005-08,40.9,10,33.42,18,2,Jon Stephens,8.99,451
1,1,1,2005-08,38.92,8,34.44,22,2,Jon Stephens,6.99,465
1,1,1,2005-08,42.94,6,25.99,10,1,Mike Hillyer,9.99,487
1,1,1,2005-08,38.93,7,29.46,21,2,Jon Stephens,10.99,565
1,1,1,2005-08,43.9,10,34.92,9,2,Jon Stephens,9.99,569
1,1,1,2005-08,35.94,6,21.97,29,2,Jon Stephens,8.99,575
2,2,2,2005-07,44.88,12,41.89,17,1,Mike Hillyer,9.99,32
2,2,2,2005-07,60.88,12,49.91,2,2,Jon Stephens,10.99,50
2,2,2,2005-07,41.9,10,39.42,21,1,Mike Hillyer,7.99,52
2,2,2,2005-07,42.9,10,37.91,19,1,Mike Hillyer,8.99,69
2,2,2,2005-07,41.9,10,35.41,21,1,Mike Hillyer,8.99,71
2,2,2,2005-07,48.93,7,34.95,8,2,Jon Stephens,9.99,82
2,2,2,2005-07,50.87,13,40.89,7,2,Jon Stephens,7.99,89
2,2,2,2005-07,39.93,7,29.96,27,1,Mike Hillyer,8.99,100
2,2,2,2005-07,41.9,10,33.92,21,2,Jon Stephens,6.99,108
2,2,2,2005-07,54.9,10,42.94,4,2,Jon Stephens,9.99,144
2,2,2,2005-07,47.9,10,43.91,11,1,Mike Hillyer,8.99,166
2,2,2,2005-07,44.9,10,37.92,16,2,Jon Stephens,8.99,199
2,2,2,2005-07,52.89,11,37.42,6,2,Jon Stephens,8.99,209
2,2,2,2005-07,44.91,9,40.92,15,1,Mike Hillyer,6.99,235
2,2,2,2005-07,56.88,12,53.4,3,2,Jon Stephens,6.99,257
2,2,2,2005-07,40.91,9,32.92,24,2,Jon Stephens,9.99,286
2,2,2,2005-07,40.9,10,31.92,25,1,Mike Hillyer,7.99,290
2,2,2,2005-07,43.9,10,39.92,18,1,Mike Hillyer,8.99,292
2,2,2,2005-07,46.91,9,34.45,13,1,Mike Hillyer,9.99,295
2,2,2,2005-07,53.9,10,45.41,5,2,Jon Stephens,8.99,309
2,2,2,2005-07,48.9,10,41.92,10,1,Mike Hillyer,8.99,346
2,2,2,2005-07,40.9,10,38.91,26,2,Jon Stephens,8.99,354
2,2,2,2005-07,45.88,12,36.4,14,1,Mike Hillyer,7.99,360
2,2,2,2005-07,41.91,9,35.93,20,2,Jon Stephens,7.99,372
2,2,2,2005-07,48.92,8,39.44,9,2,Jon Stephens,10.99,477
2,2,2,2005-07,61.9,10,47.43,1,1,Mike Hillyer,8.99,479
2,2,2,2005-07,47.86,14,40.38,12,2,Jon Stephens,6.99,485
2,2,2,2005-08,49.91,9,41.93,2,1,Mike Hillyer,8.99,7
2,2,2,2005-08,42.88,12,31.91,14,2,Jon Stephens,8.99,15
2,2,2,2005-08,41.93,7,20.97,15,1,Mike Hillyer,9.99,21
2,2,2,2005-08,43.92,8,33.45,11,2,Jon Stephens,9.99,22
2,2,2,2005-08,48.89,11,33.43,4,2,Jon Stephens,6.99,29
2,2,2,2005-08,46.93,7,32.96,6,1,Mike Hillyer,10.99,45
2,2,2,2005-08,46.91,9,30.94,7,1,Mike Hillyer,8.99,65
2,2,2,2005-08,37.9,10,25.43,30,2,Jon Stephens,7.99,141
2,2,2,2005-08,39.92,8,27.97,23,1,Mike Hillyer,8.99,147
2,2,2,2005-08,41.9,10,33.92,16,2,Jon Stephens,8.99,150
2,2,2,2005-08,40.91,9,34.44,18,1,Mike Hillyer,7.99,160
2,2,2,2005-08,39.92,8,24.46,23,2,Jon Stephens,8.99,172
2,2,2,2005-08,48.89,11,27.43,5,1,Mike Hillyer,7.99,181
2,2,2,2005-08,46.91,9,30.96,7,1,Mike Hillyer,6.99,198
2,2,2,2005-08,46.91,9,33.45,7,2,Jon Stephens,8.99,211
2,2,2,2005-08,36.91,9,26.44,32,2,Jon Stephens,9.99,214
2,2,2,2005-08,38.92,8,24.95,26,1,Mike Hillyer,7.99,247
2,2,2,2005-08,37.94,6,22.48,28,2,Jon Stephens,9.99,263
2,2,2,2005-08,56.88,12,42.92,1,1,Mike Hillyer,8.99,274
2,2,2,2005-08,40.9,10,32.94,19,1,Mike Hillyer,6.99,275
2,2,2,2005-08,44.92,8,28.46,10,1,Mike Hillyer,10.99,277
2,2,2,2005-08,37.94,6,28.98,28,2,Jon Stephens,9.99,280
2,2,2,2005-08,39.93,7,23.96,20,2,Jon Stephens,7.99,294
2,2,2,2005-08,40.93,7,26.47,17,1,Mike Hillyer,9.99,300
2,2,2,2005-08,39.91,9,24.94,25,1,Mike Hillyer,6.99,308
2,2,2,2005-08,49.9,10,31.94,3,2,Jon Stephens,9.99,439
2,2,2,2005-08,35.94,6,30.46,34,1,Mike Hillyer,6.99,489
2,2,2,2005-08,42.92,8,22.48,13,1,Mike Hillyer,8.99,499
2,2,2,2005-08,36.91,9,21.94,32,1,Mike Hillyer,7.99,520
2,2,2,2005-08,39.93,7,31.96,20,2,Jon Stephens,10.99,529
2,2,2,2005-08,43.9,10,28.93,12,1,Mike Hillyer,7.99,535
2,2,2,2005-08,39.93,7,23.97,20,2,Jon Stephens,8.99,540
2,2,2,2005-08,36.93,7,32.94,31,1,Mike Hillyer,7.99,541
2,2,2,2005-08,38.92,8,28.46,26,2,Jon Stephens,8.99,584
