customer_id,first_name,last_name,payment_count,total_amount,average_check,risk_flag
323,MATTHEW,MAHAN,15,58.85,3.92,подозрительная активность
409,RODNEY,MOELLER,15,58.85,3.92,подозрительная активность
424,KYLE,SPURLOCK,16,58.84,3.68,подозрительная активность
504,NATHANIEL,ADAM,11,57.89,5.26,подозрительная активность
421,LEE,HAWKS,12,57.88,4.82,подозрительная активность
473,JORGE,OLIVARES,13,57.87,4.45,подозрительная активность
481,HERMAN,DEVORE,13,57.87,4.45,подозрительная активность
135,JUANITA,MASON,14,57.86,4.13,подозрительная активность
173,AUDREY,RAY,14,57.86,4.13,подозрительная активность
232,CONSTANCE,REID,14,57.86,4.13,подозрительная активность
581,VIRGIL,WOFFORD,14,57.86,4.13,подозрительная активность
87,WANDA,PATTERSON,11,56.89,5.17,подозрительная активность
495,CHARLIE,BESS,11,56.89,5.17,подозрительная активность
528,CLAUDE,HERZOG,11,56.89,5.17,подозрительная активность
170,BEATRICE,ARNOLD,12,56.88,4.74,подозрительная активность
432,EDWIN,BURK,12,56.88,4.74,подозрительная активность
166,LYNN,PAYNE,13,56.87,4.37,подозрительная активность
390,SHAWN,HEATON,14,56.86,4.06,подозрительная активность
590,SETH,HANNON,14,56.86,4.06,подозрительная активность
99,EMILY,DIAZ,15,56.85,3.79,подозрительная активность
176,JUNE,CARROLL,12,55.88,4.66,подозрительная активность
316,STEVEN,CURLEY,12,55.88,4.66,подозрительная активность
539,MATHEW,BOLIN,12,55.88,4.66,подозрительная активность
233,LILLIE,KIM,13,55.87,4.3,подозрительная активность
254,MAXINE,SILVA,13,55.87,4.3,подозрительная активность
518,GABRIEL,HARDER,13,55.87,4.3,подозрительная активность
154,MICHELE,GRANT,14,55.86,3.99,подозрительная активность
129,CARRIE,PORTER,15,55.85,3.72,подозрительная активность
145,LUCILLE,HOLMES,15,55.85,3.72,подозрительная активность
335,GREGORY,MAULDIN,15,55.85,3.72,подозрительная активность
343,DOUGLAS,GRAF,9,54.91,6.1,подозрительная активность
443,FRANCISCO,SKIDMORE,10,54.9,5.49,подозрительная активность
149,VALERIE,BLACK,11,54.89,4.99,подозрительная активность
296,RAMONA,HALE,12,54.88,4.57,подозрительная активность
386,TODD,TAN,13,54.87,4.22,подозрительная активность
244,VIOLA,HANSON,14,54.86,3.92,подозрительная активность
410,CURTIS,IRBY,14,54.86,3.92,подозрительная активность
438,BARRY,LOVELACE,14,54.86,3.92,подозрительная активность
228,ALLISON,STANLEY,15,54.85,3.66,подозрительная активность
44,MARIE,TURNER,10,53.9,5.39,подозрительная активность
259,LENA,JENSEN,10,53.9,5.39,подозрительная активность
582,ANDY,VANHORN,10,53.9,5.39,подозрительная активность
11,LISA,ANDERSON,11,53.89,4.9,подозрительная активность
334,RAYMOND,MCWHORTER,11,53.89,4.9,подозрительная активность
101,PEGGY,MYERS,12,53.88,4.49,подозрительная активность
268,NINA,SOTO,12,53.88,4.49,подозрительная активность
79,RACHEL,BARNES,13,53.87,4.14,подозрительная активность
529,ERIK,GUILLEN,13,53.87,4.14,подозрительная активность
306,CHARLES,KOWALSKI,14,53.86,3.85,подозрительная активность
241,HEIDI,LARSON,15,53.85,3.59,подозрительная активность
355,TERRY,GRISSOM,11,52.89,4.81,подозрительная активность
577,CLIFTON,MALCOLM,11,52.89,4.81,подозрительная активность
199,BETH,FRANKLIN,12,52.88,4.41,подозрительная активность
291,TONI,HOLT,12,52.88,4.41,подозрительная активность
304,DAVID,ROYAL,12,52.88,4.41,подозрительная активность
319,RONALD,WEINER,12,52.88,4.41,подозрительная активность
336,JOSHUA,MARK,12,52.88,4.41,подозрительная активность
402,LUIS,YANEZ,12,52.88,4.41,подозрительная активность
436,TROY,QUIGLEY,12,52.88,4.41,подозрительная активность
202,CARLA,GUTIERREZ,13,52.87,4.07,подозрительная активность
329,FRANK,WAGGONER,13,52.87,4.07,подозрительная активность
339,WALTER,PERRYMAN,13,52.87,4.07,подозрительная активность
78,LORI,WOOD,14,52.86,3.78,подозрительная активность
588,MARION,OCAMPO,14,52.86,3.78,подозрительная активность
198,ELSIE,KELLEY,15,52.85,3.52,подозрительная активность
157,DARLENE,ROSE,17,52.83,3.11,подозрительная активность
400,BRYAN,HARDISON,10,51.9,5.19,подозрительная активность
90,RUBY,WASHINGTON,12,51.88,4.32,подозрительная активность
139,AMBER,DIXON,12,51.88,4.32,подозрительная активность
213,GINA,WILLIAMSON,12,51.88,4.32,подозрительная активность
240,MARLENE,WELCH,12,51.88,4.32,подозрительная активность
264,GWENDOLYN,MAY,12,51.88,4.32,подозрительная активность
368,HARRY,ARCE,12,51.88,4.32,подозрительная активность
536,FERNANDO,CHURCHILL,12,51.88,4.32,подозрительная активность
108,TRACY,COLE,13,51.87,3.99,подозрительная активность
333,ANDREW,PURDY,13,51.87,3.99,подозрительная активность
519,RON,DELUCA,13,51.87,3.99,подозрительная активность
28,CYNTHIA,YOUNG,14,51.86,3.7,подозрительная активность
290,KRISTINA,CHAMBERS,14,51.86,3.7,подозрительная активность
538,TED,BREAUX,14,51.86,3.7,подозрительная активность
498,GENE,SANBORN,15,51.85,3.46,подозрительная активность
321,KEVIN,SCHULER,10,50.9,5.09,подозрительная активность
112,ROSA,REYNOLDS,11,50.89,4.63,подозрительная активность
389,ALAN,KAHN,11,50.89,4.63,подозрительная активность
447,CLIFFORD,BOWENS,11,50.89,4.63,подозрительная активность
488,SHANE,MILLARD,11,50.89,4.63,подозрительная активность
1,MARY,SMITH,12,50.88,4.24,подозрительная активность
14,BETTY,WHITE,12,50.88,4.24,подозрительная активность
185,ROBERTA,HARPER,12,50.88,4.24,подозрительная активность
317,EDWARD,BAUGH,12,50.88,4.24,подозрительная активность
324,GARY,COY,12,50.88,4.24,подозрительная активность
517,BRAD,MCCURDY,12,50.88,4.24,подозрительная активность
351,JACK,FOUST,13,50.87,3.91,подозрительная активность
356,GERALD,FULTZ,13,50.87,3.91,подозрительная активность
397,JIMMY,SCHRADER,13,50.87,3.91,подозрительная активность
115,WENDY,HARRISON,15,50.85,3.39,подозрительная активность
283,FELICIA,SUTTON,17,50.83,2.99,подозрительная активность
407,DALE,RATCLIFF,11,49.89,4.54,подозрительная активность
428,HERBERT,KRUGER,11,49.89,4.54,подозрительная активность
525,ADRIAN,CLARY,11,49.89,4.54,подозрительная активность
96,DIANA,ALEXANDER,12,49.88,4.16,подозрительная активность
131,MONICA,HICKS,12,49.88,4.16,подозрительная активность
165,LORRAINE,STEPHENS,12,49.88,4.16,подозрительная активность
289,VIOLET,RODRIQUEZ,12,49.88,4.16,подозрительная активность
229,TAMARA,NGUYEN,13,49.87,3.84,подозрительная активность
57,EVELYN,MORGAN,15,49.85,3.32,подозрительная активность
507,EDGAR,RHOADS,15,49.85,3.32,подозрительная активность
580,ROSS,GREY,15,49.85,3.32,подозрительная активность
31,BRENDA,WRIGHT,11,48.89,4.44,подозрительная активность
312,MARK,RINEHART,11,48.89,4.44,подозрительная активность
535,JAVIER,ELROD,11,48.89,4.44,подозрительная активность
52,JULIE,SANCHEZ,12,48.88,4.07,подозрительная активность
239,MINNIE,ROMERO,12,48.88,4.07,подозрительная активность
120,SYLVIA,ORTIZ,13,48.87,3.76,подозрительная активность
126,ELLEN,SIMPSON,13,48.87,3.76,подозрительная активность
297,SHERRI,RHODES,13,48.87,3.76,подозрительная активность
204,ROSEMARY,SCHMIDT,14,48.86,3.49,подозрительная активность
167,SALLY,PIERCE,15,48.85,3.26,подозрительная активность
69,JUDY,GRAY,11,47.89,4.35,подозрительная активность
195,VANESSA,SIMS,11,47.89,4.35,подозрительная активность
262,PATSY,DAVIDSON,11,47.89,4.35,подозрительная активность
43,CHRISTINE,ROBERTS,12,47.88,3.99,подозрительная активность
440,BERNARD,COLBY,12,47.88,3.99,подозрительная активность
133,PAULINE,HENRY,13,47.87,3.68,подозрительная активность
138,HAZEL,WARREN,15,47.85,3.19,подозрительная активность
29,ANGELA,HERNANDEZ,11,46.89,4.26,подозрительная активность
175,ANNETTE,OLSON,11,46.89,4.26,подозрительная активность
222,DELORES,HANSEN,11,46.89,4.26,подозрительная активность
367,ADAM,GOOCH,11,46.89,4.26,подозрительная активность
572,SIDNEY,BURLESON,11,46.89,4.26,подозрительная активность
27,SHIRLEY,ALLEN,12,46.88,3.91,подозрительная активность
277,OLGA,JIMENEZ,12,46.88,3.91,подозрительная активность
326,JOSE,ANDREW,12,46.88,3.91,подозрительная активность
371,BILLY,POULIN,12,46.88,3.91,подозрительная активность
26,JESSICA,HALL,13,46.87,3.61,подозрительная активность
208,LUCY,WHEELER,13,46.87,3.61,подозрительная активность
487,HECTOR,POINDEXTER,14,46.86,3.35,подозрительная активность
10,DOROTHY,TAYLOR,11,45.89,4.17,подозрительная активность
267,MARGIE,WADE,11,45.89,4.17,подозрительная активность
276,BRANDY,GRAVES,11,45.89,4.17,подозрительная активность
454,ALEX,GRESHAM,11,45.89,4.17,подозрительная активность
578,WILLARD,LUMPKIN,11,45.89,4.17,подозрительная активность
322,JASON,MORRISSEY,12,45.88,3.82,подозрительная активность
342,HAROLD,MARTINO,12,45.88,3.82,подозрительная активность
349,JOE,GILLILAND,12,45.88,3.82,подозрительная активность
369,FRED,WHEAT,12,45.88,3.82,подозрительная активность
408,MANUEL,MURRELL,12,45.88,3.82,подозрительная активность
439,ALEXANDER,FENNELL,12,45.88,3.82,подозрительная активность
158,VERONICA,STONE,13,45.87,3.53,подозрительная активность
243,LYDIA,BURKE,13,45.87,3.53,подозрительная активность
452,TOM,MILNER,13,45.87,3.53,подозрительная активность
88,BONNIE,HUGHES,11,44.89,4.08,подозрительная активность
299,JAMES,GANNON,11,44.89,4.08,подозрительная активность
385,PHILLIP,HOLM,11,44.89,4.08,подозрительная активность
550,GUY,BROWNLEE,11,44.89,4.08,подозрительная активность
227,COLLEEN,BURTON,12,44.88,3.74,подозрительная активность
584,SALVADOR,TEEL,12,44.88,3.74,подозрительная активность
593,RENE,MCALISTER,12,44.88,3.74,подозрительная активность
132,ESTHER,CRAWFORD,14,44.86,3.2,подозрительная активность
570,IVAN,CROMWELL,14,44.86,3.2,подозрительная активность
113,CINDY,FISHER,11,43.89,3.99,подозрительная активность
546,KELLY,KNOTT,11,43.89,3.99,подозрительная активность
499,MARC,OUTLAW,12,43.88,3.66,подозрительная активность
263,HILDA,HOPKINS,13,43.87,3.37,подозрительная активность
357,KEITH,RICO,12,42.88,3.57,подозрительная активность
141,DEBBIE,REYES,11,41.89,3.81,подозрительная активность
251,VICKIE,BREWER,11,41.89,3.81,подозрительная активность
377,HOWARD,FORTNER,11,41.89,3.81,подозрительная активность
330,SCOTT,SHELLEY,12,41.88,3.49,подозрительная активность
559,EVERETT,BANDA,12,41.88,3.49,подозрительная активность
40,AMANDA,CARTER,11,40.89,3.72,подозрительная активность
163,CATHY,SPENCER,11,40.89,3.72,подозрительная активность
287,BECKY,MILES,11,40.89,3.72,подозрительная активность
415,GLENN,PULLEN,11,40.89,3.72,подозрительная активность
567,ALFREDO,MCADAMS,11,40.89,3.72,подозрительная активность
97,ANNIE,RUSSELL,12,40.88,3.41,подозрительная активность
537,CLINTON,BUFORD,12,40.88,3.41,подозрительная активность
36,KATHLEEN,ADAMS,13,40.87,3.14,подозрительная активность
320,ANTHONY,SCHWAB,11,39.89,3.63,подозрительная активность
420,JACOB,LANCE,11,39.89,3.63,подозрительная активность
25,DEBORAH,WALKER,12,39.88,3.32,подозрительная активность
182,RENEE,LANE,12,39.88,3.32,подозрительная активность
396,EARL,SHANKS,12,39.88,3.32,подозрительная активность
12,NANCY,THOMAS,13,39.87,3.07,подозрительная активность
419,CHAD,CARBONE,13,39.87,3.07,подозрительная активность
500,REGINALD,KINDER,11,38.89,3.54,подозрительная активность
118,KIM,CRUZ,11,37.89,3.44,подозрительная активность
391,CLARENCE,GAMEZ,11,37.89,3.44,подозрительная активность
381,BOBBY,BOUDREAU,14,37.86,2.7,подозрительная активность
231,GEORGIA,JACOBS,11,36.89,3.35,подозрительная активность
260,CHRISTY,VARGAS,12,36.88,3.07,подозрительная активность
388,CRAIG,MORRELL,11,35.89,3.26,подозрительная активность
511,CHESTER,BENNER,11,35.89,3.26,подозрительная активность
8,SUSAN,WILSON,12,35.88,2.99,подозрительная активность
183,IDA,ANDREWS,11,34.89,3.17,подозрительная активность
280,TRACEY,BARRETT,11,34.89,3.17,подозрительная активность
565,JAIME,NETTLES,11,34.89,3.17,подозрительная активность
411,NORMAN,CURRIER,12,32.88,2.74,подозрительная активность
147,JOANNE,ROBERTSON,13,31.87,2.45,подозрительная активность
405,LEONARD,SCHOFIELD,11,29.89,2.72,подозрительная активность
461,DEREK,BLAKELY,11,26.89,2.44,подозрительная активность
