p_date,customer_name,country,city,daily_sum,daily_count,off_store_share,top_category,risk_rank
2005-08-22,RAMON CHOATE,Ecuador,Robamba,26.96,4,0.5,Sports,46
2005-08-17,RONALD WEINER,Mexico,San Felipe del Progreso,16.950000000000003,5,0.6,Action,47
2005-07-29,CASEY MENA,Turkey,Tokat,17.950000000000003,5,0.4,New,48
2005-07-27,MARLENE WELCH,Japan,Iwaki,18.97,3,0.3333333333333333,New,49
2005-08-23,LARRY THRASHER,Turkey,Adana,23.97,3,0.6666666666666666,New,50
2005-08-01,OSCAR AQUINO,Iran,Sirjan,21.96,4,0.5,Documentary,51
2005-07-29,JUSTIN NGO,Brazil,Santo Andr,18.97,3,0.3333333333333333,Horror,52
2005-08-21,JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,23.96,4,0.25,Action,53
2005-07-11,GREG ROBINS,Vietnam,Nam Dinh,18.97,3,0.3333333333333333,Comedy,54
2005-08-02,JIM REA,Mexico,El Fuerte,19.96,4,0.75,Family,55
2005-07-12,PRISCILLA LOWE,Mexico,Salamanca,19.96,4,0.75,Action,56
2005-07-29,ARTHUR SIMPKINS,Russian Federation,Maikop,22.96,4,0.75,Sci-Fi,57
2005-07-31,SHIRLEY ALLEN,Philippines,Davao,18.97,3,0.6666666666666666,Travel,58
2005-08-02,JAMIE WAUGH,Japan,Kuwana,26.96,4,0.5,Sports,59
2005-07-28,JOHN FARNSWORTH,India,Parbhani,18.97,3,0.0,New,60
2005-08-02,LAWRENCE LAWTON,Cameroon,Yaound,15.96,4,0.25,Travel,61
2005-08-18,CRAIG MORRELL,Philippines,Cavite,17.96,4,0.25,Travel,62
2005-07-31,TED BREAUX,China,Baicheng,18.97,3,0.3333333333333333,Sports,63
2005-08-02,CHAD CARBONE,India,Katihar,13.96,4,0.5,Classics,64
2005-08-18,FRANKLIN TROUTMAN,China,Zaoyang,13.96,4,0.75,Travel,65
2005-07-31,ROSA REYNOLDS,United States,Lancaster,17.96,4,0.5,Classics,66
2005-08-18,BRITTANY RILEY,Ukraine,Sumy,26.97,3,0.3333333333333333,Horror,67
2005-08-17,JUAN FRALEY,Russian Federation,Teboksary,14.97,3,0.6666666666666666,Travel,68
2005-07-30,BRANDY GRAVES,United States,Warren,16.96,4,0.0,Music,69
2005-08-18,NORA HERRERA,Austria,Salzburg,17.96,4,0.75,Music,70
2005-07-27,GENE SANBORN,Oman,Salala,16.97,3,0.0,Sci-Fi,71
2005-07-30,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,17.97,3,0.6666666666666666,Family,72
2005-08-02,ROSE HOWARD,French Guiana,Cayenne,19.97,3,0.3333333333333333,Sports,73
2005-08-17,SHIRLEY ALLEN,Philippines,Davao,21.97,3,0.3333333333333333,Sports,74
2005-08-20,MABEL HOLLAND,Myanmar,Monywa,13.96,4,0.5,New,75
2005-08-01,JACOB LANCE,United States,El Monte,20.97,3,0.6666666666666666,Sports,76
2005-08-02,MICHEAL FORMAN,Argentina,Escobar,17.98,2,0.5,Travel,77
2005-08-01,CONNIE WALLACE,Russian Federation,Ivanovo,20.97,3,0.3333333333333333,Sci-Fi,78
2005-07-31,KYLE SPURLOCK,China,Shanwei,20.97,3,0.6666666666666666,Games,79
2005-08-01,JOANNE ROBERTSON,Japan,Urawa,16.98,2,0.5,Sports,80
2005-08-18,LOUIS LEONE,Philippines,Tanauan,20.959999999999997,4,0.5,Animation,81
2005-07-30,RHONDA KENNEDY,Netherlands,Apeldoorn,20.96,4,0.25,Sports,82
2005-08-18,ISAAC OGLESBY,Mexico,Cuernavaca,22.97,3,0.3333333333333333,Sports,83
2005-08-23,JOANNE ROBERTSON,Japan,Urawa,20.97,3,0.3333333333333333,New,84
2005-07-11,JAMIE RICE,United States,Sterling Heights,19.97,3,0.3333333333333333,Comedy,85
2005-08-20,CHARLES KOWALSKI,Malaysia,Sungai Petani,16.96,4,0.25,Sci-Fi,86
2005-07-31,PAUL TROUT,Russian Federation,Kursk,20.97,3,0.6666666666666666,Horror,87
2005-07-31,ALMA AUSTIN,Germany,Mannheim,22.97,3,0.3333333333333333,Games,88
2005-08-02,VERONICA STONE,United States,Greensboro,15.96,4,0.25,Travel,89
2005-08-02,SUE PETERS,China,Changzhou,17.96,4,1.0,Travel,90
2005-08-22,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,15.96,4,0.5,New,91
2005-07-31,IDA ANDREWS,Brazil,Luzinia,13.97,3,0.3333333333333333,Documentary,92
2005-08-23,ANGEL BARCLAY,Japan,Ueda,12.96,4,0.0,Foreign,93
2005-08-02,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,17.96,4,0.25,Sports,94
2005-08-22,ANGEL BARCLAY,Japan,Ueda,11.96,4,0.5,Games,95
2005-08-22,BERTHA FERGUSON,Nigeria,Ondo,14.96,4,0.25,New,96
2005-08-22,JULIE SANCHEZ,Spain,A Corua (La Corua),15.97,3,0.6666666666666666,Music,97
2005-07-28,HAZEL WARREN,China,Hohhot,11.97,3,0.6666666666666666,Sports,98
2005-08-19,TRACEY BARRETT,Nigeria,Owo,20.97,3,0.6666666666666666,Sports,99
2005-07-27,JUANITA MASON,India,Pune,13.97,3,0.6666666666666666,Drama,100
2005-08-02,MIKE WAY,India,Valparai,21.959999999999997,4,0.75,Travel,101
2005-08-02,DAVE GARDINER,China,Leshan,14.96,4,0.5,Sports,102
2005-08-21,ANDREA HENDERSON,Madagascar,Mahajanga,16.97,3,0.3333333333333333,Sports,103
2005-07-28,LORI WOOD,India,Rae Bareli,15.97,3,0.6666666666666666,Sci-Fi,104
2005-08-02,NORA HERRERA,Austria,Salzburg,16.97,3,0.3333333333333333,New,105
2005-07-30,KATHRYN COLEMAN,Ukraine,Simferopol,19.97,3,0.3333333333333333,Sci-Fi,106
2005-08-02,HELEN HARRIS,India,Bhopal,11.96,4,0.5,Travel,107
2005-08-21,SYLVIA ORTIZ,Colombia,Dos Quebradas,19.97,3,0.6666666666666666,Sports,108
2005-07-31,LAUREN HUDSON,France,Le Mans,14.97,3,0.6666666666666666,Sports,109
2005-08-02,JOE GILLILAND,Philippines,Imus,18.97,3,0.3333333333333333,Music,110
2005-08-21,SHERRY MARSHALL,Egypt,Shubra al-Khayma,14.96,4,1.0,Music,111
2005-08-18,VIVIAN RUIZ,Netherlands,s-Hertogenbosch,15.97,3,0.6666666666666666,Sports,112
2005-08-22,MELVIN ELLINGTON,China,Laohekou,14.96,4,0.25,Sci-Fi,113
2005-08-01,JACQUELINE LONG,Thailand,Songkhla,20.97,3,0.0,Sports,114
2005-07-30,ALFREDO MCADAMS,Russian Federation,Serpuhov,14.98,2,1.0,Travel,115
2005-07-28,RENEE LANE,United States,Compton,14.97,3,1.0,Games,116
2005-08-19,DOLORES WAGNER,Malaysia,Ipoh,14.96,4,0.25,Travel,117
2005-07-29,MARION OCAMPO,China,Weifang,13.96,4,0.25,Classics,118
2005-07-30,APRIL BURNS,United Kingdom,Dundee,16.97,3,0.0,Sports,119
2005-07-31,SERGIO STANFIELD,Mexico,Celaya,17.97,3,1.0,Sci-Fi,120
2005-08-23,MAUREEN LITTLE,Paraguay,Asuncin,16.96,4,0.75,Sports,121
2005-08-02,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,18.97,3,0.6666666666666666,Games,122
2005-08-18,GORDON ALLARD,Yemen,Hodeida,23.97,3,0.6666666666666666,Action,123
2005-08-01,JORDAN ARCHULETA,Argentina,Avellaneda,17.97,3,0.3333333333333333,Sports,124
2005-07-29,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,16.97,3,0.6666666666666666,New,125
2005-08-22,ROSEMARY SCHMIDT,Turkey,Usak,17.97,3,0.3333333333333333,Action,126
2005-07-30,LENA JENSEN,India,Halisahar,21.97,3,0.6666666666666666,New,127
2005-08-20,VICKI FIELDS,Germany,Witten,16.97,3,1.0,Sports,128
2005-08-20,JEFFREY SPEAR,Indonesia,Ciparay,14.97,3,0.6666666666666666,Family,129
2005-08-22,CLAYTON BARBEE,Brazil,Alvorada,14.97,3,0.6666666666666666,Games,130
2005-08-19,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,15.97,3,0.6666666666666666,Music,131
2005-08-17,FERNANDO CHURCHILL,South Korea,Tonghae,16.97,3,0.3333333333333333,Music,132
2005-08-22,KATIE ELLIOTT,Kenya,Kisumu,16.97,3,0.3333333333333333,Horror,133
2005-07-29,AUDREY RAY,Austria,Graz,16.97,3,1.0,New,134
2005-07-28,DOROTHY TAYLOR,Iran,Esfahan,14.97,3,0.6666666666666666,Games,135
2005-07-31,JOY GEORGE,Romania,Botosani,17.97,3,0.3333333333333333,Sports,136
2005-08-20,MANUEL MURRELL,Sri Lanka,Jaffna,14.97,3,0.3333333333333333,New,137
2005-08-01,LEAH CURTIS,Poland,Kalisz,18.97,3,0.6666666666666666,Sci-Fi,138
2005-08-17,KEVIN SCHULER,Nepal,Birgunj,17.97,3,0.3333333333333333,Sports,139
2005-08-01,GLENDA FRAZIER,China,Qinhuangdao,15.97,3,1.0,Games,140
2005-08-01,CHRISTIAN JUNG,India,Amroha,13.97,3,0.6666666666666666,Music,141
2005-08-18,DANIELLE DANIELS,Mexico,Hidalgo,12.97,3,0.0,Travel,142
2005-07-31,JILL HAWKINS,Austria,Linz,12.98,2,0.0,New,143
2005-07-29,TRACY COLE,Mexico,Huixquilucan,15.97,3,0.6666666666666666,Sci-Fi,144
2005-08-17,JESSIE MILAM,China,Binzhou,19.97,3,0.3333333333333333,Horror,145
2005-07-31,LYDIA BURKE,Argentina,San Miguel de Tucumn,13.97,3,1.0,Games,146
2005-08-17,ANDRE RAPP,Chile,Coquimbo,15.97,3,0.6666666666666666,Drama,147
2005-08-01,YVONNE WATKINS,Venezuela,Ocumare del Tuy,16.97,3,0.6666666666666666,Documentary,148
2005-08-18,SALVADOR TEEL,Gambia,Banjul,17.97,3,0.0,Sci-Fi,149
2005-08-18,STELLA MORENO,Mexico,Coacalco de Berriozbal,17.97,3,0.3333333333333333,Games,150
2005-08-19,TERRI VASQUEZ,Brazil,Blumenau,18.97,3,0.6666666666666666,New,151
2005-08-02,TERESA ROGERS,Japan,Iwakuni,15.97,3,0.3333333333333333,Sci-Fi,152
2005-08-02,JAIME NETTLES,Peru,Hunuco,14.97,3,0.3333333333333333,Music,153
2005-08-23,LAURA RODRIGUEZ,Morocco,Sal,16.97,3,0.0,Sports,154
2005-08-01,JESUS MCCARTNEY,Brazil,Guaruj,15.97,3,0.6666666666666666,Sports,155
2005-07-30,ANA BRADLEY,United States,Memphis,19.97,3,0.3333333333333333,Sci-Fi,156
2005-08-19,KRISTIN JOHNSTON,United States,Sunnyvale,15.97,3,0.6666666666666666,Foreign,157
2005-08-01,CATHERINE CAMPBELL,Russian Federation,Moscow,15.97,3,0.6666666666666666,New,158
2005-08-17,KAY CALDWELL,China,Yantai,16.97,3,0.6666666666666666,Documentary,159
2005-07-29,CHARLIE BESS,China,Baiyin,13.97,3,1.0,New,160
2005-08-01,JEFFERY PINSON,Pakistan,Dadu,13.97,3,1.0,Horror,161
2005-07-30,LOUIS LEONE,Philippines,Tanauan,14.97,3,0.6666666666666666,New,162
2005-07-10,NINA SOTO,India,Palghat (Palakkad),12.97,3,1.0,Travel,163
2005-08-21,JENNIE TERRY,Czech Republic,Olomouc,18.97,3,0.3333333333333333,Sports,164
2005-08-21,TERRY CARLSON,Japan,Miyakonojo,17.97,3,0.6666666666666666,Drama,165
2005-07-30,GINA WILLIAMSON,Yemen,Taizz,14.97,3,0.6666666666666666,Sports,166
2005-07-31,VIOLA HANSON,Philippines,Lapu-Lapu,15.97,3,0.6666666666666666,New,167
2005-07-29,JEFFERY PINSON,Pakistan,Dadu,11.97,3,0.0,Horror,168
2005-07-30,TAMMY SANDERS,Taiwan,Changhwa,15.97,3,0.0,Horror,169
2005-07-12,CASSANDRA WALTERS,United States,Salinas,13.97,3,0.3333333333333333,Horror,170
2005-07-31,RAMON CHOATE,Ecuador,Robamba,18.97,3,0.3333333333333333,Sports,171
2005-07-27,MISTY LAMBERT,United Arab Emirates,Sharja,11.97,3,0.6666666666666666,Sci-Fi,172
2005-08-21,PEARL GARZA,India,Jodhpur,12.97,3,0.0,Horror,173
2005-07-31,DAISY BATES,Russian Federation,Kolpino,18.97,3,1.0,Sports,174
2005-08-22,MEGAN PALMER,China,Laiwu,13.97,3,0.6666666666666666,Sci-Fi,175
2005-07-31,EDUARDO HIATT,China,Jining,16.97,3,0.3333333333333333,Documentary,176
2005-08-21,RICARDO MEADOR,Japan,Okayama,15.97,3,1.0,New,177
2005-07-28,MATTHEW MAHAN,Mexico,Cuautla,12.97,3,0.3333333333333333,Travel,178
2005-08-17,JANE BENNETT,Brazil,Araatuba,14.98,2,0.5,Travel,179
2005-08-23,JEANNE LAWSON,Turkmenistan,Ashgabat,17.97,3,0.3333333333333333,Travel,180
2005-08-20,LEO EBERT,China,Dongying,13.97,3,0.0,Family,181
2005-08-20,DANA HART,Russian Federation,Kirovo-Tepetsk,16.97,3,1.0,Family,182
2005-07-30,MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,14.97,3,0.6666666666666666,Travel,183
2005-08-21,HEATHER MORRIS,Japan,Nagareyama,11.97,3,0.6666666666666666,New,184
2005-08-21,MARCIA DEAN,Philippines,Tanza,17.97,3,0.6666666666666666,Games,185
2005-07-31,TERRENCE GUNDERSON,China,Jinzhou,18.97,3,0.6666666666666666,New,186
2005-07-28,ALAN KAHN,China,Emeishan,13.98,2,0.5,Family,187
2005-08-21,BILL GAVIN,United States,Rockford,17.98,2,0.5,Sports,188
2005-07-28,BEN EASTER,Russian Federation,Kamyin,18.98,2,0.5,Sports,189
2005-08-02,MILDRED BAILEY,India,Jaipur,13.98,2,0.0,Travel,190
2005-07-31,RUTH MARTINEZ,South Africa,Kimberley,17.98,2,0.5,Sports,191
2005-08-18,HOLLY FOX,India,Haldia,14.98,2,1.0,New,192
2005-07-28,GEORGE LINTON,Brazil,Sorocaba,11.97,3,0.6666666666666666,Sports,193
2005-08-17,WALTER PERRYMAN,China,Xinxiang,12.97,3,0.3333333333333333,Horror,194
2005-07-30,ANDREW PURDY,Azerbaijan,Baku,15.98,2,0.0,Comedy,195
2005-07-29,KIM CRUZ,United States,Grand Prairie,11.98,2,0.5,Sports,196
2005-08-18,BILLY POULIN,Philippines,Cabuyao,17.98,2,1.0,Music,197
2005-07-29,COURTNEY DAY,South Korea,Uijongbu,17.98,2,0.5,Comedy,198
2005-07-30,SARAH LEWIS,Latvia,Liepaja,15.98,2,0.0,Sci-Fi,199
2005-08-21,JO FOWLER,Nigeria,Oyo,10.98,2,0.5,Travel,200
2005-08-21,KIM CRUZ,United States,Grand Prairie,13.98,2,1.0,New,201
2005-08-21,GARY COY,China,Yuzhou,16.98,2,0.5,Horror,202
2005-07-28,MARCIA DEAN,Philippines,Tanza,13.97,3,0.3333333333333333,Sci-Fi,203
2005-07-30,DEBORAH WALKER,Pakistan,Shikarpur,12.97,3,0.6666666666666666,Children,204
2005-08-18,CHRIS BROTHERS,Spain,Gijn,14.98,2,0.5,Documentary,205
2005-07-29,GRACE ELLIS,Germany,Duisburg,15.98,2,0.5,Travel,206
2005-07-12,JOHNNIE CHISHOLM,Poland,Plock,17.98,2,0.5,Sports,207
2005-08-23,PAUL TROUT,Russian Federation,Kursk,18.98,2,0.5,Drama,208
2005-08-17,MIGUEL BETANCOURT,Germany,Erlangen,18.98,2,0.5,Comedy,209
2005-08-20,DEAN SAUER,South Africa,Johannesburg,13.98,2,0.0,Music,210
2005-07-12,BRETT CORNWELL,India,Siliguri (Shiliguri),11.98,2,0.5,Foreign,211
2005-07-31,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,10.98,2,1.0,Sci-Fi,212
2005-07-30,FERNANDO CHURCHILL,South Korea,Tonghae,11.98,2,1.0,Sports,213
2005-07-30,LISA ANDERSON,Japan,Sagamihara,16.98,2,0.5,Drama,214
2005-08-02,SUSAN WILSON,New Zealand,Hamilton,12.98,2,0.5,New,215
2005-08-20,JEANNE LAWSON,Turkmenistan,Ashgabat,16.98,2,1.0,Sports,216
2005-08-21,REBECCA SCOTT,Japan,Kurashiki,13.98,2,0.5,Sci-Fi,217
2005-08-22,ROBERT BAUGHMAN,Russian Federation,Kaliningrad,12.98,2,1.0,Horror,218
2005-08-01,LUCY WHEELER,India,Balurghat,10.98,2,1.0,Comedy,219
2005-07-29,FERNANDO CHURCHILL,South Korea,Tonghae,9.98,2,0.5,Music,220
2005-07-30,ETHEL WEBB,South Africa,Boksburg,14.98,2,0.0,Foreign,221
2005-07-27,AMY LOPEZ,India,Jhansi,12.98,2,0.0,Drama,222
2005-07-29,ANA BRADLEY,United States,Memphis,15.98,2,1.0,Family,223
2005-08-20,JEROME KENYON,Chile,Rancagua,11.98,2,0.5,New,224
2005-07-08,MARIA MILLER,Yugoslavia,Kragujevac,10.98,2,0.5,Sports,225
2005-08-22,OLGA JIMENEZ,Nigeria,Ogbomosho,16.98,2,1.0,Sports,226
2005-08-20,ALLAN CORNISH,Philippines,Tarlac,11.98,2,0.5,Travel,227
2005-08-19,PAMELA BAKER,China,Nanyang,12.98,2,0.5,Sports,228
2005-07-08,SUE PETERS,China,Changzhou,13.98,2,0.5,Family,229
2005-07-28,EDGAR RHOADS,Turkey,Eskisehir,11.98,2,0.5,Horror,230
2005-08-19,HELEN HARRIS,India,Bhopal,14.98,2,0.5,Horror,231
2005-07-30,RENE MCALISTER,United States,Garden Grove,13.98,2,0.5,Sci-Fi,232
2005-07-30,TONI HOLT,United States,Roanoke,11.98,2,0.5,Music,233
2005-08-18,RICARDO MEADOR,Japan,Okayama,13.98,2,0.5,Games,234
2005-08-01,ISAAC OGLESBY,Mexico,Cuernavaca,12.98,2,0.5,Sports,235
2005-07-27,MATTHEW MAHAN,Mexico,Cuautla,10.98,2,0.0,Travel,236
2005-07-28,DOUGLAS GRAF,Mexico,Mexicali,15.98,2,1.0,Comedy,237
2005-07-11,VIRGINIA GREEN,France,Toulouse,10.98,2,1.0,Sci-Fi,238
2005-08-22,ALEXANDER FENNELL,Italy,Bergamo,14.98,2,0.0,Sci-Fi,239
2005-07-28,ERIKA PENA,Finland,Oulu,8.98,2,0.5,Animation,240
2005-07-31,WILLARD LUMPKIN,Mexico,Carmen,11.98,2,0.5,Games,241
2005-07-10,STEVEN CURLEY,India,Miraj,13.98,2,0.5,Sci-Fi,242
2005-08-01,AGNES BISHOP,India,Sambhal,12.98,2,1.0,Travel,243
2005-08-20,NICHOLAS BARFIELD,Brazil,Belm,13.98,2,0.5,Foreign,244
2005-08-19,CECIL VINES,United Kingdom,London,13.98,2,1.0,Travel,245
2005-07-27,JOSEPH JOY,Brazil,Angra dos Reis,13.98,2,1.0,Family,246
2005-07-29,MANUEL MURRELL,Sri Lanka,Jaffna,8.98,2,1.0,Sports,247
