customer_id,country_name,city_name,payment_month,monthly_amount,payment_count,deviation_from_avg,country_rank,top_staff_name
406,"Virgin Islands, U.S.",Charlotte Amalie,2005-07,68.82,18,38.15,1,Jon Stephens
470,Yemen,Hodeida,2005-07,96.83,17,56.66,1,Mike Hillyer
553,Yugoslavia,Novi Sad,2005-07,68.84,16,41.9,1,Jon Stephens
266,Austria,Salzburg,2005-08,71.83,17,42.15,1,Mike Hillyer
21,Bangladesh,Tangail,2005-08,79.83,17,41.67,1,Mike Hillyer
45,Chile,Antofagasta,2005-08,68.88,12,36.95,1,Mike Hillyer
569,China,Leshan,2005-08,75.82,18,42.15,1,Mike Hillyer
422,China,Laohekou,2005-08,56.87,13,33.18,6,Mike Hillyer
460,Colombia,Florencia,2005-08,54.88,12,27.44,1,Jon Stephens
119,Egypt,Shubra al-Khayma,2005-08,77.82,18,39.41,1,Jon Stephens
121,India,Etawah,2005-08,67.86,14,40.43,6,Jon Stephens
147,Japan,Urawa,2005-08,76.85,15,44.94,1,Jon Stephens
54,Japan,Iwakuni,2005-08,64.86,14,32.68,3,Mike Hillyer
81,Madagascar,Mahajanga,2005-08,55.88,12,32.44,1,Mike Hillyer
150,Mexico,Hidalgo,2005-08,68.84,16,42.4,1,Jon Stephens
22,Morocco,Sal,2005-08,54.9,10,27.7,1,Mike Hillyer
198,Nigeria,Ikerre,2005-08,70.84,16,35.43,1,Mike Hillyer
280,Nigeria,Owo,2005-08,68.88,12,39.2,2,Mike Hillyer
416,Pakistan,Dadu,2005-08,63.87,13,33.45,1,Mike Hillyer
565,Peru,Hunuco,2005-08,66.87,13,35.19,1,Jon Stephens
471,South Africa,Johannesburg,2005-08,55.88,12,28.45,1,Mike Hillyer
327,Turkey,Adana,2005-08,58.87,13,31.43,2,Mike Hillyer
