country_name,city_name,store_id,payment_month,payment_count,total_amount,max_payment,action_new_share,country_rank
Chile,Antofagasta,1,2005-07,9,37.91,9.99,0.1111,2
Chile,Rancagua,1,2005-07,6,32.94,6.99,0.0,3
China,Jinzhou,1,2005-07,19,86.81,10.99,0.1053,1
China,Yinchuan,1,2005-07,15,77.85,9.99,0.1333,2
China,Leshan,2,2005-08,18,75.82,9.99,0.1667,3
China,Jinchang,1,2005-07,17,70.83,6.99,0.1765,4
China,Tiefa,1,2005-07,15,67.85,8.99,0.2,5
China,Shaoguan,1,2005-07,18,63.82,6.99,0.0556,6
China,Fuyu,1,2005-07,16,62.84,8.99,0.0625,7
China,Tongliao,1,2005-07,16,60.84,5.99,0.1875,8
China,Daxian,2,2005-07,19,59.81,6.99,0.1053,9
China,Binzhou,1,2005-07,13,58.87,9.99,0.0769,10
China,Shanwei,2,2005-07,16,58.84,8.99,0.1875,11
China,Baiyin,2,2005-07,11,56.89,9.99,0.3636,12
China,Laohekou,1,2005-08,13,56.87,9.99,0.0,13
China,Yuncheng,2,2005-07,14,55.86,7.99,0.0714,14
China,Xiangfan,2,2005-07,15,53.85,6.99,0.2,15
China,Xinxiang,2,2005-07,13,52.87,7.99,0.0769,16
China,Weifang,1,2005-07,14,52.86,5.99,0.1429,17
China,Meixian,2,2005-07,12,51.88,9.99,0.0833,18
China,Baicheng,2,2005-07,14,51.86,8.99,0.2143,19
China,Emeishan,1,2005-07,11,50.89,8.99,0.0909,20
China,Yuzhou,2,2005-07,12,50.88,7.99,0.0833,21
China,Pingxiang,2,2005-07,10,49.9,9.99,0.1,22
China,Hami,2,2005-07,12,49.88,7.99,0.0833,23
China,Haining,2,2005-07,9,48.91,8.99,0.0,24
China,Zalantun,1,2005-08,12,48.88,8.99,0.1667,25
China,Hohhot,1,2005-07,15,47.85,9.99,0.0667,26
China,Rizhao,2,2005-08,9,46.91,7.99,0.0,27
China,Junan,2,2005-07,10,43.9,8.99,0.0,28
China,Sanya,1,2005-07,11,43.89,9.99,0.0909,29
China,Xintai,2,2005-07,9,37.91,10.99,0.0,30
China,Datong,1,2005-06,8,34.92,10.99,0.25,31
China,Yingkou,2,2005-07,9,31.91,7.99,0.1111,32
China,Rizhao,2,2005-07,8,29.92,5.99,0.0,33
China,Fuzhou,2,2005-07,8,27.92,6.99,0.125,34
Colombia,Sogamoso,1,2005-07,14,64.86,8.99,0.0714,1
Colombia,Buenaventura,1,2005-07,15,62.85,6.99,0.2,2
Colombia,Sincelejo,1,2005-07,11,56.89,8.99,0.1818,3
Colombia,Florencia,1,2005-08,12,54.88,10.99,0.0,4
Colombia,Florencia,1,2005-07,8,41.92,7.99,0.0,5
Colombia,Pereira,2,2005-07,10,40.9,9.99,0.0,6
Colombia,Dos Quebradas,2,2005-06,6,29.94,9.99,0.1667,7
Czech Republic,Olomouc,2,2005-07,16,70.84,9.99,0.25,1
Dominican Republic,San Felipe de Puerto Plata,2,2005-07,10,45.9,10.99,0.1,1
Dominican Republic,La Romana,2,2005-07,10,44.9,8.99,0.0,2
Dominican Republic,Santiago de los Caballeros,1,2005-07,10,44.9,9.99,0.1,3
Ecuador,Robamba,2,2005-07,18,80.82,8.99,0.1111,1
Ecuador,Portoviejo,2,2005-07,11,47.89,7.99,0.0909,2
Egypt,Shubra al-Khayma,1,2005-08,18,77.82,6.99,0.2222,1
Egypt,Mit Ghamr,2,2005-07,11,60.89,8.99,0.0909,2
Egypt,Idfu,2,2005-07,13,55.87,8.99,0.0769,3
Egypt,Bilbays,2,2005-07,12,41.88,7.99,0.25,4
Faroe Islands,Trshavn,2,2005-07,12,50.88,8.99,0.0833,1
France,Toulouse,2,2005-07,16,68.84,6.99,0.25,1
France,Brest,1,2005-07,12,52.88,7.99,0.25,2
France,Toulon,1,2005-07,10,44.9,7.99,0.2,3
French Guiana,Cayenne,2,2005-07,9,37.91,6.99,0.3333,1
French Polynesia,Faaa,2,2005-07,12,47.88,4.99,0.25,1
Gambia,Banjul,2,2005-07,12,44.88,7.99,0.0,1
Germany,Duisburg,2,2005-07,15,61.85,10.99,0.2,1
Germany,Saarbrcken,1,2005-07,12,44.88,7.99,0.0833,2
Greece,Athenai,1,2005-07,13,68.87,10.99,0.3077,1
Greenland,Nuuk,1,2005-07,15,58.85,9.99,0.2,1
India,Bhilwara,2,2005-07,17,82.83,8.99,0.1176,1
India,Ambattur,1,2005-07,17,80.83,7.99,0.0588,2
India,Bhopal,1,2005-08,18,79.82,8.99,0.0556,3
India,Vijayawada,2,2005-07,14,74.86,9.99,0.2857,4
India,Siliguri (Shiliguri),1,2005-07,15,73.85,8.99,0.1333,5
India,Uluberia,2,2005-07,17,71.83,9.99,0.1176,6
India,Etawah,1,2005-08,14,67.86,9.99,0.1429,7
India,Purnea (Purnia),1,2005-07,11,65.89,10.99,0.1818,8
India,Valparai,1,2005-07,12,61.88,7.99,0.0,9
India,Mysore,1,2005-07,11,60.89,8.99,0.0909,10
India,Parbhani,1,2005-07,14,59.86,10.99,0.2143,11
India,Jhansi,1,2005-07,15,58.85,9.99,0.0,12
India,Pudukkottai,1,2005-07,12,57.88,8.99,0.0,13
India,Pune,2,2005-07,14,57.86,7.99,0.0714,14
India,Udaipur,1,2005-07,12,56.88,9.99,0.0833,15
India,Rajkot,1,2005-08,12,56.88,9.99,0.0,15
India,Haldia,2,2005-08,14,55.86,8.99,0.0714,17
India,Patiala,2,2005-07,12,54.88,7.99,0.0833,18
India,Bhimavaram,2,2005-07,13,53.87,7.99,0.1538,19
India,Firozabad,1,2005-08,10,52.9,7.99,0.1,20
India,Bhusawal,2,2005-07,13,52.87,8.99,0.0,21
India,Munger (Monghyr),1,2005-07,14,51.86,9.99,0.1429,22
India,Satna,2,2005-07,13,50.87,6.99,0.0769,23
India,Ahmadnagar,1,2005-07,13,48.87,8.99,0.1538,24
India,Chandrapur,2,2005-07,15,48.85,4.99,0.1333,25
India,Dhule (Dhulia),1,2005-07,12,47.88,9.99,0.0,26
India,Allappuzha (Alleppey),1,2005-07,11,46.89,7.99,0.2727,27
India,Adoni,1,2005-07,11,46.89,8.99,0.1818,27
India,Balurghat,1,2005-07,13,46.87,6.99,0.2308,29
India,Varanasi (Benares),2,2005-07,10,45.9,8.99,0.4,30
India,Hoshiarpur,2,2005-08,8,43.92,8.99,0.25,31
India,Pathankot,2,2005-07,9,43.91,6.99,0.2222,32
India,Shimoga,1,2005-07,9,42.91,8.99,0.3333,33
India,Chapra,1,2005-07,9,41.91,8.99,0.0,34
India,Bhopal,1,2005-07,9,40.91,7.99,0.0,35
India,Katihar,1,2005-07,13,39.87,5.99,0.0769,36
India,Gandhinagar,1,2005-08,10,36.9,6.99,0.1,37
India,Uttarpara-Kotrung,1,2005-07,11,36.89,9.99,0.1818,38
India,Firozabad,1,2005-07,10,35.9,7.99,0.0,39
India,Hubli-Dharwad,2,2005-08,7,31.93,10.99,0.2857,40
India,Etawah,1,2005-07,9,31.91,8.99,0.2222,41
India,Kumbakonam,1,2005-07,9,30.91,7.99,0.1111,42
India,Gulbarga,2,2005-07,8,27.92,7.99,0.125,43
India,Hoshiarpur,2,2005-07,7,26.93,8.99,0.2857,44
Indonesia,Probolinggo,2,2005-07,16,77.84,8.99,0.1875,1
Indonesia,Lhokseumawe,2,2005-07,13,57.87,8.99,0.1538,2
Indonesia,Purwakarta,1,2005-07,8,48.92,8.99,0.125,3
Indonesia,Pangkal Pinang,2,2005-07,8,47.92,9.99,0.25,4
Indonesia,Pemalang,1,2005-07,10,41.9,6.99,0.2,5
Indonesia,Gorontalo,1,2005-07,7,40.93,10.99,0.4286,6
Indonesia,Jakarta,2,2005-07,10,39.9,9.99,0.1,7
Indonesia,Cianjur,1,2005-07,12,32.88,5.99,0.0833,8
Indonesia,Tegal,1,2005-07,9,31.91,7.99,0.2222,9
Indonesia,Surakarta,1,2005-06,7,22.93,4.99,0.0,10
Iran,Qomsheh,1,2005-07,18,89.82,10.99,0.1111,1
Iran,Tabriz,2,2005-08,14,66.86,7.99,0.1429,2
Iran,Shahr-e Kord,1,2005-07,12,50.88,9.99,0.0,3
Iran,Arak,2,2005-08,11,48.89,9.99,0.0909,4
Iran,Esfahan,1,2005-07,11,45.89,7.99,0.1818,5
Iran,Tabriz,2,2005-07,9,42.91,9.99,0.1111,6
Iran,Arak,2,2005-07,13,40.87,6.99,0.1538,7
Iraq,Mosul,2,2005-07,14,65.86,9.99,0.2143,1
Israel,Ashdod,1,2005-07,21,84.79,6.99,0.1429,1
Israel,Bat Yam,2,2005-07,8,47.92,9.99,0.0,2
Israel,Tel Aviv-Jaffa,1,2005-07,10,41.9,6.99,0.1,3
Italy,Brescia,1,2005-07,16,76.84,8.99,0.25,1
Italy,Brindisi,2,2005-08,13,61.87,8.99,0.3077,2
Italy,Syrakusa,1,2005-07,12,58.88,8.99,0.0,3
Italy,Udine,2,2005-07,11,49.89,7.99,0.0,4
Italy,Brindisi,2,2005-07,12,43.88,6.99,0.0,5
Japan,Urawa,2,2005-08,15,76.85,8.99,0.3333,1
Japan,Otsu,1,2005-07,13,68.87,9.99,0.0769,2
Japan,Iwakuni,1,2005-08,14,64.86,10.99,0.0714,3
Japan,Kuwana,2,2005-07,14,64.86,6.99,0.0714,3
Japan,Akishima,2,2005-07,15,64.85,7.99,0.1333,5
Japan,Onomichi,1,2005-07,12,62.88,8.99,0.1667,6
Japan,Omiya,2,2005-07,14,59.86,8.99,0.1429,7
Japan,Okayama,1,2005-08,10,55.9,9.99,0.1,8
Japan,Sagamihara,2,2005-07,11,53.89,9.99,0.0,9
Japan,Kamakura,1,2005-07,13,53.87,9.99,0.1538,10
Japan,Matsue,2,2005-07,11,52.89,6.99,0.2727,11
Japan,Iwaki,1,2005-07,12,51.88,8.99,0.4167,12
Japan,Higashiosaka,1,2005-07,12,51.88,8.99,0.0,13
Japan,Isesaki,2,2005-07,13,51.87,7.99,0.3846,14
Japan,Shimonoseki,2,2005-07,11,46.89,10.99,0.0909,15
Japan,Okinawa,2,2005-07,10,44.9,7.99,0.1,16
Japan,Tama,1,2005-07,11,44.89,8.99,0.0909,17
Japan,Ueda,1,2005-07,10,41.9,6.99,0.1,18
Japan,Kanazawa,1,2005-07,10,41.9,4.99,0.1,19
Japan,Fukuyama,1,2005-07,11,41.89,7.99,0.0909,20
Japan,Iwatsuki,1,2005-07,12,39.88,6.99,0.0833,21
Japan,Koriyama,2,2005-07,10,36.9,8.99,0.2,22
Japan,Sasebo,1,2005-06,7,31.93,9.99,0.0,23
Japan,Urawa,2,2005-07,13,31.87,7.99,0.1538,24
Japan,Shimonoseki,2,2005-06,7,21.93,7.99,0.2857,25
Kazakstan,Zhezqazghan,1,2005-07,15,70.85,10.99,0.0667,1
Kazakstan,Pavlodar,2,2005-07,9,25.91,6.99,0.0,2
Kenya,Nyeri,2,2005-07,15,69.85,8.99,0.2,1
Kuwait,Jalib al-Shuyukh,1,2005-06,8,36.92,6.99,0.0,1
Latvia,Liepaja,2,2005-07,13,60.87,9.99,0.1538,1
Madagascar,Mahajanga,1,2005-08,12,55.88,7.99,0.0833,1
Madagascar,Mahajanga,1,2005-07,6,23.94,9.99,0.1667,2
Malawi,Lilongwe,1,2005-07,13,56.87,8.99,0.0,1
Malaysia,Kuching,1,2005-08,11,58.89,8.99,0.0909,1
Malaysia,Sungai Petani,1,2005-07,14,53.86,6.99,0.1429,2
Malaysia,Kuching,1,2005-07,9,38.91,9.99,0.1111,3
Malaysia,Ipoh,2,2005-06,7,32.93,6.99,0.0,4
Mexico,Coatzacoalcos,1,2005-07,12,69.88,8.99,0.1667,1
Mexico,Hidalgo,2,2005-08,16,68.84,9.99,0.25,2
Mexico,Salamanca,2,2005-07,15,67.85,8.99,0.2667,3
Mexico,San Juan Bautista Tuxtepec,2,2005-07,17,67.83,8.99,0.1765,4
Mexico,Cuauhtmoc,2,2005-07,13,66.87,8.99,0.0769,5
Mexico,Atlixco,2,2005-07,12,64.88,9.99,0.0,6
Mexico,Acua,1,2005-07,12,58.88,8.99,0.0833,7
Mexico,Cuautla,2,2005-07,15,58.85,7.99,0.2667,8
Mexico,Jos Azueta,1,2005-07,14,57.86,8.99,0.0714,9
Mexico,Huejutla de Reyes,2,2005-07,10,53.9,9.99,0.2,10
Mexico,Uruapan,2,2005-06,10,52.9,9.99,0.1,11
Mexico,Huixquilucan,1,2005-07,13,51.87,6.99,0.2308,12
Mexico,La Paz,2,2005-07,11,50.89,8.99,0.0,13
Mexico,Nezahualcyotl,1,2005-07,15,50.85,6.99,0.0,14
Mexico,Celaya,1,2005-07,10,48.9,8.99,0.1,15
Mexico,Torren,1,2005-07,13,47.87,6.99,0.1538,16
Mexico,Carmen,2,2005-07,11,45.89,6.99,0.1818,17
Mexico,Jurez,2,2005-07,12,45.88,7.99,0.0833,18
Mexico,Zapopan,1,2005-08,9,42.91,6.99,0.1111,19
Mexico,Coacalco de Berriozbal,1,2005-07,7,33.93,6.99,0.0,20
Mexico,Monclova,2,2005-06,7,32.93,6.99,0.1429,21
Mexico,Mexicali,1,2005-06,7,30.93,8.99,0.0,22
Mexico,El Fuerte,1,2005-06,7,22.93,6.99,0.2857,23
Moldova,Chisinau,1,2005-07,18,65.82,5.99,0.0556,1
Morocco,Sal,1,2005-08,10,54.9,9.99,0.2,1
Morocco,Nador,2,2005-07,11,40.89,8.99,0.0909,2
Mozambique,Beira,2,2005-07,18,88.82,6.99,0.1111,1
Mozambique,Naala-Porto,1,2005-07,14,65.86,8.99,0.1429,2
Mozambique,Tete,2,2005-07,12,40.88,5.99,0.25,3
Nauru,Yangor,2,2005-07,13,60.87,9.99,0.0769,1
Nepal,Birgunj,1,2005-07,10,50.9,8.99,0.1,1
Netherlands,Apeldoorn,2,2005-07,19,96.81,8.99,0.1053,1
Netherlands,Amersfoort,1,2005-07,11,40.89,8.99,0.2727,2
Netherlands,s-Hertogenbosch,1,2005-07,9,36.91,6.99,0.3333,3
New Zealand,Hamilton,2,2005-07,12,35.88,5.99,0.0833,1
Nigeria,Effon-Alaiye,1,2005-07,17,76.83,9.99,0.0588,1
Nigeria,Ikerre,2,2005-08,16,70.84,6.99,0.0625,2
Nigeria,Owo,2,2005-08,12,68.88,9.99,0.25,3
Nigeria,Ilorin,1,2005-07,15,68.85,6.99,0.0667,4
Nigeria,Ife,1,2005-07,12,61.88,8.99,0.25,5
Nigeria,Benin City,1,2005-07,12,60.88,8.99,0.25,6
Nigeria,Deba Habe,2,2005-07,15,58.85,7.99,0.0667,7
Nigeria,Zaria,2,2005-07,14,57.86,10.99,0.1429,8
Nigeria,Ikerre,2,2005-07,15,52.85,5.99,0.0667,9
Nigeria,Owo,2,2005-07,11,34.89,7.99,0.1818,10
Nigeria,Ogbomosho,2,2005-06,7,28.93,5.99,0.0,11
North Korea,Pyongyang,2,2005-07,17,52.83,5.99,0.0588,1
Pakistan,Dadu,2,2005-08,13,63.87,8.99,0.0769,1
Pakistan,Mardan,2,2005-07,10,42.9,6.99,0.2,2
Pakistan,Dadu,2,2005-07,10,36.9,7.99,0.1,3
Pakistan,Mandi Bahauddin,1,2005-07,7,32.93,7.99,0.1429,4
Paraguay,San Lorenzo,1,2005-07,10,49.9,8.99,0.0,1
Paraguay,Ciudad del Este,2,2005-07,8,45.92,7.99,0.0,2
Paraguay,Asuncin,2,2005-07,9,41.91,9.99,0.1111,3
Peru,Hunuco,2,2005-08,13,66.87,10.99,0.0,1
Peru,Lima,1,2005-07,15,61.85,7.99,0.0667,2
Peru,Sullana,1,2005-08,12,47.88,6.99,0.0,3
Peru,Lima,1,2005-06,7,25.93,7.99,0.0,4
Philippines,Santa Rosa,2,2005-07,18,96.82,9.99,0.1111,1
Philippines,Tanza,1,2005-07,20,73.8,5.99,0.15,2
Philippines,Baybay,1,2005-07,18,70.82,8.99,0.1667,3
Philippines,Tanauan,1,2005-07,16,68.84,8.99,0.1875,4
Philippines,Mandaluyong,1,2005-08,11,60.89,9.99,0.0,5
Philippines,Lapu-Lapu,2,2005-07,14,54.86,5.99,0.1429,6
Philippines,Gingoog,1,2005-08,14,52.86,7.99,0.2143,7
Philippines,Iligan,1,2005-07,15,49.85,6.99,0.1333,8
Philippines,Imus,2,2005-07,12,45.88,5.99,0.0,9
Philippines,Mandaluyong,1,2005-07,13,43.87,4.99,0.1538,10
Philippines,Tanza,1,2005-06,8,37.92,8.99,0.125,11
Philippines,Taguig,2,2005-07,10,36.9,5.99,0.0,12
Philippines,Davao,2,2005-06,8,30.92,4.99,0.0,13
Philippines,Ozamis,1,2005-06,7,28.93,7.99,0.0,14
Poland,Jastrzebie-Zdrj,1,2005-07,16,65.84,6.99,0.1875,1
Poland,Tychy,1,2005-07,14,58.86,10.99,0.0714,2
Poland,Czestochowa,1,2005-07,11,46.89,6.99,0.0,3
Poland,Lublin,1,2005-07,9,36.91,7.99,0.4444,4
Poland,Tychy,1,2005-06,8,27.92,4.99,0.25,5
Puerto Rico,Arecibo,2,2005-07,17,69.83,9.99,0.2941,1
Puerto Rico,Ponce,2,2005-07,15,64.85,9.99,0.2,2
Romania,Bucuresti,2,2005-07,16,60.84,7.99,0.125,1
Romania,Botosani,2,2005-07,15,58.85,9.99,0.2667,2
Runion,Saint-Denis,1,2005-07,22,100.78,10.99,0.0455,1
Russian Federation,Kolpino,1,2005-07,18,87.82,9.99,0.0556,1
Russian Federation,Maikop,1,2005-07,15,83.85,8.99,0.2,2
Russian Federation,Usolje-Sibirskoje,2,2005-07,16,74.84,8.99,0.0625,3
Russian Federation,Jelets,1,2005-07,13,69.87,8.99,0.0769,4
Russian Federation,Kurgan,1,2005-07,15,69.85,8.99,0.3333,5
Russian Federation,Kirovo-Tepetsk,1,2005-07,14,68.86,8.99,0.0714,6
Russian Federation,Ljubertsy,2,2005-08,15,66.85,7.99,0.0667,7
Russian Federation,Korolev,1,2005-07,13,60.87,8.99,0.3846,8
Russian Federation,Smolensk,2,2005-08,12,56.88,10.99,0.0833,9
Russian Federation,Lipetsk,1,2005-07,10,53.9,9.99,0.0,10
Russian Federation,Nabereznyje Telny,1,2005-07,11,50.89,8.99,0.3636,11
Russian Federation,Atinsk,1,2005-07,13,50.87,6.99,0.1538,12
Russian Federation,Zeleznogorsk,1,2005-07,13,50.87,7.99,0.0769,13
Russian Federation,Syktyvkar,2,2005-07,11,49.89,6.99,0.1818,14
Russian Federation,Kaliningrad,2,2005-07,10,48.9,6.99,0.0,15
Russian Federation,Pjatigorsk,2,2005-07,14,46.86,7.99,0.2143,16
Russian Federation,Niznekamsk,1,2005-07,8,44.92,7.99,0.125,17
Russian Federation,Ivanovo,1,2005-07,10,41.9,7.99,0.2,18
Russian Federation,Serpuhov,2,2005-07,11,40.89,7.99,0.1818,19
Russian Federation,Novoterkassk,1,2005-07,9,39.91,6.99,0.1111,20
Russian Federation,Smolensk,2,2005-07,7,36.93,6.99,0.2857,21
Russian Federation,Moscow,2,2005-06,7,32.93,8.99,0.1429,22
Russian Federation,Kolpino,1,2005-06,9,32.91,8.99,0.1111,23
Saudi Arabia,Jedda,2,2005-07,13,69.87,10.99,0.2308,1
Saudi Arabia,Abha,1,2005-07,12,53.88,8.99,0.0833,2
Saudi Arabia,Tabuk,2,2005-07,11,48.89,6.99,0.0909,3
Saudi Arabia,al-Hawiya,2,2005-08,9,43.91,9.99,0.1111,4
Saudi Arabia,al-Qatif,1,2005-07,7,35.93,9.99,0.2857,5
Saudi Arabia,al-Hawiya,2,2005-07,7,26.93,7.99,0.0,6
Senegal,Ziguinchor,2,2005-06,7,25.93,6.99,0.1429,1
Slovakia,Bratislava,1,2005-07,12,42.88,8.99,0.0833,1
South Africa,Boksburg,1,2005-07,16,65.84,9.99,0.25,1
South Africa,Newcastle,1,2005-07,12,56.88,6.99,0.0833,2
South Africa,Johannesburg,1,2005-08,12,55.88,7.99,0.0833,3
South Africa,Soshanguve,1,2005-07,15,55.85,8.99,0.2,4
South Africa,Rustenburg,1,2005-07,11,49.89,9.99,0.2727,5
South Africa,Paarl,1,2005-06,7,34.93,6.99,0.1429,6
South Korea,Uijongbu,1,2005-07,16,72.84,10.99,0.1875,1
South Korea,Naju,1,2005-07,15,64.85,8.99,0.1333,2
South Korea,Kimchon,2,2005-07,15,56.85,7.99,0.2,3
South Korea,Tonghae,2,2005-07,12,51.88,8.99,0.0,4
South Korea,Cheju,2,2005-07,11,44.89,8.99,0.0,5
Spain,Ourense (Orense),2,2005-07,18,80.82,10.99,0.0556,1
Spain,A Corua (La Corua),1,2005-07,12,48.88,7.99,0.0833,2
Spain,Santiago de Compostela,1,2005-07,9,41.91,9.99,0.1111,3
Spain,Gijn,2,2005-07,10,38.9,6.99,0.0,4
Sri Lanka,Jaffna,1,2005-07,12,45.88,6.99,0.0,1
Sudan,Omdurman,1,2005-07,17,80.83,10.99,0.0588,1
Sweden,Malm,2,2005-07,13,60.87,8.99,0.0769,1
Switzerland,Lausanne,1,2005-07,16,64.84,6.99,0.0,1
Switzerland,Basel,2,2005-07,6,32.94,7.99,0.1667,2
Taiwan,Lungtan,1,2005-07,19,73.81,9.99,0.0526,1
Taiwan,Hsichuh,2,2005-07,16,70.84,9.99,0.1875,2
Taiwan,Changhwa,2,2005-07,20,70.8,9.99,0.15,3
Taiwan,Fengshan,2,2005-07,15,63.85,8.99,0.4,4
Taiwan,Nantou,1,2005-07,16,59.84,8.99,0.25,5
Taiwan,Tanshui,2,2005-07,11,52.89,8.99,0.0909,6
Taiwan,Touliu,1,2005-07,12,51.88,7.99,0.0833,7
Taiwan,Chungho,2,2005-07,12,50.88,7.99,0.0833,8
Taiwan,Chiayi,2,2005-07,10,46.9,9.99,0.1,9
Tanzania,Zanzibar,2,2005-07,12,59.88,10.99,0.1667,1
Tanzania,Mwanza,1,2005-07,13,57.87,10.99,0.0769,2
Thailand,Songkhla,2,2005-07,12,64.88,10.99,0.1667,1
Thailand,Pak Kret,2,2005-07,16,61.84,6.99,0.125,2
Thailand,Nakhon Sawan,1,2005-07,14,56.86,5.99,0.0714,3
Tonga,Nukualofa,1,2005-07,6,28.94,5.99,0.0,1
Tunisia,Sousse,1,2005-07,15,55.85,8.99,0.0667,1
Turkey,Balikesir,1,2005-07,19,82.81,6.99,0.1579,1
Turkey,Tokat,1,2005-07,18,71.82,9.99,0.2778,2
Turkey,Batman,1,2005-07,14,70.86,7.99,0.1429,3
Turkey,Osmaniye,2,2005-07,13,61.87,11.99,0.1538,4
Turkey,Adana,2,2005-08,13,58.87,9.99,0.2308,5
Turkey,Sivas,1,2005-07,13,55.87,7.99,0.0769,6
Turkey,Eskisehir,2,2005-07,15,49.85,6.99,0.1333,7
Turkey,Denizli,2,2005-07,9,48.91,9.99,0.0,8
Turkey,Gaziantep,1,2005-07,8,43.92,9.99,0.0,9
Turkey,Sultanbeyli,1,2005-07,8,42.92,7.99,0.25,10
Turkey,Tarsus,2,2005-07,10,38.9,6.99,0.1,11
Turkey,Ktahya,1,2005-07,8,37.92,8.99,0.125,12
Turkey,Inegl,2,2005-07,9,37.91,8.99,0.0,13
Turkmenistan,Ashgabat,2,2005-06,7,31.93,6.99,0.0,1
Ukraine,ostka,2,2005-07,15,71.85,9.99,0.2,1
Ukraine,Simferopol,1,2005-07,11,64.89,9.99,0.1818,2
Ukraine,Sumy,2,2005-07,11,63.89,10.99,0.0909,3
Ukraine,Kamjanets-Podilskyi,1,2005-07,13,54.87,8.99,0.3846,4
Ukraine,Mukateve,2,2005-07,12,49.88,8.99,0.1667,5
Ukraine,Konotop,2,2005-07,9,42.91,8.99,0.1111,6
United Arab Emirates,Sharja,2,2005-07,16,74.84,8.99,0.1875,1
United Kingdom,York,2,2005-07,14,67.86,9.99,0.1429,1
