customer_id,customer_name,country,city,store_id,month,total_amount,payment_count,staff_count,late_return_share,store_rank
526,KARL SEAL,United States,Cape Coral,2,2005-06,41.91,9,2,0.6667,2
550,GUY BROWNLEE,China,Zhoushan,2,2005-06,39.94,6,2,0.6667,3
193,KATIE ELLIOTT,Kenya,Kisumu,2,2005-06,35.94,6,2,0.5,4
431,JOEL FRANCISCO,Bolivia,Sucre,2,2005-06,35.93,7,2,0.5714,5
576,MORRIS MCCARTER,Taiwan,Fengshan,2,2005-06,33.93,7,2,0.5714,6
491,RICK MATTOX,Egypt,Mit Ghamr,2,2005-06,31.93,7,2,0.4286,7
327,LARRY THRASHER,Turkey,Adana,2,2005-06,30.94,6,2,0.6667,8
27,SHIRLEY ALLEN,Philippines,Davao,2,2005-06,30.92,8,2,0.5,9
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2,2005-06,29.94,6,2,0.3333,10
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2,2005-06,28.93,7,2,0.5714,11
287,BECKY MILES,India,Tambaram,2,2005-06,27.96,4,2,0.75,12
113,CINDY FISHER,Venezuela,Cuman,2,2005-06,27.94,6,2,0.5,13
86,JACQUELINE LONG,Thailand,Songkhla,2,2005-06,24.93,7,2,0.1429,14
516,ELMER NOE,Cambodia,Battambang,2,2005-06,22.94,6,2,0.5,15
262,PATSY DAVIDSON,Ecuador,Portoviejo,2,2005-06,20.96,4,2,0.75,16
230,JOY GEORGE,Romania,Botosani,2,2005-06,20.94,6,2,0.3333,17
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2,2005-06,19.96,4,2,0.75,18
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2,2005-06,18.96,4,1,0.75,19
279,DIANNE SHELTON,Iran,Tabriz,2,2005-06,16.95,5,1,0.0,20
88,BONNIE HUGHES,South Korea,Cheju,2,2005-06,13.97,3,1,0.3333,21
470,GORDON ALLARD,Yemen,Hodeida,1,2005-07,96.83,17,2,0.5882,1
144,CLARA SHAW,Belarus,Molodetno,1,2005-07,93.82,18,2,0.7222,2
459,TOMMY COLLAZO,Iran,Qomsheh,1,2005-07,89.82,18,2,0.5,3
295,DAISY BATES,Russian Federation,Kolpino,1,2005-07,87.82,18,2,0.8889,4
595,TERRENCE GUNDERSON,China,Jinzhou,1,2005-07,86.81,19,2,0.4737,5
102,CRYSTAL FORD,Israel,Ashdod,1,2005-07,84.79,21,2,0.8095,6
366,BRANDON HUEY,Turkey,Balikesir,1,2005-07,82.81,19,2,0.8421,7
225,ARLENE HARVEY,India,Ambattur,1,2005-07,80.83,17,2,0.5882,8
479,ZACHARY HITE,United States,Akron,1,2005-07,79.85,15,2,0.6,9
332,STEPHEN QUALLS,Bangladesh,Dhaka,1,2005-07,78.83,17,2,0.6471,10
484,ROBERTO VU,China,Yinchuan,1,2005-07,77.85,15,2,0.8,11
309,CHRISTOPHER GRECO,Italy,Brescia,1,2005-07,76.84,16,2,0.4375,12
286,VELMA LUCAS,Nigeria,Effon-Alaiye,1,2005-07,76.83,17,2,0.8235,13
2,PATRICIA JOHNSON,United States,San Bernardino,1,2005-07,75.86,14,2,0.8571,14
591,KENT ARSENAULT,Brazil,Juiz de Fora,1,2005-07,75.85,15,2,0.7333,15
502,BRETT CORNWELL,India,Siliguri (Shiliguri),1,2005-07,73.85,15,2,0.6667,16
30,MELISSA KING,Taiwan,Lungtan,1,2005-07,73.81,19,2,0.4737,17
236,MARCIA DEAN,Philippines,Tanza,1,2005-07,73.8,20,2,0.5,18
245,COURTNEY DAY,South Korea,Uijongbu,1,2005-07,72.84,16,2,0.6875,19
585,PERRY SWAFFORD,Argentina,Quilmes,1,2005-07,70.87,13,2,0.5385,20
482,MAURICE CRAWLEY,Mexico,Coatzacoalcos,1,2005-07,69.88,12,2,0.5833,21
3,LINDA WILLIAMS,Greece,Athenai,1,2005-07,68.87,13,2,0.6154,22
285,MIRIAM MCKINNEY,Japan,Otsu,1,2005-07,68.87,13,2,0.6923,23
553,MAX PITT,Yugoslavia,Novi Sad,1,2005-07,68.84,16,2,0.375,24
441,MARIO CHEATHAM,Algeria,Batna,1,2005-07,66.83,17,2,0.4118,25
125,ETHEL WEBB,South Africa,Boksburg,1,2005-07,65.84,16,2,0.625,26
82,KATHRYN COLEMAN,Ukraine,Simferopol,1,2005-07,64.89,11,2,0.6364,27
490,SAM MCDUFFIE,Colombia,Sogamoso,1,2005-07,64.86,14,2,0.5714,28
598,WADE DELVALLE,Switzerland,Lausanne,1,2005-07,64.84,16,2,0.75,29
122,THELMA MURRAY,Peru,Lima,1,2005-07,61.85,15,2,0.5333,30
173,AUDREY RAY,Austria,Graz,1,2005-07,57.86,14,2,0.5,31
528,CLAUDE HERZOG,Angola,Benguela,1,2005-07,56.89,11,2,0.8182,32
539,MATHEW BOLIN,Venezuela,Valencia,1,2005-07,55.88,12,2,0.8333,33
101,PEGGY MYERS,Saudi Arabia,Abha,1,2005-07,53.88,12,2,0.6667,34
306,CHARLES KOWALSKI,Malaysia,Sungai Petani,1,2005-07,53.86,14,2,0.5,35
402,LUIS YANEZ,France,Brest,1,2005-07,52.88,12,2,0.75,36
436,TROY QUIGLEY,Canada,Vancouver,1,2005-07,52.88,12,2,0.6667,37
524,JARED ELY,Indonesia,Purwakarta,1,2005-07,48.92,8,2,0.625,38
52,JULIE SANCHEZ,Spain,A Corua (La Corua),1,2005-07,48.88,12,2,0.9167,39
415,GLENN PULLEN,Netherlands,Amersfoort,1,2005-07,40.89,11,2,0.6364,40
45,JANET PHILLIPS,Chile,Antofagasta,1,2005-07,37.91,9,2,0.7778,41
522,ARNOLD HAVENS,Philippines,Santa Rosa,2,2005-07,96.82,18,2,0.7222,1
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2,2005-07,96.81,19,2,0.7895,2
257,MARSHA DOUGLAS,Mozambique,Beira,2,2005-07,88.82,18,2,0.6111,3
526,KARL SEAL,United States,Cape Coral,2,2005-07,86.81,19,2,0.5789,4
209,TONYA CHAPMAN,India,Bhilwara,2,2005-07,82.83,17,2,0.7059,5
494,RAMON CHOATE,Ecuador,Robamba,2,2005-07,80.82,18,2,0.6111,6
469,WESLEY BULL,Spain,Ourense (Orense),2,2005-07,80.82,18,2,0.6667,7
372,STEVE MACKENZIE,Indonesia,Probolinggo,2,2005-07,77.84,16,2,0.5625,8
508,MILTON HOWLAND,India,Vijayawada,2,2005-07,74.86,14,2,0.7143,9
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2,2005-07,74.84,16,2,0.625,10
210,ELLA OLIVER,Yemen,Aden,2,2005-07,73.82,18,2,0.6667,11
475,PEDRO CHESTNUT,Ukraine,ostka,2,2005-07,71.85,15,2,0.6667,12
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2,2005-07,70.84,16,2,0.5625,13
49,JOYCE EDWARDS,Saudi Arabia,Jedda,2,2005-07,69.87,13,2,0.6154,14
532,NEIL RENNER,Vietnam,Cam Ranh,2,2005-07,69.86,14,2,0.7143,15
363,ROY WHITING,Kenya,Nyeri,2,2005-07,69.85,15,2,0.6,16
360,RALPH MADRIGAL,Puerto Rico,Arecibo,2,2005-07,69.83,17,2,0.5882,17
35,VIRGINIA GREEN,France,Toulouse,2,2005-07,68.84,16,2,0.625,18
497,GILBERT SLEDGE,United Kingdom,York,2,2005-07,67.86,14,2,0.5714,19
273,PRISCILLA LOWE,Mexico,Salamanca,2,2005-07,67.85,15,2,0.6,20
86,JACQUELINE LONG,Thailand,Songkhla,2,2005-07,64.88,12,2,0.5833,21
531,JAMIE WAUGH,Japan,Kuwana,2,2005-07,64.86,14,2,0.5714,22
219,WILLIE HOWELL,Argentina,Vicente Lpez,2,2005-07,64.85,15,2,0.6,23
13,KAREN JACKSON,Turkey,Osmaniye,2,2005-07,61.87,13,2,0.5385,24
114,GRACE ELLIS,Germany,Duisburg,2,2005-07,61.85,15,2,0.2,25
491,RICK MATTOX,Egypt,Mit Ghamr,2,2005-07,60.89,11,2,0.6364,26
563,KEN PREWITT,Romania,Bucuresti,2,2005-07,60.84,16,2,0.5625,27
220,CHARLENE ALVAREZ,Tanzania,Zanzibar,2,2005-07,59.88,12,2,0.5833,28
64,JUDITH COX,China,Daxian,2,2005-07,59.81,19,2,0.6842,29
409,RODNEY MOELLER,Nigeria,Deba Habe,2,2005-07,58.85,15,2,0.5333,30
424,KYLE SPURLOCK,China,Shanwei,2,2005-07,58.84,16,2,0.375,31
99,EMILY DIAZ,South Korea,Kimchon,2,2005-07,56.85,15,2,0.4,32
228,ALLISON STANLEY,Cambodia,Phnom Penh,2,2005-07,54.85,15,2,0.4,33
334,RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2,2005-07,53.89,11,2,0.5455,34
525,ADRIAN CLARY,Italy,Udine,2,2005-07,49.89,11,2,0.7273,35
205,EILEEN CARR,Paraguay,Ciudad del Este,2,2005-07,45.92,8,2,0.75,36
455,JON WILES,Bolivia,El Alto,2,2005-07,45.91,9,2,0.7778,37
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2,2005-07,45.9,10,2,0.6,38
279,DIANNE SHELTON,Iran,Tabriz,2,2005-07,42.91,9,2,0.5556,39
20,SHARON ROBINSON,Pakistan,Mardan,2,2005-07,42.9,10,2,0.7,40
21,MICHELLE CLARK,Bangladesh,Tangail,1,2005-08,79.83,17,2,0.6471,1
15,HELEN HARRIS,India,Bhopal,1,2005-08,79.82,18,2,0.6111,2
119,SHERRY MARSHALL,Egypt,Shubra al-Khayma,1,2005-08,77.82,18,2,0.5556,3
45,JANET PHILLIPS,Chile,Antofagasta,1,2005-08,68.88,12,2,0.6667,4
445,MICHEAL FORMAN,Argentina,Escobar,1,2005-08,66.86,14,2,0.7143,5
54,TERESA ROGERS,Japan,Iwakuni,1,2005-08,64.86,14,2,0.4286,6
471,DEAN SAUER,South Africa,Johannesburg,1,2005-08,55.88,12,2,0.5,7
22,LAURA RODRIGUEZ,Morocco,Sal,1,2005-08,54.9,10,2,0.7,8
460,LEON BOSTIC,Colombia,Florencia,1,2005-08,54.88,12,2,0.5833,9
597,FREDDIE DUGGAN,Peru,Sullana,1,2005-08,47.88,12,2,0.4167,10
147,JOANNE ROBERTSON,Japan,Urawa,2,2005-08,76.85,15,2,0.6,1
569,DAVE GARDINER,China,Leshan,2,2005-08,75.82,18,2,0.5,2
198,ELSIE KELLEY,Nigeria,Ikerre,2,2005-08,70.84,16,2,0.5625,3
150,DANIELLE DANIELS,Mexico,Hidalgo,2,2005-08,68.84,16,2,0.625,4
565,JAIME NETTLES,Peru,Hunuco,2,2005-08,66.87,13,2,0.6923,5
279,DIANNE SHELTON,Iran,Tabriz,2,2005-08,66.86,14,2,0.5,6
416,JEFFERY PINSON,Pakistan,Dadu,2,2005-08,63.87,13,2,0.6923,7
327,LARRY THRASHER,Turkey,Adana,2,2005-08,58.87,13,2,0.7692,8
70,CHRISTINA RAMIREZ,Saudi Arabia,al-Hawiya,2,2005-08,43.91,9,2,0.6667,9
