customer_name,country_name,city_name,activity_date,daily_amount,payment_count,deviation_from_personal_avg,deviation_from_country_avg,staff_count,store_count,country_suspicion_rank
GUY BROWNLEE,China,Zhoushan,2005-06-21,20.98,2,14.24,15.6,2,2,3
KYLE SPURLOCK,China,Shanwei,2005-07-31,20.97,3,15.79,11.94,2,2,4
JESSIE MILAM,China,Binzhou,2005-08-17,19.97,3,13.52,12.58,2,2,5
KELLY KNOTT,China,Sanya,2005-07-12,19.97,3,15.73,12.61,2,2,5
PHYLLIS FOSTER,China,Zalantun,2005-08-20,19.96,4,15.82,12.83,2,2,7
ERNEST STEPP,China,Huaian,2005-06-20,18.97,3,14.32,13.39,2,2,8
TED BREAUX,China,Baicheng,2005-07-31,18.97,3,14.7,9.94,2,2,8
RUBY WASHINGTON,China,Meixian,2005-08-01,17.97,3,12.44,10.9,2,2,10
FELICIA SUTTON,China,Korla,2005-07-06,17.959999999999997,4,11.98,12.35,2,2,11
GARY COY,China,Yuzhou,2005-08-21,16.98,2,11.73,10.32,2,2,12
TED BREAUX,China,Baicheng,2005-07-09,16.97,3,12.41,11.71,2,2,13
HAZEL WARREN,China,Hohhot,2005-08-01,14.97,3,10.56,7.9,2,2,14
HEIDI LARSON,China,Xiangfan,2005-07-11,14.97,3,10.65,10.09,2,2,14
GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,14.97,3,10.98,9.53,2,2,14
ROBERTO VU,China,Yinchuan,2005-07-10,14.97,3,10.23,9.16,2,2,14
KYLE SPURLOCK,China,Shanwei,2005-07-30,14.96,4,10.86,6.59,2,2,18
ERNEST STEPP,China,Huaian,2005-06-18,13.98,2,11.19,8.68,2,2,19
ALAN KAHN,China,Emeishan,2005-07-28,13.98,2,9.99,9.12,2,2,19
BOB PFEIFFER,China,Xintai,2005-07-27,13.98,2,9.99,8.29,2,2,19
JUDITH COX,China,Daxian,2005-07-08,13.97,3,10.82,8.84,2,2,22
RUBY WASHINGTON,China,Meixian,2005-07-27,13.97,3,10.69,8.28,2,2,22
FRANKLIN TROUTMAN,China,Zaoyang,2005-08-18,13.96,4,9.88,8.47,2,2,24
DONALD MAHON,China,Ezhou,2005-06-19,12.98,2,9.74,5.95,2,2,25
LEROY BUSTAMANTE,China,Tongliao,2005-05-28,12.98,2,11.99,7.44,2,2,25
REGINA BERRY,China,Jinchang,2005-07-07,11.98,2,8.49,5.96,2,2,27
KYLE SPURLOCK,China,Shanwei,2005-06-20,11.98,2,10.99,6.4,2,2,27
CLYDE TOBIAS,China,Shaoguan,2005-06-16,11.98,2,8.99,6.12,2,2,27
HAZEL WARREN,China,Hohhot,2005-07-28,11.97,3,8.78,7.11,2,2,30
FELICIA SUTTON,China,Korla,2005-06-19,10.98,2,7.5,3.95,2,2,31
EUGENE CULPEPPER,China,Shenzhen,2005-06-16,10.98,2,9.99,5.12,2,2,31
CARRIE PORTER,China,Liaocheng,2005-06-19,9.97,3,8.98,2.94,2,2,33
ROLAND SOUTH,China,Yingkou,2005-07-09,7.98,2,5.99,2.72,2,2,34
PAMELA BAKER,China,Nanyang,2005-06-16,6.98,2,4.99,1.12,2,2,35
SUE PETERS,China,Changzhou,2005-05-29,6.98,2,4.74,1.77,2,2,35
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,19.97,3,14.38,11.99,2,2,1
STACY CUNNINGHAM,Colombia,Pereira,2005-07-08,17.98,2,13.5,8.25,2,2,2
JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,14.97,3,12.48,6.65,2,2,3
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,15.69,11.31,2,2,1
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,8.65,3.99,2,2,2
RAMON CHOATE,Ecuador,Robamba,2005-08-22,26.96,4,19.85,7.99,2,2,1
TRACY HERRMANN,Ecuador,Loja,2005-06-19,17.98,2,12.74,1.0,2,2,2
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,24.950000000000003,5,19.96,13.97,2,2,1
EMMA BOYD,Egypt,Qalyub,2005-08-02,20.96,4,16.47,12.58,2,2,2
ALFRED CASILLAS,Egypt,Sawhaj,2005-06-19,13.98,2,11.49,4.0,2,2,3
LILLIE KIM,Egypt,Idfu,2005-06-18,10.97,3,7.98,0.49,2,2,4
RICK MATTOX,Egypt,Mit Ghamr,2005-06-15,7.98,2,5.99,1.33,2,2,5
RITA GRAHAM,France,Toulon,2005-07-08,15.97,3,10.84,5.99,2,2,1
LAUREN HUDSON,France,Le Mans,2005-07-31,14.97,3,10.68,5.99,2,2,2
ALMA AUSTIN,Germany,Mannheim,2005-07-31,22.97,3,16.98,14.39,2,2,1
GRACE ELLIS,Germany,Duisburg,2005-07-29,15.98,2,10.71,8.8,2,2,2
VICKIE BREWER,Germany,Halle/Saale,2005-05-31,11.97,3,7.99,6.74,2,2,3
TIM CARY,India,Bijapur,2005-08-21,32.95,5,26.96,25.03,2,2,1
JOSEPHINE GOMEZ,India,Etawah,2005-08-21,25.96,4,19.43,18.04,2,2,2
LAURIE LAWRENCE,India,Firozabad,2005-08-21,24.96,4,20.78,17.04,2,2,3
LENA JENSEN,India,Halisahar,2005-07-30,21.97,3,15.35,14.41,2,2,4
ERIK GUILLEN,India,Bhimavaram,2005-07-12,20.97,3,17.98,15.12,2,2,5
DWAYNE OLVERA,India,Rajkot,2005-08-17,20.959999999999997,4,14.31,14.42,2,2,6
LENA JENSEN,India,Halisahar,2005-06-16,18.97,3,13.65,13.21,2,2,7
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,18.97,3,16.86,11.61,2,2,7
LESTER KRAUS,India,Kanchrapara,2005-07-07,18.97,3,12.73,13.41,2,2,7
SHERRI RHODES,India,Ahmadnagar,2005-06-18,16.97,3,13.98,10.72,2,2,10
JOSHUA MARK,India,Rampur,2005-07-29,16.97,3,11.32,9.61,2,2,10
LORI WOOD,India,Rae Bareli,2005-07-28,15.97,3,11.58,9.24,2,2,12
BEATRICE ARNOLD,India,Udaipur,2005-07-10,15.97,3,11.87,10.04,2,2,12
WAYNE TRUONG,India,Gulbarga,2005-07-27,15.97,3,10.65,8.77,2,2,12
JUANITA MASON,India,Pune,2005-07-30,14.98,2,10.84,7.42,2,2,15
LEE HAWKS,India,Pudukkottai,2005-07-06,14.98,2,11.16,9.33,2,2,15
JOHN FARNSWORTH,India,Parbhani,2005-07-10,13.98,2,11.7,8.05,2,2,17
MIKE WAY,India,Valparai,2005-06-15,13.98,2,11.99,9.03,2,2,17
JUANITA MASON,India,Pune,2005-07-27,13.97,3,10.18,6.77,2,2,19
CHRISTIAN JUNG,India,Amroha,2005-08-01,13.97,3,9.53,6.59,2,2,19
CHAD CARBONE,India,Katihar,2005-08-02,13.96,4,9.89,7.38,2,2,21
PENNY NEAL,India,Kumbakonam,2005-07-31,12.98,2,9.24,5.93,2,2,22
CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-10,8.98,2,5.99,3.05,2,2,23
THEODORE CULP,India,Uluberia,2005-06-18,8.98,2,6.66,2.73,2,2,23
EDITH MCDONALD,India,Gandhinagar,2005-07-10,6.98,2,4.99,1.05,2,2,25
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,19.950000000000003,5,13.5,12.79,2,2,1
LLOYD DOWD,Indonesia,Tegal,2005-07-12,15.97,3,12.98,9.28,2,2,2
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,14.97,3,10.44,7.07,2,2,3
JEFFREY SPEAR,Indonesia,Ciparay,2005-07-29,11.98,2,7.99,3.9,2,2,4
JARED ELY,Indonesia,Purwakarta,2005-07-11,11.98,2,8.13,3.66,2,2,4
TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,29.950000000000003,5,25.46,18.97,2,2,1
OSCAR AQUINO,Iran,Sirjan,2005-08-01,21.96,4,16.06,7.99,2,2,2
TOMMY COLLAZO,Iran,Qomsheh,2005-07-29,20.98,2,14.18,12.79,2,2,3
DIANNE SHELTON,Iran,Tabriz,2005-07-09,20.97,3,16.65,11.49,2,2,4
DIANNE SHELTON,Iran,Tabriz,2005-08-19,18.96,4,13.33,9.58,2,2,5
DOROTHY TAYLOR,Iran,Esfahan,2005-07-28,14.97,3,10.28,3.99,2,2,6
DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,11.97,3,7.98,2.49,2,2,7
JAMIE WAUGH,Japan,Kuwana,2005-08-02,26.96,4,19.38,18.85,2,2,1
RON DELUCA,Japan,Isesaki,2005-07-31,23.949999999999996,5,18.96,16.97,2,2,2
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,21.96,4,16.18,14.77,2,2,3
STANLEY SCROGGINS,Japan,Omiya,2005-07-08,21.96,4,17.8,16.33,2,2,3
JOANNE ROBERTSON,Japan,Urawa,2005-08-23,20.97,3,15.64,14.45,2,2,5
MARLENE WELCH,Japan,Iwaki,2005-07-27,18.97,3,14.98,11.25,2,2,6
JOANNE ROBERTSON,Japan,Urawa,2005-08-01,16.98,2,13.59,10.79,2,2,7
MARY SMITH,Japan,Sasebo,2005-06-15,16.97,3,14.98,11.6,2,2,8
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,15.950000000000001,5,13.96,10.22,2,2,9
TONY CARRANZA,Japan,Koriyama,2005-07-29,14.97,3,10.98,9.93,2,2,10
GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,12.97,3,9.12,6.93,2,2,11
JULIAN VEST,Japan,Akishima,2005-06-16,7.970000000000001,3,6.98,1.8,2,2,12
KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,16.97,3,11.73,0.5,2,2,1
JEAN BELL,Malaysia,Kuching,2005-07-27,14.98,2,11.37,4.66,2,2,1
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,27.96,4,21.22,20.61,2,2,1
ALEX GRESHAM,Mexico,Uruapan,2005-08-20,27.96,4,20.71,21.38,2,2,1
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,22.97,3,17.18,15.15,2,2,3
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,21.950000000000003,5,17.12,14.62,2,2,4
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,17.64,14.34,2,2,5
SARA PERRY,Mexico,Atlixco,2005-08-02,19.96,4,13.71,12.98,2,2,6
PAULINE HENRY,Mexico,Torren,2005-07-08,19.96,4,15.97,12.61,2,2,6
PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,19.96,4,14.47,13.78,2,2,6
JIM REA,Mexico,El Fuerte,2005-08-02,19.96,4,14.47,12.98,2,2,6
SARA PERRY,Mexico,Atlixco,2005-07-11,18.97,3,13.54,11.15,2,2,10
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,11.98,10.15,2,2,11
JIM REA,Mexico,El Fuerte,2005-07-08,16.97,3,13.09,9.62,2,2,12
FLOYD GANDY,Mexico,Zapopan,2005-08-17,16.97,3,13.2,10.99,2,2,12
PRISCILLA LOWE,Mexico,Salamanca,2005-07-09,15.98,2,11.49,9.05,2,2,14
TRACY COLE,Mexico,Huixquilucan,2005-07-29,15.97,3,10.82,8.79,2,2,15
SAMANTHA DUNCAN,Mexico,Matamoros,2005-07-11,12.98,2,9.0,5.16,2,2,16
DOUGLAS GRAF,Mexico,Mexicali,2005-06-16,11.98,2,7.99,5.66,2,2,17
MARSHA DOUGLAS,Mozambique,Beira,2005-07-27,18.950000000000003,5,13.3,6.48,2,2,1
MABEL HOLLAND,Myanmar,Monywa,2005-08-23,15.97,3,10.88,6.99,2,2,1
MABEL HOLLAND,Myanmar,Monywa,2005-08-20,13.96,4,9.5,1.99,2,2,2
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-30,20.96,4,13.97,10.98,2,2,1
VIVIAN RUIZ,Netherlands,s-Hertogenbosch,2005-08-18,15.97,3,11.35,5.0,2,2,2
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,25.950000000000003,5,19.6,15.83,2,2,1
ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,22.939999999999998,6,17.89,17.33,2,2,2
TRACEY BARRETT,Nigeria,Owo,2005-08-19,20.97,3,15.37,12.76,2,2,3
TRACEY BARRETT,Nigeria,Owo,2005-07-29,20.950000000000003,5,17.1,13.64,2,2,4
SONIA GREGORY,Nigeria,Benin City,2005-07-08,15.98,2,13.24,8.0,2,2,5
ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,14.97,3,11.23,8.68,2,2,6
SONIA GREGORY,Nigeria,Benin City,2005-07-27,14.97,3,10.34,7.69,2,2,6
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,13.97,3,9.58,7.99,2,2,8
JO FOWLER,Nigeria,Oyo,2005-08-21,10.98,2,7.59,3.43,2,2,9
ELSIE KELLEY,Nigeria,Ikerre,2005-05-28,7.98,2,6.99,0.33,2,2,10
CARL ARTIS,Paraguay,San Lorenzo,2005-07-07,10.97,3,8.18,1.66,2,2,1
FREDDIE DUGGAN,Peru,Sullana,2005-08-02,16.96,4,12.97,3.99,2,2,1
DAVID ROYAL,Peru,Callao,2005-07-08,15.98,2,10.85,5.5,2,2,2
THELMA MURRAY,Peru,Lima,2005-06-15,8.98,2,5.99,1.99,2,2,3
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,29.950000000000003,5,22.33,21.51,2,2,1
DEREK BLAKELY,Philippines,Gingoog,2005-08-22,22.950000000000003,5,18.7,15.5,2,2,2
SHIRLEY ALLEN,Philippines,Davao,2005-08-17,21.97,3,16.71,14.42,2,2,3
LOUIS LEONE,Philippines,Tanauan,2005-08-18,20.959999999999997,4,13.97,12.29,2,2,4
SHIRLEY ALLEN,Philippines,Davao,2005-07-31,18.97,3,14.85,10.72,2,2,5
KATHY JAMES,Philippines,Baybay,2005-07-10,18.97,3,12.65,12.06,2,2,5
DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,18.97,3,14.98,12.61,2,2,5
JOE GILLILAND,Philippines,Imus,2005-08-02,18.97,3,13.52,10.45,2,2,5
CRAIG MORRELL,Philippines,Cavite,2005-08-18,17.96,4,12.77,9.29,2,2,9
MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,16.96,4,12.79,9.56,2,2,10
JOE GILLILAND,Philippines,Imus,2005-06-20,15.98,2,12.99,9.72,2,2,11
EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,15.97,3,11.65,10.36,2,2,12
THERESA WATSON,Philippines,Taguig,2005-07-09,10.97,3,7.58,5.22,2,2,13
SHIRLEY ALLEN,Philippines,Davao,2005-06-15,9.98,2,6.99,4.46,2,2,14
LEAH CURTIS,Poland,Kalisz,2005-08-01,18.97,3,12.98,13.55,2,2,1
JOHNNIE CHISHOLM,Poland,Plock,2005-07-12,17.98,2,11.99,5.75,2,2,2
RUBEN GEARY,Poland,Lublin,2005-06-21,13.98,2,11.0,4.25,2,2,3
KEN PREWITT,Romania,Bucuresti,2005-07-08,29.930000000000003,7,24.95,12.48,2,2,1
KEN PREWITT,Romania,Bucuresti,2005-07-29,22.96,4,16.11,9.49,2,2,2
MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,24.96,4,20.97,17.41,2,2,1
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,22.96,4,16.61,15.03,2,2,2
DONNA THOMPSON,Russian Federation,Elista,2005-07-30,21.959999999999997,4,15.97,13.29,2,2,3
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,20.97,3,15.8,12.88,2,2,4
PAUL TROUT,Russian Federation,Kursk,2005-07-31,20.97,3,15.56,13.34,2,2,4
BEN EASTER,Russian Federation,Kamyin,2005-07-28,18.98,2,13.45,11.23,2,2,6
RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,18.97,3,13.84,12.51,2,2,7
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,13.73,9.3,2,2,8
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,11.89,8.88,2,2,9
JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,14.97,3,11.52,7.14,2,2,10
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,10.61,6.3,2,2,10
JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-18,14.940000000000001,6,10.09,8.4,2,2,12
RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,13.97,3,12.48,9.77,2,2,13
ELAINE STEVENS,Russian Federation,Smolensk,2005-07-08,11.98,2,9.19,4.33,2,2,14
ELAINE STEVENS,Russian Federation,Smolensk,2005-07-28,11.98,2,7.99,4.23,2,2,14
ROBIN HAYES,Russian Federation,Jelets,2005-06-15,11.97,3,10.98,6.45,2,2,16
JACK FOUST,Russian Federation,Zeleznogorsk,2005-07-12,10.98,2,7.33,4.52,2,2,17
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,6.32,3.99,2,2,18
ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,22.96,4,17.56,15.83,2,2,1
DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,22.96,4,18.6,17.64,2,2,1
LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,20.97,3,17.73,13.78,2,2,3
RUTH MARTINEZ,South Africa,Kimberley,2005-07-31,17.98,2,12.69,10.37,2,2,4
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,15.96,4,10.64,9.55,2,2,5
DENNIS GILMAN,South Africa,Paarl,2005-06-17,11.98,2,7.99,5.66,2,2,6
DEAN SAUER,South Africa,Johannesburg,2005-07-11,11.98,2,7.99,5.0,2,2,6
ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-20,9.98,2,6.66,3.79,2,2,8
COURTNEY DAY,South Korea,Uijongbu,2005-07-29,17.98,2,12.57,6.0,2,2,1
COURTNEY DAY,South Korea,Uijongbu,2005-07-27,17.950000000000003,5,13.5,9.77,2,2,2
TANYA GILBERT,South Korea,Naju,2005-07-28,16.97,3,12.98,7.99,2,2,3
FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-17,16.97,3,11.78,5.49,2,2,3
BONNIE HUGHES,South Korea,Cheju,2005-07-06,13.96,4,9.72,7.73,2,2,5
WESLEY BULL,Spain,Ourense (Orense),2005-07-06,15.98,2,10.99,8.4,2,2,1
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,15.97,3,11.72,0.99,2,2,2
CHRIS BROTHERS,Spain,Gijn,2005-08-18,14.98,2,10.15,5.25,2,2,3
NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-05-30,8.98,2,7.99,4.99,2,2,4
KATHERINE RIVERA,Switzerland,Basel,2005-07-27,9.98,2,8.99,1.67,2,2,1
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,21.97,3,16.36,12.87,2,2,1
AMBER DIXON,Taiwan,Touliu,2005-08-22,21.950000000000003,5,15.75,12.97,2,2,2
MORRIS MCCARTER,Taiwan,Fengshan,2005-07-31,21.950000000000003,5,15.3,14.47,2,2,2
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,20.96,4,17.4,14.87,2,2,4
AMBER DIXON,Taiwan,Touliu,2005-07-09,17.97,3,13.24,8.61,2,2,5
BRAD MCCURDY,Taiwan,Chungho,2005-07-07,17.96,4,12.37,9.98,2,2,6
ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,12.97,3,8.76,3.61,2,2,7
MORRIS MCCARTER,Taiwan,Fengshan,2005-06-18,9.98,2,6.99,4.99,2,2,8
AMBER DIXON,Taiwan,Touliu,2005-06-19,8.98,2,5.99,3.66,2,2,9
YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,24.96,4,19.37,11.99,2,2,1
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-07-28,12.98,2,8.66,2.5,2,2,2
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,27.940000000000005,6,21.72,9.98,2,2,1
LARRY THRASHER,Turkey,Adana,2005-08-23,23.97,3,18.92,16.32,2,2,1
BERNICE WILLIS,Turkey,Batman,2005-07-08,17.97,3,15.31,10.65,2,2,2
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,17.97,3,12.57,11.57,2,2,2
COREY HAUSER,Turkey,Gaziantep,2005-05-29,16.98,2,15.99,10.56,2,2,4
BERNICE WILLIS,Turkey,Batman,2005-07-27,16.96,4,11.53,8.53,2,2,5
GABRIEL HARDER,Turkey,Sivas,2005-07-27,14.96,4,10.11,6.53,2,2,6
ROSEMARY SCHMIDT,Turkey,Usak,2005-06-17,12.98,2,8.99,7.1,2,2,7
BRITTANY RILEY,Ukraine,Sumy,2005-08-18,26.97,3,20.8,12.74,2,2,1
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,19.97,3,14.41,11.24,2,2,2
JULIO NOLAND,Ukraine,Konotop,2005-07-06,14.98,2,12.32,7.49,2,2,3
PEDRO CHESTNUT,Ukraine,ostka,2005-07-09,14.96,4,10.17,8.23,2,2,4
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,11.88,5.99,2,2,1
MARSHALL THORN,United Kingdom,Southampton,2005-07-06,17.97,3,11.98,10.65,2,2,1
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,12.24,6.74,2,2,2
PATRICIA JOHNSON,United States,San Bernardino,2005-07-30,30.950000000000003,5,20.97,21.83,2,2,1
ANA BRADLEY,United States,Memphis,2005-08-01,26.950000000000003,5,19.27,19.25,2,2,2
JACOB LANCE,United States,El Monte,2005-08-01,20.97,3,15.89,13.27,2,2,3
SHELLY WATTS,United States,Dayton,2005-08-01,20.950000000000003,5,16.29,13.25,2,2,4
JAMIE RICE,United States,Sterling Heights,2005-07-11,19.97,3,14.88,11.39,2,2,5
CAROLE BARNETT,United States,Peoria,2005-08-21,19.96,4,15.42,12.13,2,2,6
VALERIE BLACK,United States,Brockton,2005-06-18,18.97,3,14.48,13.33,2,2,7
BILL GAVIN,United States,Rockford,2005-08-21,17.98,2,12.76,10.15,2,2,8
ROSA REYNOLDS,United States,Lancaster,2005-07-31,17.96,4,12.67,11.98,2,2,9
JAMIE RICE,United States,Sterling Heights,2005-08-02,17.96,4,12.13,11.14,2,2,9
NATHANIEL ADAM,United States,Joliet,2005-07-06,16.98,2,11.99,10.57,2,2,11
ALICE STEWART,United States,Fontana,2005-07-09,16.97,3,11.38,9.32,2,2,12
ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,16.97,3,11.98,11.37,2,2,12
JENNIFER DAVIS,United States,Laredo,2005-07-11,13.98,2,11.44,5.4,2,2,14
BETTY WHITE,United States,Citrus Heights,2005-07-09,13.97,3,9.7,6.32,2,2,15
RICHARD MCCRARY,United States,Arlington,2005-06-17,12.98,2,8.99,6.61,2,2,16
KIM CRUZ,United States,Grand Prairie,2005-07-29,11.98,2,8.39,5.37,2,2,17
CAROLE BARNETT,United States,Peoria,2005-07-08,10.98,2,8.16,4.9,2,2,18
KIM CRUZ,United States,Grand Prairie,2005-07-28,9.98,2,7.1,4.03,2,2,19
RENEE LANE,United States,Compton,2005-06-17,8.98,2,5.99,2.61,2,2,20
KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,20.97,3,17.98,5.5,2,2,1
CINDY FISHER,Venezuela,Cuman,2005-06-20,16.97,3,14.38,9.74,2,2,2
YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,11.44,9.79,2,2,2
CARMEN OWENS,Venezuela,Caracas,2005-07-06,13.98,2,9.99,6.99,2,2,4
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,19.97,3,14.84,10.99,2,2,1
GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,18.97,3,14.9,10.24,2,2,2
