payment_date,customer_name,country,city,window_amount_7d,window_count_7d,staff_ids,store_ids,distinct_films_count,global_suspicious_rank
2005-07-11,TINA SIMMONS,Brazil,Goinia,56.900000000000006,10,"1,2","1,2",2,70
2005-08-01,TAMMY SANDERS,Taiwan,Changhwa,56.88000000000001,12,"2,1","2,1",2,71
2005-08-01,STEPHEN QUALLS,Bangladesh,Dhaka,56.88,12,"1,2","1,2",2,72
2005-08-23,DIANNE SHELTON,Iran,Tabriz,56.879999999999995,12,"2,1","2,1",2,73
2005-07-31,ANA BRADLEY,United States,Memphis,55.910000000000004,9,1,1,1,74
2005-07-31,ARNOLD HAVENS,Philippines,Santa Rosa,55.9,10,2,2,1,75
2005-08-02,DALE RATCLIFF,South Africa,Rustenburg,55.89000000000001,11,"1,2","1,2",3,76
2005-08-01,RUBY WASHINGTON,China,Meixian,55.89,11,"2,1","2,1",3,77
2005-08-22,NAOMI JENNINGS,India,Karnal,55.89,11,"2,1","2,1",3,77
2005-07-12,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,55.89,11,1,1,1,77
2005-08-02,JORDAN ARCHULETA,Argentina,Avellaneda,55.89,11,1,1,1,77
2005-08-02,LOUIS LEONE,Philippines,Tanauan,55.88000000000001,12,2,2,1,81
2005-08-22,SHERRY MARSHALL,Egypt,Shubra al-Khayma,55.88,12,"1,2","1,2",3,82
2005-08-23,ALEXANDER FENNELL,Italy,Bergamo,55.879999999999995,12,"2,1","2,1",3,83
2005-08-22,ANGELA HERNANDEZ,Japan,Shimonoseki,55.870000000000005,13,1,1,2,84
2005-08-01,CONSTANCE REID,Nigeria,Zaria,55.870000000000005,13,1,1,1,84
2005-08-02,BRANDON HUEY,Turkey,Balikesir,55.870000000000005,13,2,2,2,84
2005-08-02,COURTNEY DAY,South Korea,Uijongbu,55.860000000000014,14,"2,1","2,1",3,87
2005-08-01,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,55.860000000000014,14,1,1,1,87
2005-08-02,ETHEL WEBB,South Africa,Boksburg,55.86000000000001,14,2,2,1,89
2005-07-12,CLARA SHAW,Belarus,Molodetno,54.92,8,2,2,2,90
2005-08-02,ANDY VANHORN,Mexico,Huejutla de Reyes,54.910000000000004,9,2,2,1,91
2005-08-01,ALFRED CASILLAS,Egypt,Sawhaj,54.90000000000001,10,1,1,1,92
2005-08-23,LAURA RODRIGUEZ,Morocco,Sal,54.900000000000006,10,1,1,3,93
2005-08-02,CHARLENE ALVAREZ,Tanzania,Zanzibar,54.900000000000006,10,1,1,3,93
2005-07-31,STEPHEN QUALLS,Bangladesh,Dhaka,54.900000000000006,10,1,1,2,93
2005-08-23,MIGUEL BETANCOURT,Germany,Erlangen,54.900000000000006,10,1,1,1,93
2005-08-02,LORI WOOD,India,Rae Bareli,54.9,10,1,1,1,97
2005-08-22,STANLEY SCROGGINS,Japan,Omiya,54.89999999999999,10,2,2,5,98
2005-08-23,ANDREA HENDERSON,Madagascar,Mahajanga,54.89,11,"1,2","1,2",4,99
2005-08-23,RHONDA KENNEDY,Netherlands,Apeldoorn,54.89,11,"2,1","2,1",3,99
2005-08-02,CLIFTON MALCOLM,Taiwan,Tanshui,54.89,11,"1,2","1,2",2,99
2005-08-22,CURTIS IRBY,Canada,Richmond Hill,54.88999999999999,11,"2,1","2,1",3,102
2005-08-01,STEPHANIE MITCHELL,Armenia,Yerevan,54.88,12,2,2,1,103
2005-07-31,TANYA GILBERT,South Korea,Naju,54.870000000000005,13,"1,2","1,2",4,104
2005-08-23,HOLLY FOX,India,Haldia,54.87,13,1,1,1,105
2005-08-01,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,54.86,14,"2,1","2,1",3,106
2005-08-02,HAZEL WARREN,China,Hohhot,54.85,15,1,1,3,107
2005-08-22,RUTH MARTINEZ,South Africa,Kimberley,53.92000000000001,8,1,1,1,108
2005-08-21,KARL SEAL,United States,Cape Coral,53.91000000000001,9,"2,1","2,1",2,109
2005-08-23,JOHN FARNSWORTH,India,Parbhani,53.90000000000002,10,2,2,1,110
2005-08-22,DUANE TUBBS,Nauru,Yangor,53.900000000000006,10,"2,1","2,1",4,111
2005-08-01,DAISY BATES,Russian Federation,Kolpino,53.89999999999999,10,"2,1","2,1",2,112
2005-08-23,ROSA REYNOLDS,United States,Lancaster,53.89,11,1,1,3,113
2005-08-20,TROY QUIGLEY,Canada,Vancouver,53.89,11,"1,2","1,2",4,113
2005-08-23,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,53.89,11,"2,1","2,1",3,113
2005-08-23,CECIL VINES,United Kingdom,London,53.89,11,2,2,2,113
2005-08-01,ARTHUR SIMPKINS,Russian Federation,Maikop,53.88999999999999,11,"1,2","1,2",3,117
2005-08-02,MARION SNYDER,Brazil,Santa Brbara dOeste,53.88000000000002,12,2,2,1,118
2005-08-01,DEBRA NELSON,Brazil,Vila Velha,53.88000000000001,12,"1,2","1,2",4,119
2005-08-01,DIANE COLLINS,Sudan,Omdurman,53.879999999999995,12,2,2,2,120
2005-08-22,HOLLY FOX,India,Haldia,53.879999999999995,12,2,2,3,120
2005-08-01,RAMON CHOATE,Ecuador,Robamba,53.879999999999995,12,1,1,2,120
2005-07-31,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,53.87000000000001,13,1,1,1,123
2005-08-23,JAVIER ELROD,Chad,NDjamna,53.87,13,1,1,1,124
2005-08-22,BRITTANY RILEY,Ukraine,Sumy,52.93000000000001,7,2,2,2,125
2005-08-01,GORDON ALLARD,Yemen,Hodeida,52.910000000000004,9,1,1,1,126
2005-07-12,MAURICE CRAWLEY,Mexico,Coatzacoalcos,52.91,9,2,2,2,127
2005-07-12,JENNIE TERRY,Czech Republic,Olomouc,52.900000000000006,10,2,2,2,128
2005-08-22,OLGA JIMENEZ,Nigeria,Ogbomosho,52.900000000000006,10,1,1,2,128
2005-06-21,ALEX GRESHAM,Mexico,Uruapan,52.900000000000006,10,1,1,2,128
2005-07-12,NEIL RENNER,Vietnam,Cam Ranh,52.900000000000006,10,"2,1","2,1",2,128
2005-07-11,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,52.9,10,2,2,1,132
2005-07-31,COURTNEY DAY,South Korea,Uijongbu,52.890000000000015,11,1,1,2,133
2005-07-12,CRYSTAL FORD,Israel,Ashdod,52.89000000000001,11,2,2,1,134
2005-08-21,HELEN HARRIS,India,Bhopal,52.89,11,2,2,2,135
2005-08-23,LARRY THRASHER,Turkey,Adana,52.89,11,"1,2","1,2",3,135
2005-08-01,WESLEY BULL,Spain,Ourense (Orense),52.88000000000002,12,1,1,4,137
2005-08-02,MARCIA DEAN,Philippines,Tanza,52.88000000000001,12,2,2,2,138
2005-07-31,MARSHA DOUGLAS,Mozambique,Beira,52.88000000000001,12,"1,2","1,2",2,138
2005-08-01,LOUIS LEONE,Philippines,Tanauan,52.88000000000001,12,1,1,2,138
2005-08-02,KARL SEAL,United States,Cape Coral,52.88000000000001,12,2,2,1,138
2005-08-02,ARLENE HARVEY,India,Ambattur,52.88,12,2,2,4,142
2005-08-02,KYLE SPURLOCK,China,Shanwei,52.879999999999995,12,"1,2","1,2",2,143
2005-08-22,JAVIER ELROD,Chad,NDjamna,52.879999999999995,12,"2,1","2,1",2,143
2005-07-12,ELLA OLIVER,Yemen,Aden,52.870000000000005,13,1,1,1,145
2005-08-21,NICHOLAS BARFIELD,Brazil,Belm,51.92,8,"2,1","2,1",4,146
2005-07-31,GORDON ALLARD,Yemen,Hodeida,51.92,8,1,1,2,146
2005-08-23,ELLA OLIVER,Yemen,Aden,51.91000000000001,9,2,2,2,148
2005-07-30,ALFRED CASILLAS,Egypt,Sawhaj,51.91000000000001,9,2,2,1,148
2005-08-02,BRADLEY MOTLEY,India,Purnea (Purnia),51.910000000000004,9,2,2,1,150
2005-07-10,ERIC ROBERT,Argentina,Santa F,51.91,9,1,1,2,151
2005-08-23,GLADYS HAMILTON,Nigeria,Ilorin,51.900000000000006,10,"1,2","1,2",5,152
2005-07-12,RANDY GAITHER,Russian Federation,Kurgan,51.9,10,"1,2","1,2",3,153
2005-07-31,MILTON HOWLAND,India,Vijayawada,51.89999999999999,10,"2,1","2,1",3,154
2005-08-22,DAVE GARDINER,China,Leshan,51.890000000000015,11,1,1,2,155
2005-08-02,JORGE OLIVARES,Indonesia,Lhokseumawe,51.89,11,"1,2","1,2",5,156
2005-08-23,REGINA BERRY,China,Jinchang,51.88,12,2,2,1,157
2005-08-21,HAROLD MARTINO,Brazil,Boa Vista,51.879999999999995,12,2,2,3,158
2005-08-02,TERRENCE GUNDERSON,China,Jinzhou,51.870000000000005,13,1,1,1,159
2005-08-21,RUTH MARTINEZ,South Africa,Kimberley,50.93000000000001,7,1,1,1,160
2005-07-29,TOMMY COLLAZO,Iran,Qomsheh,50.93000000000001,7,"1,2","1,2",2,160
2005-07-12,ROBIN HAYES,Russian Federation,Jelets,50.92,8,1,1,1,162
2005-07-30,ANA BRADLEY,United States,Memphis,50.92,8,"2,1","2,1",3,162
2005-08-01,BRADLEY MOTLEY,India,Purnea (Purnia),50.92,8,1,1,1,162
2005-07-30,LINDA WILLIAMS,Greece,Athenai,50.91,9,"1,2","1,2",2,165
2005-08-23,TRACEY BARRETT,Nigeria,Owo,50.91,9,2,2,2,165
2005-08-23,CRAIG MORRELL,Philippines,Cavite,50.89000000000001,11,2,2,1,167
2005-08-01,JORDAN ARCHULETA,Argentina,Avellaneda,50.89,11,"2,1","2,1",3,168
2005-08-02,CURTIS IRBY,Canada,Richmond Hill,50.88999999999999,11,1,1,3,169
2005-08-02,FRANK WAGGONER,Bangladesh,Jamalpur,50.88000000000001,12,"1,2","1,2",2,170
2005-08-02,RALPH MADRIGAL,Puerto Rico,Arecibo,50.88000000000001,12,2,2,2,170
2005-07-11,ELLA OLIVER,Yemen,Aden,50.88,12,2,2,1,172
2005-08-02,SHELLY WATTS,United States,Dayton,50.870000000000005,13,"2,1","2,1",2,173
2005-08-01,CLARA SHAW,Belarus,Molodetno,50.87,13,1,1,3,174
2005-08-23,CAROLE BARNETT,United States,Peoria,50.86000000000001,14,2,2,1,175
2005-08-02,DARLENE ROSE,North Korea,Pyongyang,50.85000000000001,15,2,2,2,176
2005-07-31,RHONDA KENNEDY,Netherlands,Apeldoorn,49.910000000000004,9,1,1,3,177
2005-08-22,MIGUEL BETANCOURT,Germany,Erlangen,49.910000000000004,9,2,2,1,177
2005-07-09,FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,49.91,9,"2,1","2,1",2,179
2005-08-21,TIM CARY,India,Bijapur,49.91,9,"2,1","2,1",5,179
2005-07-30,ARNOLD HAVENS,Philippines,Santa Rosa,49.91,9,"1,2","1,2",5,179
2005-08-23,WESLEY BULL,Spain,Ourense (Orense),49.90000000000002,10,1,1,3,182
2005-08-21,JOSEPHINE GOMEZ,India,Etawah,49.900000000000006,10,"1,2","1,2",4,183
2005-08-22,MARC OUTLAW,Italy,Brindisi,49.900000000000006,10,1,1,1,183
2005-08-23,MARC OUTLAW,Italy,Brindisi,49.900000000000006,10,1,1,1,183
2005-07-31,RAMON CHOATE,Ecuador,Robamba,49.9,10,"2,1","2,1",3,186
2005-08-01,CARRIE PORTER,China,Liaocheng,49.89000000000001,11,"2,1","2,1",5,187
2005-08-02,DANA HART,Russian Federation,Kirovo-Tepetsk,49.89000000000001,11,1,1,1,187
2005-07-31,STEPHANIE MITCHELL,Armenia,Yerevan,49.89,11,1,1,2,189
2005-08-22,DIANNE SHELTON,Iran,Tabriz,49.89,11,1,1,2,189
2005-08-02,WESLEY BULL,Spain,Ourense (Orense),49.88000000000002,12,2,2,1,191
2005-08-22,ALICE STEWART,United States,Fontana,49.88,12,1,1,1,192
2005-08-02,JUANITA MASON,India,Pune,49.88,12,2,2,1,192
2005-08-23,CATHERINE CAMPBELL,Russian Federation,Moscow,49.870000000000005,13,1,1,3,194
2005-08-22,NORA HERRERA,Austria,Salzburg,49.87,13,1,1,3,195
2005-07-31,BRADLEY MOTLEY,India,Purnea (Purnia),48.93,7,2,2,1,196
2005-07-29,ALFRED CASILLAS,Egypt,Sawhaj,48.92000000000001,8,2,2,1,197
2005-08-01,JACQUELINE LONG,Thailand,Songkhla,48.92,8,2,2,3,198
2005-07-10,TINA SIMMONS,Brazil,Goinia,48.92,8,"2,1","2,1",4,198
2005-07-30,STEPHEN QUALLS,Bangladesh,Dhaka,48.92,8,1,1,2,198
2005-07-31,DAISY BATES,Russian Federation,Kolpino,48.91999999999999,8,2,2,3,201
2005-08-02,SERGIO STANFIELD,Mexico,Celaya,48.91000000000001,9,"1,2","1,2",2,202
2005-08-02,LENA JENSEN,India,Halisahar,48.910000000000004,9,1,1,1,203
2005-08-22,EDDIE TOMLIN,Philippines,Ozamis,48.91,9,2,2,2,204
2005-08-23,DEAN SAUER,South Africa,Johannesburg,48.90000000000001,10,1,1,1,205
2005-08-22,ANDRE RAPP,Chile,Coquimbo,48.90000000000001,10,2,2,1,205
2005-08-02,KAREN JACKSON,Turkey,Osmaniye,48.900000000000006,10,"1,2","1,2",2,207
2005-07-11,JANICE WARD,Sweden,Malm,48.900000000000006,10,"1,2","1,2",3,207
2005-08-02,ROSA REYNOLDS,United States,Lancaster,48.900000000000006,10,1,1,1,207
2005-07-30,ELEANOR HUNT,Runion,Saint-Denis,48.900000000000006,10,1,1,2,207
2005-08-23,ERIN DUNN,Russian Federation,Ljubertsy,48.900000000000006,10,"2,1","2,1",3,207
2005-08-01,DANA HART,Russian Federation,Kirovo-Tepetsk,48.900000000000006,10,"1,2","1,2",2,207
2005-08-01,CHARLIE BESS,China,Baiyin,48.900000000000006,10,"2,1","2,1",2,207
2005-08-02,DEBBIE REYES,Japan,Fukuyama,48.89,11,1,1,2,214
2005-08-22,REGINA BERRY,China,Jinchang,48.89,11,1,1,2,214
2005-08-21,ELSIE KELLEY,Nigeria,Ikerre,48.89,11,"1,2","1,2",2,214
2005-08-02,THEODORE CULP,India,Uluberia,48.88999999999999,11,1,1,1,217
2005-08-02,CAROLYN PEREZ,Thailand,Pak Kret,48.88000000000001,12,1,1,1,218
2005-07-31,CONSTANCE REID,Nigeria,Zaria,48.88,12,2,2,1,219
2005-08-01,TERRENCE GUNDERSON,China,Jinzhou,48.88,12,1,1,1,219
2005-07-12,MAX PITT,Yugoslavia,Novi Sad,48.879999999999995,12,"2,1","2,1",2,221
2005-07-31,CASEY MENA,Turkey,Tokat,48.870000000000005,13,"1,2","1,2",2,222
2005-08-23,MITCHELL WESTMORELAND,Vietnam,Nha Trang,48.86999999999999,13,"1,2","1,2",3,223
2005-08-23,HILDA HOPKINS,Philippines,Mandaluyong,47.92,8,2,2,1,224
2005-08-01,GILBERT SLEDGE,United Kingdom,York,47.92,8,2,2,1,224
2005-08-22,JOHN FARNSWORTH,India,Parbhani,47.91000000000002,9,2,2,1,226
2005-08-02,JANET PHILLIPS,Chile,Antofagasta,47.910000000000004,9,"2,1","2,1",5,227
2005-07-12,MARILYN ROSS,Nigeria,Ife,47.910000000000004,9,2,2,1,227
2005-07-12,PRISCILLA LOWE,Mexico,Salamanca,47.91,9,"1,2","1,2",4,229
2005-08-22,ALEXANDER FENNELL,Italy,Bergamo,47.91,9,2,2,2,229
2005-08-01,ANDREW PURDY,Azerbaijan,Baku,47.90000000000001,10,2,2,1,231
2005-08-02,CONNIE WALLACE,Russian Federation,Ivanovo,47.900000000000006,10,2,2,1,232
2005-08-20,DANIELLE DANIELS,Mexico,Hidalgo,47.900000000000006,10,2,2,1,232
2005-08-02,ALVIN DELOACH,Mexico,Cuauhtmoc,47.900000000000006,10,2,2,1,232
2005-07-12,SAM MCDUFFIE,Colombia,Sogamoso,47.900000000000006,10,"1,2","1,2",3,232
2005-08-01,KENT ARSENAULT,Brazil,Juiz de Fora,47.890000000000015,11,1,1,1,236
2005-08-23,GERALD FULTZ,India,Satna,47.89000000000001,11,"1,2","1,2",3,237
2005-08-23,STEVE MACKENZIE,Indonesia,Probolinggo,47.89000000000001,11,1,1,1,237
2005-08-02,RUSSELL BRINSON,Poland,Tychy,47.89000000000001,11,1,1,1,237
2005-08-01,KARL SEAL,United States,Cape Coral,47.89000000000001,11,2,2,1,237
2005-08-02,ROGER QUINTANILLA,Taiwan,Hsichuh,47.89,11,"2,1","2,1",3,241
2005-08-23,DEREK BLAKELY,Philippines,Gingoog,47.89,11,2,2,2,241
2005-08-01,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,47.89,11,1,1,1,241
2005-07-11,MAX PITT,Yugoslavia,Novi Sad,47.89,11,1,1,1,241
2005-08-01,HAZEL WARREN,China,Hohhot,47.88,12,"2,1","2,1",3,245
2005-08-02,SIDNEY BURLESON,Poland,Czestochowa,47.88,12,"1,2","1,2",4,245
2005-08-01,ETHEL WEBB,South Africa,Boksburg,47.870000000000005,13,1,1,2,247
2005-08-02,BRETT CORNWELL,India,Siliguri (Shiliguri),47.870000000000005,13,"1,2","1,2",5,247
2005-08-02,ZACHARY HITE,United States,Akron,46.920000000000016,8,2,2,1,249
2005-08-01,MARLENE WELCH,Japan,Iwaki,46.92000000000001,8,1,1,1,250
2005-08-21,NAOMI JENNINGS,India,Karnal,46.92,8,"2,1","2,1",2,251
2005-08-20,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,46.92,8,1,1,1,251
2005-07-31,ANDY VANHORN,Mexico,Huejutla de Reyes,46.92,8,1,1,1,251
2005-08-01,MIRIAM MCKINNEY,Japan,Otsu,46.919999999999995,8,"1,2","1,2",3,254
2005-07-12,GLADYS HAMILTON,Nigeria,Ilorin,46.91000000000001,9,"1,2","1,2",2,255
2005-07-31,TONYA CHAPMAN,India,Bhilwara,46.91000000000001,9,1,1,1,255
2005-08-22,DEAN SAUER,South Africa,Johannesburg,46.91000000000001,9,2,2,2,255
2005-08-02,PERRY SWAFFORD,Argentina,Quilmes,46.91000000000001,9,1,1,1,255
2005-08-20,HELEN HARRIS,India,Bhopal,46.910000000000004,9,"2,1","2,1",3,259
2005-08-01,CONNIE WALLACE,Russian Federation,Ivanovo,46.910000000000004,9,"2,1","2,1",3,259
2005-08-02,ALAN KAHN,China,Emeishan,46.910000000000004,9,"1,2","1,2",3,259
2005-08-23,TERRI VASQUEZ,Brazil,Blumenau,46.91,9,"2,1","2,1",2,262
2005-08-22,SALVADOR TEEL,Gambia,Banjul,46.91,9,1,1,1,262
2005-07-31,TAMMY SANDERS,Taiwan,Changhwa,46.90000000000001,10,1,1,1,264
2005-08-02,MISTY LAMBERT,United Arab Emirates,Sharja,46.90000000000001,10,1,1,1,264
2005-07-30,STEVE MACKENZIE,Indonesia,Probolinggo,46.90000000000001,10,1,1,1,264
2005-07-10,CRYSTAL FORD,Israel,Ashdod,46.900000000000006,10,"2,1","2,1",2,267
2005-07-11,RHONDA KENNEDY,Netherlands,Apeldoorn,46.900000000000006,10,"1,2","1,2",2,267
2005-08-23,BERNICE WILLIS,Turkey,Batman,46.900000000000006,10,"2,1","2,1",3,267
2005-08-23,CHARLES KOWALSKI,Malaysia,Sungai Petani,46.900000000000006,10,"1,2","1,2",2,267
2005-08-20,LOUIS LEONE,Philippines,Tanauan,46.9,10,2,2,1,271
2005-08-01,KYLE SPURLOCK,China,Shanwei,46.9,10,2,2,1,271
2005-08-01,MARION SNYDER,Brazil,Santa Brbara dOeste,46.890000000000015,11,"2,1","2,1",2,273
2005-08-22,ERIK GUILLEN,India,Bhimavaram,46.890000000000015,11,"1,2","1,2",2,273
2005-08-02,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,46.89000000000001,11,"2,1","2,1",4,275
2005-07-12,STACEY MONTGOMERY,China,Fuyu,46.89,11,"2,1","2,1",3,276
2005-08-22,VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,46.89,11,2,2,1,276
2005-08-01,BRANDON HUEY,Turkey,Balikesir,46.89,11,1,1,2,276
2005-08-02,CHARLES KOWALSKI,Malaysia,Sungai Petani,46.88,12,"2,1","2,1",3,279
2005-08-02,MARTHA GONZALEZ,Moldova,Chisinau,46.870000000000005,13,"2,1","2,1",2,280
2005-08-22,CAROLE BARNETT,United States,Peoria,46.870000000000005,13,2,2,1,280
2005-08-02,JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,46.86000000000001,14,2,2,4,282
2005-08-20,RUTH MARTINEZ,South Africa,Kimberley,45.940000000000005,6,"1,2","1,2",2,283
2005-07-09,ROBIN HAYES,Russian Federation,Jelets,45.93,7,2,2,3,284
2005-08-02,RICK MATTOX,Egypt,Mit Ghamr,45.920000000000016,8,"2,1","2,1",2,285
2005-08-23,RUTH MARTINEZ,South Africa,Kimberley,45.92000000000001,8,2,2,1,286
2005-08-22,JEAN BELL,Malaysia,Kuching,45.92000000000001,8,1,1,1,286
2005-07-30,TONYA CHAPMAN,India,Bhilwara,45.92000000000001,8,2,2,1,286
2005-07-11,MARILYN ROSS,Nigeria,Ife,45.92,8,"1,2","1,2",2,289
2005-08-23,JOE GILLILAND,Philippines,Imus,45.92,8,1,1,2,289
