customer_id,customer_name,country,city,payment_date,payment_count,daily_sum,avg_prev_30d,excess_ratio,customer_day_rank
139,AMBER DIXON,Taiwan,Touliu,2005-08-22,5,21.95,4.99,4.4,1
290,KRISTINA CHAMBERS,Venezuela,Valle de la Pascua,2005-06-15,3,20.97,2.99,7.01,1
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-19,3,20.97,2.99,7.01,1
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,3,20.97,3.99,5.26,1
279,DIANNE SHELTON,Iran,Tabriz,2005-07-09,3,20.97,5.49,3.82,1
529,ERIK GUILLEN,India,Bhimavaram,2005-07-12,3,20.97,2.99,7.02,1
311,PAUL TROUT,Russian Federation,Kursk,2005-07-31,3,20.97,4.99,4.2,1
424,KYLE SPURLOCK,China,Shanwei,2005-07-31,3,20.97,5.41,3.88,1
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,3,20.97,5.99,3.5,1
420,JACOB LANCE,United States,El Monte,2005-08-01,3,20.97,4.99,4.21,1
280,TRACEY BARRETT,Nigeria,Owo,2005-08-19,3,20.97,6.48,3.23,1
147,JOANNE ROBERTSON,Japan,Urawa,2005-08-23,3,20.97,6.87,3.05,1
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,4,20.96,4.59,4.57,1
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,3.49,6.01,1
148,ELEANOR HUNT,Runion,Saint-Denis,2005-07-28,4,20.96,6.65,3.15,1
134,EMMA BOYD,Egypt,Qalyub,2005-08-02,4,20.96,3.16,6.64,1
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,4,20.96,4.09,5.12,1
280,TRACEY BARRETT,Nigeria,Owo,2005-07-29,5,20.95,2.99,7.01,2
294,SHELLY WATTS,United States,Dayton,2005-08-01,5,20.95,5.32,3.94,1
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,5.61,3.73,1
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,3,19.97,4.82,4.14,1
146,JAMIE RICE,United States,Sterling Heights,2005-07-11,3,19.97,4.74,4.21,1
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,3,19.97,5.24,3.81,1
546,KELLY KNOTT,China,Sanya,2005-07-12,3,19.97,3.49,5.73,1
82,KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,3,19.97,6.42,3.11,1
65,ROSE HOWARD,French Guiana,Cayenne,2005-08-02,3,19.97,4.74,4.21,1
120,SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,3,19.97,5.21,3.83,1
133,PAULINE HENRY,Mexico,Torren,2005-07-08,4,19.96,3.49,5.72,1
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,4,19.96,5.78,3.45,1
273,PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,4,19.96,6.24,3.2,1
93,PHYLLIS FOSTER,China,Zalantun,2005-08-20,4,19.96,3.74,5.34,1
275,CAROLE BARNETT,United States,Peoria,2005-08-21,4,19.96,5.21,3.83,1
259,LENA JENSEN,India,Halisahar,2005-06-16,3,18.97,5.32,3.56,2
261,DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,3,18.97,3.99,4.75,1
149,VALERIE BLACK,United States,Brockton,2005-06-18,3,18.97,4.49,4.22,1
384,ERNEST STEPP,China,Huaian,2005-06-20,3,18.97,4.65,4.08,1
126,ELLEN SIMPSON,Brazil,Po,2005-07-06,3,18.97,2.99,6.34,1
71,KATHY JAMES,Philippines,Baybay,2005-07-10,3,18.97,4.99,3.8,1
84,SARA PERRY,Mexico,Atlixco,2005-07-11,3,18.97,5.13,3.7,1
472,GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,3,18.97,4.86,3.9,1
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,3,18.97,5.82,3.26,1
240,MARLENE WELCH,Japan,Iwaki,2005-07-27,3,18.97,2.99,6.34,1
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-29,3,18.97,4.98,3.81,1
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,3,18.97,0.99,19.16,1
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-31,3,18.97,3.99,4.76,2
538,TED BREAUX,China,Baicheng,2005-07-31,3,18.97,4.11,4.61,1
270,LEAH CURTIS,Poland,Kalisz,2005-08-01,3,18.97,6.19,3.07,1
349,JOE GILLILAND,Philippines,Imus,2005-08-02,3,18.97,5.1,3.72,1
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,5.32,3.57,1
206,TERRI VASQUEZ,Brazil,Blumenau,2005-08-19,3,18.97,5.49,3.46,1
265,JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,3,18.97,5.24,3.62,1
544,CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-21,3,18.97,5.16,3.68,1
279,DIANNE SHELTON,Iran,Tabriz,2005-08-19,4,18.96,5.16,3.68,2
453,CALVIN MARTEL,Venezuela,Maracabo,2005-08-21,4,18.96,6.32,3.0,1
131,MONICA HICKS,Ukraine,Mukateve,2005-08-19,4,18.96,5.54,3.42,1
441,MARIO CHEATHAM,Algeria,Batna,2005-07-29,5,18.95,5.32,3.56,1
541,DARREN WINDHAM,Italy,Livorno,2005-08-22,5,18.95,5.74,3.3,1
583,MARSHALL THORN,United Kingdom,Southampton,2005-07-06,3,17.97,5.99,3.0,1
172,BERNICE WILLIS,Turkey,Batman,2005-07-08,3,17.97,1.32,13.58,1
139,AMBER DIXON,Taiwan,Touliu,2005-07-09,3,17.97,4.74,3.8,2
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,4.7,3.82,1
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,3,17.97,5.99,3.0,1
321,KEVIN SCHULER,Nepal,Birgunj,2005-08-17,3,17.97,3.99,4.5,1
247,STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,5.49,3.28,1
204,ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,3,17.97,5.59,3.22,1
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,4,17.96,2.99,6.01,1
517,BRAD MCCURDY,Taiwan,Chungho,2005-07-07,4,17.96,5.74,3.13,1
410,CURTIS IRBY,Canada,Richmond Hill,2005-07-09,4,17.96,4.15,4.32,1
485,CLYDE TOBIAS,China,Shaoguan,2005-07-30,4,17.96,5.98,3.0,1
388,CRAIG MORRELL,Philippines,Cavite,2005-08-18,4,17.96,5.18,3.47,1
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,4,17.96,3.49,5.15,1
283,FELICIA SUTTON,China,Korla,2005-07-06,4,17.96,5.98,3.0,1
368,HARRY ARCE,Iran,Najafabad,2005-08-19,4,17.96,4.61,3.89,1
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-27,5,17.95,3.99,4.5,1
414,VINCENT RALSTON,Mexico,Allende,2005-08-19,5,17.95,4.24,4.24,1
1,MARY SMITH,Japan,Sasebo,2005-06-15,3,16.97,1.99,8.53,1
297,SHERRI RHODES,India,Ahmadnagar,2005-06-18,3,16.97,2.99,5.68,1
113,CINDY FISHER,Venezuela,Cuman,2005-06-20,3,16.97,2.59,6.55,1
451,JIM REA,Mexico,El Fuerte,2005-07-08,3,16.97,4.65,3.65,1
535,JAVIER ELROD,Chad,NDjamna,2005-07-08,3,16.97,4.99,3.4,1
538,TED BREAUX,China,Baicheng,2005-07-09,3,16.97,4.79,3.54,2
63,ASHLEY RICHARDSON,United States,Lincoln,2005-07-10,3,16.97,4.99,3.4,1
357,KEITH RICO,Slovakia,Bratislava,2005-07-11,3,16.97,3.82,4.44,1
490,SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,3,16.97,4.99,3.4,1
237,TANYA GILBERT,South Korea,Naju,2005-07-28,3,16.97,5.65,3.0,1
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,5.24,3.24,1
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,3,16.97,5.49,3.09,1
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,5.21,3.26,1
266,NORA HERRERA,Austria,Salzburg,2005-08-02,3,16.97,4.32,3.93,1
465,FLOYD GANDY,Mexico,Zapopan,2005-08-17,3,16.97,3.32,5.11,1
81,ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,3,16.97,3.99,4.25,1
193,KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,3,16.97,4.61,3.68,1
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,4,16.96,4.56,3.72,1
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-02,4,16.96,3.99,4.25,1
319,RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,4.49,3.78,1
21,MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,3,15.97,2.99,5.34,2
434,EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,3,15.97,4.32,3.69,1
104,RITA GRAHAM,France,Toulon,2005-07-08,3,15.97,4.19,3.81,1
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,3,15.97,4.24,3.77,1
170,BEATRICE ARNOLD,India,Udaipur,2005-07-10,3,15.97,4.49,3.56,1
155,GAIL KNIGHT,Switzerland,Bern,2005-07-11,3,15.97,4.99,3.2,1
458,LLOYD DOWD,Indonesia,Tegal,2005-07-12,3,15.97,2.99,5.34,1
370,WAYNE TRUONG,India,Gulbarga,2005-07-27,3,15.97,4.49,3.56,1
78,LORI WOOD,India,Rae Bareli,2005-07-28,3,15.97,3.7,4.31,1
108,TRACY COLE,Mexico,Huixquilucan,2005-07-29,3,15.97,5.15,3.1,1
267,MARGIE WADE,China,Lengshuijiang,2005-07-30,3,15.97,3.66,4.37,2
54,TERESA ROGERS,Japan,Iwakuni,2005-08-02,3,15.97,5.13,3.11,1
515,ANDRE RAPP,Chile,Coquimbo,2005-08-17,3,15.97,3.79,4.21,1
387,JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,3,15.97,3.59,4.45,1
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,3,15.97,4.79,3.34,1
347,RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,4,15.96,4.16,3.84,1
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-07-29,4,15.96,3.99,4.0,1
158,VERONICA STONE,United States,Greensboro,2005-08-02,4,15.96,5.1,3.13,1
361,LAWRENCE LAWTON,Cameroon,Yaound,2005-08-02,4,15.96,4.41,3.62,1
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,4,15.96,4.24,3.77,2
29,ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,5,15.95,1.99,8.02,2
242,GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,3,14.97,3.99,3.75,1
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,3,14.97,2.99,5.01,1
47,FRANCES PARKER,Brazil,Juazeiro do Norte,2005-07-11,3,14.97,4.99,3.0,1
241,HEIDI LARSON,China,Xiangfan,2005-07-11,3,14.97,3.84,3.9,1
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,3,14.97,3.24,4.62,2
154,MICHELE GRANT,China,Yuncheng,2005-07-27,3,14.97,4.65,3.22,1
401,TONY CARRANZA,Japan,Koriyama,2005-07-29,3,14.97,3.99,3.75,1
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,3,14.97,4.41,3.39,2
350,JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,3,14.97,2.99,5.01,1
367,ADAM GOOCH,India,Adoni,2005-08-18,3,14.97,4.99,3.0,1
328,JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,3,14.97,4.82,3.11,1
424,KYLE SPURLOCK,China,Shanwei,2005-07-30,4,14.96,3.82,3.92,2
569,DAVE GARDINER,China,Leshan,2005-08-02,4,14.96,4.65,3.21,1
156,BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,4,14.96,4.86,3.08,1
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,3,13.97,4.39,3.18,1
376,RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,3,13.97,1.66,8.43,2
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,3,13.97,3.99,3.5,2
64,JUDITH COX,China,Daxian,2005-07-08,3,13.97,2.49,5.61,1
14,BETTY WHITE,United States,Citrus Heights,2005-07-09,3,13.97,2.99,4.67,1
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,3,13.97,3.16,4.43,2
90,RUBY WASHINGTON,China,Meixian,2005-07-27,3,13.97,3.49,4.0,1
135,JUANITA MASON,India,Pune,2005-07-27,3,13.97,4.39,3.18,1
183,IDA ANDREWS,Brazil,Luzinia,2005-07-31,3,13.97,3.49,4.01,1
534,CHRISTIAN JUNG,India,Amroha,2005-08-01,3,13.97,4.32,3.23,1
559,EVERETT BANDA,Egypt,Bilbays,2005-08-19,3,13.97,4.13,3.38,1
419,CHAD CARBONE,India,Katihar,2005-08-02,4,13.96,4.29,3.26,1
66,JANICE WARD,Sweden,Malm,2005-08-21,4,13.96,4.11,3.39,1
598,WADE DELVALLE,Switzerland,Lausanne,2005-07-06,3,12.97,2.99,4.34,1
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-07,3,12.97,3.99,3.25,1
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,3,12.97,2.79,4.65,1
5,ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,3,12.97,3.99,3.25,1
264,GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,3,12.97,3.85,3.37,1
251,VICKIE BREWER,Germany,Halle/Saale,2005-05-31,3,11.97,3.99,3.0,1
100,ROBIN HAYES,Russian Federation,Jelets,2005-06-15,3,11.97,0.99,12.09,1
206,TERRI VASQUEZ,Brazil,Blumenau,2005-07-06,3,11.97,3.99,3.0,2
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-07-07,3,11.97,3.99,3.0,2
418,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,3,11.97,3.32,3.61,1
10,DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,3,11.97,3.85,3.11,1
527,CORY MEEHAN,Belarus,Mogiljov,2005-07-11,3,11.97,1.99,6.02,1
138,HAZEL WARREN,China,Hohhot,2005-07-28,3,11.97,3.59,3.34,1
33,ANNA HILL,Italy,Alessandria,2005-07-30,3,11.97,3.59,3.33,1
570,IVAN CROMWELL,Mexico,Monclova,2005-07-30,3,11.97,2.99,4.0,1
327,LARRY THRASHER,Turkey,Adana,2005-08-22,3,11.97,3.84,3.11,2
384,ERNEST STEPP,China,Huaian,2005-08-22,3,11.97,2.99,4.0,2
233,LILLIE KIM,Egypt,Idfu,2005-06-18,3,10.97,2.99,3.67,1
72,THERESA WATSON,Philippines,Taguig,2005-07-09,3,10.97,2.99,3.67,1
74,DENISE KELLY,Brazil,Rio Claro,2005-07-10,3,10.97,3.39,3.24,1
450,JAY ROBB,Indonesia,Surakarta,2005-08-20,3,10.97,2.99,3.67,1
539,MATHEW BOLIN,Venezuela,Valencia,2005-06-15,3,9.97,2.99,3.33,1
129,CARRIE PORTER,China,Liaocheng,2005-06-19,3,9.97,0.99,10.07,2
215,JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-23,4,9.96,3.24,3.08,1
177,SAMANTHA DUNCAN,Mexico,Matamoros,2005-06-16,3,8.97,2.99,3.0,1
97,ANNIE RUSSELL,Mozambique,Tete,2005-07-06,3,8.97,2.99,3.0,1
241,HEIDI LARSON,China,Xiangfan,2005-07-09,3,8.97,2.79,3.22,2
574,JULIAN VEST,Japan,Akishima,2005-06-16,3,7.97,0.99,8.05,1
252,MATTIE HOFFMAN,United Kingdom,London,2005-07-27,3,6.97,1.99,3.51,1
