customer_id,customer_name,country,city,payment_date,daily_sum,daily_count,foreign_staff_ratio,top_staff_id,top_category,suspicion_rank
242,GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,14.97,3,0.33,1,Travel,21
532,NEIL RENNER,Vietnam,Cam Ranh,2005-07-09,15.97,3,0.33,2,Games,22
340,PATRICK NEWSOM,Vietnam,Hanoi,2005-06-18,10.98,2,0.5,2,New,23
352,ALBERT CROUSE,Cameroon,Bamenda,2005-06-16,14.97,3,0.0,1,Music,24
186,HOLLY FOX,India,Haldia,2005-06-15,7.98,2,0.5,1,Sports,25
38,MARTHA GONZALEZ,Moldova,Chisinau,2005-07-07,12.97,3,0.33,1,Comedy,26
455,JON WILES,Bolivia,El Alto,2005-07-08,11.98,2,0.5,1,Games,27
76,IRENE PRICE,Kazakstan,Pavlodar,2005-06-16,6.99,1,1.0,1,Children,28
403,MIKE WAY,India,Valparai,2005-06-15,13.98,2,0.5,2,Foreign,29
465,FLOYD GANDY,Mexico,Zapopan,2005-06-17,13.98,2,0.0,1,Comedy,29
262,PATSY DAVIDSON,Ecuador,Portoviejo,2005-06-19,15.98,2,0.5,2,New,31
441,MARIO CHEATHAM,Algeria,Batna,2005-07-07,9.98,2,0.5,2,Drama,32
538,TED BREAUX,China,Baicheng,2005-07-09,16.97,3,0.33,1,Sports,33
228,ALLISON STANLEY,Cambodia,Phnom Penh,2005-07-06,17.959999999999997,4,0.25,2,Sports,34
297,SHERRI RHODES,India,Ahmadnagar,2005-06-18,16.97,3,0.33,1,Travel,35
461,DEREK BLAKELY,Philippines,Gingoog,2005-08-22,22.950000000000003,5,0.2,1,New,36
414,VINCENT RALSTON,Mexico,Allende,2005-06-19,9.99,1,0.0,1,Drama,37
16,SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,0.5,2,Family,38
527,CORY MEEHAN,Belarus,Mogiljov,2005-07-11,11.97,3,0.33,2,Travel,39
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-05-29,6.99,1,1.0,2,Animation,40
155,GAIL KNIGHT,Switzerland,Bern,2005-06-16,7.99,1,0.0,1,Documentary,41
269,CASSANDRA WALTERS,United States,Salinas,2005-05-28,6.99,1,1.0,2,Drama,41
519,RON DELUCA,Japan,Isesaki,2005-06-18,8.99,1,0.0,2,Comedy,41
412,ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,18.97,3,0.33,1,Sports,44
470,GORDON ALLARD,Yemen,Hodeida,2005-06-16,7.99,1,1.0,2,Sports,45
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,22.96,4,0.25,2,Sci-Fi,46
402,LUIS YANEZ,France,Brest,2005-07-06,16.97,3,0.33,2,Sports,47
420,JACOB LANCE,United States,El Monte,2005-07-09,9.98,2,0.5,2,Music,48
545,JULIO NOLAND,Ukraine,Konotop,2005-07-06,14.98,2,0.5,2,Sci-Fi,49
92,TINA SIMMONS,Brazil,Goinia,2005-06-19,9.98,2,0.5,1,Sci-Fi,50
484,ROBERTO VU,China,Yinchuan,2005-06-17,10.98,2,0.0,1,Horror,51
113,CINDY FISHER,Venezuela,Cuman,2005-06-20,16.97,3,0.33,1,Documentary,52
294,SHELLY WATTS,United States,Dayton,2005-08-01,20.950000000000003,5,0.2,2,Sports,53
553,MAX PITT,Yugoslavia,Novi Sad,2005-07-06,22.950000000000003,5,0.2,2,Sci-Fi,54
125,ETHEL WEBB,South Africa,Boksburg,2005-06-19,7.99,1,0.0,1,Horror,55
535,JAVIER ELROD,Chad,NDjamna,2005-07-08,16.97,3,0.33,1,Sports,56
21,MICHELLE CLARK,Bangladesh,Tangail,2005-06-18,15.97,3,0.33,1,New,57
98,LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,0.33,2,New,58
287,BECKY MILES,India,Tambaram,2005-06-15,7.99,1,1.0,1,Horror,59
280,TRACEY BARRETT,Nigeria,Owo,2005-07-29,20.950000000000003,5,0.2,2,New,60
93,PHYLLIS FOSTER,China,Zalantun,2005-08-20,19.96,4,0.25,1,Music,61
180,STACY CUNNINGHAM,Colombia,Pereira,2005-07-08,17.98,2,0.5,2,Family,62
363,ROY WHITING,Kenya,Nyeri,2005-07-10,10.98,2,0.5,2,Foreign,63
553,MAX PITT,Yugoslavia,Novi Sad,2005-06-18,8.99,1,0.0,1,Comedy,64
305,RICHARD MCCRARY,United States,Arlington,2005-06-17,12.98,2,0.5,2,Horror,65
478,LEWIS LYMAN,Israel,Ashqelon,2005-06-19,20.97,3,0.33,2,Comedy,66
218,VERA MCCOY,Afghanistan,Kabul,2005-07-08,6.99,1,0.0,1,Drama,67
149,VALERIE BLACK,United States,Brockton,2005-06-18,18.97,3,0.33,2,Sports,68
188,MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,16.96,4,0.25,2,Horror,69
354,JUSTIN NGO,Brazil,Santo Andr,2005-06-18,4.99,1,1.0,1,Documentary,70
459,TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,29.950000000000003,5,0.2,1,Comedy,71
165,LORRAINE STEPHENS,China,Hami,2005-07-06,10.98,2,0.5,2,Travel,72
311,PAUL TROUT,Russian Federation,Kursk,2005-07-31,20.97,3,0.33,1,Horror,73
384,ERNEST STEPP,China,Huaian,2005-06-18,13.98,2,0.5,2,Games,74
44,MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,24.96,4,0.25,2,Music,75
192,LAURIE LAWRENCE,India,Firozabad,2005-08-21,24.96,4,0.25,2,Horror,76
509,RAUL FORTIER,India,Chapra,2005-07-28,21.97,3,0.0,1,Sci-Fi,77
355,TERRY GRISSOM,Japan,Matsue,2005-07-06,12.98,2,0.5,1,Music,78
137,RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-06,17.97,3,0.0,2,Sports,79
129,CARRIE PORTER,China,Liaocheng,2005-07-31,26.96,4,0.25,2,Sci-Fi,80
564,BOB PFEIFFER,China,Xintai,2005-07-27,13.98,2,0.5,2,Horror,81
210,ELLA OLIVER,Yemen,Aden,2005-07-06,9.98,2,0.0,2,Children,82
331,ERIC ROBERT,Argentina,Santa F,2005-06-19,9.98,2,0.5,2,Music,82
259,LENA JENSEN,India,Halisahar,2005-06-16,18.97,3,0.33,2,Horror,84
251,VICKIE BREWER,Germany,Halle/Saale,2005-05-31,11.97,3,0.33,2,Classics,85
439,ALEXANDER FENNELL,Italy,Bergamo,2005-05-29,9.99,1,1.0,1,Classics,86
13,KAREN JACKSON,Turkey,Osmaniye,2005-06-20,11.98,2,0.5,1,Sports,87
239,MINNIE ROMERO,Indonesia,Ciomas,2005-05-28,11.98,2,0.5,1,Animation,87
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-06-20,12.97,3,0.33,2,Games,89
349,JOE GILLILAND,Philippines,Imus,2005-06-20,15.98,2,0.5,2,Horror,90
546,KELLY KNOTT,China,Sanya,2005-07-12,19.97,3,0.33,2,Sci-Fi,91
560,JORDAN ARCHULETA,Argentina,Avellaneda,2005-07-07,13.97,3,0.33,1,Sci-Fi,92
238,NELLIE GARRETT,India,Shimoga,2005-07-29,16.97,3,0.0,1,Travel,93
393,PHILIP CAUSEY,Russian Federation,Korolev,2005-07-08,22.97,3,0.33,2,New,94
145,LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,20.97,3,0.33,2,Animation,95
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-06-17,8.99,1,1.0,1,Foreign,96
367,ADAM GOOCH,India,Adoni,2005-07-07,8.99,1,0.0,1,Comedy,96
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,0.33,2,Family,98
423,ALFRED CASILLAS,Egypt,Sawhaj,2005-06-19,13.98,2,0.5,2,Travel,99
45,JANET PHILLIPS,Chile,Antofagasta,2005-07-09,14.98,2,0.0,1,Music,100
235,JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,14.97,3,0.33,1,Animation,101
529,ERIK GUILLEN,India,Bhimavaram,2005-07-07,7.970000000000001,3,0.0,2,Travel,102
138,HAZEL WARREN,China,Hohhot,2005-06-19,7.99,1,0.0,1,Sports,103
458,LLOYD DOWD,Indonesia,Tegal,2005-07-12,15.97,3,0.33,1,New,104
261,DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,18.97,3,0.33,2,Music,105
335,GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,17.96,4,0.25,2,Documentary,106
555,DWIGHT LOMBARDI,South Africa,Chatsworth,2005-07-31,15.98,2,0.5,2,Drama,107
300,JOHN FARNSWORTH,India,Parbhani,2005-07-10,13.98,2,0.5,2,Travel,108
346,ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-08,8.99,1,0.0,1,Classics,109
237,TANYA GILBERT,South Korea,Naju,2005-07-28,16.97,3,0.33,2,New,110
529,ERIK GUILLEN,India,Bhimavaram,2005-07-12,20.97,3,0.33,2,Sci-Fi,111
430,RAY HOULE,Russian Federation,Dzerzinsk,2005-06-16,9.98,2,0.0,1,Travel,112
450,JAY ROBB,Indonesia,Surakarta,2005-07-11,12.98,2,0.0,1,Foreign,113
406,NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-27,23.96,4,0.25,2,Sports,114
267,MARGIE WADE,China,Lengshuijiang,2005-06-19,22.96,4,0.25,2,Sci-Fi,115
504,NATHANIEL ADAM,United States,Joliet,2005-07-06,16.98,2,0.5,2,Drama,116
257,MARSHA DOUGLAS,Mozambique,Beira,2005-07-08,11.98,2,0.0,2,Games,117
395,JOHNNY TURPIN,Sudan,al-Qadarif,2005-06-20,4.99,1,1.0,1,Sci-Fi,118
390,SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,27.940000000000005,6,0.17,2,Music,119
54,TERESA ROGERS,Japan,Iwakuni,2005-06-16,7.98,2,0.0,1,Games,120
65,ROSE HOWARD,French Guiana,Cayenne,2005-08-02,19.97,3,0.33,2,Sports,121
452,TOM MILNER,United Arab Emirates,Abu Dhabi,2005-06-15,10.98,2,0.5,2,New,122
121,JOSEPHINE GOMEZ,India,Etawah,2005-08-21,25.96,4,0.25,1,New,123
225,ARLENE HARVEY,India,Ambattur,2005-06-18,7.99,1,1.0,2,Sports,124
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-06-20,8.99,1,1.0,2,New,125
266,NORA HERRERA,Austria,Salzburg,2005-06-15,5.99,1,0.0,2,Sports,126
53,HEATHER MORRIS,Japan,Nagareyama,2005-05-29,6.98,2,0.5,2,Sports,127
174,YVONNE WATKINS,Venezuela,Ocumare del Tuy,2005-06-16,8.98,2,0.5,2,Foreign,127
427,JESUS MCCARTNEY,Brazil,Guaruj,2005-06-16,9.98,2,0.5,2,Documentary,129
579,DARYL LARUE,Iraq,Mosul,2005-07-08,12.98,2,0.5,1,Foreign,130
573,BYRON BOX,Kazakstan,Zhezqazghan,2005-07-31,24.96,4,0.25,2,Horror,131
172,BERNICE WILLIS,Turkey,Batman,2005-07-08,17.97,3,0.33,1,Sci-Fi,132
567,ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-07-30,14.98,2,0.5,1,Travel,133
254,MAXINE SILVA,Brazil,Poos de Caldas,2005-07-10,19.96,4,0.25,1,Games,134
472,GREG ROBINS,Vietnam,Nam Dinh,2005-07-11,18.97,3,0.33,1,Comedy,135
508,MILTON HOWLAND,India,Vijayawada,2005-07-10,9.99,1,0.0,2,Family,136
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,7.98,2,0.5,2,New,137
167,SALLY PIERCE,India,Chandrapur,2005-06-15,9.98,2,0.5,1,Games,138
279,DIANNE SHELTON,Iran,Tabriz,2005-07-09,20.97,3,0.33,1,Sci-Fi,139
309,CHRISTOPHER GRECO,Italy,Brescia,2005-06-19,20.97,3,0.33,2,Drama,140
563,KEN PREWITT,Romania,Bucuresti,2005-07-08,29.930000000000003,7,0.14,2,Horror,141
89,JULIA FLORES,Argentina,La Plata,2005-06-15,16.98,2,0.5,2,Music,142
7,MARIA MILLER,Yugoslavia,Kragujevac,2005-08-01,22.96,4,0.25,2,Animation,143
481,HERMAN DEVORE,Tanzania,Mwanza,2005-07-08,16.96,4,0.0,1,Children,144
313,DONALD MAHON,China,Ezhou,2005-06-19,12.98,2,0.5,2,New,145
362,NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,25.96,4,0.25,2,Sports,146
106,CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,20.97,3,0.33,1,Sci-Fi,147
445,MICHEAL FORMAN,Argentina,Escobar,2005-08-02,17.98,2,0.5,2,Travel,148
350,JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,14.97,3,0.33,2,Travel,149
520,MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-07-10,19.97,3,0.33,1,Sports,150
468,TIM CARY,India,Bijapur,2005-08-21,32.95,5,0.2,1,Sci-Fi,151
476,DERRICK BOURQUE,Canada,Gatineau,2005-08-01,21.97,3,0.0,1,Sci-Fi,152
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,20.96,4,0.25,2,Sci-Fi,153
277,OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,13.97,3,0.33,1,Documentary,154
60,MILDRED BAILEY,India,Jaipur,2005-08-02,13.98,2,0.0,1,Travel,155
382,VICTOR BARKLEY,United States,Manchester,2005-07-30,21.97,3,0.33,1,Documentary,156
77,JANE BENNETT,Brazil,Araatuba,2005-06-18,12.98,2,0.5,2,Games,157
146,JAMIE RICE,United States,Sterling Heights,2005-07-11,19.97,3,0.33,1,Comedy,158
51,ALICE STEWART,United States,Fontana,2005-07-06,9.99,1,0.0,1,Games,159
240,MARLENE WELCH,Japan,Iwaki,2005-07-27,18.97,3,0.33,1,New,160
21,MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,32.96,4,0.25,1,Documentary,161
348,ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,20.96,4,0.25,2,Sci-Fi,162
73,BEVERLY BROOKS,Taiwan,Chiayi,2005-07-12,12.98,2,0.5,1,Family,163
550,GUY BROWNLEE,China,Zhoushan,2005-06-21,20.98,2,0.5,2,Animation,164
111,CARMEN OWENS,Venezuela,Caracas,2005-07-06,13.98,2,0.5,2,Travel,165
467,ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-28,20.96,4,0.25,2,Travel,166
50,DIANE COLLINS,Sudan,Omdurman,2005-07-10,21.97,3,0.33,2,Foreign,167
76,IRENE PRICE,Kazakstan,Pavlodar,2005-07-29,13.97,3,0.0,2,Foreign,168
243,LYDIA BURKE,Argentina,San Miguel de Tucumn,2005-07-06,10.98,2,0.5,2,Sports,169
245,COURTNEY DAY,South Korea,Uijongbu,2005-07-27,17.950000000000003,5,0.2,2,Travel,170
109,EDNA WEST,South Africa,Klerksdorp,2005-05-31,15.97,3,0.33,1,Sports,171
456,RONNIE RICKETTS,Senegal,Ziguinchor,2005-06-17,12.98,2,0.0,2,Sci-Fi,172
227,COLLEEN BURTON,Germany,Saarbrcken,2005-06-17,8.98,2,0.5,2,Family,173
489,RICARDO MEADOR,Japan,Okayama,2005-06-18,8.98,2,0.0,1,Games,173
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,21.950000000000003,5,0.2,1,Sci-Fi,175
590,SETH HANNON,Bahrain,al-Manama,2005-06-20,16.98,2,0.5,1,Sports,176
494,RAMON CHOATE,Ecuador,Robamba,2005-07-07,9.98,2,0.5,2,Travel,177
375,AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,18.97,3,0.33,1,Games,178
575,ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,22.97,3,0.33,2,Sports,179
530,DARRYL ASHCRAFT,Argentina,Ezeiza,2005-07-06,7.98,2,0.0,2,Travel,180
354,JUSTIN NGO,Brazil,Santo Andr,2005-07-29,18.97,3,0.33,2,Horror,181
87,WANDA PATTERSON,Colombia,Sincelejo,2005-06-20,9.99,1,1.0,2,Games,182
582,ANDY VANHORN,Mexico,Huejutla de Reyes,2005-06-18,7.99,1,1.0,1,Music,183
451,JIM REA,Mexico,El Fuerte,2005-06-17,7.98,2,0.0,1,Classics,184
491,RICK MATTOX,Egypt,Mit Ghamr,2005-06-15,7.98,2,0.5,2,Classics,184
2,PATRICIA JOHNSON,United States,San Bernardino,2005-07-10,9.98,2,0.0,1,Sports,186
588,MARION OCAMPO,China,Weifang,2005-06-17,9.98,2,0.5,2,Foreign,186
516,ELMER NOE,Cambodia,Battambang,2005-06-16,10.99,1,1.0,1,Horror,188
531,JAMIE WAUGH,Japan,Kuwana,2005-07-10,11.97,3,0.33,2,Sports,189
134,EMMA BOYD,Egypt,Qalyub,2005-08-02,20.96,4,0.25,1,Animation,190
584,SALVADOR TEEL,Gambia,Banjul,2005-07-06,10.98,2,0.0,2,Horror,191
597,FREDDIE DUGGAN,Peru,Sullana,2005-08-02,16.96,4,0.25,2,Travel,192
133,PAULINE HENRY,Mexico,Torren,2005-07-08,19.96,4,0.25,2,New,193
577,CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,21.97,3,0.33,1,Games,194
389,ALAN KAHN,China,Emeishan,2005-07-28,13.98,2,0.5,2,Family,195
540,TYRONE ASHER,Bulgaria,Ruse,2005-07-11,13.97,3,0.33,2,New,196
519,RON DELUCA,Japan,Isesaki,2005-07-31,23.949999999999996,5,0.2,2,Foreign,197
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-12,20.96,4,0.25,1,Animation,198
372,STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-09,10.97,3,0.33,1,Travel,199
64,JUDITH COX,China,Daxian,2005-07-08,13.97,3,0.33,2,Documentary,200
454,ALEX GRESHAM,Mexico,Uruapan,2005-08-20,27.96,4,0.25,2,Sports,201
327,LARRY THRASHER,Turkey,Adana,2005-08-23,23.97,3,0.33,1,New,202
540,TYRONE ASHER,Bulgaria,Ruse,2005-08-02,24.96,4,0.25,2,Sci-Fi,203
127,ELAINE STEVENS,Russian Federation,Smolensk,2005-07-08,11.98,2,0.5,2,Travel,204
407,DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,22.96,4,0.25,1,Sports,205
216,NATALIE MEYER,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,0.5,2,Travel,206
169,ERICA MATTHEWS,China,Pingxiang,2005-07-12,14.98,2,0.0,2,New,207
525,ADRIAN CLARY,Italy,Udine,2005-07-11,14.98,2,0.0,2,Music,208
286,VELMA LUCAS,Nigeria,Effon-Alaiye,2005-07-07,16.98,2,0.5,2,Sci-Fi,209
169,ERICA MATTHEWS,China,Pingxiang,2005-07-05,8.99,1,1.0,1,Foreign,210
505,RAFAEL ABNEY,Philippines,Talavera,2005-07-11,14.98,2,0.5,2,Sci-Fi,211
197,SUE PETERS,China,Changzhou,2005-05-29,6.98,2,0.5,2,Comedy,212
190,YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,24.96,4,0.25,2,Games,213
258,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,20.95,5,0.2,2,Family,214
332,STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-07,13.98,2,0.0,1,Drama,215
537,CLINTON BUFORD,United States,Aurora,2005-06-19,8.99,1,1.0,1,Sci-Fi,216
275,CAROLE BARNETT,United States,Peoria,2005-08-21,19.96,4,0.25,2,Games,217
240,MARLENE WELCH,Japan,Iwaki,2005-06-18,8.98,2,0.5,2,Family,218
431,JOEL FRANCISCO,Bolivia,Sucre,2005-06-18,8.98,2,0.5,2,Family,218
531,JAMIE WAUGH,Japan,Kuwana,2005-08-02,26.96,4,0.25,2,Sports,220
275,CAROLE BARNETT,United States,Peoria,2005-07-08,10.98,2,0.5,2,Sports,221
513,DUANE TUBBS,Nauru,Yangor,2005-07-29,25.96,4,0.25,2,Music,222
6,JENNIFER DAVIS,United States,Laredo,2005-07-11,13.98,2,0.5,2,New,223
159,JILL HAWKINS,Austria,Linz,2005-07-31,12.98,2,0.0,1,New,224
441,MARIO CHEATHAM,Algeria,Batna,2005-07-29,18.950000000000003,5,0.2,1,Sci-Fi,225
175,ANNETTE OLSON,India,Allappuzha (Alleppey),2005-07-29,16.96,4,0.0,1,Sci-Fi,226
451,JIM REA,Mexico,El Fuerte,2005-07-08,16.97,3,0.33,1,Games,227
136,ANITA MORALES,India,Hubli-Dharwad,2005-07-12,8.99,1,1.0,1,New,228
45,JANET PHILLIPS,Chile,Antofagasta,2005-08-02,27.950000000000003,5,0.2,2,Sci-Fi,229
445,MICHEAL FORMAN,Argentina,Escobar,2005-07-29,8.99,1,0.0,1,Children,230
487,HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-29,9.97,3,0.33,2,Documentary,231
522,ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,29.950000000000003,5,0.2,1,Travel,232
150,DANIELLE DANIELS,Mexico,Hidalgo,2005-08-18,12.97,3,0.0,2,Travel,233
103,GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,25.950000000000003,5,0.2,1,Horror,234
388,CRAIG MORRELL,Philippines,Cavite,2005-08-18,17.96,4,0.25,2,Travel,235
244,VIOLA HANSON,Philippines,Lapu-Lapu,2005-07-31,15.97,3,0.33,1,New,236
511,CHESTER BENNER,China,Suihua,2005-06-20,10.99,1,1.0,2,Sports,237
587,SERGIO STANFIELD,Mexico,Celaya,2005-07-31,17.97,3,0.33,2,Sci-Fi,238
139,AMBER DIXON,Taiwan,Touliu,2005-07-09,17.97,3,0.33,2,Horror,239
234,CLAUDIA FULLER,Kuwait,Jalib al-Shuyukh,2005-08-02,17.96,4,0.25,1,Sports,240
132,ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,22.96,4,0.25,2,Classics,241
498,GENE SANBORN,Oman,Salala,2005-07-27,16.97,3,0.0,1,Sci-Fi,242
381,BOBBY BOUDREAU,Anguilla,South Hill,2005-06-18,7.98,2,0.5,2,Comedy,243
190,YOLANDA WEAVER,Tanzania,Tabora,2005-07-27,13.97,3,0.33,1,Travel,244
447,CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,17.97,3,0.33,2,Family,245
266,NORA HERRERA,Austria,Salzburg,2005-08-02,16.97,3,0.33,2,New,246
17,DONNA THOMPSON,Russian Federation,Elista,2005-07-30,21.959999999999997,4,0.25,2,Children,247
52,JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,15.97,3,0.33,2,Music,248
284,SONIA GREGORY,Nigeria,Benin City,2005-07-08,15.98,2,0.5,2,Family,249
558,JIMMIE EGGLESTON,Poland,Wroclaw,2005-06-21,10.99,1,1.0,2,Sports,250
584,SALVADOR TEEL,Gambia,Banjul,2005-06-21,6.99,1,0.0,2,Animation,250
357,KEITH RICO,Slovakia,Bratislava,2005-07-11,16.97,3,0.33,2,Travel,252
198,ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,14.97,3,0.33,2,Horror,253
374,JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,0.25,2,Sports,254
19,RUTH MARTINEZ,South Africa,Kimberley,2005-07-31,17.98,2,0.5,2,Sports,255
207,GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-20,25.96,4,0.25,2,Games,256
78,LORI WOOD,India,Rae Bareli,2005-07-28,15.97,3,0.33,2,Sci-Fi,257
342,HAROLD MARTINO,Brazil,Boa Vista,2005-07-12,19.97,3,0.33,2,Comedy,258
168,REGINA BERRY,China,Jinchang,2005-07-07,11.98,2,0.5,2,Comedy,259
91,LOIS BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,0.33,1,Music,260
92,TINA SIMMONS,Brazil,Goinia,2005-07-06,16.98,2,0.0,2,New,261
86,JACQUELINE LONG,Thailand,Songkhla,2005-08-01,20.97,3,0.0,2,Sports,262
443,FRANCISCO SKIDMORE,Brazil,So Leopoldo,2005-07-12,10.98,2,0.5,2,Travel,263
559,EVERETT BANDA,Egypt,Bilbays,2005-07-07,12.98,2,0.5,1,Music,264
308,THOMAS GRIGSBY,United States,Kansas City,2005-06-18,12.98,2,0.5,2,Games,265
214,KRISTIN JOHNSTON,United States,Sunnyvale,2005-08-19,15.97,3,0.33,2,Foreign,266
218,VERA MCCOY,Afghanistan,Kabul,2005-07-27,13.98,2,0.5,2,Comedy,267
27,SHIRLEY ALLEN,Philippines,Davao,2005-07-31,18.97,3,0.33,1,Travel,268
261,DEANNA BYRD,Philippines,Tuguegarao,2005-05-28,6.99,1,1.0,2,Foreign,269
449,OSCAR AQUINO,Iran,Sirjan,2005-05-30,7.99,1,1.0,1,Comedy,270
462,WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-06-16,5.99,1,0.0,2,Foreign,270
463,DARRELL POWER,Canada,Halifax,2005-06-19,4.99,1,0.0,2,Music,270
409,RODNEY MOELLER,Nigeria,Deba Habe,2005-06-18,8.99,1,0.0,2,Comedy,273
37,PAMELA BAKER,China,Nanyang,2005-06-16,6.98,2,0.5,2,Documentary,274
117,EDITH MCDONALD,India,Gandhinagar,2005-07-10,6.98,2,0.5,2,Sports,274
56,GLORIA COOK,French Polynesia,Papeete,2005-05-28,9.98,2,0.0,1,Travel,276
339,WALTER PERRYMAN,China,Xinxiang,2005-06-16,9.98,2,0.5,2,Games,276
475,PEDRO CHESTNUT,Ukraine,ostka,2005-07-09,14.96,4,0.25,2,Family,278
296,RAMONA HALE,India,Patiala,2005-05-30,7.98,2,0.5,2,Sports,279
511,CHESTER BENNER,China,Suihua,2005-06-15,5.98,2,0.5,2,Animation,279
