customer_id,payment_month,total_amount,payment_count,avg_payment,country_name,store_id,top_staff_id,country_rank
78,2005-08,70.86000000000001,14,5.061428571428572,India,1,2,4
198,2005-08,70.84,16,4.4275,Nigeria,2,1,1
274,2005-08,69.84,16,4.365,India,1,1,5
342,2005-08,69.83000000000001,17,4.10764705882353,Brazil,1,2,1
487,2005-08,68.89,11,6.262727272727273,Russian Federation,2,1,1
280,2005-08,68.88000000000001,12,5.740000000000001,Nigeria,2,1,2
29,2005-08,68.84000000000002,16,4.302500000000001,Japan,2,1,2
150,2005-08,68.84,16,4.3025,Mexico,2,2,1
459,2005-08,67.88000000000001,12,5.656666666666667,Iran,1,1,1
121,2005-08,67.86,14,4.847142857142857,India,1,2,6
439,2005-08,67.85000000000001,15,4.523333333333334,Italy,2,2,1
565,2005-08,66.87000000000002,13,5.143846153846155,Peru,2,2,1
445,2005-08,66.86000000000001,14,4.775714285714287,Argentina,1,1,1
160,2005-08,66.85000000000002,15,4.456666666666668,Russian Federation,2,1,2
469,2005-08,66.85000000000001,15,4.456666666666667,Spain,2,1,1
46,2005-08,65.84000000000002,16,4.115000000000001,Russian Federation,2,2,3
197,2005-08,65.84000000000002,16,4.115000000000001,China,2,1,2
54,2005-08,64.86000000000001,14,4.6328571428571435,Japan,1,1,3
403,2005-08,64.85000000000002,15,4.323333333333335,India,1,1,7
141,2005-08,64.83000000000003,17,3.8135294117647076,Japan,1,1,4
187,2005-08,63.91000000000001,9,7.101111111111113,Ukraine,2,2,1
362,2005-08,63.890000000000015,11,5.8081818181818194,Brazil,1,1,2
146,2005-08,63.87000000000002,13,4.9130769230769245,United States,1,1,3
416,2005-08,63.87000000000002,13,4.9130769230769245,Pakistan,2,1,1
550,2005-08,63.87000000000002,13,4.9130769230769245,China,2,2,3
512,2005-08,62.87000000000002,13,4.836153846153848,United Kingdom,1,2,1
273,2005-08,62.87000000000001,13,4.836153846153847,Mexico,2,1,2
372,2005-08,62.87000000000001,13,4.836153846153847,Indonesia,2,2,1
211,2005-08,62.860000000000014,14,4.490000000000001,China,1,2,4
575,2005-08,61.88000000000002,12,5.156666666666668,Mexico,2,2,3
237,2005-08,60.89000000000001,11,5.535454545454546,South Korea,1,2,1
348,2005-08,60.85000000000002,15,4.056666666666668,Taiwan,2,2,1
451,2005-08,60.840000000000025,16,3.8025000000000015,Mexico,1,2,4
7,2005-08,59.88000000000002,12,4.990000000000001,Yugoslavia,1,1,1
242,2005-08,59.860000000000014,14,4.275714285714287,China,1,2,5
172,2005-08,58.87000000000002,13,4.52846153846154,Turkey,1,2,1
327,2005-08,58.87000000000001,13,4.528461538461539,Turkey,2,1,2
560,2005-08,56.890000000000015,11,5.171818181818183,Argentina,1,1,2
127,2005-08,56.88000000000001,12,4.740000000000001,Russian Federation,2,1,4
462,2005-08,56.88000000000001,12,4.740000000000001,Russian Federation,2,1,4
554,2005-08,56.88000000000001,12,4.740000000000001,India,1,2,10
422,2005-08,56.87000000000002,13,4.374615384615386,China,1,1,6
489,2005-08,55.90000000000001,10,5.590000000000002,Japan,1,2,6
360,2005-08,55.89000000000001,11,5.080909090909092,Puerto Rico,2,2,1
81,2005-08,55.88000000000002,12,4.656666666666668,Madagascar,1,1,1
186,2005-08,55.86000000000002,14,3.9900000000000015,India,2,1,12
256,2005-08,53.88000000000001,12,4.490000000000001,Myanmar,2,2,1
234,2005-08,53.870000000000005,13,4.143846153846154,Kuwait,1,2,1
50,2005-08,51.91000000000001,9,5.767777777777779,Sudan,1,2,1
375,2005-08,51.88000000000001,12,4.323333333333334,"Congo, The Democratic Republic of the",2,1,1
392,2005-08,49.89000000000001,11,4.535454545454546,Ethiopia,2,1,1
466,2005-08,48.90000000000001,10,4.8900000000000015,China,1,1,12
16,2005-08,48.900000000000006,10,4.890000000000001,United Kingdom,2,1,2
201,2005-08,48.88000000000002,12,4.073333333333335,Germany,1,2,2
93,2005-08,48.88000000000001,12,4.073333333333334,China,1,2,13
77,2005-08,47.89,11,4.3536363636363635,Brazil,2,2,7
596,2005-08,46.87000000000001,13,3.605384615384616,Greece,1,1,1
161,2005-08,45.879999999999995,12,3.823333333333333,Israel,1,1,1
465,2005-08,42.91000000000001,9,4.767777777777779,Mexico,1,1,11
134,2005-08,40.91000000000001,9,4.5455555555555565,Egypt,1,1,3
62,2005-08,36.910000000000004,9,4.101111111111112,United States,1,2,22
514,2005-08,36.89,11,3.3536363636363635,China,2,1,33
431,2005-08,35.910000000000004,9,3.99,Bolivia,2,1,1
35,2005-08,31.92,8,3.99,France,2,1,1
148,2005-07,100.77999999999997,22,4.580909090909089,Runion,1,1,1
470,2005-07,96.82999999999998,17,5.695882352941176,Yemen,1,1,1
522,2005-07,96.82,18,5.378888888888889,Philippines,2,2,1
137,2005-07,96.80999999999999,19,5.0952631578947365,Netherlands,2,1,1
144,2005-07,93.81999999999998,18,5.212222222222221,Belarus,1,2,1
459,2005-07,89.81999999999998,18,4.989999999999998,Iran,1,1,1
257,2005-07,88.82,18,4.934444444444444,Mozambique,2,2,1
295,2005-07,87.82000000000001,18,4.8788888888888895,Russian Federation,1,1,1
526,2005-07,86.81,19,4.568947368421052,United States,2,2,1
595,2005-07,86.80999999999999,19,4.568947368421052,China,1,1,1
178,2005-07,85.82,18,4.767777777777777,Brazil,2,1,1
102,2005-07,84.78999999999999,21,4.037619047619048,Israel,1,1,1
346,2005-07,83.85,15,5.59,Russian Federation,1,2,2
209,2005-07,82.83,17,4.87235294117647,India,2,2,1
366,2005-07,82.80999999999999,19,4.358421052631578,Turkey,1,2,1
50,2005-07,80.83,17,4.754705882352941,Sudan,1,2,1
225,2005-07,80.83,17,4.754705882352941,India,1,1,2
494,2005-07,80.82000000000001,18,4.49,Ecuador,2,2,1
469,2005-07,80.82,18,4.489999999999999,Spain,2,2,1
479,2005-07,79.85,15,5.323333333333333,United States,1,2,2
92,2005-07,78.85000000000001,15,5.256666666666667,Brazil,2,2,2
332,2005-07,78.82999999999998,17,4.637058823529411,Bangladesh,1,2,1
484,2005-07,77.85000000000001,15,5.19,China,1,2,2
372,2005-07,77.84000000000002,16,4.865000000000001,Indonesia,2,2,1
309,2005-07,76.83999999999999,16,4.802499999999999,Italy,1,2,1
286,2005-07,76.83000000000001,17,4.519411764705883,Nigeria,1,2,1
2,2005-07,75.86,14,5.418571428571428,United States,1,2,3
591,2005-07,75.85000000000001,15,5.0566666666666675,Brazil,1,1,3
508,2005-07,74.86,14,5.347142857142857,India,2,2,3
292,2005-07,74.84,16,4.6775,United Arab Emirates,2,1,1
462,2005-07,74.83999999999999,16,4.677499999999999,Russian Federation,2,1,3
39,2005-07,73.85000000000001,15,4.923333333333334,Brazil,1,2,4
502,2005-07,73.85000000000001,15,4.923333333333334,India,1,2,4
210,2005-07,73.82000000000001,18,4.101111111111112,Yemen,2,2,2
30,2005-07,73.80999999999999,19,3.8847368421052626,Taiwan,1,2,1
236,2005-07,73.8,20,3.69,Philippines,1,2,2
181,2005-07,72.88,12,6.073333333333333,United States,2,1,4
245,2005-07,72.84,16,4.5525,South Korea,1,1,1
475,2005-07,71.85,15,4.79,Ukraine,2,1,1
446,2005-07,71.83,17,4.225294117647059,India,2,2,5
566,2005-07,71.82000000000001,18,3.99,Turkey,1,1,2
585,2005-07,70.87000000000002,13,5.451538461538463,Argentina,1,2,1
172,2005-07,70.86,14,5.061428571428571,Turkey,1,1,3
41,2005-07,70.85000000000002,15,4.7233333333333345,Armenia,1,1,1
558,2005-07,70.85000000000001,15,4.723333333333334,Poland,1,1,1
573,2005-07,70.85000000000001,15,4.723333333333334,Kazakstan,1,2,1
265,2005-07,70.84,16,4.4275,Czech Republic,2,1,1
348,2005-07,70.84,16,4.4275,Taiwan,2,2,2
168,2005-07,70.83,17,4.166470588235294,China,1,2,3
71,2005-07,70.82000000000001,18,3.934444444444445,Philippines,1,1,3
75,2005-07,70.80000000000001,20,3.5400000000000005,Taiwan,2,1,3
482,2005-07,69.88000000000001,12,5.823333333333334,Mexico,1,2,1
49,2005-07,69.87,13,5.374615384615385,Saudi Arabia,2,2,1
100,2005-07,69.87,13,5.374615384615385,Russian Federation,1,2,4
532,2005-07,69.86000000000001,14,4.990000000000001,Vietnam,2,2,1
363,2005-07,69.85000000000002,15,4.656666666666668,Kenya,2,2,1
376,2005-07,69.85000000000001,15,4.656666666666667,Russian Federation,1,1,5
360,2005-07,69.83000000000001,17,4.10764705882353,Puerto Rico,2,1,1
583,2005-07,68.88,12,5.739999999999999,United Kingdom,1,2,1
3,2005-07,68.87000000000002,13,5.2976923076923095,Greece,1,2,1
285,2005-07,68.87,13,5.297692307692308,Japan,1,1,1
179,2005-07,68.86000000000001,14,4.91857142857143,Russian Federation,1,1,6
103,2005-07,68.85000000000001,15,4.590000000000001,Nigeria,1,2,2
35,2005-07,68.84000000000002,16,4.302500000000001,France,2,1,1
373,2005-07,68.84000000000002,16,4.302500000000001,Philippines,1,1,4
553,2005-07,68.84000000000002,16,4.302500000000001,Yugoslavia,1,2,1
89,2005-07,68.83000000000003,17,4.0488235294117665,Argentina,1,2,2
406,2005-07,68.82000000000002,18,3.8233333333333346,"Virgin Islands, U.S.",1,2,1
497,2005-07,67.86000000000001,14,4.847142857142858,United Kingdom,2,1,2
273,2005-07,67.85000000000001,15,4.523333333333334,Mexico,2,1,2
302,2005-07,67.85000000000001,15,4.523333333333334,China,1,1,4
425,2005-07,67.83000000000001,17,3.9900000000000007,Mexico,2,1,3
314,2005-07,67.82000000000002,18,3.767777777777779,Brazil,1,2,5
354,2005-07,67.81000000000002,19,3.5689473684210533,Brazil,2,1,6
467,2005-07,66.87000000000002,13,5.143846153846155,Mexico,2,2,4
441,2005-07,66.83000000000001,17,3.931176470588236,Algeria,1,2,1
426,2005-07,65.89000000000001,11,5.990000000000001,India,1,1,6
433,2005-07,65.86000000000001,14,4.7042857142857155,Mozambique,1,1,2
579,2005-07,65.86000000000001,14,4.7042857142857155,Iraq,2,2,1
594,2005-07,65.86000000000001,14,4.7042857142857155,China,1,1,5
125,2005-07,65.84000000000002,16,4.115000000000001,South Africa,1,1,1
128,2005-07,65.84000000000002,16,4.115000000000001,Poland,1,2,2
347,2005-07,65.83000000000001,17,3.872352941176471,Latvia,2,1,1
38,2005-07,65.82000000000002,18,3.656666666666668,Moldova,1,2,1
82,2005-07,64.89000000000001,11,5.89909090909091,Ukraine,1,2,2
84,2005-07,64.88000000000001,12,5.406666666666667,Mexico,2,2,5
86,2005-07,64.88000000000001,12,5.406666666666667,Thailand,2,1,1
63,2005-07,64.86000000000001,14,4.6328571428571435,United States,1,2,5
490,2005-07,64.86000000000001,14,4.6328571428571435,Colombia,1,2,1
531,2005-07,64.86000000000001,14,4.6328571428571435,Japan,2,2,2
219,2005-07,64.85000000000002,15,4.323333333333335,Argentina,2,2,3
237,2005-07,64.85000000000002,15,4.323333333333335,South Korea,1,2,2
574,2005-07,64.85000000000002,15,4.323333333333335,Japan,2,1,3
282,2005-07,64.85000000000001,15,4.323333333333334,Puerto Rico,2,2,2
598,2005-07,64.84000000000002,16,4.052500000000001,Switzerland,1,1,1
187,2005-07,63.890000000000015,11,5.8081818181818194,Ukraine,2,2,3
331,2005-07,63.88000000000002,12,5.323333333333335,Argentina,1,1,4
196,2005-07,63.860000000000014,14,4.561428571428572,Germany,1,2,1
485,2005-07,63.82000000000002,18,3.545555555555557,China,1,1,6
337,2005-07,62.88000000000001,12,5.240000000000001,Japan,1,2,4
307,2005-07,62.87000000000001,13,4.836153846153847,Brazil,2,1,7
235,2005-07,62.85000000000002,15,4.190000000000001,Colombia,1,2,2
211,2005-07,62.840000000000025,16,3.9275000000000015,China,1,2,7
80,2005-07,61.88000000000002,12,5.156666666666668,Nigeria,1,2,3
13,2005-07,61.87000000000002,13,4.75923076923077,Turkey,2,1,4
107,2005-07,61.860000000000014,14,4.41857142857143,Argentina,1,2,5
362,2005-07,61.85000000000002,15,4.123333333333335,Brazil,1,1,8
114,2005-07,61.850000000000016,15,4.123333333333334,Germany,2,1,2
122,2005-07,61.85000000000001,15,4.123333333333334,Peru,1,2,1
592,2005-07,61.85000000000001,15,4.123333333333334,Hungary,1,1,1
42,2005-07,61.84000000000001,16,3.8650000000000007,Thailand,2,2,2
59,2005-07,60.890000000000015,11,5.535454545454547,India,1,1,8
284,2005-07,60.88000000000002,12,5.073333333333335,Nigeria,1,1,4
206,2005-07,60.87000000000002,13,4.682307692307694,Brazil,1,1,9
393,2005-07,60.87000000000002,13,4.682307692307694,Russian Federation,1,2,7
23,2005-07,60.87000000000001,13,4.682307692307694,Latvia,2,2,2
66,2005-07,60.87000000000001,13,4.682307692307694,Sweden,2,1,1
513,2005-07,60.87000000000001,13,4.682307692307694,Nauru,2,2,1
520,2005-07,60.86000000000002,14,4.347142857142859,Vietnam,2,1,2
442,2005-07,60.840000000000025,16,3.8025000000000015,China,1,1,8
563,2005-07,60.840000000000025,16,3.8025000000000015,Romania,2,2,1
7,2005-07,59.890000000000015,11,5.444545454545456,Yugoslavia,1,2,2
220,2005-07,59.88000000000001,12,4.990000000000001,Tanzania,2,2,1
300,2005-07,59.86000000000002,14,4.275714285714288,India,1,1,9
404,2005-07,59.860000000000014,14,4.275714285714287,Japan,2,1,5
560,2005-07,59.860000000000014,14,4.275714285714287,Argentina,1,2,6
5,2005-07,59.84000000000002,16,3.740000000000001,Taiwan,1,1,5
91,2005-07,59.810000000000024,19,3.1478947368421064,Brunei,2,2,1
64,2005-07,59.81000000000002,19,3.147894736842106,China,2,1,9
477,2005-07,58.90000000000001,10,5.8900000000000015,United Kingdom,1,2,3
51,2005-07,58.88000000000002,12,4.906666666666668,United States,1,1,6
221,2005-07,58.88000000000002,12,4.906666666666668,Italy,1,1,2
486,2005-07,58.88000000000002,12,4.906666666666668,Mexico,1,2,6
533,2005-07,58.87000000000001,13,4.528461538461539,China,1,2,10
423,2005-07,58.870000000000005,13,4.5284615384615385,Egypt,2,2,2
468,2005-07,58.860000000000014,14,4.2042857142857155,India,1,2,10
380,2005-07,58.86000000000001,14,4.204285714285715,Poland,1,1,3
323,2005-07,58.85000000000002,15,3.9233333333333347,Mexico,2,2,7
32,2005-07,58.850000000000016,15,3.9233333333333342,India,1,1,11
230,2005-07,58.850000000000016,15,3.9233333333333342,Romania,2,2,2
409,2005-07,58.850000000000016,15,3.9233333333333342,Nigeria,2,1,5
207,2005-07,58.85,15,3.9233333333333333,Greenland,1,2,1
424,2005-07,58.84000000000001,16,3.6775000000000007,China,2,1,11
504,2005-07,57.89000000000001,11,5.262727272727274,United States,1,2,7
421,2005-07,57.88000000000001,12,4.823333333333334,India,1,2,12
473,2005-07,57.87000000000002,13,4.451538461538463,Indonesia,2,2,2
481,2005-07,57.87000000000001,13,4.451538461538463,Tanzania,1,1,2
173,2005-07,57.86000000000002,14,4.132857142857144,Austria,1,2,1
135,2005-07,57.860000000000014,14,4.1328571428571435,India,2,1,13
232,2005-07,57.860000000000014,14,4.1328571428571435,Nigeria,2,2,6
581,2005-07,57.860000000000014,14,4.1328571428571435,Mexico,1,1,8
87,2005-07,56.890000000000015,11,5.171818181818183,Colombia,1,2,3
495,2005-07,56.89000000000001,11,5.171818181818183,China,2,1,12
528,2005-07,56.89000000000001,11,5.171818181818183,Angola,1,2,1
432,2005-07,56.88000000000002,12,4.740000000000001,South Africa,1,1,2
170,2005-07,56.88000000000001,12,4.740000000000001,India,1,1,14
166,2005-07,56.87000000000002,13,4.374615384615386,Malawi,1,1,1
390,2005-07,56.860000000000014,14,4.061428571428572,Thailand,1,1,3
99,2005-07,56.85000000000002,15,3.7900000000000014,South Korea,2,2,3
539,2005-07,55.88000000000002,12,4.656666666666668,Venezuela,1,2,1
233,2005-07,55.87000000000002,13,4.2976923076923095,Egypt,2,1,3
518,2005-07,55.87000000000002,13,4.2976923076923095,Turkey,1,2,5
254,2005-07,55.87000000000001,13,4.297692307692309,Brazil,2,1,10
154,2005-07,55.86000000000001,14,3.9900000000000007,China,2,2,13
145,2005-07,55.85000000000002,15,3.723333333333335,South Africa,1,1,3
129,2005-07,55.850000000000016,15,3.7233333333333345,China,1,1,14
335,2005-07,55.850000000000016,15,3.7233333333333345,Tunisia,1,1,1
443,2005-07,54.90000000000001,10,5.490000000000001,Brazil,2,1,11
296,2005-07,54.88000000000002,12,4.573333333333335,India,2,1,16
386,2005-07,54.87000000000002,13,4.220769230769232,Ukraine,1,1,4
244,2005-07,54.86000000000002,14,3.91857142857143,Philippines,2,2,5
410,2005-07,54.86000000000002,14,3.91857142857143,Canada,2,2,1
438,2005-07,54.86000000000002,14,3.91857142857143,Zambia,1,2,1
228,2005-07,54.85000000000001,15,3.656666666666667,Cambodia,2,1,1
44,2005-07,53.90000000000001,10,5.3900000000000015,Russian Federation,1,2,8
259,2005-07,53.90000000000001,10,5.3900000000000015,India,2,2,17
582,2005-07,53.90000000000001,10,5.3900000000000015,Mexico,2,2,10
11,2005-07,53.890000000000015,11,4.89909090909091,Japan,2,2,6
334,2005-07,53.89000000000001,11,4.899090909090909,Azerbaijan,2,1,1
101,2005-07,53.88000000000002,12,4.490000000000001,Saudi Arabia,1,2,2
268,2005-07,53.88000000000002,12,4.490000000000001,India,1,2,18
79,2005-07,53.87000000000002,13,4.143846153846155,Japan,1,1,7
529,2005-07,53.87000000000001,13,4.143846153846154,India,2,2,19
306,2005-07,53.86000000000002,14,3.8471428571428588,Malaysia,1,2,1
241,2005-07,53.85000000000001,15,3.5900000000000007,China,2,1,15
355,2005-07,52.89000000000001,11,4.808181818181819,Japan,2,1,8
577,2005-07,52.89000000000001,11,4.808181818181819,Taiwan,2,1,6
199,2005-07,52.88000000000002,12,4.406666666666668,Vietnam,2,2,3
319,2005-07,52.88000000000002,12,4.406666666666668,Mexico,2,1,11
336,2005-07,52.88000000000002,12,4.406666666666668,India,1,2,20
402,2005-07,52.88000000000002,12,4.406666666666668,France,1,2,2
291,2005-07,52.88000000000001,12,4.406666666666667,United States,1,2,9
304,2005-07,52.88000000000001,12,4.406666666666667,Peru,2,1,2
436,2005-07,52.88000000000001,12,4.406666666666667,Canada,1,1,2
202,2005-07,52.87000000000002,13,4.066923076923079,India,2,2,21
339,2005-07,52.87000000000001,13,4.066923076923078,China,2,2,16
588,2005-07,52.86000000000002,14,3.775714285714287,China,1,1,17
78,2005-07,52.86,14,3.775714285714286,India,1,2,22
198,2005-07,52.850000000000016,15,3.5233333333333343,Nigeria,2,1,7
157,2005-07,52.83000000000001,17,3.10764705882353,North Korea,2,2,1
400,2005-07,51.90000000000001,10,5.190000000000001,United States,2,2,10
139,2005-07,51.88000000000002,12,4.323333333333335,Taiwan,1,2,7
90,2005-07,51.88000000000001,12,4.323333333333334,China,2,2,18
240,2005-07,51.88000000000001,12,4.323333333333334,Japan,1,1,9
536,2005-07,51.88000000000001,12,4.323333333333334,South Korea,2,1,4
264,2005-07,51.88,12,4.323333333333333,Japan,1,1,10
519,2005-07,51.87000000000001,13,3.990000000000001,Japan,2,2,11
108,2005-07,51.870000000000005,13,3.99,Mexico,1,2,12
333,2005-07,51.870000000000005,13,3.99,Azerbaijan,2,2,2
28,2005-07,51.860000000000014,14,3.704285714285715,India,1,2,23
538,2005-07,51.86000000000001,14,3.7042857142857146,China,2,2,19
498,2005-07,51.85000000000001,15,3.4566666666666674,Oman,1,1,1
321,2005-07,50.90000000000001,10,5.090000000000002,Nepal,1,2,1
112,2005-07,50.890000000000015,11,4.626363636363638,United States,2,2,11
488,2005-07,50.890000000000015,11,4.626363636363638,Mexico,2,2,13
389,2005-07,50.89000000000001,11,4.626363636363637,China,1,1,20
447,2005-07,50.89,11,4.626363636363636,Russian Federation,1,1,9
14,2005-07,50.88000000000002,12,4.240000000000001,United States,2,1,12
317,2005-07,50.88000000000002,12,4.240000000000001,Faroe Islands,2,1,1
185,2005-07,50.88000000000001,12,4.240000000000001,Iran,1,1,3
324,2005-07,50.88000000000001,12,4.240000000000001,China,2,1,21
517,2005-07,50.88000000000001,12,4.240000000000001,Taiwan,2,1,8
397,2005-07,50.87000000000002,13,3.9130769230769245,Russian Federation,1,2,10
351,2005-07,50.87000000000001,13,3.913076923076924,Russian Federation,1,2,11
356,2005-07,50.870000000000005,13,3.9130769230769236,India,2,2,24
115,2005-07,50.85000000000001,15,3.3900000000000006,Mexico,1,1,14
283,2005-07,50.83,17,2.9899999999999998,China,1,2,22
169,2005-07,49.90000000000001,10,4.990000000000001,China,2,2,23
345,2005-07,49.90000000000001,10,4.990000000000001,Paraguay,1,2,1
427,2005-07,49.90000000000001,10,4.990000000000001,Brazil,2,2,12
407,2005-07,49.890000000000015,11,4.535454545454547,South Africa,1,1,4
428,2005-07,49.890000000000015,11,4.535454545454547,Russian Federation,2,1,12
525,2005-07,49.89000000000001,11,4.535454545454546,Italy,2,2,3
96,2005-07,49.88000000000002,12,4.156666666666668,United States,1,1,13
165,2005-07,49.88000000000002,12,4.156666666666668,China,2,2,24
131,2005-07,49.88000000000001,12,4.156666666666667,Ukraine,2,1,5
229,2005-07,49.87000000000001,13,3.836153846153847,Brazil,1,2,13
57,2005-07,49.850000000000016,15,3.3233333333333346,Liechtenstein,2,2,1
580,2005-07,49.850000000000016,15,3.3233333333333346,Philippines,1,1,6
507,2005-07,49.85000000000001,15,3.3233333333333337,Turkey,2,1,6
524,2005-07,48.92000000000001,8,6.115000000000001,Indonesia,1,1,3
552,2005-07,48.91000000000001,9,5.434444444444446,China,2,1,25
483,2005-07,48.910000000000004,9,5.434444444444445,Turkey,2,1,7
105,2005-07,48.90000000000001,10,4.8900000000000015,Tuvalu,1,2,1
301,2005-07,48.90000000000001,10,4.8900000000000015,Russian Federation,2,2,13
587,2005-07,48.900000000000006,10,4.890000000000001,Mexico,1,2,15
312,2005-07,48.890000000000015,11,4.444545454545456,Saudi Arabia,2,1,3
535,2005-07,48.89000000000001,11,4.444545454545455,Chad,1,1,1
52,2005-07,48.88000000000001,12,4.073333333333334,Spain,1,2,2
239,2005-07,48.88,12,4.073333333333333,Indonesia,2,2,4
297,2005-07,48.87000000000002,13,3.7592307692307707,India,1,1,26
126,2005-07,48.87,13,3.759230769230769,Brazil,1,1,14
167,2005-07,48.850000000000016,15,3.2566666666666677,India,2,1,27
249,2005-07,47.92000000000001,8,5.990000000000001,China,2,1,26
315,2005-07,47.92000000000001,8,5.990000000000001,Israel,2,2,2
542,2005-07,47.92000000000001,8,5.990000000000001,Indonesia,2,2,5
74,2005-07,47.90000000000001,10,4.790000000000001,Brazil,1,2,15
294,2005-07,47.90000000000001,10,4.790000000000001,United States,2,2,14
47,2005-07,47.900000000000006,10,4.790000000000001,Brazil,1,2,16
69,2005-07,47.890000000000015,11,4.353636363636365,Algeria,2,2,3
262,2005-07,47.89000000000001,11,4.353636363636364,Ecuador,2,1,2
43,2005-07,47.88000000000001,12,3.9900000000000007,French Polynesia,2,1,1
440,2005-07,47.88,12,3.99,India,1,1,28
133,2005-07,47.87000000000002,13,3.6823076923076936,Mexico,1,2,16
138,2005-07,47.850000000000016,15,3.190000000000001,China,1,1,27
269,2005-07,46.91000000000001,9,5.212222222222223,United States,1,1,15
516,2005-07,46.91000000000001,9,5.212222222222223,Cambodia,2,2,2
73,2005-07,46.90000000000001,10,4.690000000000001,Taiwan,2,1,9
453,2005-07,46.900000000000006,10,4.69,Venezuela,1,2,3
572,2005-07,46.890000000000015,11,4.2627272727272745,Poland,1,1,5
29,2005-07,46.89000000000001,11,4.262727272727274,Japan,2,2,13
175,2005-07,46.89000000000001,11,4.262727272727274,India,1,1,29
222,2005-07,46.89000000000001,11,4.262727272727274,Russian Federation,2,2,15
367,2005-07,46.89000000000001,11,4.262727272727274,India,1,1,29
326,2005-07,46.88000000000002,12,3.906666666666668,Saint Vincent and the Grenadines,1,1,1
208,2005-07,46.87000000000001,13,3.605384615384616,India,1,2,31
487,2005-07,46.86000000000001,14,3.3471428571428574,Russian Federation,2,1,16
205,2005-07,45.92000000000001,8,5.740000000000001,Paraguay,2,2,2
311,2005-07,45.92000000000001,8,5.740000000000001,Russian Federation,2,2,17
429,2005-07,45.91000000000001,9,5.101111111111113,Japan,2,2,14
455,2005-07,45.91000000000001,9,5.101111111111113,Bolivia,2,1,1
123,2005-07,45.900000000000006,10,4.590000000000001,India,2,1,32
274,2005-07,45.900000000000006,10,4.590000000000001,India,1,2,32
418,2005-07,45.900000000000006,10,4.590000000000001,Dominican Republic,2,2,1
10,2005-07,45.89000000000001,11,4.171818181818183,Iran,1,2,4
276,2005-07,45.89000000000001,11,4.171818181818183,United States,1,2,16
578,2005-07,45.89000000000001,11,4.171818181818183,Mexico,2,1,17
349,2005-07,45.88000000000002,12,3.8233333333333346,Philippines,2,1,9
369,2005-07,45.88000000000002,12,3.8233333333333346,Mexico,2,2,19
342,2005-07,45.88000000000001,12,3.823333333333334,Brazil,1,2,17
408,2005-07,45.88000000000001,12,3.823333333333334,Sri Lanka,1,2,1
158,2005-07,45.87000000000001,13,3.5284615384615394,United States,1,1,17
243,2005-07,45.87000000000001,13,3.5284615384615394,Argentina,1,2,8
452,2005-07,45.870000000000005,13,3.528461538461539,United Arab Emirates,1,2,2
48,2005-07,44.92000000000001,8,5.615000000000001,Russian Federation,1,2,18
305,2005-07,44.90000000000001,10,4.490000000000001,United States,1,1,18
