customer_name,country,city,window_end,window_amount,window_count,window_films_count,global_rank
MILTON HOWLAND,India,Vijayawada,2005-08-01,60.88999999999999,11,11,43
RUBY WASHINGTON,China,Meixian,2005-08-02,60.88,12,12,44
STEPHANIE MITCHELL,Armenia,Yerevan,2005-08-02,60.870000000000005,13,13,45
ELEANOR HUNT,Runion,Saint-Denis,2005-07-31,60.870000000000005,13,13,45
ELSIE KELLEY,Nigeria,Ikerre,2005-08-22,60.870000000000005,13,13,45
TIM CARY,India,Bijapur,2005-08-23,60.87,13,13,48
HAROLD MARTINO,Brazil,Boa Vista,2005-08-23,60.86,14,14,49
NICHOLAS BARFIELD,Brazil,Belm,2005-08-22,59.900000000000006,10,10,50
DUANE TUBBS,Nauru,Yangor,2005-08-23,59.89000000000001,11,11,51
GUY BROWNLEE,China,Zhoushan,2005-08-23,59.889999999999986,11,11,52
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-22,59.88000000000001,12,12,53
NAOMI JENNINGS,India,Karnal,2005-08-23,59.88,12,12,54
CURTIS IRBY,Canada,Richmond Hill,2005-08-23,59.879999999999995,12,12,55
JOANNE ROBERTSON,Japan,Urawa,2005-08-23,59.870000000000005,13,13,56
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-23,58.90000000000002,10,10,57
JIMMIE EGGLESTON,Poland,Wroclaw,2005-07-12,58.89000000000001,11,11,58
LINDA WILLIAMS,Greece,Athenai,2005-07-31,58.89,11,11,59
DAISY BATES,Russian Federation,Kolpino,2005-08-02,58.88999999999999,11,11,60
JOSEPHINE GOMEZ,India,Etawah,2005-08-22,58.88000000000001,12,12,61
TROY QUIGLEY,Canada,Vancouver,2005-08-23,58.88,12,12,62
MARSHA DOUGLAS,Mozambique,Beira,2005-08-02,58.860000000000014,14,14,63
CASEY MENA,Turkey,Tokat,2005-08-01,58.85000000000001,15,15,64
ALFRED CASILLAS,Egypt,Sawhaj,2005-08-02,57.890000000000015,11,11,65
LOUIS LEONE,Philippines,Tanauan,2005-08-22,57.879999999999995,12,12,66
DAVE GARDINER,China,Leshan,2005-08-23,57.87000000000002,13,13,67
DIANE COLLINS,Sudan,Omdurman,2005-08-02,57.87,13,13,68
RAMON CHOATE,Ecuador,Robamba,2005-08-02,57.87,13,13,68
TINA SIMMONS,Brazil,Goinia,2005-07-11,56.900000000000006,10,10,70
TAMMY SANDERS,Taiwan,Changhwa,2005-08-01,56.88000000000001,12,12,71
STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-01,56.88,12,12,72
DIANNE SHELTON,Iran,Tabriz,2005-08-23,56.879999999999995,12,12,73
ANA BRADLEY,United States,Memphis,2005-07-31,55.910000000000004,9,9,74
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-31,55.9,10,10,75
DALE RATCLIFF,South Africa,Rustenburg,2005-08-02,55.89000000000001,11,11,76
RUBY WASHINGTON,China,Meixian,2005-08-01,55.89,11,11,77
NAOMI JENNINGS,India,Karnal,2005-08-22,55.89,11,11,77
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-12,55.89,11,11,77
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-02,55.89,11,11,77
LOUIS LEONE,Philippines,Tanauan,2005-08-02,55.88000000000001,12,12,81
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-22,55.88,12,12,82
ALEXANDER FENNELL,Italy,Bergamo,2005-08-23,55.879999999999995,12,12,83
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-22,55.870000000000005,13,13,84
CONSTANCE REID,Nigeria,Zaria,2005-08-01,55.870000000000005,13,13,84
BRANDON HUEY,Turkey,Balikesir,2005-08-02,55.870000000000005,13,13,84
COURTNEY DAY,South Korea,Uijongbu,2005-08-02,55.860000000000014,14,14,87
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-08-01,55.860000000000014,14,14,87
ETHEL WEBB,South Africa,Boksburg,2005-08-02,55.86000000000001,14,14,89
CLARA SHAW,Belarus,Molodetno,2005-07-12,54.92,8,8,90
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-02,54.910000000000004,9,9,91
ALFRED CASILLAS,Egypt,Sawhaj,2005-08-01,54.90000000000001,10,10,92
LAURA RODRIGUEZ,Morocco,Sal,2005-08-23,54.900000000000006,10,10,93
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-02,54.900000000000006,10,10,93
STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-31,54.900000000000006,10,10,93
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-23,54.900000000000006,10,10,93
LORI WOOD,India,Rae Bareli,2005-08-02,54.9,10,10,97
STANLEY SCROGGINS,Japan,Omiya,2005-08-22,54.89999999999999,10,10,98
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-23,54.89,11,11,99
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-23,54.89,11,11,99
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-02,54.89,11,11,99
CURTIS IRBY,Canada,Richmond Hill,2005-08-22,54.88999999999999,11,11,102
STEPHANIE MITCHELL,Armenia,Yerevan,2005-08-01,54.88,12,12,103
TANYA GILBERT,South Korea,Naju,2005-07-31,54.870000000000005,13,13,104
HOLLY FOX,India,Haldia,2005-08-23,54.87,13,13,105
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,54.86,14,14,106
HAZEL WARREN,China,Hohhot,2005-08-02,54.85,15,15,107
RUTH MARTINEZ,South Africa,Kimberley,2005-08-22,53.92000000000001,8,8,108
KARL SEAL,United States,Cape Coral,2005-08-21,53.91000000000001,9,9,109
JOHN FARNSWORTH,India,Parbhani,2005-08-23,53.90000000000002,10,10,110
DUANE TUBBS,Nauru,Yangor,2005-08-22,53.900000000000006,10,10,111
DAISY BATES,Russian Federation,Kolpino,2005-08-01,53.89999999999999,10,10,112
ROSA REYNOLDS,United States,Lancaster,2005-08-23,53.89,11,11,113
TROY QUIGLEY,Canada,Vancouver,2005-08-20,53.89,11,11,113
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-23,53.89,11,11,113
CECIL VINES,United Kingdom,London,2005-08-23,53.89,11,11,113
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-01,53.88999999999999,11,11,117
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-02,53.88000000000002,12,12,118
DEBRA NELSON,Brazil,Vila Velha,2005-08-01,53.88000000000001,12,12,119
DIANE COLLINS,Sudan,Omdurman,2005-08-01,53.879999999999995,12,12,120
HOLLY FOX,India,Haldia,2005-08-22,53.879999999999995,12,12,120
RAMON CHOATE,Ecuador,Robamba,2005-08-01,53.879999999999995,12,12,120
NATHAN RUNYON,"Virgin Islands, U.S.",Charlotte Amalie,2005-07-31,53.87000000000001,13,13,123
JAVIER ELROD,Chad,NDjamna,2005-08-23,53.87,13,13,124
BRITTANY RILEY,Ukraine,Sumy,2005-08-22,52.93000000000001,7,7,125
GORDON ALLARD,Yemen,Hodeida,2005-08-01,52.910000000000004,9,9,126
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-07-12,52.91,9,9,127
JENNIE TERRY,Czech Republic,Olomouc,2005-07-12,52.900000000000006,10,10,128
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-22,52.900000000000006,10,10,128
ALEX GRESHAM,Mexico,Uruapan,2005-06-21,52.900000000000006,10,10,128
NEIL RENNER,Vietnam,Cam Ranh,2005-07-12,52.900000000000006,10,10,128
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-11,52.9,10,10,132
COURTNEY DAY,South Korea,Uijongbu,2005-07-31,52.890000000000015,11,11,133
CRYSTAL FORD,Israel,Ashdod,2005-07-12,52.89000000000001,11,11,134
HELEN HARRIS,India,Bhopal,2005-08-21,52.89,11,11,135
LARRY THRASHER,Turkey,Adana,2005-08-23,52.89,11,11,135
WESLEY BULL,Spain,Ourense (Orense),2005-08-01,52.88000000000002,12,12,137
MARCIA DEAN,Philippines,Tanza,2005-08-02,52.88000000000001,12,12,138
MARSHA DOUGLAS,Mozambique,Beira,2005-07-31,52.88000000000001,12,12,138
LOUIS LEONE,Philippines,Tanauan,2005-08-01,52.88000000000001,12,12,138
KARL SEAL,United States,Cape Coral,2005-08-02,52.88000000000001,12,12,138
ARLENE HARVEY,India,Ambattur,2005-08-02,52.88,12,12,142
KYLE SPURLOCK,China,Shanwei,2005-08-02,52.879999999999995,12,12,143
JAVIER ELROD,Chad,NDjamna,2005-08-22,52.879999999999995,12,12,143
ELLA OLIVER,Yemen,Aden,2005-07-12,52.870000000000005,13,13,145
NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,51.92,8,8,146
GORDON ALLARD,Yemen,Hodeida,2005-07-31,51.92,8,8,146
ELLA OLIVER,Yemen,Aden,2005-08-23,51.91000000000001,9,9,148
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-30,51.91000000000001,9,9,148
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-02,51.910000000000004,9,9,150
ERIC ROBERT,Argentina,Santa F,2005-07-10,51.91,9,9,151
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,51.900000000000006,10,10,152
RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,51.9,10,10,153
MILTON HOWLAND,India,Vijayawada,2005-07-31,51.89999999999999,10,10,154
DAVE GARDINER,China,Leshan,2005-08-22,51.890000000000015,11,11,155
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,51.89,11,11,156
REGINA BERRY,China,Jinchang,2005-08-23,51.88,12,12,157
HAROLD MARTINO,Brazil,Boa Vista,2005-08-21,51.879999999999995,12,12,158
TERRENCE GUNDERSON,China,Jinzhou,2005-08-02,51.870000000000005,13,13,159
RUTH MARTINEZ,South Africa,Kimberley,2005-08-21,50.93000000000001,7,7,160
TOMMY COLLAZO,Iran,Qomsheh,2005-07-29,50.93000000000001,7,7,160
ROBIN HAYES,Russian Federation,Jelets,2005-07-12,50.92,8,8,162
ANA BRADLEY,United States,Memphis,2005-07-30,50.92,8,8,162
BRADLEY MOTLEY,India,Purnea (Purnia),2005-08-01,50.92,8,8,162
LINDA WILLIAMS,Greece,Athenai,2005-07-30,50.91,9,9,165
TRACEY BARRETT,Nigeria,Owo,2005-08-23,50.91,9,9,165
CRAIG MORRELL,Philippines,Cavite,2005-08-23,50.89000000000001,11,11,167
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-01,50.89,11,11,168
CURTIS IRBY,Canada,Richmond Hill,2005-08-02,50.88999999999999,11,11,169
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-02,50.88000000000001,12,12,170
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-02,50.88000000000001,12,12,170
ELLA OLIVER,Yemen,Aden,2005-07-11,50.88,12,12,172
SHELLY WATTS,United States,Dayton,2005-08-02,50.870000000000005,13,13,173
CLARA SHAW,Belarus,Molodetno,2005-08-01,50.87,13,13,174
CAROLE BARNETT,United States,Peoria,2005-08-23,50.86000000000001,14,14,175
DARLENE ROSE,North Korea,Pyongyang,2005-08-02,50.85000000000001,15,15,176
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-31,49.910000000000004,9,9,177
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-22,49.910000000000004,9,9,177
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-09,49.91,9,9,179
TIM CARY,India,Bijapur,2005-08-21,49.91,9,9,179
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,49.91,9,9,179
WESLEY BULL,Spain,Ourense (Orense),2005-08-23,49.90000000000002,10,10,182
JOSEPHINE GOMEZ,India,Etawah,2005-08-21,49.900000000000006,10,10,183
MARC OUTLAW,Italy,Brindisi,2005-08-22,49.900000000000006,10,10,183
MARC OUTLAW,Italy,Brindisi,2005-08-23,49.900000000000006,10,10,183
RAMON CHOATE,Ecuador,Robamba,2005-07-31,49.9,10,10,186
CARRIE PORTER,China,Liaocheng,2005-08-01,49.89000000000001,11,11,187
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-02,49.89000000000001,11,11,187
STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-31,49.89,11,11,189
DIANNE SHELTON,Iran,Tabriz,2005-08-22,49.89,11,11,189
WESLEY BULL,Spain,Ourense (Orense),2005-08-02,49.88000000000002,12,12,191
ALICE STEWART,United States,Fontana,2005-08-22,49.88,12,12,192
JUANITA MASON,India,Pune,2005-08-02,49.88,12,12,192
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-23,49.870000000000005,13,13,194
NORA HERRERA,Austria,Salzburg,2005-08-22,49.87,13,13,195
BRADLEY MOTLEY,India,Purnea (Purnia),2005-07-31,48.93,7,7,196
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-29,48.92000000000001,8,8,197
JACQUELINE LONG,Thailand,Songkhla,2005-08-01,48.92,8,8,198
TINA SIMMONS,Brazil,Goinia,2005-07-10,48.92,8,8,198
STEPHEN QUALLS,Bangladesh,Dhaka,2005-07-30,48.92,8,8,198
DAISY BATES,Russian Federation,Kolpino,2005-07-31,48.91999999999999,8,8,201
SERGIO STANFIELD,Mexico,Celaya,2005-08-02,48.91000000000001,9,9,202
LENA JENSEN,India,Halisahar,2005-08-02,48.910000000000004,9,9,203
EDDIE TOMLIN,Philippines,Ozamis,2005-08-22,48.91,9,9,204
DEAN SAUER,South Africa,Johannesburg,2005-08-23,48.90000000000001,10,10,205
ANDRE RAPP,Chile,Coquimbo,2005-08-22,48.90000000000001,10,10,205
KAREN JACKSON,Turkey,Osmaniye,2005-08-02,48.900000000000006,10,10,207
JANICE WARD,Sweden,Malm,2005-07-11,48.900000000000006,10,10,207
ROSA REYNOLDS,United States,Lancaster,2005-08-02,48.900000000000006,10,10,207
ELEANOR HUNT,Runion,Saint-Denis,2005-07-30,48.900000000000006,10,10,207
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-23,48.900000000000006,10,10,207
DANA HART,Russian Federation,Kirovo-Tepetsk,2005-08-01,48.900000000000006,10,10,207
CHARLIE BESS,China,Baiyin,2005-08-01,48.900000000000006,10,10,207
DEBBIE REYES,Japan,Fukuyama,2005-08-02,48.89,11,11,214
REGINA BERRY,China,Jinchang,2005-08-22,48.89,11,11,214
ELSIE KELLEY,Nigeria,Ikerre,2005-08-21,48.89,11,11,214
THEODORE CULP,India,Uluberia,2005-08-02,48.88999999999999,11,11,217
CAROLYN PEREZ,Thailand,Pak Kret,2005-08-02,48.88000000000001,12,12,218
CONSTANCE REID,Nigeria,Zaria,2005-07-31,48.88,12,12,219
TERRENCE GUNDERSON,China,Jinzhou,2005-08-01,48.88,12,12,219
MAX PITT,Yugoslavia,Novi Sad,2005-07-12,48.879999999999995,12,12,221
CASEY MENA,Turkey,Tokat,2005-07-31,48.870000000000005,13,13,222
MITCHELL WESTMORELAND,Vietnam,Nha Trang,2005-08-23,48.86999999999999,13,13,223
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-23,47.92,8,8,224
GILBERT SLEDGE,United Kingdom,York,2005-08-01,47.92,8,8,224
JOHN FARNSWORTH,India,Parbhani,2005-08-22,47.91000000000002,9,9,226
JANET PHILLIPS,Chile,Antofagasta,2005-08-02,47.910000000000004,9,9,227
MARILYN ROSS,Nigeria,Ife,2005-07-12,47.910000000000004,9,9,227
PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,47.91,9,9,229
ALEXANDER FENNELL,Italy,Bergamo,2005-08-22,47.91,9,9,229
ANDREW PURDY,Azerbaijan,Baku,2005-08-01,47.90000000000001,10,10,231
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-02,47.900000000000006,10,10,232
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-20,47.900000000000006,10,10,232
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-02,47.900000000000006,10,10,232
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,47.900000000000006,10,10,232
KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-01,47.890000000000015,11,11,236
GERALD FULTZ,India,Satna,2005-08-23,47.89000000000001,11,11,237
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-23,47.89000000000001,11,11,237
RUSSELL BRINSON,Poland,Tychy,2005-08-02,47.89000000000001,11,11,237
KARL SEAL,United States,Cape Coral,2005-08-01,47.89000000000001,11,11,237
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-08-02,47.89,11,11,241
DEREK BLAKELY,Philippines,Gingoog,2005-08-23,47.89,11,11,241
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-01,47.89,11,11,241
MAX PITT,Yugoslavia,Novi Sad,2005-07-11,47.89,11,11,241
HAZEL WARREN,China,Hohhot,2005-08-01,47.88,12,12,245
SIDNEY BURLESON,Poland,Czestochowa,2005-08-02,47.88,12,12,245
ETHEL WEBB,South Africa,Boksburg,2005-08-01,47.870000000000005,13,13,247
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-02,47.870000000000005,13,13,247
ZACHARY HITE,United States,Akron,2005-08-02,46.920000000000016,8,8,249
MARLENE WELCH,Japan,Iwaki,2005-08-01,46.92000000000001,8,8,250
NAOMI JENNINGS,India,Karnal,2005-08-21,46.92,8,8,251
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-20,46.92,8,8,251
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-31,46.92,8,8,251
MIRIAM MCKINNEY,Japan,Otsu,2005-08-01,46.919999999999995,8,8,254
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-12,46.91000000000001,9,9,255
TONYA CHAPMAN,India,Bhilwara,2005-07-31,46.91000000000001,9,9,255
DEAN SAUER,South Africa,Johannesburg,2005-08-22,46.91000000000001,9,9,255
PERRY SWAFFORD,Argentina,Quilmes,2005-08-02,46.91000000000001,9,9,255
HELEN HARRIS,India,Bhopal,2005-08-20,46.910000000000004,9,9,259
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,46.910000000000004,9,9,259
ALAN KAHN,China,Emeishan,2005-08-02,46.910000000000004,9,9,259
TERRI VASQUEZ,Brazil,Blumenau,2005-08-23,46.91,9,9,262
SALVADOR TEEL,Gambia,Banjul,2005-08-22,46.91,9,9,262
TAMMY SANDERS,Taiwan,Changhwa,2005-07-31,46.90000000000001,10,10,264
MISTY LAMBERT,United Arab Emirates,Sharja,2005-08-02,46.90000000000001,10,10,264
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-30,46.90000000000001,10,10,264
CRYSTAL FORD,Israel,Ashdod,2005-07-10,46.900000000000006,10,10,267
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-11,46.900000000000006,10,10,267
BERNICE WILLIS,Turkey,Batman,2005-08-23,46.900000000000006,10,10,267
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-23,46.900000000000006,10,10,267
LOUIS LEONE,Philippines,Tanauan,2005-08-20,46.9,10,10,271
KYLE SPURLOCK,China,Shanwei,2005-08-01,46.9,10,10,271
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-01,46.890000000000015,11,11,273
ERIK GUILLEN,India,Bhimavaram,2005-08-22,46.890000000000015,11,11,273
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-02,46.89000000000001,11,11,275
STACEY MONTGOMERY,China,Fuyu,2005-07-12,46.89,11,11,276
VIOLET RODRIQUEZ,Hong Kong,Kowloon and New Kowloon,2005-08-22,46.89,11,11,276
BRANDON HUEY,Turkey,Balikesir,2005-08-01,46.89,11,11,276
CHARLES KOWALSKI,Malaysia,Sungai Petani,2005-08-02,46.88,12,12,279
MARTHA GONZALEZ,Moldova,Chisinau,2005-08-02,46.870000000000005,13,13,280
CAROLE BARNETT,United States,Peoria,2005-08-22,46.870000000000005,13,13,280
JOSE ANDREW,Saint Vincent and the Grenadines,Kingstown,2005-08-02,46.86000000000001,14,14,282
RUTH MARTINEZ,South Africa,Kimberley,2005-08-20,45.940000000000005,6,6,283
ROBIN HAYES,Russian Federation,Jelets,2005-07-09,45.93,7,7,284
RICK MATTOX,Egypt,Mit Ghamr,2005-08-02,45.920000000000016,8,8,285
RUTH MARTINEZ,South Africa,Kimberley,2005-08-23,45.92000000000001,8,8,286
JEAN BELL,Malaysia,Kuching,2005-08-22,45.92000000000001,8,8,286
TONYA CHAPMAN,India,Bhilwara,2005-07-30,45.92000000000001,8,8,286
MARILYN ROSS,Nigeria,Ife,2005-07-11,45.92,8,8,289
JOE GILLILAND,Philippines,Imus,2005-08-23,45.92,8,8,289
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-23,45.919999999999995,8,8,291
EDUARDO HIATT,China,Jining,2005-08-01,45.919999999999995,8,8,291
JUNE CARROLL,Algeria,Skikda,2005-08-23,45.91000000000002,9,9,293
RALPH MADRIGAL,Puerto Rico,Arecibo,2005-08-22,45.91000000000001,9,9,294
MARIA MILLER,Yugoslavia,Kragujevac,2005-07-12,45.910000000000004,9,9,295
ROSA REYNOLDS,United States,Lancaster,2005-08-01,45.910000000000004,9,9,295
MICHELE GRANT,China,Yuncheng,2005-08-02,45.910000000000004,9,9,295
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-12,45.910000000000004,9,9,295
LENA JENSEN,India,Halisahar,2005-08-22,45.910000000000004,9,9,295
RICARDO MEADOR,Japan,Okayama,2005-08-23,45.910000000000004,9,9,295
MARC OUTLAW,Italy,Brindisi,2005-08-20,45.910000000000004,9,9,295
CLIFTON MALCOLM,Taiwan,Tanshui,2005-08-01,45.910000000000004,9,9,295
JAMIE RICE,United States,Sterling Heights,2005-08-23,45.91,9,9,303
MARGIE WADE,China,Lengshuijiang,2005-08-23,45.91,9,9,303
MIKE WAY,India,Valparai,2005-08-01,45.91,9,9,303
CALVIN MARTEL,Venezuela,Maracabo,2005-08-23,45.90000000000001,10,10,306
SARA PERRY,Mexico,Atlixco,2005-08-02,45.900000000000006,10,10,307
JOY GEORGE,Romania,Botosani,2005-08-02,45.900000000000006,10,10,307
MABEL HOLLAND,Myanmar,Monywa,2005-08-23,45.900000000000006,10,10,307
RAMONA HALE,India,Patiala,2005-08-23,45.900000000000006,10,10,307
MICHAEL SILVERMAN,China,Tiefa,2005-08-01,45.900000000000006,10,10,307
MICHEAL FORMAN,Argentina,Escobar,2005-08-23,45.900000000000006,10,10,307
CLARA SHAW,Belarus,Molodetno,2005-08-23,45.9,10,10,313
JOE GILLILAND,Philippines,Imus,2005-08-02,45.9,10,10,313
NATHANIEL ADAM,United States,Joliet,2005-08-23,45.9,10,10,313
HARRY ARCE,Iran,Najafabad,2005-08-23,45.89000000000001,11,11,316
ELLA OLIVER,Yemen,Aden,2005-07-10,45.89,11,11,317
STACEY MONTGOMERY,China,Fuyu,2005-08-23,45.89,11,11,317
CONSTANCE REID,Nigeria,Zaria,2005-07-30,45.89,11,11,317
JEFFERY PINSON,Pakistan,Dadu,2005-08-02,45.89,11,11,317
TERRENCE GUNDERSON,China,Jinzhou,2005-07-31,45.89,11,11,317
GEORGE LINTON,Brazil,Sorocaba,2005-08-23,45.88999999999999,11,11,322
JULIA FLORES,Argentina,La Plata,2005-08-02,45.88,12,12,323
CHARLENE ALVAREZ,Tanzania,Zanzibar,2005-08-01,44.93000000000001,7,7,324
ADAM GOOCH,India,Adoni,2005-08-21,44.93000000000001,7,7,324
LINDA WILLIAMS,Greece,Athenai,2005-07-29,44.93,7,7,326
MAE FLETCHER,Spain,Donostia-San Sebastin,2005-08-22,44.920000000000016,8,8,327
JOHN FARNSWORTH,India,Parbhani,2005-08-21,44.920000000000016,8,8,327
KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-20,44.920000000000016,8,8,327
ALEX GRESHAM,Mexico,Uruapan,2005-06-19,44.92000000000001,8,8,330
DAN PAINE,United Kingdom,Stockport,2005-08-02,44.92000000000001,8,8,330
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-06-20,44.92,8,8,332
LENA JENSEN,India,Halisahar,2005-08-01,44.92,8,8,332
RYAN SALISBURY,Latvia,Daugavpils,2005-08-23,44.92,8,8,332
