p01,p02,p05,p06
4454,164,8.99,2005-06-20 15:32:11.000
4608,170,8.99,2005-06-18 16:59:34.000
4771,176,8.99,2005-06-18 00:48:31.000
5226,193,8.99,2005-06-21 07:08:19.000
5327,197,8.99,2005-06-16 06:17:55.000
5720,211,8.99,2005-06-19 19:58:16.000
6008,222,8.99,2005-06-15 14:27:47.000
6191,230,8.99,2005-06-18 19:25:47.000
6248,232,8.99,2005-06-19 21:34:54.000
6349,236,8.99,2005-06-17 21:29:34.000
6958,258,8.99,2005-06-20 04:50:45.000
7050,261,8.99,2005-06-17 10:42:34.000
7073,262,8.99,2005-06-19 23:06:28.000
7100,263,8.99,2005-06-17 20:54:36.000
7735,286,8.99,2005-06-16 12:24:18.000
7846,290,8.99,2005-06-15 12:01:34.000
7988,295,8.99,2005-06-21 15:17:39.000
8051,297,8.99,2005-06-18 02:09:24.000
8108,299,8.99,2005-06-16 09:23:20.000
8221,303,8.99,2005-06-18 03:27:03.000
8563,316,8.99,2005-06-21 13:35:32.000
8698,322,8.99,2005-06-16 04:53:21.000
8703,322,8.99,2005-06-21 16:57:07.000
9277,343,8.99,2005-06-20 08:35:03.000
9368,347,8.99,2005-06-16 14:11:52.000
9371,347,8.99,2005-06-20 16:04:42.000
9401,348,8.99,2005-06-17 14:19:00.000
9438,349,8.99,2005-06-20 13:59:21.000
10250,379,8.99,2005-06-15 15:20:06.000
10879,403,8.99,2005-06-15 05:38:09.000
11064,409,8.99,2005-06-18 08:45:59.000
11428,423,8.99,2005-06-20 14:21:31.000
11627,431,8.99,2005-06-21 13:20:31.000
11920,442,8.99,2005-06-16 03:54:39.000
12545,465,8.99,2005-06-17 23:37:29.000
12561,466,8.99,2005-06-18 19:04:41.000
12583,467,8.99,2005-06-16 15:59:44.000
12617,468,8.99,2005-06-16 07:51:09.000
12814,474,8.99,2005-06-16 17:39:39.000
12910,478,8.99,2005-06-19 07:33:00.000
13040,483,8.99,2005-06-21 13:58:46.000
13087,485,8.99,2005-06-16 15:01:36.000
13378,497,8.99,2005-06-18 00:47:43.000
13737,510,8.99,2005-06-19 15:06:15.000
13740,510,8.99,2005-06-21 11:26:29.000
13916,517,8.99,2005-06-16 21:00:20.000
13967,519,8.99,2005-06-18 23:28:27.000
14045,522,8.99,2005-06-20 16:55:55.000
14079,523,8.99,2005-06-18 19:10:55.000
14456,537,8.99,2005-06-19 05:05:11.000
14457,537,8.99,2005-06-20 19:29:09.000
14689,547,8.99,2005-06-17 12:44:39.000
14829,553,8.99,2005-06-18 19:54:13.000
15428,576,8.99,2005-06-18 18:58:12.000
15769,589,8.99,2005-06-19 10:35:26.000
15770,589,8.99,2005-06-19 13:57:08.000
234,9,7.99,2005-06-20 19:59:28.000
281,11,7.99,2005-06-17 07:26:45.000
423,16,7.99,2005-06-17 07:50:53.000
425,16,7.99,2005-06-20 07:10:09.000
547,21,7.99,2005-06-18 04:08:50.000
637,24,7.99,2005-06-20 07:33:09.000
785,29,7.99,2005-06-19 13:33:06.000
856,31,7.99,2005-06-18 15:49:48.000
1098,40,7.99,2005-06-18 20:28:31.000
1125,41,7.99,2005-06-21 03:10:01.000
1570,57,7.99,2005-06-20 03:31:18.000
1769,65,7.99,2005-06-18 00:08:20.000
1998,74,7.99,2005-06-21 20:40:28.000
2024,75,7.99,2005-06-17 23:39:50.000
2115,78,7.99,2005-06-21 03:12:21.000
2390,88,7.99,2005-06-18 21:22:23.000
2413,89,7.99,2005-06-15 16:45:07.000
2416,89,7.99,2005-06-19 21:44:11.000
2595,96,7.99,2005-06-15 17:25:07.000
3062,114,7.99,2005-06-19 12:13:37.000
3191,119,7.99,2005-06-15 00:36:50.000
3283,122,7.99,2005-06-15 18:55:34.000
3357,125,7.99,2005-06-19 20:41:35.000
3440,128,7.99,2005-06-19 00:19:21.000
3589,133,7.99,2005-06-19 11:12:35.000
3724,138,7.99,2005-06-19 15:14:55.000
3757,139,7.99,2005-06-19 14:49:42.000
3800,141,7.99,2005-06-15 05:05:07.000
3801,141,7.99,2005-06-20 02:26:31.000
3951,146,7.99,2005-06-15 02:31:12.000
4064,149,7.99,2005-06-18 15:17:59.000
4213,155,7.99,2005-06-16 02:16:47.000
4214,155,7.99,2005-06-17 13:08:08.000
4424,163,7.99,2005-06-17 19:45:49.000
4720,174,7.99,2005-06-16 03:13:20.000
4769,176,7.99,2005-06-16 16:31:37.000
4865,179,7.99,2005-06-15 08:41:13.000
5247,194,7.99,2005-06-18 04:52:59.000
5452,201,7.99,2005-06-21 12:37:46.000
5499,203,7.99,2005-06-20 05:18:16.000
5521,204,7.99,2005-06-16 07:04:52.000
5523,204,7.99,2005-06-17 04:18:48.000
6041,224,7.99,2005-06-15 18:08:14.000
6065,225,7.99,2005-06-18 03:39:56.000
6163,229,7.99,2005-06-21 05:36:37.000
6722,249,7.99,2005-06-20 22:30:23.000
6764,251,7.99,2005-06-21 17:24:40.000
6983,259,7.99,2005-06-16 08:46:26.000
6984,259,7.99,2005-06-16 15:14:18.000
7019,260,7.99,2005-06-19 20:30:21.000
7153,265,7.99,2005-06-17 13:06:56.000
7215,267,7.99,2005-06-19 04:40:06.000
7656,283,7.99,2005-06-19 23:06:00.000
7708,285,7.99,2005-06-14 23:07:08.000
7764,287,7.99,2005-06-15 05:16:40.000
8360,308,7.99,2005-06-18 12:08:16.000
8486,313,7.99,2005-06-19 07:48:31.000
8615,318,7.99,2005-06-21 13:43:02.000
8657,320,7.99,2005-06-20 01:29:10.000
8701,322,7.99,2005-06-20 08:41:42.000
9216,341,7.99,2005-06-15 23:57:20.000
9218,341,7.99,2005-06-17 00:13:19.000
9220,341,7.99,2005-06-20 19:03:22.000
9372,347,7.99,2005-06-21 09:04:50.000
9535,353,7.99,2005-06-17 06:48:31.000
10232,378,7.99,2005-06-17 21:13:44.000
10368,383,7.99,2005-06-16 22:22:17.000
10372,383,7.99,2005-06-19 07:13:12.000
10399,384,7.99,2005-06-18 14:57:49.000
10505,388,7.99,2005-06-20 21:11:50.000
10560,390,7.99,2005-06-18 10:41:19.000
10979,406,7.99,2005-06-20 23:04:20.000
11508,426,7.99,2005-06-16 23:45:59.000
11584,429,7.99,2005-06-17 05:29:59.000
11694,434,7.99,2005-06-18 17:02:42.000
11975,444,7.99,2005-06-21 07:32:25.000
12088,448,7.99,2005-06-16 21:48:16.000
12226,453,7.99,2005-06-19 23:09:41.000
12250,454,7.99,2005-06-16 23:53:53.000
12334,457,7.99,2005-06-18 00:06:16.000
12560,466,7.99,2005-06-16 20:59:35.000
12693,470,7.99,2005-06-16 05:15:12.000
12815,474,7.99,2005-06-20 05:43:42.000
13192,489,7.99,2005-06-18 14:29:54.000
13334,495,7.99,2005-06-19 02:46:39.000
13493,501,7.99,2005-06-21 16:44:31.000
13515,502,7.99,2005-06-16 12:50:01.000
13609,505,7.99,2005-06-19 18:04:18.000
13809,513,7.99,2005-06-18 07:34:37.000
14080,523,7.99,2005-06-19 05:01:40.000
14141,526,7.99,2005-06-17 01:49:36.000
15341,573,7.99,2005-06-21 07:04:17.000
15590,582,7.99,2005-06-18 11:15:27.000
15667,585,7.99,2005-06-15 12:39:52.000
15739,588,7.99,2005-06-18 06:29:01.000
15793,590,7.99,2005-06-15 20:00:11.000
15848,592,7.99,2005-06-20 21:08:19.000
63,3,6.99,2005-06-16 15:19:10.000
64,3,6.99,2005-06-17 05:15:15.000
280,11,6.99,2005-06-15 20:53:07.000
422,16,6.99,2005-06-17 07:04:57.000
660,25,6.99,2005-06-16 17:13:23.000
691,26,6.99,2005-06-18 17:25:05.000
855,31,6.99,2005-06-18 11:35:30.000
881,32,6.99,2005-06-17 03:53:18.000
1294,47,6.99,2005-06-18 08:34:59.000
1336,49,6.99,2005-06-16 18:52:12.000
1489,54,6.99,2005-06-18 09:55:02.000
1539,56,6.99,2005-06-16 20:09:01.000
1688,62,6.99,2005-06-15 04:59:43.000
1796,66,6.99,2005-06-21 15:19:19.000
2026,75,6.99,2005-06-20 13:50:00.000
2065,76,6.99,2005-06-16 20:04:28.000
2114,78,6.99,2005-06-20 06:05:53.000
2442,90,6.99,2005-06-19 05:02:36.000
2692,100,6.99,2005-06-21 22:43:45.000
2876,107,6.99,2005-06-19 13:11:47.000
2942,109,6.99,2005-06-18 01:51:22.000
2974,111,6.99,2005-06-16 05:14:52.000
3036,113,6.99,2005-06-20 21:21:15.000
3096,115,6.99,2005-06-21 06:41:48.000
3511,130,6.99,2005-06-20 08:38:29.000
3682,137,6.99,2005-06-18 20:24:23.000
3783,140,6.99,2005-06-18 10:53:51.000
3981,147,6.99,2005-06-18 19:36:50.000
4014,148,6.99,2005-06-15 23:20:26.000
4061,149,6.99,2005-06-17 11:17:45.000
4296,158,6.99,2005-06-17 13:45:09.000
4426,163,6.99,2005-06-20 09:17:05.000
4637,171,6.99,2005-06-21 10:27:31.000
4770,176,6.99,2005-06-16 23:13:05.000
4823,178,6.99,2005-06-15 09:03:52.000
4824,178,6.99,2005-06-15 20:24:05.000
4829,178,6.99,2005-06-19 22:40:12.000
5075,187,6.99,2005-06-15 10:55:17.000
5131,189,6.99,2005-06-20 17:28:43.000
5222,193,6.99,2005-06-18 14:56:23.000
5223,193,6.99,2005-06-19 22:21:06.000
5421,200,6.99,2005-06-17 04:29:15.000
5450,201,6.99,2005-06-18 13:04:42.000
5721,211,6.99,2005-06-21 19:20:17.000
5778,213,6.99,2005-06-19 04:19:04.000
5859,216,6.99,2005-06-15 20:32:08.000
5884,217,6.99,2005-06-17 16:43:47.000
6009,222,6.99,2005-06-19 06:21:25.000
6114,227,6.99,2005-06-17 23:46:21.000
6300,234,6.99,2005-06-20 22:58:01.000
6350,236,6.99,2005-06-18 08:51:29.000
6592,244,6.99,2005-06-15 01:04:22.000
6763,251,6.99,2005-06-18 04:22:06.000
6814,253,6.99,2005-06-16 06:18:31.000
6872,255,6.99,2005-06-15 17:56:14.000
6898,256,6.99,2005-06-18 15:00:04.000
7072,262,6.99,2005-06-19 17:54:48.000
7216,267,6.99,2005-06-19 04:56:27.000
7282,269,6.99,2005-06-18 22:12:09.000
7307,270,6.99,2005-06-17 04:25:46.000
7369,273,6.99,2005-06-15 16:11:21.000
7370,273,6.99,2005-06-16 16:53:33.000
7471,276,6.99,2005-06-20 13:53:13.000
7684,284,6.99,2005-06-19 20:01:47.000
7767,287,6.99,2005-06-19 07:19:41.000
7816,289,6.99,2005-06-18 15:24:19.000
7818,289,6.99,2005-06-20 06:02:35.000
7819,289,6.99,2005-06-20 18:26:14.000
7845,290,6.99,2005-06-15 03:26:15.000
8246,304,6.99,2005-06-15 17:26:32.000
8297,306,6.99,2005-06-19 21:58:21.000
8386,309,6.99,2005-06-19 12:50:56.000
8416,310,6.99,2005-06-17 17:35:30.000
8439,311,6.99,2005-06-20 07:40:35.000
8584,317,6.99,2005-06-18 07:04:36.000
8829,327,6.99,2005-06-17 06:49:30.000
8854,328,6.99,2005-06-17 09:48:05.000
8909,330,6.99,2005-06-15 03:25:59.000
8935,331,6.99,2005-06-19 01:14:12.000
8989,333,6.99,2005-06-17 22:50:00.000
9130,338,6.99,2005-06-17 22:44:35.000
9158,339,6.99,2005-06-20 20:21:48.000
9273,343,6.99,2005-06-16 02:47:07.000
9276,343,6.99,2005-06-18 19:58:12.000
9437,349,6.99,2005-06-20 08:55:50.000
9536,353,6.99,2005-06-21 02:39:31.000
9556,354,6.99,2005-06-19 17:52:14.000
9643,357,6.99,2005-06-17 22:58:04.000
9712,360,6.99,2005-06-18 16:24:45.000
9714,360,6.99,2005-06-19 18:19:33.000
9861,365,6.99,2005-06-16 04:08:16.000
10000,370,6.99,2005-06-15 01:05:32.000
10027,371,6.99,2005-06-16 03:31:39.000
10089,373,6.99,2005-06-15 20:54:55.000
10501,388,6.99,2005-06-15 08:00:13.000
10618,392,6.99,2005-06-16 00:38:07.000
10643,393,6.99,2005-06-16 06:41:35.000
10699,395,6.99,2005-06-21 14:37:55.000
10716,396,6.99,2005-06-15 16:57:58.000
10771,398,6.99,2005-06-17 17:35:10.000
10812,400,6.99,2005-06-17 06:06:10.000
10882,403,6.99,2005-06-20 12:51:01.000
11426,423,6.99,2005-06-19 06:07:25.000
11427,423,6.99,2005-06-19 17:04:35.000
11452,424,6.99,2005-06-20 21:32:32.000
11481,425,6.99,2005-06-21 05:35:52.000
11507,426,6.99,2005-06-16 14:10:15.000
11603,430,6.99,2005-06-16 17:46:37.000
11626,431,6.99,2005-06-21 07:43:40.000
11837,439,6.99,2005-06-21 07:03:23.000
12030,446,6.99,2005-06-19 00:29:00.000
12165,451,6.99,2005-06-17 07:42:22.000
12169,451,6.99,2005-06-21 08:20:18.000
12309,456,6.99,2005-06-17 22:26:23.000
12586,467,6.99,2005-06-21 03:16:36.000
12754,472,6.99,2005-06-16 18:46:58.000
12886,477,6.99,2005-06-16 14:29:59.000
12909,478,6.99,2005-06-19 01:18:27.000
12933,479,6.99,2005-06-19 17:27:25.000
13408,498,6.99,2005-06-15 06:06:33.000
13468,500,6.99,2005-06-19 01:03:07.000
13581,504,6.99,2005-06-20 05:17:22.000
13633,506,6.99,2005-06-15 19:13:45.000
13637,506,6.99,2005-06-19 20:31:45.000
13781,512,6.99,2005-06-15 00:28:37.000
13990,520,6.99,2005-06-18 00:09:01.000
14078,523,6.99,2005-06-16 15:29:47.000
14146,526,6.99,2005-06-20 04:51:19.000
14147,526,6.99,2005-06-21 10:37:11.000
14346,533,6.99,2005-06-19 17:54:22.000
14556,541,6.99,2005-06-19 13:59:05.000
14749,550,6.99,2005-06-15 04:18:37.000
14830,553,6.99,2005-06-20 16:58:19.000
14854,554,6.99,2005-06-18 06:38:22.000
14856,554,6.99,2005-06-21 08:05:32.000
14893,556,6.99,2005-06-17 18:12:16.000
14897,556,6.99,2005-06-21 19:31:40.000
14914,557,6.99,2005-06-20 08:59:08.000
15235,569,6.99,2005-06-15 20:37:51.000
15267,570,6.99,2005-06-17 13:14:03.000
15371,574,6.99,2005-06-21 01:46:25.000
15431,576,6.99,2005-06-21 02:18:14.000
15461,577,6.99,2005-06-21 15:52:43.000
15486,578,6.99,2005-06-16 21:53:52.000
15640,584,6.99,2005-06-21 08:22:32.000
15738,588,6.99,2005-06-17 04:37:20.000
15796,590,6.99,2005-06-20 04:01:04.000
15844,592,6.99,2005-06-14 23:12:46.000
15906,594,6.99,2005-06-18 06:33:48.000
16033,599,6.99,2005-06-20 12:38:35.000
16035,599,6.99,2005-06-21 18:46:05.000
3,1,5.99,2005-06-15 00:54:12.000
91,4,5.99,2005-06-19 09:39:01.000
209,8,5.99,2005-06-17 18:21:35.000
305,12,5.99,2005-06-16 17:02:55.000
306,12,5.99,2005-06-18 18:11:51.000
307,12,5.99,2005-06-18 23:07:12.000
387,15,5.99,2005-06-20 05:15:37.000
450,17,5.99,2005-06-18 00:17:58.000
452,17,5.99,2005-06-21 05:06:30.000
471,18,5.99,2005-06-15 19:30:18.000
473,18,5.99,2005-06-17 19:52:42.000
606,23,5.99,2005-06-20 10:48:56.000
636,24,5.99,2005-06-18 19:28:02.000
687,26,5.99,2005-06-15 18:53:14.000
883,32,5.99,2005-06-19 08:22:09.000
929,34,5.99,2005-06-18 05:29:52.000
1068,39,5.99,2005-06-16 07:49:08.000
1295,47,5.99,2005-06-21 08:29:41.000
1567,57,5.99,2005-06-17 15:34:41.000
1692,62,5.99,2005-06-20 12:17:03.000
1845,68,5.99,2005-06-16 22:04:34.000
1914,71,5.99,2005-06-21 11:05:07.000
2198,81,5.99,2005-06-19 23:11:48.000
2247,83,5.99,2005-06-15 13:13:49.000
2248,83,5.99,2005-06-16 05:12:37.000
2275,84,5.99,2005-06-17 11:57:15.000
2305,85,5.99,2005-06-17 21:02:25.000
2598,96,5.99,2005-06-20 07:59:27.000
2641,98,5.99,2005-06-16 05:11:41.000
2943,109,5.99,2005-06-19 12:12:30.000
2944,109,5.99,2005-06-20 15:01:19.000
3064,114,5.99,2005-06-20 20:14:20.000
3193,119,5.99,2005-06-21 14:34:51.000
3620,134,5.99,2005-06-21 04:55:21.000
3685,137,5.99,2005-06-21 19:16:09.000
3881,144,5.99,2005-06-16 21:15:22.000
3983,147,5.99,2005-06-20 10:39:10.000
4017,148,5.99,2005-06-19 22:54:01.000
4063,149,5.99,2005-06-18 08:31:18.000
4088,150,5.99,2005-06-21 21:19:47.000
4160,153,5.99,2005-06-20 05:49:27.000
4425,163,5.99,2005-06-19 01:41:34.000
4491,166,5.99,2005-06-20 00:42:26.000
4520,167,5.99,2005-06-15 22:35:53.000
4521,167,5.99,2005-06-18 15:00:30.000
4633,171,5.99,2005-06-18 01:57:56.000
4635,171,5.99,2005-06-19 06:06:07.000
4722,174,5.99,2005-06-18 10:14:22.000
4768,176,5.99,2005-06-15 08:55:01.000
4916,181,5.99,2005-06-19 09:50:35.000
4917,181,5.99,2005-06-21 21:01:27.000
4952,182,5.99,2005-06-17 20:36:50.000
4977,183,5.99,2005-06-18 20:31:00.000
4978,183,5.99,2005-06-21 14:02:59.000
5080,187,5.99,2005-06-19 16:05:47.000
5285,196,5.99,2005-06-15 00:45:21.000
5291,196,5.99,2005-06-21 05:16:10.000
5554,205,5.99,2005-06-18 04:17:44.000
5570,206,5.99,2005-06-18 20:58:46.000
5632,208,5.99,2005-06-17 08:19:22.000
5776,213,5.99,2005-06-18 09:44:21.000
5980,221,5.99,2005-06-21 00:22:47.000
6025,223,5.99,2005-06-16 23:22:22.000
6297,234,5.99,2005-06-17 10:59:24.000
6299,234,5.99,2005-06-18 23:45:30.000
6348,236,5.99,2005-06-15 10:07:48.000
6450,239,5.99,2005-06-21 14:07:19.000
6479,240,5.99,2005-06-20 00:38:21.000
6504,241,5.99,2005-06-18 21:01:21.000
6567,243,5.99,2005-06-15 16:41:26.000
6569,243,5.99,2005-06-19 17:01:14.000
6593,244,5.99,2005-06-16 05:23:46.000
6680,247,5.99,2005-06-18 07:23:17.000
6719,249,5.99,2005-06-15 20:55:20.000
6790,252,5.99,2005-06-15 16:21:04.000
6815,253,5.99,2005-06-17 17:05:02.000
6986,259,5.99,2005-06-18 14:47:29.000
7049,261,5.99,2005-06-17 02:54:16.000
7183,266,5.99,2005-06-15 08:16:06.000
7309,270,5.99,2005-06-20 21:29:00.000
7352,272,5.99,2005-06-19 02:39:39.000
7353,272,5.99,2005-06-21 08:45:33.000
7500,277,5.99,2005-06-21 03:12:15.000
7613,281,5.99,2005-06-15 21:24:10.000
7614,281,5.99,2005-06-18 05:15:14.000
7710,285,5.99,2005-06-18 05:03:08.000
7794,288,5.99,2005-06-15 20:46:04.000
7926,293,5.99,2005-06-16 22:14:21.000
7980,295,5.99,2005-06-15 00:49:36.000
8114,299,5.99,2005-06-21 06:36:59.000
8334,307,5.99,2005-06-20 13:22:48.000
8417,310,5.99,2005-06-18 21:04:09.000
8676,321,5.99,2005-06-16 16:57:36.000
8702,322,5.99,2005-06-20 13:16:41.000
8831,327,5.99,2005-06-18 08:30:15.000
8855,328,5.99,2005-06-18 04:33:03.000
8876,329,5.99,2005-06-17 11:54:15.000
8881,329,5.99,2005-06-20 13:09:19.000
8910,330,5.99,2005-06-15 22:45:06.000
9101,337,5.99,2005-06-17 12:03:28.000
9128,338,5.99,2005-06-16 20:58:59.000
9133,338,5.99,2005-06-21 21:42:49.000
9186,340,5.99,2005-06-18 00:34:45.000
9188,340,5.99,2005-06-19 06:55:01.000
9189,340,5.99,2005-06-19 10:36:53.000
9221,341,5.99,2005-06-21 14:05:23.000
9238,342,5.99,2005-06-18 01:29:51.000
9239,342,5.99,2005-06-20 03:43:18.000
9338,346,5.99,2005-06-17 11:07:06.000
9487,351,5.99,2005-06-16 20:04:50.000
9640,357,5.99,2005-06-15 05:11:19.000
9666,358,5.99,2005-06-17 20:00:25.000
10028,371,5.99,2005-06-16 11:04:47.000
10156,375,5.99,2005-06-15 21:58:07.000
10231,378,5.99,2005-06-16 10:13:35.000
10251,379,5.99,2005-06-18 08:56:45.000
10400,384,5.99,2005-06-18 23:44:21.000
10447,386,5.99,2005-06-16 21:32:50.000
10481,387,5.99,2005-06-20 08:35:17.000
10503,388,5.99,2005-06-19 01:52:21.000
10557,390,5.99,2005-06-16 01:11:25.000
10561,390,5.99,2005-06-20 20:25:17.000
10741,397,5.99,2005-06-16 18:07:48.000
10789,399,5.99,2005-06-20 12:18:31.000
10883,403,5.99,2005-06-21 11:38:45.000
10945,405,5.99,2005-06-17 08:34:57.000
10948,405,5.99,2005-06-21 03:25:37.000
11063,409,5.99,2005-06-15 03:46:10.000
11088,410,5.99,2005-06-18 16:10:46.000
11172,413,5.99,2005-06-17 21:00:44.000
11195,414,5.99,2005-06-21 08:23:05.000
11402,422,5.99,2005-06-19 18:18:12.000
11534,427,5.99,2005-06-15 12:26:21.000
11536,427,5.99,2005-06-16 09:17:07.000
11582,429,5.99,2005-06-16 19:20:24.000
11646,432,5.99,2005-06-15 00:39:01.000
11693,434,5.99,2005-06-16 04:50:50.000
11776,437,5.99,2005-06-18 04:23:54.000
11918,442,5.99,2005-06-15 05:58:55.000
11976,444,5.99,2005-06-21 16:59:49.000
12087,448,5.99,2005-06-15 10:18:34.000
12091,448,5.99,2005-06-21 11:08:32.000
12197,452,5.99,2005-06-15 22:53:03.000
12225,453,5.99,2005-06-19 23:08:50.000
12253,454,5.99,2005-06-17 14:55:29.000
12254,454,5.99,2005-06-18 00:56:18.000
12308,456,5.99,2005-06-17 19:13:10.000
12358,458,5.99,2005-06-19 08:42:12.000
12441,461,5.99,2005-06-20 18:39:43.000
12470,462,5.99,2005-06-16 18:13:43.000
12755,472,5.99,2005-06-19 01:56:59.000
13061,484,5.99,2005-06-17 14:37:57.000
13118,486,5.99,2005-06-17 19:05:22.000
13167,488,5.99,2005-06-16 13:45:56.000
13379,497,5.99,2005-06-18 08:18:29.000
13465,500,5.99,2005-06-15 14:54:56.000
13466,500,5.99,2005-06-15 15:48:41.000
13492,501,5.99,2005-06-21 01:50:29.000
13607,505,5.99,2005-06-16 20:17:20.000
13610,505,5.99,2005-06-20 19:41:28.000
13734,510,5.99,2005-06-15 18:32:30.000
13741,510,5.99,2005-06-21 22:10:01.000
13863,515,5.99,2005-06-16 00:40:34.000
13940,518,5.99,2005-06-16 02:01:37.000
13968,519,5.99,2005-06-20 09:23:45.000
14342,533,5.99,2005-06-15 17:57:04.000
14480,538,5.99,2005-06-15 10:21:45.000
14601,543,5.99,2005-06-21 22:19:25.000
14665,546,5.99,2005-06-18 13:19:05.000
14894,556,5.99,2005-06-19 05:40:11.000
15027,561,5.99,2005-06-18 12:59:41.000
15129,565,5.99,2005-06-18 09:42:42.000
15130,565,5.99,2005-06-21 07:25:01.000
15157,566,5.99,2005-06-16 08:26:56.000
15236,569,5.99,2005-06-16 10:19:52.000
15266,570,5.99,2005-06-17 11:48:05.000
15339,573,5.99,2005-06-19 08:10:41.000
15368,574,5.99,2005-06-16 08:28:54.000
15507,579,5.99,2005-06-18 17:37:45.000
15616,583,5.99,2005-06-19 22:46:37.000
15845,592,5.99,2005-06-15 18:08:12.000
15875,593,5.99,2005-06-17 15:27:03.000
15903,594,5.99,2005-06-16 00:52:51.000
6,1,4.99,2005-06-16 15:18:57.000
7,1,4.99,2005-06-18 08:41:48.000
86,4,4.99,2005-06-15 09:31:28.000
113,5,4.99,2005-06-17 15:56:53.000
115,5,4.99,2005-06-20 18:38:22.000
182,7,4.99,2005-06-20 01:50:56.000
210,8,4.99,2005-06-20 17:57:47.000
235,9,4.99,2005-06-21 04:08:43.000
255,10,4.99,2005-06-16 20:21:53.000
256,10,4.99,2005-06-17 11:11:14.000
308,12,4.99,2005-06-19 08:11:51.000
332,13,4.99,2005-06-18 02:24:01.000
363,14,4.99,2005-06-15 13:32:15.000
472,18,4.99,2005-06-16 19:23:23.000
519,20,4.99,2005-06-18 11:46:26.000
520,20,4.99,2005-06-21 11:21:38.000
548,21,4.99,2005-06-18 06:13:41.000
550,21,4.99,2005-06-19 21:14:33.000
607,23,4.99,2005-06-20 13:19:58.000
635,24,4.99,2005-06-17 20:16:12.000
658,25,4.99,2005-06-15 12:17:34.000
662,25,4.99,2005-06-20 02:41:28.000
663,25,4.99,2005-06-21 20:53:31.000
688,26,4.99,2005-06-16 14:01:02.000
692,26,4.99,2005-06-19 01:27:46.000
693,26,4.99,2005-06-19 16:21:19.000
720,27,4.99,2005-06-15 10:11:42.000
721,27,4.99,2005-06-15 21:17:17.000
725,27,4.99,2005-06-19 20:03:29.000
753,28,4.99,2005-06-16 01:24:08.000
820,30,4.99,2005-06-17 22:59:42.000
852,31,4.99,2005-06-16 10:05:40.000
859,31,4.99,2005-06-19 10:06:20.000
928,34,4.99,2005-06-17 04:29:58.000
