customer_id,customer_name,address,city,country,store_id,payment_month,total_amount,payment_count,staff_count,late_return_share,store_rank
484,ROBERTO VU,1297 Alvorada Parkway,Yinchuan,China,1,2005-07,77.85,15,2,0.8,11
372,STEVE MACKENZIE,154 Oshawa Manor,Probolinggo,Indonesia,2,2005-07,77.84,16,2,0.5625,8
309,CHRISTOPHER GRECO,1224 Huejutla de Reyes Boulevard,Brescia,Italy,1,2005-07,76.84,16,2,0.4375,12
286,VELMA LUCAS,1155 Liaocheng Place,Effon-Alaiye,Nigeria,1,2005-07,76.83,17,2,0.8235,13
2,PATRICIA JOHNSON,1121 Loja Avenue,San Bernardino,United States,1,2005-07,75.86,14,2,0.8571,14
591,KENT ARSENAULT,32 Liaocheng Way,Juiz de Fora,Brazil,1,2005-07,75.85,15,2,0.7333,15
508,MILTON HOWLAND,758 Korolev Parkway,Vijayawada,India,2,2005-07,74.86,14,2,0.7143,9
462,WARREN SHERROD,1621 Tongliao Avenue,Usolje-Sibirskoje,Russian Federation,2,2005-07,74.84,16,2,0.625,10
502,BRETT CORNWELL,1197 Sokoto Boulevard,Siliguri (Shiliguri),India,1,2005-07,73.85,15,2,0.6667,16
210,ELLA OLIVER,751 Lima Loop,Aden,Yemen,2,2005-07,73.82,18,2,0.6667,11
30,MELISSA KING,1668 Anpolis Street,Lungtan,Taiwan,1,2005-07,73.81,19,2,0.4737,17
236,MARCIA DEAN,1479 Rustenburg Boulevard,Tanza,Philippines,1,2005-07,73.8,20,2,0.5,18
245,COURTNEY DAY,300 Junan Street,Uijongbu,South Korea,1,2005-07,72.84,16,2,0.6875,19
475,PEDRO CHESTNUT,421 Yaound Street,ostka,Ukraine,2,2005-07,71.85,15,2,0.6667,12
585,PERRY SWAFFORD,773 Dallas Manor,Quilmes,Argentina,1,2005-07,70.87,13,2,0.5385,20
348,ROGER QUINTANILLA,381 Kabul Way,Hsichuh,Taiwan,2,2005-07,70.84,16,2,0.5625,13
482,MAURICE CRAWLEY,1785 So Bernardo do Campo Street,Coatzacoalcos,Mexico,1,2005-07,69.88,12,2,0.5833,21
49,JOYCE EDWARDS,725 Isesaki Place,Jedda,Saudi Arabia,2,2005-07,69.87,13,2,0.6154,14
532,NEIL RENNER,1817 Livorno Way,Cam Ranh,Vietnam,2,2005-07,69.86,14,2,0.7143,15
363,ROY WHITING,1658 Jastrzebie-Zdrj Loop,Nyeri,Kenya,2,2005-07,69.85,15,2,0.6,16
360,RALPH MADRIGAL,1009 Zanzibar Lane,Arecibo,Puerto Rico,2,2005-07,69.83,17,2,0.5882,17
3,LINDA WILLIAMS,692 Joliet Street,Athenai,Greece,1,2005-07,68.87,13,2,0.6154,22
285,MIRIAM MCKINNEY,1336 Benin City Drive,Otsu,Japan,1,2005-07,68.87,13,2,0.6923,23
553,MAX PITT,1917 Kumbakonam Parkway,Novi Sad,Yugoslavia,1,2005-07,68.84,16,2,0.375,24
35,VIRGINIA GREEN,391 Callao Drive,Toulouse,France,2,2005-07,68.84,16,2,0.625,18
497,GILBERT SLEDGE,1515 Korla Way,York,United Kingdom,2,2005-07,67.86,14,2,0.5714,19
273,PRISCILLA LOWE,144 South Hill Loop,Salamanca,Mexico,2,2005-07,67.85,15,2,0.6,20
441,MARIO CHEATHAM,1924 Shimonoseki Drive,Batna,Algeria,1,2005-07,66.83,17,2,0.4118,25
125,ETHEL WEBB,569 Baicheng Lane,Boksburg,South Africa,1,2005-07,65.84,16,2,0.625,26
82,KATHRYN COLEMAN,927 Baha Blanca Parkway,Simferopol,Ukraine,1,2005-07,64.89,11,2,0.6364,27
86,JACQUELINE LONG,870 Ashqelon Loop,Songkhla,Thailand,2,2005-07,64.88,12,2,0.5833,21
490,SAM MCDUFFIE,656 Matamoros Drive,Sogamoso,Colombia,1,2005-07,64.86,14,2,0.5714,28
531,JAMIE WAUGH,958 Sagamihara Lane,Kuwana,Japan,2,2005-07,64.86,14,2,0.5714,22
219,WILLIE HOWELL,1244 Allappuzha (Alleppey) Place,Vicente Lpez,Argentina,2,2005-07,64.85,15,2,0.6,23
598,WADE DELVALLE,1331 Usak Boulevard,Lausanne,Switzerland,1,2005-07,64.84,16,2,0.75,29
13,KAREN JACKSON,270 Amroha Parkway,Osmaniye,Turkey,2,2005-07,61.87,13,2,0.5385,24
114,GRACE ELLIS,442 Rae Bareli Place,Duisburg,Germany,2,2005-07,61.85,15,2,0.2,25
122,THELMA MURRAY,1175 Tanauan Way,Lima,Peru,1,2005-07,61.85,15,2,0.5333,30
491,RICK MATTOX,775 ostka Drive,Mit Ghamr,Egypt,2,2005-07,60.89,11,2,0.6364,26
563,KEN PREWITT,1342 Abha Boulevard,Bucuresti,Romania,2,2005-07,60.84,16,2,0.5625,27
220,CHARLENE ALVAREZ,1842 Luzinia Boulevard,Zanzibar,Tanzania,2,2005-07,59.88,12,2,0.5833,28
64,JUDITH COX,1966 Amroha Avenue,Daxian,China,2,2005-07,59.81,19,2,0.6842,29
409,RODNEY MOELLER,1936 Lapu-Lapu Parkway,Deba Habe,Nigeria,2,2005-07,58.85,15,2,0.5333,30
424,KYLE SPURLOCK,1269 Botosani Manor,Shanwei,China,2,2005-07,58.84,16,2,0.375,31
173,AUDREY RAY,1010 Klerksdorp Way,Graz,Austria,1,2005-07,57.86,14,2,0.5,31
528,CLAUDE HERZOG,486 Ondo Parkway,Benguela,Angola,1,2005-07,56.89,11,2,0.8182,32
99,EMILY DIAZ,588 Vila Velha Manor,Kimchon,South Korea,2,2005-07,56.85,15,2,0.4,32
539,MATHEW BOLIN,163 Augusta-Richmond County Loop,Valencia,Venezuela,1,2005-07,55.88,12,2,0.8333,33
228,ALLISON STANLEY,754 Valencia Place,Phnom Penh,Cambodia,2,2005-07,54.85,15,2,0.4,33
334,RAYMOND MCWHORTER,503 Sogamoso Loop,Sumqayit,Azerbaijan,2,2005-07,53.89,11,2,0.5455,34
101,PEGGY MYERS,733 Mandaluyong Place,Abha,Saudi Arabia,1,2005-07,53.88,12,2,0.6667,34
306,CHARLES KOWALSKI,715 So Bernardo do Campo Lane,Sungai Petani,Malaysia,1,2005-07,53.86,14,2,0.5,35
402,LUIS YANEZ,1346 Mysore Drive,Brest,France,1,2005-07,52.88,12,2,0.75,36
436,TROY QUIGLEY,983 Santa F Way,Vancouver,Canada,1,2005-07,52.88,12,2,0.6667,37
525,ADRIAN CLARY,1986 Sivas Place,Udine,Italy,2,2005-07,49.89,11,2,0.7273,35
524,JARED ELY,1003 Qinhuangdao Street,Purwakarta,Indonesia,1,2005-07,48.92,8,2,0.625,38
52,JULIE SANCHEZ,939 Probolinggo Loop,A Corua (La Corua),Spain,1,2005-07,48.88,12,2,0.9167,39
205,EILEEN CARR,1679 Antofagasta Street,Ciudad del Este,Paraguay,2,2005-07,45.92,8,2,0.75,36
455,JON WILES,659 Gatineau Boulevard,El Alto,Bolivia,2,2005-07,45.91,9,2,0.7778,37
418,JEFF EAST,437 Chungho Drive,San Felipe de Puerto Plata,Dominican Republic,2,2005-07,45.9,10,2,0.6,38
279,DIANNE SHELTON,600 Bradford Street,Tabriz,Iran,2,2005-07,42.91,9,2,0.5556,39
20,SHARON ROBINSON,1688 Okara Way,Mardan,Pakistan,2,2005-07,42.9,10,2,0.7,40
415,GLENN PULLEN,992 Klerksdorp Loop,Amersfoort,Netherlands,1,2005-07,40.89,11,2,0.6364,40
45,JANET PHILLIPS,1718 Valencia Street,Antofagasta,Chile,1,2005-07,37.91,9,2,0.7778,41
21,MICHELLE CLARK,262 A Corua (La Corua) Parkway,Tangail,Bangladesh,1,2005-08,79.83,17,2,0.6471,1
15,HELEN HARRIS,419 Iligan Lane,Bhopal,India,1,2005-08,79.82,18,2,0.6111,2
119,SHERRY MARSHALL,1987 Coacalco de Berriozbal Loop,Shubra al-Khayma,Egypt,1,2005-08,77.82,18,2,0.5556,3
147,JOANNE ROBERTSON,1337 Lincoln Parkway,Urawa,Japan,2,2005-08,76.85,15,2,0.6,1
569,DAVE GARDINER,1052 Pathankot Avenue,Leshan,China,2,2005-08,75.82,18,2,0.5,2
198,ELSIE KELLEY,955 Bamenda Way,Ikerre,Nigeria,2,2005-08,70.84,16,2,0.5625,3
45,JANET PHILLIPS,1718 Valencia Street,Antofagasta,Chile,1,2005-08,68.88,12,2,0.6667,4
150,DANIELLE DANIELS,781 Shimonoseki Drive,Hidalgo,Mexico,2,2005-08,68.84,16,2,0.625,4
565,JAIME NETTLES,1746 Faaa Way,Hunuco,Peru,2,2005-08,66.87,13,2,0.6923,5
445,MICHEAL FORMAN,203 Tambaram Street,Escobar,Argentina,1,2005-08,66.86,14,2,0.7143,5
279,DIANNE SHELTON,600 Bradford Street,Tabriz,Iran,2,2005-08,66.86,14,2,0.5,6
54,TERESA ROGERS,1964 Allappuzha (Alleppey) Street,Iwakuni,Japan,1,2005-08,64.86,14,2,0.4286,6
416,JEFFERY PINSON,966 Arecibo Loop,Dadu,Pakistan,2,2005-08,63.87,13,2,0.6923,7
327,LARRY THRASHER,663 Baha Blanca Parkway,Adana,Turkey,2,2005-08,58.87,13,2,0.7692,8
471,DEAN SAUER,270 Tambaram Parkway,Johannesburg,South Africa,1,2005-08,55.88,12,2,0.5,7
22,LAURA RODRIGUEZ,28 Charlotte Amalie Street,Sal,Morocco,1,2005-08,54.9,10,2,0.7,8
460,LEON BOSTIC,734 Tanshui Avenue,Florencia,Colombia,1,2005-08,54.88,12,2,0.5833,9
597,FREDDIE DUGGAN,1103 Quilmes Boulevard,Sullana,Peru,1,2005-08,47.88,12,2,0.4167,10
70,CHRISTINA RAMIREZ,1124 Buenaventura Drive,al-Hawiya,Saudi Arabia,2,2005-08,43.91,9,2,0.6667,9
