payment_month,customer_name,store_id,country,city,monthly_sum,payment_count,deviation_from_avg,store_rank,last_staff_id
2005-07,DAISY BATES,1,Russian Federation,Kolpino,87.82000000000001,18,47.41,5,2
2005-07,TERRENCE GUNDERSON,1,China,Jinzhou,86.80999999999999,19,57.39,6,2
2005-07,CRYSTAL FORD,1,Israel,Ashdod,84.78999999999999,21,50.37,7,1
2005-07,ARTHUR SIMPKINS,1,Russian Federation,Maikop,83.85,15,44.93,8,1
2005-07,BRANDON HUEY,1,Turkey,Balikesir,82.80999999999999,19,45.9,9,1
2005-07,DIANE COLLINS,1,Sudan,Omdurman,80.83,17,38.42,10,2
2005-07,ARLENE HARVEY,1,India,Ambattur,80.83,17,50.65,10,2
2005-07,ZACHARY HITE,1,United States,Akron,79.85,15,43.43,12,2
2005-07,STEPHEN QUALLS,1,Bangladesh,Dhaka,78.82999999999998,17,39.26,13,1
2005-07,ROBERTO VU,1,China,Yinchuan,77.85000000000001,15,42.93,14,2
2005-07,CHRISTOPHER GRECO,1,Italy,Brescia,76.83999999999999,16,39.92,15,1
2005-07,VELMA LUCAS,1,Nigeria,Effon-Alaiye,76.83000000000001,17,47.4,16,2
2005-07,PATRICIA JOHNSON,1,United States,San Bernardino,75.86,14,43.68,17,1
2005-07,ARNOLD HAVENS,2,Philippines,Santa Rosa,96.82,18,54.9,1,2
2005-07,RHONDA KENNEDY,2,Netherlands,Apeldoorn,96.80999999999999,19,48.16,2,1
2005-07,MARSHA DOUGLAS,2,Mozambique,Beira,88.82,18,50.91,3,2
2005-07,KARL SEAL,2,United States,Cape Coral,86.81,19,31.42,4,2
2005-07,MARION SNYDER,2,Brazil,Santa Brbara dOeste,85.82,18,22.61,5,2
2005-07,TONYA CHAPMAN,2,India,Bhilwara,82.83,17,42.41,6,1
2005-07,RAMON CHOATE,2,Ecuador,Robamba,80.82000000000001,18,45.65,7,2
2005-07,WESLEY BULL,2,Spain,Ourense (Orense),80.82,18,36.42,8,2
2005-07,TINA SIMMONS,2,Brazil,Goinia,78.85000000000001,15,45.42,9,1
2005-07,STEVE MACKENZIE,2,Indonesia,Probolinggo,77.84000000000002,16,38.18,10,1
2005-07,MILTON HOWLAND,2,India,Vijayawada,74.86,14,43.17,11,2
2005-07,MISTY LAMBERT,2,United Arab Emirates,Sharja,74.84,16,45.16,12,2
2005-07,WARREN SHERROD,2,Russian Federation,Usolje-Sibirskoje,74.83999999999999,16,34.92,13,1
2005-07,ELLA OLIVER,2,Yemen,Aden,73.82000000000001,18,39.4,14,2
2005-08,ELEANOR HUNT,1,Runion,Saint-Denis,87.82,18,33.69,1,2
2005-08,MICHELLE CLARK,1,Bangladesh,Tangail,79.83,17,41.67,2,1
2005-08,HELEN HARRIS,1,India,Bhopal,79.82000000000001,18,36.25,3,1
2005-08,SHERRY MARSHALL,1,Egypt,Shubra al-Khayma,77.82000000000001,18,39.41,4,2
2005-08,LOUIS LEONE,1,Philippines,Tanauan,76.85000000000001,15,36.69,5,1
2005-08,CLARA SHAW,1,Belarus,Molodetno,72.84000000000002,16,23.95,6,1
2005-08,TIM CARY,1,India,Bijapur,71.85999999999999,14,27.96,7,2
2005-08,LORI WOOD,1,India,Rae Bareli,70.86000000000001,14,23.63,8,2
2005-08,NAOMI JENNINGS,1,India,Karnal,69.84,16,31.93,9,2
2005-08,HAROLD MARTINO,1,Brazil,Boa Vista,69.83000000000001,17,26.27,10,1
2005-08,JANET PHILLIPS,1,Chile,Antofagasta,68.88000000000001,12,36.95,11,2
2005-08,TOMMY COLLAZO,1,Iran,Qomsheh,67.88000000000001,12,21.23,12,1
2005-08,JOSEPHINE GOMEZ,1,India,Etawah,67.86,14,40.43,13,1
2005-08,MICHEAL FORMAN,1,Argentina,Escobar,66.86000000000001,14,32.61,14,2
2005-08,CHARLES KOWALSKI,1,Malaysia,Sungai Petani,65.86,14,31.19,15,2
2005-08,TERESA ROGERS,1,Japan,Iwakuni,64.86000000000001,14,32.68,16,1
2005-08,MIKE WAY,1,India,Valparai,64.85000000000002,15,23.19,17,1
2005-08,CURTIS IRBY,2,Canada,Richmond Hill,86.82999999999998,17,31.95,1,1
2005-08,KARL SEAL,2,United States,Cape Coral,79.86,14,24.47,2,1
2005-08,JOANNE ROBERTSON,2,Japan,Urawa,76.85000000000001,15,44.94,3,2
2005-08,LENA JENSEN,2,India,Halisahar,75.84,16,33.17,4,1
2005-08,DAVE GARDINER,2,China,Leshan,75.82,18,42.15,5,2
2005-08,RHONDA KENNEDY,2,Netherlands,Apeldoorn,74.85000000000001,15,26.2,6,1
2005-08,ANA BRADLEY,2,United States,Memphis,71.84000000000002,16,28.92,7,2
2005-08,NORA HERRERA,2,Austria,Salzburg,71.83,17,42.15,8,1
2005-08,ELSIE KELLEY,2,Nigeria,Ikerre,70.84,16,35.43,9,1
2005-08,DUANE TUBBS,2,Nauru,Yangor,69.86000000000001,14,32.69,10,2
2005-08,NEIL RENNER,2,Vietnam,Cam Ranh,69.86000000000001,14,31.94,10,1
2005-08,HECTOR POINDEXTER,2,Russian Federation,Pjatigorsk,68.89,11,28.98,12,2
2005-08,TRACEY BARRETT,2,Nigeria,Owo,68.88000000000001,12,39.2,13,2
2005-08,ANGELA HERNANDEZ,2,Japan,Shimonoseki,68.84000000000002,16,33.93,14,1
