store_id,customer_id,first_name,last_name,payment_count,average_payment,max_payment,check_status
1,82,KATHRYN,COLEMAN,11,5.89909090909091,9.99,требует проверки
1,63,ASHLEY,RICHARDSON,14,4.6328571428571435,8.99,требует проверки
1,490,SAM,MCDUFFIE,14,4.6328571428571435,8.99,требует проверки
1,237,TANYA,GILBERT,15,4.323333333333335,8.99,требует проверки
1,598,WADE,DELVALLE,16,4.052500000000001,6.99,требует проверки
1,331,ERIC,ROBERT,12,5.323333333333335,10.99,требует проверки
1,196,ALMA,AUSTIN,14,4.561428571428572,10.99,требует проверки
1,485,CLYDE,TOBIAS,18,3.545555555555557,6.99,требует проверки
1,337,JERRY,JORDON,12,5.240000000000001,8.99,требует проверки
1,235,JACKIE,LYNCH,15,4.190000000000001,6.99,требует проверки
1,211,STACEY,MONTGOMERY,16,3.9275000000000015,8.99,требует проверки
1,80,MARILYN,ROSS,12,5.156666666666668,8.99,требует проверки
1,403,MIKE,WAY,12,5.156666666666668,7.99,требует проверки
1,107,FLORENCE,WOODS,14,4.41857142857143,7.99,требует проверки
1,362,NICHOLAS,BARFIELD,15,4.123333333333335,8.99,требует проверки
1,122,THELMA,MURRAY,15,4.123333333333334,7.99,требует проверки
1,592,TERRANCE,ROUSH,15,4.123333333333334,11.99,требует проверки
1,59,CHERYL,MURPHY,11,5.535454545454547,8.99,требует проверки
1,284,SONIA,GREGORY,12,5.073333333333335,8.99,требует проверки
1,206,TERRI,VASQUEZ,13,4.682307692307694,6.99,требует проверки
1,393,PHILIP,CAUSEY,13,4.682307692307694,8.99,требует проверки
1,442,LEROY,BUSTAMANTE,16,3.8025000000000015,5.99,требует проверки
1,7,MARIA,MILLER,11,5.444545454545456,8.99,требует проверки
1,300,JOHN,FARNSWORTH,14,4.275714285714288,10.99,требует проверки
1,560,JORDAN,ARCHULETA,14,4.275714285714287,9.99,требует проверки
1,5,ELIZABETH,BROWN,16,3.740000000000001,8.99,требует проверки
1,477,DAN,PAINE,10,5.8900000000000015,10.99,норма
1,51,ALICE,STEWART,12,4.906666666666668,9.99,требует проверки
1,221,BESSIE,MORRISON,12,4.906666666666668,8.99,требует проверки
1,486,GLEN,TALBERT,12,4.906666666666668,8.99,требует проверки
1,533,JESSIE,MILAM,13,4.528461538461539,9.99,требует проверки
1,468,TIM,CARY,14,4.2042857142857155,6.99,требует проверки
1,380,RUSSELL,BRINSON,14,4.204285714285715,10.99,требует проверки
1,32,AMY,LOPEZ,15,3.9233333333333342,9.99,требует проверки
1,207,GERTRUDE,CASTILLO,15,3.9233333333333333,9.99,требует проверки
1,504,NATHANIEL,ADAM,11,5.262727272727274,9.99,требует проверки
1,421,LEE,HAWKS,12,4.823333333333334,8.99,требует проверки
1,481,HERMAN,DEVORE,13,4.451538461538463,10.99,требует проверки
1,173,AUDREY,RAY,14,4.132857142857144,8.99,требует проверки
1,581,VIRGIL,WOFFORD,14,4.1328571428571435,8.99,требует проверки
1,87,WANDA,PATTERSON,11,5.171818181818183,8.99,требует проверки
1,528,CLAUDE,HERZOG,11,5.171818181818183,9.99,требует проверки
1,432,EDWIN,BURK,12,4.740000000000001,6.99,требует проверки
1,170,BEATRICE,ARNOLD,12,4.740000000000001,9.99,требует проверки
1,166,LYNN,PAYNE,13,4.374615384615386,8.99,требует проверки
1,390,SHAWN,HEATON,14,4.061428571428572,5.99,требует проверки
1,176,JUNE,CARROLL,12,4.656666666666668,6.99,требует проверки
1,316,STEVEN,CURLEY,12,4.656666666666668,7.99,требует проверки
1,539,MATHEW,BOLIN,12,4.656666666666668,7.99,требует проверки
1,518,GABRIEL,HARDER,13,4.2976923076923095,7.99,требует проверки
1,145,LUCILLE,HOLMES,15,3.723333333333335,8.99,требует проверки
1,129,CARRIE,PORTER,15,3.7233333333333345,7.99,требует проверки
1,335,GREGORY,MAULDIN,15,3.7233333333333345,8.99,требует проверки
1,343,DOUGLAS,GRAF,9,6.101111111111113,9.99,норма
1,149,VALERIE,BLACK,11,4.990000000000001,10.99,требует проверки
1,386,TODD,TAN,13,4.220769230769232,8.99,требует проверки
1,438,BARRY,LOVELACE,14,3.91857142857143,8.99,требует проверки
1,44,MARIE,TURNER,10,5.3900000000000015,9.99,норма
1,101,PEGGY,MYERS,12,4.490000000000001,8.99,требует проверки
1,268,NINA,SOTO,12,4.490000000000001,7.99,требует проверки
1,79,RACHEL,BARNES,13,4.143846153846155,9.99,требует проверки
1,306,CHARLES,KOWALSKI,14,3.8471428571428588,6.99,требует проверки
1,336,JOSHUA,MARK,12,4.406666666666668,8.99,требует проверки
1,402,LUIS,YANEZ,12,4.406666666666668,7.99,требует проверки
1,291,TONI,HOLT,12,4.406666666666667,7.99,требует проверки
1,436,TROY,QUIGLEY,12,4.406666666666667,9.99,требует проверки
1,588,MARION,OCAMPO,14,3.775714285714287,5.99,требует проверки
1,78,LORI,WOOD,14,3.775714285714286,6.99,требует проверки
1,139,AMBER,DIXON,12,4.323333333333335,7.99,требует проверки
1,368,HARRY,ARCE,12,4.323333333333335,8.99,требует проверки
1,240,MARLENE,WELCH,12,4.323333333333334,8.99,требует проверки
1,213,GINA,WILLIAMSON,12,4.323333333333333,8.99,требует проверки
1,264,GWENDOLYN,MAY,12,4.323333333333333,8.99,требует проверки
1,108,TRACY,COLE,13,3.99,6.99,требует проверки
1,28,CYNTHIA,YOUNG,14,3.704285714285715,9.99,требует проверки
1,290,KRISTINA,CHAMBERS,14,3.704285714285715,7.99,требует проверки
1,498,GENE,SANBORN,15,3.4566666666666674,6.99,требует проверки
1,321,KEVIN,SCHULER,10,5.090000000000002,8.99,норма
1,389,ALAN,KAHN,11,4.626363636363637,8.99,требует проверки
1,447,CLIFFORD,BOWENS,11,4.626363636363636,8.99,требует проверки
1,1,MARY,SMITH,12,4.240000000000001,7.99,требует проверки
1,185,ROBERTA,HARPER,12,4.240000000000001,9.99,требует проверки
1,397,JIMMY,SCHRADER,13,3.9130769230769245,6.99,требует проверки
1,351,JACK,FOUST,13,3.913076923076924,7.99,требует проверки
1,115,WENDY,HARRISON,15,3.3900000000000006,6.99,требует проверки
1,283,FELICIA,SUTTON,17,2.9899999999999998,6.99,требует проверки
2,522,ARNOLD,HAVENS,18,5.378888888888889,9.99,требует проверки
2,137,RHONDA,KENNEDY,19,5.0952631578947365,8.99,требует проверки
2,257,MARSHA,DOUGLAS,18,4.934444444444444,6.99,требует проверки
2,526,KARL,SEAL,19,4.568947368421052,7.99,требует проверки
2,178,MARION,SNYDER,18,4.767777777777777,10.99,требует проверки
2,209,TONYA,CHAPMAN,17,4.87235294117647,8.99,требует проверки
2,494,RAMON,CHOATE,18,4.49,8.99,требует проверки
2,469,WESLEY,BULL,18,4.489999999999999,10.99,требует проверки
2,92,TINA,SIMMONS,15,5.256666666666667,8.99,требует проверки
2,372,STEVE,MACKENZIE,16,4.865000000000001,8.99,требует проверки
2,508,MILTON,HOWLAND,14,5.347142857142857,9.99,требует проверки
2,292,MISTY,LAMBERT,16,4.6775,8.99,требует проверки
2,462,WARREN,SHERROD,16,4.677499999999999,8.99,требует проверки
2,210,ELLA,OLIVER,18,4.101111111111112,8.99,требует проверки
2,181,ANA,BRADLEY,12,6.073333333333333,9.99,требует проверки
2,475,PEDRO,CHESTNUT,15,4.79,9.99,требует проверки
2,446,THEODORE,CULP,17,4.225294117647059,9.99,требует проверки
2,265,JENNIE,TERRY,16,4.4275,9.99,требует проверки
2,348,ROGER,QUINTANILLA,16,4.4275,9.99,требует проверки
2,75,TAMMY,SANDERS,20,3.5400000000000005,9.99,требует проверки
2,49,JOYCE,EDWARDS,13,5.374615384615385,10.99,требует проверки
2,532,NEIL,RENNER,14,4.990000000000001,8.99,требует проверки
2,363,ROY,WHITING,15,4.656666666666668,8.99,требует проверки
2,360,RALPH,MADRIGAL,17,4.10764705882353,9.99,требует проверки
2,35,VIRGINIA,GREEN,16,4.302500000000001,6.99,требует проверки
2,497,GILBERT,SLEDGE,14,4.847142857142858,9.99,требует проверки
2,273,PRISCILLA,LOWE,15,4.523333333333334,8.99,требует проверки
2,425,FRANCIS,SIKES,17,3.9900000000000007,8.99,требует проверки
2,354,JUSTIN,NGO,19,3.5689473684210533,8.99,требует проверки
2,467,ALVIN,DELOACH,13,5.143846153846155,8.99,требует проверки
2,579,DARYL,LARUE,14,4.7042857142857155,9.99,требует проверки
2,347,RYAN,SALISBURY,17,3.872352941176471,6.99,требует проверки
2,84,SARA,PERRY,12,5.406666666666667,9.99,требует проверки
2,86,JACQUELINE,LONG,12,5.406666666666667,10.99,требует проверки
2,531,JAMIE,WAUGH,14,4.6328571428571435,6.99,требует проверки
2,219,WILLIE,HOWELL,15,4.323333333333335,7.99,требует проверки
2,574,JULIAN,VEST,15,4.323333333333335,7.99,требует проверки
2,282,JENNY,CASTRO,15,4.323333333333334,9.99,требует проверки
2,187,BRITTANY,RILEY,11,5.8081818181818194,10.99,требует проверки
2,576,MORRIS,MCCARTER,15,4.256666666666668,8.99,требует проверки
2,307,JOSEPH,JOY,13,4.836153846153847,10.99,требует проверки
2,13,KAREN,JACKSON,13,4.75923076923077,11.99,требует проверки
2,114,GRACE,ELLIS,15,4.123333333333334,10.99,требует проверки
2,42,CAROLYN,PEREZ,16,3.8650000000000007,6.99,требует проверки
2,491,RICK,MATTOX,11,5.535454545454547,8.99,требует проверки
2,23,SARAH,LEWIS,13,4.682307692307694,9.99,требует проверки
2,66,JANICE,WARD,13,4.682307692307694,8.99,требует проверки
2,513,DUANE,TUBBS,13,4.682307692307694,9.99,требует проверки
2,520,MITCHELL,WESTMORELAND,14,4.347142857142859,10.99,требует проверки
2,563,KEN,PREWITT,16,3.8025000000000015,7.99,требует проверки
2,220,CHARLENE,ALVAREZ,12,4.990000000000001,10.99,требует проверки
2,404,STANLEY,SCROGGINS,14,4.275714285714287,8.99,требует проверки
2,91,LOIS,BUTLER,19,3.1478947368421064,4.99,требует проверки
2,64,JUDITH,COX,19,3.147894736842106,6.99,требует проверки
2,423,ALFRED,CASILLAS,13,4.5284615384615385,9.99,требует проверки
2,323,MATTHEW,MAHAN,15,3.9233333333333347,7.99,требует проверки
2,230,JOY,GEORGE,15,3.9233333333333342,9.99,требует проверки
2,409,RODNEY,MOELLER,15,3.9233333333333342,7.99,требует проверки
2,424,KYLE,SPURLOCK,16,3.6775000000000007,8.99,требует проверки
2,473,JORGE,OLIVARES,13,4.451538461538463,8.99,требует проверки
2,135,JUANITA,MASON,14,4.1328571428571435,7.99,требует проверки
2,232,CONSTANCE,REID,14,4.1328571428571435,10.99,требует проверки
2,495,CHARLIE,BESS,11,5.171818181818183,9.99,требует проверки
2,590,SETH,HANNON,14,4.061428571428573,5.99,требует проверки
2,99,EMILY,DIAZ,15,3.7900000000000014,7.99,требует проверки
2,233,LILLIE,KIM,13,4.2976923076923095,8.99,требует проверки
2,254,MAXINE,SILVA,13,4.297692307692309,7.99,требует проверки
2,154,MICHELE,GRANT,14,3.9900000000000007,7.99,требует проверки
2,443,FRANCISCO,SKIDMORE,10,5.490000000000001,9.99,норма
2,296,RAMONA,HALE,12,4.573333333333335,7.99,требует проверки
2,244,VIOLA,HANSON,14,3.91857142857143,5.99,требует проверки
2,410,CURTIS,IRBY,14,3.91857142857143,5.99,требует проверки
2,228,ALLISON,STANLEY,15,3.656666666666667,8.99,требует проверки
2,259,LENA,JENSEN,10,5.3900000000000015,7.99,норма
2,582,ANDY,VANHORN,10,5.3900000000000015,9.99,норма
2,11,LISA,ANDERSON,11,4.89909090909091,9.99,требует проверки
2,334,RAYMOND,MCWHORTER,11,4.899090909090909,7.99,требует проверки
2,529,ERIK,GUILLEN,13,4.143846153846154,7.99,требует проверки
2,241,HEIDI,LARSON,15,3.5900000000000007,6.99,требует проверки
2,355,TERRY,GRISSOM,11,4.808181818181819,6.99,требует проверки
2,577,CLIFTON,MALCOLM,11,4.808181818181819,8.99,требует проверки
2,199,BETH,FRANKLIN,12,4.406666666666668,8.99,требует проверки
2,319,RONALD,WEINER,12,4.406666666666668,8.99,требует проверки
2,304,DAVID,ROYAL,12,4.406666666666667,8.99,требует проверки
2,202,CARLA,GUTIERREZ,13,4.066923076923079,8.99,требует проверки
2,329,FRANK,WAGGONER,13,4.066923076923079,7.99,требует проверки
2,339,WALTER,PERRYMAN,13,4.066923076923078,7.99,требует проверки
2,198,ELSIE,KELLEY,15,3.5233333333333343,5.99,требует проверки
2,157,DARLENE,ROSE,17,3.10764705882353,5.99,требует проверки
2,400,BRYAN,HARDISON,10,5.190000000000001,6.99,норма
2,90,RUBY,WASHINGTON,12,4.323333333333334,9.99,требует проверки
2,536,FERNANDO,CHURCHILL,12,4.323333333333334,8.99,требует проверки
2,519,RON,DELUCA,13,3.990000000000001,7.99,требует проверки
2,333,ANDREW,PURDY,13,3.99,10.99,требует проверки
2,538,TED,BREAUX,14,3.7042857142857146,8.99,требует проверки
2,112,ROSA,REYNOLDS,11,4.626363636363638,6.99,требует проверки
2,488,SHANE,MILLARD,11,4.626363636363638,8.99,требует проверки
2,14,BETTY,WHITE,12,4.240000000000001,7.99,требует проверки
2,317,EDWARD,BAUGH,12,4.240000000000001,8.99,требует проверки
2,324,GARY,COY,12,4.240000000000001,7.99,требует проверки
2,517,BRAD,MCCURDY,12,4.240000000000001,7.99,требует проверки
2,356,GERALD,FULTZ,13,3.9130769230769236,6.99,требует проверки
