customer_name,country,city,activity_date,payment_count,daily_amount,max_payment,share_r_nc17,country_rank
ANDRE RAPP,Chile,Coquimbo,2005-08-17,3,15.97,6.99,0.3333,1
JEROME KENYON,Chile,Rancagua,2005-08-20,2,11.98,8.99,0.0,1
LEROY BUSTAMANTE,China,Tongliao,2005-05-28,2,12.98,6.99,0.5,1
SUE PETERS,China,Changzhou,2005-05-29,2,6.98,3.99,0.0,1
GLENDA FRAZIER,China,Qinhuangdao,2005-06-15,3,14.97,4.99,0.3333,1
CLYDE TOBIAS,China,Shaoguan,2005-06-16,2,11.98,8.99,0.5,1
EUGENE CULPEPPER,China,Shenzhen,2005-06-16,2,10.98,5.99,0.0,2
PAMELA BAKER,China,Nanyang,2005-06-16,2,6.98,4.99,0.5,3
ERNEST STEPP,China,Huaian,2005-06-18,2,13.98,7.99,0.5,1
MARGIE WADE,China,Lengshuijiang,2005-06-19,4,22.96,7.99,0.25,1
DONALD MAHON,China,Ezhou,2005-06-19,2,12.98,7.99,0.0,2
FELICIA SUTTON,China,Korla,2005-06-19,2,10.98,7.99,0.5,3
CARRIE PORTER,China,Liaocheng,2005-06-19,3,9.97,4.99,1.0,4
ERNEST STEPP,China,Huaian,2005-06-20,3,18.97,9.99,0.3333,1
KYLE SPURLOCK,China,Shanwei,2005-06-20,2,11.98,6.99,0.0,2
GUY BROWNLEE,China,Zhoushan,2005-06-21,2,20.98,10.99,0.5,1
FELICIA SUTTON,China,Korla,2005-07-06,4,17.96,6.99,0.75,1
LORRAINE STEPHENS,China,Hami,2005-07-06,2,10.98,5.99,0.0,2
REGINA BERRY,China,Jinchang,2005-07-07,2,11.98,5.99,0.5,1
JUDITH COX,China,Daxian,2005-07-08,3,13.97,5.99,0.3333,1
TED BREAUX,China,Baicheng,2005-07-09,3,16.97,8.99,0.0,1
HEIDI LARSON,China,Xiangfan,2005-07-09,3,8.97,4.99,0.0,2
ROLAND SOUTH,China,Yingkou,2005-07-09,2,7.98,4.99,0.5,3
HEIDI LARSON,China,Xiangfan,2005-07-11,3,14.97,6.99,1.0,1
KELLY KNOTT,China,Sanya,2005-07-12,3,19.97,9.99,0.6667,1
MICHELE GRANT,China,Yuncheng,2005-07-27,3,14.97,4.99,0.6667,1
BOB PFEIFFER,China,Xintai,2005-07-27,2,13.98,10.99,0.5,2
RUBY WASHINGTON,China,Meixian,2005-07-27,3,13.97,5.99,0.0,3
ALAN KAHN,China,Emeishan,2005-07-28,2,13.98,8.99,0.0,1
HAZEL WARREN,China,Hohhot,2005-07-28,3,11.97,4.99,0.6667,2
CLYDE TOBIAS,China,Shaoguan,2005-07-30,4,17.96,6.99,0.5,1
MARGIE WADE,China,Lengshuijiang,2005-07-30,3,15.97,6.99,0.6667,2
KYLE SPURLOCK,China,Shanwei,2005-07-30,4,14.96,4.99,0.25,3
CARRIE PORTER,China,Liaocheng,2005-07-31,4,26.96,7.99,0.5,1
KYLE SPURLOCK,China,Shanwei,2005-07-31,3,20.97,8.99,0.6667,2
TED BREAUX,China,Baicheng,2005-07-31,3,18.97,8.99,0.3333,3
EUGENE CULPEPPER,China,Shenzhen,2005-07-31,2,6.98,3.99,0.5,4
DAVE GARDINER,China,Leshan,2005-08-02,4,14.96,6.99,0.5,1
PHYLLIS FOSTER,China,Zalantun,2005-08-20,4,19.96,8.99,0.5,1
ERNEST STEPP,China,Huaian,2005-08-22,3,11.97,5.99,0.0,1
JACKIE LYNCH,Colombia,Buenaventura,2005-07-06,3,14.97,6.99,0.6667,1
STACY CUNNINGHAM,Colombia,Pereira,2005-07-08,2,17.98,9.99,0.5,1
SAM MCDUFFIE,Colombia,Sogamoso,2005-07-12,3,16.97,8.99,0.6667,1
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-21,3,19.97,9.99,0.6667,1
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,2,12.98,6.99,0.5,1
AARON SELBY,"Congo, The Democratic Republic of the",Mwene-Ditu,2005-08-02,3,18.97,6.99,0.3333,1
JESSE SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,3,15.97,6.99,0.6667,1
JENNIE TERRY,Czech Republic,Olomouc,2005-08-21,3,18.97,6.99,0.0,1
RANDALL NEUMANN,Dominican Republic,La Romana,2005-05-28,2,10.98,5.99,0.0,1
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,3,11.97,7.99,0.3333,1
MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,2005-08-01,5,20.95,6.99,0.2,1
TRACY HERRMANN,Ecuador,Loja,2005-06-19,2,17.98,8.99,0.5,1
PATSY DAVIDSON,Ecuador,Portoviejo,2005-06-19,2,15.98,8.99,0.5,2
PATSY DAVIDSON,Ecuador,Portoviejo,2005-07-12,4,26.96,7.99,0.0,1
RAMON CHOATE,Ecuador,Robamba,2005-08-22,4,26.96,9.99,0.5,1
RICK MATTOX,Egypt,Mit Ghamr,2005-06-15,2,7.98,4.99,0.0,1
LILLIE KIM,Egypt,Idfu,2005-06-18,3,10.97,4.99,0.0,1
ALFRED CASILLAS,Egypt,Sawhaj,2005-06-19,2,13.98,6.99,0.0,1
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-27,5,24.95,9.99,0.4,1
LILLIE KIM,Egypt,Idfu,2005-07-27,2,13.98,8.99,0.0,2
EMMA BOYD,Egypt,Qalyub,2005-08-02,4,20.96,6.99,0.5,1
EVERETT BANDA,Egypt,Bilbays,2005-08-19,3,13.97,6.99,0.3333,1
ERIKA PENA,Finland,Oulu,2005-07-28,2,8.98,7.99,0.5,1
RITA GRAHAM,France,Toulon,2005-07-08,3,15.97,7.99,0.6667,1
LAUREN HUDSON,France,Le Mans,2005-07-29,2,9.98,4.99,0.5,1
ROSE HOWARD,French Guiana,Cayenne,2005-08-02,3,19.97,8.99,0.6667,1
GLORIA COOK,French Polynesia,Papeete,2005-07-06,2,10.98,7.99,0.0,1
VICKIE BREWER,Germany,Halle/Saale,2005-05-31,3,11.97,4.99,0.3333,1
GRACE ELLIS,Germany,Duisburg,2005-07-29,2,15.98,10.99,0.5,1
ALMA AUSTIN,Germany,Mannheim,2005-07-31,3,22.97,10.99,0.0,1
LINDA WILLIAMS,Greece,Athenai,2005-07-27,2,16.98,10.99,0.5,1
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-08-21,4,23.96,8.99,0.0,1
MIKE WAY,India,Valparai,2005-06-15,2,13.98,8.99,0.0,1
LENA JENSEN,India,Halisahar,2005-06-16,3,18.97,7.99,0.3333,1
SHERRI RHODES,India,Ahmadnagar,2005-06-18,3,16.97,8.99,0.6667,1
THEODORE CULP,India,Uluberia,2005-06-18,2,8.98,4.99,0.5,2
GEORGIA JACOBS,India,Uttarpara-Kotrung,2005-07-06,2,12.98,9.99,0.5,1
BEATRICE ARNOLD,India,Udaipur,2005-07-10,3,15.97,7.99,0.0,1
JOHN FARNSWORTH,India,Parbhani,2005-07-10,2,13.98,10.99,0.5,2
CYNTHIA YOUNG,India,Munger (Monghyr),2005-07-10,2,8.98,5.99,0.0,3
ERIK GUILLEN,India,Bhimavaram,2005-07-12,3,20.97,7.99,0.3333,1
WAYNE TRUONG,India,Gulbarga,2005-07-27,3,15.97,7.99,0.3333,1
JUANITA MASON,India,Pune,2005-07-27,3,13.97,7.99,0.3333,2
LORI WOOD,India,Rae Bareli,2005-07-28,3,15.97,6.99,0.0,1
LENA JENSEN,India,Halisahar,2005-07-28,2,12.98,7.99,0.0,2
ALLEN BUTTERFIELD,India,Hoshiarpur,2005-07-29,3,18.97,8.99,0.6667,1
LENA JENSEN,India,Halisahar,2005-07-30,3,21.97,7.99,0.6667,1
JUANITA MASON,India,Pune,2005-07-30,2,14.98,7.99,0.5,2
CHRISTIAN JUNG,India,Amroha,2005-07-30,2,10.98,5.99,0.5,3
PENNY NEAL,India,Kumbakonam,2005-07-31,2,12.98,7.99,0.0,1
CHRISTIAN JUNG,India,Amroha,2005-08-01,3,13.97,6.99,0.3333,1
CHAD CARBONE,India,Katihar,2005-08-02,4,13.96,4.99,0.25,1
ADAM GOOCH,India,Adoni,2005-08-18,3,14.97,8.99,0.0,1
TIM CARY,India,Bijapur,2005-08-21,5,32.95,9.99,0.2,1
JOSEPHINE GOMEZ,India,Etawah,2005-08-21,4,25.96,9.99,0.25,2
LAURIE LAWRENCE,India,Firozabad,2005-08-21,4,24.96,7.99,0.5,3
LLOYD DOWD,Indonesia,Tegal,2005-07-12,3,15.97,7.99,0.6667,1
JEFFREY SPEAR,Indonesia,Ciparay,2005-07-29,2,11.98,6.99,1.0,1
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-20,3,14.97,7.99,0.0,1
JAY ROBB,Indonesia,Surakarta,2005-08-20,3,10.97,4.99,1.0,2
DIANNE SHELTON,Iran,Tabriz,2005-07-09,3,20.97,9.99,0.3333,1
DOROTHY TAYLOR,Iran,Esfahan,2005-07-09,3,11.97,7.99,0.0,2
TOMMY COLLAZO,Iran,Qomsheh,2005-07-28,5,29.95,6.99,0.6,1
TOMMY COLLAZO,Iran,Qomsheh,2005-07-29,2,20.98,10.99,0.5,1
DIANNE SHELTON,Iran,Tabriz,2005-08-19,4,18.96,7.99,0.25,1
HARRY ARCE,Iran,Najafabad,2005-08-19,4,17.96,8.99,0.5,2
LEWIS LYMAN,Israel,Ashqelon,2005-06-19,3,20.97,8.99,0.3333,1
KENNETH GOODEN,Israel,Bat Yam,2005-07-09,2,11.98,6.99,0.5,1
ANNA HILL,Italy,Alessandria,2005-07-30,3,11.97,4.99,0.6667,1
DARREN WINDHAM,Italy,Livorno,2005-08-22,5,18.95,6.99,0.4,1
MARY SMITH,Japan,Sasebo,2005-06-15,3,16.97,9.99,0.0,1
JULIAN VEST,Japan,Akishima,2005-06-16,3,7.97,5.99,0.0,1
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-06-19,5,15.95,7.99,0.2,1
STANLEY SCROGGINS,Japan,Omiya,2005-07-08,4,21.96,8.99,0.5,1
CLARENCE GAMEZ,Japan,Izumisano,2005-07-10,2,12.98,7.99,0.0,1
GWENDOLYN MAY,Japan,Higashiosaka,2005-07-11,3,12.97,8.99,0.3333,1
MARLENE WELCH,Japan,Iwaki,2005-07-27,3,18.97,8.99,0.6667,1
TONY CARRANZA,Japan,Koriyama,2005-07-29,3,14.97,8.99,0.3333,1
RON DELUCA,Japan,Isesaki,2005-07-30,2,11.98,6.99,0.0,1
RON DELUCA,Japan,Isesaki,2005-07-31,5,23.95,7.99,0.4,1
JOANNE ROBERTSON,Japan,Urawa,2005-08-01,2,16.98,8.99,1.0,1
TERESA ROGERS,Japan,Iwakuni,2005-08-02,3,15.97,5.99,0.0,1
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-18,4,21.96,6.99,0.0,1
REBECCA SCOTT,Japan,Kurashiki,2005-08-21,2,13.98,7.99,0.5,1
JOANNE ROBERTSON,Japan,Urawa,2005-08-23,3,20.97,8.99,0.6667,1
KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,3,16.97,6.99,0.3333,1
RYAN SALISBURY,Latvia,Daugavpils,2005-07-28,4,15.96,4.99,0.5,1
ANDREA HENDERSON,Madagascar,Mahajanga,2005-08-21,3,16.97,7.99,0.6667,1
JEAN BELL,Malaysia,Kuching,2005-07-27,2,14.98,9.99,0.5,1
DOUGLAS GRAF,Mexico,Mexicali,2005-06-16,2,11.98,6.99,0.5,1
FRANCIS SIKES,Mexico,San Juan Bautista Tuxtepec,2005-07-08,4,27.96,8.99,0.0,1
PAULINE HENRY,Mexico,Torren,2005-07-08,4,19.96,6.99,0.5,2
JIM REA,Mexico,El Fuerte,2005-07-08,3,16.97,8.99,0.6667,3
PRISCILLA LOWE,Mexico,Salamanca,2005-07-09,2,15.98,7.99,0.0,1
SARA PERRY,Mexico,Atlixco,2005-07-11,3,18.97,9.99,0.0,1
SAMANTHA DUNCAN,Mexico,Matamoros,2005-07-11,2,12.98,9.99,0.5,2
PRISCILLA LOWE,Mexico,Salamanca,2005-07-12,4,19.96,8.99,0.5,1
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-07-27,4,20.96,6.99,0.5,1
TRACY COLE,Mexico,Huixquilucan,2005-07-29,3,15.97,5.99,0.6667,1
IVAN CROMWELL,Mexico,Monclova,2005-07-30,3,11.97,7.99,0.0,1
FLOYD GANDY,Mexico,Zapopan,2005-08-17,3,16.97,6.99,0.3333,1
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-17,5,16.95,6.99,0.4,2
ISAAC OGLESBY,Mexico,Cuernavaca,2005-08-18,3,22.97,8.99,0.6667,1
STELLA MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,3,17.97,7.99,0.6667,2
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-19,5,21.95,8.99,0.4,1
VINCENT RALSTON,Mexico,Allende,2005-08-19,5,17.95,7.99,0.4,2
ALEX GRESHAM,Mexico,Uruapan,2005-08-20,4,27.96,8.99,0.25,1
MARTHA GONZALEZ,Moldova,Chisinau,2005-07-07,3,12.97,5.99,0.3333,1
MABEL HOLLAND,Myanmar,Monywa,2005-06-18,2,11.98,6.99,0.0,1
DUANE TUBBS,Nauru,Yangor,2005-07-29,4,25.96,9.99,0.75,1
KEVIN SCHULER,Nepal,Birgunj,2005-07-06,2,10.98,5.99,0.0,1
KEVIN SCHULER,Nepal,Birgunj,2005-08-17,3,17.97,7.99,1.0,1
SUSAN WILSON,New Zealand,Hamilton,2005-08-02,2,12.98,9.99,0.0,1
ELSIE KELLEY,Nigeria,Ikerre,2005-05-28,2,7.98,4.99,0.5,1
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-06-21,3,13.97,5.99,0.0,1
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-06,2,11.98,6.99,1.0,1
GLADYS HAMILTON,Nigeria,Ilorin,2005-07-07,3,11.97,6.99,0.0,1
SONIA GREGORY,Nigeria,Benin City,2005-07-08,2,15.98,7.99,0.0,1
ELSIE KELLEY,Nigeria,Ikerre,2005-07-12,3,14.97,4.99,0.0,1
TRACEY BARRETT,Nigeria,Owo,2005-07-29,5,20.95,7.99,0.2,1
ELSIE KELLEY,Nigeria,Ikerre,2005-08-17,6,22.94,6.99,0.0,1
TRACEY BARRETT,Nigeria,Owo,2005-08-19,3,20.97,9.99,0.0,1
JO FOWLER,Nigeria,Oyo,2005-08-21,2,10.98,5.99,0.0,1
BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,4,14.96,6.99,0.0,1
GLADYS HAMILTON,Nigeria,Ilorin,2005-08-23,5,25.95,8.99,0.6,1
DARLENE ROSE,North Korea,Pyongyang,2005-07-07,2,9.98,5.99,0.0,1
CARL ARTIS,Paraguay,San Lorenzo,2005-06-15,2,5.98,4.99,0.5,1
THELMA MURRAY,Peru,Lima,2005-06-15,2,8.98,7.99,0.5,1
DAVID ROYAL,Peru,Callao,2005-07-08,2,15.98,8.99,0.0,1
FREDDIE DUGGAN,Peru,Sullana,2005-08-02,4,16.96,5.99,0.5,1
SHIRLEY ALLEN,Philippines,Davao,2005-06-15,2,9.98,4.99,0.5,1
DEANNA BYRD,Philippines,Tuguegarao,2005-06-17,3,18.97,8.99,0.6667,1
EDDIE TOMLIN,Philippines,Ozamis,2005-06-18,3,15.97,7.99,0.0,1
JOE GILLILAND,Philippines,Imus,2005-06-20,2,15.98,8.99,0.5,1
ALLAN CORNISH,Philippines,Tarlac,2005-07-06,2,5.98,2.99,0.5,1
THERESA WATSON,Philippines,Taguig,2005-07-09,3,10.97,4.99,0.6667,1
KATHY JAMES,Philippines,Baybay,2005-07-10,3,18.97,8.99,0.0,1
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-30,5,29.95,7.99,0.2,1
SHIRLEY ALLEN,Philippines,Davao,2005-07-31,3,18.97,7.99,0.0,1
MELANIE ARMSTRONG,Philippines,Bayugan,2005-08-01,4,16.96,5.99,1.0,1
JOE GILLILAND,Philippines,Imus,2005-08-02,3,18.97,8.99,0.0,1
SHIRLEY ALLEN,Philippines,Davao,2005-08-17,3,21.97,8.99,0.0,1
CRAIG MORRELL,Philippines,Cavite,2005-08-18,4,17.96,6.99,0.0,1
DEREK BLAKELY,Philippines,Gingoog,2005-08-22,5,22.95,6.99,0.4,1
RUBEN GEARY,Poland,Lublin,2005-06-21,2,13.98,7.99,0.0,1
JOHNNIE CHISHOLM,Poland,Plock,2005-07-12,2,17.98,8.99,1.0,1
LEAH CURTIS,Poland,Kalisz,2005-08-01,3,18.97,7.99,0.3333,1
JIMMIE EGGLESTON,Poland,Wroclaw,2005-08-21,2,13.98,7.99,0.0,1
KEN PREWITT,Romania,Bucuresti,2005-07-08,7,29.93,6.99,0.4286,1
KEN PREWITT,Romania,Bucuresti,2005-07-29,4,22.96,7.99,0.25,1
ELEANOR HUNT,Runion,Saint-Denis,2005-07-12,2,19.98,10.99,0.5,1
ELEANOR HUNT,Runion,Saint-Denis,2005-07-28,4,20.96,9.99,0.5,1
ROBIN HAYES,Russian Federation,Jelets,2005-06-15,3,11.97,4.99,0.3333,1
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-06-17,2,7.98,4.99,0.5,1
RANDY GAITHER,Russian Federation,Kurgan,2005-07-07,3,13.97,8.99,0.3333,1
ELAINE STEVENS,Russian Federation,Smolensk,2005-07-08,2,11.98,5.99,0.5,1
MARIE TURNER,Russian Federation,Lipetsk,2005-07-10,4,24.96,8.99,0.25,1
RANDY GAITHER,Russian Federation,Kurgan,2005-07-12,3,18.97,8.99,0.3333,1
BEN EASTER,Russian Federation,Kamyin,2005-07-28,2,18.98,9.99,0.0,1
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-29,4,22.96,8.99,0.25,1
DONNA THOMPSON,Russian Federation,Elista,2005-07-30,4,21.96,8.99,0.0,1
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-07-30,3,17.97,6.99,0.6667,2
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,3,14.97,7.99,0.3333,3
PAUL TROUT,Russian Federation,Kursk,2005-07-31,3,20.97,8.99,0.6667,1
CONNIE WALLACE,Russian Federation,Ivanovo,2005-08-01,3,20.97,8.99,0.6667,1
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,3,16.97,6.99,0.3333,2
JUAN FRALEY,Russian Federation,Teboksary,2005-08-17,3,14.97,6.99,0.0,1
KEITH RICO,Slovakia,Bratislava,2005-07-11,3,16.97,8.99,0.3333,1
DENNIS GILMAN,South Africa,Paarl,2005-06-17,2,11.98,6.99,0.5,1
ESTHER CRAWFORD,South Africa,Botshabelo,2005-06-20,2,9.98,4.99,0.5,1
LUCILLE HOLMES,South Africa,Soshanguve,2005-07-07,3,20.97,8.99,0.3333,1
DALE RATCLIFF,South Africa,Rustenburg,2005-07-28,4,22.96,9.99,0.0,1
RUTH MARTINEZ,South Africa,Kimberley,2005-07-31,2,17.98,9.99,0.5,1
ESTHER CRAWFORD,South Africa,Botshabelo,2005-08-01,4,22.96,6.99,0.75,1
LOUISE JENKINS,South Africa,Springs,2005-08-17,2,10.98,5.99,0.0,1
LUCILLE HOLMES,South Africa,Soshanguve,2005-08-19,4,15.96,7.99,0.25,1
COURTNEY DAY,South Korea,Uijongbu,2005-07-27,5,17.95,5.99,0.4,1
TANYA GILBERT,South Korea,Naju,2005-07-28,3,16.97,8.99,0.0,1
NELSON CHRISTENSON,Spain,Santiago de Compostela,2005-05-30,2,8.98,4.99,0.5,1
CHRIS BROTHERS,Spain,Gijn,2005-08-18,2,14.98,9.99,0.0,1
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,3,15.97,6.99,0.0,1
DIANE COLLINS,Sudan,Omdurman,2005-07-10,3,21.97,9.99,0.0,1
DIANE COLLINS,Sudan,Omdurman,2005-07-31,5,26.95,10.99,0.2,1
JANICE WARD,Sweden,Malm,2005-08-21,4,13.96,6.99,0.25,1
WADE DELVALLE,Switzerland,Lausanne,2005-07-06,3,12.97,6.99,0.0,1
GAIL KNIGHT,Switzerland,Bern,2005-07-11,3,15.97,5.99,0.3333,1
MORRIS MCCARTER,Taiwan,Fengshan,2005-06-18,2,9.98,8.99,0.5,1
AMBER DIXON,Taiwan,Touliu,2005-06-19,2,8.98,7.99,0.0,1
BRAD MCCURDY,Taiwan,Chungho,2005-07-07,4,17.96,4.99,0.5,1
ROGER QUINTANILLA,Taiwan,Hsichuh,2005-07-08,4,20.96,9.99,0.25,1
AMBER DIXON,Taiwan,Touliu,2005-07-09,3,17.97,7.99,0.3333,1
ELIZABETH BROWN,Taiwan,Nantou,2005-07-09,3,12.97,5.99,0.6667,2
CLIFTON MALCOLM,Taiwan,Tanshui,2005-07-28,3,21.97,8.99,0.3333,1
AMBER DIXON,Taiwan,Touliu,2005-08-19,2,10.98,6.99,0.0,1
AMBER DIXON,Taiwan,Touliu,2005-08-22,5,21.95,9.99,0.4,1
YOLANDA WEAVER,Tanzania,Tabora,2005-08-02,4,24.96,6.99,0.5,1
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,6,27.94,7.99,0.3333,1
GREGORY MAULDIN,Tunisia,Sousse,2005-07-07,4,17.96,8.99,0.25,1
COREY HAUSER,Turkey,Gaziantep,2005-05-29,2,16.98,9.99,0.0,1
ROSEMARY SCHMIDT,Turkey,Usak,2005-06-17,2,12.98,7.99,0.0,1
BRENT HARKINS,Turkey,Sultanbeyli,2005-07-06,2,10.98,5.99,0.5,1
BRANDON HUEY,Turkey,Balikesir,2005-07-06,2,7.98,4.99,0.0,2
BERNICE WILLIS,Turkey,Batman,2005-07-08,3,17.97,6.99,0.0,1
LARRY THRASHER,Turkey,Adana,2005-08-17,2,7.98,6.99,1.0,1
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,3,17.97,11.99,0.0,1
LARRY THRASHER,Turkey,Adana,2005-08-22,3,11.97,4.99,0.0,2
LARRY THRASHER,Turkey,Adana,2005-08-23,3,23.97,9.99,0.6667,1
JULIO NOLAND,Ukraine,Konotop,2005-07-06,2,14.98,8.99,1.0,1
BRITTANY RILEY,Ukraine,Sumy,2005-07-10,2,15.98,8.99,0.5,1
KATHRYN COLEMAN,Ukraine,Simferopol,2005-07-30,3,19.97,8.99,0.3333,1
BRITTANY RILEY,Ukraine,Sumy,2005-08-18,3,26.97,9.99,1.0,1
MONICA HICKS,Ukraine,Mukateve,2005-08-19,4,18.96,7.99,0.0,1
LILLIAN GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,3,16.97,5.99,0.3333,1
SANDRA MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,2,14.98,7.99,0.0,1
MARSHALL THORN,United Kingdom,Southampton,2005-07-06,3,17.97,9.99,0.6667,1
APRIL BURNS,United Kingdom,Dundee,2005-07-08,2,9.98,4.99,1.0,1
MATTIE HOFFMAN,United Kingdom,London,2005-07-27,3,6.97,4.99,0.3333,1
RICHARD MCCRARY,United States,Arlington,2005-06-17,2,12.98,11.99,1.0,1
RENEE LANE,United States,Compton,2005-06-17,2,8.98,5.99,1.0,2
VALERIE BLACK,United States,Brockton,2005-06-18,3,18.97,7.99,0.6667,1
NATHANIEL ADAM,United States,Joliet,2005-07-06,2,16.98,9.99,0.5,1
CAROLE BARNETT,United States,Peoria,2005-07-08,2,10.98,9.99,0.5,1
CAROLINE BOWMAN,United States,Tallahassee,2005-07-08,2,5.98,4.99,0.5,2
BETTY WHITE,United States,Citrus Heights,2005-07-09,3,13.97,7.99,0.3333,1
