payment_month,customer_name,country,city,monthly_sum,payment_count,deviation_from_prev_avg,country_deviation_rank
2005-07,TIMOTHY BUNN,Brazil,Braslia,41.9,10,32.42,15
2005-07,FRANCES PARKER,Brazil,Juazeiro do Norte,47.9,10,30.93,16
2005-07,HAROLD MARTINO,Brazil,Boa Vista,45.88,12,30.91,17
2005-07,JEREMY HURTADO,Brazil,Vitria de Santo Anto,38.9,10,30.44,18
2005-07,DANIEL CABRAL,Brazil,Ibirit,41.92,8,27.46,19
2005-07,IDA ANDREWS,Brazil,Luzinia,34.89,11,26.92,20
2005-07,NATALIE MEYER,Brazil,Aparecida de Goinia,32.94,6,22.47,21
2005-07,ANTONIO MEEK,Brazil,Bag,33.93,7,21.45,22
2005-07,CODY NOLEN,Brazil,So Bernardo do Campo,29.94,6,18.47,23
2005-07,CHARLOTTE HUNTER,Brazil,guas Lindas de Gois,31.92,8,17.96,24
2005-07,LOIS BUTLER,Brunei,Bandar Seri Begawan,59.81,19,50.34,1
2005-07,TYRONE ASHER,Bulgaria,Ruse,39.91,9,20.96,1
2005-07,ALLISON STANLEY,Cambodia,Phnom Penh,54.85,15,44.88,1
2005-07,ELMER NOE,Cambodia,Battambang,46.91,9,32.45,2
2005-07,ALBERT CROUSE,Cameroon,Bamenda,43.91,9,31.94,1
2005-07,LAWRENCE LAWTON,Cameroon,Yaound,29.9,10,17.93,2
2005-07,TROY QUIGLEY,Canada,Vancouver,52.88,12,38.9,1
2005-07,CURTIS IRBY,Canada,Richmond Hill,54.86,14,31.92,2
2005-07,DERRICK BOURQUE,Canada,Gatineau,39.91,9,29.44,3
2005-07,LORETTA CARPENTER,Canada,Oshawa,37.9,10,27.93,4
2005-07,DARRELL POWER,Canada,Halifax,30.9,10,21.93,5
2005-07,JAVIER ELROD,Chad,NDjamna,48.89,11,37.42,1
2005-07,JANET PHILLIPS,Chile,Antofagasta,37.91,9,27.44,1
2005-07,JEROME KENYON,Chile,Rancagua,32.94,6,25.96,2
2005-07,TERRENCE GUNDERSON,China,Jinzhou,86.81,19,79.33,1
2005-07,REGINA BERRY,China,Jinchang,70.83,17,65.35,2
2005-07,ROBERTO VU,China,Yinchuan,77.85,15,62.89,3
2005-07,MICHAEL SILVERMAN,China,Tiefa,67.85,15,60.87,4
2005-07,CLYDE TOBIAS,China,Shaoguan,63.82,18,56.34,5
2005-07,JUDITH COX,China,Daxian,59.81,19,53.34,6
2005-07,STACEY MONTGOMERY,China,Fuyu,62.84,16,52.36,7
2005-07,KYLE SPURLOCK,China,Shanwei,58.84,16,51.86,8
2005-07,GARY COY,China,Yuzhou,50.88,12,46.9,9
2005-07,HUGH WALDROP,China,Haining,48.91,9,45.43,10
2005-07,JESSIE MILAM,China,Binzhou,58.87,13,44.92,11
2005-07,LEROY BUSTAMANTE,China,Tongliao,60.84,16,44.38,12
2005-07,LORRAINE STEPHENS,China,Hami,49.88,12,43.9,13
2005-07,RUBY WASHINGTON,China,Meixian,51.88,12,42.91,14
2005-07,EDUARDO HIATT,China,Jining,65.86,14,42.91,14
2005-07,CHARLIE BESS,China,Baiyin,56.89,11,41.92,16
2005-07,HEIDI LARSON,China,Xiangfan,53.85,15,41.89,17
2005-07,ERICA MATTHEWS,China,Pingxiang,49.9,10,41.42,18
2005-07,ALAN KAHN,China,Emeishan,50.89,11,41.41,19
2005-07,MICHELE GRANT,China,Yuncheng,55.86,14,41.39,20
2005-07,HAZEL WARREN,China,Hohhot,47.85,15,40.88,21
2005-07,TED BREAUX,China,Baicheng,51.86,14,38.39,22
2005-07,WALTER PERRYMAN,China,Xinxiang,52.87,13,36.9,23
2005-07,RICKY SHELBY,China,Junan,43.9,10,36.42,24
2005-07,MARION OCAMPO,China,Weifang,52.86,14,36.4,25
2005-07,CARRIE PORTER,China,Liaocheng,55.85,15,35.91,26
2005-07,FELICIA SUTTON,China,Korla,50.83,17,32.88,27
2005-07,BOB PFEIFFER,China,Xintai,37.91,9,31.93,28
2005-07,KELLY KNOTT,China,Sanya,43.89,11,30.92,29
2005-07,ROLAND SOUTH,China,Yingkou,31.91,9,29.93,30
2005-07,PAMELA BAKER,China,Nanyang,36.94,6,29.47,31
2005-07,DORA MEDINA,China,Tianjin,47.92,8,28.47,32
2005-07,TYLER WREN,China,Rizhao,29.92,8,25.44,33
2005-07,CHESTER BENNER,China,Suihua,35.89,11,21.42,34
2005-07,KAY CALDWELL,China,Yantai,36.94,6,20.48,35
2005-07,LEONA OBRIEN,China,Fuzhou,27.92,8,18.94,36
2005-07,KELLY TORRES,China,Xiangtan,30.92,8,17.45,37
2005-07,MEGAN PALMER,China,Laiwu,29.9,10,17.44,38
2005-07,AUSTIN CINTRON,China,Tieli,29.93,7,16.96,39
2005-07,MELVIN ELLINGTON,China,Laohekou,21.93,7,13.96,40
2005-07,TIFFANY JORDAN,China,Enshi,22.93,7,13.45,41
2005-07,PHYLLIS FOSTER,China,Zalantun,21.94,6,11.47,42
2005-07,JACKIE LYNCH,Colombia,Buenaventura,62.85,15,57.87,1
2005-07,SAM MCDUFFIE,Colombia,Sogamoso,64.86,14,56.88,2
2005-07,WANDA PATTERSON,Colombia,Sincelejo,56.89,11,39.93,3
2005-07,STACY CUNNINGHAM,Colombia,Pereira,40.9,10,36.42,4
2005-07,LEON BOSTIC,Colombia,Florencia,41.92,8,35.45,5
2005-07,SYLVIA ORTIZ,Colombia,Dos Quebradas,48.87,13,29.41,6
2005-07,JENNIE TERRY,Czech Republic,Olomouc,70.84,16,62.36,1
2005-07,JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,45.9,10,36.93,1
2005-07,RANDALL NEUMANN,Dominican Republic,La Romana,44.9,10,31.93,2
2005-07,MYRTLE FLEMING,Dominican Republic,Santiago de los Caballeros,44.9,10,31.93,3
2005-07,RAMON CHOATE,Ecuador,Robamba,80.82,18,76.83,1
2005-07,PATSY DAVIDSON,Ecuador,Portoviejo,47.89,11,34.92,2
2005-07,RICK MATTOX,Egypt,Mit Ghamr,60.89,11,42.94,1
2005-07,LILLIE KIM,Egypt,Idfu,55.87,13,41.91,2
2005-07,ALFRED CASILLAS,Egypt,Sawhaj,58.87,13,30.92,3
2005-07,SHERRY MARSHALL,Egypt,Shubra al-Khayma,44.9,10,29.43,4
2005-07,EVERETT BANDA,Egypt,Bilbays,41.88,12,28.92,5
2005-07,EDWARD BAUGH,Faroe Islands,Trshavn,50.88,12,41.9,1
2005-07,ERIKA PENA,Finland,Oulu,32.9,10,21.43,1
2005-07,VIRGINIA GREEN,France,Toulouse,68.84,16,54.38,1
2005-07,LUIS YANEZ,France,Brest,52.88,12,45.4,2
2005-07,RITA GRAHAM,France,Toulon,44.9,10,32.93,3
2005-07,LAUREN HUDSON,France,Le Mans,32.93,7,20.47,4
2005-07,ROSE HOWARD,French Guiana,Cayenne,37.91,9,28.43,1
2005-07,CHRISTINE ROBERTS,French Polynesia,Faaa,47.88,12,40.4,1
2005-07,GLORIA COOK,French Polynesia,Papeete,37.91,9,20.95,2
2005-07,SALVADOR TEEL,Gambia,Banjul,44.88,12,31.91,1
2005-07,GRACE ELLIS,Germany,Duisburg,61.85,15,45.39,1
2005-07,ALMA AUSTIN,Germany,Mannheim,63.86,14,36.42,2
2005-07,COLLEEN BURTON,Germany,Saarbrcken,44.88,12,33.91,3
2005-07,MIGUEL BETANCOURT,Germany,Erlangen,43.9,10,27.44,4
2005-07,VICKIE BREWER,Germany,Halle/Saale,41.89,11,22.94,5
2005-07,LINDA WILLIAMS,Greece,Athenai,68.87,13,53.4,1
2005-07,GERTRUDE CASTILLO,Greenland,Nuuk,58.85,15,47.89,1
2005-07,TERRANCE ROUSH,Hungary,Szkesfehrvr,61.85,15,36.9,1
2005-07,ARLENE HARVEY,India,Ambattur,80.83,17,72.35,1
2005-07,MILTON HOWLAND,India,Vijayawada,74.86,14,69.38,2
2005-07,TONYA CHAPMAN,India,Bhilwara,82.83,17,65.87,3
2005-07,BRETT CORNWELL,India,Siliguri (Shiliguri),73.85,15,64.89,4
2005-07,THEODORE CULP,India,Uluberia,71.83,17,57.88,5
2005-07,BRADLEY MOTLEY,India,Purnea (Purnia),65.89,11,55.42,6
2005-07,JOHN FARNSWORTH,India,Parbhani,59.86,14,52.89,7
2005-07,LEE HAWKS,India,Pudukkottai,57.88,12,50.41,8
2005-07,ERIK GUILLEN,India,Bhimavaram,53.87,13,50.39,9
2005-07,JUANITA MASON,India,Pune,57.86,14,49.89,10
2005-07,CHERYL MURPHY,India,Mysore,60.89,11,48.42,11
2005-07,BEATRICE ARNOLD,India,Udaipur,56.88,12,46.91,12
2005-07,ADAM GOOCH,India,Adoni,46.89,11,44.41,13
2005-07,GERALD FULTZ,India,Satna,50.87,13,43.89,14
2005-07,AMY LOPEZ,India,Jhansi,58.85,15,43.39,15
2005-07,CARLA GUTIERREZ,India,Bhusawal,52.87,13,42.91,16
2005-07,BERNARD COLBY,India,Dhule (Dhulia),47.88,12,42.89,17
2005-07,MIKE WAY,India,Valparai,61.88,12,41.92,18
2005-07,RAMONA HALE,India,Patiala,54.88,12,41.92,19
2005-07,CYNTHIA YOUNG,India,Munger (Monghyr),51.86,14,41.9,20
2005-07,ANNETTE OLSON,India,Allappuzha (Alleppey),46.89,11,40.91,21
2005-07,LUCY WHEELER,India,Balurghat,46.87,13,38.4,22
2005-07,PAULA BRYANT,India,Pathankot,43.91,9,36.94,23
2005-07,SHANNON FREEMAN,India,Varanasi (Benares),45.9,10,36.93,24
2005-07,CHAD CARBONE,India,Katihar,39.87,13,36.88,25
2005-07,TIM CARY,India,Bijapur,58.86,14,36.42,26
2005-07,SALLY PIERCE,India,Chandrapur,48.85,15,35.38,27
2005-07,LORI WOOD,India,Rae Bareli,52.86,14,34.89,28
2005-07,SHERRI RHODES,India,Ahmadnagar,48.87,13,34.41,29
2005-07,LENA JENSEN,India,Halisahar,53.9,10,33.44,30
2005-07,NELLIE GARRETT,India,Shimoga,42.91,9,33.44,31
2005-07,LAURIE LAWRENCE,India,Firozabad,35.9,10,32.91,32
2005-07,HELEN HARRIS,India,Bhopal,40.91,9,30.94,33
2005-07,RAUL FORTIER,India,Chapra,41.91,9,30.93,34
2005-07,STEVEN CURLEY,India,Miraj,55.88,12,29.93,35
2005-07,NAOMI JENNINGS,India,Karnal,45.9,10,27.94,36
2005-07,NINA SOTO,India,Palghat (Palakkad),53.88,12,26.96,37
2005-07,JOSHUA MARK,India,Rampur,52.88,12,26.96,37
2005-07,JOSEPHINE GOMEZ,India,Etawah,31.91,9,26.93,39
2005-07,GEORGIA JACOBS,India,Uttarpara-Kotrung,36.89,11,25.41,40
2005-07,PENNY NEAL,India,Kumbakonam,30.91,9,24.92,41
2005-07,BECKY MILES,India,Tambaram,40.89,11,23.43,42
2005-07,EDITH MCDONALD,India,Gandhinagar,26.95,5,22.97,43
2005-07,ANITA MORALES,India,Hubli-Dharwad,24.94,6,21.95,44
2005-07,NANCY THOMAS,India,Yamuna Nagar,39.87,13,21.41,45
2005-07,WAYNE TRUONG,India,Gulbarga,27.92,8,20.93,46
2005-07,AGNES BISHOP,India,Sambhal,33.91,9,20.44,47
2005-07,ALLEN BUTTERFIELD,India,Hoshiarpur,26.93,7,19.96,48
2005-07,ALICIA MILLS,India,Nagaon,25.94,6,18.46,49
2005-07,MILDRED BAILEY,India,Jaipur,27.92,8,17.95,50
2005-07,CARLOS COUGHLIN,India,Bhavnagar,30.94,6,16.97,51
2005-07,CHRISTIAN JUNG,India,Amroha,25.93,7,14.47,52
2005-07,LESTER KRAUS,India,Kanchrapara,26.93,7,14.46,53
2005-07,STEVE MACKENZIE,Indonesia,Probolinggo,77.84,16,68.87,1
2005-07,JORGE OLIVARES,Indonesia,Lhokseumawe,57.87,13,44.91,2
2005-07,JARED ELY,Indonesia,Purwakarta,48.92,8,40.95,3
2005-07,LONNIE TIRADO,Indonesia,Pangkal Pinang,47.92,8,34.94,4
2005-07,TARA RYAN,Indonesia,Gorontalo,40.93,7,30.96,5
2005-07,VICTORIA GIBSON,Indonesia,Pemalang,41.9,10,28.94,6
2005-07,SUZANNE NICHOLS,Indonesia,Jakarta,39.9,10,26.94,7
2005-07,NORMAN CURRIER,Indonesia,Cianjur,32.88,12,26.91,8
2005-07,LLOYD DOWD,Indonesia,Tegal,31.91,9,24.93,9
2005-07,JAY ROBB,Indonesia,Surakarta,26.93,7,13.47,10
2005-07,JEFFREY SPEAR,Indonesia,Ciparay,24.94,6,12.47,11
2005-07,TOMMY COLLAZO,Iran,Qomsheh,89.82,18,75.36,1
2005-07,ROBERTA HARPER,Iran,Shahr-e Kord,50.88,12,40.91,2
2005-07,KATHLEEN ADAMS,Iran,Arak,40.87,13,39.39,3
2005-07,DOROTHY TAYLOR,Iran,Esfahan,45.89,11,35.42,4
2005-07,DIANNE SHELTON,Iran,Tabriz,42.91,9,32.45,5
2005-07,HARRY ARCE,Iran,Najafabad,51.88,12,27.43,6
2005-07,HOWARD FORTNER,Iran,Kermanshah,41.89,11,26.94,7
2005-07,OSCAR AQUINO,Iran,Sirjan,36.92,8,22.95,8
2005-07,DARYL LARUE,Iraq,Mosul,65.86,14,52.89,1
2005-07,CRYSTAL FORD,Israel,Ashdod,84.79,21,74.82,1
2005-07,KENNETH GOODEN,Israel,Bat Yam,47.92,8,39.44,2
2005-07,GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,41.9,10,29.44,3
2005-07,CHRISTOPHER GRECO,Italy,Brescia,76.84,16,59.87,1
2005-07,ADRIAN CLARY,Italy,Udine,49.89,11,45.4,2
2005-07,BESSIE MORRISON,Italy,Syrakusa,58.88,12,44.41,3
2005-07,MARC OUTLAW,Italy,Brindisi,43.88,12,34.91,4
2005-07,ALEXANDER FENNELL,Italy,Bergamo,45.88,12,26.93,5
2005-07,DARREN WINDHAM,Italy,Livorno,33.93,7,22.45,6
2005-07,ANNA HILL,Italy,Alessandria,29.92,8,18.44,7
2005-07,JAMIE WAUGH,Japan,Kuwana,64.86,14,59.38,1
2005-07,JULIAN VEST,Japan,Akishima,64.85,15,56.38,2
2005-07,MIRIAM MCKINNEY,Japan,Otsu,68.87,13,50.9,3
2005-07,TERRY GRISSOM,Japan,Matsue,52.89,11,48.91,4
2005-07,STANLEY SCROGGINS,Japan,Omiya,59.86,14,48.89,5
2005-07,JERRY JORDON,Japan,Onomichi,62.88,12,46.91,6
2005-07,RACHEL BARNES,Japan,Kamakura,53.87,13,44.4,7
2005-07,LISA ANDERSON,Japan,Sagamihara,53.89,11,42.41,8
2005-07,RON DELUCA,Japan,Isesaki,51.87,13,40.89,9
2005-07,MARLENE WELCH,Japan,Iwaki,51.88,12,38.91,10
