customer_name,country_name,city_name,payment_date,daily_amount,daily_count,staff_count,store_count,personal_avg_30d,country_avg_daily_amount,diff_personal,diff_country,country_rank
AUSTIN CINTRON,China,Tieli,2005-08-23,14.97,3,1,1,6.26,7.32,8.71,7.65,4
VICKIE BREWER,Germany,Halle/Saale,2005-08-23,7.98,2,1,1,5.88,6.98,2.1,1.0,4
GERALD FULTZ,India,Satna,2005-08-23,13.97,3,2,2,6.73,6.41,7.24,7.56,4
PHILLIP HOLM,Japan,Tama,2005-08-23,6.99,1,1,1,5.26,6.52,1.73,0.47,4
FLOYD GANDY,Mexico,Zapopan,2005-08-23,8.98,2,2,2,5.53,5.59,3.45,3.4,4
HILDA HOPKINS,Philippines,Mandaluyong,2005-08-23,7.99,1,1,1,6.32,7.08,1.67,0.91,4
ERIN DUNN,Russian Federation,Ljubertsy,2005-08-23,11.97,3,2,2,6.77,9.55,5.2,2.42,4
BRANDY GRAVES,United States,Warren,2005-08-23,11.97,3,2,2,6.51,6.74,5.46,5.24,4
TAMARA NGUYEN,Brazil,Anpolis,2005-08-23,7.98,2,2,2,6.06,5.92,1.92,2.06,5
STACEY MONTGOMERY,China,Fuyu,2005-08-23,12.98,2,1,1,7.43,7.32,5.55,5.66,5
WAYNE TRUONG,India,Gulbarga,2005-08-23,10.98,2,1,1,4.6,6.41,6.38,4.57,5
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-23,8.97,3,2,2,7.27,5.59,1.7,3.39,5
ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-08-23,10.99,1,1,1,4.99,9.55,6.0,1.44,5
KARL SEAL,United States,Cape Coral,2005-08-23,9.99,1,1,1,8.14,6.74,1.85,3.26,5
DENISE KELLY,Brazil,Rio Claro,2005-08-23,6.970000000000001,3,2,2,5.38,5.92,1.59,1.05,6
KYLE SPURLOCK,China,Shanwei,2005-08-23,9.99,1,1,1,5.87,7.32,4.12,2.67,6
SALLY PIERCE,India,Chandrapur,2005-08-23,10.97,3,1,1,6.04,6.41,4.93,4.56,6
PAULINE HENRY,Mexico,Torren,2005-08-23,6.99,1,1,1,4.83,5.59,2.16,1.41,6
JACK FOUST,Russian Federation,Zeleznogorsk,2005-08-23,10.97,3,2,2,4.63,9.55,6.34,1.42,6
BRYAN HARDISON,United States,Dallas,2005-08-23,9.98,2,1,1,6.04,6.74,3.94,3.25,6
LORRAINE STEPHENS,China,Hami,2005-08-23,9.98,2,2,2,4.52,7.32,5.46,2.66,7
TIM CARY,India,Bijapur,2005-08-23,10.96,4,2,2,7.16,6.41,3.8,4.55,7
DOUGLAS GRAF,Mexico,Mexicali,2005-08-23,5.99,1,1,1,5.72,5.59,0.27,0.41,7
CLIFFORD BOWENS,Russian Federation,Nabereznyje Telny,2005-08-23,9.98,2,2,2,5.19,9.55,4.79,0.43,7
CLINTON BUFORD,United States,Aurora,2005-08-23,8.99,1,1,1,5.28,6.74,3.71,2.26,7
SUE PETERS,China,Changzhou,2005-08-23,8.99,1,1,1,6.93,7.32,2.06,1.67,8
TONYA CHAPMAN,India,Bhilwara,2005-08-23,9.99,1,1,1,7.58,6.41,2.41,3.58,8
JONATHAN SCARBOROUGH,Mexico,Pachuca de Soto,2005-08-23,5.970000000000001,3,2,2,5.14,5.59,0.83,0.39,8
CATHERINE CAMPBELL,Russian Federation,Moscow,2005-08-23,9.97,3,1,1,6.63,9.55,3.34,0.42,8
VICTOR BARKLEY,United States,Manchester,2005-08-23,7.99,1,1,1,5.24,6.74,2.75,1.26,8
FRANKLIN TROUTMAN,China,Zaoyang,2005-08-23,8.98,2,1,1,4.39,7.32,4.59,1.66,9
MILDRED BAILEY,India,Jaipur,2005-08-23,9.97,3,1,1,4.93,6.41,5.05,3.56,9
SHANNON FREEMAN,India,Varanasi (Benares),2005-08-23,9.97,3,2,2,6.05,6.41,3.92,3.56,9
JOAN COOPER,United States,Saint Louis,2005-08-23,7.98,2,1,1,4.8,6.74,3.18,1.25,9
VALERIE BLACK,United States,Brockton,2005-08-23,7.98,2,1,1,6.32,6.74,1.66,1.25,9
THOMAS GRIGSBY,United States,Kansas City,2005-08-23,7.98,2,1,1,7.52,6.74,0.46,1.25,9
RUBY WASHINGTON,China,Meixian,2005-08-23,7.99,1,1,1,5.71,7.32,2.28,0.67,10
LEO EBERT,China,Dongying,2005-08-23,7.99,1,1,1,5.69,7.32,2.3,0.67,10
CARLOS COUGHLIN,India,Bhavnagar,2005-08-23,8.98,2,2,2,5.75,6.41,3.23,2.57,11
HEIDI LARSON,China,Xiangfan,2005-08-23,7.98,2,1,1,5.73,7.32,2.25,0.66,12
ROBERTO VU,China,Yinchuan,2005-08-23,7.98,2,1,1,6.93,7.32,1.05,0.66,12
BEATRICE ARNOLD,India,Udaipur,2005-08-23,7.99,1,1,1,6.21,6.41,1.78,1.58,12
RAMONA HALE,India,Patiala,2005-08-23,7.99,1,1,1,6.25,6.41,1.74,1.58,12
JAMIE RICE,United States,Sterling Heights,2005-08-23,6.99,1,1,1,6.99,6.74,0.0,0.26,12
RICHARD MCCRARY,United States,Arlington,2005-08-23,6.99,1,1,1,5.41,6.74,1.58,0.26,12
CYNTHIA YOUNG,India,Munger (Monghyr),2005-08-23,7.98,2,1,1,4.58,6.41,3.4,1.57,14
CHERYL MURPHY,India,Mysore,2005-08-23,7.98,2,1,1,6.62,6.41,1.36,1.57,14
SHERRI RHODES,India,Ahmadnagar,2005-08-23,7.98,2,2,2,6.03,6.41,1.95,1.57,14
BRETT CORNWELL,India,Siliguri (Shiliguri),2005-08-23,7.98,2,1,1,5.94,6.41,2.04,1.57,14
JENNIFER DAVIS,United States,Laredo,2005-08-23,6.98,2,2,2,4.57,6.74,2.41,0.25,14
MARIO CHEATHAM,Algeria,Batna,2005-08-22,8.98,2,1,1,7.05,6.99,1.93,2.0,1
MICHEAL FORMAN,Argentina,Escobar,2005-08-22,15.97,3,1,1,5.12,6.61,10.85,9.36,1
NORA HERRERA,Austria,Salzburg,2005-08-22,8.97,3,1,1,6.86,4.98,2.11,3.99,1
RAYMOND MCWHORTER,Azerbaijan,Sumqayit,2005-08-22,7.99,1,1,1,6.49,7.99,1.5,0.0,1
FRANK WAGGONER,Bangladesh,Jamalpur,2005-08-22,12.97,3,2,2,6.37,9.31,6.6,3.66,1
JEREMY HURTADO,Brazil,Vitria de Santo Anto,2005-08-22,20.96,4,2,2,3.99,7.63,16.97,13.33,1
JESSIE BANKS,Bulgaria,Stara Zagora,2005-08-22,4.99,1,1,1,4.74,4.49,0.25,0.51,1
DARRELL POWER,Canada,Halifax,2005-08-22,10.98,2,2,2,4.49,7.31,6.49,3.67,1
JEROME KENYON,Chile,Rancagua,2005-08-22,6.99,1,1,1,5.07,5.99,1.92,1.0,1
MICHELE GRANT,China,Yuncheng,2005-08-22,15.97,3,2,2,5.88,6.9,10.09,9.07,1
STACY CUNNINGHAM,Colombia,Pereira,2005-08-22,7.98,2,1,1,5.72,5.99,2.26,1.99,1
JEFF EAST,Dominican Republic,San Felipe de Puerto Plata,2005-08-22,7.98,2,2,2,5.92,5.65,2.06,2.33,1
RAMON CHOATE,Ecuador,Robamba,2005-08-22,26.96,4,2,2,7.11,18.97,19.85,7.99,1
SHERRY MARSHALL,Egypt,Shubra al-Khayma,2005-08-22,15.97,3,2,2,6.54,6.48,9.43,9.49,1
LAUREN HUDSON,France,Le Mans,2005-08-22,4.99,1,1,1,4.7,2.99,0.29,2.0,1
MIGUEL BETANCOURT,Germany,Erlangen,2005-08-22,9.99,1,1,1,6.87,4.74,3.12,5.25,1
CHERYL MURPHY,India,Mysore,2005-08-22,11.98,2,2,2,6.32,6.1,5.66,5.88,1
MILTON HOWLAND,India,Vijayawada,2005-08-22,11.98,2,1,1,8.83,6.1,3.15,5.88,1
JAY ROBB,Indonesia,Surakarta,2005-08-22,10.97,3,2,2,4.86,6.17,6.11,4.8,1
DIANNE SHELTON,Iran,Tabriz,2005-08-22,10.98,2,1,1,6.46,6.32,4.52,4.66,1
GERALDINE PERKINS,Israel,Tel Aviv-Jaffa,2005-08-22,15.96,4,2,2,5.69,9.31,10.27,6.65,1
DARREN WINDHAM,Italy,Livorno,2005-08-22,18.95,5,2,2,6.76,9.69,12.19,9.26,1
STANLEY SCROGGINS,Japan,Omiya,2005-08-22,27.950000000000003,5,1,1,5.88,7.78,22.07,20.17,1
KATIE ELLIOTT,Kenya,Kisumu,2005-08-22,16.97,3,2,2,5.24,16.47,11.73,0.5,1
MAURICE CRAWLEY,Mexico,Coatzacoalcos,2005-08-22,12.97,3,2,2,6.27,6.51,6.71,6.46,1
LAURA RODRIGUEZ,Morocco,Sal,2005-08-22,7.99,1,1,1,5.59,4.32,2.4,3.67,1
GLENN PULLEN,Netherlands,Amersfoort,2005-08-22,9.98,2,2,2,5.52,6.19,4.46,3.79,1
OLGA JIMENEZ,Nigeria,Ogbomosho,2005-08-22,16.98,2,1,1,6.39,7.98,10.6,9.0,1
SHARON ROBINSON,Pakistan,Mardan,2005-08-22,9.97,3,2,2,5.71,5.24,4.26,4.74,1
DAVID ROYAL,Peru,Callao,2005-08-22,9.98,2,1,1,5.57,6.49,4.41,3.5,1
DEREK BLAKELY,Philippines,Gingoog,2005-08-22,22.950000000000003,5,2,2,4.25,7.45,18.7,15.5,1
MARJORIE TUCKER,Poland,Jastrzebie-Zdrj,2005-08-22,12.98,2,1,1,6.22,7.48,6.76,5.5,1
JIMMY SCHRADER,Russian Federation,Atinsk,2005-08-22,13.98,2,1,1,5.4,6.54,8.58,7.44,1
DEAN SAUER,South Africa,Johannesburg,2005-08-22,8.98,2,1,1,5.81,5.84,3.17,3.14,1
BONNIE HUGHES,South Korea,Cheju,2005-08-22,9.98,2,1,1,6.07,9.32,3.91,0.66,1
TANYA GILBERT,South Korea,Naju,2005-08-22,9.98,2,2,2,7.37,9.32,2.61,0.66,1
JULIE SANCHEZ,Spain,A Corua (La Corua),2005-08-22,15.97,3,2,2,4.25,14.98,11.72,0.99,1
KATHERINE RIVERA,Switzerland,Basel,2005-08-22,6.99,1,1,1,5.54,3.99,1.45,3.0,1
AMBER DIXON,Taiwan,Touliu,2005-08-22,21.950000000000003,5,2,2,6.2,8.98,15.75,12.97,1
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-22,18.97,3,1,1,7.43,11.98,11.54,6.99,1
ROSEMARY SCHMIDT,Turkey,Usak,2005-08-22,17.97,3,2,2,5.4,6.4,12.57,11.57,1
BRITTANY RILEY,Ukraine,Sumy,2005-08-22,13.98,2,1,1,7.49,8.65,6.49,5.33,1
CECIL VINES,United Kingdom,London,2005-08-22,13.96,4,2,2,6.49,6.73,7.47,7.23,1
ASHLEY RICHARDSON,United States,Lincoln,2005-08-22,12.97,3,1,1,7.68,5.88,5.29,7.1,1
ALBERTO HENNING,Venezuela,Barcelona,2005-08-22,8.98,2,2,2,4.22,5.24,4.76,3.75,1
PATRICK NEWSOM,Vietnam,Hanoi,2005-08-22,15.97,3,2,2,6.91,6.38,9.06,9.59,1
JORDAN ARCHULETA,Argentina,Avellaneda,2005-08-22,9.98,2,2,2,6.49,6.61,3.49,3.37,2
STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-22,9.97,3,2,2,8.37,9.31,1.6,0.66,2
CLAYTON BARBEE,Brazil,Alvorada,2005-08-22,14.97,3,2,2,4.54,7.63,10.43,7.34,2
CURTIS IRBY,Canada,Richmond Hill,2005-08-22,9.97,3,2,2,8.8,7.31,1.17,2.66,2
MELVIN ELLINGTON,China,Laohekou,2005-08-22,14.96,4,2,2,6.14,6.9,8.82,8.06,2
SYLVIA ORTIZ,Colombia,Dos Quebradas,2005-08-22,6.99,1,1,1,6.27,5.99,0.72,1.0,2
JACKIE LYNCH,Colombia,Buenaventura,2005-08-22,6.99,1,1,1,5.1,5.99,1.89,1.0,2
LONNIE TIRADO,Indonesia,Pangkal Pinang,2005-08-22,9.99,1,1,1,6.53,6.17,3.46,3.82,2
OSCAR AQUINO,Iran,Sirjan,2005-08-22,7.99,1,1,1,7.06,6.32,0.93,1.67,2
LEWIS LYMAN,Israel,Ashqelon,2005-08-22,9.98,2,2,2,5.99,9.31,3.99,0.67,2
ALEXANDER FENNELL,Italy,Bergamo,2005-08-22,14.98,2,1,1,6.13,9.69,8.85,5.29,2
ANGELA HERNANDEZ,Japan,Shimonoseki,2005-08-22,13.98,2,1,1,6.61,7.78,7.37,6.2,2
ALEX GRESHAM,Mexico,Uruapan,2005-08-22,12.96,4,2,2,8.55,6.51,4.42,6.45,2
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-22,8.98,2,2,2,8.38,6.19,0.6,2.79,2
BERTHA FERGUSON,Nigeria,Ondo,2005-08-22,14.96,4,2,2,5.42,7.98,9.54,6.98,2
MELINDA FERNANDEZ,Pakistan,Mandi Bahauddin,2005-08-22,7.99,1,1,1,4.91,5.24,3.08,2.76,2
LOUIS LEONE,Philippines,Tanauan,2005-08-22,10.98,2,2,2,7.48,7.45,3.5,3.53,2
RUSSELL BRINSON,Poland,Tychy,2005-08-22,10.97,3,2,2,6.48,7.48,4.49,3.49,2
ROBERT BAUGHMAN,Russian Federation,Kaliningrad,2005-08-22,12.98,2,1,1,4.69,6.54,8.29,6.44,2
EDNA WEST,South Africa,Klerksdorp,2005-08-22,7.99,1,1,1,4.61,5.84,3.38,2.15,2
LARRY THRASHER,Turkey,Adana,2005-08-22,11.97,3,2,2,4.61,6.4,7.36,5.57,2
NATHANIEL ADAM,United States,Joliet,2005-08-22,11.98,2,2,2,6.34,5.88,5.64,6.11,2
CARMEN OWENS,Venezuela,Caracas,2005-08-22,7.98,2,2,2,5.1,5.24,2.88,2.75,2
GREG ROBINS,Vietnam,Nam Dinh,2005-08-22,8.98,2,1,1,6.08,6.38,2.9,2.6,2
WILLIE MARKHAM,Argentina,Almirante Brown,2005-08-22,7.98,2,1,1,5.11,6.61,2.87,1.37,3
GEORGE LINTON,Brazil,Sorocaba,2005-08-22,10.98,2,1,1,6.48,7.63,4.5,3.35,3
MEGAN PALMER,China,Laiwu,2005-08-22,13.97,3,2,2,5.2,6.9,8.77,7.07,3
JOSHUA MARK,India,Rampur,2005-08-22,10.99,1,1,1,6.16,6.1,4.83,4.89,3
JEFFREY SPEAR,Indonesia,Ciparay,2005-08-22,7.98,2,2,2,5.45,6.17,2.53,1.81,3
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-22,7.98,2,2,2,7.16,6.17,0.82,1.81,3
CHRISTOPHER GRECO,Italy,Brescia,2005-08-22,10.98,2,1,1,7.2,9.69,3.78,1.29,3
JOANNE ROBERTSON,Japan,Urawa,2005-08-22,12.97,3,2,2,4.93,7.78,8.04,5.19,3
RONALD WEINER,Mexico,San Felipe del Progreso,2005-08-22,10.98,2,1,1,6.76,6.51,4.22,4.47,3
ELSIE KELLEY,Nigeria,Ikerre,2005-08-22,11.98,2,2,2,6.23,7.98,5.75,4.0,3
JO FOWLER,Nigeria,Oyo,2005-08-22,11.98,2,1,1,3.86,7.98,8.12,4.0,3
ROSS GREY,Philippines,Iligan,2005-08-22,9.98,2,2,2,4.86,7.45,5.12,2.53,3
ALFREDO MCADAMS,Russian Federation,Serpuhov,2005-08-22,8.98,2,1,1,4.7,6.54,4.28,2.44,3
DENNIS GILMAN,South Africa,Paarl,2005-08-22,7.98,2,1,1,5.34,5.84,2.64,2.14,3
RENEE LANE,United States,Compton,2005-08-22,8.98,2,1,1,5.55,5.88,3.43,3.11,3
DENISE KELLY,Brazil,Rio Claro,2005-08-22,9.98,2,2,2,5.1,7.63,4.88,2.35,4
CODY NOLEN,Brazil,So Bernardo do Campo,2005-08-22,9.98,2,1,1,6.45,7.63,3.53,2.35,4
DAVE GARDINER,China,Leshan,2005-08-22,11.98,2,1,1,6.87,6.9,5.11,5.08,4
LORI WOOD,India,Rae Bareli,2005-08-22,10.98,2,2,2,7.1,6.1,3.88,4.88,4
JAMES GANNON,Japan,Hiroshima,2005-08-22,11.98,2,1,1,6.65,7.78,5.33,4.2,4
SHANE MILLARD,Mexico,La Paz,2005-08-22,9.97,3,2,2,6.9,6.51,3.07,3.46,4
KATHY JAMES,Philippines,Baybay,2005-08-22,8.98,2,1,1,7.65,7.45,1.33,1.53,4
EDDIE TOMLIN,Philippines,Ozamis,2005-08-22,8.98,2,1,1,7.48,7.45,1.5,1.53,4
