first_name,last_name,payment_count,total_amount,average_payment,attention_flag
FRANCIS,SIKES,17,67.83000000000001,3.9900000000000007,Повышенное внимание
GEORGE,LINTON,18,67.82000000000002,3.767777777777779,Повышенное внимание
JUSTIN,NGO,19,67.81000000000002,3.5689473684210533,Повышенное внимание
ALVIN,DELOACH,13,66.87000000000002,5.143846153846155,Повышенное внимание
MARIO,CHEATHAM,17,66.83000000000001,3.931176470588236,Повышенное внимание
BRADLEY,MOTLEY,11,65.89000000000001,5.990000000000001,Повышенное внимание
DON,BONE,14,65.86000000000001,4.7042857142857155,Повышенное внимание
DARYL,LARUE,14,65.86000000000001,4.7042857142857155,Повышенное внимание
EDUARDO,HIATT,14,65.86000000000001,4.7042857142857155,Повышенное внимание
ETHEL,WEBB,16,65.84000000000002,4.115000000000001,Повышенное внимание
MARJORIE,TUCKER,16,65.84000000000002,4.115000000000001,Повышенное внимание
RYAN,SALISBURY,17,65.83000000000001,3.872352941176471,Повышенное внимание
MARTHA,GONZALEZ,18,65.82000000000002,3.656666666666668,Повышенное внимание
KATHRYN,COLEMAN,11,64.89000000000001,5.89909090909091,Повышенное внимание
SARA,PERRY,12,64.88000000000001,5.406666666666667,Повышенное внимание
JACQUELINE,LONG,12,64.88000000000001,5.406666666666667,Повышенное внимание
ASHLEY,RICHARDSON,14,64.86000000000001,4.6328571428571435,Повышенное внимание
SAM,MCDUFFIE,14,64.86000000000001,4.6328571428571435,Повышенное внимание
JAMIE,WAUGH,14,64.86000000000001,4.6328571428571435,Повышенное внимание
WILLIE,HOWELL,15,64.85000000000002,4.323333333333335,Повышенное внимание
TANYA,GILBERT,15,64.85000000000002,4.323333333333335,Повышенное внимание
JULIAN,VEST,15,64.85000000000002,4.323333333333335,Повышенное внимание
JENNY,CASTRO,15,64.85000000000001,4.323333333333334,Повышенное внимание
WADE,DELVALLE,16,64.84000000000002,4.052500000000001,Повышенное внимание
BRITTANY,RILEY,11,63.890000000000015,5.8081818181818194,Повышенное внимание
ERIC,ROBERT,12,63.88000000000002,5.323333333333335,Повышенное внимание
ALMA,AUSTIN,14,63.860000000000014,4.561428571428572,Повышенное внимание
MORRIS,MCCARTER,15,63.850000000000016,4.256666666666668,Повышенное внимание
CLYDE,TOBIAS,18,63.82000000000002,3.545555555555557,Повышенное внимание
JERRY,JORDON,12,62.88000000000001,5.240000000000001,Повышенное внимание
JOSEPH,JOY,13,62.87000000000001,4.836153846153847,Повышенное внимание
JACKIE,LYNCH,15,62.85000000000002,4.190000000000001,Повышенное внимание
STACEY,MONTGOMERY,16,62.840000000000025,3.9275000000000015,Повышенное внимание
MARILYN,ROSS,12,61.88000000000002,5.156666666666668,Повышенное внимание
MIKE,WAY,12,61.88000000000002,5.156666666666668,Повышенное внимание
KAREN,JACKSON,13,61.87000000000002,4.75923076923077,Повышенное внимание
FLORENCE,WOODS,14,61.860000000000014,4.41857142857143,Повышенное внимание
NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,Повышенное внимание
GRACE,ELLIS,15,61.850000000000016,4.123333333333334,Повышенное внимание
THELMA,MURRAY,15,61.85000000000001,4.123333333333334,Повышенное внимание
TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,Повышенное внимание
CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,Повышенное внимание
CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,Повышенное внимание
RICK,MATTOX,11,60.890000000000015,5.535454545454547,Повышенное внимание
SONIA,GREGORY,12,60.88000000000002,5.073333333333335,Повышенное внимание
TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,Повышенное внимание
PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,Повышенное внимание
SARAH,LEWIS,13,60.87000000000001,4.682307692307694,Повышенное внимание
JANICE,WARD,13,60.87000000000001,4.682307692307694,Повышенное внимание
DUANE,TUBBS,13,60.87000000000001,4.682307692307694,Повышенное внимание
MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,Повышенное внимание
LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,Повышенное внимание
KEN,PREWITT,16,60.840000000000025,3.8025000000000015,Повышенное внимание
MARIA,MILLER,11,59.890000000000015,5.444545454545456,Повышенное внимание
CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,Повышенное внимание
JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,Повышенное внимание
STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,Повышенное внимание
JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,Повышенное внимание
ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,Повышенное внимание
LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,Повышенное внимание
JUDITH,COX,19,59.81000000000002,3.147894736842106,Повышенное внимание
DAN,PAINE,10,58.90000000000001,5.8900000000000015,Повышенное внимание
ALICE,STEWART,12,58.88000000000002,4.906666666666668,Повышенное внимание
BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,Повышенное внимание
GLEN,TALBERT,12,58.88000000000002,4.906666666666668,Повышенное внимание
JESSIE,MILAM,13,58.87000000000001,4.528461538461539,Повышенное внимание
ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,Повышенное внимание
TIM,CARY,14,58.860000000000014,4.2042857142857155,Повышенное внимание
RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,Повышенное внимание
MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,Повышенное внимание
AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,Повышенное внимание
JOY,GEORGE,15,58.850000000000016,3.9233333333333342,Повышенное внимание
RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,Повышенное внимание
GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,Повышенное внимание
KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,Повышенное внимание
NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,Повышенное внимание
LEE,HAWKS,12,57.88000000000001,4.823333333333334,Повышенное внимание
JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,Повышенное внимание
HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,Повышенное внимание
AUDREY,RAY,14,57.86000000000002,4.132857142857144,Повышенное внимание
JUANITA,MASON,14,57.860000000000014,4.1328571428571435,Повышенное внимание
CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,Повышенное внимание
VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,Повышенное внимание
WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,Повышенное внимание
CHARLIE,BESS,11,56.89000000000001,5.171818181818183,Повышенное внимание
CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,Повышенное внимание
EDWIN,BURK,12,56.88000000000002,4.740000000000001,Повышенное внимание
BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,Повышенное внимание
LYNN,PAYNE,13,56.87000000000002,4.374615384615386,Повышенное внимание
SETH,HANNON,14,56.86000000000002,4.061428571428573,Повышенное внимание
SHAWN,HEATON,14,56.860000000000014,4.061428571428572,Повышенное внимание
EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,Повышенное внимание
JUNE,CARROLL,12,55.88000000000002,4.656666666666668,Повышенное внимание
STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,Повышенное внимание
MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,Повышенное внимание
LILLIE,KIM,13,55.87000000000002,4.2976923076923095,Повышенное внимание
GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,Повышенное внимание
MAXINE,SILVA,13,55.87000000000001,4.297692307692309,Повышенное внимание
MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,Повышенное внимание
LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,Повышенное внимание
CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,Повышенное внимание
GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,Повышенное внимание
DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,Повышенное внимание
FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,Повышенное внимание
VALERIE,BLACK,11,54.890000000000015,4.990000000000001,Повышенное внимание
RAMONA,HALE,12,54.88000000000002,4.573333333333335,Повышенное внимание
TODD,TAN,13,54.87000000000002,4.220769230769232,Повышенное внимание
VIOLA,HANSON,14,54.86000000000002,3.91857142857143,Повышенное внимание
CURTIS,IRBY,14,54.86000000000002,3.91857142857143,Повышенное внимание
BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,Повышенное внимание
ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,Повышенное внимание
MARIE,TURNER,10,53.90000000000001,5.3900000000000015,Повышенное внимание
LENA,JENSEN,10,53.90000000000001,5.3900000000000015,Повышенное внимание
ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,Повышенное внимание
LISA,ANDERSON,11,53.890000000000015,4.89909090909091,Повышенное внимание
RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,Повышенное внимание
PEGGY,MYERS,12,53.88000000000002,4.490000000000001,Повышенное внимание
NINA,SOTO,12,53.88000000000002,4.490000000000001,Повышенное внимание
RACHEL,BARNES,13,53.87000000000002,4.143846153846155,Повышенное внимание
ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,Повышенное внимание
CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,Повышенное внимание
HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,Повышенное внимание
TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,Повышенное внимание
CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,Повышенное внимание
BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,Повышенное внимание
RONALD,WEINER,12,52.88000000000002,4.406666666666668,Повышенное внимание
JOSHUA,MARK,12,52.88000000000002,4.406666666666668,Повышенное внимание
LUIS,YANEZ,12,52.88000000000002,4.406666666666668,Повышенное внимание
TONI,HOLT,12,52.88000000000001,4.406666666666667,Повышенное внимание
DAVID,ROYAL,12,52.88000000000001,4.406666666666667,Повышенное внимание
TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,Повышенное внимание
CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,Повышенное внимание
FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,Повышенное внимание
WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,Повышенное внимание
MARION,OCAMPO,14,52.86000000000002,3.775714285714287,Повышенное внимание
LORI,WOOD,14,52.86,3.775714285714286,Повышенное внимание
ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,Повышенное внимание
DARLENE,ROSE,17,52.83000000000001,3.10764705882353,Повышенное внимание
BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,Повышенное внимание
AMBER,DIXON,12,51.88000000000002,4.323333333333335,Повышенное внимание
HARRY,ARCE,12,51.88000000000002,4.323333333333335,Повышенное внимание
RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,Повышенное внимание
MARLENE,WELCH,12,51.88000000000001,4.323333333333334,Повышенное внимание
FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,Повышенное внимание
GINA,WILLIAMSON,12,51.88,4.323333333333333,Повышенное внимание
GWENDOLYN,MAY,12,51.88,4.323333333333333,Повышенное внимание
RON,DELUCA,13,51.87000000000001,3.990000000000001,Повышенное внимание
TRACY,COLE,13,51.870000000000005,3.99,Повышенное внимание
ANDREW,PURDY,13,51.870000000000005,3.99,Повышенное внимание
CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,Повышенное внимание
KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,Повышенное внимание
TED,BREAUX,14,51.86000000000001,3.7042857142857146,Повышенное внимание
GENE,SANBORN,15,51.85000000000001,3.4566666666666674,Повышенное внимание
KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,Повышенное внимание
ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,Повышенное внимание
SHANE,MILLARD,11,50.890000000000015,4.626363636363638,Повышенное внимание
ALAN,KAHN,11,50.89000000000001,4.626363636363637,Повышенное внимание
CLIFFORD,BOWENS,11,50.89,4.626363636363636,Повышенное внимание
MARY,SMITH,12,50.88000000000002,4.240000000000001,Повышенное внимание
BETTY,WHITE,12,50.88000000000002,4.240000000000001,Повышенное внимание
EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,Повышенное внимание
ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,Повышенное внимание
GARY,COY,12,50.88000000000001,4.240000000000001,Повышенное внимание
BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,Повышенное внимание
JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,Повышенное внимание
JACK,FOUST,13,50.87000000000001,3.913076923076924,Повышенное внимание
GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,Повышенное внимание
WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,Повышенное внимание
FELICIA,SUTTON,17,50.83,2.9899999999999998,Повышенное внимание
ERICA,MATTHEWS,10,49.90000000000001,4.990000000000001,Стандарт
CARL,ARTIS,10,49.90000000000001,4.990000000000001,Стандарт
JESUS,MCCARTNEY,10,49.90000000000001,4.990000000000001,Стандарт
DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,Стандарт
HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,Стандарт
ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,Стандарт
DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,Стандарт
LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,Стандарт
MONICA,HICKS,12,49.88000000000001,4.156666666666667,Стандарт
VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,Стандарт
TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,Стандарт
EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,Стандарт
ROSS,GREY,15,49.850000000000016,3.3233333333333346,Стандарт
EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,Стандарт
JARED,ELY,8,48.92000000000001,6.115000000000001,Стандарт
GREG,ROBINS,9,48.91000000000001,5.434444444444446,Стандарт
HUGH,WALDROP,9,48.91000000000001,5.434444444444446,Стандарт
JOHNNIE,CHISHOLM,9,48.91000000000001,5.434444444444446,Стандарт
VERNON,CHAPA,9,48.910000000000004,5.434444444444445,Стандарт
DAWN,SULLIVAN,10,48.90000000000001,4.8900000000000015,Стандарт
ROBERT,BAUGHMAN,10,48.90000000000001,4.8900000000000015,Стандарт
SERGIO,STANFIELD,10,48.900000000000006,4.890000000000001,Стандарт
BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,Стандарт
MARK,RINEHART,11,48.890000000000015,4.444545454545456,Стандарт
JAVIER,ELROD,11,48.89000000000001,4.444545454545455,Стандарт
JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,Стандарт
MINNIE,ROMERO,12,48.88,4.073333333333333,Стандарт
SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,Стандарт
SYLVIA,ORTIZ,13,48.87,3.759230769230769,Стандарт
ELLEN,SIMPSON,13,48.87,3.759230769230769,Стандарт
ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,Стандарт
SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,Стандарт
DORA,MEDINA,8,47.92000000000001,5.990000000000001,Стандарт
KENNETH,GOODEN,8,47.92000000000001,5.990000000000001,Стандарт
LONNIE,TIRADO,8,47.92000000000001,5.990000000000001,Стандарт
DENISE,KELLY,10,47.90000000000001,4.790000000000001,Стандарт
SHELLY,WATTS,10,47.90000000000001,4.790000000000001,Стандарт
FRANCES,PARKER,10,47.900000000000006,4.790000000000001,Стандарт
JUDY,GRAY,11,47.890000000000015,4.353636363636365,Стандарт
VANESSA,SIMS,11,47.89000000000001,4.353636363636364,Стандарт
PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,Стандарт
CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,Стандарт
BERNARD,COLBY,12,47.88,3.99,Стандарт
PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,Стандарт
HAZEL,WARREN,15,47.850000000000016,3.190000000000001,Стандарт
CASSANDRA,WALTERS,9,46.91000000000001,5.212222222222223,Стандарт
ELMER,NOE,9,46.91000000000001,5.212222222222223,Стандарт
BEVERLY,BROOKS,10,46.90000000000001,4.690000000000001,Стандарт
MAE,FLETCHER,10,46.90000000000001,4.690000000000001,Стандарт
BEN,EASTER,10,46.90000000000001,4.690000000000001,Стандарт
CALVIN,MARTEL,10,46.900000000000006,4.69,Стандарт
LESLIE,SEWARD,10,46.9,4.6899999999999995,Стандарт
SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,Стандарт
ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,Стандарт
ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,Стандарт
DELORES,HANSEN,11,46.89000000000001,4.262727272727274,Стандарт
ADAM,GOOCH,11,46.89000000000001,4.262727272727274,Стандарт
JOSE,ANDREW,12,46.88000000000002,3.906666666666668,Стандарт
OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,Стандарт
BILLY,POULIN,12,46.88000000000001,3.9066666666666676,Стандарт
SHIRLEY,ALLEN,12,46.88,3.9066666666666667,Стандарт
JESSICA,HALL,13,46.87000000000002,3.605384615384617,Стандарт
LUCY,WHEELER,13,46.87000000000001,3.605384615384616,Стандарт
HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,Стандарт
EILEEN,CARR,8,45.92000000000001,5.740000000000001,Стандарт
PAUL,TROUT,8,45.92000000000001,5.740000000000001,Стандарт
FREDERICK,ISBELL,9,45.91000000000001,5.101111111111113,Стандарт
JON,WILES,9,45.91000000000001,5.101111111111113,Стандарт
SHANNON,FREEMAN,10,45.900000000000006,4.590000000000001,Стандарт
NAOMI,JENNINGS,10,45.900000000000006,4.590000000000001,Стандарт
JEFF,EAST,10,45.900000000000006,4.590000000000001,Стандарт
DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,Стандарт
MARGIE,WADE,11,45.89000000000001,4.171818181818183,Стандарт
BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,Стандарт
WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,Стандарт
ALEX,GRESHAM,11,45.89,4.171818181818182,Стандарт
JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,Стандарт
FRED,WHEAT,12,45.88000000000002,3.8233333333333346,Стандарт
ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,Стандарт
JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,Стандарт
HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,Стандарт
MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,Стандарт
VERONICA,STONE,13,45.87000000000001,3.5284615384615394,Стандарт
LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,Стандарт
TOM,MILNER,13,45.870000000000005,3.528461538461539,Стандарт
ANN,EVANS,8,44.92000000000001,5.615000000000001,Стандарт
RICHARD,MCCRARY,10,44.90000000000001,4.490000000000001,Стандарт
BRUCE,SCHWARZ,10,44.90000000000001,4.490000000000001,Стандарт
RANDALL,NEUMANN,10,44.90000000000001,4.490000000000001,Стандарт
RITA,GRAHAM,10,44.900000000000006,4.49,Стандарт
SHERRY,MARSHALL,10,44.900000000000006,4.49,Стандарт
MYRTLE,FLEMING,10,44.900000000000006,4.49,Стандарт
GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,Стандарт
BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,Стандарт
JAMES,GANNON,11,44.89000000000001,4.080909090909092,Стандарт
PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,Стандарт
COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,Стандарт
SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,Стандарт
RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,Стандарт
IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,Стандарт
ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,Стандарт
COREY,HAUSER,8,43.92000000000001,5.490000000000001,Стандарт
DONNA,THOMPSON,9,43.91000000000001,4.87888888888889,Стандарт
PAULA,BRYANT,9,43.91000000000001,4.87888888888889,Стандарт
ALBERT,CROUSE,9,43.91000000000001,4.87888888888889,Стандарт
NICOLE,PETERSON,10,43.90000000000001,4.3900000000000015,Стандарт
RICKY,SHELBY,10,43.90000000000001,4.3900000000000015,Стандарт
MIGUEL,BETANCOURT,10,43.900000000000006,4.390000000000001,Стандарт
KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,Стандарт
CINDY,FISHER,11,43.89000000000001,3.9900000000000007,Стандарт
MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,Стандарт
HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,Стандарт
BRENT,HARKINS,8,42.92000000000001,5.365000000000001,Стандарт
NELLIE,GARRETT,9,42.910000000000004,4.767777777777778,Стандарт
DIANNE,SHELTON,9,42.910000000000004,4.767777777777778,Стандарт
JULIO,NOLAND,9,42.910000000000004,4.767777777777778,Стандарт
SHARON,ROBINSON,10,42.90000000000001,4.290000000000001,Стандарт
GAIL,KNIGHT,10,42.90000000000001,4.290000000000001,Стандарт
KEITH,RICO,12,42.88000000000001,3.573333333333334,Стандарт
LEON,BOSTIC,8,41.92000000000001,5.240000000000001,Стандарт
DANIEL,CABRAL,8,41.92,5.24,Стандарт
MAUREEN,LITTLE,9,41.91000000000001,4.656666666666668,Стандарт
RAUL,FORTIER,9,41.91000000000001,4.656666666666668,Стандарт
NELSON,CHRISTENSON,9,41.910000000000004,4.656666666666667,Стандарт
APRIL,BURNS,10,41.90000000000001,4.190000000000001,Стандарт
GERALDINE,PERKINS,10,41.90000000000001,4.190000000000001,Стандарт
ANGEL,BARCLAY,10,41.90000000000001,4.190000000000001,Стандарт
CONNIE,WALLACE,10,41.900000000000006,4.19,Стандарт
VICTORIA,GIBSON,10,41.900000000000006,4.19,Стандарт
TIMOTHY,BUNN,10,41.900000000000006,4.19,Стандарт
HARVEY,GUAJARDO,10,41.900000000000006,4.19,Стандарт
KURT,EMMONS,10,41.900000000000006,4.19,Стандарт
VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,Стандарт
DEBBIE,REYES,11,41.89000000000001,3.808181818181819,Стандарт
