customer_name,city,country,payment_date,payment_count,daily_sum,max_payment,r_nc17_share,country_rank
JUANITA MASON,Pune,India,2005-07-27,3,13.97,7.99,0.3333,13
CHRISTIAN JUNG,Amroha,India,2005-08-01,3,13.97,6.99,0.3333,13
CHAD CARBONE,Katihar,India,2005-08-02,4,13.96,4.99,0.25,15
LLOYD DOWD,Tegal,Indonesia,2005-07-12,3,15.97,7.99,0.6667,1
JEFFREY SPEAR,Ciparay,Indonesia,2005-08-20,3,14.97,7.99,0.0,2
JAY ROBB,Surakarta,Indonesia,2005-08-20,3,10.97,4.99,1.0,3
TOMMY COLLAZO,Qomsheh,Iran,2005-07-28,5,29.95,6.99,0.6,1
DIANNE SHELTON,Tabriz,Iran,2005-07-09,3,20.97,9.99,0.3333,2
DIANNE SHELTON,Tabriz,Iran,2005-08-19,4,18.96,7.99,0.25,3
HARRY ARCE,Najafabad,Iran,2005-08-19,4,17.96,8.99,0.5,4
DOROTHY TAYLOR,Esfahan,Iran,2005-07-09,3,11.97,7.99,0.0,5
LEWIS LYMAN,Ashqelon,Israel,2005-06-19,3,20.97,8.99,0.3333,1
DARREN WINDHAM,Livorno,Italy,2005-08-22,5,18.95,6.99,0.4,1
ANNA HILL,Alessandria,Italy,2005-07-30,3,11.97,4.99,0.6667,2
RON DELUCA,Isesaki,Japan,2005-07-31,5,23.95,7.99,0.4,1
STANLEY SCROGGINS,Omiya,Japan,2005-07-08,4,21.96,8.99,0.5,2
ANGELA HERNANDEZ,Shimonoseki,Japan,2005-08-18,4,21.96,6.99,0.0,2
JOANNE ROBERTSON,Urawa,Japan,2005-08-23,3,20.97,8.99,0.6667,4
MARLENE WELCH,Iwaki,Japan,2005-07-27,3,18.97,8.99,0.6667,5
MARY SMITH,Sasebo,Japan,2005-06-15,3,16.97,9.99,0.0,6
TERESA ROGERS,Iwakuni,Japan,2005-08-02,3,15.97,5.99,0.0,7
ANGELA HERNANDEZ,Shimonoseki,Japan,2005-06-19,5,15.95,7.99,0.2,8
TONY CARRANZA,Koriyama,Japan,2005-07-29,3,14.97,8.99,0.3333,9
GWENDOLYN MAY,Higashiosaka,Japan,2005-07-11,3,12.97,8.99,0.3333,10
JULIAN VEST,Akishima,Japan,2005-06-16,3,7.97,5.99,0.0,11
KATIE ELLIOTT,Kisumu,Kenya,2005-08-22,3,16.97,6.99,0.3333,1
RYAN SALISBURY,Daugavpils,Latvia,2005-07-28,4,15.96,4.99,0.5,1
ANDREA HENDERSON,Mahajanga,Madagascar,2005-08-21,3,16.97,7.99,0.6667,1
FRANCIS SIKES,San Juan Bautista Tuxtepec,Mexico,2005-07-08,4,27.96,8.99,0.0,1
ALEX GRESHAM,Uruapan,Mexico,2005-08-20,4,27.96,8.99,0.25,1
ISAAC OGLESBY,Cuernavaca,Mexico,2005-08-18,3,22.97,8.99,0.6667,3
DANIELLE DANIELS,Hidalgo,Mexico,2005-08-19,5,21.95,8.99,0.4,4
ANDY VANHORN,Huejutla de Reyes,Mexico,2005-07-27,4,20.96,6.99,0.5,5
PAULINE HENRY,Torren,Mexico,2005-07-08,4,19.96,6.99,0.5,6
PRISCILLA LOWE,Salamanca,Mexico,2005-07-12,4,19.96,8.99,0.5,6
SARA PERRY,Atlixco,Mexico,2005-07-11,3,18.97,9.99,0.0,8
STELLA MORENO,Coacalco de Berriozbal,Mexico,2005-08-18,3,17.97,7.99,0.6667,9
VINCENT RALSTON,Allende,Mexico,2005-08-19,5,17.95,7.99,0.4,10
JIM REA,El Fuerte,Mexico,2005-07-08,3,16.97,8.99,0.6667,11
FLOYD GANDY,Zapopan,Mexico,2005-08-17,3,16.97,6.99,0.3333,11
RONALD WEINER,San Felipe del Progreso,Mexico,2005-08-17,5,16.95,6.99,0.4,13
TRACY COLE,Huixquilucan,Mexico,2005-07-29,3,15.97,5.99,0.6667,14
IVAN CROMWELL,Monclova,Mexico,2005-07-30,3,11.97,7.99,0.0,15
SAMANTHA DUNCAN,Matamoros,Mexico,2005-06-16,3,8.97,4.99,0.3333,16
MARTHA GONZALEZ,Chisinau,Moldova,2005-07-07,3,12.97,5.99,0.3333,1
ANNIE RUSSELL,Tete,Mozambique,2005-07-06,3,8.97,4.99,0.3333,1
DUANE TUBBS,Yangor,Nauru,2005-07-29,4,25.96,9.99,0.75,1
KEVIN SCHULER,Birgunj,Nepal,2005-08-17,3,17.97,7.99,1.0,1
GLADYS HAMILTON,Ilorin,Nigeria,2005-08-23,5,25.95,8.99,0.6,1
ELSIE KELLEY,Ikerre,Nigeria,2005-08-17,6,22.94,6.99,0.0,2
TRACEY BARRETT,Owo,Nigeria,2005-08-19,3,20.97,9.99,0.0,3
TRACEY BARRETT,Owo,Nigeria,2005-07-29,5,20.95,7.99,0.2,4
ELSIE KELLEY,Ikerre,Nigeria,2005-07-12,3,14.97,4.99,0.0,5
BERTHA FERGUSON,Ondo,Nigeria,2005-08-22,4,14.96,6.99,0.0,6
OLGA JIMENEZ,Ogbomosho,Nigeria,2005-06-21,3,13.97,5.99,0.0,7
GLADYS HAMILTON,Ilorin,Nigeria,2005-07-07,3,11.97,6.99,0.0,8
FREDDIE DUGGAN,Sullana,Peru,2005-08-02,4,16.96,5.99,0.5,1
ARNOLD HAVENS,Santa Rosa,Philippines,2005-07-30,5,29.95,7.99,0.2,1
DEREK BLAKELY,Gingoog,Philippines,2005-08-22,5,22.95,6.99,0.4,2
SHIRLEY ALLEN,Davao,Philippines,2005-08-17,3,21.97,8.99,0.0,3
DEANNA BYRD,Tuguegarao,Philippines,2005-06-17,3,18.97,8.99,0.6667,4
KATHY JAMES,Baybay,Philippines,2005-07-10,3,18.97,8.99,0.0,4
SHIRLEY ALLEN,Davao,Philippines,2005-07-31,3,18.97,7.99,0.0,4
JOE GILLILAND,Imus,Philippines,2005-08-02,3,18.97,8.99,0.0,4
CRAIG MORRELL,Cavite,Philippines,2005-08-18,4,17.96,6.99,0.0,8
MELANIE ARMSTRONG,Bayugan,Philippines,2005-08-01,4,16.96,5.99,1.0,9
EDDIE TOMLIN,Ozamis,Philippines,2005-06-18,3,15.97,7.99,0.0,10
THERESA WATSON,Taguig,Philippines,2005-07-09,3,10.97,4.99,0.6667,11
LEAH CURTIS,Kalisz,Poland,2005-08-01,3,18.97,7.99,0.3333,1
KEN PREWITT,Bucuresti,Romania,2005-07-08,7,29.93,6.99,0.4286,1
KEN PREWITT,Bucuresti,Romania,2005-07-29,4,22.96,7.99,0.25,2
ELEANOR HUNT,Saint-Denis,Runion,2005-07-28,4,20.96,9.99,0.5,1
MARIE TURNER,Lipetsk,Russian Federation,2005-07-10,4,24.96,8.99,0.25,1
ARTHUR SIMPKINS,Maikop,Russian Federation,2005-07-29,4,22.96,8.99,0.25,2
DONNA THOMPSON,Elista,Russian Federation,2005-07-30,4,21.96,8.99,0.0,3
PAUL TROUT,Kursk,Russian Federation,2005-07-31,3,20.97,8.99,0.6667,4
CONNIE WALLACE,Ivanovo,Russian Federation,2005-08-01,3,20.97,8.99,0.6667,4
RANDY GAITHER,Kurgan,Russian Federation,2005-07-12,3,18.97,8.99,0.3333,6
CLIFFORD BOWENS,Nabereznyje Telny,Russian Federation,2005-07-30,3,17.97,6.99,0.6667,7
HECTOR POINDEXTER,Pjatigorsk,Russian Federation,2005-08-01,3,16.97,6.99,0.3333,8
HECTOR POINDEXTER,Pjatigorsk,Russian Federation,2005-07-30,3,14.97,7.99,0.3333,9
JUAN FRALEY,Teboksary,Russian Federation,2005-08-17,3,14.97,6.99,0.0,9
RANDY GAITHER,Kurgan,Russian Federation,2005-07-07,3,13.97,8.99,0.3333,11
ROBIN HAYES,Jelets,Russian Federation,2005-06-15,3,11.97,4.99,0.3333,12
KEITH RICO,Bratislava,Slovakia,2005-07-11,3,16.97,8.99,0.3333,1
DALE RATCLIFF,Rustenburg,South Africa,2005-07-28,4,22.96,9.99,0.0,1
ESTHER CRAWFORD,Botshabelo,South Africa,2005-08-01,4,22.96,6.99,0.75,1
LUCILLE HOLMES,Soshanguve,South Africa,2005-07-07,3,20.97,8.99,0.3333,3
LUCILLE HOLMES,Soshanguve,South Africa,2005-08-19,4,15.96,7.99,0.25,4
COURTNEY DAY,Uijongbu,South Korea,2005-07-27,5,17.95,5.99,0.4,1
TANYA GILBERT,Naju,South Korea,2005-07-28,3,16.97,8.99,0.0,2
JULIE SANCHEZ,A Corua (La Corua),Spain,2005-08-22,3,15.97,6.99,0.0,1
DIANE COLLINS,Omdurman,Sudan,2005-07-31,5,26.95,10.99,0.2,1
DIANE COLLINS,Omdurman,Sudan,2005-07-10,3,21.97,9.99,0.0,2
JANICE WARD,Malm,Sweden,2005-08-21,4,13.96,6.99,0.25,1
GAIL KNIGHT,Bern,Switzerland,2005-07-11,3,15.97,5.99,0.3333,1
WADE DELVALLE,Lausanne,Switzerland,2005-07-06,3,12.97,6.99,0.0,2
CLIFTON MALCOLM,Tanshui,Taiwan,2005-07-28,3,21.97,8.99,0.3333,1
AMBER DIXON,Touliu,Taiwan,2005-08-22,5,21.95,9.99,0.4,2
ROGER QUINTANILLA,Hsichuh,Taiwan,2005-07-08,4,20.96,9.99,0.25,3
AMBER DIXON,Touliu,Taiwan,2005-07-09,3,17.97,7.99,0.3333,4
BRAD MCCURDY,Chungho,Taiwan,2005-07-07,4,17.96,4.99,0.5,5
ELIZABETH BROWN,Nantou,Taiwan,2005-07-09,3,12.97,5.99,0.6667,6
YOLANDA WEAVER,Tabora,Tanzania,2005-08-02,4,24.96,6.99,0.5,1
SHAWN HEATON,Nakhon Sawan,Thailand,2005-08-20,6,27.94,7.99,0.3333,1
GREGORY MAULDIN,Sousse,Tunisia,2005-07-07,4,17.96,8.99,0.25,1
LARRY THRASHER,Adana,Turkey,2005-08-23,3,23.97,9.99,0.6667,1
BERNICE WILLIS,Batman,Turkey,2005-07-08,3,17.97,6.99,0.0,2
ROSEMARY SCHMIDT,Usak,Turkey,2005-08-22,3,17.97,11.99,0.0,2
LARRY THRASHER,Adana,Turkey,2005-08-22,3,11.97,4.99,0.0,4
BRITTANY RILEY,Sumy,Ukraine,2005-08-18,3,26.97,9.99,1.0,1
KATHRYN COLEMAN,Simferopol,Ukraine,2005-07-30,3,19.97,8.99,0.3333,2
MONICA HICKS,Mukateve,Ukraine,2005-08-19,4,18.96,7.99,0.0,3
LILLIAN GRIFFIN,al-Ayn,United Arab Emirates,2005-07-29,3,16.97,5.99,0.3333,1
MARSHALL THORN,Southampton,United Kingdom,2005-07-06,3,17.97,9.99,0.6667,1
MATTIE HOFFMAN,London,United Kingdom,2005-07-27,3,6.97,4.99,0.3333,2
ANA BRADLEY,Memphis,United States,2005-08-01,5,26.95,6.99,0.8,1
JACOB LANCE,El Monte,United States,2005-08-01,3,20.97,10.99,0.3333,2
SHELLY WATTS,Dayton,United States,2005-08-01,5,20.95,6.99,0.6,3
JAMIE RICE,Sterling Heights,United States,2005-07-11,3,19.97,7.99,0.6667,4
CAROLE BARNETT,Peoria,United States,2005-08-21,4,19.96,5.99,0.25,5
VALERIE BLACK,Brockton,United States,2005-06-18,3,18.97,7.99,0.6667,6
ASHLEY RICHARDSON,Lincoln,United States,2005-07-10,3,16.97,6.99,1.0,7
VERONICA STONE,Greensboro,United States,2005-08-02,4,15.96,6.99,0.25,8
BETTY WHITE,Citrus Heights,United States,2005-07-09,3,13.97,7.99,0.3333,9
KRISTINA CHAMBERS,Valle de la Pascua,Venezuela,2005-06-15,3,20.97,8.99,0.3333,1
CALVIN MARTEL,Maracabo,Venezuela,2005-08-21,4,18.96,5.99,0.25,2
CINDY FISHER,Cuman,Venezuela,2005-06-20,3,16.97,8.99,0.6667,3
YVONNE WATKINS,Ocumare del Tuy,Venezuela,2005-08-01,3,16.97,8.99,0.6667,3
MATHEW BOLIN,Valencia,Venezuela,2005-06-15,3,9.97,4.99,0.6667,5
MITCHELL WESTMORELAND,Nha Trang,Vietnam,2005-07-10,3,19.97,10.99,0.3333,1
GREG ROBINS,Nam Dinh,Vietnam,2005-07-11,3,18.97,6.99,0.0,2
NEIL RENNER,Cam Ranh,Vietnam,2005-07-09,3,15.97,7.99,0.6667,3
PATRICK NEWSOM,Hanoi,Vietnam,2005-07-29,4,15.96,4.99,0.5,4
NATHAN RUNYON,Charlotte Amalie,"Virgin Islands, U.S.",2005-07-27,4,23.96,7.99,0.25,1
GORDON ALLARD,Hodeida,Yemen,2005-08-18,3,23.97,10.99,0.6667,1
MARIA MILLER,Kragujevac,Yugoslavia,2005-08-01,4,22.96,6.99,0.75,1
MAX PITT,Novi Sad,Yugoslavia,2005-07-06,5,22.95,4.99,0.6,2
