customer_name,country,city,window_end_date,window_amount_7d,window_count_7d,staff_ids,store_ids,film_count,global_suspicious_rank
ARNOLD HAVENS,Philippines,Santa Rosa,2005-08-21,76.84999999999998,15,2,2,1,83
JAMIE WAUGH,Japan,Kuwana,2005-08-17,76.84999999999998,15,1,1,1,83
DAISY BATES,Russian Federation,Kolpino,2005-08-01,76.84,16,"2,1","2,1",2,85
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-17,76.84,16,"1,2","1,2",2,85
JUNE CARROLL,Algeria,Skikda,2005-07-27,76.83999999999999,16,"1,2","1,2",4,87
TANYA GILBERT,South Korea,Naju,2005-08-02,76.83999999999999,16,2,2,2,87
RUTH MARTINEZ,South Africa,Kimberley,2005-08-20,75.89,11,"1,2","1,2",2,89
RUTH MARTINEZ,South Africa,Kimberley,2005-08-21,75.89,11,1,1,1,89
MIRIAM MCKINNEY,Japan,Otsu,2005-08-19,75.87,13,2,2,1,91
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-20,75.87,13,2,2,1,91
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-21,75.86000000000001,14,1,1,2,93
LORI WOOD,India,Rae Bareli,2005-08-19,75.86,14,"2,1","2,1",2,94
LENA JENSEN,India,Halisahar,2005-08-21,75.86,14,2,2,1,94
ARNOLD HAVENS,Philippines,Santa Rosa,2005-07-31,75.85999999999999,14,2,2,1,96
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-08-01,75.85000000000002,15,"1,2","1,2",3,97
MICHELLE CLARK,Bangladesh,Tangail,2006-02-14,75.85,15,1,1,1,98
GERTRUDE CASTILLO,Greenland,Nuuk,2005-08-20,75.85,15,2,2,4,98
TANYA GILBERT,South Korea,Naju,2005-08-20,75.84999999999998,15,2,2,3,100
CURTIS IRBY,Canada,Richmond Hill,2005-08-21,75.84999999999998,15,"1,2","1,2",3,100
STEVE MACKENZIE,Indonesia,Probolinggo,2005-07-29,75.84000000000002,16,"1,2","1,2",4,102
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-08-20,75.84,16,1,1,2,103
BERNICE WILLIS,Turkey,Batman,2005-08-01,75.84,16,"1,2","1,2",2,103
BERNICE WILLIS,Turkey,Batman,2005-08-19,75.84,16,"2,1","2,1",3,103
DAISY BATES,Russian Federation,Kolpino,2005-07-31,75.84,16,2,2,3,103
MIKE WAY,India,Valparai,2005-08-22,75.83,17,1,1,1,107
CLARA SHAW,Belarus,Molodetno,2005-08-19,75.82999999999998,17,"1,2","1,2",2,108
THEODORE CULP,India,Uluberia,2005-08-02,75.81999999999998,18,1,1,1,109
THEODORE CULP,India,Uluberia,2005-07-30,75.80999999999999,19,"2,1","2,1",3,110
THEODORE CULP,India,Uluberia,2005-08-23,75.80999999999999,19,"1,2","1,2",2,110
CLARA SHAW,Belarus,Molodetno,2005-07-27,74.87,13,2,2,2,112
CLARA SHAW,Belarus,Molodetno,2005-07-29,74.87,13,2,2,1,112
LORI WOOD,India,Rae Bareli,2005-08-18,74.86,14,2,2,2,114
LOUIS LEONE,Philippines,Tanauan,2005-08-19,74.86,14,"2,1","2,1",2,114
MILTON HOWLAND,India,Vijayawada,2005-07-31,74.86,14,"2,1","2,1",3,114
KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-29,74.86,14,2,2,2,114
KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-31,74.86,14,1,1,1,114
MICHELLE CLARK,Bangladesh,Tangail,2005-08-20,74.85,15,"1,2","1,2",4,119
ROSA REYNOLDS,United States,Lancaster,2005-08-21,74.85,15,1,1,1,119
MICHELLE CLARK,Bangladesh,Tangail,2005-08-21,74.84,16,2,2,2,121
RANDY GAITHER,Russian Federation,Kurgan,2005-08-01,74.84,16,"2,1","2,1",2,121
JESSIE MILAM,China,Binzhou,2005-08-17,74.84,16,"2,1","2,1",3,121
HELEN HARRIS,India,Bhopal,2005-08-22,74.83000000000001,17,"2,1","2,1",2,124
DIANE COLLINS,Sudan,Omdurman,2005-08-22,73.86999999999999,13,2,2,2,125
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-19,73.86999999999999,13,2,2,1,125
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-08,73.86,14,1,1,2,127
ERIC ROBERT,Argentina,Santa F,2005-07-30,73.86,14,"2,1","2,1",2,127
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-29,73.86,14,"2,1","2,1",2,127
MILTON HOWLAND,India,Vijayawada,2005-08-01,73.86,14,1,1,1,127
TYRONE ASHER,Bulgaria,Ruse,2005-08-17,73.86,14,2,2,1,127
MICHELLE CLARK,Bangladesh,Tangail,2005-08-22,73.85,15,1,1,1,132
WANDA PATTERSON,Colombia,Sincelejo,2005-08-20,73.85,15,"1,2","1,2",3,132
WANDA PATTERSON,Colombia,Sincelejo,2005-08-21,73.85,15,1,1,1,132
SALVADOR TEEL,Gambia,Banjul,2005-08-21,73.85,15,2,2,3,132
WANDA PATTERSON,Colombia,Sincelejo,2005-08-23,73.84,16,"1,2","1,2",2,136
DEBRA NELSON,Brazil,Vila Velha,2005-08-22,73.83999999999999,16,2,2,1,137
ROY WHITING,Kenya,Nyeri,2005-08-22,72.86999999999999,13,"1,2","1,2",3,138
JANET PHILLIPS,Chile,Antofagasta,2005-08-23,72.86999999999998,13,"1,2","1,2",2,139
MIRIAM MCKINNEY,Japan,Otsu,2005-08-01,72.86,14,"1,2","1,2",3,140
NICHOLAS BARFIELD,Brazil,Belm,2005-08-21,72.86,14,"2,1","2,1",4,140
JAMIE RICE,United States,Sterling Heights,2005-08-17,72.85999999999999,14,1,1,3,142
DIANE COLLINS,Sudan,Omdurman,2005-07-31,72.85000000000001,15,"1,2","1,2",5,143
ELEANOR HUNT,Runion,Saint-Denis,2005-08-22,72.85,15,2,2,4,144
BERNICE WILLIS,Turkey,Batman,2005-07-30,72.85,15,"2,1","2,1",3,144
BRANDON HUEY,Turkey,Balikesir,2005-08-01,72.84000000000002,16,1,1,2,146
GUY BROWNLEE,China,Zhoushan,2005-08-23,72.84,16,"2,1","2,1",3,147
PATRICIA JOHNSON,United States,San Bernardino,2005-08-19,72.83999999999999,16,1,1,1,148
CLARA SHAW,Belarus,Molodetno,2005-08-17,72.82999999999998,17,"1,2","1,2",3,149
STEPHEN QUALLS,Bangladesh,Dhaka,2005-08-02,72.82000000000002,18,1,1,1,150
CARRIE PORTER,China,Liaocheng,2005-08-18,72.81,19,2,2,2,151
RUTH MARTINEZ,South Africa,Kimberley,2005-08-22,71.89999999999999,10,1,1,1,152
TINA SIMMONS,Brazil,Goinia,2005-07-11,71.87,13,"1,2","1,2",2,153
TINA SIMMONS,Brazil,Goinia,2005-07-27,71.87,13,1,1,1,153
CLARA SHAW,Belarus,Molodetno,2005-07-28,71.87,13,1,1,2,153
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-17,71.86000000000001,14,2,2,1,156
TONYA CHAPMAN,India,Bhilwara,2005-07-29,71.86,14,2,2,2,157
MIRIAM MCKINNEY,Japan,Otsu,2005-08-17,71.86,14,1,1,1,157
MILTON HOWLAND,India,Vijayawada,2005-08-02,71.86,14,"1,2","1,2",2,157
KENT ARSENAULT,Brazil,Juiz de Fora,2005-07-28,71.86,14,"2,1","2,1",3,157
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-17,71.85000000000002,15,2,2,3,161
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-18,71.85000000000002,15,1,1,2,161
DUANE TUBBS,Nauru,Yangor,2005-08-20,71.85000000000001,15,1,1,2,163
JESSIE MILAM,China,Binzhou,2005-08-21,71.85000000000001,15,1,1,1,163
RHONDA KENNEDY,Netherlands,Apeldoorn,2005-07-31,71.85,15,1,1,3,165
MARSHA DOUGLAS,Mozambique,Beira,2005-07-29,71.85,15,"2,1","2,1",3,165
KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-20,71.85,15,1,1,1,165
TANYA GILBERT,South Korea,Naju,2005-08-18,71.84999999999998,15,1,1,1,168
ANA BRADLEY,United States,Memphis,2005-08-22,71.84000000000002,16,2,2,1,169
ANA BRADLEY,United States,Memphis,2005-08-23,71.84000000000002,16,2,2,1,169
KARL SEAL,United States,Cape Coral,2005-07-31,71.83999999999999,16,2,2,2,171
MARSHA DOUGLAS,Mozambique,Beira,2005-08-20,71.83999999999997,16,2,2,1,172
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-02,71.83999999999997,16,"1,2","1,2",5,172
CASEY MENA,Turkey,Tokat,2005-08-01,71.83000000000001,17,2,2,2,174
NORA HERRERA,Austria,Salzburg,2005-08-22,71.83,17,1,1,3,175
CASEY MENA,Turkey,Tokat,2005-07-31,71.82000000000001,18,"1,2","1,2",2,176
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-07-27,70.88000000000001,12,"2,1","2,1",2,177
CLARA SHAW,Belarus,Molodetno,2005-07-12,70.88,12,2,2,2,178
ELLA OLIVER,Yemen,Aden,2005-08-23,70.87,13,2,2,2,179
TOMMY COLLAZO,Iran,Qomsheh,2005-07-30,70.87,13,1,1,2,179
ANDY VANHORN,Mexico,Huejutla de Reyes,2005-08-17,70.87,13,1,1,2,179
ERIC ROBERT,Argentina,Santa F,2005-08-01,70.86999999999999,13,2,2,1,182
STANLEY SCROGGINS,Japan,Omiya,2005-08-22,70.86000000000001,14,2,2,5,183
RAMON CHOATE,Ecuador,Robamba,2005-08-22,70.86000000000001,14,"1,2","1,2",4,183
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-09,70.86,14,1,1,1,185
DAISY BATES,Russian Federation,Kolpino,2005-08-02,70.86,14,2,2,1,185
JESSICA HALL,Holy See (Vatican City State),Citt del Vaticano,2005-07-11,70.85000000000001,15,"1,2","1,2",2,187
DUANE TUBBS,Nauru,Yangor,2005-08-22,70.85000000000001,15,"2,1","2,1",4,187
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-01,70.84000000000003,16,"2,1","2,1",2,189
WARREN SHERROD,Russian Federation,Usolje-Sibirskoje,2005-08-19,70.84000000000002,16,"1,2","1,2",3,190
SHAWN HEATON,Thailand,Nakhon Sawan,2005-08-20,70.84,16,"1,2","1,2",6,191
DEBRA NELSON,Brazil,Vila Velha,2005-08-19,70.83999999999999,16,2,2,1,192
MORRIS MCCARTER,Taiwan,Fengshan,2005-07-31,70.83999999999999,16,"2,1","2,1",5,192
CLARA SHAW,Belarus,Molodetno,2005-08-18,70.83999999999997,16,2,2,1,194
CARRIE PORTER,China,Liaocheng,2005-08-01,70.8,20,"2,1","2,1",5,195
ROBIN HAYES,Russian Federation,Jelets,2005-07-12,69.88000000000001,12,1,1,1,196
LESLIE SEWARD,Indonesia,Pontianak,2005-07-08,69.88,12,2,2,3,197
WILMA RICHARDS,United States,Bellevue,2005-08-18,69.87000000000002,13,"1,2","1,2",3,198
ARTHUR SIMPKINS,Russian Federation,Maikop,2005-07-31,69.87000000000002,13,"2,1","2,1",3,198
ROBIN HAYES,Russian Federation,Jelets,2005-07-30,69.87,13,"2,1","2,1",2,200
DAISY BATES,Russian Federation,Kolpino,2005-08-17,69.87,13,2,2,2,200
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-07-28,69.87,13,"1,2","1,2",4,200
LINDA WILLIAMS,Greece,Athenai,2005-08-01,69.86999999999999,13,2,2,1,203
LINDA WILLIAMS,Greece,Athenai,2005-08-18,69.86999999999999,13,2,2,1,203
ROBERTO VU,China,Yinchuan,2005-07-31,69.86999999999999,13,"1,2","1,2",2,203
DWAYNE OLVERA,India,Rajkot,2005-08-17,69.86999999999999,13,"2,1","2,1",4,203
RYAN SALISBURY,Latvia,Daugavpils,2005-08-19,69.86000000000001,14,2,2,1,207
TYRONE ASHER,Bulgaria,Ruse,2005-08-23,69.86000000000001,14,2,2,1,207
MARIE TURNER,Russian Federation,Lipetsk,2005-08-22,69.86,14,2,2,1,209
BERNICE WILLIS,Turkey,Batman,2005-08-18,69.86,14,2,2,2,209
PATSY DAVIDSON,Ecuador,Portoviejo,2005-08-22,69.86,14,2,2,2,209
DUANE TUBBS,Nauru,Yangor,2005-08-23,69.86,14,2,2,1,209
KAREN JACKSON,Turkey,Osmaniye,2005-08-21,69.85999999999999,14,"1,2","1,2",2,213
TANYA GILBERT,South Korea,Naju,2005-08-22,69.85999999999997,14,"2,1","2,1",2,214
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-02,69.85000000000002,15,2,2,1,215
DUANE TUBBS,Nauru,Yangor,2005-08-02,69.85000000000001,15,"2,1","2,1",3,216
PRISCILLA LOWE,Mexico,Salamanca,2005-08-16,69.85,15,2,2,1,217
RANDY GAITHER,Russian Federation,Kurgan,2005-07-31,69.85,15,1,1,3,217
BRANDON HUEY,Turkey,Balikesir,2005-08-02,69.84000000000002,16,2,2,2,219
COURTNEY DAY,South Korea,Uijongbu,2005-08-18,69.84,16,1,1,1,220
VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-28,69.84,16,1,1,1,220
ELEANOR HUNT,Runion,Saint-Denis,2005-08-23,69.83999999999999,16,"1,2","1,2",2,222
MARSHA DOUGLAS,Mozambique,Beira,2005-08-19,69.83999999999997,16,"2,1","2,1",5,223
VIRGIL WOFFORD,Mexico,Jos Azueta,2005-07-30,69.83000000000001,17,1,1,2,224
CASEY MENA,Turkey,Tokat,2005-07-30,69.83,17,2,2,2,225
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-21,69.82999999999996,17,2,2,4,226
JORGE OLIVARES,Indonesia,Lhokseumawe,2005-08-22,69.82999999999996,17,"1,2","1,2",2,226
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-23,68.88999999999999,11,2,2,1,228
TINA SIMMONS,Brazil,Goinia,2005-07-10,68.88000000000001,12,"2,1","2,1",4,229
NICHOLAS BARFIELD,Brazil,Belm,2005-08-22,68.88,12,1,1,2,230
STEVE MACKENZIE,Indonesia,Probolinggo,2005-08-20,68.87000000000002,13,2,2,2,231
SHIRLEY ALLEN,Philippines,Davao,2005-08-17,68.87,13,"1,2","1,2",3,232
JUNE CARROLL,Algeria,Skikda,2005-07-06,68.87,13,"1,2","1,2",2,232
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-28,68.87,13,"1,2","1,2",2,232
LENA JENSEN,India,Halisahar,2005-08-19,68.87,13,"1,2","1,2",3,232
MIRIAM MCKINNEY,Japan,Otsu,2005-08-18,68.87,13,"1,2","1,2",3,232
SERGIO STANFIELD,Mexico,Celaya,2005-08-18,68.87,13,2,2,2,232
LINDA WILLIAMS,Greece,Athenai,2005-07-31,68.86999999999999,13,"1,2","1,2",2,238
JUNE CARROLL,Algeria,Skikda,2005-07-11,68.86999999999999,13,1,1,2,238
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-08-18,68.86000000000001,14,2,2,1,240
YOLANDA WEAVER,Tanzania,Tabora,2005-08-17,68.86000000000001,14,2,2,2,240
WILMA RICHARDS,United States,Bellevue,2005-08-21,68.86000000000001,14,"1,2","1,2",2,240
LENA JENSEN,India,Halisahar,2005-08-23,68.86000000000001,14,"1,2","1,2",3,240
ROSA REYNOLDS,United States,Lancaster,2005-08-17,68.86,14,"1,2","1,2",3,244
ALFRED CASILLAS,Egypt,Sawhaj,2005-07-28,68.86,14,"1,2","1,2",2,244
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-18,68.86,14,1,1,3,244
TYRONE ASHER,Bulgaria,Ruse,2005-08-02,68.86,14,"1,2","1,2",4,244
KAREN JACKSON,Turkey,Osmaniye,2005-08-19,68.85999999999999,14,2,2,3,248
JAMIE RICE,United States,Sterling Heights,2005-08-18,68.85999999999999,14,1,1,1,248
JAMIE RICE,United States,Sterling Heights,2005-08-19,68.85999999999999,14,1,1,1,248
CURTIS IRBY,Canada,Richmond Hill,2005-08-17,68.85999999999999,14,1,1,1,248
JESSIE MILAM,China,Binzhou,2005-08-18,68.85000000000001,15,1,1,2,252
PATRICIA JOHNSON,United States,San Bernardino,2005-08-21,68.85,15,"1,2","1,2",2,253
CLARA SHAW,Belarus,Molodetno,2005-08-01,68.85,15,1,1,3,253
NORA HERRERA,Austria,Salzburg,2005-08-20,68.85,15,1,1,3,253
NORA HERRERA,Austria,Salzburg,2005-08-21,68.85,15,1,1,1,253
REGINA BERRY,China,Jinchang,2005-08-19,68.84999999999998,15,1,1,1,257
DANIELLE DANIELS,Mexico,Hidalgo,2005-08-21,68.84,16,"2,1","2,1",4,258
ARLENE HARVEY,India,Ambattur,2005-08-02,68.82999999999998,17,2,2,4,259
THEODORE CULP,India,Uluberia,2005-07-29,68.82,18,"2,1","2,1",4,260
JEANNE LAWSON,Turkmenistan,Ashgabat,2005-08-23,67.89000000000001,11,"2,1","2,1",3,261
MARION SNYDER,Brazil,Santa Brbara dOeste,2005-07-12,67.88000000000001,12,"1,2","1,2",3,262
MIRIAM MCKINNEY,Japan,Otsu,2005-07-28,67.88,12,1,1,2,263
MILTON HOWLAND,India,Vijayawada,2005-07-28,67.88,12,2,2,3,263
FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-22,67.88,12,1,1,1,263
FERNANDO CHURCHILL,South Korea,Tonghae,2005-08-23,67.88,12,1,1,2,263
BRENT HARKINS,Turkey,Sultanbeyli,2005-08-20,67.87999999999998,12,"1,2","1,2",2,267
LORI WOOD,India,Rae Bareli,2005-08-21,67.87,13,"2,1","2,1",2,268
LORI WOOD,India,Rae Bareli,2005-08-22,67.87,13,"1,2","1,2",2,268
ELLA OLIVER,Yemen,Aden,2005-08-22,67.87,13,2,2,1,268
ERIC ROBERT,Argentina,Santa F,2005-07-10,67.87,13,1,1,2,268
DON BONE,Mozambique,Naala-Porto,2005-07-29,67.86999999999999,13,1,1,2,272
DWAYNE OLVERA,India,Rajkot,2005-08-19,67.86999999999999,13,2,2,1,272
MARCIA DEAN,Philippines,Tanza,2005-08-21,67.86999999999998,13,"2,1","2,1",3,274
HELEN HARRIS,India,Bhopal,2005-08-23,67.86000000000001,14,1,1,1,275
DEBRA NELSON,Brazil,Vila Velha,2005-07-31,67.86,14,"1,2","1,2",3,276
STEPHANIE MITCHELL,Armenia,Yerevan,2005-07-31,67.86,14,1,1,2,276
JANICE WARD,Sweden,Malm,2005-07-11,67.86,14,"1,2","1,2",3,276
ROY WHITING,Kenya,Nyeri,2005-08-18,67.86,14,2,2,2,276
ALVIN DELOACH,Mexico,Cuauhtmoc,2005-08-01,67.86,14,2,2,1,276
KENT ARSENAULT,Brazil,Juiz de Fora,2005-08-01,67.86,14,1,1,1,276
JANET PHILLIPS,Chile,Antofagasta,2005-08-02,67.85999999999999,14,"2,1","2,1",5,282
ROSA REYNOLDS,United States,Lancaster,2005-08-22,67.85999999999999,14,2,2,1,282
JOSEPHINE GOMEZ,India,Etawah,2005-08-23,67.85999999999999,14,1,1,1,282
YOLANDA WEAVER,Tanzania,Tabora,2005-08-18,67.85000000000001,15,"1,2","1,2",2,285
WANDA PATTERSON,Colombia,Sincelejo,2006-02-14,67.85,15,2,2,1,286
ARLENE HARVEY,India,Ambattur,2005-07-31,67.85,15,"1,2","1,2",3,286
PRISCILLA LOWE,Mexico,Salamanca,2005-08-02,67.85,15,1,1,1,286
NAOMI JENNINGS,India,Karnal,2005-08-23,67.85,15,2,2,1,286
MICHAEL SILVERMAN,China,Tiefa,2005-07-31,67.85,15,2,2,1,286
GERALD FULTZ,India,Satna,2005-08-23,67.85,15,"1,2","1,2",3,286
HECTOR POINDEXTER,Russian Federation,Pjatigorsk,2005-08-02,67.85,15,"2,1","2,1",2,286
JAVIER ELROD,Chad,NDjamna,2005-08-22,67.85,15,"2,1","2,1",2,286
