payment_month,customer_id,country_name,city_name,store_id,payment_count,total_amount,max_payment,action_new_share,country_rank
2005-07,572,Poland,Czestochowa,1,11,46.89,6.99,0.0,3
2005-06,380,Poland,Tychy,1,8,27.92,4.99,0.25,4
2005-07,360,Puerto Rico,Arecibo,2,17,69.83,9.99,0.2571,1
2005-07,563,Romania,Bucuresti,2,16,60.84,7.99,0.0819,1
2005-06,230,Romania,Botosani,2,6,20.94,8.99,0.0473,2
2005-07,295,Russian Federation,Kolpino,1,18,87.82,9.99,0.0568,1
2005-07,346,Russian Federation,Maikop,1,15,83.85,8.99,0.2262,2
2005-07,462,Russian Federation,Usolje-Sibirskoje,2,16,74.84,8.99,0.0533,3
2005-07,100,Russian Federation,Jelets,1,13,69.87,8.99,0.1,4
2005-07,376,Russian Federation,Kurgan,1,15,69.85,8.99,0.4001,5
2005-07,179,Russian Federation,Kirovo-Tepetsk,1,14,68.86,8.99,0.1306,6
2005-08,160,Russian Federation,Ljubertsy,2,15,66.85,7.99,0.1046,7
2005-07,393,Russian Federation,Korolev,1,13,60.87,8.99,0.377,8
2005-08,127,Russian Federation,Smolensk,2,12,56.88,10.99,0.0174,9
2005-07,397,Russian Federation,Atinsk,1,13,50.87,6.99,0.1176,10
2005-07,351,Russian Federation,Zeleznogorsk,1,13,50.87,7.99,0.1571,11
2005-07,487,Russian Federation,Pjatigorsk,2,14,46.86,7.99,0.2128,12
2005-06,46,Russian Federation,Moscow,2,7,32.93,8.99,0.1515,13
2005-06,295,Russian Federation,Kolpino,1,9,32.91,8.99,0.0605,14
2005-06,393,Russian Federation,Korolev,1,5,19.95,6.99,0.0997,15
2005-06,100,Russian Federation,Jelets,1,4,18.96,6.99,0.2104,16
2005-06,447,Russian Federation,Nabereznyje Telny,1,4,13.96,4.99,0.3574,17
2005-07,49,Saudi Arabia,Jedda,2,13,69.87,10.99,0.1856,1
2005-07,101,Saudi Arabia,Abha,1,12,53.88,8.99,0.0369,2
2005-07,312,Saudi Arabia,Tabuk,2,11,48.89,6.99,0.143,3
2005-07,125,South Africa,Boksburg,1,16,65.84,9.99,0.1817,1
2005-07,432,South Africa,Newcastle,1,12,56.88,6.99,0.0526,2
2005-08,471,South Africa,Johannesburg,1,12,55.88,7.99,0.0893,3
2005-07,145,South Africa,Soshanguve,1,15,55.85,8.99,0.1785,4
2005-07,407,South Africa,Rustenburg,1,11,49.89,9.99,0.28,5
2005-06,338,South Africa,Paarl,1,7,34.93,6.99,0.1429,6
2005-06,83,South Africa,Springs,1,4,20.96,5.99,0.4761,7
2005-06,471,South Africa,Johannesburg,1,5,20.95,4.99,0.0,8
2005-06,125,South Africa,Boksburg,1,4,19.96,7.99,0.0,9
2005-07,245,South Korea,Uijongbu,1,16,72.84,10.99,0.1094,1
2005-07,237,South Korea,Naju,1,15,64.85,8.99,0.1076,2
2005-07,99,South Korea,Kimchon,2,15,56.85,7.99,0.1578,3
2005-07,469,Spain,Ourense (Orense),2,18,80.82,10.99,0.136,1
2005-07,52,Spain,A Corua (La Corua),1,12,48.88,7.99,0.0407,2
2005-06,52,Spain,A Corua (La Corua),1,4,13.96,4.99,0.0709,3
2005-07,50,Sudan,Omdurman,1,17,80.83,10.99,0.037,1
2005-07,598,Switzerland,Lausanne,1,16,64.84,6.99,0.0,1
2005-06,155,Switzerland,Bern,1,5,27.95,7.99,0.0,2
2005-07,30,Taiwan,Lungtan,1,19,73.81,9.99,0.0676,1
2005-07,348,Taiwan,Hsichuh,2,16,70.84,9.99,0.1266,2
2005-07,75,Taiwan,Changhwa,2,20,70.8,9.99,0.1549,3
2005-07,576,Taiwan,Fengshan,2,15,63.85,8.99,0.3593,4
2005-07,5,Taiwan,Nantou,1,16,59.84,8.99,0.2667,5
2005-06,576,Taiwan,Fengshan,2,7,33.93,8.99,0.0,6
2005-06,75,Taiwan,Changhwa,2,5,29.95,7.99,0.1666,7
2005-06,517,Taiwan,Chungho,2,5,22.95,8.99,0.0,8
2005-07,220,Tanzania,Zanzibar,2,12,59.88,10.99,0.2669,1
2005-07,481,Tanzania,Mwanza,1,13,57.87,10.99,0.0517,2
2005-07,42,Thailand,Pak Kret,2,16,61.84,6.99,0.1452,1
2005-06,86,Thailand,Songkhla,2,7,24.93,4.99,0.0,2
2005-07,366,Turkey,Balikesir,1,19,82.81,6.99,0.2291,1
2005-07,566,Turkey,Tokat,1,18,71.82,9.99,0.236,2
2005-07,172,Turkey,Batman,1,14,70.86,7.99,0.1267,3
2005-07,13,Turkey,Osmaniye,2,13,61.87,11.99,0.0967,4
2005-08,327,Turkey,Adana,2,13,58.87,9.99,0.2373,5
2005-07,518,Turkey,Sivas,1,13,55.87,7.99,0.0893,6
2005-07,507,Turkey,Eskisehir,2,15,49.85,6.99,0.1601,7
2005-06,327,Turkey,Adana,2,6,30.94,6.99,0.0,8
2005-07,475,Ukraine,ostka,2,15,71.85,9.99,0.2223,1
2005-07,386,Ukraine,Kamjanets-Podilskyi,1,13,54.87,8.99,0.4,2
2005-07,131,Ukraine,Mukateve,2,12,49.88,8.99,0.16,3
2005-07,292,United Arab Emirates,Sharja,2,16,74.84,8.99,0.2936,1
2005-06,98,United Arab Emirates,al-Ayn,1,6,25.94,5.99,0.2309,2
2005-07,497,United Kingdom,York,2,14,67.86,9.99,0.1176,1
2005-07,526,United States,Cape Coral,2,19,86.81,7.99,0.046,1
2005-07,479,United States,Akron,1,15,79.85,8.99,0.0,2
2005-07,2,United States,San Bernardino,1,14,75.86,10.99,0.1972,3
2005-07,181,United States,Memphis,2,12,72.88,9.99,0.0,4
2005-07,63,United States,Lincoln,1,14,64.86,8.99,0.1691,5
2005-08,275,United States,Peoria,2,16,59.84,6.99,0.0665,6
2005-07,51,United States,Fontana,1,12,58.88,9.99,0.2035,7
2005-07,504,United States,Joliet,1,11,57.89,9.99,0.0171,8
2005-08,294,United States,Dayton,2,13,57.87,7.99,0.0517,9
2005-08,308,United States,Kansas City,1,13,53.87,6.99,0.0555,10
2005-07,291,United States,Roanoke,1,12,52.88,7.99,0.0,11
2005-07,112,United States,Lancaster,2,11,50.89,6.99,0.0588,12
2005-07,14,United States,Citrus Heights,2,12,50.88,7.99,0.1374,13
2005-08,6,United States,Laredo,2,12,48.88,7.99,0.0203,14
2005-07,276,United States,Warren,1,11,45.89,8.99,0.0434,15
2005-06,526,United States,Cape Coral,2,9,41.91,7.99,0.0,16
2005-07,420,United States,El Monte,1,11,39.89,4.99,0.1248,17
2005-07,182,United States,Compton,1,12,39.88,8.99,0.2753,18
2005-07,118,United States,Grand Prairie,1,11,37.89,7.99,0.0525,19
2005-06,561,United States,Garland,2,9,33.91,5.99,0.2058,20
2005-06,149,United States,Brockton,1,7,32.93,7.99,0.0908,21
2005-06,457,United States,Rockford,2,9,30.91,7.99,0.1288,22
2005-06,62,United States,Saint Louis,1,7,24.93,6.99,0.4003,23
2005-06,308,United States,Kansas City,1,5,19.95,7.99,0.0,24
2005-07,539,Venezuela,Valencia,1,12,55.88,7.99,0.0,1
2005-07,290,Venezuela,Valle de la Pascua,1,14,51.86,7.99,0.2308,2
2005-06,113,Venezuela,Cuman,2,6,27.94,8.99,0.2502,3
2005-06,290,Venezuela,Valle de la Pascua,1,5,25.95,8.99,0.0,4
2005-06,111,Venezuela,Caracas,1,6,22.94,6.99,0.1303,5
2005-07,532,Vietnam,Cam Ranh,2,14,69.86,8.99,0.0,1
2005-07,520,Vietnam,Nha Trang,2,14,60.86,10.99,0.0656,2
2005-07,199,Vietnam,Haiphong,2,12,52.88,8.99,0.2075,3
2005-07,470,Yemen,Hodeida,1,17,96.83,10.99,0.0619,1
2005-07,210,Yemen,Aden,2,18,73.82,8.99,0.4325,2
2005-06,213,Yemen,Taizz,1,9,35.91,6.99,0.0,3
2005-07,553,Yugoslavia,Novi Sad,1,16,68.84,6.99,0.2031,1
