customer_id,customer_name,country_name,store_id,month,total_amount,payment_count,avg_check,active_days,top_staff_name,country_rank
145,LUCILLE HOLMES,South Africa,1,2005-07,55.85000000000002,15,3.723333333333335,9,Mike Hillyer,3
335,GREGORY MAULDIN,Tunisia,1,2005-07,55.850000000000016,15,3.7233333333333345,7,Mike Hillyer,1
443,FRANCISCO SKIDMORE,Brazil,2,2005-07,54.90000000000001,10,5.490000000000001,5,Mike Hillyer,8
296,RAMONA HALE,India,2,2005-07,54.88000000000002,12,4.573333333333335,9,Mike Hillyer,13
386,TODD TAN,Ukraine,1,2005-07,54.87000000000002,13,4.220769230769232,7,Mike Hillyer,3
244,VIOLA HANSON,Philippines,2,2005-07,54.86000000000002,14,3.91857142857143,7,Jon Stephens,4
438,BARRY LOVELACE,Zambia,1,2005-07,54.86000000000002,14,3.91857142857143,9,Jon Stephens,1
228,ALLISON STANLEY,Cambodia,2,2005-07,54.85000000000001,15,3.656666666666667,9,Mike Hillyer,1
582,ANDY VANHORN,Mexico,2,2005-07,53.90000000000001,10,5.3900000000000015,5,Jon Stephens,8
44,MARIE TURNER,Russian Federation,1,2005-07,53.90000000000001,10,5.3900000000000015,5,Jon Stephens,7
11,LISA ANDERSON,Japan,2,2005-07,53.890000000000015,11,4.89909090909091,7,Jon Stephens,6
334,RAYMOND MCWHORTER,Azerbaijan,2,2005-07,53.89000000000001,11,4.899090909090909,8,Mike Hillyer,1
101,PEGGY MYERS,Saudi Arabia,1,2005-07,53.88000000000002,12,4.490000000000001,7,Jon Stephens,1
79,RACHEL BARNES,Japan,1,2005-07,53.87000000000002,13,4.143846153846155,9,Mike Hillyer,7
529,ERIK GUILLEN,India,2,2005-07,53.87000000000001,13,4.143846153846154,7,Jon Stephens,14
306,CHARLES KOWALSKI,Malaysia,1,2005-07,53.86000000000002,14,3.8471428571428588,10,Jon Stephens,1
241,HEIDI LARSON,China,2,2005-07,53.85000000000001,15,3.5900000000000007,9,Mike Hillyer,12
355,TERRY GRISSOM,Japan,2,2005-07,52.89000000000001,11,4.808181818181819,7,Mike Hillyer,8
577,CLIFTON MALCOLM,Taiwan,2,2005-07,52.89000000000001,11,4.808181818181819,6,Mike Hillyer,3
402,LUIS YANEZ,France,1,2005-07,52.88000000000002,12,4.406666666666668,8,Jon Stephens,2
199,BETH FRANKLIN,Vietnam,2,2005-07,52.88000000000002,12,4.406666666666668,7,Jon Stephens,3
436,TROY QUIGLEY,Canada,1,2005-07,52.88000000000001,12,4.406666666666667,7,Mike Hillyer,1
291,TONI HOLT,United States,1,2005-07,52.88000000000001,12,4.406666666666667,8,Jon Stephens,7
202,CARLA GUTIERREZ,India,2,2005-07,52.87000000000002,13,4.066923076923079,8,Jon Stephens,15
198,ELSIE KELLEY,Nigeria,2,2005-07,52.850000000000016,15,3.5233333333333343,8,Mike Hillyer,7
157,DARLENE ROSE,North Korea,2,2005-07,52.83000000000001,17,3.10764705882353,9,Jon Stephens,1
400,BRYAN HARDISON,United States,2,2005-07,51.90000000000001,10,5.190000000000001,7,Jon Stephens,8
139,AMBER DIXON,Taiwan,1,2005-07,51.88000000000002,12,4.323333333333335,8,Jon Stephens,4
90,RUBY WASHINGTON,China,2,2005-07,51.88000000000001,12,4.323333333333334,8,Jon Stephens,13
240,MARLENE WELCH,Japan,1,2005-07,51.88000000000001,12,4.323333333333334,10,Jon Stephens,9
536,FERNANDO CHURCHILL,South Korea,2,2005-07,51.88000000000001,12,4.323333333333334,9,Mike Hillyer,4
264,GWENDOLYN MAY,Japan,1,2005-07,51.88,12,4.323333333333333,8,Mike Hillyer,10
333,ANDREW PURDY,Azerbaijan,2,2005-07,51.870000000000005,13,3.99,8,Jon Stephens,2
28,CYNTHIA YOUNG,India,1,2005-07,51.860000000000014,14,3.704285714285715,9,Jon Stephens,16
321,KEVIN SCHULER,Nepal,1,2005-07,50.90000000000001,10,5.090000000000002,8,Jon Stephens,1
488,SHANE MILLARD,Mexico,2,2005-07,50.890000000000015,11,4.626363636363638,7,Jon Stephens,9
112,ROSA REYNOLDS,United States,2,2005-07,50.890000000000015,11,4.626363636363638,5,Jon Stephens,9
389,ALAN KAHN,China,1,2005-07,50.89000000000001,11,4.626363636363637,10,Mike Hillyer,14
447,CLIFFORD BOWENS,Russian Federation,1,2005-07,50.89,11,4.626363636363636,8,Mike Hillyer,8
317,EDWARD BAUGH,Faroe Islands,2,2005-07,50.88000000000002,12,4.240000000000001,8,Mike Hillyer,1
14,BETTY WHITE,United States,2,2005-07,50.88000000000002,12,4.240000000000001,8,Mike Hillyer,10
324,GARY COY,China,2,2005-07,50.88000000000001,12,4.240000000000001,8,Mike Hillyer,15
185,ROBERTA HARPER,Iran,1,2005-07,50.88000000000001,12,4.240000000000001,7,Mike Hillyer,2
397,JIMMY SCHRADER,Russian Federation,1,2005-07,50.87000000000002,13,3.9130769230769245,10,Jon Stephens,9
351,JACK FOUST,Russian Federation,1,2005-07,50.87000000000001,13,3.913076923076924,9,Jon Stephens,10
356,GERALD FULTZ,India,2,2005-07,50.870000000000005,13,3.9130769230769236,8,Jon Stephens,17
115,WENDY HARRISON,Mexico,1,2005-07,50.85000000000001,15,3.3900000000000006,9,Mike Hillyer,10
169,ERICA MATTHEWS,China,2,2005-07,49.90000000000001,10,4.990000000000001,8,Jon Stephens,16
345,CARL ARTIS,Paraguay,1,2005-07,49.90000000000001,10,4.990000000000001,7,Jon Stephens,1
428,HERBERT KRUGER,Russian Federation,2,2005-07,49.890000000000015,11,4.535454545454547,7,Mike Hillyer,11
407,DALE RATCLIFF,South Africa,1,2005-07,49.890000000000015,11,4.535454545454547,7,Mike Hillyer,4
525,ADRIAN CLARY,Italy,2,2005-07,49.89000000000001,11,4.535454545454546,8,Jon Stephens,1
165,LORRAINE STEPHENS,China,2,2005-07,49.88000000000002,12,4.156666666666668,10,Jon Stephens,17
131,MONICA HICKS,Ukraine,2,2005-07,49.88000000000001,12,4.156666666666667,8,Mike Hillyer,4
229,TAMARA NGUYEN,Brazil,1,2005-07,49.87000000000001,13,3.836153846153847,9,Jon Stephens,9
580,ROSS GREY,Philippines,1,2005-07,49.850000000000016,15,3.3233333333333346,9,Mike Hillyer,5
507,EDGAR RHOADS,Turkey,2,2005-07,49.85000000000001,15,3.3233333333333337,9,Mike Hillyer,6
524,JARED ELY,Indonesia,1,2005-07,48.92000000000001,8,6.115000000000001,6,Mike Hillyer,3
552,HUGH WALDROP,China,2,2005-07,48.91000000000001,9,5.434444444444446,6,Mike Hillyer,18
483,VERNON CHAPA,Turkey,2,2005-07,48.910000000000004,9,5.434444444444445,6,Mike Hillyer,7
301,ROBERT BAUGHMAN,Russian Federation,2,2005-07,48.90000000000001,10,4.8900000000000015,8,Jon Stephens,12
105,DAWN SULLIVAN,Tuvalu,1,2005-07,48.90000000000001,10,4.8900000000000015,5,Jon Stephens,1
587,SERGIO STANFIELD,Mexico,1,2005-07,48.900000000000006,10,4.890000000000001,6,Jon Stephens,11
312,MARK RINEHART,Saudi Arabia,2,2005-07,48.890000000000015,11,4.444545454545456,7,Mike Hillyer,2
535,JAVIER ELROD,Chad,1,2005-07,48.89000000000001,11,4.444545454545455,7,Mike Hillyer,1
52,JULIE SANCHEZ,Spain,1,2005-07,48.88000000000001,12,4.073333333333334,9,Jon Stephens,2
126,ELLEN SIMPSON,Brazil,1,2005-07,48.87,13,3.759230769230769,8,Mike Hillyer,10
167,SALLY PIERCE,India,2,2005-07,48.850000000000016,15,3.2566666666666677,8,Mike Hillyer,18
315,KENNETH GOODEN,Israel,2,2005-07,47.92000000000001,8,5.990000000000001,5,Jon Stephens,2
74,DENISE KELLY,Brazil,1,2005-07,47.90000000000001,10,4.790000000000001,8,Jon Stephens,11
294,SHELLY WATTS,United States,2,2005-07,47.90000000000001,10,4.790000000000001,9,Jon Stephens,11
69,JUDY GRAY,Algeria,2,2005-07,47.890000000000015,11,4.353636363636365,8,Jon Stephens,2
43,CHRISTINE ROBERTS,French Polynesia,2,2005-07,47.88000000000001,12,3.9900000000000007,9,Mike Hillyer,1
440,BERNARD COLBY,India,1,2005-07,47.88,12,3.99,8,Mike Hillyer,19
133,PAULINE HENRY,Mexico,1,2005-07,47.87000000000002,13,3.6823076923076936,8,Jon Stephens,12
138,HAZEL WARREN,China,1,2005-07,47.850000000000016,15,3.190000000000001,9,Mike Hillyer,19
269,CASSANDRA WALTERS,United States,1,2005-07,46.91000000000001,9,5.212222222222223,5,Mike Hillyer,12
73,BEVERLY BROOKS,Taiwan,2,2005-07,46.90000000000001,10,4.690000000000001,9,Mike Hillyer,5
572,SIDNEY BURLESON,Poland,1,2005-07,46.890000000000015,11,4.2627272727272745,8,Mike Hillyer,2
175,ANNETTE OLSON,India,1,2005-07,46.89000000000001,11,4.262727272727274,8,Mike Hillyer,20
367,ADAM GOOCH,India,1,2005-07,46.89000000000001,11,4.262727272727274,7,Mike Hillyer,20
208,LUCY WHEELER,India,1,2005-07,46.87000000000001,13,3.605384615384616,11,Jon Stephens,22
487,HECTOR POINDEXTER,Russian Federation,2,2005-07,46.86000000000001,14,3.3471428571428574,9,Mike Hillyer,13
205,EILEEN CARR,Paraguay,2,2005-07,45.92000000000001,8,5.740000000000001,6,Jon Stephens,2
311,PAUL TROUT,Russian Federation,2,2005-07,45.92000000000001,8,5.740000000000001,6,Jon Stephens,14
455,JON WILES,Bolivia,2,2005-07,45.91000000000001,9,5.101111111111113,7,Mike Hillyer,1
418,JEFF EAST,Dominican Republic,2,2005-07,45.900000000000006,10,4.590000000000001,7,Jon Stephens,1
123,SHANNON FREEMAN,India,2,2005-07,45.900000000000006,10,4.590000000000001,6,Mike Hillyer,23
274,NAOMI JENNINGS,India,1,2005-07,45.900000000000006,10,4.590000000000001,7,Jon Stephens,23
578,WILLARD LUMPKIN,Mexico,2,2005-07,45.89000000000001,11,4.171818181818183,7,Mike Hillyer,13
276,BRANDY GRAVES,United States,1,2005-07,45.89000000000001,11,4.171818181818183,7,Jon Stephens,13
369,FRED WHEAT,Mexico,2,2005-07,45.88000000000002,12,3.8233333333333346,8,Jon Stephens,14
342,HAROLD MARTINO,Brazil,1,2005-07,45.88000000000001,12,3.823333333333334,6,Jon Stephens,12
408,MANUEL MURRELL,Sri Lanka,1,2005-07,45.88000000000001,12,3.823333333333334,9,Jon Stephens,1
243,LYDIA BURKE,Argentina,1,2005-07,45.87000000000001,13,3.5284615384615394,9,Jon Stephens,5
48,ANN EVANS,Russian Federation,1,2005-07,44.92000000000001,8,5.615000000000001,8,Jon Stephens,15
437,RANDALL NEUMANN,Dominican Republic,2,2005-07,44.90000000000001,10,4.490000000000001,7,Jon Stephens,2
258,MYRTLE FLEMING,Dominican Republic,1,2005-07,44.900000000000006,10,4.49,8,Mike Hillyer,3
104,RITA GRAHAM,France,1,2005-07,44.900000000000006,10,4.49,7,Jon Stephens,3
385,PHILLIP HOLM,Japan,1,2005-07,44.89000000000001,11,4.080909090909092,8,Mike Hillyer,11
88,BONNIE HUGHES,South Korea,2,2005-07,44.89000000000001,11,4.080909090909092,5,Mike Hillyer,5
227,COLLEEN BURTON,Germany,1,2005-07,44.88000000000002,12,3.7400000000000015,9,Mike Hillyer,2
584,SALVADOR TEEL,Gambia,2,2005-07,44.88000000000001,12,3.7400000000000007,8,Jon Stephens,1
480,COREY HAUSER,Turkey,1,2005-07,43.92000000000001,8,5.490000000000001,7,Jon Stephens,8
95,PAULA BRYANT,India,2,2005-07,43.91000000000001,9,4.87888888888889,5,Mike Hillyer,25
435,RICKY SHELBY,China,2,2005-07,43.90000000000001,10,4.3900000000000015,7,Mike Hillyer,20
546,KELLY KNOTT,China,1,2005-07,43.890000000000015,11,3.9900000000000015,7,Mike Hillyer,21
263,HILDA HOPKINS,Philippines,1,2005-07,43.870000000000005,13,3.374615384615385,7,Jon Stephens,6
493,BRENT HARKINS,Turkey,1,2005-07,42.92000000000001,8,5.365000000000001,4,Mike Hillyer,9
238,NELLIE GARRETT,India,1,2005-07,42.910000000000004,9,4.767777777777778,7,Mike Hillyer,26
