customer_id,first_name,last_name,country_name,city_name,suspicious_activity_date,daily_payment_amount,payment_count,distinct_staff_count,avg_daily_amount_prev_30_days,suspicion_rank_among_all
139,AMBER,DIXON,Taiwan,Touliu,2005-07-09,17.97,3,2,4.735,127
541,DARREN,WINDHAM,Italy,Livorno,2005-08-22,18.95,5,2,5.7375,128
376,RANDY,GAITHER,Russian Federation,Kurgan,2005-07-12,18.97,3,2,5.818333333333334,129
357,KEITH,RICO,Slovakia,Bratislava,2005-07-11,16.97,3,2,3.8216666666666668,130
457,BILL,GAVIN,United States,Rockford,2005-08-21,17.98,2,2,4.985714285714286,131
349,JOE,GILLILAND,Philippines,Imus,2005-06-20,15.98,2,2,2.99,132
21,MICHELLE,CLARK,Bangladesh,Tangail,2005-06-18,15.97,3,2,2.99,133
458,LLOYD,DOWD,Indonesia,Tegal,2005-07-12,15.97,3,2,2.99,134
81,ANDREA,HENDERSON,Madagascar,Mahajanga,2005-08-21,16.97,3,2,3.990000000000001,135
597,FREDDIE,DUGGAN,Peru,Sullana,2005-08-02,16.96,4,2,3.9885714285714293,136
270,LEAH,CURTIS,Poland,Kalisz,2005-08-01,18.97,3,2,6.186,137
388,CRAIG,MORRELL,Philippines,Cavite,2005-08-18,17.96,4,2,5.18,138
589,TRACY,HERRMANN,Ecuador,Loja,2005-06-19,17.98,2,2,5.237500000000001,139
266,NORA,HERRERA,Austria,Salzburg,2005-08-02,16.97,3,2,4.323333333333334,140
453,CALVIN,MARTEL,Venezuela,Maracabo,2005-08-21,18.96,4,2,6.32,141
504,NATHANIEL,ADAM,United States,Joliet,2005-07-06,16.98,2,2,4.49,142
300,JOHN,FARNSWORTH,India,Parbhani,2005-07-10,13.98,2,2,1.4900000000000002,143
247,STELLA,MORENO,Mexico,Coacalco de Berriozbal,2005-08-18,17.97,3,2,5.485,144
319,RONALD,WEINER,Mexico,San Felipe del Progreso,2005-08-17,16.950000000000003,5,2,4.485,145
188,MELANIE,ARMSTRONG,Philippines,Bayugan,2005-08-01,16.96,4,2,4.5600000000000005,146
204,ROSEMARY,SCHMIDT,Turkey,Usak,2005-08-22,17.97,3,2,5.5870000000000015,147
387,JESSE,SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-08-19,15.97,3,2,3.588,148
193,KATIE,ELLIOTT,Kenya,Kisumu,2005-08-22,16.97,3,2,4.611250000000001,149
19,RUTH,MARTINEZ,South Africa,Kimberley,2005-07-31,17.98,2,2,5.653333333333333,150
451,JIM,REA,Mexico,El Fuerte,2005-07-08,16.97,3,2,4.653333333333333,151
267,MARGIE,WADE,China,Lengshuijiang,2005-07-30,15.97,3,2,3.6566666666666667,152
376,RANDY,GAITHER,Russian Federation,Kurgan,2005-07-07,13.97,3,2,1.656666666666667,153
78,LORI,WOOD,India,Rae Bareli,2005-07-28,15.97,3,2,3.701428571428571,154
571,JOHNNIE,CHISHOLM,Poland,Plock,2005-07-12,17.98,2,2,5.738750000000001,155
16,SANDRA,MARTIN,United Kingdom,Southend-on-Sea,2005-06-17,14.98,2,2,2.74,156
517,BRAD,MCCURDY,Taiwan,Chungho,2005-07-07,17.96,4,2,5.7375,157
515,ANDRE,RAPP,Chile,Coquimbo,2005-08-17,15.97,3,2,3.7900000000000005,158
538,TED,BREAUX,China,Baicheng,2005-07-09,16.97,3,2,4.790000000000001,159
180,STACY,CUNNINGHAM,Colombia,Pereira,2005-07-08,17.98,2,2,5.98,160
3,LINDA,WILLIAMS,Greece,Athenai,2005-07-27,16.98,2,2,4.99,161
262,PATSY,DAVIDSON,Ecuador,Portoviejo,2005-06-19,15.98,2,2,3.99,162
545,JULIO,NOLAND,Ukraine,Konotop,2005-07-06,14.98,2,2,2.99,163
403,MIKE,WAY,India,Valparai,2005-06-15,13.98,2,2,1.9900000000000002,164
231,GEORGIA,JACOBS,India,Uttarpara-Kotrung,2005-07-06,12.98,2,2,0.99,165
442,LEROY,BUSTAMANTE,China,Tongliao,2005-05-28,12.98,2,2,0.99,166
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-08-01,17.97,3,2,5.986000000000002,167
583,MARSHALL,THORN,United Kingdom,Southampton,2005-07-06,17.97,3,2,5.988,168
490,SAM,MCDUFFIE,Colombia,Sogamoso,2005-07-12,16.97,3,2,4.9887500000000005,169
235,JACKIE,LYNCH,Colombia,Buenaventura,2005-07-06,14.97,3,2,2.99,170
350,JUAN,FRALEY,Russian Federation,Teboksary,2005-08-17,14.97,3,2,2.99,171
63,ASHLEY,RICHARDSON,United States,Lincoln,2005-07-10,16.97,3,2,4.99,172
535,JAVIER,ELROD,Chad,NDjamna,2005-07-08,16.97,3,2,4.99,173
485,CLYDE,TOBIAS,China,Shaoguan,2005-07-30,17.96,4,2,5.982857142857143,174
283,FELICIA,SUTTON,China,Korla,2005-07-06,17.959999999999997,4,2,5.983333333333334,175
340,PATRICK,NEWSOM,Vietnam,Hanoi,2005-07-29,15.96,4,2,3.986666666666667,176
347,RYAN,SALISBURY,Latvia,Daugavpils,2005-07-28,15.96,4,2,4.154999999999999,177
104,RITA,GRAHAM,France,Toulon,2005-07-08,15.97,3,2,4.188000000000001,178
487,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2005-08-01,16.97,3,2,5.206666666666667,179
198,ELSIE,KELLEY,Nigeria,Ikerre,2005-07-12,14.97,3,2,3.2375000000000003,180
98,LILLIAN,GRIFFIN,United Arab Emirates,al-Ayn,2005-07-29,16.97,3,2,5.237500000000001,181
532,NEIL,RENNER,Vietnam,Cam Ranh,2005-07-09,15.97,3,2,4.24,182
145,LUCILLE,HOLMES,South Africa,Soshanguve,2005-08-19,15.96,4,2,4.2375,183
6,JENNIFER,DAVIS,United States,Laredo,2005-07-11,13.98,2,2,2.3216666666666668,184
434,EDDIE,TOMLIN,Philippines,Ozamis,2005-06-18,15.97,3,2,4.323333333333333,185
361,LAWRENCE,LAWTON,Cameroon,Yaound,2005-08-02,15.96,4,2,4.412857142857143,186
423,ALFRED,CASILLAS,Egypt,Sawhaj,2005-06-19,13.98,2,2,2.49,187
170,BEATRICE,ARNOLD,India,Udaipur,2005-07-10,15.97,3,2,4.488333333333333,188
174,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2005-08-01,16.97,3,2,5.488333333333334,189
370,WAYNE,TRUONG,India,Gulbarga,2005-07-27,15.97,3,2,4.49,190
64,JUDITH,COX,China,Daxian,2005-07-08,13.97,3,2,2.49,191
114,GRACE,ELLIS,Germany,Duisburg,2005-07-29,15.98,2,2,4.542222222222223,192
394,CHRIS,BROTHERS,Spain,Gijn,2005-08-18,14.98,2,2,3.586,193
237,TANYA,GILBERT,South Korea,Naju,2005-07-28,16.97,3,2,5.653333333333333,194
216,NATALIE,MEYER,Brazil,Aparecida de Goinia,2005-07-11,14.98,2,2,3.7880000000000003,195
384,ERNEST,STEPP,China,Huaian,2005-06-18,13.98,2,2,2.7880000000000003,196
52,JULIE,SANCHEZ,Spain,A Corua (La Corua),2005-08-22,15.97,3,2,4.7860000000000005,197
424,KYLE,SPURLOCK,China,Shanwei,2005-07-30,14.96,4,2,3.818333333333334,198
241,HEIDI,LARSON,China,Xiangfan,2005-07-11,14.97,3,2,3.8414285714285716,199
501,RUBEN,GEARY,Poland,Lublin,2005-06-21,13.98,2,2,2.98,200
77,JANE,BENNETT,Brazil,Araatuba,2005-08-17,14.98,2,2,3.9850000000000008,201
58,JEAN,BELL,Malaysia,Kuching,2005-07-27,14.98,2,2,3.99,202
218,VERA,MCCOY,Afghanistan,Kabul,2005-07-27,13.98,2,2,2.99,203
424,KYLE,SPURLOCK,China,Shanwei,2005-06-20,11.98,2,2,0.99,204
401,TONY,CARRANZA,Japan,Koriyama,2005-07-29,14.97,3,2,3.9875000000000003,205
155,GAIL,KNIGHT,Switzerland,Bern,2005-07-11,15.97,3,2,4.99,206
242,GLENDA,FRAZIER,China,Qinhuangdao,2005-06-15,14.97,3,2,3.99,207
14,BETTY,WHITE,United States,Citrus Heights,2005-07-09,13.97,3,2,2.99,208
100,ROBIN,HAYES,Russian Federation,Jelets,2005-06-15,11.97,3,2,0.99,209
187,BRITTANY,RILEY,Ukraine,Sumy,2005-07-10,15.98,2,2,5.112500000000001,210
158,VERONICA,STONE,United States,Greensboro,2005-08-02,15.96,4,2,5.096666666666668,211
54,TERESA,ROGERS,Japan,Iwakuni,2005-08-02,15.97,3,2,5.130000000000001,212
273,PRISCILLA,LOWE,Mexico,Salamanca,2005-07-09,15.98,2,2,5.155,213
108,TRACY,COLE,Mexico,Huixquilucan,2005-07-29,15.97,3,2,5.151666666666666,214
374,JEREMY,HURTADO,Brazil,Vitria de Santo Anto,2005-07-10,13.97,3,2,3.1566666666666667,215
304,DAVID,ROYAL,Peru,Callao,2005-07-08,15.98,2,2,5.24,216
487,HECTOR,POINDEXTER,Russian Federation,Pjatigorsk,2005-07-30,14.97,3,2,4.414285714285714,217
183,IDA,ANDREWS,Brazil,Luzinia,2005-07-31,13.97,3,2,3.4866666666666664,218
90,RUBY,WASHINGTON,China,Meixian,2005-07-27,13.97,3,2,3.49,219
389,ALAN,KAHN,China,Emeishan,2005-07-28,13.98,2,2,3.5614285714285714,220
154,MICHELE,GRANT,China,Yuncheng,2005-07-27,14.97,3,2,4.653333333333333,221
569,DAVE,GARDINER,China,Leshan,2005-08-02,14.96,4,2,4.653333333333333,222
135,JUANITA,MASON,India,Pune,2005-07-30,14.98,2,2,4.736250000000001,223
585,PERRY,SWAFFORD,Argentina,Quilmes,2005-07-08,14.98,2,2,4.737500000000001,224
91,LOIS,BUTLER,Brunei,Bandar Seri Begawan,2005-07-07,12.97,3,2,2.79,225
328,JEFFREY,SPEAR,Indonesia,Ciparay,2005-08-20,14.97,3,2,4.820000000000001,226
516,ELMER,NOE,Cambodia,Battambang,2005-07-12,13.98,2,2,3.847142857142857,227
156,BERTHA,FERGUSON,Nigeria,Ondo,2005-08-22,14.96,4,2,4.862500000000001,228
564,BOB,PFEIFFER,China,Xintai,2005-07-27,13.98,2,2,3.9800000000000004,229
271,PENNY,NEAL,India,Kumbakonam,2005-07-31,12.98,2,2,2.9883333333333333,230
544,CODY,NOLEN,Brazil,So Bernardo do Campo,2005-06-15,12.98,2,2,2.99,231
103,GLADYS,HAMILTON,Nigeria,Ilorin,2005-07-06,11.98,2,2,1.9900000000000002,232
378,EUGENE,CULPEPPER,China,Shenzhen,2005-06-16,10.98,2,2,0.99,233
367,ADAM,GOOCH,India,Adoni,2005-08-18,14.97,3,2,4.987500000000001,234
527,CORY,MEEHAN,Belarus,Mogiljov,2005-07-11,11.97,3,2,1.9880000000000002,235
47,FRANCES,PARKER,Brazil,Juazeiro do Norte,2005-07-11,14.97,3,2,4.99,236
560,JORDAN,ARCHULETA,Argentina,Avellaneda,2005-07-07,13.97,3,2,3.99,237
598,WADE,DELVALLE,Switzerland,Lausanne,2005-07-06,12.97,3,2,2.99,238
66,JANICE,WARD,Sweden,Malm,2005-08-21,13.96,4,2,4.1125,239
559,EVERETT,BANDA,Egypt,Bilbays,2005-08-19,13.97,3,2,4.128571428571429,240
391,CLARENCE,GAMEZ,Japan,Izumisano,2005-07-10,12.98,2,2,3.1533333333333338,241
111,CARMEN,OWENS,Venezuela,Caracas,2005-07-06,13.98,2,2,4.155,242
313,DONALD,MAHON,China,Ezhou,2005-06-19,12.98,2,2,3.2375000000000003,243
419,CHAD,CARBONE,India,Katihar,2005-08-02,13.96,4,2,4.286,244
534,CHRISTIAN,JUNG,India,Amroha,2005-08-01,13.97,3,2,4.321666666666666,245
558,JIMMIE,EGGLESTON,Poland,Wroclaw,2005-08-21,13.98,2,2,4.3625,246
135,JUANITA,MASON,India,Pune,2005-07-27,13.97,3,2,4.388,247
277,OLGA,JIMENEZ,Nigeria,Ogbomosho,2005-06-21,13.97,3,2,4.390000000000001,248
593,RENE,MCALISTER,United States,Garden Grove,2005-07-30,13.98,2,2,4.4142857142857155,249
233,LILLIE,KIM,Egypt,Idfu,2005-07-27,13.98,2,2,4.41857142857143,250
34,REBECCA,SCOTT,Japan,Kurashiki,2005-08-21,13.98,2,2,4.540000000000001,251
259,LENA,JENSEN,India,Halisahar,2005-07-28,12.98,2,2,3.7900000000000005,252
264,GWENDOLYN,MAY,Japan,Higashiosaka,2005-07-11,12.97,3,2,3.8471428571428574,253
177,SAMANTHA,DUNCAN,Mexico,Matamoros,2005-07-11,12.98,2,2,3.9850000000000003,254
387,JESSE,SCHILLING,"Congo, The Democratic Republic of the",Lubumbashi,2005-07-12,12.98,2,2,3.9859999999999998,255
77,JANE,BENNETT,Brazil,Araatuba,2005-06-18,12.98,2,2,3.9880000000000004,256
24,KIMBERLY,LEE,Argentina,Crdoba,2005-08-18,11.98,2,2,2.9883333333333333,257
174,YVONNE,WATKINS,Venezuela,Ocumare del Tuy,2005-07-29,12.98,2,2,3.99,258
204,ROSEMARY,SCHMIDT,Turkey,Usak,2005-06-17,12.98,2,2,3.99,259
305,RICHARD,MCCRARY,United States,Arlington,2005-06-17,12.98,2,2,3.99,260
199,BETH,FRANKLIN,Vietnam,Haiphong,2005-07-08,11.98,2,2,2.99,261
315,KENNETH,GOODEN,Israel,Bat Yam,2005-07-09,11.98,2,2,2.99,262
485,CLYDE,TOBIAS,China,Shaoguan,2005-06-16,11.98,2,2,2.99,263
157,DARLENE,ROSE,North Korea,Pyongyang,2005-07-07,9.98,2,2,0.99,264
38,MARTHA,GONZALEZ,Moldova,Chisinau,2005-07-07,12.97,3,2,3.9875000000000003,265
5,ELIZABETH,BROWN,Taiwan,Nantou,2005-07-09,12.97,3,2,3.990000000000001,266
384,ERNEST,STEPP,China,Huaian,2005-08-22,11.97,3,2,2.99,267
570,IVAN,CROMWELL,Mexico,Monclova,2005-07-30,11.97,3,2,2.99,268
129,CARRIE,PORTER,China,Liaocheng,2005-06-19,9.97,3,2,0.99,269
118,KIM,CRUZ,United States,Grand Prairie,2005-07-29,11.98,2,2,3.155,270
519,RON,DELUCA,Japan,Isesaki,2005-07-30,11.98,2,2,3.188,271
250,JO,FOWLER,Nigeria,Oyo,2005-08-21,10.98,2,2,2.1900000000000004,272
83,LOUISE,JENKINS,South Africa,Springs,2005-08-17,10.98,2,2,2.24,273
8,SUSAN,WILSON,New Zealand,Hamilton,2005-08-02,12.98,2,2,4.318888888888889,274
418,JEFF,EAST,Dominican Republic,San Felipe de Puerto Plata,2005-07-08,11.97,3,2,3.3200000000000003,275
256,MABEL,HOLLAND,Myanmar,Monywa,2005-06-18,11.98,2,2,3.4171428571428573,276
328,JEFFREY,SPEAR,Indonesia,Ciparay,2005-07-29,11.98,2,2,3.49,277
138,HAZEL,WARREN,China,Hohhot,2005-07-28,11.97,3,2,3.586,278
33,ANNA,HILL,Italy,Alessandria,2005-07-30,11.97,3,2,3.5900000000000007,279
275,CAROLE,BARNETT,United States,Peoria,2005-07-08,10.98,2,2,2.79,280
118,KIM,CRUZ,United States,Grand Prairie,2005-07-28,9.98,2,2,1.7899999999999998,281
