customer_id,country,month_start,payment_count,payment_sum,personal_avg_prev_2_months_payment_sum,personal_ratio,off_home_staff_payment_share,distinct_staff_count,country_p95_payment_sum,country_month_rank
363,Kenya,2005-07-01,15,69.85,13.47,5.19,0.3333,2,27.940000000000005,1
171,Malaysia,2005-06-01,7,32.93,9.99,3.3,0.1429,2,7.98,1
306,Malaysia,2005-07-01,14,53.86,9.48,5.68,0.5714,2,38.910000000000004,1
454,Mexico,2005-06-01,10,52.9,7.99,6.62,0.5,2,30.96,1
570,Mexico,2005-06-01,7,32.93,7.99,4.12,0.1429,2,30.96,2
482,Mexico,2005-07-01,12,69.88,8.48,8.25,0.6667,2,67.83000000000001,1
273,Mexico,2005-07-01,15,67.85,13.47,5.04,0.5333,2,67.83000000000001,2
150,Mexico,2005-08-01,16,68.84,12.97,5.31,0.3125,2,61.88000000000002,1
40,Morocco,2005-07-01,11,40.89,10.98,3.73,0.3636,2,31.93,1
22,Morocco,2005-08-01,10,54.9,17.46,3.14,0.2,2,47.89000000000001,1
257,Mozambique,2005-07-01,18,88.82,7.48,11.88,0.4444,2,65.86000000000001,1
137,Netherlands,2005-07-01,19,96.81,11.48,8.44,0.5789,2,40.89000000000001,1
277,Nigeria,2005-06-01,7,28.93,6.99,4.14,0.4286,2,25.96,1
286,Nigeria,2005-07-01,17,76.83,10.49,7.33,0.4706,2,68.85000000000001,1
25,Pakistan,2005-06-01,6,33.94,10.98,3.09,0.3333,2,14.96,1
20,Pakistan,2005-07-01,10,42.9,13.47,3.19,0.3,2,39.88,1
345,Paraguay,2005-07-01,10,49.9,6.97,7.16,0.6,2,45.92000000000001,1
122,Peru,2005-06-01,7,25.93,5.98,4.34,0.5714,2,20.96,1
122,Peru,2005-07-01,15,61.85,15.96,3.88,0.4667,2,52.88000000000001,1
236,Philippines,2005-06-01,8,37.92,8.97,4.23,0.625,2,30.92,1
522,Philippines,2005-07-01,18,96.82,11.48,8.44,0.3889,2,73.8,1
360,Puerto Rico,2005-06-01,4,18.96,5.98,3.17,0.0,1,13.96,1
360,Puerto Rico,2005-07-01,17,69.83,12.47,5.6,0.5882,2,64.85000000000001,1
230,Romania,2005-06-01,6,20.94,5.98,3.5,0.3333,2,5.98,1
563,Romania,2005-07-01,16,60.84,8.48,7.17,0.375,2,58.850000000000016,1
46,Russian Federation,2005-06-01,7,32.93,10.97,3.0,0.2857,2,32.91,1
295,Russian Federation,2005-07-01,18,87.82,18.45,4.76,0.5556,2,74.83999999999999,1
346,Russian Federation,2005-07-01,15,83.85,10.98,7.64,0.6667,2,74.83999999999999,2
160,Russian Federation,2005-08-01,15,66.85,19.94,3.35,0.5333,2,65.84000000000002,1
49,Saudi Arabia,2005-07-01,13,69.87,18.96,3.69,0.4615,2,53.88000000000002,1
338,South Africa,2005-06-01,7,34.93,0.99,35.28,0.2857,2,25.950000000000003,1
125,South Africa,2005-07-01,16,65.84,11.98,5.5,0.4375,2,56.88000000000002,1
88,South Korea,2005-06-01,3,13.97,2.99,4.67,1.0,1,12.950000000000001,1
245,South Korea,2005-07-01,16,72.84,18.96,3.84,0.5,2,64.85000000000002,1
469,Spain,2005-07-01,18,80.82,14.97,5.4,0.3889,2,48.88000000000001,1
50,Sudan,2005-07-01,17,80.83,18.46,4.38,0.5882,2,24.93,1
155,Switzerland,2005-06-01,5,27.95,2.99,9.35,0.4,2,2.99,1
598,Switzerland,2005-07-01,16,64.84,2.99,21.69,0.5,2,42.90000000000001,1
576,Taiwan,2005-06-01,7,33.93,3.98,8.53,0.4286,2,29.950000000000003,1
30,Taiwan,2005-07-01,19,73.81,12.96,5.7,0.5263,2,70.84,1
220,Tanzania,2005-07-01,12,59.88,2.99,20.06,0.25,2,57.87000000000001,1
86,Thailand,2005-07-01,12,64.88,13.46,4.82,0.5833,2,61.84000000000001,1
366,Turkey,2005-07-01,19,82.81,4.99,16.61,0.5263,2,71.82000000000001,1
475,Ukraine,2005-07-01,15,71.85,5.98,12.02,0.6,2,64.89000000000001,1
98,United Arab Emirates,2005-06-01,6,25.94,3.99,6.5,0.5,2,22.93,1
292,United Arab Emirates,2005-07-01,16,74.84,7.98,9.38,0.625,2,45.870000000000005,1
526,United States,2005-06-01,9,41.91,12.97,3.23,0.4444,2,32.93000000000001,1
561,United States,2005-06-01,9,33.91,9.98,3.4,0.6667,2,32.93000000000001,2
526,United States,2005-07-01,19,86.81,27.44,3.16,0.4211,2,75.86,1
479,United States,2005-07-01,15,79.85,17.96,4.45,0.4667,2,75.86,2
113,Venezuela,2005-06-01,6,27.94,1.98,14.11,0.6667,2,25.949999999999996,1
539,Venezuela,2005-07-01,12,55.88,7.98,7.01,0.5833,2,51.860000000000014,1
532,Vietnam,2005-07-01,14,69.86,5.99,11.67,0.5,2,60.86000000000002,1
213,Yemen,2005-06-01,9,35.91,0.99,36.27,0.3333,2,20.96,1
470,Yemen,2005-07-01,17,96.83,6.48,14.94,0.2353,2,73.82000000000001,1
553,Yugoslavia,2005-06-01,3,19.97,4.99,4.0,0.6667,2,10.950000000000001,1
553,Yugoslavia,2005-07-01,16,68.84,12.48,5.52,0.625,2,59.890000000000015,1
