first_name,last_name,transaction_count,total_amount,avg_payment_amount,risk_level
NICHOLAS,BARFIELD,15,61.85000000000002,4.123333333333335,средний
GRACE,ELLIS,15,61.850000000000016,4.123333333333334,средний
THELMA,MURRAY,15,61.85000000000001,4.123333333333334,средний
TERRANCE,ROUSH,15,61.85000000000001,4.123333333333334,средний
CAROLYN,PEREZ,16,61.84000000000001,3.8650000000000007,средний
CHERYL,MURPHY,11,60.890000000000015,5.535454545454547,средний
RICK,MATTOX,11,60.890000000000015,5.535454545454547,средний
SONIA,GREGORY,12,60.88000000000002,5.073333333333335,средний
TERRI,VASQUEZ,13,60.87000000000002,4.682307692307694,средний
PHILIP,CAUSEY,13,60.87000000000002,4.682307692307694,средний
SARAH,LEWIS,13,60.87000000000001,4.682307692307694,средний
JANICE,WARD,13,60.87000000000001,4.682307692307694,средний
DUANE,TUBBS,13,60.87000000000001,4.682307692307694,средний
MITCHELL,WESTMORELAND,14,60.86000000000002,4.347142857142859,средний
LEROY,BUSTAMANTE,16,60.840000000000025,3.8025000000000015,средний
KEN,PREWITT,16,60.840000000000025,3.8025000000000015,средний
MARIA,MILLER,11,59.890000000000015,5.444545454545456,средний
CHARLENE,ALVAREZ,12,59.88000000000001,4.990000000000001,средний
JOHN,FARNSWORTH,14,59.86000000000002,4.275714285714288,средний
STANLEY,SCROGGINS,14,59.860000000000014,4.275714285714287,средний
JORDAN,ARCHULETA,14,59.860000000000014,4.275714285714287,средний
ELIZABETH,BROWN,16,59.84000000000002,3.740000000000001,средний
LOIS,BUTLER,19,59.810000000000024,3.1478947368421064,средний
JUDITH,COX,19,59.81000000000002,3.147894736842106,средний
DAN,PAINE,10,58.90000000000001,5.8900000000000015,средний
ALICE,STEWART,12,58.88000000000002,4.906666666666668,средний
BESSIE,MORRISON,12,58.88000000000002,4.906666666666668,средний
GLEN,TALBERT,12,58.88000000000002,4.906666666666668,средний
JESSIE,MILAM,13,58.87000000000001,4.528461538461539,средний
ALFRED,CASILLAS,13,58.870000000000005,4.5284615384615385,средний
TIM,CARY,14,58.860000000000014,4.2042857142857155,средний
RUSSELL,BRINSON,14,58.86000000000001,4.204285714285715,средний
MATTHEW,MAHAN,15,58.85000000000002,3.9233333333333347,средний
AMY,LOPEZ,15,58.850000000000016,3.9233333333333342,средний
JOY,GEORGE,15,58.850000000000016,3.9233333333333342,средний
RODNEY,MOELLER,15,58.850000000000016,3.9233333333333342,средний
GERTRUDE,CASTILLO,15,58.85,3.9233333333333333,средний
KYLE,SPURLOCK,16,58.84000000000001,3.6775000000000007,средний
NATHANIEL,ADAM,11,57.89000000000001,5.262727272727274,средний
LEE,HAWKS,12,57.88000000000001,4.823333333333334,средний
JORGE,OLIVARES,13,57.87000000000002,4.451538461538463,средний
HERMAN,DEVORE,13,57.87000000000001,4.451538461538463,средний
AUDREY,RAY,14,57.86000000000002,4.132857142857144,средний
JUANITA,MASON,14,57.860000000000014,4.1328571428571435,средний
CONSTANCE,REID,14,57.860000000000014,4.1328571428571435,средний
VIRGIL,WOFFORD,14,57.860000000000014,4.1328571428571435,средний
WANDA,PATTERSON,11,56.890000000000015,5.171818181818183,средний
CHARLIE,BESS,11,56.89000000000001,5.171818181818183,средний
CLAUDE,HERZOG,11,56.89000000000001,5.171818181818183,средний
EDWIN,BURK,12,56.88000000000002,4.740000000000001,средний
BEATRICE,ARNOLD,12,56.88000000000001,4.740000000000001,средний
LYNN,PAYNE,13,56.87000000000002,4.374615384615386,средний
SETH,HANNON,14,56.86000000000002,4.061428571428573,средний
SHAWN,HEATON,14,56.860000000000014,4.061428571428572,средний
EMILY,DIAZ,15,56.85000000000002,3.7900000000000014,средний
JUNE,CARROLL,12,55.88000000000002,4.656666666666668,средний
STEVEN,CURLEY,12,55.88000000000002,4.656666666666668,средний
MATHEW,BOLIN,12,55.88000000000002,4.656666666666668,средний
LILLIE,KIM,13,55.87000000000002,4.2976923076923095,средний
GABRIEL,HARDER,13,55.87000000000002,4.2976923076923095,средний
MAXINE,SILVA,13,55.87000000000001,4.297692307692309,средний
MICHELE,GRANT,14,55.86000000000001,3.9900000000000007,средний
LUCILLE,HOLMES,15,55.85000000000002,3.723333333333335,средний
CARRIE,PORTER,15,55.850000000000016,3.7233333333333345,средний
GREGORY,MAULDIN,15,55.850000000000016,3.7233333333333345,средний
DOUGLAS,GRAF,9,54.91000000000001,6.101111111111113,средний
FRANCISCO,SKIDMORE,10,54.90000000000001,5.490000000000001,средний
VALERIE,BLACK,11,54.890000000000015,4.990000000000001,средний
RAMONA,HALE,12,54.88000000000002,4.573333333333335,средний
TODD,TAN,13,54.87000000000002,4.220769230769232,средний
VIOLA,HANSON,14,54.86000000000002,3.91857142857143,средний
CURTIS,IRBY,14,54.86000000000002,3.91857142857143,средний
BARRY,LOVELACE,14,54.86000000000002,3.91857142857143,средний
ALLISON,STANLEY,15,54.85000000000001,3.656666666666667,средний
MARIE,TURNER,10,53.90000000000001,5.3900000000000015,средний
LENA,JENSEN,10,53.90000000000001,5.3900000000000015,средний
ANDY,VANHORN,10,53.90000000000001,5.3900000000000015,средний
LISA,ANDERSON,11,53.890000000000015,4.89909090909091,средний
RAYMOND,MCWHORTER,11,53.89000000000001,4.899090909090909,средний
PEGGY,MYERS,12,53.88000000000002,4.490000000000001,средний
NINA,SOTO,12,53.88000000000002,4.490000000000001,средний
RACHEL,BARNES,13,53.87000000000002,4.143846153846155,средний
ERIK,GUILLEN,13,53.87000000000001,4.143846153846154,средний
CHARLES,KOWALSKI,14,53.86000000000002,3.8471428571428588,средний
HEIDI,LARSON,15,53.85000000000001,3.5900000000000007,средний
TERRY,GRISSOM,11,52.89000000000001,4.808181818181819,средний
CLIFTON,MALCOLM,11,52.89000000000001,4.808181818181819,средний
BETH,FRANKLIN,12,52.88000000000002,4.406666666666668,средний
RONALD,WEINER,12,52.88000000000002,4.406666666666668,средний
JOSHUA,MARK,12,52.88000000000002,4.406666666666668,средний
LUIS,YANEZ,12,52.88000000000002,4.406666666666668,средний
TONI,HOLT,12,52.88000000000001,4.406666666666667,средний
DAVID,ROYAL,12,52.88000000000001,4.406666666666667,средний
TROY,QUIGLEY,12,52.88000000000001,4.406666666666667,средний
CARLA,GUTIERREZ,13,52.87000000000002,4.066923076923079,средний
FRANK,WAGGONER,13,52.87000000000002,4.066923076923079,средний
WALTER,PERRYMAN,13,52.87000000000001,4.066923076923078,средний
MARION,OCAMPO,14,52.86000000000002,3.775714285714287,средний
LORI,WOOD,14,52.86,3.775714285714286,средний
ELSIE,KELLEY,15,52.850000000000016,3.5233333333333343,средний
DARLENE,ROSE,17,52.83000000000001,3.10764705882353,средний
BRYAN,HARDISON,10,51.90000000000001,5.190000000000001,средний
AMBER,DIXON,12,51.88000000000002,4.323333333333335,средний
HARRY,ARCE,12,51.88000000000002,4.323333333333335,средний
RUBY,WASHINGTON,12,51.88000000000001,4.323333333333334,средний
MARLENE,WELCH,12,51.88000000000001,4.323333333333334,средний
FERNANDO,CHURCHILL,12,51.88000000000001,4.323333333333334,средний
GINA,WILLIAMSON,12,51.88,4.323333333333333,средний
GWENDOLYN,MAY,12,51.88,4.323333333333333,средний
RON,DELUCA,13,51.87000000000001,3.990000000000001,средний
TRACY,COLE,13,51.870000000000005,3.99,средний
ANDREW,PURDY,13,51.870000000000005,3.99,средний
CYNTHIA,YOUNG,14,51.860000000000014,3.704285714285715,средний
KRISTINA,CHAMBERS,14,51.860000000000014,3.704285714285715,средний
TED,BREAUX,14,51.86000000000001,3.7042857142857146,средний
GENE,SANBORN,15,51.85000000000001,3.4566666666666674,средний
KEVIN,SCHULER,10,50.90000000000001,5.090000000000002,средний
ROSA,REYNOLDS,11,50.890000000000015,4.626363636363638,средний
SHANE,MILLARD,11,50.890000000000015,4.626363636363638,средний
ALAN,KAHN,11,50.89000000000001,4.626363636363637,средний
CLIFFORD,BOWENS,11,50.89,4.626363636363636,средний
MARY,SMITH,12,50.88000000000002,4.240000000000001,средний
BETTY,WHITE,12,50.88000000000002,4.240000000000001,средний
EDWARD,BAUGH,12,50.88000000000002,4.240000000000001,средний
ROBERTA,HARPER,12,50.88000000000001,4.240000000000001,средний
GARY,COY,12,50.88000000000001,4.240000000000001,средний
BRAD,MCCURDY,12,50.88000000000001,4.240000000000001,средний
JIMMY,SCHRADER,13,50.87000000000002,3.9130769230769245,средний
JACK,FOUST,13,50.87000000000001,3.913076923076924,средний
GERALD,FULTZ,13,50.870000000000005,3.9130769230769236,средний
WENDY,HARRISON,15,50.85000000000001,3.3900000000000006,средний
FELICIA,SUTTON,17,50.83,2.9899999999999998,средний
DALE,RATCLIFF,11,49.890000000000015,4.535454545454547,средний
HERBERT,KRUGER,11,49.890000000000015,4.535454545454547,средний
ADRIAN,CLARY,11,49.89000000000001,4.535454545454546,средний
DIANA,ALEXANDER,12,49.88000000000002,4.156666666666668,средний
LORRAINE,STEPHENS,12,49.88000000000002,4.156666666666668,средний
MONICA,HICKS,12,49.88000000000001,4.156666666666667,средний
VIOLET,RODRIQUEZ,12,49.88000000000001,4.156666666666667,средний
TAMARA,NGUYEN,13,49.87000000000001,3.836153846153847,средний
EVELYN,MORGAN,15,49.850000000000016,3.3233333333333346,средний
ROSS,GREY,15,49.850000000000016,3.3233333333333346,средний
EDGAR,RHOADS,15,49.85000000000001,3.3233333333333337,средний
BRENDA,WRIGHT,11,48.890000000000015,4.444545454545456,средний
MARK,RINEHART,11,48.890000000000015,4.444545454545456,средний
JAVIER,ELROD,11,48.89000000000001,4.444545454545455,средний
JULIE,SANCHEZ,12,48.88000000000001,4.073333333333334,средний
MINNIE,ROMERO,12,48.88,4.073333333333333,средний
SHERRI,RHODES,13,48.87000000000002,3.7592307692307707,средний
SYLVIA,ORTIZ,13,48.87,3.759230769230769,средний
ELLEN,SIMPSON,13,48.87,3.759230769230769,средний
ROSEMARY,SCHMIDT,14,48.860000000000014,3.490000000000001,средний
SALLY,PIERCE,15,48.850000000000016,3.2566666666666677,средний
JUDY,GRAY,11,47.890000000000015,4.353636363636365,средний
VANESSA,SIMS,11,47.89000000000001,4.353636363636364,средний
PATSY,DAVIDSON,11,47.89000000000001,4.353636363636364,средний
CHRISTINE,ROBERTS,12,47.88000000000001,3.9900000000000007,средний
BERNARD,COLBY,12,47.88,3.99,средний
PAULINE,HENRY,13,47.87000000000002,3.6823076923076936,средний
HAZEL,WARREN,15,47.850000000000016,3.190000000000001,средний
SIDNEY,BURLESON,11,46.890000000000015,4.2627272727272745,средний
ANGELA,HERNANDEZ,11,46.89000000000001,4.262727272727274,средний
ANNETTE,OLSON,11,46.89000000000001,4.262727272727274,средний
DELORES,HANSEN,11,46.89000000000001,4.262727272727274,средний
ADAM,GOOCH,11,46.89000000000001,4.262727272727274,средний
JOSE,ANDREW,12,46.88000000000002,3.906666666666668,средний
OLGA,JIMENEZ,12,46.88000000000001,3.9066666666666676,средний
BILLY,POULIN,12,46.88000000000001,3.9066666666666676,средний
SHIRLEY,ALLEN,12,46.88,3.9066666666666667,средний
JESSICA,HALL,13,46.87000000000002,3.605384615384617,средний
LUCY,WHEELER,13,46.87000000000001,3.605384615384616,средний
HECTOR,POINDEXTER,14,46.86000000000001,3.3471428571428574,средний
DOROTHY,TAYLOR,11,45.89000000000001,4.171818181818183,средний
MARGIE,WADE,11,45.89000000000001,4.171818181818183,средний
BRANDY,GRAVES,11,45.89000000000001,4.171818181818183,средний
WILLARD,LUMPKIN,11,45.89000000000001,4.171818181818183,средний
ALEX,GRESHAM,11,45.89,4.171818181818182,средний
JOE,GILLILAND,12,45.88000000000002,3.8233333333333346,средний
FRED,WHEAT,12,45.88000000000002,3.8233333333333346,средний
ALEXANDER,FENNELL,12,45.88000000000002,3.8233333333333346,средний
JASON,MORRISSEY,12,45.88000000000001,3.823333333333334,средний
HAROLD,MARTINO,12,45.88000000000001,3.823333333333334,средний
MANUEL,MURRELL,12,45.88000000000001,3.823333333333334,средний
VERONICA,STONE,13,45.87000000000001,3.5284615384615394,средний
LYDIA,BURKE,13,45.87000000000001,3.5284615384615394,средний
TOM,MILNER,13,45.870000000000005,3.528461538461539,средний
GUY,BROWNLEE,11,44.890000000000015,4.080909090909092,средний
BONNIE,HUGHES,11,44.89000000000001,4.080909090909092,средний
JAMES,GANNON,11,44.89000000000001,4.080909090909092,средний
PHILLIP,HOLM,11,44.89000000000001,4.080909090909092,средний
COLLEEN,BURTON,12,44.88000000000002,3.7400000000000015,средний
SALVADOR,TEEL,12,44.88000000000001,3.7400000000000007,средний
RENE,MCALISTER,12,44.88000000000001,3.7400000000000007,средний
IVAN,CROMWELL,14,44.860000000000014,3.204285714285715,средний
ESTHER,CRAWFORD,14,44.86000000000001,3.2042857142857146,средний
KELLY,KNOTT,11,43.890000000000015,3.9900000000000015,средний
CINDY,FISHER,11,43.89000000000001,3.9900000000000007,средний
MARC,OUTLAW,12,43.88000000000001,3.6566666666666676,средний
HILDA,HOPKINS,13,43.870000000000005,3.374615384615385,средний
KEITH,RICO,12,42.88000000000001,3.573333333333334,средний
VICKIE,BREWER,11,41.890000000000015,3.8081818181818194,средний
DEBBIE,REYES,11,41.89000000000001,3.808181818181819,средний
HOWARD,FORTNER,11,41.89000000000001,3.808181818181819,средний
SCOTT,SHELLEY,12,41.88000000000001,3.4900000000000007,средний
EVERETT,BANDA,12,41.88,3.49,средний
AMANDA,CARTER,11,40.89000000000001,3.717272727272728,средний
BECKY,MILES,11,40.89000000000001,3.717272727272728,средний
GLENN,PULLEN,11,40.89000000000001,3.717272727272728,средний
ALFREDO,MCADAMS,11,40.89000000000001,3.717272727272728,средний
CATHY,SPENCER,11,40.88999999999999,3.717272727272727,средний
ANNIE,RUSSELL,12,40.88000000000001,3.4066666666666676,средний
CLINTON,BUFORD,12,40.88000000000001,3.4066666666666676,средний
KATHLEEN,ADAMS,13,40.870000000000005,3.1438461538461544,средний
ANTHONY,SCHWAB,11,39.890000000000015,3.626363636363638,средний
JACOB,LANCE,11,39.890000000000015,3.626363636363638,средний
EARL,SHANKS,12,39.88000000000001,3.323333333333334,средний
DEBORAH,WALKER,12,39.88,3.3233333333333337,средний
RENEE,LANE,12,39.88,3.3233333333333337,средний
NANCY,THOMAS,13,39.870000000000005,3.0669230769230773,средний
CHAD,CARBONE,13,39.870000000000005,3.0669230769230773,средний
REGINALD,KINDER,11,38.89000000000001,3.535454545454546,средний
KIM,CRUZ,11,37.89000000000001,3.4445454545454552,средний
CLARENCE,GAMEZ,11,37.89000000000001,3.4445454545454552,средний
BOBBY,BOUDREAU,14,37.86000000000001,2.7042857142857146,средний
GEORGIA,JACOBS,11,36.89,3.3536363636363635,средний
CHRISTY,VARGAS,12,36.879999999999995,3.073333333333333,средний
CRAIG,MORRELL,11,35.89000000000001,3.2627272727272736,средний
CHESTER,BENNER,11,35.89,3.2627272727272727,средний
SUSAN,WILSON,12,35.88000000000001,2.9900000000000007,средний
TRACEY,BARRETT,11,34.89000000000001,3.1718181818181823,средний
IDA,ANDREWS,11,34.89,3.171818181818182,средний
JAIME,NETTLES,11,34.89,3.171818181818182,средний
NORMAN,CURRIER,12,32.88,2.74,средний
JOANNE,ROBERTSON,13,31.87,2.4515384615384614,средний
LEONARD,SCHOFIELD,11,29.889999999999997,2.717272727272727,средний
DEREK,BLAKELY,11,26.89,2.444545454545455,средний
