customer_id,customer_name,country,month,payment_count,payment_sum,avg_check,active_days_count,prev_month_sum,growth_vs_prev_month_ratio,country_avg_month_payment_sum,ratio_vs_country_avg,country_payment_rank,store_id,staff_id,top_staff_name,top_staff_payment_sum
245,COURTNEY DAY,South Korea,2005-05-01,6,28.94,4.82,5,,,9.38,3.0866,1,1,2,Jon Stephens,16.97
586,KIRK STCLAIR,Taiwan,2005-05-01,2,13.98,6.99,2,,,6.98,2.0029,1,1,1,Mike Hillyer,13.98
480,COREY HAUSER,Turkey,2005-05-01,3,17.97,5.99,2,,,8.62,2.0838,1,1,2,Jon Stephens,9.99
14,BETTY WHITE,United States,2005-05-01,5,20.95,4.19,4,,,9.67,2.1675,1,2,1,Mike Hillyer,19.96
174,YVONNE WATKINS,Venezuela,2005-05-01,2,10.98,5.49,2,,,4.98,2.203,1,2,1,Mike Hillyer,5.99
303,WILLIAM SATTERFIELD,Yemen,2005-05-01,3,8.97,2.99,3,,,3.99,2.2509,1,2,2,Jon Stephens,4.99
176,JUNE CARROLL,Algeria,2005-06-01,8,42.92,5.37,4,21.950000000000003,1.9554,20.29,2.115,1,1,1,Mike Hillyer,37.94
322,JASON MORRISSEY,Argentina,2005-06-01,7,40.93,5.85,6,5.98,6.8445,18.29,2.2377,1,1,1,Mike Hillyer,20.96
89,JULIA FLORES,Argentina,2005-06-01,5,30.95,6.19,3,9.97,3.1043,18.29,1.6921,2,1,1,Mike Hillyer,22.96
405,LEONARD SCHOFIELD,Argentina,2005-06-01,6,26.94,4.49,4,7.98,3.3759,18.29,1.4729,3,1,2,Jon Stephens,14.97
331,ERIC ROBERT,Argentina,2005-06-01,3,12.97,4.32,2,3.9800000000000004,3.2588,18.29,0.7091,7,1,2,Jon Stephens,6.99
530,DARRYL ASHCRAFT,Argentina,2005-06-01,3,5.97,1.99,2,0.99,6.0303,18.29,0.3264,11,2,1,Mike Hillyer,3.98
219,WILLIE HOWELL,Argentina,2005-06-01,2,4.98,2.49,2,0.99,5.0303,18.29,0.2723,12,2,2,Jon Stephens,4.98
266,NORA HERRERA,Austria,2005-06-01,4,20.96,5.24,3,4.98,4.2088,13.3,1.5763,1,2,2,Jon Stephens,15.97
590,SETH HANNON,Bahrain,2005-06-01,5,30.95,6.19,4,3.99,7.7569,30.95,1.0,1,2,1,Mike Hillyer,16.98
21,MICHELLE CLARK,Bangladesh,2005-06-01,5,31.95,6.39,3,8.97,3.5619,30.43,1.05,1,1,1,Mike Hillyer,18.97
144,CLARA SHAW,Belarus,2005-06-01,6,22.94,3.82,5,5.98,3.8361,15.45,1.4848,1,1,1,Mike Hillyer,17.95
431,JOEL FRANCISCO,Bolivia,2005-06-01,7,35.93,5.13,5,2.99,12.0167,21.95,1.6373,1,2,2,Jon Stephens,26.95
455,JON WILES,Bolivia,2005-06-01,4,7.96,1.99,4,1.98,4.0202,21.95,0.3627,2,2,1,Mike Hillyer,4.98
178,MARION SNYDER,Brazil,2005-06-01,8,44.92,5.62,6,,,16.25,2.7651,1,2,2,Jon Stephens,22.95
310,DANIEL CABRAL,Brazil,2005-06-01,6,27.94,4.66,5,0.99,28.2222,16.25,1.7199,2,2,2,Jon Stephens,18.96
130,CHARLOTTE HUNTER,Brazil,2005-06-01,6,21.94,3.66,5,5.98,3.6689,16.25,1.3505,6,1,1,Mike Hillyer,12.97
398,ANTONIO MEEK,Brazil,2005-06-01,3,19.97,6.66,3,4.99,4.002,16.25,1.2293,7,1,2,Jon Stephens,12.98
354,JUSTIN NGO,Brazil,2005-06-01,4,15.96,3.99,4,3.9699999999999998,4.0202,16.25,0.9824,11,2,1,Mike Hillyer,15.96
216,NATALIE MEYER,Brazil,2005-06-01,5,15.95,3.19,4,4.99,3.1964,16.25,0.9818,12,1,2,Jon Stephens,7.98
183,IDA ANDREWS,Brazil,2005-06-01,4,14.96,3.74,3,0.99,15.1111,16.25,0.9209,15,2,2,Jon Stephens,7.98
516,ELMER NOE,Cambodia,2005-06-01,6,22.94,3.82,6,5.98,3.8361,18.45,1.2434,1,2,1,Mike Hillyer,16.96
352,ALBERT CROUSE,Cameroon,2005-06-01,5,20.95,4.19,3,2.99,7.0067,16.96,1.2356,1,1,1,Mike Hillyer,15.96
463,DARRELL POWER,Canada,2005-06-01,4,15.96,3.99,3,1.99,8.0201,15.16,1.0528,2,2,1,Mike Hillyer,10.97
45,JANET PHILLIPS,Chile,2005-06-01,5,17.95,3.59,4,2.99,6.0033,17.29,1.0382,2,1,1,Mike Hillyer,8.98
550,GUY BROWNLEE,China,2005-06-01,6,39.94,6.66,4,7.99,4.9987,15.83,2.523,1,2,1,Mike Hillyer,24.96
267,MARGIE WADE,China,2005-06-01,9,38.91,4.32,4,16.97,2.2929,15.83,2.4579,2,1,2,Jon Stephens,29.93
384,ERNEST STEPP,China,2005-06-01,7,34.93,4.99,3,11.96,2.9206,15.83,2.2065,3,2,1,Mike Hillyer,18.97
260,CHRISTY VARGAS,China,2005-06-01,8,34.92,4.37,5,8.99,3.8843,15.83,2.2059,4,1,1,Mike Hillyer,24.95
197,SUE PETERS,China,2005-06-01,8,31.92,3.99,4,20.919999999999998,1.5258,15.83,2.0164,5,2,2,Jon Stephens,19.96
466,LEO EBERT,China,2005-06-01,5,28.95,5.79,4,2.99,9.6823,15.83,1.8287,7,1,2,Jon Stephens,24.96
339,WALTER PERRYMAN,China,2005-06-01,5,25.95,5.19,4,5.99,4.3322,15.83,1.6392,8,2,1,Mike Hillyer,16.97
588,MARION OCAMPO,China,2005-06-01,5,24.95,4.99,3,7.98,3.1266,15.83,1.5761,9,1,2,Jon Stephens,21.96
378,EUGENE CULPEPPER,China,2005-06-01,4,23.96,5.99,3,0.99,24.202,15.83,1.5135,10,1,2,Jon Stephens,17.97
511,CHESTER BENNER,China,2005-06-01,4,21.96,5.49,3,6.98,3.1461,15.83,1.3872,12,1,2,Jon Stephens,18.97
599,AUSTIN CINTRON,China,2005-06-01,4,20.96,5.24,3,4.99,4.2004,15.83,1.324,13,2,2,Jon Stephens,11.98
211,STACEY MONTGOMERY,China,2005-06-01,2,15.98,7.99,2,4.99,3.2024,15.83,1.0094,23,1,2,Jon Stephens,15.98
422,MELVIN ELLINGTON,China,2005-06-01,4,14.96,3.74,2,0.99,15.1111,15.83,0.945,25,1,1,Mike Hillyer,11.97
424,KYLE SPURLOCK,China,2005-06-01,3,12.97,4.32,2,0.99,13.101,15.83,0.8193,31,2,1,Mike Hillyer,6.99
485,CLYDE TOBIAS,China,2005-06-01,2,11.98,5.99,1,2.99,4.0067,15.83,0.7568,33,1,1,Mike Hillyer,8.99
552,HUGH WALDROP,China,2005-06-01,2,5.98,2.99,2,0.99,6.0404,15.83,0.3778,44,2,2,Jon Stephens,5.98
120,SYLVIA ORTIZ,Colombia,2005-06-01,6,29.94,4.99,5,8.98,3.3341,12.14,2.4666,1,2,1,Mike Hillyer,26.95
87,WANDA PATTERSON,Colombia,2005-06-01,5,25.95,5.19,5,7.98,3.2519,12.14,2.1379,2,1,2,Jon Stephens,17.97
265,JENNIE TERRY,Czech Republic,2005-06-01,3,15.97,5.32,2,0.99,16.1313,15.97,1.0,1,2,2,Jon Stephens,12.98
262,PATSY DAVIDSON,Ecuador,2005-06-01,4,20.96,5.24,3,4.99,4.2004,18.3,1.1454,2,2,1,Mike Hillyer,11.97
491,RICK MATTOX,Egypt,2005-06-01,7,31.93,4.56,5,3.9800000000000004,8.0226,20.29,1.5738,1,2,2,Jon Stephens,17.96
298,ERIKA PENA,Finland,2005-06-01,4,18.96,4.74,4,3.99,4.7519,18.96,1.0,1,1,2,Jon Stephens,18.96
402,LUIS YANEZ,France,2005-06-01,3,12.97,4.32,3,1.99,6.5176,13.21,0.9822,2,1,2,Jon Stephens,12.97
448,MIGUEL BETANCOURT,Germany,2005-06-01,5,24.95,4.99,4,7.98,3.1266,22.29,1.1196,3,1,2,Jon Stephens,18.96
3,LINDA WILLIAMS,Greece,2005-06-01,4,25.96,6.49,3,4.98,5.2129,14.97,1.7341,1,1,1,Mike Hillyer,18.97
26,JESSICA HALL,Holy See (Vatican City State),2005-06-01,7,41.93,5.99,5,5.98,7.0117,41.93,1.0,1,2,1,Mike Hillyer,25.96
403,MIKE WAY,India,2005-06-01,6,35.94,5.99,4,3.9800000000000004,9.0302,14.12,2.5458,1,1,1,Mike Hillyer,19.97
316,STEVEN CURLEY,India,2005-06-01,7,35.93,5.13,5,15.97,2.2498,14.12,2.5451,2,1,2,Jon Stephens,20.96
31,BRENDA WRIGHT,India,2005-06-01,11,35.89,3.26,5,,,14.12,2.5423,3,2,2,Jon Stephens,22.94
287,BECKY MILES,India,2005-06-01,4,27.96,6.99,4,6.970000000000001,4.0115,14.12,1.9806,4,2,2,Jon Stephens,19.97
186,HOLLY FOX,India,2005-06-01,6,25.94,4.32,4,2.98,8.7047,14.12,1.8375,8,2,1,Mike Hillyer,15.96
297,SHERRI RHODES,India,2005-06-01,5,23.95,4.79,3,4.98,4.8092,14.12,1.6965,11,1,1,Mike Hillyer,18.96
492,LESTER KRAUS,India,2005-06-01,4,21.96,5.49,3,2.99,7.3445,14.12,1.5555,13,2,2,Jon Stephens,11.97
554,DWAYNE OLVERA,India,2005-06-01,4,21.96,5.49,3,5.98,3.6722,14.12,1.5555,13,1,1,Mike Hillyer,18.97
446,THEODORE CULP,India,2005-06-01,6,20.94,3.49,3,6.970000000000001,3.0043,14.12,1.4833,15,2,2,Jon Stephens,12.96
426,BRADLEY MOTLEY,India,2005-06-01,5,19.95,3.99,4,0.99,20.1515,14.12,1.4132,17,1,1,Mike Hillyer,19.95
358,SAMUEL MARLOW,India,2005-06-01,6,18.94,3.16,4,4.99,3.7956,14.12,1.3416,18,2,1,Mike Hillyer,17.95
123,SHANNON FREEMAN,India,2005-06-01,5,14.95,2.99,4,2.99,5.0,14.12,1.059,26,2,2,Jon Stephens,10.97
421,LEE HAWKS,India,2005-06-01,3,12.97,4.32,3,1.98,6.5505,14.12,0.9187,28,1,1,Mike Hillyer,9.98
117,EDITH MCDONALD,India,2005-06-01,2,5.98,2.99,2,1.98,3.0202,14.12,0.4236,45,1,2,Jon Stephens,2.99
117,EDITH MCDONALD,India,2005-06-01,2,5.98,2.99,2,1.98,3.0202,14.12,0.4236,45,1,1,Mike Hillyer,2.99
450,JAY ROBB,Indonesia,2005-06-01,7,22.93,3.28,5,3.99,5.7469,17.1,1.3408,4,1,1,Mike Hillyer,13.96
328,JEFFREY SPEAR,Indonesia,2005-06-01,5,21.95,4.39,5,2.99,7.3411,17.1,1.2835,5,2,2,Jon Stephens,15.97
116,VICTORIA GIBSON,Indonesia,2005-06-01,6,20.94,3.49,4,4.99,4.1964,17.1,1.2245,6,1,2,Jon Stephens,11.96
203,TARA RYAN,Indonesia,2005-06-01,4,18.96,4.74,4,0.99,19.1515,17.1,1.1087,7,1,2,Jon Stephens,10.98
459,TOMMY COLLAZO,Iran,2005-06-01,7,25.93,3.7,3,2.99,8.6722,16.21,1.6,2,1,2,Jon Stephens,24.94
279,DIANNE SHELTON,Iran,2005-06-01,5,16.95,3.39,3,3.9800000000000004,4.2588,16.21,1.0459,3,2,1,Mike Hillyer,16.95
10,DOROTHY TAYLOR,Iran,2005-06-01,5,15.95,3.19,5,4.99,3.1964,16.21,0.9842,4,1,1,Mike Hillyer,11.96
185,ROBERTA HARPER,Iran,2005-06-01,3,14.97,4.99,2,4.970000000000001,3.0121,16.21,0.9237,5,1,1,Mike Hillyer,14.97
478,LEWIS LYMAN,Israel,2005-06-01,6,31.94,5.32,4,,,13.47,2.3708,1,1,2,Jon Stephens,23.96
309,CHRISTOPHER GRECO,Italy,2005-06-01,4,25.96,6.49,2,7.98,3.2531,17.39,1.4924,1,1,2,Jon Stephens,20.97
221,BESSIE MORRISON,Italy,2005-06-01,5,23.95,4.79,4,4.99,4.7996,17.39,1.3769,2,1,1,Mike Hillyer,20.96
33,ANNA HILL,Italy,2005-06-01,2,19.98,9.99,2,2.99,6.6823,17.39,1.1487,4,2,1,Mike Hillyer,10.99
499,MARC OUTLAW,Italy,2005-06-01,4,14.96,3.74,3,2.99,5.0033,17.39,0.8601,5,2,2,Jon Stephens,11.97
1,MARY SMITH,Japan,2005-06-01,7,31.93,4.56,4,3.9800000000000004,8.0226,16.29,1.9596,1,1,1,Mike Hillyer,19.96
29,ANGELA HERNANDEZ,Japan,2005-06-01,7,21.93,3.13,3,1.99,11.0201,16.29,1.3459,5,2,1,Mike Hillyer,15.95
141,DEBBIE REYES,Japan,2005-06-01,3,20.97,6.99,3,2.99,7.0134,16.29,1.287,6,1,2,Jon Stephens,15.98
519,RON DELUCA,Japan,2005-06-01,3,17.97,5.99,3,3.99,4.5038,16.29,1.1028,10,2,2,Jon Stephens,14.98
147,JOANNE ROBERTSON,Japan,2005-06-01,4,16.96,4.24,3,1.98,8.5657,16.29,1.0409,14,2,2,Jon Stephens,8.98
574,JULIAN VEST,Japan,2005-06-01,5,15.95,3.19,3,0.99,16.1111,16.29,0.9789,17,2,1,Mike Hillyer,9.96
573,BYRON BOX,Kazakstan,2005-06-01,4,20.96,5.24,4,2.99,7.01,16.95,1.2366,1,1,1,Mike Hillyer,14.97
76,IRENE PRICE,Kazakstan,2005-06-01,6,12.94,2.16,6,2.98,4.3423,16.95,0.7634,2,2,1,Mike Hillyer,7.98
193,KATIE ELLIOTT,Kenya,2005-06-01,6,35.94,5.99,5,3.9800000000000004,9.0302,29.45,1.2206,1,2,2,Jon Stephens,21.96
363,ROY WHITING,Kenya,2005-06-01,5,22.95,4.59,5,3.99,5.7519,29.45,0.7794,2,2,2,Jon Stephens,12.97
234,CLAUDIA FULLER,Kuwait,2005-06-01,8,36.92,4.62,6,4.99,7.3988,36.92,1.0,1,1,2,Jon Stephens,28.94
81,ANDREA HENDERSON,Madagascar,2005-06-01,3,12.97,4.32,2,0.99,13.101,12.97,1.0,1,1,1,Mike Hillyer,12.97
166,LYNN PAYNE,Malawi,2005-06-01,4,13.96,3.49,3,1.99,7.0151,13.96,1.0,1,1,1,Mike Hillyer,10.97
171,DOLORES WAGNER,Malaysia,2005-06-01,7,32.93,4.7,5,9.99,3.2963,15.96,2.0633,1,2,2,Jon Stephens,27.94
454,ALEX GRESHAM,Mexico,2005-06-01,10,52.9,5.29,5,7.99,6.6208,16.83,3.1436,1,2,2,Jon Stephens,34.95
570,IVAN CROMWELL,Mexico,2005-06-01,7,32.93,4.7,5,7.99,4.1214,16.83,1.9569,2,2,2,Jon Stephens,27.94
467,ALVIN DELOACH,Mexico,2005-06-01,4,30.96,7.74,4,4.99,6.2044,16.83,1.8398,3,2,1,Mike Hillyer,15.98
343,DOUGLAS GRAF,Mexico,2005-06-01,7,30.93,4.42,5,7.98,3.8759,16.83,1.838,4,1,1,Mike Hillyer,16.97
108,TRACY COLE,Mexico,2005-06-01,5,24.95,4.99,4,5.98,4.1722,16.83,1.4827,5,1,1,Mike Hillyer,14.97
451,JIM REA,Mexico,2005-06-01,7,22.93,3.28,5,6.970000000000001,3.2898,16.83,1.3626,6,1,1,Mike Hillyer,21.94
273,PRISCILLA LOWE,Mexico,2005-06-01,5,21.95,4.39,4,4.98,4.4076,16.83,1.3044,7,2,2,Jon Stephens,18.97
364,BENJAMIN VARNEY,Mexico,2005-06-01,5,19.95,3.99,4,5.99,3.3306,16.83,1.1855,10,1,2,Jon Stephens,16.96
465,FLOYD GANDY,Mexico,2005-06-01,4,17.96,4.49,3,0.99,18.1414,16.83,1.0673,12,1,1,Mike Hillyer,16.97
578,WILLARD LUMPKIN,Mexico,2005-06-01,3,14.97,4.99,3,0.99,15.1212,16.83,0.8896,15,2,2,Jon Stephens,11.98
582,ANDY VANHORN,Mexico,2005-06-01,3,11.97,3.99,3,0.99,12.0909,16.83,0.7113,19,2,1,Mike Hillyer,10.98
40,AMANDA CARTER,Morocco,2005-06-01,4,16.96,4.24,3,4.99,3.3988,13.97,1.2143,2,2,2,Jon Stephens,10.98
341,PETER MENARD,Netherlands,2005-06-01,7,37.93,5.42,6,,,17.37,2.1842,1,1,2,Jon Stephens,18.97
137,RHONDA KENNEDY,Netherlands,2005-06-01,4,19.96,4.99,4,2.99,6.6756,17.37,1.1494,2,2,1,Mike Hillyer,15.97
277,OLGA JIMENEZ,Nigeria,2005-06-01,7,28.93,4.13,5,6.99,4.1388,13.66,2.1176,1,2,2,Jon Stephens,16.96
25,DEBORAH WALKER,Pakistan,2005-06-01,6,33.94,5.66,5,10.98,3.0911,16.36,2.0743,1,1,1,Mike Hillyer,17.96
223,MELINDA FERNANDEZ,Pakistan,2005-06-01,2,10.98,5.49,2,2.99,3.6722,16.36,0.6711,4,1,2,Jon Stephens,5.99
345,CARL ARTIS,Paraguay,2005-06-01,4,11.96,2.99,3,1.98,6.0404,11.63,1.0281,2,1,2,Jon Stephens,6.97
122,THELMA MURRAY,Peru,2005-06-01,7,25.93,3.7,3,5.98,4.3361,17.96,1.444,1,1,2,Jon Stephens,18.96
236,MARCIA DEAN,Philippines,2005-06-01,8,37.92,4.74,5,8.97,4.2274,17.96,2.1115,1,1,2,Jon Stephens,28.95
27,SHIRLEY ALLEN,Philippines,2005-06-01,8,30.92,3.87,7,2.99,10.3411,17.96,1.7217,2,2,2,Jon Stephens,18.95
434,EDDIE TOMLIN,Philippines,2005-06-01,7,28.93,4.13,4,5.99,4.8297,17.96,1.6109,3,1,2,Jon Stephens,16.97
505,RAFAEL ABNEY,Philippines,2005-06-01,4,24.96,6.24,4,5.98,4.1739,17.96,1.3899,5,1,1,Mike Hillyer,13.98
349,JOE GILLILAND,Philippines,2005-06-01,4,19.96,4.99,3,4.99,4.0,17.96,1.1115,8,2,1,Mike Hillyer,12.97
380,RUSSELL BRINSON,Poland,2005-06-01,8,27.92,3.49,4,3.99,6.9975,20.21,1.3817,3,1,1,Mike Hillyer,23.94
270,LEAH CURTIS,Poland,2005-06-01,4,21.96,5.49,3,6.98,3.1461,20.21,1.0867,4,1,1,Mike Hillyer,15.97
501,RUBEN GEARY,Poland,2005-06-01,2,13.98,6.99,1,2.98,4.6913,20.21,0.6918,6,1,1,Mike Hillyer,7.99
360,RALPH MADRIGAL,Puerto Rico,2005-06-01,4,18.96,4.74,3,5.98,3.1706,16.46,1.1519,1,2,2,Jon Stephens,18.96
230,JOY GEORGE,Romania,2005-06-01,6,20.94,3.49,4,5.98,3.5017,13.46,1.5557,1,2,2,Jon Stephens,14.96
148,ELEANOR HUNT,Runion,2005-06-01,5,22.95,4.59,2,4.99,4.5992,22.95,1.0,1,1,2,Jon Stephens,20.96
510,BEN EASTER,Russian Federation,2005-06-01,8,33.92,4.24,5,19.97,1.6985,15.21,2.2298,1,2,2,Jon Stephens,24.93
46,CATHERINE CAMPBELL,Russian Federation,2005-06-01,7,32.93,4.7,6,10.97,3.0018,15.21,2.1647,2,2,2,Jon Stephens,24.95
295,DAISY BATES,Russian Federation,2005-06-01,9,32.91,3.66,6,3.99,8.2481,15.21,2.1634,3,1,1,Mike Hillyer,20.93
462,WARREN SHERROD,Russian Federation,2005-06-01,3,20.97,6.99,3,6.98,3.0043,15.21,1.3785,4,2,2,Jon Stephens,15.98
393,PHILIP CAUSEY,Russian Federation,2005-06-01,5,19.95,3.99,4,5.98,3.3361,15.21,1.3115,6,1,1,Mike Hillyer,11.98
100,ROBIN HAYES,Russian Federation,2005-06-01,4,18.96,4.74,2,0.99,19.1515,15.21,1.2464,7,1,2,Jon Stephens,11.98
447,CLIFFORD BOWENS,Russian Federation,2005-06-01,4,13.96,3.49,3,3.9800000000000004,3.5075,15.21,0.9177,14,1,2,Jon Stephens,8.97
127,ELAINE STEVENS,Russian Federation,2005-06-01,3,11.97,3.99,3,1.98,6.0455,15.21,0.7869,17,2,2,Jon Stephens,6.98
351,JACK FOUST,Russian Federation,2005-06-01,3,9.97,3.32,3,1.99,5.0101,15.21,0.6554,22,1,2,Jon Stephens,5.99
397,JIMMY SCHRADER,Russian Federation,2005-06-01,2,7.98,3.99,2,0.99,8.0606,15.21,0.5246,25,1,1,Mike Hillyer,5.99
49,JOYCE EDWARDS,Saudi Arabia,2005-06-01,5,23.95,4.79,4,13.96,1.7156,9.48,2.527,1,2,2,Jon Stephens,22.96
456,RONNIE RICKETTS,Senegal,2005-06-01,7,25.93,3.7,5,4.99,5.1964,25.93,1.0,1,2,2,Jon Stephens,12.98
338,DENNIS GILMAN,South Africa,2005-06-01,7,34.93,4.99,5,0.99,35.2828,16.14,2.1637,1,1,1,Mike Hillyer,24.95
83,LOUISE JENKINS,South Africa,2005-06-01,4,20.96,5.24,3,4.970000000000001,4.2173,16.14,1.2983,3,1,1,Mike Hillyer,11.98
471,DEAN SAUER,South Africa,2005-06-01,5,20.95,4.19,4,2.99,7.0067,16.14,1.2977,4,1,2,Jon Stephens,15.96
125,ETHEL WEBB,South Africa,2005-06-01,4,19.96,4.99,4,3.99,5.0025,16.14,1.2364,5,1,1,Mike Hillyer,19.96
145,LUCILLE HOLMES,South Africa,2005-06-01,2,5.98,2.99,2,0.99,6.0404,16.14,0.3704,9,1,2,Jon Stephens,5.98
88,BONNIE HUGHES,South Korea,2005-06-01,3,13.97,4.66,3,2.99,4.6722,10.97,1.2737,1,2,1,Mike Hillyer,13.97
99,EMILY DIAZ,South Korea,2005-06-01,2,7.98,3.99,2,0.99,8.0606,10.97,0.7276,5,2,1,Mike Hillyer,7.98
293,MAE FLETCHER,Spain,2005-06-01,7,35.93,5.13,5,14.97,2.4001,13.77,2.6093,1,2,1,Mike Hillyer,22.96
52,JULIE SANCHEZ,Spain,2005-06-01,4,13.96,3.49,4,0.99,14.101,13.77,1.0138,2,1,1,Mike Hillyer,7.98
66,JANICE WARD,Sweden,2005-06-01,7,29.93,4.28,4,4.99,5.998,29.93,1.0,1,2,1,Mike Hillyer,19.95
155,GAIL KNIGHT,Switzerland,2005-06-01,5,27.95,5.59,5,2.99,9.3478,15.47,1.8067,1,1,1,Mike Hillyer,20.97
576,MORRIS MCCARTER,Taiwan,2005-06-01,7,33.93,4.85,5,3.9800000000000004,8.5251,17.16,1.9773,1,2,2,Jon Stephens,23.96
75,TAMMY SANDERS,Taiwan,2005-06-01,5,29.95,5.99,4,5.98,5.0084,17.16,1.7453,2,2,1,Mike Hillyer,17.97
517,BRAD MCCURDY,Taiwan,2005-06-01,5,22.95,4.59,4,4.99,4.5992,17.16,1.3374,3,2,1,Mike Hillyer,14.97
348,ROGER QUINTANILLA,Taiwan,2005-06-01,3,12.97,4.32,3,1.98,6.5505,17.16,0.7558,7,2,1,Mike Hillyer,11.98
86,JACQUELINE LONG,Thailand,2005-06-01,7,24.93,3.56,4,1.99,12.5276,21.28,1.1715,2,2,2,Jon Stephens,13.96
204,ROSEMARY SCHMIDT,Turkey,2005-06-01,6,31.94,5.32,5,12.96,2.4645,13.77,2.3203,1,1,2,Jon Stephens,15.97
204,ROSEMARY SCHMIDT,Turkey,2005-06-01,6,31.94,5.32,5,12.96,2.4645,13.77,2.3203,1,1,1,Mike Hillyer,15.97
327,LARRY THRASHER,Turkey,2005-06-01,6,30.94,5.16,5,6.99,4.4263,13.77,2.2477,2,2,2,Jon Stephens,20.96
164,JOANN GARDNER,Turkey,2005-06-01,3,16.97,5.66,3,1.99,8.5276,13.77,1.2328,4,2,1,Mike Hillyer,8.99
200,JEANNE LAWSON,Turkmenistan,2005-06-01,7,31.93,4.56,5,9.99,3.1962,31.93,1.0,1,2,2,Jon Stephens,22.95
98,LILLIAN GRIFFIN,United Arab Emirates,2005-06-01,6,25.94,4.32,5,3.99,6.5013,21.28,1.2192,1,1,2,Jon Stephens,15.97
292,MISTY LAMBERT,United Arab Emirates,2005-06-01,4,14.96,3.74,4,0.99,15.1111,21.28,0.7031,3,2,1,Mike Hillyer,7.98
